,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
440,2019-05-11 04:30:00,0.0,0.09444407373666763,0.0
441,2019-05-11 05:00:00,0.0,0.12932944297790527,0.0
442,2019-05-11 05:30:00,0.0,0.16404488682746887,0.0
443,2019-05-11 06:00:00,0.0,0.1922876089811325,0.0
444,2019-05-11 06:30:00,0.0,0.21547619998455048,0.0
445,2019-05-11 07:00:00,0.0,0.23657101392745972,0.0
446,2019-05-11 07:30:00,0.0,0.45610669255256653,0.0
447,2019-05-11 08:00:00,0.0,0.6182028651237488,0.0
448,2019-05-11 08:30:00,1.0,0.464122474193573,1.0
449,2019-05-11 09:00:00,1.0,1.1390990018844604,1.0
450,2019-05-11 09:30:00,2.0,1.4527510404586792,2.0
451,2019-05-11 10:00:00,3.0,2.3783750534057617,3.0
452,2019-05-11 10:30:00,4.0,2.722520351409912,4.0
453,2019-05-11 11:00:00,5.0,3.3086049556732178,5.0
454,2019-05-11 11:30:00,4.0,4.500213146209717,4.0
455,2019-05-11 12:00:00,4.0,3.857630968093872,4.0
456,2019-05-11 12:30:00,4.0,4.536141872406006,4.0
457,2019-05-11 13:00:00,3.0,4.936376571655273,3.0
458,2019-05-11 13:30:00,2.0,3.902421712875366,2.0
459,2019-05-11 14:00:00,1.0,3.2374396324157715,1.0
460,2019-05-11 14:30:00,1.0,2.001915454864502,1.0
461,2019-05-11 15:00:00,1.0,2.1952435970306396,1.0
462,2019-05-11 15:30:00,1.0,1.8624632358551025,1.0
463,2019-05-11 16:00:00,3.0,1.5876526832580566,3.0
464,2019-05-11 16:30:00,5.0,2.1839993000030518,5.0
465,2019-05-11 17:00:00,5.0,4.375811576843262,5.0
466,2019-05-11 17:30:00,5.0,3.529829263687134,5.0
467,2019-05-11 18:00:00,3.0,3.9710707664489746,3.0
468,2019-05-11 18:30:00,1.0,2.445739507675171,1.0
469,2019-05-11 19:00:00,0.0,1.445648193359375,0.0
470,2019-05-11 19:30:00,2.0,1.2520681619644165,2.0
471,2019-05-11 20:00:00,2.0,3.0187487602233887,2.0
472,2019-05-11 20:30:00,2.0,2.491442918777466,2.0
473,2019-05-11 21:00:00,2.0,1.941684365272522,2.0
474,2019-05-11 21:30:00,1.0,1.1568448543548584,1.0
475,2019-05-11 22:00:00,1.0,0.6687467098236084,1.0
476,2019-05-11 22:30:00,1.0,0.6830421686172485,1.0
477,2019-05-11 23:00:00,0.0,0.5191631317138672,0.0
478,2019-05-11 23:30:00,0.0,0.22804704308509827,0.0
479,2019-05-12 00:00:00,0.0,0.19560976326465607,0.0
480,2019-05-12 00:30:00,0.0,0.2096835821866989,0.0
481,2019-05-12 01:00:00,0.0,0.23823602497577667,0.0
482,2019-05-12 01:30:00,0.0,0.23917411267757416,0.0
483,2019-05-12 02:00:00,0.0,0.24761447310447693,0.0
484,2019-05-12 02:30:00,0.0,0.260064959526062,0.0
485,2019-05-12 03:00:00,0.0,0.27250251173973083,0.0
486,2019-05-12 03:30:00,0.0,0.2826650142669678,0.0
487,2019-05-12 04:00:00,0.0,0.2893212139606476,0.0
488,2019-05-12 04:30:00,0.0,0.2931184768676758,0.0
489,2019-05-12 05:00:00,0.0,0.2959326207637787,0.0
490,2019-05-12 05:30:00,0.0,0.3004581034183502,0.0
491,2019-05-12 06:00:00,0.0,0.3091559112071991,0.0
492,2019-05-12 06:30:00,0.0,0.3817848861217499,0.0
493,2019-05-12 07:00:00,0.0,0.48688778281211853,0.0
494,2019-05-12 07:30:00,0.0,0.9231624007225037,0.0
495,2019-05-12 08:00:00,0.0,1.2439541816711426,0.0
496,2019-05-12 08:30:00,0.0,1.9844732284545898,0.0
497,2019-05-12 09:00:00,0.0,2.8355393409729004,0.0
498,2019-05-12 09:30:00,1.0,1.477594256401062,1.0
499,2019-05-12 10:00:00,1.0,2.575956106185913,1.0
500,2019-05-12 10:30:00,1.0,2.8978629112243652,1.0
501,2019-05-12 11:00:00,1.0,3.641489267349243,1.0
502,2019-05-12 11:30:00,2.0,3.5973501205444336,2.0
503,2019-05-12 12:00:00,1.0,4.596924781799316,1.0
504,2019-05-12 12:30:00,1.0,3.028923749923706,1.0
505,2019-05-12 13:00:00,2.0,3.152179002761841,2.0
506,2019-05-12 13:30:00,3.0,3.148974895477295,3.0
507,2019-05-12 14:00:00,3.0,3.672003746032715,3.0
508,2019-05-12 14:30:00,4.0,2.357656717300415,4.0
509,2019-05-12 15:00:00,4.0,3.0721752643585205,4.0
510,2019-05-12 15:30:00,3.0,2.5923521518707275,3.0
511,2019-05-12 16:00:00,2.0,1.8477967977523804,2.0
512,2019-05-12 16:30:00,2.0,1.7845442295074463,2.0
513,2019-05-12 17:00:00,2.0,1.9058829545974731,2.0
514,2019-05-12 17:30:00,2.0,1.8571994304656982,2.0
515,2019-05-12 18:00:00,0.0,1.3927576541900635,0.0
516,2019-05-12 18:30:00,1.0,0.6180506348609924,1.0
517,2019-05-12 19:00:00,1.0,0.8919932842254639,1.0
518,2019-05-12 19:30:00,1.0,0.9722155928611755,1.0
519,2019-05-12 20:00:00,2.0,0.6498013734817505,2.0
520,2019-05-12 20:30:00,1.0,1.0436086654663086,1.0
521,2019-05-12 21:00:00,2.0,0.37279248237609863,2.0
522,2019-05-12 21:30:00,0.0,0.4014773368835449,0.0
523,2019-05-12 22:00:00,0.0,0.07739754021167755,0.0
524,2019-05-12 22:30:00,0.0,0.028563117608428,0.0
525,2019-05-12 23:00:00,0.0,0.01616685464978218,0.0
526,2019-05-12 23:30:00,0.0,0.011653842404484749,0.0
527,2019-05-13 00:00:00,0.0,0.009784465655684471,0.0
528,2019-05-13 00:30:00,0.0,0.009183046407997608,0.0
529,2019-05-13 01:00:00,0.0,0.009481064043939114,0.0
530,2019-05-13 01:30:00,0.0,0.01076707523316145,0.0
531,2019-05-13 02:00:00,0.0,0.013584618456661701,0.0
532,2019-05-13 02:30:00,0.0,0.019162822514772415,0.0
533,2019-05-13 03:00:00,0.0,0.029626695439219475,0.0
534,2019-05-13 03:30:00,0.0,0.04710371047258377,0.0
535,2019-05-13 04:00:00,0.0,0.07041678577661514,0.0
536,2019-05-13 04:30:00,0.0,0.20318108797073364,0.0
537,2019-05-13 05:00:00,0.0,0.5909029841423035,0.0
538,2019-05-13 05:30:00,0.0,0.9823751449584961,0.0
539,2019-05-13 06:00:00,1.0,1.0287755727767944,1.0
540,2019-05-13 06:30:00,1.0,1.4856027364730835,1.0
541,2019-05-13 07:00:00,2.0,1.8218892812728882,2.0
542,2019-05-13 07:30:00,3.0,2.277776002883911,3.0
543,2019-05-13 08:00:00,6.0,2.90812087059021,6.0
544,2019-05-13 08:30:00,7.0,5.22453498840332,8.0
545,2019-05-13 09:00:00,7.0,6.009652614593506,8.0
546,2019-05-13 09:30:00,7.0,6.1905741691589355,8.0
547,2019-05-13 10:00:00,6.0,7.969120979309082,6.0
548,2019-05-13 10:30:00,5.0,5.667873382568359,5.0
549,2019-05-13 11:00:00,4.0,5.131044864654541,4.0
550,2019-05-13 11:30:00,4.0,4.9845428466796875,4.0
551,2019-05-13 12:00:00,5.0,5.34220027923584,5.0
552,2019-05-13 12:30:00,7.0,6.283119201660156,8.0
553,2019-05-13 13:00:00,7.0,6.6329193115234375,8.0
554,2019-05-13 13:30:00,7.0,5.212207317352295,8.0
555,2019-05-13 14:00:00,7.0,6.942348957061768,7.0
556,2019-05-13 14:30:00,7.0,7.477004528045654,7.0
557,2019-05-13 15:00:00,7.0,6.674323081970215,7.0
558,2019-05-13 15:30:00,7.0,6.064659118652344,7.0
559,2019-05-13 16:00:00,7.0,6.139861106872559,7.0
560,2019-05-13 16:30:00,5.0,4.909350872039795,5.0
561,2019-05-13 17:00:00,5.0,3.5838615894317627,5.0
562,2019-05-13 17:30:00,6.0,3.288808584213257,6.0
563,2019-05-13 18:00:00,4.0,4.694567680358887,4.0
564,2019-05-13 18:30:00,3.0,3.276764154434204,3.0
565,2019-05-13 19:00:00,3.0,2.123002290725708,3.0
566,2019-05-13 19:30:00,3.0,2.515045166015625,3.0
567,2019-05-13 20:00:00,4.0,1.7528600692749023,4.0
568,2019-05-13 20:30:00,4.0,2.26735258102417,4.0
569,2019-05-13 21:00:00,3.0,1.4432659149169922,3.0
570,2019-05-13 21:30:00,1.0,0.7036163210868835,1.0
571,2019-05-13 22:00:00,1.0,0.2362349033355713,1.0
572,2019-05-13 22:30:00,1.0,0.10890255123376846,1.0
573,2019-05-13 23:00:00,1.0,0.08036646991968155,1.0
574,2019-05-13 23:30:00,0.0,0.07175619155168533,0.0
575,2019-05-14 00:00:00,0.0,0.025496477261185646,0.0
576,2019-05-14 00:30:00,0.0,0.012253564782440662,0.0
577,2019-05-14 01:00:00,0.0,0.008571188896894455,0.0
578,2019-05-14 01:30:00,0.0,0.008149204775691032,0.0
579,2019-05-14 02:00:00,0.0,0.009920258074998856,0.0
580,2019-05-14 02:30:00,0.0,0.01495741680264473,0.0
581,2019-05-14 03:00:00,0.0,0.026468122377991676,0.0
582,2019-05-14 03:30:00,0.0,0.04882693663239479,0.0
583,2019-05-14 04:00:00,0.0,0.08009396493434906,0.0
584,2019-05-14 04:30:00,0.0,0.23112179338932037,0.0
585,2019-05-14 05:00:00,0.0,0.9521610736846924,0.0
586,2019-05-14 05:30:00,0.0,0.9432620406150818,0.0
587,2019-05-14 06:00:00,0.0,1.0241544246673584,0.0
588,2019-05-14 06:30:00,0.0,1.4584014415740967,0.0
589,2019-05-14 07:00:00,0.0,1.4665875434875488,0.0
590,2019-05-14 07:30:00,1.0,1.2344276905059814,1.0
591,2019-05-14 08:00:00,1.0,1.4011938571929932,1.0
592,2019-05-14 08:30:00,2.0,2.4646334648132324,2.0
593,2019-05-14 09:00:00,5.0,3.3943748474121094,5.0
594,2019-05-14 09:30:00,7.0,4.802655220031738,7.0
595,2019-05-14 10:00:00,7.0,6.492973327636719,8.0
596,2019-05-14 10:30:00,7.0,7.53251838684082,8.0
597,2019-05-14 11:00:00,7.0,7.104161262512207,8.0
598,2019-05-14 11:30:00,6.0,8.734526634216309,6.0
599,2019-05-14 12:00:00,6.0,7.005884647369385,6.0
600,2019-05-14 12:30:00,4.0,6.512729167938232,4.0
601,2019-05-14 13:00:00,4.0,4.271463394165039,4.0
602,2019-05-14 13:30:00,4.0,3.5135321617126465,4.0
603,2019-05-14 14:00:00,4.0,5.080189228057861,4.0
604,2019-05-14 14:30:00,3.0,4.018496513366699,3.0
605,2019-05-14 15:00:00,3.0,2.753476142883301,3.0
606,2019-05-14 15:30:00,2.0,3.359297513961792,2.0
607,2019-05-14 16:00:00,2.0,3.3107378482818604,2.0
608,2019-05-14 16:30:00,2.0,2.624558687210083,2.0
609,2019-05-14 17:00:00,0.0,2.6611132621765137,0.0
610,2019-05-14 17:30:00,3.0,2.6754825115203857,3.0
611,2019-05-14 18:00:00,5.0,5.278100967407227,5.0
612,2019-05-14 18:30:00,6.0,5.242706298828125,6.0
613,2019-05-14 19:00:00,5.0,5.509984493255615,5.0
614,2019-05-14 19:30:00,4.0,4.358328342437744,4.0
615,2019-05-14 20:00:00,3.0,2.993631601333618,3.0
616,2019-05-14 20:30:00,0.0,2.3385009765625,0.0
617,2019-05-14 21:00:00,0.0,0.7099114060401917,0.0
618,2019-05-14 21:30:00,0.0,0.6850019097328186,0.0
619,2019-05-14 22:00:00,0.0,0.2282436192035675,0.0
620,2019-05-14 22:30:00,0.0,0.1823897361755371,0.0
621,2019-05-14 23:00:00,0.0,0.19234617054462433,0.0
622,2019-05-14 23:30:00,0.0,0.1050724983215332,0.0
623,2019-05-15 00:00:00,0.0,0.03355838730931282,0.0
624,2019-05-15 00:30:00,0.0,0.029990853741765022,0.0
625,2019-05-15 01:00:00,0.0,0.030167965218424797,0.0
626,2019-05-15 01:30:00,0.0,0.03156425431370735,0.0
627,2019-05-15 02:00:00,0.0,0.034406404942274094,0.0
628,2019-05-15 02:30:00,0.0,0.039816323667764664,0.0
629,2019-05-15 03:00:00,0.0,0.04974212124943733,0.0
630,2019-05-15 03:30:00,0.0,0.06685628741979599,0.0
631,2019-05-15 04:00:00,0.0,0.09308770298957825,0.0
632,2019-05-15 04:30:00,0.0,0.12615562975406647,0.0
633,2019-05-15 05:00:00,0.0,0.329052597284317,0.0
634,2019-05-15 05:30:00,0.0,0.8030700087547302,0.0
635,2019-05-15 06:00:00,1.0,0.9164256453514099,1.0
636,2019-05-15 06:30:00,1.0,1.845872163772583,1.0
637,2019-05-15 07:00:00,1.0,2.2530131340026855,1.0
638,2019-05-15 07:30:00,1.0,1.966814398765564,1.0
639,2019-05-15 08:00:00,1.0,2.4715750217437744,1.0
640,2019-05-15 08:30:00,2.0,2.493823766708374,2.0
641,2019-05-15 09:00:00,2.0,3.284817934036255,2.0
642,2019-05-15 09:30:00,4.0,4.117086887359619,4.0
643,2019-05-15 10:00:00,6.0,5.549637317657471,6.0
644,2019-05-15 10:30:00,6.0,6.664216041564941,6.0
645,2019-05-15 11:00:00,7.0,5.6055216789245605,8.0
646,2019-05-15 11:30:00,7.0,6.583837032318115,8.0
647,2019-05-15 12:00:00,7.0,8.297099113464355,8.0
648,2019-05-15 12:30:00,7.0,7.544817924499512,9.0
649,2019-05-15 13:00:00,7.0,8.003890037536621,7.0
650,2019-05-15 13:30:00,5.0,7.778753757476807,5.0
651,2019-05-15 14:00:00,3.0,5.319066524505615,3.0
652,2019-05-15 14:30:00,3.0,4.420467853546143,3.0
653,2019-05-15 15:00:00,4.0,4.037900924682617,4.0
654,2019-05-15 15:30:00,3.0,3.2766542434692383,3.0
655,2019-05-15 16:00:00,2.0,3.3602652549743652,2.0
656,2019-05-15 16:30:00,1.0,3.2577288150787354,1.0
657,2019-05-15 17:00:00,2.0,2.5122077465057373,2.0
658,2019-05-15 17:30:00,2.0,3.214456796646118,2.0
659,2019-05-15 18:00:00,3.0,3.544771671295166,3.0
660,2019-05-15 18:30:00,3.0,2.7218751907348633,3.0
661,2019-05-15 19:00:00,3.0,2.3233256340026855,3.0
662,2019-05-15 19:30:00,3.0,1.9118672609329224,3.0
663,2019-05-15 20:00:00,3.0,1.8112093210220337,3.0
664,2019-05-15 20:30:00,0.0,1.5855406522750854,0.0
665,2019-05-15 21:00:00,0.0,0.38436391949653625,0.0
666,2019-05-15 21:30:00,0.0,0.3912236988544464,0.0
667,2019-05-15 22:00:00,0.0,0.1500522345304489,0.0
668,2019-05-15 22:30:00,0.0,0.09069541096687317,0.0
669,2019-05-15 23:00:00,0.0,0.0715644434094429,0.0
670,2019-05-15 23:30:00,0.0,0.06288100779056549,0.0
671,2019-05-16 00:00:00,0.0,0.05780595913529396,0.0
672,2019-05-16 00:30:00,0.0,0.04786127805709839,0.0
673,2019-05-16 01:00:00,0.0,0.041066791862249374,0.0
674,2019-05-16 01:30:00,0.0,0.037697479128837585,0.0
675,2019-05-16 02:00:00,0.0,0.0380425788462162,0.0
676,2019-05-16 02:30:00,0.0,0.04327908158302307,0.0
677,2019-05-16 03:00:00,0.0,0.055870506912469864,0.0
678,2019-05-16 03:30:00,0.0,0.07929352670907974,0.0
679,2019-05-16 04:00:00,0.0,0.11447299271821976,0.0
680,2019-05-16 04:30:00,0.0,0.6242706179618835,0.0
681,2019-05-16 05:00:00,0.0,1.2014409303665161,0.0
682,2019-05-16 05:30:00,0.0,1.1318120956420898,0.0
683,2019-05-16 06:00:00,0.0,1.1863925457000732,0.0
684,2019-05-16 06:30:00,1.0,1.2348359823226929,1.0
685,2019-05-16 07:00:00,1.0,1.773710012435913,1.0
686,2019-05-16 07:30:00,3.0,1.5304049253463745,3.0
687,2019-05-16 08:00:00,5.0,4.362285614013672,5.0
688,2019-05-16 08:30:00,6.0,5.638728618621826,6.0
689,2019-05-16 09:00:00,6.0,5.992729663848877,6.0
690,2019-05-16 09:30:00,7.0,6.618048191070557,9.0
691,2019-05-16 10:00:00,7.0,6.591501712799072,9.0
692,2019-05-16 10:30:00,7.0,6.941210746765137,8.0
693,2019-05-16 11:00:00,7.0,8.224493026733398,8.0
694,2019-05-16 11:30:00,7.0,8.561604499816895,9.0
695,2019-05-16 12:00:00,7.0,8.111822128295898,9.0
696,2019-05-16 12:30:00,7.0,7.200892925262451,9.0
697,2019-05-16 13:00:00,7.0,6.589892387390137,8.0
698,2019-05-16 13:30:00,7.0,6.136472225189209,7.0
699,2019-05-16 14:00:00,7.0,6.1984052658081055,7.0
700,2019-05-16 14:30:00,6.0,5.970820426940918,6.0
701,2019-05-16 15:00:00,5.0,4.160831928253174,5.0
702,2019-05-16 15:30:00,6.0,4.048970699310303,6.0
703,2019-05-16 16:00:00,6.0,5.325829982757568,6.0
704,2019-05-16 16:30:00,5.0,6.260493278503418,5.0
705,2019-05-16 17:00:00,4.0,5.430852890014648,4.0
706,2019-05-16 17:30:00,4.0,4.745336532592773,4.0
707,2019-05-16 18:00:00,5.0,4.776155471801758,5.0
708,2019-05-16 18:30:00,3.0,4.265229225158691,3.0
709,2019-05-16 19:00:00,3.0,1.8915632963180542,3.0
710,2019-05-16 19:30:00,4.0,2.0452818870544434,4.0
711,2019-05-16 20:00:00,4.0,2.6360726356506348,4.0
712,2019-05-16 20:30:00,2.0,2.531494379043579,2.0
713,2019-05-16 21:00:00,2.0,1.2184557914733887,2.0
714,2019-05-16 21:30:00,1.0,0.7609579563140869,1.0
715,2019-05-16 22:00:00,1.0,0.4820343255996704,1.0
716,2019-05-16 22:30:00,0.0,0.520054817199707,0.0
717,2019-05-16 23:00:00,0.0,0.14789915084838867,0.0
718,2019-05-16 23:30:00,0.0,0.08385146409273148,0.0
719,2019-05-17 00:00:00,0.0,0.05061822012066841,0.0
720,2019-05-17 00:30:00,0.0,0.03606804087758064,0.0
721,2019-05-17 01:00:00,0.0,0.069118432700634,0.0
722,2019-05-17 01:30:00,0.0,0.13604719936847687,0.0
723,2019-05-17 02:00:00,0.0,0.2136559784412384,0.0
724,2019-05-17 02:30:00,0.0,0.2579129636287689,0.0
725,2019-05-17 03:00:00,0.0,0.2717638611793518,0.0
726,2019-05-17 03:30:00,0.0,0.2824041247367859,0.0
727,2019-05-17 04:00:00,0.0,0.30232569575309753,0.0
728,2019-05-17 04:30:00,0.0,0.5799590349197388,0.0
729,2019-05-17 05:00:00,0.0,0.6726680994033813,0.0
730,2019-05-17 05:30:00,0.0,0.7184603810310364,0.0
731,2019-05-17 06:00:00,0.0,0.8309336304664612,0.0
732,2019-05-17 06:30:00,0.0,1.7118780612945557,0.0
733,2019-05-17 07:00:00,0.0,1.78732430934906,0.0
734,2019-05-17 07:30:00,2.0,1.7898812294006348,2.0
735,2019-05-17 08:00:00,4.0,3.1973464488983154,4.0
736,2019-05-17 08:30:00,4.0,4.870009899139404,4.0
737,2019-05-17 09:00:00,5.0,5.670394420623779,5.0
738,2019-05-17 09:30:00,5.0,6.253317356109619,5.0
739,2019-05-17 10:00:00,5.0,6.725484371185303,5.0
740,2019-05-17 10:30:00,6.0,7.267584800720215,6.0
741,2019-05-17 11:00:00,7.0,7.834716796875,9.0
742,2019-05-17 11:30:00,7.0,7.3125715255737305,9.0
743,2019-05-17 12:00:00,7.0,7.8476386070251465,8.0
744,2019-05-17 12:30:00,7.0,8.499217987060547,7.0
745,2019-05-17 13:00:00,5.0,8.90764331817627,5.0
746,2019-05-17 13:30:00,4.0,6.4530029296875,4.0
747,2019-05-17 14:00:00,4.0,5.678831577301025,4.0
748,2019-05-17 14:30:00,4.0,6.165872097015381,4.0
749,2019-05-17 15:00:00,5.0,5.908380031585693,5.0
750,2019-05-17 15:30:00,5.0,6.171978950500488,5.0
751,2019-05-17 16:00:00,2.0,5.8907575607299805,2.0
752,2019-05-17 16:30:00,2.0,3.57043719291687,2.0
753,2019-05-17 17:00:00,3.0,3.964404582977295,3.0
754,2019-05-17 17:30:00,3.0,4.496660232543945,3.0
755,2019-05-17 18:00:00,3.0,5.359294891357422,3.0
756,2019-05-17 18:30:00,3.0,4.06219482421875,3.0
757,2019-05-17 19:00:00,3.0,3.5752594470977783,3.0
758,2019-05-17 19:30:00,3.0,2.583770275115967,3.0
759,2019-05-17 20:00:00,3.0,2.2064766883850098,3.0
760,2019-05-17 20:30:00,1.0,1.8914568424224854,1.0
761,2019-05-17 21:00:00,3.0,1.0889651775360107,3.0
762,2019-05-17 21:30:00,2.0,0.9277364611625671,2.0
763,2019-05-17 22:00:00,1.0,0.6219027042388916,1.0
764,2019-05-17 22:30:00,1.0,0.5484493374824524,1.0
765,2019-05-17 23:00:00,1.0,0.5332121253013611,1.0
766,2019-05-17 23:30:00,1.0,0.5567073225975037,1.0
767,2019-05-18 00:00:00,1.0,0.33207598328590393,1.0
768,2019-05-18 00:30:00,0.0,0.3343764841556549,0.0
769,2019-05-18 01:00:00,0.0,0.07009027898311615,0.0
770,2019-05-18 01:30:00,0.0,0.02500137686729431,0.0
771,2019-05-18 02:00:00,0.0,0.012251916341483593,0.0
772,2019-05-18 02:30:00,0.0,0.009275201708078384,0.0
773,2019-05-18 03:00:00,0.0,0.009672774001955986,0.0
774,2019-05-18 03:30:00,0.0,0.015329690650105476,0.0
775,2019-05-18 04:00:00,0.0,0.028624583035707474,0.0
776,2019-05-18 04:30:00,0.0,0.05492674931883812,0.0
777,2019-05-18 05:00:00,0.0,0.20828574895858765,0.0
778,2019-05-18 05:30:00,0.0,0.36554980278015137,0.0
779,2019-05-18 06:00:00,0.0,0.3619261384010315,0.0
780,2019-05-18 06:30:00,1.0,0.40467381477355957,1.0
781,2019-05-18 07:00:00,1.0,0.789687991142273,1.0
782,2019-05-18 07:30:00,2.0,0.5853046774864197,2.0
783,2019-05-18 08:00:00,2.0,1.341428279876709,2.0
784,2019-05-18 08:30:00,2.0,1.3749401569366455,2.0
785,2019-05-18 09:00:00,2.0,1.7569829225540161,2.0
786,2019-05-18 09:30:00,1.0,3.0625219345092773,1.0
787,2019-05-18 10:00:00,0.0,2.6288890838623047,0.0
788,2019-05-18 10:30:00,0.0,1.8667826652526855,0.0
789,2019-05-18 11:00:00,0.0,2.6814513206481934,0.0
790,2019-05-18 11:30:00,1.0,2.738459587097168,1.0
791,2019-05-18 12:00:00,1.0,2.294936418533325,1.0
792,2019-05-18 12:30:00,1.0,1.8462923765182495,1.0
793,2019-05-18 13:00:00,1.0,1.5496330261230469,1.0
794,2019-05-18 13:30:00,0.0,1.9200613498687744,0.0
795,2019-05-18 14:00:00,0.0,1.6811954975128174,0.0
796,2019-05-18 14:30:00,1.0,1.694197177886963,1.0
797,2019-05-18 15:00:00,1.0,2.15107798576355,1.0
798,2019-05-18 15:30:00,1.0,2.064939022064209,1.0
799,2019-05-18 16:00:00,3.0,2.109384775161743,3.0
800,2019-05-18 16:30:00,6.0,2.741837978363037,6.0
801,2019-05-18 17:00:00,5.0,3.4475276470184326,5.0
802,2019-05-18 17:30:00,3.0,2.5163779258728027,3.0
803,2019-05-18 18:00:00,3.0,1.2354942560195923,3.0
804,2019-05-18 18:30:00,1.0,1.8161036968231201,1.0
805,2019-05-18 19:00:00,1.0,1.2543598413467407,1.0
806,2019-05-18 19:30:00,1.0,1.3075121641159058,1.0
807,2019-05-18 20:00:00,3.0,0.9867165088653564,3.0
808,2019-05-18 20:30:00,3.0,2.786027669906616,3.0
809,2019-05-18 21:00:00,2.0,2.073660373687744,2.0
810,2019-05-18 21:30:00,2.0,1.4155638217926025,2.0
811,2019-05-18 22:00:00,1.0,1.1186461448669434,1.0
812,2019-05-18 22:30:00,1.0,0.5367880463600159,1.0
813,2019-05-18 23:00:00,0.0,0.5436514616012573,0.0
814,2019-05-18 23:30:00,0.0,0.2869036793708801,0.0
815,2019-05-19 00:00:00,0.0,0.1295759528875351,0.0
816,2019-05-19 00:30:00,0.0,0.09226177632808685,0.0
817,2019-05-19 01:00:00,0.0,0.08142495155334473,0.0
818,2019-05-19 01:30:00,0.0,0.07866236567497253,0.0
819,2019-05-19 02:00:00,0.0,0.07856383919715881,0.0
820,2019-05-19 02:30:00,0.0,0.07940962165594101,0.0
821,2019-05-19 03:00:00,0.0,0.08126657456159592,0.0
822,2019-05-19 03:30:00,0.0,0.08511316776275635,0.0
823,2019-05-19 04:00:00,0.0,0.09238861501216888,0.0
824,2019-05-19 04:30:00,0.0,0.10465667396783829,0.0
825,2019-05-19 05:00:00,0.0,0.12302757799625397,0.0
826,2019-05-19 05:30:00,0.0,0.1472085863351822,0.0
827,2019-05-19 06:00:00,0.0,0.17495819926261902,0.0
828,2019-05-19 06:30:00,0.0,0.203130304813385,0.0
829,2019-05-19 07:00:00,0.0,0.253875195980072,0.0
830,2019-05-19 07:30:00,0.0,2.067929267883301,0.0
831,2019-05-19 08:00:00,0.0,1.834984540939331,0.0
832,2019-05-19 08:30:00,0.0,1.95241117477417,0.0
833,2019-05-19 09:00:00,0.0,1.567625641822815,0.0
834,2019-05-19 09:30:00,0.0,1.8697326183319092,0.0
835,2019-05-19 10:00:00,1.0,1.926459550857544,1.0
836,2019-05-19 10:30:00,2.0,2.97821044921875,2.0
837,2019-05-19 11:00:00,3.0,3.5572073459625244,3.0
838,2019-05-19 11:30:00,2.0,3.038133144378662,2.0
839,2019-05-19 12:00:00,3.0,3.3243870735168457,3.0
840,2019-05-19 12:30:00,4.0,3.6267929077148438,4.0
841,2019-05-19 13:00:00,4.0,4.000494003295898,4.0
842,2019-05-19 13:30:00,6.0,4.515708923339844,6.0
843,2019-05-19 14:00:00,7.0,5.646259307861328,8.0
844,2019-05-19 14:30:00,7.0,4.711391448974609,7.0
845,2019-05-19 15:00:00,6.0,4.7790608406066895,6.0
846,2019-05-19 15:30:00,6.0,4.145952224731445,6.0
847,2019-05-19 16:00:00,6.0,4.672386646270752,6.0
848,2019-05-19 16:30:00,4.0,3.140070915222168,4.0
849,2019-05-19 17:00:00,3.0,2.5128769874572754,3.0
850,2019-05-19 17:30:00,4.0,1.9690169095993042,4.0
851,2019-05-19 18:00:00,3.0,2.2353591918945312,3.0
852,2019-05-19 18:30:00,3.0,2.24665904045105,3.0
853,2019-05-19 19:00:00,2.0,1.854779601097107,2.0
854,2019-05-19 19:30:00,2.0,1.740828275680542,2.0
855,2019-05-19 20:00:00,1.0,2.092055082321167,1.0
856,2019-05-19 20:30:00,0.0,1.147629976272583,0.0
857,2019-05-19 21:00:00,0.0,0.7807239294052124,0.0
858,2019-05-19 21:30:00,0.0,0.22975924611091614,0.0
859,2019-05-19 22:00:00,0.0,0.14091522991657257,0.0
860,2019-05-19 22:30:00,0.0,0.11000526696443558,0.0
861,2019-05-19 23:00:00,0.0,0.08827449381351471,0.0
862,2019-05-19 23:30:00,0.0,0.07807908207178116,0.0
863,2019-05-20 00:00:00,0.0,0.032988790422677994,0.0
864,2019-05-20 00:30:00,0.0,0.017484530806541443,0.0
865,2019-05-20 01:00:00,0.0,0.012036727741360664,0.0
866,2019-05-20 01:30:00,0.0,0.010409669950604439,0.0
867,2019-05-20 02:00:00,0.0,0.010904918424785137,0.0
868,2019-05-20 02:30:00,0.0,0.013537994585931301,0.0
869,2019-05-20 03:00:00,0.0,0.019561871886253357,0.0
870,2019-05-20 03:30:00,0.0,0.03161214664578438,0.0
871,2019-05-20 04:00:00,0.0,0.05259346216917038,0.0
872,2019-05-20 04:30:00,0.0,0.18387570977210999,0.0
873,2019-05-20 05:00:00,0.0,0.3335610032081604,0.0
874,2019-05-20 05:30:00,1.0,0.5945536494255066,1.0
875,2019-05-20 06:00:00,1.0,1.0474495887756348,1.0
876,2019-05-20 06:30:00,1.0,1.5406277179718018,1.0
877,2019-05-20 07:00:00,1.0,1.9406687021255493,1.0
878,2019-05-20 07:30:00,3.0,2.0561349391937256,3.0
879,2019-05-20 08:00:00,4.0,4.171072006225586,4.0
880,2019-05-20 08:30:00,4.0,4.497990608215332,4.0
