,Date,TED_1,TED_1_pred,TED_1_true
439,2019-05-11 04:00:00,0.0,0.2855636775493622,0.0
440,2019-05-11 04:30:00,0.0,0.3000364303588867,0.0
441,2019-05-11 05:00:00,0.0,0.31123271584510803,0.0
442,2019-05-11 05:30:00,0.0,0.32541438937187195,0.0
443,2019-05-11 06:00:00,0.0,0.3451254963874817,0.0
444,2019-05-11 06:30:00,0.0,0.36865752935409546,0.0
445,2019-05-11 07:00:00,0.0,0.39269474148750305,0.0
446,2019-05-11 07:30:00,0.0,0.4420178234577179,0.0
447,2019-05-11 08:00:00,0.0,1.5197519063949585,0.0
448,2019-05-11 08:30:00,0.0,1.630275845527649,0.0
449,2019-05-11 09:00:00,1.0,1.3292615413665771,1.0
450,2019-05-11 09:30:00,1.0,1.5190863609313965,1.0
451,2019-05-11 10:00:00,0.0,1.7409991025924683,0.0
452,2019-05-11 10:30:00,1.0,1.1825346946716309,1.0
453,2019-05-11 11:00:00,3.0,1.8820548057556152,3.0
454,2019-05-11 11:30:00,3.0,3.745250701904297,3.0
455,2019-05-11 12:00:00,3.0,2.8824777603149414,3.0
456,2019-05-11 12:30:00,4.0,3.622960090637207,4.0
457,2019-05-11 13:00:00,2.0,4.5341796875,2.0
458,2019-05-11 13:30:00,2.0,2.5412392616271973,2.0
459,2019-05-11 14:00:00,2.0,2.5664446353912354,2.0
460,2019-05-11 14:30:00,2.0,2.826446294784546,2.0
461,2019-05-11 15:00:00,1.0,3.496070146560669,1.0
462,2019-05-11 15:30:00,1.0,2.5002880096435547,1.0
463,2019-05-11 16:00:00,1.0,2.02569580078125,1.0
464,2019-05-11 16:30:00,1.0,2.1170356273651123,1.0
465,2019-05-11 17:00:00,1.0,2.5152907371520996,1.0
466,2019-05-11 17:30:00,0.0,1.5115474462509155,0.0
467,2019-05-11 18:00:00,0.0,1.528700590133667,0.0
468,2019-05-11 18:30:00,0.0,1.2865339517593384,0.0
469,2019-05-11 19:00:00,0.0,1.9195448160171509,0.0
470,2019-05-11 19:30:00,0.0,2.3143484592437744,0.0
471,2019-05-11 20:00:00,0.0,1.970395565032959,0.0
472,2019-05-11 20:30:00,0.0,1.8483316898345947,0.0
473,2019-05-11 21:00:00,0.0,1.1963744163513184,0.0
474,2019-05-11 21:30:00,1.0,0.6217971444129944,1.0
475,2019-05-11 22:00:00,1.0,1.2335604429244995,1.0
476,2019-05-11 22:30:00,1.0,1.2284080982208252,1.0
477,2019-05-11 23:00:00,1.0,1.0780651569366455,1.0
478,2019-05-11 23:30:00,1.0,0.29506662487983704,1.0
479,2019-05-12 00:00:00,1.0,0.23503901064395905,1.0
480,2019-05-12 00:30:00,1.0,0.26144903898239136,1.0
481,2019-05-12 01:00:00,0.0,0.30726903676986694,0.0
482,2019-05-12 01:30:00,0.0,0.08007107675075531,0.0
483,2019-05-12 02:00:00,0.0,0.03212800621986389,0.0
484,2019-05-12 02:30:00,0.0,0.01807424984872341,0.0
485,2019-05-12 03:00:00,0.0,0.013124402612447739,0.0
486,2019-05-12 03:30:00,0.0,0.011606980115175247,0.0
487,2019-05-12 04:00:00,0.0,0.0120999189093709,0.0
488,2019-05-12 04:30:00,0.0,0.014664883725345135,0.0
489,2019-05-12 05:00:00,0.0,0.020455515012145042,0.0
490,2019-05-12 05:30:00,0.0,0.03185593709349632,0.0
491,2019-05-12 06:00:00,0.0,0.05161818489432335,0.0
492,2019-05-12 06:30:00,0.0,0.1022348403930664,0.0
493,2019-05-12 07:00:00,0.0,0.20042796432971954,0.0
494,2019-05-12 07:30:00,0.0,0.7076894640922546,0.0
495,2019-05-12 08:00:00,0.0,0.8191747069358826,0.0
496,2019-05-12 08:30:00,1.0,0.8822001814842224,1.0
497,2019-05-12 09:00:00,3.0,1.7559528350830078,3.0
498,2019-05-12 09:30:00,5.0,3.23067569732666,5.0
499,2019-05-12 10:00:00,6.0,5.021005630493164,6.0
500,2019-05-12 10:30:00,5.0,5.706880569458008,5.0
501,2019-05-12 11:00:00,3.0,4.591700077056885,3.0
502,2019-05-12 11:30:00,3.0,3.0118749141693115,3.0
503,2019-05-12 12:00:00,2.0,2.982239246368408,2.0
504,2019-05-12 12:30:00,2.0,1.939103126525879,2.0
505,2019-05-12 13:00:00,1.0,3.1330626010894775,1.0
506,2019-05-12 13:30:00,0.0,2.8028547763824463,0.0
507,2019-05-12 14:00:00,0.0,2.171833038330078,0.0
508,2019-05-12 14:30:00,0.0,2.1413753032684326,0.0
509,2019-05-12 15:00:00,1.0,2.2950477600097656,1.0
510,2019-05-12 15:30:00,1.0,2.472020149230957,1.0
511,2019-05-12 16:00:00,1.0,2.30326771736145,1.0
512,2019-05-12 16:30:00,1.0,2.145024538040161,1.0
513,2019-05-12 17:00:00,1.0,2.3294332027435303,1.0
514,2019-05-12 17:30:00,1.0,2.0992698669433594,1.0
515,2019-05-12 18:00:00,1.0,1.8319168090820312,1.0
516,2019-05-12 18:30:00,2.0,1.068708896636963,2.0
517,2019-05-12 19:00:00,2.0,1.3895323276519775,2.0
518,2019-05-12 19:30:00,3.0,1.4552514553070068,3.0
519,2019-05-12 20:00:00,3.0,2.324596881866455,3.0
520,2019-05-12 20:30:00,3.0,1.8957923650741577,3.0
521,2019-05-12 21:00:00,3.0,1.7166167497634888,3.0
522,2019-05-12 21:30:00,2.0,1.1591463088989258,2.0
523,2019-05-12 22:00:00,1.0,0.5663660168647766,1.0
524,2019-05-12 22:30:00,1.0,0.21728011965751648,1.0
525,2019-05-12 23:00:00,1.0,0.17783521115779877,1.0
526,2019-05-12 23:30:00,1.0,0.19642320275306702,1.0
527,2019-05-13 00:00:00,1.0,0.23458603024482727,1.0
528,2019-05-13 00:30:00,1.0,0.2782506048679352,1.0
529,2019-05-13 01:00:00,1.0,0.31565508246421814,1.0
530,2019-05-13 01:30:00,1.0,0.3425543010234833,1.0
531,2019-05-13 02:00:00,1.0,0.3605024218559265,1.0
532,2019-05-13 02:30:00,1.0,0.37220993638038635,1.0
533,2019-05-13 03:00:00,1.0,0.3792218565940857,1.0
534,2019-05-13 03:30:00,1.0,0.38247424364089966,1.0
535,2019-05-13 04:00:00,1.0,0.38323912024497986,1.0
536,2019-05-13 04:30:00,1.0,0.4154740571975708,1.0
537,2019-05-13 05:00:00,2.0,0.4714013934135437,2.0
538,2019-05-13 05:30:00,2.0,1.3754336833953857,2.0
539,2019-05-13 06:00:00,1.0,1.4212688207626343,1.0
540,2019-05-13 06:30:00,1.0,1.3249746561050415,1.0
541,2019-05-13 07:00:00,1.0,1.310522198677063,1.0
542,2019-05-13 07:30:00,2.0,1.3996953964233398,2.0
543,2019-05-13 08:00:00,3.0,2.405308961868286,3.0
544,2019-05-13 08:30:00,4.0,2.8798911571502686,4.0
545,2019-05-13 09:00:00,4.0,6.647770881652832,4.0
546,2019-05-13 09:30:00,6.0,6.642592430114746,6.0
547,2019-05-13 10:00:00,5.0,9.4186372756958,5.0
548,2019-05-13 10:30:00,5.0,6.668128490447998,5.0
549,2019-05-13 11:00:00,5.0,6.762138366699219,5.0
550,2019-05-13 11:30:00,4.0,6.578845024108887,4.0
551,2019-05-13 12:00:00,4.0,5.31156063079834,4.0
552,2019-05-13 12:30:00,2.0,4.784514427185059,2.0
553,2019-05-13 13:00:00,1.0,2.441953182220459,1.0
554,2019-05-13 13:30:00,1.0,1.5153474807739258,1.0
555,2019-05-13 14:00:00,2.0,2.9585764408111572,2.0
556,2019-05-13 14:30:00,2.0,4.653691291809082,2.0
557,2019-05-13 15:00:00,2.0,4.2730841636657715,2.0
558,2019-05-13 15:30:00,2.0,3.439120054244995,2.0
559,2019-05-13 16:00:00,2.0,3.3673830032348633,2.0
560,2019-05-13 16:30:00,2.0,2.9578230381011963,2.0
561,2019-05-13 17:00:00,2.0,3.4186079502105713,2.0
562,2019-05-13 17:30:00,2.0,3.249420166015625,2.0
563,2019-05-13 18:00:00,2.0,3.3982298374176025,2.0
564,2019-05-13 18:30:00,2.0,2.500777244567871,2.0
565,2019-05-13 19:00:00,2.0,2.310591697692871,2.0
566,2019-05-13 19:30:00,1.0,2.3642146587371826,1.0
567,2019-05-13 20:00:00,0.0,1.4940732717514038,0.0
568,2019-05-13 20:30:00,0.0,0.7235782742500305,0.0
569,2019-05-13 21:00:00,0.0,0.3574739098548889,0.0
570,2019-05-13 21:30:00,0.0,0.1176348626613617,0.0
571,2019-05-13 22:00:00,0.0,0.04308721050620079,0.0
572,2019-05-13 22:30:00,0.0,0.021245529875159264,0.0
573,2019-05-13 23:00:00,0.0,0.01347820833325386,0.0
574,2019-05-13 23:30:00,0.0,0.01013887021690607,0.0
575,2019-05-14 00:00:00,0.0,0.00798086542636156,0.0
576,2019-05-14 00:30:00,0.0,0.007223638240247965,0.0
577,2019-05-14 01:00:00,0.0,0.007348321378231049,0.0
578,2019-05-14 01:30:00,0.0,0.008322483859956264,0.0
579,2019-05-14 02:00:00,0.0,0.010577218607068062,0.0
580,2019-05-14 02:30:00,0.0,0.015238910913467407,0.0
581,2019-05-14 03:00:00,0.0,0.0245012566447258,0.0
582,2019-05-14 03:30:00,0.0,0.041092563420534134,0.0
583,2019-05-14 04:00:00,0.0,0.06455184519290924,0.0
584,2019-05-14 04:30:00,0.0,0.09684377163648605,0.0
585,2019-05-14 05:00:00,0.0,0.14930078387260437,0.0
586,2019-05-14 05:30:00,0.0,0.1793278306722641,0.0
587,2019-05-14 06:00:00,1.0,0.2305687665939331,1.0
588,2019-05-14 06:30:00,1.0,1.536361813545227,1.0
589,2019-05-14 07:00:00,2.0,1.4447938203811646,2.0
590,2019-05-14 07:30:00,2.0,2.747265338897705,2.0
591,2019-05-14 08:00:00,2.0,3.96364426612854,2.0
592,2019-05-14 08:30:00,2.0,4.0198283195495605,2.0
593,2019-05-14 09:00:00,2.0,4.405043125152588,2.0
594,2019-05-14 09:30:00,3.0,4.299613952636719,3.0
595,2019-05-14 10:00:00,3.0,5.49323034286499,3.0
596,2019-05-14 10:30:00,3.0,5.369668006896973,3.0
597,2019-05-14 11:00:00,4.0,5.07837438583374,4.0
598,2019-05-14 11:30:00,4.0,6.077254295349121,4.0
599,2019-05-14 12:00:00,3.0,5.384847164154053,3.0
600,2019-05-14 12:30:00,1.0,4.466967582702637,1.0
601,2019-05-14 13:00:00,3.0,2.8063626289367676,3.0
602,2019-05-14 13:30:00,3.0,4.430821418762207,3.0
603,2019-05-14 14:00:00,5.0,4.517560005187988,5.0
604,2019-05-14 14:30:00,5.0,6.37216329574585,5.0
605,2019-05-14 15:00:00,4.0,5.420897006988525,4.0
606,2019-05-14 15:30:00,4.0,4.57358455657959,4.0
607,2019-05-14 16:00:00,4.0,4.643713474273682,4.0
608,2019-05-14 16:30:00,3.0,4.4895548820495605,3.0
609,2019-05-14 17:00:00,4.0,3.141660451889038,4.0
610,2019-05-14 17:30:00,4.0,4.277502536773682,4.0
611,2019-05-14 18:00:00,4.0,5.275094985961914,4.0
612,2019-05-14 18:30:00,3.0,4.956954002380371,3.0
613,2019-05-14 19:00:00,2.0,4.123286724090576,2.0
614,2019-05-14 19:30:00,1.0,3.1705329418182373,1.0
615,2019-05-14 20:00:00,1.0,1.4198530912399292,1.0
616,2019-05-14 20:30:00,0.0,1.0528265237808228,0.0
617,2019-05-14 21:00:00,0.0,0.43366020917892456,0.0
618,2019-05-14 21:30:00,0.0,0.14971821010112762,0.0
619,2019-05-14 22:00:00,0.0,0.06553258001804352,0.0
620,2019-05-14 22:30:00,0.0,0.038938675075769424,0.0
621,2019-05-14 23:00:00,0.0,0.026449602097272873,0.0
622,2019-05-14 23:30:00,0.0,0.0179507564753294,0.0
623,2019-05-15 00:00:00,0.0,0.011308392509818077,0.0
624,2019-05-15 00:30:00,0.0,0.009519669227302074,0.0
625,2019-05-15 01:00:00,0.0,0.009386889636516571,0.0
626,2019-05-15 01:30:00,0.0,0.0106396758928895,0.0
627,2019-05-15 02:00:00,0.0,0.013845635578036308,0.0
628,2019-05-15 02:30:00,0.0,0.02061569318175316,0.0
629,2019-05-15 03:00:00,0.0,0.03392329439520836,0.0
630,2019-05-15 03:30:00,0.0,0.05652237683534622,0.0
631,2019-05-15 04:00:00,0.0,0.08528528362512589,0.0
632,2019-05-15 04:30:00,0.0,0.11042043566703796,0.0
633,2019-05-15 05:00:00,1.0,0.1395971029996872,1.0
634,2019-05-15 05:30:00,1.0,0.6996139883995056,1.0
635,2019-05-15 06:00:00,1.0,0.9669922590255737,1.0
636,2019-05-15 06:30:00,1.0,1.5618786811828613,1.0
637,2019-05-15 07:00:00,1.0,1.5975261926651,1.0
638,2019-05-15 07:30:00,2.0,2.1818883419036865,2.0
639,2019-05-15 08:00:00,3.0,3.1035780906677246,3.0
640,2019-05-15 08:30:00,4.0,4.017739295959473,4.0
641,2019-05-15 09:00:00,4.0,6.035234451293945,4.0
642,2019-05-15 09:30:00,3.0,6.779392242431641,3.0
643,2019-05-15 10:00:00,4.0,5.6119914054870605,4.0
644,2019-05-15 10:30:00,4.0,7.009876728057861,4.0
645,2019-05-15 11:00:00,5.0,6.410956859588623,5.0
646,2019-05-15 11:30:00,4.0,7.761843681335449,4.0
647,2019-05-15 12:00:00,5.0,6.169389247894287,5.0
648,2019-05-15 12:30:00,3.0,7.3242058753967285,3.0
649,2019-05-15 13:00:00,4.0,4.816917896270752,4.0
650,2019-05-15 13:30:00,4.0,6.317279815673828,4.0
651,2019-05-15 14:00:00,4.0,5.42275333404541,4.0
652,2019-05-15 14:30:00,4.0,5.266682147979736,4.0
653,2019-05-15 15:00:00,3.0,5.173956394195557,3.0
654,2019-05-15 15:30:00,3.0,4.140268325805664,3.0
655,2019-05-15 16:00:00,2.0,4.17416524887085,2.0
656,2019-05-15 16:30:00,2.0,3.414405107498169,2.0
657,2019-05-15 17:00:00,2.0,3.525491237640381,2.0
658,2019-05-15 17:30:00,1.0,3.665954351425171,1.0
659,2019-05-15 18:00:00,1.0,3.1345036029815674,1.0
660,2019-05-15 18:30:00,1.0,3.1000006198883057,1.0
661,2019-05-15 19:00:00,1.0,2.7907629013061523,1.0
662,2019-05-15 19:30:00,0.0,2.687448501586914,0.0
663,2019-05-15 20:00:00,0.0,1.843062162399292,0.0
664,2019-05-15 20:30:00,0.0,0.6035977602005005,0.0
665,2019-05-15 21:00:00,0.0,0.6007567048072815,0.0
666,2019-05-15 21:30:00,0.0,0.5640317797660828,0.0
667,2019-05-15 22:00:00,0.0,1.0506190061569214,0.0
668,2019-05-15 22:30:00,0.0,0.5173366069793701,0.0
669,2019-05-15 23:00:00,0.0,0.519834041595459,0.0
670,2019-05-15 23:30:00,0.0,0.5779221057891846,0.0
671,2019-05-16 00:00:00,0.0,0.6241583228111267,0.0
672,2019-05-16 00:30:00,0.0,0.2694058418273926,0.0
673,2019-05-16 01:00:00,0.0,0.19345681369304657,0.0
674,2019-05-16 01:30:00,0.0,0.1786293089389801,0.0
675,2019-05-16 02:00:00,0.0,0.18423567712306976,0.0
676,2019-05-16 02:30:00,0.0,0.1987352818250656,0.0
677,2019-05-16 03:00:00,0.0,0.2153993844985962,0.0
678,2019-05-16 03:30:00,0.0,0.23173721134662628,0.0
679,2019-05-16 04:00:00,0.0,0.24906648695468903,0.0
680,2019-05-16 04:30:00,0.0,0.3193061351776123,0.0
681,2019-05-16 05:00:00,0.0,0.4051286280155182,0.0
682,2019-05-16 05:30:00,0.0,0.4892968535423279,0.0
683,2019-05-16 06:00:00,0.0,0.5263460278511047,0.0
684,2019-05-16 06:30:00,1.0,0.5522686839103699,1.0
685,2019-05-16 07:00:00,2.0,1.2344188690185547,2.0
686,2019-05-16 07:30:00,3.0,3.632766008377075,3.0
687,2019-05-16 08:00:00,4.0,4.495186805725098,4.0
688,2019-05-16 08:30:00,5.0,6.760717391967773,5.0
689,2019-05-16 09:00:00,6.0,8.068767547607422,7.0
690,2019-05-16 09:30:00,6.0,9.606071472167969,7.0
691,2019-05-16 10:00:00,5.0,8.930306434631348,5.0
692,2019-05-16 10:30:00,5.0,7.354227066040039,5.0
693,2019-05-16 11:00:00,6.0,7.79197883605957,7.0
694,2019-05-16 11:30:00,6.0,9.238723754882812,7.0
695,2019-05-16 12:00:00,6.0,8.380816459655762,7.0
696,2019-05-16 12:30:00,6.0,7.98358154296875,6.0
697,2019-05-16 13:00:00,6.0,7.428347587585449,7.0
698,2019-05-16 13:30:00,5.0,7.033908843994141,5.0
699,2019-05-16 14:00:00,5.0,5.929139614105225,5.0
700,2019-05-16 14:30:00,6.0,6.210931777954102,6.0
701,2019-05-16 15:00:00,6.0,5.961188316345215,7.0
702,2019-05-16 15:30:00,5.0,6.168437480926514,5.0
703,2019-05-16 16:00:00,5.0,5.259629249572754,5.0
704,2019-05-16 16:30:00,4.0,5.629161357879639,4.0
705,2019-05-16 17:00:00,2.0,4.327926158905029,2.0
706,2019-05-16 17:30:00,1.0,2.93101167678833,1.0
707,2019-05-16 18:00:00,1.0,2.4623091220855713,1.0
708,2019-05-16 18:30:00,1.0,2.2948081493377686,1.0
709,2019-05-16 19:00:00,2.0,2.0283281803131104,2.0
710,2019-05-16 19:30:00,1.0,2.1855316162109375,1.0
711,2019-05-16 20:00:00,1.0,1.556589126586914,1.0
712,2019-05-16 20:30:00,1.0,1.0499544143676758,1.0
713,2019-05-16 21:00:00,0.0,0.7388038635253906,0.0
714,2019-05-16 21:30:00,0.0,0.2003677785396576,0.0
715,2019-05-16 22:00:00,0.0,0.08601585030555725,0.0
716,2019-05-16 22:30:00,0.0,0.054083529859781265,0.0
717,2019-05-16 23:00:00,0.0,0.031528253108263016,0.0
718,2019-05-16 23:30:00,0.0,0.02138882875442505,0.0
719,2019-05-17 00:00:00,0.0,0.013567638583481312,0.0
720,2019-05-17 00:30:00,0.0,0.010435812175273895,0.0
721,2019-05-17 01:00:00,0.0,0.010482128709554672,0.0
722,2019-05-17 01:30:00,0.0,0.01199096255004406,0.0
723,2019-05-17 02:00:00,0.0,0.015529923141002655,0.0
724,2019-05-17 02:30:00,0.0,0.022774619981646538,0.0
725,2019-05-17 03:00:00,0.0,0.03686286136507988,0.0
726,2019-05-17 03:30:00,0.0,0.06114664301276207,0.0
727,2019-05-17 04:00:00,0.0,0.09358061105012894,0.0
728,2019-05-17 04:30:00,0.0,0.13663406670093536,0.0
729,2019-05-17 05:00:00,0.0,0.16765166819095612,0.0
730,2019-05-17 05:30:00,0.0,0.18334513902664185,0.0
731,2019-05-17 06:00:00,0.0,0.23926550149917603,0.0
732,2019-05-17 06:30:00,0.0,1.4758256673812866,0.0
733,2019-05-17 07:00:00,0.0,1.5162162780761719,0.0
734,2019-05-17 07:30:00,2.0,1.481785535812378,2.0
735,2019-05-17 08:00:00,2.0,5.250074863433838,2.0
736,2019-05-17 08:30:00,3.0,4.697745323181152,3.0
737,2019-05-17 09:00:00,3.0,5.960937023162842,3.0
738,2019-05-17 09:30:00,3.0,5.825906276702881,3.0
739,2019-05-17 10:00:00,3.0,5.741644859313965,3.0
740,2019-05-17 10:30:00,3.0,5.648455619812012,3.0
741,2019-05-17 11:00:00,4.0,5.271901607513428,4.0
742,2019-05-17 11:30:00,3.0,6.352024078369141,3.0
743,2019-05-17 12:00:00,4.0,4.994089126586914,4.0
744,2019-05-17 12:30:00,5.0,6.1449785232543945,5.0
745,2019-05-17 13:00:00,5.0,6.752669334411621,5.0
746,2019-05-17 13:30:00,4.0,6.215592384338379,4.0
747,2019-05-17 14:00:00,2.0,3.7562084197998047,2.0
748,2019-05-17 14:30:00,2.0,2.189563035964966,2.0
749,2019-05-17 15:00:00,2.0,1.8749420642852783,2.0
750,2019-05-17 15:30:00,1.0,3.855482339859009,1.0
751,2019-05-17 16:00:00,1.0,2.2666707038879395,1.0
752,2019-05-17 16:30:00,1.0,2.3166887760162354,1.0
753,2019-05-17 17:00:00,1.0,2.376004934310913,1.0
754,2019-05-17 17:30:00,2.0,1.8016934394836426,2.0
755,2019-05-17 18:00:00,2.0,2.6409597396850586,2.0
756,2019-05-17 18:30:00,1.0,2.1643712520599365,1.0
757,2019-05-17 19:00:00,1.0,1.3172616958618164,1.0
758,2019-05-17 19:30:00,0.0,1.1280221939086914,0.0
759,2019-05-17 20:00:00,0.0,0.5515376329421997,0.0
760,2019-05-17 20:30:00,0.0,0.5069556832313538,0.0
761,2019-05-17 21:00:00,0.0,0.46305832266807556,0.0
762,2019-05-17 21:30:00,0.0,0.4475274980068207,0.0
763,2019-05-17 22:00:00,0.0,0.8847058415412903,0.0
764,2019-05-17 22:30:00,0.0,0.8003360033035278,0.0
765,2019-05-17 23:00:00,0.0,0.37500935792922974,0.0
766,2019-05-17 23:30:00,0.0,0.2926860749721527,0.0
767,2019-05-18 00:00:00,0.0,0.27207571268081665,0.0
768,2019-05-18 00:30:00,0.0,0.11581418663263321,0.0
769,2019-05-18 01:00:00,0.0,0.04572838544845581,0.0
770,2019-05-18 01:30:00,0.0,0.024717191234230995,0.0
771,2019-05-18 02:00:00,0.0,0.015170121565461159,0.0
772,2019-05-18 02:30:00,0.0,0.013316228054463863,0.0
773,2019-05-18 03:00:00,0.0,0.01610938087105751,0.0
774,2019-05-18 03:30:00,0.0,0.03175555169582367,0.0
775,2019-05-18 04:00:00,0.0,0.06784319132566452,0.0
776,2019-05-18 04:30:00,0.0,0.1193324401974678,0.0
777,2019-05-18 05:00:00,0.0,0.1709027737379074,0.0
778,2019-05-18 05:30:00,0.0,0.19406379759311676,0.0
779,2019-05-18 06:00:00,0.0,0.22709952294826508,0.0
780,2019-05-18 06:30:00,0.0,0.2983068823814392,0.0
781,2019-05-18 07:00:00,0.0,0.35967040061950684,0.0
782,2019-05-18 07:30:00,0.0,0.3494023084640503,0.0
783,2019-05-18 08:00:00,0.0,0.8097795248031616,0.0
784,2019-05-18 08:30:00,0.0,0.8743892312049866,0.0
785,2019-05-18 09:00:00,0.0,1.380961537361145,0.0
786,2019-05-18 09:30:00,0.0,2.0827465057373047,0.0
787,2019-05-18 10:00:00,0.0,1.9796557426452637,0.0
788,2019-05-18 10:30:00,0.0,1.218130350112915,0.0
789,2019-05-18 11:00:00,0.0,1.231566309928894,0.0
790,2019-05-18 11:30:00,0.0,1.8040379285812378,0.0
791,2019-05-18 12:00:00,0.0,1.171157956123352,0.0
792,2019-05-18 12:30:00,0.0,0.7099318504333496,0.0
793,2019-05-18 13:00:00,0.0,0.6341336369514465,0.0
794,2019-05-18 13:30:00,0.0,1.2292208671569824,0.0
795,2019-05-18 14:00:00,1.0,1.2437360286712646,1.0
796,2019-05-18 14:30:00,1.0,1.7406669855117798,1.0
797,2019-05-18 15:00:00,1.0,1.5752837657928467,1.0
798,2019-05-18 15:30:00,1.0,2.0471160411834717,1.0
799,2019-05-18 16:00:00,1.0,2.0373239517211914,1.0
800,2019-05-18 16:30:00,1.0,2.058698892593384,1.0
801,2019-05-18 17:00:00,1.0,1.5645564794540405,1.0
802,2019-05-18 17:30:00,0.0,1.2067205905914307,0.0
803,2019-05-18 18:00:00,1.0,0.6051493883132935,1.0
804,2019-05-18 18:30:00,1.0,1.8909947872161865,1.0
805,2019-05-18 19:00:00,1.0,1.7117877006530762,1.0
806,2019-05-18 19:30:00,1.0,1.510902762413025,1.0
807,2019-05-18 20:00:00,1.0,1.4270199537277222,1.0
808,2019-05-18 20:30:00,1.0,1.5936577320098877,1.0
809,2019-05-18 21:00:00,0.0,1.5411174297332764,0.0
810,2019-05-18 21:30:00,0.0,0.5568259954452515,0.0
811,2019-05-18 22:00:00,0.0,0.49038657546043396,0.0
812,2019-05-18 22:30:00,0.0,0.3846149444580078,0.0
813,2019-05-18 23:00:00,0.0,0.39775311946868896,0.0
814,2019-05-18 23:30:00,0.0,0.14878201484680176,0.0
815,2019-05-19 00:00:00,0.0,0.07380266487598419,0.0
816,2019-05-19 00:30:00,0.0,0.04411183297634125,0.0
817,2019-05-19 01:00:00,0.0,0.03165505453944206,0.0
818,2019-05-19 01:30:00,0.0,0.025533614680171013,0.0
819,2019-05-19 02:00:00,0.0,0.022479930892586708,0.0
820,2019-05-19 02:30:00,0.0,0.021459287032485008,0.0
821,2019-05-19 03:00:00,0.0,0.022280456498265266,0.0
822,2019-05-19 03:30:00,0.0,0.02526898868381977,0.0
823,2019-05-19 04:00:00,0.0,0.03126451000571251,0.0
824,2019-05-19 04:30:00,0.0,0.04157469421625137,0.0
825,2019-05-19 05:00:00,0.0,0.05736635625362396,0.0
826,2019-05-19 05:30:00,0.0,0.0781012549996376,0.0
827,2019-05-19 06:00:00,0.0,0.10052584111690521,0.0
828,2019-05-19 06:30:00,0.0,0.12081185728311539,0.0
829,2019-05-19 07:00:00,1.0,0.3965933620929718,1.0
830,2019-05-19 07:30:00,2.0,1.5208393335342407,2.0
831,2019-05-19 08:00:00,2.0,2.1103675365448,2.0
832,2019-05-19 08:30:00,2.0,2.2431981563568115,2.0
833,2019-05-19 09:00:00,2.0,1.6793084144592285,2.0
834,2019-05-19 09:30:00,2.0,1.599759817123413,2.0
835,2019-05-19 10:00:00,2.0,1.672882080078125,2.0
836,2019-05-19 10:30:00,0.0,2.9366848468780518,0.0
837,2019-05-19 11:00:00,1.0,1.0300183296203613,1.0
838,2019-05-19 11:30:00,1.0,1.5149747133255005,1.0
839,2019-05-19 12:00:00,1.0,2.04868745803833,1.0
840,2019-05-19 12:30:00,0.0,1.7909891605377197,0.0
841,2019-05-19 13:00:00,0.0,1.2734090089797974,0.0
842,2019-05-19 13:30:00,1.0,2.8737988471984863,1.0
843,2019-05-19 14:00:00,1.0,2.7516868114471436,1.0
844,2019-05-19 14:30:00,2.0,2.1447110176086426,2.0
845,2019-05-19 15:00:00,3.0,2.9657280445098877,3.0
846,2019-05-19 15:30:00,3.0,3.471017360687256,3.0
847,2019-05-19 16:00:00,3.0,3.246683359146118,3.0
848,2019-05-19 16:30:00,2.0,2.379983425140381,2.0
849,2019-05-19 17:00:00,2.0,1.1274319887161255,2.0
850,2019-05-19 17:30:00,1.0,1.1667674779891968,1.0
851,2019-05-19 18:00:00,1.0,0.6046256422996521,1.0
852,2019-05-19 18:30:00,1.0,2.732529878616333,1.0
853,2019-05-19 19:00:00,1.0,1.9302183389663696,1.0
854,2019-05-19 19:30:00,1.0,1.8523966073989868,1.0
855,2019-05-19 20:00:00,1.0,1.8050038814544678,1.0
856,2019-05-19 20:30:00,1.0,2.169219732284546,1.0
857,2019-05-19 21:00:00,1.0,1.4679358005523682,1.0
858,2019-05-19 21:30:00,1.0,1.3632149696350098,1.0
859,2019-05-19 22:00:00,0.0,0.902866542339325,0.0
860,2019-05-19 22:30:00,0.0,0.42509597539901733,0.0
861,2019-05-19 23:00:00,0.0,0.17852091789245605,0.0
862,2019-05-19 23:30:00,0.0,0.14024250209331512,0.0
863,2019-05-20 00:00:00,0.0,0.12953685224056244,0.0
864,2019-05-20 00:30:00,0.0,0.1344553828239441,0.0
865,2019-05-20 01:00:00,0.0,0.14630301296710968,0.0
866,2019-05-20 01:30:00,0.0,0.1598358005285263,0.0
867,2019-05-20 02:00:00,0.0,0.17239676415920258,0.0
868,2019-05-20 02:30:00,0.0,0.18312573432922363,0.0
869,2019-05-20 03:00:00,0.0,0.19225110113620758,0.0
870,2019-05-20 03:30:00,0.0,0.20056825876235962,0.0
871,2019-05-20 04:00:00,0.0,0.20910657942295074,0.0
872,2019-05-20 04:30:00,0.0,0.24071386456489563,0.0
873,2019-05-20 05:00:00,0.0,0.2665705680847168,0.0
874,2019-05-20 05:30:00,0.0,0.3086513578891754,0.0
875,2019-05-20 06:00:00,0.0,0.3699969947338104,0.0
876,2019-05-20 06:30:00,0.0,0.6171088814735413,0.0
877,2019-05-20 07:00:00,1.0,0.7258100509643555,1.0
878,2019-05-20 07:30:00,2.0,2.2009315490722656,2.0
