,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
439,2019-05-11 04:00:00,0.0,0.054531682282686234,0.0
440,2019-05-11 04:30:00,0.0,0.08269022405147552,0.0
441,2019-05-11 05:00:00,0.0,0.12014530599117279,0.0
442,2019-05-11 05:30:00,0.0,0.15464837849140167,0.0
443,2019-05-11 06:00:00,0.0,0.1794978678226471,0.0
444,2019-05-11 06:30:00,0.0,0.19869424402713776,0.0
445,2019-05-11 07:00:00,0.0,0.21652959287166595,0.0
446,2019-05-11 07:30:00,0.0,0.40945836901664734,0.0
447,2019-05-11 08:00:00,0.0,0.5582823753356934,0.0
448,2019-05-11 08:30:00,1.0,0.41164523363113403,1.0
449,2019-05-11 09:00:00,1.0,1.0446548461914062,1.0
450,2019-05-11 09:30:00,1.0,1.3416392803192139,1.0
451,2019-05-11 10:00:00,1.0,2.059126853942871,1.0
452,2019-05-11 10:30:00,1.0,2.295297145843506,1.0
453,2019-05-11 11:00:00,2.0,2.7142210006713867,2.0
454,2019-05-11 11:30:00,3.0,3.8353989124298096,3.0
455,2019-05-11 12:00:00,4.0,3.5604195594787598,4.0
456,2019-05-11 12:30:00,5.0,4.3108720779418945,5.0
457,2019-05-11 13:00:00,4.0,4.852766036987305,4.0
458,2019-05-11 13:30:00,4.0,3.6860764026641846,4.0
459,2019-05-11 14:00:00,2.0,3.1674702167510986,2.0
460,2019-05-11 14:30:00,2.0,1.7764939069747925,2.0
461,2019-05-11 15:00:00,1.0,2.0126307010650635,1.0
462,2019-05-11 15:30:00,1.0,1.6205142736434937,1.0
463,2019-05-11 16:00:00,1.0,1.4036355018615723,1.0
464,2019-05-11 16:30:00,2.0,1.818945288658142,2.0
465,2019-05-11 17:00:00,2.0,3.6944079399108887,2.0
466,2019-05-11 17:30:00,3.0,2.9728572368621826,3.0
467,2019-05-11 18:00:00,3.0,3.571693181991577,3.0
468,2019-05-11 18:30:00,2.0,2.3483448028564453,2.0
469,2019-05-11 19:00:00,2.0,1.3862568140029907,2.0
470,2019-05-11 19:30:00,3.0,1.2505948543548584,3.0
471,2019-05-11 20:00:00,3.0,2.8240716457366943,3.0
472,2019-05-11 20:30:00,2.0,2.337017774581909,2.0
473,2019-05-11 21:00:00,1.0,1.7015695571899414,1.0
474,2019-05-11 21:30:00,1.0,0.9337710738182068,1.0
475,2019-05-11 22:00:00,1.0,0.5653904676437378,1.0
476,2019-05-11 22:30:00,1.0,0.5895754098892212,1.0
477,2019-05-11 23:00:00,1.0,0.4929666817188263,1.0
478,2019-05-11 23:30:00,1.0,0.25619038939476013,1.0
479,2019-05-12 00:00:00,1.0,0.24518226087093353,1.0
480,2019-05-12 00:30:00,1.0,0.28382155299186707,1.0
481,2019-05-12 01:00:00,1.0,0.3367002308368683,1.0
482,2019-05-12 01:30:00,1.0,0.349272221326828,1.0
483,2019-05-12 02:00:00,1.0,0.37321412563323975,1.0
484,2019-05-12 02:30:00,1.0,0.40233880281448364,1.0
485,2019-05-12 03:00:00,1.0,0.428711861371994,1.0
486,2019-05-12 03:30:00,1.0,0.4479403793811798,1.0
487,2019-05-12 04:00:00,1.0,0.45770519971847534,1.0
488,2019-05-12 04:30:00,1.0,0.4581269919872284,1.0
489,2019-05-12 05:00:00,1.0,0.4507329761981964,1.0
490,2019-05-12 05:30:00,1.0,0.4385659396648407,1.0
491,2019-05-12 06:00:00,1.0,0.42595747113227844,1.0
492,2019-05-12 06:30:00,1.0,0.4721960127353668,1.0
493,2019-05-12 07:00:00,3.0,0.5393080711364746,3.0
494,2019-05-12 07:30:00,3.0,1.2973709106445312,3.0
495,2019-05-12 08:00:00,4.0,1.4711153507232666,4.0
496,2019-05-12 08:30:00,5.0,2.2998735904693604,5.0
497,2019-05-12 09:00:00,3.0,3.2456233501434326,3.0
498,2019-05-12 09:30:00,4.0,1.6360926628112793,4.0
499,2019-05-12 10:00:00,5.0,2.771435499191284,5.0
500,2019-05-12 10:30:00,7.0,3.2216556072235107,7.0
501,2019-05-12 11:00:00,6.0,4.315410137176514,6.0
502,2019-05-12 11:30:00,7.0,3.8909006118774414,7.0
503,2019-05-12 12:00:00,5.0,4.952621936798096,5.0
504,2019-05-12 12:30:00,5.0,3.0749351978302,5.0
505,2019-05-12 13:00:00,4.0,3.243790626525879,4.0
506,2019-05-12 13:30:00,4.0,2.9476616382598877,4.0
507,2019-05-12 14:00:00,2.0,3.412203788757324,2.0
508,2019-05-12 14:30:00,3.0,2.0508766174316406,3.0
509,2019-05-12 15:00:00,2.0,2.847057819366455,2.0
510,2019-05-12 15:30:00,1.0,2.289965867996216,1.0
511,2019-05-12 16:00:00,0.0,1.6065192222595215,0.0
512,2019-05-12 16:30:00,0.0,1.5083271265029907,0.0
513,2019-05-12 17:00:00,0.0,1.5448657274246216,0.0
514,2019-05-12 17:30:00,0.0,1.4465998411178589,0.0
515,2019-05-12 18:00:00,1.0,1.068119764328003,1.0
516,2019-05-12 18:30:00,1.0,0.5952156782150269,1.0
517,2019-05-12 19:00:00,1.0,0.8197799324989319,1.0
518,2019-05-12 19:30:00,0.0,0.8522610664367676,0.0
519,2019-05-12 20:00:00,0.0,0.5011997222900391,0.0
520,2019-05-12 20:30:00,0.0,0.7786685228347778,0.0
521,2019-05-12 21:00:00,0.0,0.3128529191017151,0.0
522,2019-05-12 21:30:00,0.0,0.288107693195343,0.0
523,2019-05-12 22:00:00,0.0,0.0689719021320343,0.0
524,2019-05-12 22:30:00,0.0,0.027230974286794662,0.0
525,2019-05-12 23:00:00,0.0,0.015553037635982037,0.0
526,2019-05-12 23:30:00,0.0,0.011151747778058052,0.0
527,2019-05-13 00:00:00,0.0,0.009316643700003624,0.0
528,2019-05-13 00:30:00,0.0,0.008736085146665573,0.0
529,2019-05-13 01:00:00,0.0,0.009051330387592316,0.0
530,2019-05-13 01:30:00,0.0,0.010369709692895412,0.0
531,2019-05-13 02:00:00,0.0,0.01329040341079235,0.0
532,2019-05-13 02:30:00,0.0,0.019186224788427353,0.0
533,2019-05-13 03:00:00,0.0,0.030450496822595596,0.0
534,2019-05-13 03:30:00,0.0,0.04933575913310051,0.0
535,2019-05-13 04:00:00,0.0,0.07392007112503052,0.0
536,2019-05-13 04:30:00,1.0,0.20142756402492523,1.0
537,2019-05-13 05:00:00,1.0,0.6739688515663147,1.0
538,2019-05-13 05:30:00,1.0,1.0380637645721436,1.0
539,2019-05-13 06:00:00,1.0,1.0651267766952515,1.0
540,2019-05-13 06:30:00,2.0,1.4072973728179932,2.0
541,2019-05-13 07:00:00,2.0,1.8660194873809814,2.0
542,2019-05-13 07:30:00,2.0,2.1513893604278564,2.0
543,2019-05-13 08:00:00,3.0,2.6078641414642334,3.0
544,2019-05-13 08:30:00,4.0,4.554144859313965,4.0
545,2019-05-13 09:00:00,5.0,5.418722629547119,5.0
546,2019-05-13 09:30:00,8.0,5.800683498382568,8.0
547,2019-05-13 10:00:00,7.0,8.24167537689209,7.0
548,2019-05-13 10:30:00,7.0,5.751288414001465,7.0
549,2019-05-13 11:00:00,7.0,5.3010382652282715,7.0
550,2019-05-13 11:30:00,8.0,5.283040523529053,8.0
551,2019-05-13 12:00:00,8.0,5.851936340332031,8.0
552,2019-05-13 12:30:00,7.0,6.565518379211426,7.0
553,2019-05-13 13:00:00,5.0,6.474395275115967,5.0
554,2019-05-13 13:30:00,7.0,4.838886260986328,7.0
555,2019-05-13 14:00:00,8.0,7.025641918182373,8.0
556,2019-05-13 14:30:00,8.0,7.666578769683838,8.0
557,2019-05-13 15:00:00,7.0,6.872997760772705,7.0
558,2019-05-13 15:30:00,6.0,5.977230548858643,6.0
559,2019-05-13 16:00:00,4.0,5.791297435760498,4.0
560,2019-05-13 16:30:00,3.0,4.3696513175964355,3.0
561,2019-05-13 17:00:00,3.0,3.2301621437072754,3.0
562,2019-05-13 17:30:00,4.0,2.912078857421875,4.0
563,2019-05-13 18:00:00,4.0,4.187310695648193,4.0
564,2019-05-13 18:30:00,3.0,3.085304021835327,3.0
565,2019-05-13 19:00:00,3.0,1.9458742141723633,3.0
566,2019-05-13 19:30:00,1.0,2.286634683609009,1.0
567,2019-05-13 20:00:00,1.0,1.3771589994430542,1.0
568,2019-05-13 20:30:00,1.0,1.751370906829834,1.0
569,2019-05-13 21:00:00,0.0,1.1192481517791748,0.0
570,2019-05-13 21:30:00,0.0,0.48483094573020935,0.0
571,2019-05-13 22:00:00,0.0,0.1662781536579132,0.0
572,2019-05-13 22:30:00,0.0,0.07707057893276215,0.0
573,2019-05-13 23:00:00,0.0,0.05193059891462326,0.0
574,2019-05-13 23:30:00,0.0,0.04193554073572159,0.0
575,2019-05-14 00:00:00,0.0,0.017679214477539062,0.0
576,2019-05-14 00:30:00,0.0,0.010007889941334724,0.0
577,2019-05-14 01:00:00,0.0,0.007951145060360432,0.0
578,2019-05-14 01:30:00,0.0,0.008316759951412678,0.0
579,2019-05-14 02:00:00,0.0,0.010979751124978065,0.0
580,2019-05-14 02:30:00,0.0,0.01776917465031147,0.0
581,2019-05-14 03:00:00,0.0,0.03281695023179054,0.0
582,2019-05-14 03:30:00,0.0,0.059848327189683914,0.0
583,2019-05-14 04:00:00,0.0,0.09222806990146637,0.0
584,2019-05-14 04:30:00,1.0,0.23647724092006683,1.0
585,2019-05-14 05:00:00,1.0,1.0318231582641602,1.0
586,2019-05-14 05:30:00,1.0,1.01658296585083,1.0
587,2019-05-14 06:00:00,1.0,1.0882784128189087,1.0
588,2019-05-14 06:30:00,1.0,1.4484833478927612,1.0
589,2019-05-14 07:00:00,0.0,1.4464164972305298,0.0
590,2019-05-14 07:30:00,0.0,1.1073224544525146,0.0
591,2019-05-14 08:00:00,1.0,1.1799856424331665,1.0
592,2019-05-14 08:30:00,2.0,2.1893298625946045,2.0
593,2019-05-14 09:00:00,2.0,3.043027877807617,2.0
594,2019-05-14 09:30:00,3.0,3.9688756465911865,3.0
595,2019-05-14 10:00:00,5.0,5.421996116638184,5.0
596,2019-05-14 10:30:00,5.0,6.799283504486084,5.0
597,2019-05-14 11:00:00,7.0,6.397825717926025,7.0
598,2019-05-14 11:30:00,8.0,8.477967262268066,9.0
599,2019-05-14 12:00:00,7.0,7.260606288909912,7.0
600,2019-05-14 12:30:00,7.0,6.3894944190979,7.0
601,2019-05-14 13:00:00,5.0,4.60387659072876,5.0
602,2019-05-14 13:30:00,6.0,3.5275871753692627,6.0
603,2019-05-14 14:00:00,5.0,5.201941013336182,5.0
604,2019-05-14 14:30:00,3.0,3.981935977935791,3.0
605,2019-05-14 15:00:00,3.0,2.595839262008667,3.0
606,2019-05-14 15:30:00,4.0,3.0890862941741943,4.0
607,2019-05-14 16:00:00,3.0,3.3355088233947754,3.0
608,2019-05-14 16:30:00,3.0,2.5210680961608887,3.0
609,2019-05-14 17:00:00,6.0,2.5708062648773193,6.0
610,2019-05-14 17:30:00,6.0,3.3790090084075928,6.0
611,2019-05-14 18:00:00,5.0,5.263937473297119,5.0
612,2019-05-14 18:30:00,5.0,4.814192295074463,5.0
613,2019-05-14 19:00:00,5.0,5.0421624183654785,5.0
614,2019-05-14 19:30:00,4.0,4.248923301696777,4.0
615,2019-05-14 20:00:00,4.0,2.8861501216888428,4.0
616,2019-05-14 20:30:00,2.0,2.363398551940918,2.0
617,2019-05-14 21:00:00,2.0,0.7502517104148865,2.0
618,2019-05-14 21:30:00,1.0,0.7464085817337036,1.0
619,2019-05-14 22:00:00,1.0,0.24397355318069458,1.0
620,2019-05-14 22:30:00,1.0,0.20619331300258636,1.0
621,2019-05-14 23:00:00,1.0,0.23542726039886475,1.0
622,2019-05-14 23:30:00,0.0,0.15526404976844788,0.0
623,2019-05-15 00:00:00,1.0,0.04368431493639946,1.0
624,2019-05-15 00:30:00,1.0,0.04915023595094681,1.0
625,2019-05-15 01:00:00,1.0,0.06245887279510498,1.0
626,2019-05-15 01:30:00,1.0,0.07850820571184158,1.0
627,2019-05-15 02:00:00,1.0,0.09520144760608673,1.0
628,2019-05-15 02:30:00,1.0,0.11161169409751892,1.0
629,2019-05-15 03:00:00,1.0,0.12830430269241333,1.0
630,2019-05-15 03:30:00,1.0,0.14675070345401764,1.0
631,2019-05-15 04:00:00,1.0,0.16815796494483948,1.0
632,2019-05-15 04:30:00,1.0,0.19255048036575317,1.0
633,2019-05-15 05:00:00,1.0,0.41147494316101074,1.0
634,2019-05-15 05:30:00,1.0,0.856620192527771,1.0
635,2019-05-15 06:00:00,2.0,0.9553559422492981,2.0
636,2019-05-15 06:30:00,3.0,1.9138902425765991,3.0
637,2019-05-15 07:00:00,3.0,2.4521939754486084,3.0
638,2019-05-15 07:30:00,3.0,2.1655986309051514,3.0
639,2019-05-15 08:00:00,3.0,2.656085968017578,3.0
640,2019-05-15 08:30:00,4.0,2.6764750480651855,4.0
641,2019-05-15 09:00:00,5.0,3.50386905670166,5.0
642,2019-05-15 09:30:00,5.0,4.479534149169922,5.0
643,2019-05-15 10:00:00,5.0,5.483043193817139,5.0
644,2019-05-15 10:30:00,4.0,6.340594291687012,4.0
645,2019-05-15 11:00:00,5.0,5.1819963455200195,5.0
646,2019-05-15 11:30:00,8.0,6.319542407989502,8.0
647,2019-05-15 12:00:00,8.0,8.744824409484863,10.0
648,2019-05-15 12:30:00,8.0,7.793840408325195,10.0
649,2019-05-15 13:00:00,8.0,8.057122230529785,8.0
650,2019-05-15 13:30:00,7.0,7.83553409576416,7.0
651,2019-05-15 14:00:00,7.0,5.466338634490967,7.0
652,2019-05-15 14:30:00,6.0,4.822930812835693,6.0
653,2019-05-15 15:00:00,4.0,4.286808490753174,4.0
654,2019-05-15 15:30:00,5.0,3.206613779067993,5.0
655,2019-05-15 16:00:00,5.0,3.5487098693847656,5.0
656,2019-05-15 16:30:00,4.0,3.4396371841430664,4.0
657,2019-05-15 17:00:00,4.0,2.630983829498291,4.0
658,2019-05-15 17:30:00,5.0,3.2519383430480957,5.0
659,2019-05-15 18:00:00,3.0,3.7805473804473877,3.0
660,2019-05-15 18:30:00,2.0,2.586374521255493,2.0
661,2019-05-15 19:00:00,1.0,2.121567726135254,1.0
662,2019-05-15 19:30:00,1.0,1.6470575332641602,1.0
663,2019-05-15 20:00:00,1.0,1.567034363746643,1.0
664,2019-05-15 20:30:00,0.0,1.3609845638275146,0.0
665,2019-05-15 21:00:00,0.0,0.3440869450569153,0.0
666,2019-05-15 21:30:00,0.0,0.34102633595466614,0.0
667,2019-05-15 22:00:00,0.0,0.12911948561668396,0.0
668,2019-05-15 22:30:00,0.0,0.07487120479345322,0.0
669,2019-05-15 23:00:00,0.0,0.05615051090717316,0.0
670,2019-05-15 23:30:00,0.0,0.04689763858914375,0.0
671,2019-05-16 00:00:00,0.0,0.041145943105220795,0.0
672,2019-05-16 00:30:00,0.0,0.03303702175617218,0.0
673,2019-05-16 01:00:00,0.0,0.02805585227906704,0.0
674,2019-05-16 01:30:00,0.0,0.026170799508690834,0.0
675,2019-05-16 02:00:00,0.0,0.027587734162807465,0.0
676,2019-05-16 02:30:00,0.0,0.03362489864230156,0.0
677,2019-05-16 03:00:00,0.0,0.047324929386377335,0.0
678,2019-05-16 03:30:00,0.0,0.07307352870702744,0.0
679,2019-05-16 04:00:00,0.0,0.11129539459943771,0.0
680,2019-05-16 04:30:00,1.0,0.5794898867607117,1.0
681,2019-05-16 05:00:00,1.0,1.2672144174575806,1.0
682,2019-05-16 05:30:00,1.0,1.1921366453170776,1.0
683,2019-05-16 06:00:00,1.0,1.2455254793167114,1.0
684,2019-05-16 06:30:00,1.0,1.2888134717941284,1.0
685,2019-05-16 07:00:00,1.0,1.7124152183532715,1.0
686,2019-05-16 07:30:00,2.0,1.4845601320266724,2.0
687,2019-05-16 08:00:00,3.0,3.9540650844573975,3.0
688,2019-05-16 08:30:00,3.0,5.153562545776367,3.0
689,2019-05-16 09:00:00,4.0,5.317007064819336,4.0
690,2019-05-16 09:30:00,4.0,6.084775447845459,4.0
691,2019-05-16 10:00:00,4.0,5.9444899559021,4.0
692,2019-05-16 10:30:00,6.0,6.163824558258057,6.0
693,2019-05-16 11:00:00,7.0,7.882975101470947,7.0
694,2019-05-16 11:30:00,7.0,8.37498950958252,7.0
695,2019-05-16 12:00:00,6.0,7.904158592224121,6.0
696,2019-05-16 12:30:00,5.0,6.8043341636657715,5.0
697,2019-05-16 13:00:00,5.0,6.079689979553223,5.0
698,2019-05-16 13:30:00,6.0,5.798283576965332,6.0
699,2019-05-16 14:00:00,4.0,6.133365154266357,4.0
700,2019-05-16 14:30:00,2.0,5.287250995635986,2.0
701,2019-05-16 15:00:00,3.0,3.578394651412964,3.0
702,2019-05-16 15:30:00,5.0,3.7438673973083496,5.0
703,2019-05-16 16:00:00,6.0,5.310286521911621,6.0
704,2019-05-16 16:30:00,6.0,6.299190998077393,6.0
705,2019-05-16 17:00:00,6.0,5.482828617095947,6.0
706,2019-05-16 17:30:00,6.0,4.881556510925293,6.0
707,2019-05-16 18:00:00,4.0,4.908138751983643,4.0
708,2019-05-16 18:30:00,1.0,3.9147326946258545,1.0
709,2019-05-16 19:00:00,1.0,1.5896958112716675,1.0
710,2019-05-16 19:30:00,1.0,1.6882896423339844,1.0
711,2019-05-16 20:00:00,1.0,2.107621669769287,1.0
712,2019-05-16 20:30:00,1.0,2.0607402324676514,1.0
713,2019-05-16 21:00:00,1.0,1.055495262145996,1.0
714,2019-05-16 21:30:00,1.0,0.6613500118255615,1.0
715,2019-05-16 22:00:00,1.0,0.46128466725349426,1.0
716,2019-05-16 22:30:00,0.0,0.5118246674537659,0.0
717,2019-05-16 23:00:00,0.0,0.13356944918632507,0.0
718,2019-05-16 23:30:00,0.0,0.069613978266716,0.0
719,2019-05-17 00:00:00,0.0,0.04062104597687721,0.0
720,2019-05-17 00:30:00,1.0,0.028193257749080658,1.0
721,2019-05-17 01:00:00,1.0,0.07246953994035721,1.0
722,2019-05-17 01:30:00,1.0,0.18756206333637238,1.0
723,2019-05-17 02:00:00,1.0,0.3159780204296112,1.0
724,2019-05-17 02:30:00,1.0,0.35520610213279724,1.0
725,2019-05-17 03:00:00,1.0,0.3533104956150055,1.0
726,2019-05-17 03:30:00,1.0,0.35999083518981934,1.0
727,2019-05-17 04:00:00,1.0,0.38094562292099,1.0
728,2019-05-17 04:30:00,1.0,0.6646953821182251,1.0
729,2019-05-17 05:00:00,1.0,0.7394014596939087,1.0
730,2019-05-17 05:30:00,1.0,0.8162861466407776,1.0
731,2019-05-17 06:00:00,3.0,0.9150863885879517,3.0
732,2019-05-17 06:30:00,3.0,2.103102684020996,3.0
733,2019-05-17 07:00:00,3.0,2.081315755844116,3.0
734,2019-05-17 07:30:00,3.0,2.0861053466796875,3.0
735,2019-05-17 08:00:00,4.0,3.240464925765991,4.0
736,2019-05-17 08:30:00,5.0,4.829235076904297,5.0
737,2019-05-17 09:00:00,5.0,5.736029148101807,5.0
738,2019-05-17 09:30:00,6.0,6.072540760040283,6.0
739,2019-05-17 10:00:00,7.0,6.77479887008667,7.0
740,2019-05-17 10:30:00,7.0,7.5125603675842285,7.0
741,2019-05-17 11:00:00,5.0,7.832339286804199,5.0
742,2019-05-17 11:30:00,5.0,6.605092525482178,5.0
743,2019-05-17 12:00:00,6.0,7.233810901641846,6.0
744,2019-05-17 12:30:00,7.0,8.211149215698242,7.0
745,2019-05-17 13:00:00,7.0,8.851235389709473,7.0
746,2019-05-17 13:30:00,7.0,6.7392449378967285,7.0
747,2019-05-17 14:00:00,8.0,6.028058052062988,9.0
748,2019-05-17 14:30:00,8.0,6.762515068054199,8.0
749,2019-05-17 15:00:00,7.0,6.4302239418029785,7.0
750,2019-05-17 15:30:00,7.0,6.3223876953125,7.0
751,2019-05-17 16:00:00,6.0,6.143918037414551,6.0
752,2019-05-17 16:30:00,6.0,3.9996862411499023,6.0
753,2019-05-17 17:00:00,6.0,4.411280155181885,6.0
754,2019-05-17 17:30:00,8.0,4.775977611541748,8.0
755,2019-05-17 18:00:00,7.0,6.189640522003174,7.0
756,2019-05-17 18:30:00,6.0,4.4998931884765625,6.0
757,2019-05-17 19:00:00,4.0,3.8537817001342773,4.0
758,2019-05-17 19:30:00,3.0,2.5626184940338135,3.0
759,2019-05-17 20:00:00,3.0,2.118776559829712,3.0
760,2019-05-17 20:30:00,3.0,1.9200661182403564,3.0
761,2019-05-17 21:00:00,0.0,1.2839144468307495,0.0
762,2019-05-17 21:30:00,0.0,0.7275203466415405,0.0
763,2019-05-17 22:00:00,0.0,0.4984026253223419,0.0
764,2019-05-17 22:30:00,0.0,0.4852536618709564,0.0
765,2019-05-17 23:00:00,0.0,0.4672563672065735,0.0
766,2019-05-17 23:30:00,0.0,0.4794016480445862,0.0
767,2019-05-18 00:00:00,0.0,0.2786475121974945,0.0
768,2019-05-18 00:30:00,0.0,0.2540932297706604,0.0
769,2019-05-18 01:00:00,0.0,0.05962706729769707,0.0
770,2019-05-18 01:30:00,0.0,0.022314995527267456,0.0
771,2019-05-18 02:00:00,0.0,0.011753048747777939,0.0
772,2019-05-18 02:30:00,0.0,0.009429746307432652,0.0
773,2019-05-18 03:00:00,0.0,0.010365932248532772,0.0
774,2019-05-18 03:30:00,0.0,0.01679997146129608,0.0
775,2019-05-18 04:00:00,0.0,0.03185248747467995,0.0
776,2019-05-18 04:30:00,0.0,0.060617152601480484,0.0
777,2019-05-18 05:00:00,0.0,0.21286794543266296,0.0
778,2019-05-18 05:30:00,0.0,0.3534783124923706,0.0
779,2019-05-18 06:00:00,0.0,0.34988275170326233,0.0
780,2019-05-18 06:30:00,0.0,0.38227617740631104,0.0
781,2019-05-18 07:00:00,0.0,0.6646093130111694,0.0
782,2019-05-18 07:30:00,1.0,0.4889436364173889,1.0
783,2019-05-18 08:00:00,1.0,1.2393368482589722,1.0
784,2019-05-18 08:30:00,2.0,1.2972145080566406,2.0
785,2019-05-18 09:00:00,3.0,1.8091264963150024,3.0
786,2019-05-18 09:30:00,3.0,3.200054168701172,3.0
787,2019-05-18 10:00:00,3.0,2.808936595916748,3.0
788,2019-05-18 10:30:00,4.0,2.1664345264434814,4.0
789,2019-05-18 11:00:00,4.0,3.168698787689209,4.0
790,2019-05-18 11:30:00,2.0,3.1796679496765137,2.0
791,2019-05-18 12:00:00,1.0,2.3217930793762207,1.0
792,2019-05-18 12:30:00,1.0,1.790602684020996,1.0
793,2019-05-18 13:00:00,2.0,1.5599303245544434,2.0
794,2019-05-18 13:30:00,2.0,2.048187494277954,2.0
795,2019-05-18 14:00:00,2.0,1.8294377326965332,2.0
796,2019-05-18 14:30:00,2.0,1.8285479545593262,2.0
797,2019-05-18 15:00:00,2.0,2.1627273559570312,2.0
798,2019-05-18 15:30:00,2.0,2.1001815795898438,2.0
799,2019-05-18 16:00:00,1.0,2.1277220249176025,1.0
800,2019-05-18 16:30:00,0.0,2.3422698974609375,0.0
801,2019-05-18 17:00:00,0.0,2.6142468452453613,0.0
802,2019-05-18 17:30:00,0.0,2.0262882709503174,0.0
803,2019-05-18 18:00:00,1.0,1.0876481533050537,1.0
804,2019-05-18 18:30:00,2.0,1.7388391494750977,2.0
805,2019-05-18 19:00:00,2.0,1.4308667182922363,2.0
806,2019-05-18 19:30:00,1.0,1.4399020671844482,1.0
807,2019-05-18 20:00:00,2.0,0.9568397998809814,2.0
808,2019-05-18 20:30:00,2.0,2.6597142219543457,2.0
809,2019-05-18 21:00:00,2.0,2.019400119781494,2.0
810,2019-05-18 21:30:00,1.0,1.463028907775879,1.0
811,2019-05-18 22:00:00,1.0,1.0305933952331543,1.0
812,2019-05-18 22:30:00,1.0,0.542935848236084,1.0
813,2019-05-18 23:00:00,1.0,0.555176317691803,1.0
814,2019-05-18 23:30:00,1.0,0.3457612693309784,1.0
815,2019-05-19 00:00:00,1.0,0.17696210741996765,1.0
816,2019-05-19 00:30:00,1.0,0.14157487452030182,1.0
817,2019-05-19 01:00:00,1.0,0.1390458643436432,1.0
818,2019-05-19 01:30:00,1.0,0.14671283960342407,1.0
819,2019-05-19 02:00:00,1.0,0.1567896157503128,1.0
820,2019-05-19 02:30:00,1.0,0.16572511196136475,1.0
821,2019-05-19 03:00:00,1.0,0.17283833026885986,1.0
822,2019-05-19 03:30:00,1.0,0.17916445434093475,1.0
823,2019-05-19 04:00:00,1.0,0.18637822568416595,1.0
824,2019-05-19 04:30:00,1.0,0.19609692692756653,1.0
825,2019-05-19 05:00:00,1.0,0.20943529903888702,1.0
826,2019-05-19 05:30:00,1.0,0.2267029881477356,1.0
827,2019-05-19 06:00:00,1.0,0.2473311871290207,1.0
828,2019-05-19 06:30:00,1.0,0.27008822560310364,1.0
829,2019-05-19 07:00:00,5.0,0.3220733106136322,5.0
830,2019-05-19 07:30:00,5.0,3.2138352394104004,5.0
831,2019-05-19 08:00:00,5.0,2.403575897216797,5.0
832,2019-05-19 08:30:00,4.0,2.617755889892578,4.0
833,2019-05-19 09:00:00,5.0,2.0191473960876465,5.0
834,2019-05-19 09:30:00,5.0,2.5002927780151367,5.0
835,2019-05-19 10:00:00,6.0,2.5359721183776855,6.0
836,2019-05-19 10:30:00,6.0,3.703355312347412,6.0
837,2019-05-19 11:00:00,4.0,4.1201605796813965,4.0
838,2019-05-19 11:30:00,5.0,3.1599597930908203,5.0
839,2019-05-19 12:00:00,5.0,3.7451422214508057,5.0
840,2019-05-19 12:30:00,5.0,3.90691876411438,5.0
841,2019-05-19 13:00:00,5.0,4.157975196838379,5.0
842,2019-05-19 13:30:00,5.0,4.568697929382324,5.0
843,2019-05-19 14:00:00,3.0,5.380969524383545,3.0
844,2019-05-19 14:30:00,3.0,4.113259315490723,3.0
845,2019-05-19 15:00:00,3.0,4.291567802429199,3.0
846,2019-05-19 15:30:00,3.0,3.8355205059051514,3.0
847,2019-05-19 16:00:00,1.0,4.265120029449463,1.0
848,2019-05-19 16:30:00,1.0,2.5917820930480957,1.0
849,2019-05-19 17:00:00,1.0,2.2521047592163086,1.0
850,2019-05-19 17:30:00,1.0,1.8259613513946533,1.0
851,2019-05-19 18:00:00,1.0,1.9614200592041016,1.0
852,2019-05-19 18:30:00,0.0,1.967473030090332,0.0
853,2019-05-19 19:00:00,1.0,1.444612979888916,1.0
854,2019-05-19 19:30:00,2.0,1.5646846294403076,2.0
855,2019-05-19 20:00:00,2.0,2.061053991317749,2.0
856,2019-05-19 20:30:00,2.0,1.1677602529525757,2.0
857,2019-05-19 21:00:00,1.0,0.8862448334693909,1.0
858,2019-05-19 21:30:00,0.0,0.2615417540073395,0.0
859,2019-05-19 22:00:00,0.0,0.13354173302650452,0.0
860,2019-05-19 22:30:00,0.0,0.0954262837767601,0.0
861,2019-05-19 23:00:00,0.0,0.0740053728222847,0.0
862,2019-05-19 23:30:00,0.0,0.06462398916482925,0.0
863,2019-05-20 00:00:00,0.0,0.028456848114728928,0.0
864,2019-05-20 00:30:00,0.0,0.01568550430238247,0.0
865,2019-05-20 01:00:00,0.0,0.011312415823340416,0.0
866,2019-05-20 01:30:00,0.0,0.010312560014426708,0.0
867,2019-05-20 02:00:00,0.0,0.0114720668643713,0.0
868,2019-05-20 02:30:00,0.0,0.015234667807817459,0.0
869,2019-05-20 03:00:00,0.0,0.023489385843276978,0.0
870,2019-05-20 03:30:00,0.0,0.03946779668331146,0.0
871,2019-05-20 04:00:00,0.0,0.06488576531410217,0.0
872,2019-05-20 04:30:00,0.0,0.20319963991641998,0.0
873,2019-05-20 05:00:00,0.0,0.33198609948158264,0.0
874,2019-05-20 05:30:00,0.0,0.5700713992118835,0.0
875,2019-05-20 06:00:00,1.0,0.9222298860549927,1.0
876,2019-05-20 06:30:00,2.0,1.524975061416626,2.0
877,2019-05-20 07:00:00,2.0,2.063549280166626,2.0
878,2019-05-20 07:30:00,2.0,2.160102367401123,2.0
