,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
1732,2019-06-14 02:30:00,0.0,0.027135521173477173,0.0
1733,2019-06-14 03:00:00,0.0,0.028956543654203415,0.0
1734,2019-06-14 03:30:00,0.0,0.03371359035372734,0.0
1735,2019-06-14 04:00:00,0.0,0.04200593754649162,0.0
1736,2019-06-14 04:30:00,0.0,0.0550103485584259,0.0
1737,2019-06-14 05:00:00,0.0,0.09907501935958862,0.0
1738,2019-06-14 05:30:00,0.0,0.2234291285276413,0.0
1739,2019-06-14 06:00:00,0.0,0.41599491238594055,0.0
1740,2019-06-14 06:30:00,0.0,0.5731022953987122,0.0
1741,2019-06-14 07:00:00,0.0,0.6311737298965454,0.0
1742,2019-06-14 07:30:00,0.0,0.48077231645584106,0.0
1743,2019-06-14 08:00:00,0.0,0.5498170256614685,0.0
1744,2019-06-14 08:30:00,0.0,0.8102996945381165,0.0
1745,2019-06-14 09:00:00,1.0,1.7717399597167969,1.0
1746,2019-06-14 09:30:00,0.0,2.909363269805908,0.0
1747,2019-06-14 10:00:00,0.0,2.33927845954895,0.0
1748,2019-06-14 10:30:00,0.0,1.9227856397628784,0.0
1749,2019-06-14 11:00:00,1.0,1.7983139753341675,1.0
1750,2019-06-14 11:30:00,1.0,2.4330058097839355,1.0
1751,2019-06-14 12:00:00,1.0,2.566497802734375,1.0
1752,2019-06-14 12:30:00,1.0,2.6760616302490234,1.0
1753,2019-06-14 13:00:00,1.0,2.4049253463745117,1.0
1754,2019-06-14 13:30:00,1.0,2.3389198780059814,1.0
1755,2019-06-14 14:00:00,1.0,2.1295273303985596,1.0
1756,2019-06-14 14:30:00,1.0,2.2109861373901367,1.0
1757,2019-06-14 15:00:00,0.0,2.19936466217041,0.0
1758,2019-06-14 15:30:00,0.0,1.4827090501785278,0.0
1759,2019-06-14 16:00:00,0.0,1.5518475770950317,0.0
1760,2019-06-14 16:30:00,0.0,1.6220694780349731,0.0
1761,2019-06-14 17:00:00,0.0,1.5035065412521362,0.0
1762,2019-06-14 17:30:00,1.0,1.6319490671157837,1.0
1763,2019-06-14 18:00:00,1.0,1.882971167564392,1.0
1764,2019-06-14 18:30:00,2.0,1.7607877254486084,2.0
1765,2019-06-14 19:00:00,2.0,2.8423268795013428,2.0
1766,2019-06-14 19:30:00,1.0,3.458353281021118,1.0
1767,2019-06-14 20:00:00,1.0,1.8939554691314697,1.0
1768,2019-06-14 20:30:00,0.0,1.4147876501083374,0.0
1769,2019-06-14 21:00:00,0.0,0.9803590178489685,0.0
1770,2019-06-14 21:30:00,0.0,0.819533109664917,0.0
1771,2019-06-14 22:00:00,0.0,1.1876635551452637,0.0
1772,2019-06-14 22:30:00,0.0,1.016144871711731,0.0
1773,2019-06-14 23:00:00,0.0,1.0180703401565552,0.0
1774,2019-06-14 23:30:00,0.0,1.0336021184921265,0.0
1775,2019-06-15 00:00:00,0.0,0.6359850764274597,0.0
1776,2019-06-15 00:30:00,0.0,0.42914536595344543,0.0
1777,2019-06-15 01:00:00,0.0,0.3570760488510132,0.0
1778,2019-06-15 01:30:00,0.0,0.1971057504415512,0.0
1779,2019-06-15 02:00:00,0.0,0.12045533210039139,0.0
1780,2019-06-15 02:30:00,0.0,0.08601059764623642,0.0
1781,2019-06-15 03:00:00,0.0,0.07063589990139008,0.0
1782,2019-06-15 03:30:00,0.0,0.06563213467597961,0.0
1783,2019-06-15 04:00:00,0.0,0.06774991005659103,0.0
1784,2019-06-15 04:30:00,0.0,0.076216921210289,0.0
1785,2019-06-15 05:00:00,0.0,0.0916220098733902,0.0
1786,2019-06-15 05:30:00,0.0,0.11527689546346664,0.0
1787,2019-06-15 06:00:00,0.0,0.14840109646320343,0.0
1788,2019-06-15 06:30:00,0.0,0.190804585814476,0.0
1789,2019-06-15 07:00:00,0.0,0.23942817747592926,0.0
1790,2019-06-15 07:30:00,0.0,0.28811031579971313,0.0
1791,2019-06-15 08:00:00,0.0,0.3297303020954132,0.0
1792,2019-06-15 08:30:00,0.0,0.3255704939365387,0.0
1793,2019-06-15 09:00:00,0.0,0.45739221572875977,0.0
1794,2019-06-15 09:30:00,0.0,0.6981956958770752,0.0
1795,2019-06-15 10:00:00,2.0,1.1253982782363892,2.0
1796,2019-06-15 10:30:00,2.0,3.1781911849975586,3.0
1797,2019-06-15 11:00:00,2.0,3.4989097118377686,3.0
1798,2019-06-15 11:30:00,2.0,2.429332733154297,3.0
1799,2019-06-15 12:00:00,1.0,3.392000198364258,1.0
1800,2019-06-15 12:30:00,2.0,2.7277798652648926,2.0
1801,2019-06-15 13:00:00,2.0,3.5025601387023926,2.0
1802,2019-06-15 13:30:00,2.0,3.4199259281158447,2.0
1803,2019-06-15 14:00:00,2.0,3.391385793685913,2.0
1804,2019-06-15 14:30:00,1.0,2.6712453365325928,1.0
1805,2019-06-15 15:00:00,1.0,1.705357313156128,1.0
1806,2019-06-15 15:30:00,2.0,1.336993932723999,3.0
1807,2019-06-15 16:00:00,2.0,2.2503502368927,2.0
1808,2019-06-15 16:30:00,2.0,1.534618616104126,2.0
1809,2019-06-15 17:00:00,1.0,1.2243043184280396,1.0
1810,2019-06-15 17:30:00,0.0,1.373444676399231,0.0
1811,2019-06-15 18:00:00,0.0,1.379588007926941,0.0
1812,2019-06-15 18:30:00,0.0,1.687591552734375,0.0
1813,2019-06-15 19:00:00,0.0,1.668868899345398,0.0
1814,2019-06-15 19:30:00,0.0,1.334230661392212,0.0
1815,2019-06-15 20:00:00,0.0,1.3691117763519287,0.0
1816,2019-06-15 20:30:00,0.0,1.111070990562439,0.0
1817,2019-06-15 21:00:00,0.0,1.6139891147613525,0.0
1818,2019-06-15 21:30:00,0.0,1.6708369255065918,0.0
1819,2019-06-15 22:00:00,0.0,1.1158666610717773,0.0
1820,2019-06-15 22:30:00,0.0,0.5679193139076233,0.0
1821,2019-06-15 23:00:00,0.0,0.27058175206184387,0.0
1822,2019-06-15 23:30:00,0.0,0.1577116698026657,0.0
1823,2019-06-16 00:00:00,0.0,0.093705914914608,0.0
1824,2019-06-16 00:30:00,0.0,0.05824510008096695,0.0
1825,2019-06-16 01:00:00,0.0,0.03920961916446686,0.0
1826,2019-06-16 01:30:00,0.0,0.029070021584630013,0.0
1827,2019-06-16 02:00:00,0.0,0.024027278646826744,0.0
1828,2019-06-16 02:30:00,0.0,0.02213938534259796,0.0
1829,2019-06-16 03:00:00,0.0,0.022516001015901566,0.0
1830,2019-06-16 03:30:00,0.0,0.024938039481639862,0.0
1831,2019-06-16 04:00:00,0.0,0.029681673273444176,0.0
1832,2019-06-16 04:30:00,0.0,0.037479761987924576,0.0
1833,2019-06-16 05:00:00,0.0,0.04953570291399956,0.0
1834,2019-06-16 05:30:00,0.0,0.06744935363531113,0.0
1835,2019-06-16 06:00:00,0.0,0.09280945360660553,0.0
1836,2019-06-16 06:30:00,0.0,0.12620823085308075,0.0
1837,2019-06-16 07:00:00,0.0,0.18376922607421875,0.0
1838,2019-06-16 07:30:00,0.0,0.28436264395713806,0.0
1839,2019-06-16 08:00:00,0.0,0.46242281794548035,0.0
1840,2019-06-16 08:30:00,0.0,0.880562961101532,0.0
1841,2019-06-16 09:00:00,0.0,1.0524005889892578,0.0
1842,2019-06-16 09:30:00,0.0,0.9424286484718323,0.0
1843,2019-06-16 10:00:00,1.0,1.0054965019226074,1.0
1844,2019-06-16 10:30:00,1.0,1.248533010482788,1.0
1845,2019-06-16 11:00:00,2.0,2.2111642360687256,3.0
1846,2019-06-16 11:30:00,2.0,1.9527531862258911,3.0
1847,2019-06-16 12:00:00,2.0,2.1656811237335205,3.0
1848,2019-06-16 12:30:00,2.0,2.061375617980957,3.0
1849,2019-06-16 13:00:00,2.0,2.4079878330230713,3.0
1850,2019-06-16 13:30:00,2.0,2.1649653911590576,2.0
1851,2019-06-16 14:00:00,1.0,2.331813335418701,1.0
1852,2019-06-16 14:30:00,1.0,1.6436643600463867,1.0
1853,2019-06-16 15:00:00,1.0,1.5539463758468628,1.0
1854,2019-06-16 15:30:00,1.0,1.5559253692626953,1.0
1855,2019-06-16 16:00:00,2.0,1.8969851732254028,2.0
1856,2019-06-16 16:30:00,2.0,2.7318131923675537,2.0
1857,2019-06-16 17:00:00,2.0,3.034996509552002,2.0
1858,2019-06-16 17:30:00,1.0,2.9887077808380127,1.0
1859,2019-06-16 18:00:00,1.0,1.9497791528701782,1.0
1860,2019-06-16 18:30:00,1.0,1.561893105506897,1.0
1861,2019-06-16 19:00:00,1.0,2.0600194931030273,1.0
1862,2019-06-16 19:30:00,0.0,1.7644730806350708,0.0
1863,2019-06-16 20:00:00,0.0,1.2415001392364502,0.0
1864,2019-06-16 20:30:00,0.0,0.9634107351303101,0.0
1865,2019-06-16 21:00:00,0.0,0.4240282475948334,0.0
1866,2019-06-16 21:30:00,0.0,0.30598366260528564,0.0
1867,2019-06-16 22:00:00,0.0,0.2550399899482727,0.0
1868,2019-06-16 22:30:00,0.0,0.18882551789283752,0.0
1869,2019-06-16 23:00:00,0.0,0.1091267466545105,0.0
1870,2019-06-16 23:30:00,0.0,0.08071878552436829,0.0
1871,2019-06-17 00:00:00,0.0,0.06344503909349442,0.0
1872,2019-06-17 00:30:00,0.0,0.052804768085479736,0.0
1873,2019-06-17 01:00:00,0.0,0.04719018563628197,0.0
1874,2019-06-17 01:30:00,0.0,0.04569627717137337,0.0
1875,2019-06-17 02:00:00,0.0,0.0479440912604332,0.0
1876,2019-06-17 02:30:00,0.0,0.054152972996234894,0.0
1877,2019-06-17 03:00:00,0.0,0.06518171727657318,0.0
1878,2019-06-17 03:30:00,0.0,0.08251898735761642,0.0
1879,2019-06-17 04:00:00,0.0,0.08686546981334686,0.0
1880,2019-06-17 04:30:00,0.0,0.09255293011665344,0.0
1881,2019-06-17 05:00:00,0.0,0.13984136283397675,0.0
1882,2019-06-17 05:30:00,0.0,0.26775234937667847,0.0
1883,2019-06-17 06:00:00,0.0,0.4347439408302307,0.0
1884,2019-06-17 06:30:00,0.0,0.7300720810890198,0.0
1885,2019-06-17 07:00:00,0.0,1.0708332061767578,0.0
1886,2019-06-17 07:30:00,0.0,0.85368812084198,0.0
1887,2019-06-17 08:00:00,0.0,1.039301872253418,0.0
1888,2019-06-17 08:30:00,0.0,2.029756784439087,0.0
1889,2019-06-17 09:00:00,0.0,2.1348257064819336,0.0
1890,2019-06-17 09:30:00,0.0,1.9288872480392456,0.0
1891,2019-06-17 10:00:00,0.0,2.1257851123809814,0.0
1892,2019-06-17 10:30:00,1.0,2.0277464389801025,1.0
1893,2019-06-17 11:00:00,2.0,2.732823133468628,2.0
1894,2019-06-17 11:30:00,2.0,4.02092981338501,2.0
1895,2019-06-17 12:00:00,2.0,3.921947956085205,2.0
1896,2019-06-17 12:30:00,2.0,3.7653894424438477,2.0
1897,2019-06-17 13:00:00,2.0,3.6579933166503906,2.0
1898,2019-06-17 13:30:00,1.0,3.5869059562683105,1.0
1899,2019-06-17 14:00:00,0.0,2.538933277130127,0.0
1900,2019-06-17 14:30:00,0.0,1.9288749694824219,0.0
1901,2019-06-17 15:00:00,0.0,1.935573935508728,0.0
1902,2019-06-17 15:30:00,0.0,1.8086297512054443,0.0
1903,2019-06-17 16:00:00,0.0,1.6353530883789062,0.0
1904,2019-06-17 16:30:00,1.0,1.5205901861190796,1.0
1905,2019-06-17 17:00:00,1.0,2.3471367359161377,1.0
1906,2019-06-17 17:30:00,1.0,2.2536587715148926,1.0
1907,2019-06-17 18:00:00,1.0,2.0031518936157227,1.0
1908,2019-06-17 18:30:00,1.0,2.3078315258026123,1.0
1909,2019-06-17 19:00:00,1.0,1.6228790283203125,1.0
1910,2019-06-17 19:30:00,2.0,1.31915283203125,2.0
1911,2019-06-17 20:00:00,2.0,1.626927137374878,2.0
1912,2019-06-17 20:30:00,2.0,1.1744146347045898,2.0
1913,2019-06-17 21:00:00,2.0,0.8431606888771057,2.0
1914,2019-06-17 21:30:00,2.0,0.8702337741851807,2.0
1915,2019-06-17 22:00:00,2.0,0.8385016918182373,2.0
1916,2019-06-17 22:30:00,1.0,0.8306168913841248,1.0
1917,2019-06-17 23:00:00,0.0,0.45227304100990295,0.0
1918,2019-06-17 23:30:00,0.0,0.17819063365459442,0.0
1919,2019-06-18 00:00:00,0.0,0.0888478010892868,0.0
1920,2019-06-18 00:30:00,0.0,0.05147857964038849,0.0
1921,2019-06-18 01:00:00,0.0,0.03464747220277786,0.0
1922,2019-06-18 01:30:00,0.0,0.02707458846271038,0.0
1923,2019-06-18 02:00:00,0.0,0.024265263229608536,0.0
1924,2019-06-18 02:30:00,0.0,0.024439752101898193,0.0
1925,2019-06-18 03:00:00,0.0,0.0270891934633255,0.0
1926,2019-06-18 03:30:00,0.0,0.032440222799777985,0.0
1927,2019-06-18 04:00:00,0.0,0.04129119962453842,0.0
1928,2019-06-18 04:30:00,0.0,0.05496024340391159,0.0
1929,2019-06-18 05:00:00,0.0,0.0782674178481102,0.0
1930,2019-06-18 05:30:00,0.0,0.13943015038967133,0.0
1931,2019-06-18 06:00:00,0.0,0.4139373302459717,0.0
1932,2019-06-18 06:30:00,0.0,0.8158141374588013,0.0
1933,2019-06-18 07:00:00,0.0,1.202501654624939,0.0
1934,2019-06-18 07:30:00,0.0,1.1063041687011719,0.0
1935,2019-06-18 08:00:00,0.0,0.9869009852409363,0.0
1936,2019-06-18 08:30:00,0.0,0.7957205772399902,0.0
1937,2019-06-18 09:00:00,0.0,0.7805984020233154,0.0
1938,2019-06-18 09:30:00,0.0,1.2520378828048706,0.0
1939,2019-06-18 10:00:00,1.0,1.65501070022583,1.0
1940,2019-06-18 10:30:00,1.0,2.438880681991577,1.0
1941,2019-06-18 11:00:00,1.0,2.81050968170166,1.0
1942,2019-06-18 11:30:00,1.0,2.275430917739868,1.0
1943,2019-06-18 12:00:00,1.0,2.087333917617798,1.0
1944,2019-06-18 12:30:00,1.0,2.4009666442871094,1.0
1945,2019-06-18 13:00:00,1.0,2.357475757598877,1.0
1946,2019-06-18 13:30:00,1.0,2.304643392562866,1.0
1947,2019-06-18 14:00:00,1.0,2.3290348052978516,1.0
1948,2019-06-18 14:30:00,1.0,2.432058572769165,1.0
1949,2019-06-18 15:00:00,1.0,2.609700918197632,1.0
1950,2019-06-18 15:30:00,0.0,2.597438097000122,0.0
1951,2019-06-18 16:00:00,1.0,1.7063387632369995,1.0
1952,2019-06-18 16:30:00,1.0,2.323671817779541,1.0
1953,2019-06-18 17:00:00,1.0,1.9554991722106934,1.0
1954,2019-06-18 17:30:00,1.0,1.9542438983917236,1.0
1955,2019-06-18 18:00:00,1.0,2.2657859325408936,1.0
1956,2019-06-18 18:30:00,2.0,2.381972551345825,2.0
1957,2019-06-18 19:00:00,1.0,3.3556697368621826,1.0
1958,2019-06-18 19:30:00,1.0,2.272827386856079,1.0
1959,2019-06-18 20:00:00,1.0,1.6330479383468628,1.0
1960,2019-06-18 20:30:00,1.0,1.3580273389816284,1.0
1961,2019-06-18 21:00:00,1.0,1.3679269552230835,1.0
1962,2019-06-18 21:30:00,0.0,0.9722110033035278,0.0
1963,2019-06-18 22:00:00,0.0,0.33743056654930115,0.0
1964,2019-06-18 22:30:00,0.0,0.24159078299999237,0.0
1965,2019-06-18 23:00:00,0.0,0.17594558000564575,0.0
1966,2019-06-18 23:30:00,0.0,0.12031302601099014,0.0
1967,2019-06-19 00:00:00,0.0,0.08812174946069717,0.0
1968,2019-06-19 00:30:00,0.0,0.0700410008430481,0.0
1969,2019-06-19 01:00:00,0.0,0.06081116572022438,0.0
1970,2019-06-19 01:30:00,0.0,0.057957910001277924,0.0
1971,2019-06-19 02:00:00,0.0,0.06042321398854256,0.0
1972,2019-06-19 02:30:00,0.0,0.0682196170091629,0.0
1973,2019-06-19 03:00:00,0.0,0.08228521794080734,0.0
1974,2019-06-19 03:30:00,0.0,0.10431620478630066,0.0
1975,2019-06-19 04:00:00,0.0,0.13631732761859894,0.0
1976,2019-06-19 04:30:00,0.0,0.17950187623500824,0.0
1977,2019-06-19 05:00:00,0.0,0.32267266511917114,0.0
1978,2019-06-19 05:30:00,0.0,0.6269548535346985,0.0
1979,2019-06-19 06:00:00,0.0,0.8468426465988159,0.0
1980,2019-06-19 06:30:00,0.0,0.8812528252601624,0.0
1981,2019-06-19 07:00:00,0.0,1.0226032733917236,0.0
1982,2019-06-19 07:30:00,0.0,1.193955898284912,0.0
1983,2019-06-19 08:00:00,0.0,1.030932903289795,0.0
1984,2019-06-19 08:30:00,0.0,0.9921256899833679,0.0
1985,2019-06-19 09:00:00,0.0,1.0623191595077515,0.0
1986,2019-06-19 09:30:00,0.0,1.0006778240203857,0.0
1987,2019-06-19 10:00:00,0.0,1.0379209518432617,0.0
1988,2019-06-19 10:30:00,0.0,1.5938540697097778,0.0
1989,2019-06-19 11:00:00,0.0,1.817116618156433,0.0
1990,2019-06-19 11:30:00,0.0,1.8763810396194458,0.0
1991,2019-06-19 12:00:00,0.0,1.9387022256851196,0.0
1992,2019-06-19 12:30:00,0.0,1.7293016910552979,0.0
1993,2019-06-19 13:00:00,2.0,1.680225133895874,2.0
1994,2019-06-19 13:30:00,2.0,3.266547441482544,2.0
1995,2019-06-19 14:00:00,2.0,3.2682502269744873,2.0
1996,2019-06-19 14:30:00,2.0,3.1712870597839355,2.0
1997,2019-06-19 15:00:00,1.0,2.029651165008545,1.0
1998,2019-06-19 15:30:00,2.0,1.7680281400680542,2.0
1999,2019-06-19 16:00:00,2.0,2.2083585262298584,2.0
2000,2019-06-19 16:30:00,2.0,2.7666428089141846,2.0
2001,2019-06-19 17:00:00,2.0,2.328350305557251,2.0
2002,2019-06-19 17:30:00,2.0,2.3135011196136475,2.0
2003,2019-06-19 18:00:00,0.0,1.894711971282959,0.0
2004,2019-06-19 18:30:00,0.0,1.1639219522476196,0.0
2005,2019-06-19 19:00:00,0.0,1.4838684797286987,0.0
2006,2019-06-19 19:30:00,0.0,1.467982292175293,0.0
2007,2019-06-19 20:00:00,0.0,1.4189887046813965,0.0
2008,2019-06-19 20:30:00,0.0,1.4225249290466309,0.0
2009,2019-06-19 21:00:00,0.0,1.1280032396316528,0.0
2010,2019-06-19 21:30:00,0.0,1.2209199666976929,0.0
2011,2019-06-19 22:00:00,0.0,0.8175461888313293,0.0
2012,2019-06-19 22:30:00,0.0,0.63444584608078,0.0
2013,2019-06-19 23:00:00,0.0,0.7244889140129089,0.0
2014,2019-06-19 23:30:00,0.0,0.6306136846542358,0.0
2015,2019-06-20 00:00:00,0.0,0.4802532196044922,0.0
2016,2019-06-20 00:30:00,0.0,0.4244022071361542,0.0
2017,2019-06-20 01:00:00,0.0,0.4087926149368286,0.0
2018,2019-06-20 01:30:00,0.0,0.41412171721458435,0.0
2019,2019-06-20 02:00:00,0.0,0.33636850118637085,0.0
2020,2019-06-20 02:30:00,0.0,0.2944214642047882,0.0
2021,2019-06-20 03:00:00,0.0,0.28426915407180786,0.0
2022,2019-06-20 03:30:00,0.0,0.29451799392700195,0.0
2023,2019-06-20 04:00:00,0.0,0.3196527659893036,0.0
2024,2019-06-20 04:30:00,0.0,0.3559766709804535,0.0
2025,2019-06-20 05:00:00,0.0,0.5522594451904297,0.0
2026,2019-06-20 05:30:00,0.0,0.7380262613296509,0.0
2027,2019-06-20 06:00:00,0.0,0.8287815451622009,0.0
2028,2019-06-20 06:30:00,0.0,0.8488239049911499,0.0
2029,2019-06-20 07:00:00,0.0,0.8400697112083435,0.0
2030,2019-06-20 07:30:00,0.0,0.7986869812011719,0.0
2031,2019-06-20 08:00:00,2.0,0.9517701864242554,2.0
2032,2019-06-20 08:30:00,2.0,2.583801746368408,2.0
2033,2019-06-20 09:00:00,2.0,3.687448501586914,2.0
2034,2019-06-20 09:30:00,1.0,2.1923952102661133,1.0
2035,2019-06-20 10:00:00,0.0,1.9596827030181885,0.0
2036,2019-06-20 10:30:00,0.0,1.6588671207427979,0.0
2037,2019-06-20 11:00:00,1.0,1.7546968460083008,1.0
2038,2019-06-20 11:30:00,1.0,3.1328976154327393,1.0
2039,2019-06-20 12:00:00,1.0,3.0515565872192383,1.0
2040,2019-06-20 12:30:00,1.0,2.912546157836914,1.0
2041,2019-06-20 13:00:00,1.0,2.820077896118164,1.0
2042,2019-06-20 13:30:00,1.0,2.5492122173309326,1.0
2043,2019-06-20 14:00:00,1.0,2.5070807933807373,1.0
2044,2019-06-20 14:30:00,2.0,2.4837300777435303,2.0
2045,2019-06-20 15:00:00,2.0,3.7428946495056152,2.0
2046,2019-06-20 15:30:00,2.0,3.729646682739258,2.0
2047,2019-06-20 16:00:00,2.0,3.664057731628418,2.0
2048,2019-06-20 16:30:00,2.0,3.3575921058654785,2.0
2049,2019-06-20 17:00:00,1.0,3.345256805419922,1.0
2050,2019-06-20 17:30:00,1.0,2.139267921447754,1.0
2051,2019-06-20 18:00:00,1.0,2.104783773422241,1.0
2052,2019-06-20 18:30:00,2.0,2.1490097045898438,2.0
2053,2019-06-20 19:00:00,2.0,3.2201712131500244,2.0
2054,2019-06-20 19:30:00,2.0,3.4369959831237793,2.0
2055,2019-06-20 20:00:00,2.0,3.353759527206421,2.0
2056,2019-06-20 20:30:00,1.0,3.2178585529327393,1.0
2057,2019-06-20 21:00:00,1.0,1.755071997642517,1.0
2058,2019-06-20 21:30:00,1.0,1.666780948638916,1.0
2059,2019-06-20 22:00:00,0.0,1.595005750656128,0.0
2060,2019-06-20 22:30:00,0.0,0.897733747959137,0.0
2061,2019-06-20 23:00:00,0.0,0.45591655373573303,0.0
2062,2019-06-20 23:30:00,0.0,0.35710230469703674,0.0
2063,2019-06-21 00:00:00,0.0,0.3038422465324402,0.0
2064,2019-06-21 00:30:00,0.0,0.276314914226532,0.0
2065,2019-06-21 01:00:00,0.0,0.21559664607048035,0.0
2066,2019-06-21 01:30:00,0.0,0.14404988288879395,0.0
2067,2019-06-21 02:00:00,0.0,0.10520121455192566,0.0
2068,2019-06-21 02:30:00,0.0,0.08785082399845123,0.0
2069,2019-06-21 03:00:00,0.0,0.0825958251953125,0.0
2070,2019-06-21 03:30:00,0.0,0.08586230129003525,0.0
2071,2019-06-21 04:00:00,0.0,0.09683884680271149,0.0
2072,2019-06-21 04:30:00,0.0,0.11616947501897812,0.0
2073,2019-06-21 05:00:00,0.0,0.14510583877563477,0.0
2074,2019-06-21 05:30:00,0.0,0.22972418367862701,0.0
2075,2019-06-21 06:00:00,0.0,0.3481137156486511,0.0
2076,2019-06-21 06:30:00,0.0,0.5085300803184509,0.0
2077,2019-06-21 07:00:00,0.0,0.7897006273269653,0.0
2078,2019-06-21 07:30:00,0.0,0.9298749566078186,0.0
2079,2019-06-21 08:00:00,0.0,0.9089540839195251,0.0
2080,2019-06-21 08:30:00,0.0,0.8297547101974487,0.0
2081,2019-06-21 09:00:00,1.0,0.9776689410209656,1.0
2082,2019-06-21 09:30:00,1.0,3.075472116470337,1.0
2083,2019-06-21 10:00:00,1.0,2.812976598739624,1.0
2084,2019-06-21 10:30:00,1.0,2.482072591781616,1.0
2085,2019-06-21 11:00:00,1.0,2.302762269973755,1.0
2086,2019-06-21 11:30:00,1.0,2.1961491107940674,1.0
2087,2019-06-21 12:00:00,1.0,2.711111545562744,1.0
2088,2019-06-21 12:30:00,1.0,2.5719876289367676,1.0
2089,2019-06-21 13:00:00,1.0,2.4119479656219482,1.0
2090,2019-06-21 13:30:00,1.0,2.6950557231903076,1.0
2091,2019-06-21 14:00:00,1.0,2.502959966659546,1.0
2092,2019-06-21 14:30:00,1.0,2.5220696926116943,1.0
2093,2019-06-21 15:00:00,1.0,2.4938621520996094,1.0
2094,2019-06-21 15:30:00,1.0,2.2863681316375732,1.0
2095,2019-06-21 16:00:00,2.0,2.2729341983795166,2.0
2096,2019-06-21 16:30:00,2.0,3.4440441131591797,2.0
2097,2019-06-21 17:00:00,2.0,3.445211172103882,2.0
2098,2019-06-21 17:30:00,2.0,3.397014856338501,2.0
2099,2019-06-21 18:00:00,2.0,3.1223697662353516,3.0
2100,2019-06-21 18:30:00,2.0,2.7952561378479004,3.0
2101,2019-06-21 19:00:00,2.0,2.812352418899536,3.0
2102,2019-06-21 19:30:00,2.0,3.3246500492095947,3.0
2103,2019-06-21 20:00:00,2.0,3.3203704357147217,2.0
2104,2019-06-21 20:30:00,2.0,3.300175189971924,2.0
2105,2019-06-21 21:00:00,2.0,2.416736125946045,2.0
2106,2019-06-21 21:30:00,1.0,1.7289880514144897,1.0
2107,2019-06-21 22:00:00,1.0,0.976783275604248,1.0
2108,2019-06-21 22:30:00,1.0,1.046047329902649,1.0
2109,2019-06-21 23:00:00,1.0,0.6074839234352112,1.0
2110,2019-06-21 23:30:00,1.0,0.6741329431533813,1.0
2111,2019-06-22 00:00:00,1.0,0.5551961064338684,1.0
2112,2019-06-22 00:30:00,1.0,0.45167288184165955,1.0
2113,2019-06-22 01:00:00,1.0,0.4026857018470764,1.0
2114,2019-06-22 01:30:00,1.0,0.30171045660972595,1.0
2115,2019-06-22 02:00:00,1.0,0.24682919681072235,1.0
2116,2019-06-22 02:30:00,1.0,0.2764017879962921,1.0
2117,2019-06-22 03:00:00,1.0,0.33062344789505005,1.0
2118,2019-06-22 03:30:00,1.0,0.39135703444480896,1.0
2119,2019-06-22 04:00:00,1.0,0.4555276036262512,1.0
2120,2019-06-22 04:30:00,1.0,0.519691526889801,1.0
2121,2019-06-22 05:00:00,1.0,0.4680505096912384,1.0
2122,2019-06-22 05:30:00,1.0,0.4527342617511749,1.0
2123,2019-06-22 06:00:00,1.0,0.46570369601249695,1.0
2124,2019-06-22 06:30:00,1.0,0.4919101893901825,1.0
2125,2019-06-22 07:00:00,0.0,0.5212569832801819,0.0
2126,2019-06-22 07:30:00,0.0,0.43700098991394043,0.0
2127,2019-06-22 08:00:00,0.0,0.40774086117744446,0.0
2128,2019-06-22 08:30:00,0.0,0.4956704080104828,0.0
2129,2019-06-22 09:00:00,0.0,0.4446515440940857,0.0
2130,2019-06-22 09:30:00,0.0,0.7860164642333984,0.0
2131,2019-06-22 10:00:00,0.0,0.9140884280204773,0.0
2132,2019-06-22 10:30:00,0.0,1.2579562664031982,0.0
2133,2019-06-22 11:00:00,2.0,1.246446132659912,3.0
2134,2019-06-22 11:30:00,2.0,2.414461374282837,3.0
2135,2019-06-22 12:00:00,2.0,2.2138662338256836,3.0
2136,2019-06-22 12:30:00,2.0,2.3412466049194336,3.0
2137,2019-06-22 13:00:00,2.0,2.648928165435791,2.0
2138,2019-06-22 13:30:00,2.0,2.214959144592285,2.0
2139,2019-06-22 14:00:00,2.0,1.709215760231018,2.0
2140,2019-06-22 14:30:00,1.0,1.6252814531326294,1.0
2141,2019-06-22 15:00:00,1.0,1.6526997089385986,1.0
2142,2019-06-22 15:30:00,0.0,1.8402684926986694,0.0
2143,2019-06-22 16:00:00,0.0,1.2843505144119263,0.0
2144,2019-06-22 16:30:00,0.0,0.8129459619522095,0.0
2145,2019-06-22 17:00:00,0.0,0.9010159969329834,0.0
2146,2019-06-22 17:30:00,0.0,0.8881198167800903,0.0
2147,2019-06-22 18:00:00,0.0,1.837228775024414,0.0
2148,2019-06-22 18:30:00,0.0,1.7927098274230957,0.0
2149,2019-06-22 19:00:00,0.0,1.5293736457824707,0.0
2150,2019-06-22 19:30:00,0.0,1.4915263652801514,0.0
2151,2019-06-22 20:00:00,0.0,1.4868535995483398,0.0
2152,2019-06-22 20:30:00,0.0,1.4909067153930664,0.0
2153,2019-06-22 21:00:00,0.0,1.2196840047836304,0.0
2154,2019-06-22 21:30:00,0.0,1.2321478128433228,0.0
2155,2019-06-22 22:00:00,0.0,0.625279426574707,0.0
2156,2019-06-22 22:30:00,0.0,0.2844298481941223,0.0
2157,2019-06-22 23:00:00,0.0,0.2502474784851074,0.0
