,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
439,2019-04-17 04:00:00,1.0,0.23103336989879608,1.0
440,2019-04-17 04:30:00,1.0,0.2857517898082733,1.0
441,2019-04-17 05:00:00,1.0,0.3063124716281891,1.0
442,2019-04-17 05:30:00,1.0,0.3626161813735962,1.0
443,2019-04-17 06:00:00,1.0,0.9554715752601624,1.0
444,2019-04-17 06:30:00,1.0,1.1688133478164673,1.0
445,2019-04-17 07:00:00,1.0,1.8402467966079712,1.0
446,2019-04-17 07:30:00,1.0,1.728877305984497,1.0
447,2019-04-17 08:00:00,2.0,2.8194127082824707,2.0
448,2019-04-17 08:30:00,3.0,4.2388458251953125,3.0
449,2019-04-17 09:00:00,3.0,5.448575019836426,3.0
450,2019-04-17 09:30:00,3.0,5.131591320037842,4.0
451,2019-04-17 10:00:00,3.0,5.257877826690674,4.0
452,2019-04-17 10:30:00,3.0,5.0068230628967285,6.0
453,2019-04-17 11:00:00,3.0,5.020652770996094,9.0
454,2019-04-17 11:30:00,3.0,4.793924808502197,9.0
455,2019-04-17 12:00:00,3.0,4.772910118103027,8.0
456,2019-04-17 12:30:00,3.0,4.570695877075195,7.0
457,2019-04-17 13:00:00,3.0,4.521463394165039,7.0
458,2019-04-17 13:30:00,3.0,3.5512771606445312,7.0
459,2019-04-17 14:00:00,3.0,3.608912229537964,5.0
460,2019-04-17 14:30:00,3.0,3.4993886947631836,3.0
461,2019-04-17 15:00:00,3.0,3.4542787075042725,3.0
462,2019-04-17 15:30:00,3.0,3.4404072761535645,4.0
463,2019-04-17 16:00:00,3.0,4.1710028648376465,4.0
464,2019-04-17 16:30:00,3.0,4.005992412567139,4.0
465,2019-04-17 17:00:00,3.0,3.920553207397461,4.0
466,2019-04-17 17:30:00,3.0,3.9359798431396484,3.0
467,2019-04-17 18:00:00,3.0,3.7829394340515137,3.0
468,2019-04-17 18:30:00,3.0,3.8327841758728027,5.0
469,2019-04-17 19:00:00,3.0,2.9883947372436523,5.0
470,2019-04-17 19:30:00,3.0,2.554943799972534,5.0
471,2019-04-17 20:00:00,3.0,2.533093214035034,4.0
472,2019-04-17 20:30:00,3.0,3.1615424156188965,4.0
473,2019-04-17 21:00:00,2.0,1.826852560043335,2.0
474,2019-04-17 21:30:00,1.0,1.4381475448608398,1.0
475,2019-04-17 22:00:00,0.0,0.7676716446876526,0.0
476,2019-04-17 22:30:00,0.0,0.21933332085609436,0.0
477,2019-04-17 23:00:00,0.0,0.05500687286257744,0.0
478,2019-04-17 23:30:00,0.0,0.031221916899085045,0.0
479,2019-04-18 00:00:00,0.0,0.018152371048927307,0.0
480,2019-04-18 00:30:00,0.0,0.011267694644629955,0.0
481,2019-04-18 01:00:00,0.0,0.008030077442526817,0.0
482,2019-04-18 01:30:00,0.0,0.006982865743339062,0.0
483,2019-04-18 02:00:00,0.0,0.006815795321017504,0.0
484,2019-04-18 02:30:00,0.0,0.008664030581712723,0.0
485,2019-04-18 03:00:00,0.0,0.011905166320502758,0.0
486,2019-04-18 03:30:00,0.0,0.021093090996146202,0.0
487,2019-04-18 04:00:00,0.0,0.03580445796251297,0.0
488,2019-04-18 04:30:00,0.0,0.06881028413772583,0.0
489,2019-04-18 05:00:00,0.0,0.1019694060087204,0.0
490,2019-04-18 05:30:00,0.0,0.15274310111999512,0.0
491,2019-04-18 06:00:00,0.0,0.3485756814479828,0.0
492,2019-04-18 06:30:00,0.0,1.1140186786651611,0.0
493,2019-04-18 07:00:00,0.0,0.9486018419265747,0.0
494,2019-04-18 07:30:00,0.0,0.9806076288223267,0.0
495,2019-04-18 08:00:00,0.0,1.0021885633468628,0.0
496,2019-04-18 08:30:00,1.0,1.6331353187561035,1.0
497,2019-04-18 09:00:00,3.0,2.62632417678833,3.0
498,2019-04-18 09:30:00,3.0,6.406100273132324,4.0
499,2019-04-18 10:00:00,3.0,5.567480564117432,6.0
500,2019-04-18 10:30:00,3.0,5.706110000610352,7.0
501,2019-04-18 11:00:00,3.0,5.554438591003418,7.0
502,2019-04-18 11:30:00,3.0,5.282230854034424,7.0
503,2019-04-18 12:00:00,3.0,4.227235794067383,7.0
504,2019-04-18 12:30:00,3.0,4.18224573135376,7.0
505,2019-04-18 13:00:00,3.0,4.117829322814941,8.0
506,2019-04-18 13:30:00,3.0,4.864151954650879,7.0
507,2019-04-18 14:00:00,3.0,3.799772262573242,8.0
508,2019-04-18 14:30:00,3.0,4.727219104766846,6.0
509,2019-04-18 15:00:00,3.0,3.606665849685669,3.0
510,2019-04-18 15:30:00,3.0,3.0925121307373047,4.0
511,2019-04-18 16:00:00,3.0,3.788851499557495,4.0
512,2019-04-18 16:30:00,3.0,3.6980390548706055,4.0
513,2019-04-18 17:00:00,3.0,3.645801544189453,4.0
514,2019-04-18 17:30:00,3.0,2.9983716011047363,5.0
515,2019-04-18 18:00:00,3.0,3.0211102962493896,6.0
516,2019-04-18 18:30:00,3.0,3.0328898429870605,5.0
517,2019-04-18 19:00:00,3.0,3.6160552501678467,3.0
518,2019-04-18 19:30:00,2.0,4.185659885406494,2.0
519,2019-04-18 20:00:00,3.0,1.8183825016021729,3.0
520,2019-04-18 20:30:00,2.0,2.894937753677368,2.0
521,2019-04-18 21:00:00,1.0,1.3808199167251587,1.0
522,2019-04-18 21:30:00,0.0,0.8013572692871094,0.0
523,2019-04-18 22:00:00,0.0,0.5455249547958374,0.0
524,2019-04-18 22:30:00,0.0,0.2375359684228897,0.0
525,2019-04-18 23:00:00,0.0,0.06021896377205849,0.0
526,2019-04-18 23:30:00,0.0,0.03495831787586212,0.0
527,2019-04-19 00:00:00,0.0,0.021147465333342552,0.0
528,2019-04-19 00:30:00,0.0,0.013579041697084904,0.0
529,2019-04-19 01:00:00,0.0,0.010133925825357437,0.0
530,2019-04-19 01:30:00,0.0,0.008837016299366951,0.0
531,2019-04-19 02:00:00,0.0,0.008450770750641823,0.0
532,2019-04-19 02:30:00,0.0,0.010146710090339184,0.0
533,2019-04-19 03:00:00,0.0,0.012980061583220959,0.0
534,2019-04-19 03:30:00,0.0,0.020916244015097618,0.0
535,2019-04-19 04:00:00,0.0,0.03259807825088501,0.0
536,2019-04-19 04:30:00,0.0,0.05802910402417183,0.0
537,2019-04-19 05:00:00,0.0,0.19226372241973877,0.0
538,2019-04-19 05:30:00,0.0,0.3177410364151001,0.0
539,2019-04-19 06:00:00,1.0,0.3326033651828766,1.0
540,2019-04-19 06:30:00,1.0,0.7973140478134155,1.0
541,2019-04-19 07:00:00,2.0,1.3656693696975708,2.0
542,2019-04-19 07:30:00,2.0,2.195953607559204,2.0
543,2019-04-19 08:00:00,2.0,3.179060697555542,2.0
544,2019-04-19 08:30:00,2.0,2.9776883125305176,2.0
545,2019-04-19 09:00:00,2.0,3.854332685470581,2.0
546,2019-04-19 09:30:00,2.0,3.558539390563965,2.0
547,2019-04-19 10:00:00,2.0,3.6545908451080322,2.0
548,2019-04-19 10:30:00,2.0,3.4629616737365723,2.0
549,2019-04-19 11:00:00,2.0,3.468045949935913,2.0
550,2019-04-19 11:30:00,2.0,3.308058023452759,2.0
551,2019-04-19 12:00:00,3.0,3.291829824447632,5.0
552,2019-04-19 12:30:00,3.0,4.1698079109191895,5.0
553,2019-04-19 13:00:00,3.0,3.98641037940979,5.0
554,2019-04-19 13:30:00,3.0,4.828140735626221,4.0
555,2019-04-19 14:00:00,3.0,3.051492929458618,3.0
556,2019-04-19 14:30:00,2.0,4.829019546508789,2.0
557,2019-04-19 15:00:00,2.0,3.2285521030426025,2.0
558,2019-04-19 15:30:00,1.0,3.4942729473114014,1.0
559,2019-04-19 16:00:00,1.0,2.4996187686920166,1.0
560,2019-04-19 16:30:00,2.0,2.6882243156433105,2.0
561,2019-04-19 17:00:00,2.0,3.4858462810516357,2.0
562,2019-04-19 17:30:00,3.0,2.1362879276275635,3.0
563,2019-04-19 18:00:00,3.0,2.5329842567443848,5.0
564,2019-04-19 18:30:00,3.0,3.885810136795044,5.0
565,2019-04-19 19:00:00,3.0,3.4353652000427246,4.0
566,2019-04-19 19:30:00,3.0,2.781691551208496,3.0
567,2019-04-19 20:00:00,3.0,3.4827709197998047,3.0
568,2019-04-19 20:30:00,3.0,3.242946147918701,3.0
569,2019-04-19 21:00:00,3.0,2.5050458908081055,3.0
570,2019-04-19 21:30:00,3.0,1.2097296714782715,3.0
571,2019-04-19 22:00:00,2.0,1.8190613985061646,2.0
572,2019-04-19 22:30:00,2.0,1.210669755935669,2.0
573,2019-04-19 23:00:00,1.0,1.3193235397338867,1.0
574,2019-04-19 23:30:00,1.0,0.8907797932624817,1.0
575,2019-04-20 00:00:00,1.0,0.47516870498657227,1.0
576,2019-04-20 00:30:00,1.0,0.16038638353347778,1.0
577,2019-04-20 01:00:00,1.0,0.1472359448671341,1.0
578,2019-04-20 01:30:00,0.0,0.1419750303030014,0.0
579,2019-04-20 02:00:00,0.0,0.045239027589559555,0.0
580,2019-04-20 02:30:00,0.0,0.030094726011157036,0.0
581,2019-04-20 03:00:00,0.0,0.02127731777727604,0.0
582,2019-04-20 03:30:00,0.0,0.01908029243350029,0.0
583,2019-04-20 04:00:00,0.0,0.018245555460453033,0.0
584,2019-04-20 04:30:00,0.0,0.022698407992720604,0.0
585,2019-04-20 05:00:00,0.0,0.028745660558342934,0.0
586,2019-04-20 05:30:00,0.0,0.044763751327991486,0.0
587,2019-04-20 06:00:00,0.0,0.06267059594392776,0.0
588,2019-04-20 06:30:00,0.0,0.09467924386262894,0.0
589,2019-04-20 07:00:00,0.0,0.11612217128276825,0.0
590,2019-04-20 07:30:00,0.0,0.15020069479942322,0.0
591,2019-04-20 08:00:00,0.0,0.16345226764678955,0.0
592,2019-04-20 08:30:00,0.0,0.19405730068683624,0.0
593,2019-04-20 09:00:00,0.0,0.385337769985199,0.0
594,2019-04-20 09:30:00,0.0,0.40896841883659363,0.0
595,2019-04-20 10:00:00,0.0,0.6532781720161438,0.0
596,2019-04-20 10:30:00,0.0,0.6090838313102722,0.0
597,2019-04-20 11:00:00,1.0,0.8553505539894104,1.0
598,2019-04-20 11:30:00,2.0,1.1267157793045044,2.0
599,2019-04-20 12:00:00,3.0,1.8686378002166748,5.0
600,2019-04-20 12:30:00,3.0,1.8140777349472046,5.0
601,2019-04-20 13:00:00,3.0,2.2470388412475586,5.0
602,2019-04-20 13:30:00,3.0,2.1018409729003906,4.0
603,2019-04-20 14:00:00,3.0,2.0905256271362305,3.0
604,2019-04-20 14:30:00,2.0,2.057474136352539,2.0
605,2019-04-20 15:00:00,2.0,2.287405252456665,2.0
606,2019-04-20 15:30:00,2.0,2.239733934402466,2.0
607,2019-04-20 16:00:00,3.0,1.4059898853302002,3.0
608,2019-04-20 16:30:00,2.0,4.047821998596191,2.0
609,2019-04-20 17:00:00,1.0,2.899623155593872,1.0
610,2019-04-20 17:30:00,3.0,1.509385108947754,3.0
611,2019-04-20 18:00:00,3.0,2.5226166248321533,3.0
612,2019-04-20 18:30:00,2.0,2.2918968200683594,2.0
613,2019-04-20 19:00:00,2.0,1.0018115043640137,2.0
614,2019-04-20 19:30:00,2.0,0.8518869280815125,2.0
615,2019-04-20 20:00:00,1.0,1.5558900833129883,1.0
616,2019-04-20 20:30:00,2.0,0.9375011324882507,2.0
617,2019-04-20 21:00:00,1.0,1.508811593055725,1.0
618,2019-04-20 21:30:00,1.0,0.4636988639831543,1.0
619,2019-04-20 22:00:00,1.0,0.3315264582633972,1.0
620,2019-04-20 22:30:00,1.0,0.3286552429199219,1.0
621,2019-04-20 23:00:00,0.0,0.16538569331169128,0.0
622,2019-04-20 23:30:00,0.0,0.04989109933376312,0.0
623,2019-04-21 00:00:00,0.0,0.028447363525629044,0.0
624,2019-04-21 00:30:00,0.0,0.01681247353553772,0.0
625,2019-04-21 01:00:00,0.0,0.010728013701736927,0.0
626,2019-04-21 01:30:00,0.0,0.007832866162061691,0.0
627,2019-04-21 02:00:00,0.0,0.006318322848528624,0.0
628,2019-04-21 02:30:00,0.0,0.006304566282778978,0.0
629,2019-04-21 03:00:00,0.0,0.006905196700245142,0.0
630,2019-04-21 03:30:00,0.0,0.009528248570859432,0.0
631,2019-04-21 04:00:00,0.0,0.013671552762389183,0.0
632,2019-04-21 04:30:00,0.0,0.023963291198015213,0.0
633,2019-04-21 05:00:00,0.0,0.038450803607702255,0.0
634,2019-04-21 05:30:00,0.0,0.06686299294233322,0.0
635,2019-04-21 06:00:00,0.0,0.09105058014392853,0.0
636,2019-04-21 06:30:00,0.0,0.2621366083621979,0.0
637,2019-04-21 07:00:00,0.0,0.306220680475235,0.0
638,2019-04-21 07:30:00,0.0,0.3483957350254059,0.0
639,2019-04-21 08:00:00,0.0,0.34959474205970764,0.0
640,2019-04-21 08:30:00,0.0,0.21470420062541962,0.0
641,2019-04-21 09:00:00,0.0,0.40562137961387634,0.0
642,2019-04-21 09:30:00,0.0,0.4244694113731384,0.0
643,2019-04-21 10:00:00,0.0,0.9528008699417114,0.0
644,2019-04-21 10:30:00,0.0,0.8020711541175842,0.0
645,2019-04-21 11:00:00,1.0,1.0560222864151,1.0
646,2019-04-21 11:30:00,1.0,2.128085136413574,1.0
647,2019-04-21 12:00:00,1.0,1.4728680849075317,1.0
648,2019-04-21 12:30:00,2.0,1.2193430662155151,2.0
649,2019-04-21 13:00:00,3.0,1.3707252740859985,4.0
650,2019-04-21 13:30:00,3.0,2.7804644107818604,4.0
651,2019-04-21 14:00:00,3.0,2.934051036834717,4.0
652,2019-04-21 14:30:00,3.0,3.5259523391723633,3.0
653,2019-04-21 15:00:00,1.0,3.2955496311187744,1.0
654,2019-04-21 15:30:00,1.0,1.890051007270813,1.0
655,2019-04-21 16:00:00,0.0,2.0147571563720703,0.0
656,2019-04-21 16:30:00,0.0,1.1185098886489868,0.0
657,2019-04-21 17:00:00,0.0,2.001300096511841,0.0
658,2019-04-21 17:30:00,2.0,1.833151936531067,2.0
659,2019-04-21 18:00:00,3.0,3.3798444271087646,3.0
660,2019-04-21 18:30:00,3.0,2.5566859245300293,3.0
661,2019-04-21 19:00:00,3.0,2.6168510913848877,3.0
662,2019-04-21 19:30:00,2.0,2.0861501693725586,2.0
663,2019-04-21 20:00:00,3.0,1.554986834526062,3.0
664,2019-04-21 20:30:00,3.0,1.4202905893325806,3.0
665,2019-04-21 21:00:00,1.0,1.4378738403320312,1.0
666,2019-04-21 21:30:00,0.0,0.6308096051216125,0.0
667,2019-04-21 22:00:00,0.0,0.13269023597240448,0.0
668,2019-04-21 22:30:00,0.0,0.10993539541959763,0.0
669,2019-04-21 23:00:00,0.0,0.0925462394952774,0.0
670,2019-04-21 23:30:00,0.0,0.03489178791642189,0.0
671,2019-04-22 00:00:00,0.0,0.020010296255350113,0.0
672,2019-04-22 00:30:00,0.0,0.013650174252688885,0.0
673,2019-04-22 01:00:00,0.0,0.00957061443477869,0.0
674,2019-04-22 01:30:00,0.0,0.007932937704026699,0.0
675,2019-04-22 02:00:00,0.0,0.0072937305085361,0.0
676,2019-04-22 02:30:00,0.0,0.008426740765571594,0.0
677,2019-04-22 03:00:00,0.0,0.010566028766334057,0.0
678,2019-04-22 03:30:00,0.0,0.01672372967004776,0.0
679,2019-04-22 04:00:00,0.0,0.02643868699669838,0.0
680,2019-04-22 04:30:00,0.0,0.048131152987480164,0.0
681,2019-04-22 05:00:00,0.0,0.17172762751579285,0.0
682,2019-04-22 05:30:00,0.0,0.30771908164024353,0.0
683,2019-04-22 06:00:00,0.0,0.3294142484664917,0.0
684,2019-04-22 06:30:00,1.0,0.3708314895629883,1.0
685,2019-04-22 07:00:00,1.0,1.627469539642334,1.0
686,2019-04-22 07:30:00,1.0,2.0377025604248047,1.0
687,2019-04-22 08:00:00,1.0,1.9797606468200684,1.0
688,2019-04-22 08:30:00,3.0,3.706498146057129,3.0
689,2019-04-22 09:00:00,3.0,5.891485691070557,6.0
690,2019-04-22 09:30:00,3.0,4.349119186401367,6.0
691,2019-04-22 10:00:00,3.0,5.712337017059326,6.0
692,2019-04-22 10:30:00,3.0,5.099093437194824,8.0
693,2019-04-22 11:00:00,3.0,5.187417984008789,8.0
694,2019-04-22 11:30:00,3.0,4.884193420410156,8.0
695,2019-04-22 12:00:00,3.0,4.844520568847656,9.0
696,2019-04-22 12:30:00,3.0,4.634200096130371,9.0
697,2019-04-22 13:00:00,3.0,4.565176486968994,7.0
698,2019-04-22 13:30:00,3.0,4.406144618988037,7.0
699,2019-04-22 14:00:00,3.0,4.317275047302246,8.0
700,2019-04-22 14:30:00,3.0,4.196246147155762,8.0
701,2019-04-22 15:00:00,3.0,3.326853036880493,7.0
702,2019-04-22 15:30:00,3.0,4.169124603271484,3.0
703,2019-04-22 16:00:00,3.0,3.852849245071411,3.0
704,2019-04-22 16:30:00,3.0,2.6606290340423584,3.0
705,2019-04-22 17:00:00,3.0,2.7811338901519775,3.0
706,2019-04-22 17:30:00,2.0,2.788015604019165,2.0
707,2019-04-22 18:00:00,3.0,2.527313232421875,3.0
708,2019-04-22 18:30:00,2.0,3.4750497341156006,2.0
709,2019-04-22 19:00:00,1.0,1.8545359373092651,1.0
710,2019-04-22 19:30:00,1.0,1.5047364234924316,1.0
711,2019-04-22 20:00:00,1.0,1.542091727256775,1.0
712,2019-04-22 20:30:00,1.0,1.5600274801254272,1.0
713,2019-04-22 21:00:00,1.0,1.1986836194992065,1.0
714,2019-04-22 21:30:00,0.0,1.2724952697753906,0.0
715,2019-04-22 22:00:00,1.0,0.4218723475933075,1.0
716,2019-04-22 22:30:00,1.0,0.3292698562145233,1.0
717,2019-04-22 23:00:00,1.0,0.1632932722568512,1.0
718,2019-04-22 23:30:00,1.0,0.14181306958198547,1.0
719,2019-04-23 00:00:00,1.0,0.12800157070159912,1.0
720,2019-04-23 00:30:00,1.0,0.1314372718334198,1.0
721,2019-04-23 01:00:00,1.0,0.12416446208953857,1.0
722,2019-04-23 01:30:00,1.0,0.13411332666873932,1.0
723,2019-04-23 02:00:00,1.0,0.1411573588848114,1.0
724,2019-04-23 02:30:00,1.0,0.16922885179519653,1.0
725,2019-04-23 03:00:00,1.0,0.1860196888446808,1.0
726,2019-04-23 03:30:00,1.0,0.22741147875785828,1.0
727,2019-04-23 04:00:00,1.0,0.24564041197299957,1.0
728,2019-04-23 04:30:00,1.0,0.29426974058151245,1.0
729,2019-04-23 05:00:00,1.0,0.566422164440155,1.0
730,2019-04-23 05:30:00,1.0,0.6121385097503662,1.0
731,2019-04-23 06:00:00,1.0,0.6207627058029175,1.0
732,2019-04-23 06:30:00,1.0,1.2365719079971313,1.0
733,2019-04-23 07:00:00,1.0,1.8827333450317383,1.0
734,2019-04-23 07:30:00,2.0,2.1835875511169434,2.0
735,2019-04-23 08:00:00,3.0,3.6721434593200684,3.0
736,2019-04-23 08:30:00,3.0,5.338337421417236,4.0
737,2019-04-23 09:00:00,3.0,5.108617782592773,6.0
738,2019-04-23 09:30:00,3.0,5.0381879806518555,7.0
739,2019-04-23 10:00:00,3.0,5.042298793792725,7.0
740,2019-04-23 10:30:00,3.0,4.834105491638184,8.0
741,2019-04-23 11:00:00,3.0,4.837597370147705,8.0
742,2019-04-23 11:30:00,3.0,4.627511978149414,7.0
743,2019-04-23 12:00:00,3.0,4.616964817047119,6.0
744,2019-04-23 12:30:00,3.0,4.4374308586120605,4.0
745,2019-04-23 13:00:00,3.0,4.400273323059082,3.0
746,2019-04-23 13:30:00,3.0,4.253887176513672,3.0
747,2019-04-23 14:00:00,3.0,4.1836628913879395,4.0
748,2019-04-23 14:30:00,3.0,4.068508148193359,4.0
749,2019-04-23 15:00:00,3.0,3.246126174926758,4.0
750,2019-04-23 15:30:00,3.0,2.7181968688964844,3.0
751,2019-04-23 16:00:00,3.0,2.2249815464019775,3.0
752,2019-04-23 16:30:00,3.0,2.354567289352417,3.0
753,2019-04-23 17:00:00,1.0,2.301860809326172,1.0
754,2019-04-23 17:30:00,1.0,1.5902217626571655,1.0
755,2019-04-23 18:00:00,1.0,1.6735377311706543,1.0
756,2019-04-23 18:30:00,3.0,1.6538891792297363,3.0
757,2019-04-23 19:00:00,3.0,2.4416544437408447,3.0
758,2019-04-23 19:30:00,2.0,2.2312638759613037,2.0
759,2019-04-23 20:00:00,2.0,1.9618254899978638,2.0
760,2019-04-23 20:30:00,2.0,1.568340539932251,2.0
761,2019-04-23 21:00:00,1.0,1.2332063913345337,1.0
762,2019-04-23 21:30:00,0.0,0.8778701424598694,0.0
763,2019-04-23 22:00:00,0.0,0.8233323097229004,0.0
764,2019-04-23 22:30:00,0.0,0.4237931966781616,0.0
765,2019-04-23 23:00:00,0.0,0.43405094742774963,0.0
766,2019-04-23 23:30:00,0.0,0.4450896680355072,0.0
767,2019-04-24 00:00:00,0.0,0.4393596053123474,0.0
768,2019-04-24 00:30:00,0.0,0.42543351650238037,0.0
769,2019-04-24 01:00:00,0.0,0.2222973257303238,0.0
770,2019-04-24 01:30:00,0.0,0.23324242234230042,0.0
771,2019-04-24 02:00:00,0.0,0.23571619391441345,0.0
772,2019-04-24 02:30:00,0.0,0.12892764806747437,0.0
773,2019-04-24 03:00:00,0.0,0.11737831681966782,0.0
774,2019-04-24 03:30:00,0.0,0.06373388320207596,0.0
775,2019-04-24 04:00:00,0.0,0.05274752900004387,0.0
776,2019-04-24 04:30:00,0.0,0.059544287621974945,0.0
777,2019-04-24 05:00:00,0.0,0.06706534326076508,0.0
778,2019-04-24 05:30:00,0.0,0.21126851439476013,0.0
779,2019-04-24 06:00:00,0.0,0.30448484420776367,0.0
780,2019-04-24 06:30:00,0.0,0.6475963592529297,0.0
781,2019-04-24 07:00:00,0.0,1.9560747146606445,0.0
782,2019-04-24 07:30:00,0.0,1.5792533159255981,0.0
783,2019-04-24 08:00:00,1.0,1.7242895364761353,1.0
784,2019-04-24 08:30:00,3.0,2.824498176574707,4.0
785,2019-04-24 09:00:00,3.0,5.877523899078369,4.0
786,2019-04-24 09:30:00,3.0,5.068811893463135,6.0
787,2019-04-24 10:00:00,3.0,5.412534713745117,6.0
788,2019-04-24 10:30:00,3.0,5.097613334655762,8.0
789,2019-04-24 11:00:00,3.0,5.116753578186035,9.0
790,2019-04-24 11:30:00,3.0,4.8716278076171875,8.0
791,2019-04-24 12:00:00,3.0,4.842577934265137,7.0
792,2019-04-24 12:30:00,3.0,4.629786968231201,8.0
793,2019-04-24 13:00:00,3.0,4.573755741119385,6.0
794,2019-04-24 13:30:00,3.0,4.410569667816162,6.0
795,2019-04-24 14:00:00,3.0,4.329025745391846,4.0
796,2019-04-24 14:30:00,3.0,4.211498737335205,3.0
797,2019-04-24 15:00:00,3.0,3.3840136528015137,3.0
798,2019-04-24 15:30:00,3.0,2.858330011367798,3.0
799,2019-04-24 16:00:00,2.0,3.520477533340454,2.0
800,2019-04-24 16:30:00,2.0,2.566624879837036,2.0
801,2019-04-24 17:00:00,2.0,2.675497055053711,2.0
802,2019-04-24 17:30:00,3.0,3.273012399673462,3.0
803,2019-04-24 18:00:00,3.0,4.084669589996338,3.0
804,2019-04-24 18:30:00,1.0,3.9154112339019775,1.0
805,2019-04-24 19:00:00,1.0,2.0984480381011963,1.0
806,2019-04-24 19:30:00,1.0,2.334433078765869,1.0
807,2019-04-24 20:00:00,2.0,1.74908447265625,2.0
808,2019-04-24 20:30:00,2.0,1.2212896347045898,2.0
809,2019-04-24 21:00:00,2.0,0.7218477725982666,2.0
810,2019-04-24 21:30:00,1.0,0.7811089158058167,1.0
811,2019-04-24 22:00:00,1.0,0.9377192854881287,1.0
812,2019-04-24 22:30:00,1.0,0.6652302742004395,1.0
813,2019-04-24 23:00:00,0.0,0.9541966915130615,0.0
814,2019-04-24 23:30:00,0.0,0.38148295879364014,0.0
815,2019-04-25 00:00:00,0.0,0.3868460953235626,0.0
816,2019-04-25 00:30:00,0.0,0.40050840377807617,0.0
817,2019-04-25 01:00:00,0.0,0.11490365862846375,0.0
818,2019-04-25 01:30:00,0.0,0.04637964069843292,0.0
819,2019-04-25 02:00:00,0.0,0.02844635397195816,0.0
820,2019-04-25 02:30:00,0.0,0.022362416610121727,0.0
821,2019-04-25 03:00:00,0.0,0.01904350332915783,0.0
822,2019-04-25 03:30:00,0.0,0.021992573514580727,0.0
823,2019-04-25 04:00:00,0.0,0.02683568000793457,0.0
824,2019-04-25 04:30:00,0.0,0.04321108013391495,0.0
825,2019-04-25 05:00:00,0.0,0.1521514654159546,0.0
826,2019-04-25 05:30:00,0.0,0.3012738823890686,0.0
827,2019-04-25 06:00:00,0.0,0.3460700511932373,0.0
828,2019-04-25 06:30:00,0.0,0.6888311505317688,0.0
829,2019-04-25 07:00:00,1.0,0.6644692420959473,1.0
830,2019-04-25 07:30:00,3.0,1.4038594961166382,3.0
831,2019-04-25 08:00:00,3.0,4.625271320343018,4.0
832,2019-04-25 08:30:00,3.0,4.487044334411621,5.0
833,2019-04-25 09:00:00,3.0,4.875250816345215,6.0
834,2019-04-25 09:30:00,3.0,5.699021816253662,6.0
835,2019-04-25 10:00:00,3.0,4.571577548980713,9.0
836,2019-04-25 10:30:00,3.0,5.53431510925293,9.0
837,2019-04-25 11:00:00,3.0,5.2733659744262695,8.0
838,2019-04-25 11:30:00,3.0,5.108737945556641,9.0
839,2019-04-25 12:00:00,3.0,5.049491882324219,8.0
840,2019-04-25 12:30:00,3.0,4.83534574508667,6.0
841,2019-04-25 13:00:00,3.0,4.768260478973389,4.0
842,2019-04-25 13:30:00,3.0,4.61614465713501,3.0
843,2019-04-25 14:00:00,3.0,3.728133201599121,3.0
844,2019-04-25 14:30:00,3.0,3.7761459350585938,3.0
845,2019-04-25 15:00:00,3.0,4.458960056304932,3.0
846,2019-04-25 15:30:00,2.0,3.5586013793945312,2.0
847,2019-04-25 16:00:00,1.0,2.7526919841766357,1.0
848,2019-04-25 16:30:00,1.0,1.3921091556549072,1.0
849,2019-04-25 17:00:00,1.0,1.5000054836273193,1.0
850,2019-04-25 17:30:00,0.0,1.1448997259140015,0.0
851,2019-04-25 18:00:00,1.0,1.0804451704025269,1.0
852,2019-04-25 18:30:00,1.0,3.2800891399383545,1.0
853,2019-04-25 19:00:00,2.0,2.5472240447998047,2.0
854,2019-04-25 19:30:00,2.0,3.5925979614257812,2.0
855,2019-04-25 20:00:00,2.0,3.1109461784362793,2.0
856,2019-04-25 20:30:00,2.0,3.091742515563965,2.0
857,2019-04-25 21:00:00,2.0,2.901293992996216,2.0
858,2019-04-25 21:30:00,2.0,2.297722816467285,2.0
859,2019-04-25 22:00:00,1.0,0.591285765171051,1.0
860,2019-04-25 22:30:00,1.0,0.16021311283111572,1.0
861,2019-04-25 23:00:00,1.0,0.14550361037254333,1.0
862,2019-04-25 23:30:00,1.0,0.13307151198387146,1.0
863,2019-04-26 00:00:00,1.0,0.1237100288271904,1.0
864,2019-04-26 00:30:00,1.0,0.12162433564662933,1.0
865,2019-04-26 01:00:00,1.0,0.1280253529548645,1.0
866,2019-04-26 01:30:00,1.0,0.14048974215984344,1.0
867,2019-04-26 02:00:00,1.0,0.14710895717144012,1.0
868,2019-04-26 02:30:00,1.0,0.17011398077011108,1.0
869,2019-04-26 03:00:00,1.0,0.18101204931735992,1.0
870,2019-04-26 03:30:00,1.0,0.21525311470031738,1.0
871,2019-04-26 04:00:00,1.0,0.22815681993961334,1.0
872,2019-04-26 04:30:00,1.0,0.2718563377857208,1.0
873,2019-04-26 05:00:00,1.0,0.2833511531352997,1.0
874,2019-04-26 05:30:00,1.0,0.33280378580093384,1.0
875,2019-04-26 06:00:00,1.0,0.3426249921321869,1.0
876,2019-04-26 06:30:00,1.0,0.6599708795547485,1.0
877,2019-04-26 07:00:00,2.0,0.9023835062980652,2.0
878,2019-04-26 07:30:00,3.0,1.680615782737732,3.0
