,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
1735,2019-06-14 04:00:00,0.0,0.038131628185510635,0.0
1736,2019-06-14 04:30:00,1.0,0.04948863759636879,1.0
1737,2019-06-14 05:00:00,1.0,0.10110531002283096,1.0
1738,2019-06-14 05:30:00,1.0,0.28185808658599854,1.0
1739,2019-06-14 06:00:00,1.0,0.5860854387283325,1.0
1740,2019-06-14 06:30:00,1.0,0.7882332801818848,1.0
1741,2019-06-14 07:00:00,0.0,0.8117591738700867,0.0
1742,2019-06-14 07:30:00,0.0,0.5284072756767273,0.0
1743,2019-06-14 08:00:00,0.0,0.633540689945221,0.0
1744,2019-06-14 08:30:00,2.0,0.9606828689575195,3.0
1745,2019-06-14 09:00:00,2.0,2.5747671127319336,3.0
1746,2019-06-14 09:30:00,2.0,3.7574260234832764,3.0
1747,2019-06-14 10:00:00,2.0,3.505967617034912,3.0
1748,2019-06-14 10:30:00,2.0,3.0032153129577637,3.0
1749,2019-06-14 11:00:00,2.0,2.804091691970825,3.0
1750,2019-06-14 11:30:00,2.0,3.327319622039795,3.0
1751,2019-06-14 12:00:00,2.0,3.421630620956421,2.0
1752,2019-06-14 12:30:00,2.0,3.501298427581787,3.0
1753,2019-06-14 13:00:00,2.0,3.240854263305664,3.0
1754,2019-06-14 13:30:00,2.0,3.1657028198242188,3.0
1755,2019-06-14 14:00:00,2.0,2.959407091140747,2.0
1756,2019-06-14 14:30:00,2.0,3.0045690536499023,2.0
1757,2019-06-14 15:00:00,2.0,2.989455461502075,2.0
1758,2019-06-14 15:30:00,2.0,2.342167854309082,3.0
1759,2019-06-14 16:00:00,2.0,2.391061305999756,3.0
1760,2019-06-14 16:30:00,2.0,2.479092597961426,2.0
1761,2019-06-14 17:00:00,2.0,2.3568577766418457,3.0
1762,2019-06-14 17:30:00,2.0,2.4929049015045166,3.0
1763,2019-06-14 18:00:00,2.0,2.460740089416504,3.0
1764,2019-06-14 18:30:00,2.0,2.324582099914551,3.0
1765,2019-06-14 19:00:00,2.0,3.158352851867676,3.0
1766,2019-06-14 19:30:00,2.0,3.9676597118377686,2.0
1767,2019-06-14 20:00:00,2.0,2.63209867477417,2.0
1768,2019-06-14 20:30:00,2.0,1.741589903831482,3.0
1769,2019-06-14 21:00:00,2.0,1.4181569814682007,2.0
1770,2019-06-14 21:30:00,2.0,1.124976396560669,2.0
1771,2019-06-14 22:00:00,2.0,1.645824670791626,2.0
1772,2019-06-14 22:30:00,2.0,1.2906994819641113,2.0
1773,2019-06-14 23:00:00,2.0,1.2929542064666748,2.0
1774,2019-06-14 23:30:00,1.0,1.309126615524292,1.0
1775,2019-06-15 00:00:00,0.0,0.6981995701789856,0.0
1776,2019-06-15 00:30:00,0.0,0.4312707483768463,0.0
1777,2019-06-15 01:00:00,0.0,0.35324227809906006,0.0
1778,2019-06-15 01:30:00,0.0,0.1798297017812729,0.0
1779,2019-06-15 02:00:00,0.0,0.10174651443958282,0.0
1780,2019-06-15 02:30:00,0.0,0.06783424317836761,0.0
1781,2019-06-15 03:00:00,0.0,0.05269990116357803,0.0
1782,2019-06-15 03:30:00,0.0,0.047003306448459625,0.0
1783,2019-06-15 04:00:00,0.0,0.0471942275762558,0.0
1784,2019-06-15 04:30:00,0.0,0.05223984271287918,0.0
1785,2019-06-15 05:00:00,0.0,0.062472689896821976,0.0
1786,2019-06-15 05:30:00,0.0,0.07912429422140121,0.0
1787,2019-06-15 06:00:00,0.0,0.1039099395275116,0.0
1788,2019-06-15 06:30:00,0.0,0.13819284737110138,0.0
1789,2019-06-15 07:00:00,0.0,0.18149903416633606,0.0
1790,2019-06-15 07:30:00,0.0,0.2300325334072113,0.0
1791,2019-06-15 08:00:00,0.0,0.2769273817539215,0.0
1792,2019-06-15 08:30:00,1.0,0.2941715121269226,1.0
1793,2019-06-15 09:00:00,1.0,0.48565220832824707,1.0
1794,2019-06-15 09:30:00,1.0,0.82819664478302,1.0
1795,2019-06-15 10:00:00,1.0,1.472508192062378,1.0
1796,2019-06-15 10:30:00,1.0,3.0538129806518555,1.0
1797,2019-06-15 11:00:00,0.0,3.4453389644622803,0.0
1798,2019-06-15 11:30:00,2.0,2.2063870429992676,2.0
1799,2019-06-15 12:00:00,2.0,3.7596192359924316,2.0
1800,2019-06-15 12:30:00,2.0,3.6626410484313965,2.0
1801,2019-06-15 13:00:00,2.0,4.169130325317383,3.0
1802,2019-06-15 13:30:00,2.0,4.027176380157471,2.0
1803,2019-06-15 14:00:00,2.0,3.9822709560394287,3.0
1804,2019-06-15 14:30:00,2.0,3.038292169570923,2.0
1805,2019-06-15 15:00:00,2.0,2.0196900367736816,2.0
1806,2019-06-15 15:30:00,2.0,1.536985993385315,2.0
1807,2019-06-15 16:00:00,1.0,2.341125249862671,1.0
1808,2019-06-15 16:30:00,1.0,1.4115417003631592,1.0
1809,2019-06-15 17:00:00,2.0,1.1279654502868652,2.0
1810,2019-06-15 17:30:00,2.0,1.6418324708938599,2.0
1811,2019-06-15 18:00:00,2.0,2.028672218322754,2.0
1812,2019-06-15 18:30:00,2.0,2.510261058807373,2.0
1813,2019-06-15 19:00:00,2.0,2.4555647373199463,2.0
1814,2019-06-15 19:30:00,2.0,1.9051661491394043,3.0
1815,2019-06-15 20:00:00,2.0,1.952818512916565,3.0
1816,2019-06-15 20:30:00,2.0,1.5495800971984863,3.0
1817,2019-06-15 21:00:00,2.0,2.4045746326446533,2.0
1818,2019-06-15 21:30:00,2.0,2.468519926071167,2.0
1819,2019-06-15 22:00:00,0.0,1.696495771408081,0.0
1820,2019-06-15 22:30:00,0.0,0.6792605519294739,0.0
1821,2019-06-15 23:00:00,0.0,0.30592820048332214,0.0
1822,2019-06-15 23:30:00,0.0,0.1847653090953827,0.0
1823,2019-06-16 00:00:00,0.0,0.11218190938234329,0.0
1824,2019-06-16 00:30:00,0.0,0.06799297034740448,0.0
1825,2019-06-16 01:00:00,0.0,0.043979160487651825,0.0
1826,2019-06-16 01:30:00,0.0,0.03111369162797928,0.0
1827,2019-06-16 02:00:00,0.0,0.024466192349791527,0.0
1828,2019-06-16 02:30:00,0.0,0.021520985290408134,0.0
1829,2019-06-16 03:00:00,0.0,0.02103080414235592,0.0
1830,2019-06-16 03:30:00,0.0,0.022534040734171867,0.0
1831,2019-06-16 04:00:00,0.0,0.02610750123858452,0.0
1832,2019-06-16 04:30:00,0.0,0.03228238597512245,0.0
1833,2019-06-16 05:00:00,0.0,0.042056333273649216,0.0
1834,2019-06-16 05:30:00,0.0,0.05689798295497894,0.0
1835,2019-06-16 06:00:00,0.0,0.07854726165533066,0.0
1836,2019-06-16 06:30:00,0.0,0.10832231491804123,0.0
1837,2019-06-16 07:00:00,0.0,0.1565411239862442,0.0
1838,2019-06-16 07:30:00,0.0,0.2370244711637497,0.0
1839,2019-06-16 08:00:00,0.0,0.4209704101085663,0.0
1840,2019-06-16 08:30:00,0.0,1.0006426572799683,0.0
1841,2019-06-16 09:00:00,0.0,1.262652039527893,0.0
1842,2019-06-16 09:30:00,0.0,1.107696771621704,0.0
1843,2019-06-16 10:00:00,0.0,1.23294198513031,0.0
1844,2019-06-16 10:30:00,1.0,1.3644994497299194,1.0
1845,2019-06-16 11:00:00,1.0,2.587334394454956,1.0
1846,2019-06-16 11:30:00,2.0,1.9086663722991943,3.0
1847,2019-06-16 12:00:00,2.0,2.3316259384155273,3.0
1848,2019-06-16 12:30:00,2.0,2.238527297973633,3.0
1849,2019-06-16 13:00:00,2.0,2.6923727989196777,3.0
1850,2019-06-16 13:30:00,2.0,2.4806714057922363,3.0
1851,2019-06-16 14:00:00,2.0,2.5990145206451416,3.0
1852,2019-06-16 14:30:00,2.0,2.0172457695007324,3.0
1853,2019-06-16 15:00:00,2.0,1.913027286529541,3.0
1854,2019-06-16 15:30:00,2.0,2.072359561920166,3.0
1855,2019-06-16 16:00:00,2.0,2.592418909072876,3.0
1856,2019-06-16 16:30:00,2.0,3.2841744422912598,3.0
1857,2019-06-16 17:00:00,2.0,3.6283838748931885,3.0
1858,2019-06-16 17:30:00,2.0,3.5941524505615234,3.0
1859,2019-06-16 18:00:00,1.0,2.7324399948120117,1.0
1860,2019-06-16 18:30:00,2.0,1.9925267696380615,2.0
1861,2019-06-16 19:00:00,2.0,2.8551740646362305,2.0
1862,2019-06-16 19:30:00,2.0,2.312390089035034,2.0
1863,2019-06-16 20:00:00,2.0,1.8524469137191772,2.0
1864,2019-06-16 20:30:00,1.0,1.400079369544983,1.0
1865,2019-06-16 21:00:00,0.0,0.4862295091152191,0.0
1866,2019-06-16 21:30:00,0.0,0.33815836906433105,0.0
1867,2019-06-16 22:00:00,0.0,0.29916131496429443,0.0
1868,2019-06-16 22:30:00,0.0,0.22769828140735626,0.0
1869,2019-06-16 23:00:00,0.0,0.12699240446090698,0.0
1870,2019-06-16 23:30:00,0.0,0.09770956635475159,0.0
1871,2019-06-17 00:00:00,0.0,0.07866938412189484,0.0
1872,2019-06-17 00:30:00,0.0,0.06636562198400497,0.0
1873,2019-06-17 01:00:00,0.0,0.059487443417310715,0.0
1874,2019-06-17 01:30:00,0.0,0.057366613298654556,0.0
1875,2019-06-17 02:00:00,0.0,0.059727177023887634,0.0
1876,2019-06-17 02:30:00,0.0,0.06684652715921402,0.0
1877,2019-06-17 03:00:00,0.0,0.0796675905585289,0.0
1878,2019-06-17 03:30:00,0.0,0.0997818186879158,0.0
1879,2019-06-17 04:00:00,0.0,0.09624429047107697,0.0
1880,2019-06-17 04:30:00,1.0,0.09397569298744202,1.0
1881,2019-06-17 05:00:00,1.0,0.15137651562690735,1.0
1882,2019-06-17 05:30:00,1.0,0.33880653977394104,1.0
1883,2019-06-17 06:00:00,2.0,0.5940413475036621,2.0
1884,2019-06-17 06:30:00,2.0,1.0993002653121948,2.0
1885,2019-06-17 07:00:00,1.0,1.6064741611480713,1.0
1886,2019-06-17 07:30:00,1.0,1.0649967193603516,1.0
1887,2019-06-17 08:00:00,2.0,1.3085546493530273,2.0
1888,2019-06-17 08:30:00,2.0,2.9742746353149414,3.0
1889,2019-06-17 09:00:00,2.0,3.041609764099121,3.0
1890,2019-06-17 09:30:00,2.0,2.7658205032348633,3.0
1891,2019-06-17 10:00:00,2.0,3.239952564239502,3.0
1892,2019-06-17 10:30:00,2.0,3.1088504791259766,3.0
1893,2019-06-17 11:00:00,2.0,3.6926827430725098,3.0
1894,2019-06-17 11:30:00,2.0,4.68723201751709,2.0
1895,2019-06-17 12:00:00,2.0,4.585272789001465,3.0
1896,2019-06-17 12:30:00,2.0,4.442118167877197,3.0
1897,2019-06-17 13:00:00,2.0,4.338781833648682,3.0
1898,2019-06-17 13:30:00,2.0,4.266830921173096,3.0
1899,2019-06-17 14:00:00,2.0,3.416459560394287,3.0
1900,2019-06-17 14:30:00,2.0,2.873337507247925,2.0
1901,2019-06-17 15:00:00,2.0,2.868093252182007,2.0
1902,2019-06-17 15:30:00,2.0,2.7318336963653564,2.0
1903,2019-06-17 16:00:00,2.0,2.5275464057922363,2.0
1904,2019-06-17 16:30:00,2.0,2.4027843475341797,2.0
1905,2019-06-17 17:00:00,2.0,3.167121648788452,3.0
1906,2019-06-17 17:30:00,2.0,3.065373420715332,3.0
1907,2019-06-17 18:00:00,2.0,2.6025800704956055,3.0
1908,2019-06-17 18:30:00,2.0,3.109618902206421,3.0
1909,2019-06-17 19:00:00,2.0,2.0026140213012695,3.0
1910,2019-06-17 19:30:00,2.0,1.5857213735580444,3.0
1911,2019-06-17 20:00:00,2.0,1.6191167831420898,3.0
1912,2019-06-17 20:30:00,1.0,1.1663050651550293,1.0
1913,2019-06-17 21:00:00,1.0,0.7760879993438721,1.0
1914,2019-06-17 21:30:00,1.0,0.7836998105049133,1.0
1915,2019-06-17 22:00:00,1.0,0.7403191328048706,1.0
1916,2019-06-17 22:30:00,1.0,0.7206586003303528,1.0
1917,2019-06-17 23:00:00,0.0,0.4203025698661804,0.0
1918,2019-06-17 23:30:00,0.0,0.16878286004066467,0.0
1919,2019-06-18 00:00:00,0.0,0.0830211490392685,0.0
1920,2019-06-18 00:30:00,0.0,0.04817860573530197,0.0
1921,2019-06-18 01:00:00,0.0,0.03286144882440567,0.0
1922,2019-06-18 01:30:00,0.0,0.02618890069425106,0.0
1923,2019-06-18 02:00:00,0.0,0.02396859973669052,0.0
1924,2019-06-18 02:30:00,0.0,0.02461947686970234,0.0
1925,2019-06-18 03:00:00,0.0,0.02776791714131832,0.0
1926,2019-06-18 03:30:00,0.0,0.03375377506017685,0.0
1927,2019-06-18 04:00:00,0.0,0.04349130392074585,0.0
1928,2019-06-18 04:30:00,0.0,0.05840929225087166,0.0
1929,2019-06-18 05:00:00,0.0,0.08333951234817505,0.0
1930,2019-06-18 05:30:00,2.0,0.15954573452472687,2.0
1931,2019-06-18 06:00:00,2.0,0.6355512738227844,2.0
1932,2019-06-18 06:30:00,2.0,1.2853424549102783,2.0
1933,2019-06-18 07:00:00,2.0,1.7542520761489868,2.0
1934,2019-06-18 07:30:00,2.0,1.4893335103988647,2.0
1935,2019-06-18 08:00:00,1.0,1.313645839691162,1.0
1936,2019-06-18 08:30:00,1.0,0.9318975806236267,1.0
1937,2019-06-18 09:00:00,2.0,0.8955064415931702,2.0
1938,2019-06-18 09:30:00,2.0,1.6777515411376953,3.0
1939,2019-06-18 10:00:00,2.0,2.4714295864105225,3.0
1940,2019-06-18 10:30:00,2.0,3.1184661388397217,2.0
1941,2019-06-18 11:00:00,2.0,3.688978433609009,2.0
1942,2019-06-18 11:30:00,2.0,2.875206470489502,2.0
1943,2019-06-18 12:00:00,2.0,2.651383399963379,2.0
1944,2019-06-18 12:30:00,2.0,3.1521596908569336,2.0
1945,2019-06-18 13:00:00,2.0,3.1121180057525635,2.0
1946,2019-06-18 13:30:00,2.0,3.051644802093506,3.0
1947,2019-06-18 14:00:00,2.0,3.088747024536133,2.0
1948,2019-06-18 14:30:00,2.0,3.2268588542938232,3.0
1949,2019-06-18 15:00:00,2.0,3.387638807296753,3.0
1950,2019-06-18 15:30:00,2.0,3.3787548542022705,3.0
1951,2019-06-18 16:00:00,2.0,2.5829522609710693,2.0
1952,2019-06-18 16:30:00,1.0,3.1060376167297363,1.0
1953,2019-06-18 17:00:00,1.0,2.366241216659546,1.0
1954,2019-06-18 17:30:00,2.0,2.372844934463501,3.0
1955,2019-06-18 18:00:00,2.0,3.1163721084594727,3.0
1956,2019-06-18 18:30:00,2.0,3.1915857791900635,3.0
1957,2019-06-18 19:00:00,2.0,3.9300713539123535,3.0
1958,2019-06-18 19:30:00,2.0,3.0275840759277344,2.0
1959,2019-06-18 20:00:00,2.0,2.175947904586792,3.0
1960,2019-06-18 20:30:00,2.0,1.7458581924438477,2.0
1961,2019-06-18 21:00:00,2.0,1.7597957849502563,2.0
1962,2019-06-18 21:30:00,1.0,1.1071925163269043,1.0
1963,2019-06-18 22:00:00,1.0,0.36541128158569336,1.0
1964,2019-06-18 22:30:00,1.0,0.27335673570632935,1.0
1965,2019-06-18 23:00:00,1.0,0.20602253079414368,1.0
1966,2019-06-18 23:30:00,1.0,0.15052781999111176,1.0
1967,2019-06-19 00:00:00,1.0,0.11785568296909332,1.0
1968,2019-06-19 00:30:00,1.0,0.09949048608541489,1.0
1969,2019-06-19 01:00:00,1.0,0.0908377394080162,1.0
1970,2019-06-19 01:30:00,1.0,0.09007538855075836,1.0
1971,2019-06-19 02:00:00,1.0,0.09667950868606567,1.0
1972,2019-06-19 02:30:00,1.0,0.11115090548992157,1.0
1973,2019-06-19 03:00:00,1.0,0.1348249912261963,1.0
1974,2019-06-19 03:30:00,1.0,0.1693648099899292,1.0
1975,2019-06-19 04:00:00,1.0,0.21567091345787048,1.0
1976,2019-06-19 04:30:00,2.0,0.2722362279891968,2.0
1977,2019-06-19 05:00:00,2.0,0.5224775671958923,2.0
1978,2019-06-19 05:30:00,2.0,1.0380650758743286,2.0
1979,2019-06-19 06:00:00,2.0,1.2354223728179932,3.0
1980,2019-06-19 06:30:00,2.0,1.1674001216888428,3.0
1981,2019-06-19 07:00:00,2.0,1.396211862564087,3.0
1982,2019-06-19 07:30:00,2.0,1.6589537858963013,2.0
1983,2019-06-19 08:00:00,2.0,1.329585313796997,2.0
1984,2019-06-19 08:30:00,2.0,1.284054160118103,3.0
1985,2019-06-19 09:00:00,2.0,1.3464034795761108,3.0
1986,2019-06-19 09:30:00,2.0,1.2699849605560303,3.0
1987,2019-06-19 10:00:00,2.0,1.2918667793273926,3.0
1988,2019-06-19 10:30:00,2.0,2.114490270614624,3.0
1989,2019-06-19 11:00:00,2.0,2.556502103805542,3.0
1990,2019-06-19 11:30:00,2.0,2.8801424503326416,3.0
1991,2019-06-19 12:00:00,2.0,2.917806386947632,3.0
1992,2019-06-19 12:30:00,2.0,2.672607898712158,2.0
1993,2019-06-19 13:00:00,2.0,2.6045007705688477,3.0
1994,2019-06-19 13:30:00,2.0,3.9416182041168213,3.0
1995,2019-06-19 14:00:00,2.0,3.943842649459839,2.0
1996,2019-06-19 14:30:00,0.0,3.873793840408325,0.0
1997,2019-06-19 15:00:00,1.0,2.0681116580963135,1.0
1998,2019-06-19 15:30:00,1.0,2.255624294281006,1.0
1999,2019-06-19 16:00:00,2.0,2.5660502910614014,2.0
2000,2019-06-19 16:30:00,2.0,3.5215647220611572,3.0
2001,2019-06-19 17:00:00,2.0,2.8652119636535645,2.0
2002,2019-06-19 17:30:00,2.0,2.833878755569458,3.0
2003,2019-06-19 18:00:00,2.0,2.2457075119018555,3.0
2004,2019-06-19 18:30:00,2.0,1.8409103155136108,3.0
2005,2019-06-19 19:00:00,2.0,2.3923516273498535,2.0
2006,2019-06-19 19:30:00,2.0,2.3296761512756348,2.0
2007,2019-06-19 20:00:00,2.0,2.2463343143463135,2.0
2008,2019-06-19 20:30:00,1.0,2.251708745956421,1.0
2009,2019-06-19 21:00:00,1.0,1.6160030364990234,1.0
2010,2019-06-19 21:30:00,0.0,1.7630962133407593,0.0
2011,2019-06-19 22:00:00,0.0,0.9987350106239319,0.0
2012,2019-06-19 22:30:00,0.0,0.7502952814102173,0.0
2013,2019-06-19 23:00:00,0.0,0.9435074329376221,0.0
2014,2019-06-19 23:30:00,0.0,0.7810505032539368,0.0
2015,2019-06-20 00:00:00,0.0,0.5798829793930054,0.0
2016,2019-06-20 00:30:00,0.0,0.5286210179328918,0.0
2017,2019-06-20 01:00:00,0.0,0.527102530002594,0.0
2018,2019-06-20 01:30:00,0.0,0.5470412969589233,0.0
2019,2019-06-20 02:00:00,0.0,0.4188135266304016,0.0
2020,2019-06-20 02:30:00,0.0,0.355812132358551,0.0
2021,2019-06-20 03:00:00,0.0,0.33729714155197144,0.0
2022,2019-06-20 03:30:00,0.0,0.344338983297348,0.0
2023,2019-06-20 04:00:00,0.0,0.36862221360206604,0.0
2024,2019-06-20 04:30:00,1.0,0.40513232350349426,1.0
2025,2019-06-20 05:00:00,1.0,0.7001428604125977,1.0
2026,2019-06-20 05:30:00,1.0,0.9608212113380432,1.0
2027,2019-06-20 06:00:00,1.0,1.0480232238769531,1.0
2028,2019-06-20 06:30:00,1.0,1.0409550666809082,1.0
2029,2019-06-20 07:00:00,0.0,1.0138925313949585,0.0
2030,2019-06-20 07:30:00,0.0,0.9131781458854675,0.0
2031,2019-06-20 08:00:00,0.0,1.1238906383514404,0.0
2032,2019-06-20 08:30:00,1.0,2.4384419918060303,1.0
2033,2019-06-20 09:00:00,1.0,3.70058536529541,1.0
2034,2019-06-20 09:30:00,1.0,2.0310721397399902,1.0
2035,2019-06-20 10:00:00,2.0,2.359494209289551,2.0
2036,2019-06-20 10:30:00,2.0,2.5315918922424316,3.0
2037,2019-06-20 11:00:00,2.0,2.5843708515167236,3.0
2038,2019-06-20 11:30:00,2.0,4.131107330322266,2.0
2039,2019-06-20 12:00:00,2.0,4.038638114929199,2.0
2040,2019-06-20 12:30:00,2.0,3.8791658878326416,3.0
2041,2019-06-20 13:00:00,2.0,3.7689876556396484,3.0
2042,2019-06-20 13:30:00,2.0,3.498929023742676,3.0
2043,2019-06-20 14:00:00,2.0,3.442546844482422,3.0
2044,2019-06-20 14:30:00,2.0,3.4083876609802246,3.0
2045,2019-06-20 15:00:00,2.0,4.421370029449463,3.0
2046,2019-06-20 15:30:00,2.0,4.412386894226074,3.0
2047,2019-06-20 16:00:00,2.0,4.358701229095459,2.0
2048,2019-06-20 16:30:00,2.0,4.101975440979004,2.0
2049,2019-06-20 17:00:00,2.0,4.085443019866943,3.0
2050,2019-06-20 17:30:00,2.0,3.034520149230957,3.0
2051,2019-06-20 18:00:00,2.0,2.9638466835021973,3.0
2052,2019-06-20 18:30:00,2.0,2.995910167694092,3.0
2053,2019-06-20 19:00:00,2.0,3.8374180793762207,3.0
2054,2019-06-20 19:30:00,2.0,4.012950420379639,3.0
2055,2019-06-20 20:00:00,2.0,3.9453296661376953,3.0
2056,2019-06-20 20:30:00,2.0,3.796800136566162,3.0
2057,2019-06-20 21:00:00,2.0,2.2972183227539062,3.0
2058,2019-06-20 21:30:00,2.0,2.2238941192626953,3.0
2059,2019-06-20 22:00:00,2.0,2.1640617847442627,2.0
2060,2019-06-20 22:30:00,2.0,1.3204618692398071,2.0
2061,2019-06-20 23:00:00,1.0,0.6159225106239319,1.0
2062,2019-06-20 23:30:00,1.0,0.5156487226486206,1.0
2063,2019-06-21 00:00:00,1.0,0.48194870352745056,1.0
2064,2019-06-21 00:30:00,1.0,0.4758138060569763,1.0
2065,2019-06-21 01:00:00,1.0,0.37171512842178345,1.0
2066,2019-06-21 01:30:00,1.0,0.2396853119134903,1.0
2067,2019-06-21 02:00:00,1.0,0.17275531589984894,1.0
2068,2019-06-21 02:30:00,1.0,0.14194056391716003,1.0
2069,2019-06-21 03:00:00,1.0,0.13039694726467133,1.0
2070,2019-06-21 03:30:00,1.0,0.13177001476287842,1.0
2071,2019-06-21 04:00:00,1.0,0.14395543932914734,1.0
2072,2019-06-21 04:30:00,1.0,0.16679078340530396,1.0
2073,2019-06-21 05:00:00,1.0,0.20071035623550415,1.0
2074,2019-06-21 05:30:00,1.0,0.3293454945087433,1.0
2075,2019-06-21 06:00:00,1.0,0.49841299653053284,1.0
2076,2019-06-21 06:30:00,1.0,0.675629198551178,1.0
2077,2019-06-21 07:00:00,1.0,1.0444254875183105,1.0
2078,2019-06-21 07:30:00,1.0,1.1692713499069214,1.0
2079,2019-06-21 08:00:00,1.0,1.1097421646118164,1.0
2080,2019-06-21 08:30:00,2.0,0.9114320874214172,3.0
2081,2019-06-21 09:00:00,2.0,1.2316358089447021,3.0
2082,2019-06-21 09:30:00,2.0,4.092764854431152,3.0
2083,2019-06-21 10:00:00,2.0,3.6990222930908203,3.0
2084,2019-06-21 10:30:00,2.0,3.2801880836486816,3.0
2085,2019-06-21 11:00:00,2.0,3.0556228160858154,3.0
2086,2019-06-21 11:30:00,2.0,2.9208600521087646,3.0
2087,2019-06-21 12:00:00,2.0,3.7257988452911377,3.0
2088,2019-06-21 12:30:00,2.0,3.552150249481201,3.0
2089,2019-06-21 13:00:00,2.0,3.3423633575439453,3.0
2090,2019-06-21 13:30:00,2.0,3.6329610347747803,3.0
2091,2019-06-21 14:00:00,2.0,3.388875961303711,2.0
2092,2019-06-21 14:30:00,2.0,3.41550350189209,2.0
2093,2019-06-21 15:00:00,2.0,3.3800137042999268,2.0
2094,2019-06-21 15:30:00,2.0,3.1769931316375732,3.0
2095,2019-06-21 16:00:00,2.0,3.1566436290740967,3.0
2096,2019-06-21 16:30:00,2.0,4.115324974060059,3.0
2097,2019-06-21 17:00:00,2.0,4.119258880615234,3.0
2098,2019-06-21 17:30:00,2.0,4.081719875335693,3.0
2099,2019-06-21 18:00:00,2.0,3.850261926651001,3.0
2100,2019-06-21 18:30:00,2.0,3.5371482372283936,3.0
2101,2019-06-21 19:00:00,2.0,3.543116807937622,3.0
2102,2019-06-21 19:30:00,2.0,3.9622843265533447,3.0
2103,2019-06-21 20:00:00,2.0,3.947464942932129,3.0
2104,2019-06-21 20:30:00,2.0,3.9177000522613525,2.0
2105,2019-06-21 21:00:00,2.0,2.77596378326416,2.0
2106,2019-06-21 21:30:00,1.0,1.7588802576065063,1.0
2107,2019-06-21 22:00:00,1.0,1.029863953590393,1.0
2108,2019-06-21 22:30:00,0.0,1.1080658435821533,0.0
2109,2019-06-21 23:00:00,0.0,0.5702764987945557,0.0
2110,2019-06-21 23:30:00,0.0,0.638224184513092,0.0
2111,2019-06-22 00:00:00,0.0,0.5043804049491882,0.0
2112,2019-06-22 00:30:00,0.0,0.37032270431518555,0.0
2113,2019-06-22 01:00:00,0.0,0.30277538299560547,0.0
2114,2019-06-22 01:30:00,0.0,0.20315153896808624,0.0
2115,2019-06-22 02:00:00,0.0,0.14806029200553894,0.0
2116,2019-06-22 02:30:00,0.0,0.1628134399652481,0.0
2117,2019-06-22 03:00:00,0.0,0.2021019160747528,0.0
2118,2019-06-22 03:30:00,0.0,0.25264403223991394,0.0
2119,2019-06-22 04:00:00,0.0,0.31382814049720764,0.0
2120,2019-06-22 04:30:00,0.0,0.38274189829826355,0.0
2121,2019-06-22 05:00:00,0.0,0.3391130566596985,0.0
2122,2019-06-22 05:30:00,0.0,0.31910470128059387,0.0
2123,2019-06-22 06:00:00,0.0,0.3251357078552246,0.0
2124,2019-06-22 06:30:00,0.0,0.34608131647109985,0.0
2125,2019-06-22 07:00:00,0.0,0.37411150336265564,0.0
2126,2019-06-22 07:30:00,0.0,0.40578049421310425,0.0
2127,2019-06-22 08:00:00,0.0,0.43224644660949707,0.0
2128,2019-06-22 08:30:00,0.0,0.5959765911102295,0.0
2129,2019-06-22 09:00:00,1.0,0.5113012194633484,1.0
2130,2019-06-22 09:30:00,1.0,0.989612340927124,1.0
2131,2019-06-22 10:00:00,2.0,1.0953487157821655,2.0
2132,2019-06-22 10:30:00,2.0,1.5864050388336182,3.0
2133,2019-06-22 11:00:00,2.0,1.530429482460022,3.0
2134,2019-06-22 11:30:00,2.0,2.2247133255004883,3.0
2135,2019-06-22 12:00:00,2.0,2.0408525466918945,3.0
2136,2019-06-22 12:30:00,2.0,2.338526487350464,3.0
2137,2019-06-22 13:00:00,2.0,2.7587215900421143,3.0
2138,2019-06-22 13:30:00,1.0,2.1859500408172607,1.0
2139,2019-06-22 14:00:00,2.0,1.5304049253463745,2.0
2140,2019-06-22 14:30:00,2.0,1.5550822019577026,2.0
2141,2019-06-22 15:00:00,2.0,1.964497685432434,2.0
2142,2019-06-22 15:30:00,2.0,2.3637001514434814,2.0
2143,2019-06-22 16:00:00,0.0,1.8662832975387573,0.0
2144,2019-06-22 16:30:00,0.0,0.970287561416626,0.0
2145,2019-06-22 17:00:00,0.0,1.0368636846542358,0.0
2146,2019-06-22 17:30:00,2.0,1.0315122604370117,3.0
2147,2019-06-22 18:00:00,2.0,2.688901424407959,3.0
2148,2019-06-22 18:30:00,2.0,2.6348743438720703,3.0
2149,2019-06-22 19:00:00,2.0,2.11513090133667,3.0
2150,2019-06-22 19:30:00,2.0,2.0656023025512695,3.0
2151,2019-06-22 20:00:00,2.0,2.068068027496338,2.0
2152,2019-06-22 20:30:00,2.0,2.0798192024230957,2.0
2153,2019-06-22 21:00:00,2.0,1.6134365797042847,2.0
2154,2019-06-22 21:30:00,0.0,1.6404902935028076,0.0
2155,2019-06-22 22:00:00,0.0,0.6453998684883118,0.0
2156,2019-06-22 22:30:00,0.0,0.2756343185901642,0.0
2157,2019-06-22 23:00:00,0.0,0.26177048683166504,0.0
2158,2019-06-22 23:30:00,0.0,0.2086641788482666,0.0
2159,2019-06-23 00:00:00,0.0,0.1268584132194519,0.0
2160,2019-06-23 00:30:00,0.0,0.0833735316991806,0.0
