,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
440,2019-04-17 04:30:00,0.0,0.13050654530525208,0.0
441,2019-04-17 05:00:00,0.0,0.16686269640922546,0.0
442,2019-04-17 05:30:00,0.0,0.22177420556545258,0.0
443,2019-04-17 06:00:00,1.0,0.3208156228065491,1.0
444,2019-04-17 06:30:00,2.0,0.4815249443054199,2.0
445,2019-04-17 07:00:00,2.0,0.7388545870780945,2.0
446,2019-04-17 07:30:00,2.0,1.1379163265228271,2.0
447,2019-04-17 08:00:00,2.0,1.7376958131790161,2.0
448,2019-04-17 08:30:00,4.0,2.574625015258789,4.0
449,2019-04-17 09:00:00,5.0,3.495514154434204,5.0
450,2019-04-17 09:30:00,5.0,4.534672260284424,5.0
451,2019-04-17 10:00:00,5.0,5.4903788566589355,5.0
452,2019-04-17 10:30:00,5.0,6.185031890869141,5.0
453,2019-04-17 11:00:00,5.0,6.8717169761657715,5.0
454,2019-04-17 11:30:00,5.0,7.263644695281982,5.0
455,2019-04-17 12:00:00,6.0,7.275157451629639,6.0
456,2019-04-17 12:30:00,4.0,7.149973392486572,4.0
457,2019-04-17 13:00:00,2.0,6.947543621063232,2.0
458,2019-04-17 13:30:00,3.0,6.445572376251221,3.0
459,2019-04-17 14:00:00,2.0,6.0776519775390625,2.0
460,2019-04-17 14:30:00,3.0,5.4536004066467285,3.0
461,2019-04-17 15:00:00,2.0,4.838542461395264,2.0
462,2019-04-17 15:30:00,1.0,4.391585826873779,1.0
463,2019-04-17 16:00:00,2.0,4.278704643249512,2.0
464,2019-04-17 16:30:00,2.0,4.236514091491699,2.0
465,2019-04-17 17:00:00,2.0,4.045238971710205,2.0
466,2019-04-17 17:30:00,1.0,3.9041266441345215,1.0
467,2019-04-17 18:00:00,1.0,3.8563735485076904,1.0
468,2019-04-17 18:30:00,1.0,3.7253899574279785,1.0
469,2019-04-17 19:00:00,3.0,3.6587085723876953,3.0
470,2019-04-17 19:30:00,3.0,3.4780282974243164,3.0
471,2019-04-17 20:00:00,1.0,3.178004503250122,1.0
472,2019-04-17 20:30:00,1.0,2.851494312286377,1.0
473,2019-04-17 21:00:00,2.0,2.3925137519836426,2.0
474,2019-04-17 21:30:00,1.0,1.8597743511199951,1.0
475,2019-04-17 22:00:00,1.0,1.3844650983810425,1.0
476,2019-04-17 22:30:00,1.0,0.9240312576293945,1.0
477,2019-04-17 23:00:00,0.0,0.6311439871788025,0.0
478,2019-04-17 23:30:00,0.0,0.4313599467277527,0.0
479,2019-04-18 00:00:00,0.0,0.30225616693496704,0.0
480,2019-04-18 00:30:00,0.0,0.21172086894512177,0.0
481,2019-04-18 01:00:00,0.0,0.1546451300382614,0.0
482,2019-04-18 01:30:00,0.0,0.11698291450738907,0.0
483,2019-04-18 02:00:00,0.0,0.09612089395523071,0.0
484,2019-04-18 02:30:00,0.0,0.08547194302082062,0.0
485,2019-04-18 03:00:00,0.0,0.08300268650054932,0.0
486,2019-04-18 03:30:00,0.0,0.0877520814538002,0.0
487,2019-04-18 04:00:00,0.0,0.09883025288581848,0.0
488,2019-04-18 04:30:00,0.0,0.11889012902975082,0.0
489,2019-04-18 05:00:00,0.0,0.14782947301864624,0.0
490,2019-04-18 05:30:00,0.0,0.19197286665439606,0.0
491,2019-04-18 06:00:00,0.0,0.2616676688194275,0.0
492,2019-04-18 06:30:00,0.0,0.3858589231967926,0.0
493,2019-04-18 07:00:00,1.0,0.5314105153083801,1.0
494,2019-04-18 07:30:00,2.0,0.7376824617385864,2.0
495,2019-04-18 08:00:00,3.0,0.992479145526886,3.0
496,2019-04-18 08:30:00,4.0,1.508042812347412,4.0
497,2019-04-18 09:00:00,5.0,2.16076922416687,5.0
498,2019-04-18 09:30:00,6.0,2.9372642040252686,7.0
499,2019-04-18 10:00:00,6.0,3.644813060760498,7.0
500,2019-04-18 10:30:00,6.0,4.330833911895752,6.0
501,2019-04-18 11:00:00,6.0,4.9167375564575195,6.0
502,2019-04-18 11:30:00,5.0,5.205495357513428,5.0
503,2019-04-18 12:00:00,5.0,5.37742805480957,5.0
504,2019-04-18 12:30:00,3.0,5.116777420043945,3.0
505,2019-04-18 13:00:00,2.0,4.831693172454834,2.0
506,2019-04-18 13:30:00,3.0,4.687971591949463,3.0
507,2019-04-18 14:00:00,3.0,4.463919162750244,3.0
508,2019-04-18 14:30:00,3.0,4.352772235870361,3.0
509,2019-04-18 15:00:00,3.0,4.089975833892822,3.0
510,2019-04-18 15:30:00,4.0,3.6835789680480957,4.0
511,2019-04-18 16:00:00,4.0,3.627965211868286,4.0
512,2019-04-18 16:30:00,4.0,3.568142890930176,4.0
513,2019-04-18 17:00:00,3.0,3.4837961196899414,3.0
514,2019-04-18 17:30:00,2.0,3.3669137954711914,2.0
515,2019-04-18 18:00:00,2.0,3.305852174758911,2.0
516,2019-04-18 18:30:00,5.0,3.259117603302002,5.0
517,2019-04-18 19:00:00,6.0,3.210272789001465,6.0
518,2019-04-18 19:30:00,5.0,3.021876573562622,5.0
519,2019-04-18 20:00:00,5.0,2.5824074745178223,5.0
520,2019-04-18 20:30:00,4.0,2.3628551959991455,4.0
521,2019-04-18 21:00:00,2.0,2.0490810871124268,2.0
522,2019-04-18 21:30:00,1.0,1.5778063535690308,1.0
523,2019-04-18 22:00:00,1.0,1.2393759489059448,1.0
524,2019-04-18 22:30:00,1.0,0.9203250408172607,1.0
525,2019-04-18 23:00:00,1.0,0.668142557144165,1.0
526,2019-04-18 23:30:00,1.0,0.4798525869846344,1.0
527,2019-04-19 00:00:00,1.0,0.35200148820877075,1.0
528,2019-04-19 00:30:00,0.0,0.2732604444026947,0.0
529,2019-04-19 01:00:00,0.0,0.21471604704856873,0.0
530,2019-04-19 01:30:00,0.0,0.1688958704471588,0.0
531,2019-04-19 02:00:00,0.0,0.13837389647960663,0.0
532,2019-04-19 02:30:00,0.0,0.11819041520357132,0.0
533,2019-04-19 03:00:00,0.0,0.1075386330485344,0.0
534,2019-04-19 03:30:00,0.0,0.10404273122549057,0.0
535,2019-04-19 04:00:00,0.0,0.1067422404885292,0.0
536,2019-04-19 04:30:00,0.0,0.11604268848896027,0.0
537,2019-04-19 05:00:00,0.0,0.13443973660469055,0.0
538,2019-04-19 05:30:00,0.0,0.15900342166423798,0.0
539,2019-04-19 06:00:00,0.0,0.19032301008701324,0.0
540,2019-04-19 06:30:00,0.0,0.23919662833213806,0.0
541,2019-04-19 07:00:00,0.0,0.3094296455383301,0.0
542,2019-04-19 07:30:00,0.0,0.41497835516929626,0.0
543,2019-04-19 08:00:00,0.0,0.5526852011680603,0.0
544,2019-04-19 08:30:00,0.0,0.7373427152633667,0.0
545,2019-04-19 09:00:00,1.0,0.9514413475990295,1.0
546,2019-04-19 09:30:00,1.0,1.1867300271987915,1.0
547,2019-04-19 10:00:00,1.0,1.4123252630233765,1.0
548,2019-04-19 10:30:00,1.0,1.6541481018066406,1.0
549,2019-04-19 11:00:00,1.0,1.8899449110031128,1.0
550,2019-04-19 11:30:00,1.0,2.0940191745758057,1.0
551,2019-04-19 12:00:00,1.0,2.303520679473877,1.0
552,2019-04-19 12:30:00,1.0,2.4719176292419434,1.0
553,2019-04-19 13:00:00,1.0,2.6122894287109375,1.0
554,2019-04-19 13:30:00,1.0,2.7337634563446045,1.0
555,2019-04-19 14:00:00,0.0,2.7275729179382324,0.0
556,2019-04-19 14:30:00,0.0,2.743405342102051,0.0
557,2019-04-19 15:00:00,1.0,2.7012712955474854,1.0
558,2019-04-19 15:30:00,1.0,2.734431028366089,1.0
559,2019-04-19 16:00:00,0.0,2.626216173171997,0.0
560,2019-04-19 16:30:00,2.0,2.588853597640991,2.0
561,2019-04-19 17:00:00,3.0,2.5011985301971436,3.0
562,2019-04-19 17:30:00,3.0,2.282266855239868,3.0
563,2019-04-19 18:00:00,5.0,2.1571643352508545,5.0
564,2019-04-19 18:30:00,5.0,2.3463053703308105,5.0
565,2019-04-19 19:00:00,1.0,2.364151954650879,1.0
566,2019-04-19 19:30:00,0.0,2.1415820121765137,0.0
567,2019-04-19 20:00:00,1.0,1.9360719919204712,1.0
568,2019-04-19 20:30:00,1.0,1.6830207109451294,1.0
569,2019-04-19 21:00:00,1.0,1.3702027797698975,1.0
570,2019-04-19 21:30:00,1.0,1.0277857780456543,1.0
571,2019-04-19 22:00:00,1.0,0.8562522530555725,1.0
572,2019-04-19 22:30:00,1.0,0.6750262379646301,1.0
573,2019-04-19 23:00:00,0.0,0.5440188646316528,0.0
574,2019-04-19 23:30:00,0.0,0.40919312834739685,0.0
575,2019-04-20 00:00:00,0.0,0.30197545886039734,0.0
576,2019-04-20 00:30:00,0.0,0.2167382538318634,0.0
577,2019-04-20 01:00:00,0.0,0.16590574383735657,0.0
578,2019-04-20 01:30:00,0.0,0.12958505749702454,0.0
579,2019-04-20 02:00:00,0.0,0.10437561571598053,0.0
580,2019-04-20 02:30:00,0.0,0.08965153992176056,0.0
581,2019-04-20 03:00:00,0.0,0.08290111273527145,0.0
582,2019-04-20 03:30:00,0.0,0.08308302611112595,0.0
583,2019-04-20 04:00:00,0.0,0.0882241278886795,0.0
584,2019-04-20 04:30:00,0.0,0.10010818392038345,0.0
585,2019-04-20 05:00:00,0.0,0.11708452552556992,0.0
586,2019-04-20 05:30:00,0.0,0.143450528383255,0.0
587,2019-04-20 06:00:00,0.0,0.17783981561660767,0.0
588,2019-04-20 06:30:00,0.0,0.22903509438037872,0.0
589,2019-04-20 07:00:00,0.0,0.2936081886291504,0.0
590,2019-04-20 07:30:00,0.0,0.3873896896839142,0.0
591,2019-04-20 08:00:00,0.0,0.5033974051475525,0.0
592,2019-04-20 08:30:00,0.0,0.6629111766815186,0.0
593,2019-04-20 09:00:00,0.0,0.8690425157546997,0.0
594,2019-04-20 09:30:00,0.0,1.113465666770935,0.0
595,2019-04-20 10:00:00,0.0,1.3920129537582397,0.0
596,2019-04-20 10:30:00,0.0,1.6831121444702148,0.0
597,2019-04-20 11:00:00,1.0,1.9730424880981445,1.0
598,2019-04-20 11:30:00,2.0,2.244037628173828,2.0
599,2019-04-20 12:00:00,2.0,2.478245258331299,2.0
600,2019-04-20 12:30:00,1.0,2.6136467456817627,1.0
601,2019-04-20 13:00:00,0.0,2.629962205886841,0.0
602,2019-04-20 13:30:00,0.0,2.5599048137664795,0.0
603,2019-04-20 14:00:00,1.0,2.4156367778778076,1.0
604,2019-04-20 14:30:00,3.0,2.2852258682250977,3.0
605,2019-04-20 15:00:00,4.0,2.2194559574127197,4.0
606,2019-04-20 15:30:00,3.0,2.114828586578369,3.0
607,2019-04-20 16:00:00,4.0,1.9306540489196777,4.0
608,2019-04-20 16:30:00,4.0,1.9154011011123657,4.0
609,2019-04-20 17:00:00,4.0,1.810950756072998,4.0
610,2019-04-20 17:30:00,5.0,1.631873369216919,5.0
611,2019-04-20 18:00:00,3.0,1.5943856239318848,3.0
612,2019-04-20 18:30:00,2.0,1.494442343711853,2.0
613,2019-04-20 19:00:00,2.0,1.2180534601211548,2.0
614,2019-04-20 19:30:00,2.0,1.04606294631958,2.0
615,2019-04-20 20:00:00,2.0,0.9728397130966187,2.0
616,2019-04-20 20:30:00,2.0,0.8433366417884827,2.0
617,2019-04-20 21:00:00,1.0,0.7498200535774231,1.0
618,2019-04-20 21:30:00,1.0,0.5935163497924805,1.0
619,2019-04-20 22:00:00,0.0,0.479082316160202,0.0
620,2019-04-20 22:30:00,0.0,0.38317570090293884,0.0
621,2019-04-20 23:00:00,0.0,0.30728796124458313,0.0
622,2019-04-20 23:30:00,0.0,0.24534972012043,0.0
623,2019-04-21 00:00:00,0.0,0.20754297077655792,0.0
624,2019-04-21 00:30:00,0.0,0.17344634234905243,0.0
625,2019-04-21 01:00:00,0.0,0.15266264975070953,0.0
626,2019-04-21 01:30:00,0.0,0.1369701772928238,0.0
627,2019-04-21 02:00:00,0.0,0.1303871124982834,0.0
628,2019-04-21 02:30:00,0.0,0.12878857553005219,0.0
629,2019-04-21 03:00:00,0.0,0.13354313373565674,0.0
630,2019-04-21 03:30:00,0.0,0.1452561914920807,0.0
631,2019-04-21 04:00:00,0.0,0.16251321136951447,0.0
632,2019-04-21 04:30:00,0.0,0.1909540295600891,0.0
633,2019-04-21 05:00:00,0.0,0.22666297852993011,0.0
634,2019-04-21 05:30:00,0.0,0.2818037271499634,0.0
635,2019-04-21 06:00:00,0.0,0.34968024492263794,0.0
636,2019-04-21 06:30:00,0.0,0.4601362645626068,0.0
637,2019-04-21 07:00:00,1.0,0.5909473896026611,1.0
638,2019-04-21 07:30:00,3.0,0.7800318002700806,3.0
639,2019-04-21 08:00:00,3.0,1.0042425394058228,3.0
640,2019-04-21 08:30:00,3.0,1.3017959594726562,3.0
641,2019-04-21 09:00:00,3.0,1.6595863103866577,3.0
642,2019-04-21 09:30:00,2.0,2.1132736206054688,2.0
643,2019-04-21 10:00:00,3.0,2.6125810146331787,3.0
644,2019-04-21 10:30:00,4.0,3.1131372451782227,4.0
645,2019-04-21 11:00:00,6.0,3.526602029800415,7.0
646,2019-04-21 11:30:00,6.0,3.899543523788452,7.0
647,2019-04-21 12:00:00,6.0,3.981539011001587,7.0
648,2019-04-21 12:30:00,6.0,3.9081614017486572,6.0
649,2019-04-21 13:00:00,6.0,3.8245935440063477,8.0
650,2019-04-21 13:30:00,6.0,3.8052151203155518,8.0
651,2019-04-21 14:00:00,6.0,3.6469500064849854,7.0
652,2019-04-21 14:30:00,6.0,3.463773250579834,6.0
653,2019-04-21 15:00:00,5.0,3.2106096744537354,5.0
654,2019-04-21 15:30:00,5.0,2.858384847640991,5.0
655,2019-04-21 16:00:00,3.0,2.687157154083252,3.0
656,2019-04-21 16:30:00,1.0,2.485407829284668,1.0
657,2019-04-21 17:00:00,1.0,2.402402639389038,1.0
658,2019-04-21 17:30:00,1.0,2.366208791732788,1.0
659,2019-04-21 18:00:00,2.0,2.2503552436828613,2.0
660,2019-04-21 18:30:00,2.0,2.091277599334717,2.0
661,2019-04-21 19:00:00,1.0,1.9524644613265991,1.0
662,2019-04-21 19:30:00,1.0,1.759050965309143,1.0
663,2019-04-21 20:00:00,2.0,1.5870709419250488,2.0
664,2019-04-21 20:30:00,2.0,1.3688851594924927,2.0
665,2019-04-21 21:00:00,2.0,1.1748781204223633,2.0
666,2019-04-21 21:30:00,2.0,0.9212285280227661,2.0
667,2019-04-21 22:00:00,1.0,0.6876304745674133,1.0
668,2019-04-21 22:30:00,0.0,0.5098995566368103,0.0
669,2019-04-21 23:00:00,0.0,0.38898247480392456,0.0
670,2019-04-21 23:30:00,0.0,0.2822897136211395,0.0
671,2019-04-22 00:00:00,0.0,0.21568356454372406,0.0
672,2019-04-22 00:30:00,0.0,0.16470517218112946,0.0
673,2019-04-22 01:00:00,0.0,0.13677874207496643,0.0
674,2019-04-22 01:30:00,0.0,0.11826184391975403,0.0
675,2019-04-22 02:00:00,0.0,0.11205916106700897,0.0
676,2019-04-22 02:30:00,0.0,0.11162539571523666,0.0
677,2019-04-22 03:00:00,0.0,0.1190325990319252,0.0
678,2019-04-22 03:30:00,0.0,0.13245469331741333,0.0
679,2019-04-22 04:00:00,0.0,0.15327495336532593,0.0
680,2019-04-22 04:30:00,0.0,0.18489587306976318,0.0
681,2019-04-22 05:00:00,0.0,0.23348453640937805,0.0
682,2019-04-22 05:30:00,0.0,0.30224087834358215,0.0
683,2019-04-22 06:00:00,0.0,0.38714665174484253,0.0
684,2019-04-22 06:30:00,1.0,0.5119538307189941,1.0
685,2019-04-22 07:00:00,2.0,0.7377324104309082,2.0
686,2019-04-22 07:30:00,3.0,1.1000524759292603,3.0
687,2019-04-22 08:00:00,3.0,1.4967905282974243,3.0
688,2019-04-22 08:30:00,5.0,2.0599265098571777,5.0
689,2019-04-22 09:00:00,5.0,2.7439138889312744,5.0
690,2019-04-22 09:30:00,6.0,3.493947744369507,7.0
691,2019-04-22 10:00:00,6.0,4.213291645050049,7.0
692,2019-04-22 10:30:00,6.0,4.852982997894287,6.0
693,2019-04-22 11:00:00,6.0,5.6172099113464355,6.0
694,2019-04-22 11:30:00,6.0,5.993345260620117,6.0
695,2019-04-22 12:00:00,6.0,6.142876625061035,7.0
696,2019-04-22 12:30:00,6.0,6.077801704406738,7.0
697,2019-04-22 13:00:00,5.0,5.930967330932617,5.0
698,2019-04-22 13:30:00,5.0,5.728791236877441,5.0
699,2019-04-22 14:00:00,4.0,5.507267951965332,4.0
700,2019-04-22 14:30:00,3.0,5.308670997619629,3.0
701,2019-04-22 15:00:00,2.0,4.827420711517334,2.0
702,2019-04-22 15:30:00,2.0,4.684785842895508,2.0
703,2019-04-22 16:00:00,2.0,3.991746425628662,2.0
704,2019-04-22 16:30:00,2.0,3.64739727973938,2.0
705,2019-04-22 17:00:00,2.0,3.511387348175049,2.0
706,2019-04-22 17:30:00,3.0,3.5115785598754883,3.0
707,2019-04-22 18:00:00,3.0,3.489154577255249,3.0
708,2019-04-22 18:30:00,3.0,3.468921184539795,3.0
709,2019-04-22 19:00:00,2.0,3.232013702392578,2.0
710,2019-04-22 19:30:00,2.0,2.904460906982422,2.0
711,2019-04-22 20:00:00,2.0,2.6752026081085205,2.0
712,2019-04-22 20:30:00,1.0,2.3338000774383545,1.0
713,2019-04-22 21:00:00,1.0,1.9733301401138306,1.0
714,2019-04-22 21:30:00,1.0,1.5777640342712402,1.0
715,2019-04-22 22:00:00,1.0,1.1553003787994385,1.0
716,2019-04-22 22:30:00,0.0,0.7856395244598389,0.0
717,2019-04-22 23:00:00,0.0,0.5376880168914795,0.0
718,2019-04-22 23:30:00,0.0,0.3570277690887451,0.0
719,2019-04-23 00:00:00,0.0,0.2457502782344818,0.0
720,2019-04-23 00:30:00,0.0,0.16494224965572357,0.0
721,2019-04-23 01:00:00,0.0,0.12166125327348709,0.0
722,2019-04-23 01:30:00,0.0,0.09615218639373779,0.0
723,2019-04-23 02:00:00,0.0,0.08604878932237625,0.0
724,2019-04-23 02:30:00,0.0,0.08362261205911636,0.0
725,2019-04-23 03:00:00,0.0,0.08943083882331848,0.0
726,2019-04-23 03:30:00,0.0,0.10220522433519363,0.0
727,2019-04-23 04:00:00,0.0,0.12311692535877228,0.0
728,2019-04-23 04:30:00,0.0,0.15452232956886292,0.0
729,2019-04-23 05:00:00,0.0,0.20650535821914673,0.0
730,2019-04-23 05:30:00,0.0,0.27839773893356323,0.0
731,2019-04-23 06:00:00,0.0,0.3713342845439911,0.0
732,2019-04-23 06:30:00,0.0,0.5527133345603943,0.0
733,2019-04-23 07:00:00,3.0,0.8301786184310913,3.0
734,2019-04-23 07:30:00,3.0,1.2282423973083496,3.0
735,2019-04-23 08:00:00,3.0,1.7537437677383423,3.0
736,2019-04-23 08:30:00,3.0,2.587759494781494,3.0
737,2019-04-23 09:00:00,3.0,3.4955592155456543,3.0
738,2019-04-23 09:30:00,3.0,4.624107360839844,3.0
739,2019-04-23 10:00:00,4.0,5.592857360839844,4.0
740,2019-04-23 10:30:00,4.0,6.265839576721191,4.0
741,2019-04-23 11:00:00,4.0,6.670647144317627,4.0
742,2019-04-23 11:30:00,4.0,6.790815353393555,4.0
743,2019-04-23 12:00:00,4.0,6.76561975479126,4.0
744,2019-04-23 12:30:00,4.0,6.400489330291748,4.0
745,2019-04-23 13:00:00,5.0,5.6344099044799805,5.0
746,2019-04-23 13:30:00,5.0,5.039187431335449,5.0
747,2019-04-23 14:00:00,5.0,4.568275451660156,5.0
748,2019-04-23 14:30:00,3.0,4.304573059082031,3.0
749,2019-04-23 15:00:00,2.0,4.054083347320557,2.0
750,2019-04-23 15:30:00,1.0,3.9333653450012207,1.0
751,2019-04-23 16:00:00,2.0,3.7709004878997803,2.0
752,2019-04-23 16:30:00,2.0,3.8031842708587646,2.0
753,2019-04-23 17:00:00,2.0,3.798790693283081,2.0
754,2019-04-23 17:30:00,3.0,3.808544874191284,3.0
755,2019-04-23 18:00:00,4.0,3.744657039642334,4.0
756,2019-04-23 18:30:00,5.0,3.6443793773651123,5.0
757,2019-04-23 19:00:00,6.0,3.505202531814575,6.0
758,2019-04-23 19:30:00,5.0,3.271092176437378,5.0
759,2019-04-23 20:00:00,4.0,2.979403257369995,4.0
760,2019-04-23 20:30:00,2.0,2.5153777599334717,2.0
761,2019-04-23 21:00:00,2.0,2.1108243465423584,2.0
762,2019-04-23 21:30:00,1.0,1.628136157989502,1.0
763,2019-04-23 22:00:00,1.0,1.2916666269302368,1.0
764,2019-04-23 22:30:00,0.0,0.9040561318397522,0.0
765,2019-04-23 23:00:00,1.0,0.6589434146881104,1.0
766,2019-04-23 23:30:00,1.0,0.46068036556243896,1.0
767,2019-04-24 00:00:00,1.0,0.3310650885105133,1.0
768,2019-04-24 00:30:00,1.0,0.21915203332901,1.0
769,2019-04-24 01:00:00,1.0,0.15163485705852509,1.0
770,2019-04-24 01:30:00,0.0,0.11446066200733185,0.0
771,2019-04-24 02:00:00,0.0,0.09720141440629959,0.0
772,2019-04-24 02:30:00,0.0,0.08762387931346893,0.0
773,2019-04-24 03:00:00,0.0,0.08895772695541382,0.0
774,2019-04-24 03:30:00,0.0,0.09637535363435745,0.0
775,2019-04-24 04:00:00,0.0,0.11273673921823502,0.0
776,2019-04-24 04:30:00,0.0,0.14008192718029022,0.0
777,2019-04-24 05:00:00,0.0,0.17852970957756042,0.0
778,2019-04-24 05:30:00,0.0,0.24242794513702393,0.0
779,2019-04-24 06:00:00,0.0,0.32222792506217957,0.0
780,2019-04-24 06:30:00,0.0,0.4487640857696533,0.0
781,2019-04-24 07:00:00,0.0,0.7252450585365295,0.0
782,2019-04-24 07:30:00,1.0,1.0731476545333862,1.0
783,2019-04-24 08:00:00,1.0,1.484950304031372,1.0
784,2019-04-24 08:30:00,2.0,2.1126503944396973,2.0
785,2019-04-24 09:00:00,2.0,3.008415937423706,2.0
786,2019-04-24 09:30:00,3.0,3.885908842086792,3.0
787,2019-04-24 10:00:00,2.0,4.905704021453857,2.0
788,2019-04-24 10:30:00,4.0,5.631930828094482,4.0
789,2019-04-24 11:00:00,4.0,6.206121444702148,4.0
790,2019-04-24 11:30:00,4.0,6.421286582946777,4.0
791,2019-04-24 12:00:00,3.0,6.468578815460205,3.0
792,2019-04-24 12:30:00,3.0,6.285872459411621,3.0
793,2019-04-24 13:00:00,4.0,6.268470287322998,4.0
794,2019-04-24 13:30:00,4.0,5.901901721954346,4.0
795,2019-04-24 14:00:00,2.0,5.602567672729492,2.0
796,2019-04-24 14:30:00,2.0,4.802678108215332,2.0
797,2019-04-24 15:00:00,3.0,4.239136219024658,3.0
798,2019-04-24 15:30:00,3.0,3.935448169708252,3.0
799,2019-04-24 16:00:00,3.0,3.835045576095581,3.0
800,2019-04-24 16:30:00,2.0,3.761429786682129,2.0
801,2019-04-24 17:00:00,2.0,3.6915619373321533,2.0
802,2019-04-24 17:30:00,2.0,3.754204273223877,2.0
803,2019-04-24 18:00:00,1.0,3.823528528213501,1.0
804,2019-04-24 18:30:00,3.0,3.8740181922912598,3.0
805,2019-04-24 19:00:00,4.0,3.7141358852386475,4.0
806,2019-04-24 19:30:00,3.0,3.417837619781494,3.0
807,2019-04-24 20:00:00,4.0,2.965195655822754,4.0
808,2019-04-24 20:30:00,4.0,2.3567652702331543,4.0
809,2019-04-24 21:00:00,3.0,1.8788964748382568,3.0
810,2019-04-24 21:30:00,2.0,1.4625113010406494,2.0
811,2019-04-24 22:00:00,1.0,1.2039835453033447,1.0
812,2019-04-24 22:30:00,0.0,0.8695430755615234,0.0
813,2019-04-24 23:00:00,0.0,0.6797599196434021,0.0
814,2019-04-24 23:30:00,0.0,0.45181137323379517,0.0
815,2019-04-25 00:00:00,0.0,0.3132907450199127,0.0
816,2019-04-25 00:30:00,0.0,0.22227413952350616,0.0
817,2019-04-25 01:00:00,0.0,0.15777280926704407,0.0
818,2019-04-25 01:30:00,0.0,0.11530859023332596,0.0
819,2019-04-25 02:00:00,0.0,0.09562639147043228,0.0
820,2019-04-25 02:30:00,0.0,0.08685753494501114,0.0
821,2019-04-25 03:00:00,0.0,0.08622970432043076,0.0
822,2019-04-25 03:30:00,0.0,0.09284979850053787,0.0
823,2019-04-25 04:00:00,0.0,0.10596764087677002,0.0
824,2019-04-25 04:30:00,0.0,0.12854383885860443,0.0
825,2019-04-25 05:00:00,0.0,0.16533292829990387,0.0
826,2019-04-25 05:30:00,0.0,0.21683074533939362,0.0
827,2019-04-25 06:00:00,0.0,0.2843879461288452,0.0
828,2019-04-25 06:30:00,0.0,0.3956204056739807,0.0
829,2019-04-25 07:00:00,0.0,0.5324945449829102,0.0
830,2019-04-25 07:30:00,1.0,0.7751793265342712,1.0
831,2019-04-25 08:00:00,1.0,1.2023097276687622,1.0
832,2019-04-25 08:30:00,1.0,1.784623384475708,1.0
833,2019-04-25 09:00:00,2.0,2.4028847217559814,2.0
834,2019-04-25 09:30:00,3.0,3.131467580795288,3.0
835,2019-04-25 10:00:00,3.0,3.703950881958008,3.0
836,2019-04-25 10:30:00,4.0,4.435190200805664,4.0
837,2019-04-25 11:00:00,4.0,4.927531719207764,4.0
838,2019-04-25 11:30:00,5.0,5.173830032348633,5.0
839,2019-04-25 12:00:00,5.0,5.184958457946777,5.0
840,2019-04-25 12:30:00,5.0,5.088663578033447,5.0
841,2019-04-25 13:00:00,5.0,4.967782974243164,5.0
842,2019-04-25 13:30:00,6.0,4.655315399169922,6.0
843,2019-04-25 14:00:00,6.0,4.270168781280518,6.0
844,2019-04-25 14:30:00,4.0,4.05305290222168,4.0
845,2019-04-25 15:00:00,4.0,3.9486749172210693,4.0
846,2019-04-25 15:30:00,3.0,3.7999680042266846,3.0
847,2019-04-25 16:00:00,2.0,3.6208391189575195,2.0
848,2019-04-25 16:30:00,2.0,3.322962999343872,2.0
849,2019-04-25 17:00:00,1.0,3.1748015880584717,1.0
850,2019-04-25 17:30:00,2.0,3.0346107482910156,2.0
851,2019-04-25 18:00:00,3.0,2.8619954586029053,3.0
852,2019-04-25 18:30:00,4.0,2.9957077503204346,4.0
853,2019-04-25 19:00:00,5.0,2.9767961502075195,5.0
854,2019-04-25 19:30:00,3.0,2.7893970012664795,3.0
855,2019-04-25 20:00:00,3.0,2.6508657932281494,3.0
856,2019-04-25 20:30:00,1.0,2.3973257541656494,1.0
857,2019-04-25 21:00:00,1.0,2.0582540035247803,1.0
858,2019-04-25 21:30:00,2.0,1.6614073514938354,2.0
859,2019-04-25 22:00:00,1.0,1.1870955228805542,1.0
860,2019-04-25 22:30:00,1.0,0.8109709024429321,1.0
861,2019-04-25 23:00:00,1.0,0.6095944046974182,1.0
862,2019-04-25 23:30:00,1.0,0.4473278224468231,1.0
863,2019-04-26 00:00:00,1.0,0.33383241295814514,1.0
864,2019-04-26 00:30:00,0.0,0.26198816299438477,0.0
865,2019-04-26 01:00:00,0.0,0.2092423290014267,0.0
866,2019-04-26 01:30:00,0.0,0.16797366738319397,0.0
867,2019-04-26 02:00:00,0.0,0.14067502319812775,0.0
868,2019-04-26 02:30:00,0.0,0.12280222773551941,0.0
869,2019-04-26 03:00:00,0.0,0.11381106078624725,0.0
870,2019-04-26 03:30:00,0.0,0.1120397076010704,0.0
871,2019-04-26 04:00:00,0.0,0.11616978049278259,0.0
872,2019-04-26 04:30:00,0.0,0.12674295902252197,0.0
873,2019-04-26 05:00:00,0.0,0.1431952267885208,0.0
874,2019-04-26 05:30:00,0.0,0.16809843480587006,0.0
875,2019-04-26 06:00:00,0.0,0.20051738619804382,0.0
876,2019-04-26 06:30:00,0.0,0.25002917647361755,0.0
877,2019-04-26 07:00:00,0.0,0.3118624985218048,0.0
878,2019-04-26 07:30:00,0.0,0.41474542021751404,0.0
879,2019-04-26 08:00:00,0.0,0.5518814921379089,0.0
