,Date,TED_1,TED_1_pred,TED_1_true
440,2019-04-17 04:30:00,0.0,0.15675586462020874,0.0
441,2019-04-17 05:00:00,1.0,0.2039210945367813,1.0
442,2019-04-17 05:30:00,1.0,0.29575443267822266,1.0
443,2019-04-17 06:00:00,1.0,0.4110943078994751,1.0
444,2019-04-17 06:30:00,1.0,0.5783789753913879,1.0
445,2019-04-17 07:00:00,1.0,0.8887566924095154,1.0
446,2019-04-17 07:30:00,1.0,1.4136632680892944,1.0
447,2019-04-17 08:00:00,1.0,2.004371166229248,1.0
448,2019-04-17 08:30:00,1.0,2.7502615451812744,1.0
449,2019-04-17 09:00:00,4.0,3.810880422592163,4.0
450,2019-04-17 09:30:00,5.0,5.019331932067871,5.0
451,2019-04-17 10:00:00,6.0,6.045003414154053,6.0
452,2019-04-17 10:30:00,6.0,6.821228981018066,6.0
453,2019-04-17 11:00:00,6.0,6.889752388000488,8.0
454,2019-04-17 11:30:00,6.0,6.865054607391357,8.0
455,2019-04-17 12:00:00,6.0,7.475902557373047,7.0
456,2019-04-17 12:30:00,6.0,7.75525426864624,8.0
457,2019-04-17 13:00:00,6.0,7.741761207580566,8.0
458,2019-04-17 13:30:00,6.0,6.856398105621338,6.0
459,2019-04-17 14:00:00,5.0,5.9570112228393555,5.0
460,2019-04-17 14:30:00,4.0,5.229004383087158,4.0
461,2019-04-17 15:00:00,5.0,4.387088775634766,5.0
462,2019-04-17 15:30:00,4.0,4.148657321929932,4.0
463,2019-04-17 16:00:00,3.0,4.246891021728516,3.0
464,2019-04-17 16:30:00,3.0,4.0958685874938965,3.0
465,2019-04-17 17:00:00,2.0,3.6031126976013184,2.0
466,2019-04-17 17:30:00,2.0,4.130146026611328,2.0
467,2019-04-17 18:00:00,2.0,4.269440650939941,2.0
468,2019-04-17 18:30:00,2.0,3.848785638809204,2.0
469,2019-04-17 19:00:00,1.0,3.2653870582580566,1.0
470,2019-04-17 19:30:00,1.0,2.833833932876587,1.0
471,2019-04-17 20:00:00,3.0,2.6566805839538574,3.0
472,2019-04-17 20:30:00,3.0,2.3376858234405518,3.0
473,2019-04-17 21:00:00,3.0,2.0929698944091797,3.0
474,2019-04-17 21:30:00,3.0,1.782578945159912,3.0
475,2019-04-17 22:00:00,3.0,1.3630388975143433,3.0
476,2019-04-17 22:30:00,2.0,0.8793039321899414,2.0
477,2019-04-17 23:00:00,1.0,0.5643588900566101,1.0
478,2019-04-17 23:30:00,1.0,0.35078179836273193,1.0
479,2019-04-18 00:00:00,1.0,0.23376145958900452,1.0
480,2019-04-18 00:30:00,1.0,0.15853282809257507,1.0
481,2019-04-18 01:00:00,0.0,0.11354997009038925,0.0
482,2019-04-18 01:30:00,0.0,0.08536560088396072,0.0
483,2019-04-18 02:00:00,0.0,0.07060945779085159,0.0
484,2019-04-18 02:30:00,0.0,0.0639619529247284,0.0
485,2019-04-18 03:00:00,0.0,0.06369996815919876,0.0
486,2019-04-18 03:30:00,0.0,0.06921720504760742,0.0
487,2019-04-18 04:00:00,0.0,0.08003588020801544,0.0
488,2019-04-18 04:30:00,0.0,0.09853170812129974,0.0
489,2019-04-18 05:00:00,0.0,0.13401781022548676,0.0
490,2019-04-18 05:30:00,0.0,0.19042974710464478,0.0
491,2019-04-18 06:00:00,1.0,0.2576073110103607,1.0
492,2019-04-18 06:30:00,0.0,0.35493436455726624,0.0
493,2019-04-18 07:00:00,0.0,0.4805072247982025,0.0
494,2019-04-18 07:30:00,0.0,0.6669048070907593,0.0
495,2019-04-18 08:00:00,0.0,0.8478541970252991,0.0
496,2019-04-18 08:30:00,2.0,1.189233660697937,2.0
497,2019-04-18 09:00:00,2.0,1.8529446125030518,2.0
498,2019-04-18 09:30:00,3.0,2.7256782054901123,3.0
499,2019-04-18 10:00:00,4.0,3.502912759780884,4.0
500,2019-04-18 10:30:00,5.0,4.263966083526611,5.0
501,2019-04-18 11:00:00,6.0,4.773957252502441,6.0
502,2019-04-18 11:30:00,6.0,4.888225078582764,7.0
503,2019-04-18 12:00:00,6.0,4.960763931274414,7.0
504,2019-04-18 12:30:00,6.0,5.197036266326904,6.0
505,2019-04-18 13:00:00,4.0,5.25563907623291,4.0
506,2019-04-18 13:30:00,3.0,4.997641086578369,3.0
507,2019-04-18 14:00:00,2.0,4.726227760314941,2.0
508,2019-04-18 14:30:00,2.0,4.121849060058594,2.0
509,2019-04-18 15:00:00,2.0,3.843311309814453,2.0
510,2019-04-18 15:30:00,3.0,3.621669054031372,3.0
511,2019-04-18 16:00:00,2.0,3.3089497089385986,2.0
512,2019-04-18 16:30:00,2.0,3.301820993423462,2.0
513,2019-04-18 17:00:00,0.0,3.0213794708251953,0.0
514,2019-04-18 17:30:00,1.0,2.84024977684021,1.0
515,2019-04-18 18:00:00,2.0,2.747354030609131,2.0
516,2019-04-18 18:30:00,2.0,2.9297635555267334,2.0
517,2019-04-18 19:00:00,2.0,2.730478525161743,2.0
518,2019-04-18 19:30:00,3.0,2.62009596824646,3.0
519,2019-04-18 20:00:00,3.0,2.6674928665161133,3.0
520,2019-04-18 20:30:00,2.0,2.4846885204315186,2.0
521,2019-04-18 21:00:00,1.0,2.1972858905792236,1.0
522,2019-04-18 21:30:00,1.0,1.8113499879837036,1.0
523,2019-04-18 22:00:00,1.0,1.5401792526245117,1.0
524,2019-04-18 22:30:00,1.0,1.041139006614685,1.0
525,2019-04-18 23:00:00,1.0,0.7230224609375,1.0
526,2019-04-18 23:30:00,0.0,0.5122365951538086,0.0
527,2019-04-19 00:00:00,0.0,0.3711875379085541,0.0
528,2019-04-19 00:30:00,0.0,0.27718791365623474,0.0
529,2019-04-19 01:00:00,0.0,0.19697417318820953,0.0
530,2019-04-19 01:30:00,0.0,0.1449912190437317,0.0
531,2019-04-19 02:00:00,0.0,0.11215730756521225,0.0
532,2019-04-19 02:30:00,0.0,0.09093043208122253,0.0
533,2019-04-19 03:00:00,0.0,0.07919987291097641,0.0
534,2019-04-19 03:30:00,0.0,0.07416880875825882,0.0
535,2019-04-19 04:00:00,0.0,0.07450727373361588,0.0
536,2019-04-19 04:30:00,0.0,0.08009976148605347,0.0
537,2019-04-19 05:00:00,0.0,0.09021227061748505,0.0
538,2019-04-19 05:30:00,0.0,0.11111076176166534,0.0
539,2019-04-19 06:00:00,0.0,0.14168648421764374,0.0
540,2019-04-19 06:30:00,0.0,0.168435737490654,0.0
541,2019-04-19 07:00:00,0.0,0.20607823133468628,0.0
542,2019-04-19 07:30:00,0.0,0.2606372535228729,0.0
543,2019-04-19 08:00:00,0.0,0.31780293583869934,0.0
544,2019-04-19 08:30:00,0.0,0.4899365305900574,0.0
545,2019-04-19 09:00:00,0.0,0.6694934964179993,0.0
546,2019-04-19 09:30:00,0.0,0.9107013940811157,0.0
547,2019-04-19 10:00:00,0.0,1.1278674602508545,0.0
548,2019-04-19 10:30:00,0.0,1.3541836738586426,0.0
549,2019-04-19 11:00:00,1.0,1.5559149980545044,1.0
550,2019-04-19 11:30:00,1.0,1.6976944208145142,1.0
551,2019-04-19 12:00:00,2.0,1.750330924987793,2.0
552,2019-04-19 12:30:00,2.0,1.844329833984375,2.0
553,2019-04-19 13:00:00,2.0,1.762114405632019,2.0
554,2019-04-19 13:30:00,2.0,1.6221983432769775,2.0
555,2019-04-19 14:00:00,2.0,1.5448319911956787,2.0
556,2019-04-19 14:30:00,2.0,1.5105470418930054,2.0
557,2019-04-19 15:00:00,1.0,1.554934024810791,1.0
558,2019-04-19 15:30:00,1.0,1.7131309509277344,1.0
559,2019-04-19 16:00:00,2.0,1.723394513130188,2.0
560,2019-04-19 16:30:00,2.0,1.833371877670288,2.0
561,2019-04-19 17:00:00,2.0,1.7135578393936157,2.0
562,2019-04-19 17:30:00,1.0,1.7912588119506836,1.0
563,2019-04-19 18:00:00,1.0,1.93454110622406,1.0
564,2019-04-19 18:30:00,2.0,1.9378883838653564,2.0
565,2019-04-19 19:00:00,3.0,1.850606918334961,3.0
566,2019-04-19 19:30:00,3.0,1.7966996431350708,3.0
567,2019-04-19 20:00:00,3.0,1.5719603300094604,3.0
568,2019-04-19 20:30:00,2.0,1.3262150287628174,2.0
569,2019-04-19 21:00:00,3.0,1.1036419868469238,3.0
570,2019-04-19 21:30:00,3.0,0.9242269396781921,3.0
571,2019-04-19 22:00:00,3.0,0.7787461280822754,3.0
572,2019-04-19 22:30:00,2.0,0.6245702505111694,2.0
573,2019-04-19 23:00:00,1.0,0.49594128131866455,1.0
574,2019-04-19 23:30:00,1.0,0.3593460023403168,1.0
575,2019-04-20 00:00:00,1.0,0.27254951000213623,1.0
576,2019-04-20 00:30:00,1.0,0.1991356611251831,1.0
577,2019-04-20 01:00:00,0.0,0.15357856452465057,0.0
578,2019-04-20 01:30:00,0.0,0.12075461447238922,0.0
579,2019-04-20 02:00:00,0.0,0.10010608285665512,0.0
580,2019-04-20 02:30:00,0.0,0.08726208657026291,0.0
581,2019-04-20 03:00:00,0.0,0.08139261603355408,0.0
582,2019-04-20 03:30:00,0.0,0.08198296278715134,0.0
583,2019-04-20 04:00:00,0.0,0.087251678109169,0.0
584,2019-04-20 04:30:00,0.0,0.09908030927181244,0.0
585,2019-04-20 05:00:00,0.0,0.11583993583917618,0.0
586,2019-04-20 05:30:00,0.0,0.1417551040649414,0.0
587,2019-04-20 06:00:00,0.0,0.174979105591774,0.0
588,2019-04-20 06:30:00,0.0,0.22334589064121246,0.0
589,2019-04-20 07:00:00,0.0,0.28290247917175293,0.0
590,2019-04-20 07:30:00,0.0,0.36802491545677185,0.0
591,2019-04-20 08:00:00,0.0,0.4709603488445282,0.0
592,2019-04-20 08:30:00,0.0,0.6112259030342102,0.0
593,2019-04-20 09:00:00,0.0,0.7954373359680176,0.0
594,2019-04-20 09:30:00,2.0,1.0081771612167358,2.0
595,2019-04-20 10:00:00,2.0,1.2287923097610474,2.0
596,2019-04-20 10:30:00,2.0,1.4792664051055908,2.0
597,2019-04-20 11:00:00,2.0,1.7732534408569336,2.0
598,2019-04-20 11:30:00,4.0,2.0552592277526855,4.0
599,2019-04-20 12:00:00,4.0,2.2650840282440186,4.0
600,2019-04-20 12:30:00,3.0,2.284783124923706,3.0
601,2019-04-20 13:00:00,3.0,2.304948568344116,3.0
602,2019-04-20 13:30:00,3.0,2.2655975818634033,3.0
603,2019-04-20 14:00:00,3.0,2.1292121410369873,3.0
604,2019-04-20 14:30:00,2.0,2.0360000133514404,2.0
605,2019-04-20 15:00:00,3.0,1.9831193685531616,3.0
606,2019-04-20 15:30:00,1.0,1.946811556816101,1.0
607,2019-04-20 16:00:00,1.0,1.9167400598526,1.0
608,2019-04-20 16:30:00,0.0,1.865104079246521,0.0
609,2019-04-20 17:00:00,0.0,1.7839105129241943,0.0
610,2019-04-20 17:30:00,0.0,1.6747163534164429,0.0
611,2019-04-20 18:00:00,0.0,1.5622341632843018,0.0
612,2019-04-20 18:30:00,0.0,1.4975471496582031,0.0
613,2019-04-20 19:00:00,0.0,1.3852851390838623,0.0
614,2019-04-20 19:30:00,0.0,1.2404319047927856,0.0
615,2019-04-20 20:00:00,1.0,1.0947749614715576,1.0
616,2019-04-20 20:30:00,1.0,0.8927152156829834,1.0
617,2019-04-20 21:00:00,1.0,0.7628880143165588,1.0
618,2019-04-20 21:30:00,1.0,0.6306629180908203,1.0
619,2019-04-20 22:00:00,1.0,0.526208758354187,1.0
620,2019-04-20 22:30:00,1.0,0.39860090613365173,1.0
621,2019-04-20 23:00:00,0.0,0.30250412225723267,0.0
622,2019-04-20 23:30:00,0.0,0.2371896207332611,0.0
623,2019-04-21 00:00:00,0.0,0.19540618360042572,0.0
624,2019-04-21 00:30:00,0.0,0.16251398622989655,0.0
625,2019-04-21 01:00:00,0.0,0.13271547853946686,0.0
626,2019-04-21 01:30:00,0.0,0.1149679496884346,0.0
627,2019-04-21 02:00:00,0.0,0.10754286497831345,0.0
628,2019-04-21 02:30:00,0.0,0.10545354336500168,0.0
629,2019-04-21 03:00:00,0.0,0.10937271267175674,0.0
630,2019-04-21 03:30:00,0.0,0.11965902149677277,0.0
631,2019-04-21 04:00:00,0.0,0.1353481411933899,0.0
632,2019-04-21 04:30:00,0.0,0.16169577836990356,0.0
633,2019-04-21 05:00:00,0.0,0.1961638331413269,0.0
634,2019-04-21 05:30:00,0.0,0.25014105439186096,0.0
635,2019-04-21 06:00:00,1.0,0.3186582326889038,1.0
636,2019-04-21 06:30:00,0.0,0.42280855774879456,0.0
637,2019-04-21 07:00:00,0.0,0.5529860258102417,0.0
638,2019-04-21 07:30:00,1.0,0.7471199631690979,1.0
639,2019-04-21 08:00:00,1.0,1.0681504011154175,1.0
640,2019-04-21 08:30:00,1.0,1.4581794738769531,1.0
641,2019-04-21 09:00:00,4.0,1.884047508239746,4.0
642,2019-04-21 09:30:00,4.0,2.669564723968506,4.0
643,2019-04-21 10:00:00,4.0,3.296579122543335,4.0
644,2019-04-21 10:30:00,4.0,3.7215514183044434,4.0
645,2019-04-21 11:00:00,4.0,3.8717217445373535,4.0
646,2019-04-21 11:30:00,4.0,4.1092529296875,4.0
647,2019-04-21 12:00:00,5.0,4.249131679534912,5.0
648,2019-04-21 12:30:00,5.0,4.074450492858887,5.0
649,2019-04-21 13:00:00,4.0,3.934469699859619,4.0
650,2019-04-21 13:30:00,4.0,3.794360399246216,4.0
651,2019-04-21 14:00:00,3.0,3.687673568725586,3.0
652,2019-04-21 14:30:00,3.0,3.574540138244629,3.0
653,2019-04-21 15:00:00,4.0,3.6826021671295166,4.0
654,2019-04-21 15:30:00,5.0,3.473101854324341,5.0
655,2019-04-21 16:00:00,4.0,3.3808186054229736,4.0
656,2019-04-21 16:30:00,4.0,3.2287819385528564,4.0
657,2019-04-21 17:00:00,3.0,3.1604456901550293,3.0
658,2019-04-21 17:30:00,2.0,3.044367790222168,2.0
659,2019-04-21 18:00:00,2.0,2.8392090797424316,2.0
660,2019-04-21 18:30:00,2.0,2.562615156173706,2.0
661,2019-04-21 19:00:00,2.0,2.243764877319336,2.0
662,2019-04-21 19:30:00,2.0,1.8744232654571533,2.0
663,2019-04-21 20:00:00,2.0,1.5894540548324585,2.0
664,2019-04-21 20:30:00,2.0,1.242832899093628,2.0
665,2019-04-21 21:00:00,1.0,0.9611077308654785,1.0
666,2019-04-21 21:30:00,1.0,0.7041376233100891,1.0
667,2019-04-21 22:00:00,1.0,0.5279413461685181,1.0
668,2019-04-21 22:30:00,0.0,0.3838950991630554,0.0
669,2019-04-21 23:00:00,1.0,0.27570563554763794,1.0
670,2019-04-21 23:30:00,0.0,0.20432431995868683,0.0
671,2019-04-22 00:00:00,0.0,0.1647760272026062,0.0
672,2019-04-22 00:30:00,0.0,0.13611243665218353,0.0
673,2019-04-22 01:00:00,0.0,0.12349145859479904,0.0
674,2019-04-22 01:30:00,0.0,0.11618439853191376,0.0
675,2019-04-22 02:00:00,0.0,0.11817695200443268,0.0
676,2019-04-22 02:30:00,0.0,0.12406328320503235,0.0
677,2019-04-22 03:00:00,0.0,0.13685278594493866,0.0
678,2019-04-22 03:30:00,0.0,0.15490590035915375,0.0
679,2019-04-22 04:00:00,0.0,0.1798470914363861,0.0
680,2019-04-22 04:30:00,0.0,0.21529266238212585,0.0
681,2019-04-22 05:00:00,0.0,0.2593446671962738,0.0
682,2019-04-22 05:30:00,1.0,0.3426242470741272,1.0
683,2019-04-22 06:00:00,1.0,0.4706057012081146,1.0
684,2019-04-22 06:30:00,1.0,0.5875028967857361,1.0
685,2019-04-22 07:00:00,1.0,0.7352817058563232,1.0
686,2019-04-22 07:30:00,1.0,1.0170053243637085,1.0
687,2019-04-22 08:00:00,1.0,1.3128105401992798,1.0
688,2019-04-22 08:30:00,1.0,1.6079374551773071,1.0
689,2019-04-22 09:00:00,4.0,2.373715400695801,4.0
690,2019-04-22 09:30:00,4.0,3.163038492202759,4.0
691,2019-04-22 10:00:00,3.0,3.8857688903808594,3.0
692,2019-04-22 10:30:00,4.0,4.4254536628723145,4.0
693,2019-04-22 11:00:00,6.0,5.1091628074646,6.0
694,2019-04-22 11:30:00,6.0,5.639776706695557,7.0
695,2019-04-22 12:00:00,6.0,5.803928852081299,8.0
696,2019-04-22 12:30:00,6.0,5.617476940155029,7.0
697,2019-04-22 13:00:00,5.0,5.593893051147461,5.0
698,2019-04-22 13:30:00,4.0,5.275868892669678,4.0
699,2019-04-22 14:00:00,5.0,4.965980052947998,5.0
700,2019-04-22 14:30:00,6.0,4.970538139343262,6.0
701,2019-04-22 15:00:00,6.0,4.75785493850708,6.0
702,2019-04-22 15:30:00,6.0,5.069797992706299,6.0
703,2019-04-22 16:00:00,6.0,4.697733402252197,6.0
704,2019-04-22 16:30:00,4.0,4.675229072570801,4.0
705,2019-04-22 17:00:00,2.0,4.343886852264404,2.0
706,2019-04-22 17:30:00,1.0,3.944253921508789,1.0
707,2019-04-22 18:00:00,1.0,3.541131019592285,1.0
708,2019-04-22 18:30:00,1.0,3.344080686569214,1.0
709,2019-04-22 19:00:00,2.0,2.898451328277588,2.0
710,2019-04-22 19:30:00,2.0,2.5674333572387695,2.0
711,2019-04-22 20:00:00,2.0,2.367311477661133,2.0
712,2019-04-22 20:30:00,1.0,2.1126291751861572,1.0
713,2019-04-22 21:00:00,1.0,1.687914490699768,1.0
714,2019-04-22 21:30:00,1.0,1.2746400833129883,1.0
715,2019-04-22 22:00:00,1.0,0.9922928214073181,1.0
716,2019-04-22 22:30:00,1.0,0.6701957583427429,1.0
717,2019-04-22 23:00:00,1.0,0.5030703544616699,1.0
718,2019-04-22 23:30:00,0.0,0.3175658881664276,0.0
719,2019-04-23 00:00:00,0.0,0.21277911961078644,0.0
720,2019-04-23 00:30:00,0.0,0.14092808961868286,0.0
721,2019-04-23 01:00:00,0.0,0.10413073748350143,0.0
722,2019-04-23 01:30:00,0.0,0.08322878926992416,0.0
723,2019-04-23 02:00:00,0.0,0.07587765157222748,0.0
724,2019-04-23 02:30:00,0.0,0.0753372460603714,0.0
725,2019-04-23 03:00:00,0.0,0.08226965367794037,0.0
726,2019-04-23 03:30:00,0.0,0.09567566961050034,0.0
727,2019-04-23 04:00:00,0.0,0.11691632121801376,0.0
728,2019-04-23 04:30:00,0.0,0.1484670639038086,0.0
729,2019-04-23 05:00:00,0.0,0.19179467856884003,0.0
730,2019-04-23 05:30:00,0.0,0.2972378432750702,0.0
731,2019-04-23 06:00:00,0.0,0.42082202434539795,0.0
732,2019-04-23 06:30:00,0.0,0.586770236492157,0.0
733,2019-04-23 07:00:00,0.0,0.7926446199417114,0.0
734,2019-04-23 07:30:00,1.0,1.0699105262756348,1.0
735,2019-04-23 08:00:00,1.0,1.3901841640472412,1.0
736,2019-04-23 08:30:00,2.0,1.681954264640808,2.0
737,2019-04-23 09:00:00,2.0,2.5475289821624756,2.0
738,2019-04-23 09:30:00,4.0,3.2911722660064697,4.0
739,2019-04-23 10:00:00,4.0,4.107043266296387,4.0
740,2019-04-23 10:30:00,4.0,4.879212856292725,4.0
741,2019-04-23 11:00:00,4.0,5.85770845413208,4.0
742,2019-04-23 11:30:00,5.0,6.329448223114014,5.0
743,2019-04-23 12:00:00,5.0,6.771870136260986,5.0
744,2019-04-23 12:30:00,3.0,7.051976680755615,3.0
745,2019-04-23 13:00:00,3.0,6.980173587799072,3.0
746,2019-04-23 13:30:00,3.0,6.622535705566406,3.0
747,2019-04-23 14:00:00,2.0,6.111495494842529,2.0
748,2019-04-23 14:30:00,5.0,6.448272228240967,5.0
749,2019-04-23 15:00:00,4.0,6.458320140838623,4.0
750,2019-04-23 15:30:00,5.0,6.350855827331543,5.0
751,2019-04-23 16:00:00,5.0,6.125586032867432,5.0
752,2019-04-23 16:30:00,4.0,5.3688812255859375,4.0
753,2019-04-23 17:00:00,3.0,3.9874393939971924,3.0
754,2019-04-23 17:30:00,2.0,3.31146502494812,2.0
755,2019-04-23 18:00:00,3.0,2.9217538833618164,3.0
756,2019-04-23 18:30:00,2.0,2.709393262863159,2.0
757,2019-04-23 19:00:00,2.0,2.7268998622894287,2.0
758,2019-04-23 19:30:00,3.0,2.592651605606079,3.0
759,2019-04-23 20:00:00,3.0,2.553903579711914,3.0
760,2019-04-23 20:30:00,2.0,2.156167984008789,2.0
761,2019-04-23 21:00:00,1.0,1.6992930173873901,1.0
762,2019-04-23 21:30:00,0.0,1.349745512008667,0.0
763,2019-04-23 22:00:00,0.0,1.086073637008667,0.0
764,2019-04-23 22:30:00,0.0,0.8161821961402893,0.0
765,2019-04-23 23:00:00,0.0,0.6105105876922607,0.0
766,2019-04-23 23:30:00,0.0,0.39317503571510315,0.0
767,2019-04-24 00:00:00,0.0,0.2688586115837097,0.0
768,2019-04-24 00:30:00,0.0,0.17176225781440735,0.0
769,2019-04-24 01:00:00,0.0,0.11971314251422882,0.0
770,2019-04-24 01:30:00,0.0,0.08992172032594681,0.0
771,2019-04-24 02:00:00,0.0,0.07612239569425583,0.0
772,2019-04-24 02:30:00,0.0,0.07118893414735794,0.0
773,2019-04-24 03:00:00,0.0,0.07356773316860199,0.0
774,2019-04-24 03:30:00,0.0,0.08223867416381836,0.0
775,2019-04-24 04:00:00,0.0,0.09763183444738388,0.0
776,2019-04-24 04:30:00,0.0,0.12243445217609406,0.0
777,2019-04-24 05:00:00,0.0,0.15722693502902985,0.0
778,2019-04-24 05:30:00,0.0,0.20969058573246002,0.0
779,2019-04-24 06:00:00,0.0,0.2976227104663849,0.0
780,2019-04-24 06:30:00,1.0,0.41868284344673157,1.0
781,2019-04-24 07:00:00,0.0,0.571099042892456,0.0
782,2019-04-24 07:30:00,0.0,0.9237855672836304,0.0
783,2019-04-24 08:00:00,0.0,1.332671046257019,0.0
784,2019-04-24 08:30:00,0.0,1.9716717004776,0.0
785,2019-04-24 09:00:00,1.0,2.73825740814209,1.0
786,2019-04-24 09:30:00,2.0,3.851531982421875,2.0
787,2019-04-24 10:00:00,2.0,4.777744770050049,2.0
788,2019-04-24 10:30:00,3.0,5.495622634887695,3.0
789,2019-04-24 11:00:00,5.0,5.991426944732666,5.0
790,2019-04-24 11:30:00,5.0,6.493626594543457,5.0
791,2019-04-24 12:00:00,4.0,6.928411483764648,4.0
792,2019-04-24 12:30:00,4.0,6.751749038696289,4.0
793,2019-04-24 13:00:00,3.0,6.788639545440674,3.0
794,2019-04-24 13:30:00,2.0,6.546319961547852,2.0
795,2019-04-24 14:00:00,1.0,5.711724281311035,1.0
796,2019-04-24 14:30:00,1.0,6.35960578918457,1.0
797,2019-04-24 15:00:00,2.0,6.1945977210998535,2.0
798,2019-04-24 15:30:00,2.0,6.384953022003174,2.0
799,2019-04-24 16:00:00,2.0,6.338217735290527,2.0
800,2019-04-24 16:30:00,3.0,5.32858943939209,3.0
801,2019-04-24 17:00:00,2.0,4.683376312255859,2.0
802,2019-04-24 17:30:00,1.0,3.959505319595337,1.0
803,2019-04-24 18:00:00,3.0,3.9349021911621094,3.0
804,2019-04-24 18:30:00,3.0,3.6800880432128906,3.0
805,2019-04-24 19:00:00,2.0,3.4859402179718018,2.0
806,2019-04-24 19:30:00,2.0,3.385986804962158,2.0
807,2019-04-24 20:00:00,1.0,3.230684757232666,1.0
808,2019-04-24 20:30:00,0.0,2.6168816089630127,0.0
809,2019-04-24 21:00:00,0.0,2.0204102993011475,0.0
810,2019-04-24 21:30:00,0.0,1.23931884765625,0.0
811,2019-04-24 22:00:00,0.0,0.9066400527954102,0.0
812,2019-04-24 22:30:00,0.0,0.6598092317581177,0.0
813,2019-04-24 23:00:00,0.0,0.48467129468917847,0.0
814,2019-04-24 23:30:00,0.0,0.33474791049957275,0.0
815,2019-04-25 00:00:00,0.0,0.23288191854953766,0.0
816,2019-04-25 00:30:00,0.0,0.16301657259464264,0.0
817,2019-04-25 01:00:00,0.0,0.12101665884256363,0.0
818,2019-04-25 01:30:00,0.0,0.09467761963605881,0.0
819,2019-04-25 02:00:00,0.0,0.08138015121221542,0.0
820,2019-04-25 02:30:00,0.0,0.07594186812639236,0.0
821,2019-04-25 03:00:00,0.0,0.07719746232032776,0.0
822,2019-04-25 03:30:00,0.0,0.08480700105428696,0.0
823,2019-04-25 04:00:00,0.0,0.0983114168047905,0.0
824,2019-04-25 04:30:00,0.0,0.12055114656686783,0.0
825,2019-04-25 05:00:00,0.0,0.15154175460338593,0.0
826,2019-04-25 05:30:00,0.0,0.20794369280338287,0.0
827,2019-04-25 06:00:00,0.0,0.27617156505584717,0.0
828,2019-04-25 06:30:00,0.0,0.40169578790664673,0.0
829,2019-04-25 07:00:00,0.0,0.5094993710517883,0.0
830,2019-04-25 07:30:00,0.0,0.6783618927001953,0.0
831,2019-04-25 08:00:00,0.0,0.844859778881073,0.0
832,2019-04-25 08:30:00,0.0,1.0888317823410034,0.0
833,2019-04-25 09:00:00,0.0,1.448715329170227,0.0
834,2019-04-25 09:30:00,1.0,2.166267156600952,1.0
835,2019-04-25 10:00:00,1.0,2.840426445007324,1.0
836,2019-04-25 10:30:00,2.0,3.468729257583618,2.0
837,2019-04-25 11:00:00,3.0,4.286942005157471,3.0
838,2019-04-25 11:30:00,5.0,4.831223964691162,5.0
839,2019-04-25 12:00:00,5.0,5.001036643981934,5.0
840,2019-04-25 12:30:00,5.0,4.951053619384766,5.0
841,2019-04-25 13:00:00,4.0,4.654428958892822,4.0
842,2019-04-25 13:30:00,3.0,4.209793567657471,3.0
843,2019-04-25 14:00:00,3.0,3.8024489879608154,3.0
844,2019-04-25 14:30:00,3.0,3.5485892295837402,3.0
845,2019-04-25 15:00:00,1.0,3.530888557434082,1.0
846,2019-04-25 15:30:00,3.0,3.3745832443237305,3.0
847,2019-04-25 16:00:00,3.0,3.100449323654175,3.0
848,2019-04-25 16:30:00,3.0,2.941281795501709,3.0
849,2019-04-25 17:00:00,1.0,2.9199864864349365,1.0
850,2019-04-25 17:30:00,1.0,2.8182473182678223,1.0
851,2019-04-25 18:00:00,1.0,3.0075273513793945,1.0
852,2019-04-25 18:30:00,2.0,3.085895538330078,2.0
853,2019-04-25 19:00:00,2.0,2.912989616394043,2.0
854,2019-04-25 19:30:00,2.0,2.801100730895996,2.0
855,2019-04-25 20:00:00,2.0,2.6246798038482666,2.0
856,2019-04-25 20:30:00,2.0,2.074950695037842,2.0
857,2019-04-25 21:00:00,2.0,1.6862246990203857,2.0
858,2019-04-25 21:30:00,2.0,1.254759430885315,2.0
859,2019-04-25 22:00:00,2.0,0.9614432454109192,2.0
860,2019-04-25 22:30:00,2.0,0.7414820194244385,2.0
861,2019-04-25 23:00:00,1.0,0.5775212049484253,1.0
862,2019-04-25 23:30:00,0.0,0.42113760113716125,0.0
863,2019-04-26 00:00:00,0.0,0.3073580861091614,0.0
864,2019-04-26 00:30:00,0.0,0.23674529790878296,0.0
865,2019-04-26 01:00:00,0.0,0.1863495409488678,0.0
866,2019-04-26 01:30:00,0.0,0.14822447299957275,0.0
867,2019-04-26 02:00:00,0.0,0.12394124269485474,0.0
868,2019-04-26 02:30:00,0.0,0.10872795432806015,0.0
869,2019-04-26 03:00:00,0.0,0.10185466706752777,0.0
870,2019-04-26 03:30:00,0.0,0.10131189227104187,0.0
871,2019-04-26 04:00:00,0.0,0.1064290851354599,0.0
872,2019-04-26 04:30:00,0.0,0.11778904497623444,0.0
873,2019-04-26 05:00:00,0.0,0.13466663658618927,0.0
874,2019-04-26 05:30:00,0.0,0.16604489088058472,0.0
875,2019-04-26 06:00:00,0.0,0.20056350529193878,0.0
876,2019-04-26 06:30:00,0.0,0.24550367891788483,0.0
877,2019-04-26 07:00:00,0.0,0.2987385094165802,0.0
878,2019-04-26 07:30:00,0.0,0.3701721429824829,0.0
879,2019-04-26 08:00:00,0.0,0.45273810625076294,0.0
880,2019-04-26 08:30:00,0.0,0.5609375238418579,0.0
