,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
438,2019-04-17 03:30:00,0.0,0.0860535278916359,0.0
439,2019-04-17 04:00:00,0.0,0.10563582926988602,0.0
440,2019-04-17 04:30:00,0.0,0.13470925390720367,0.0
441,2019-04-17 05:00:00,0.0,0.1742738038301468,0.0
442,2019-04-17 05:30:00,1.0,0.25997141003608704,1.0
443,2019-04-17 06:00:00,1.0,0.3673824369907379,1.0
444,2019-04-17 06:30:00,1.0,0.5232487320899963,1.0
445,2019-04-17 07:00:00,1.0,0.8478708863258362,1.0
446,2019-04-17 07:30:00,1.0,1.3864483833312988,1.0
447,2019-04-17 08:00:00,0.0,2.00551176071167,0.0
448,2019-04-17 08:30:00,1.0,2.7286012172698975,1.0
449,2019-04-17 09:00:00,1.0,3.726625919342041,1.0
450,2019-04-17 09:30:00,4.0,5.03316593170166,4.0
451,2019-04-17 10:00:00,4.0,6.182742595672607,4.0
452,2019-04-17 10:30:00,6.0,7.04586124420166,6.0
453,2019-04-17 11:00:00,6.0,6.9973835945129395,6.0
454,2019-04-17 11:30:00,5.0,6.918554782867432,5.0
455,2019-04-17 12:00:00,5.0,7.7352800369262695,5.0
456,2019-04-17 12:30:00,7.0,8.166025161743164,7.0
457,2019-04-17 13:00:00,7.0,8.20810317993164,7.0
458,2019-04-17 13:30:00,6.0,7.554296493530273,6.0
459,2019-04-17 14:00:00,7.0,6.822298049926758,7.0
460,2019-04-17 14:30:00,6.0,5.836689472198486,6.0
461,2019-04-17 15:00:00,5.0,4.670237064361572,5.0
462,2019-04-17 15:30:00,6.0,4.377314567565918,6.0
463,2019-04-17 16:00:00,6.0,4.385515213012695,6.0
464,2019-04-17 16:30:00,7.0,4.121146202087402,7.0
465,2019-04-17 17:00:00,6.0,3.601194381713867,6.0
466,2019-04-17 17:30:00,5.0,4.242941856384277,5.0
467,2019-04-17 18:00:00,5.0,4.596659183502197,5.0
468,2019-04-17 18:30:00,7.0,4.239669322967529,7.0
469,2019-04-17 19:00:00,6.0,3.5908803939819336,6.0
470,2019-04-17 19:30:00,6.0,3.0759382247924805,6.0
471,2019-04-17 20:00:00,5.0,2.899409532546997,5.0
472,2019-04-17 20:30:00,4.0,2.536929130554199,4.0
473,2019-04-17 21:00:00,3.0,2.2696611881256104,3.0
474,2019-04-17 21:30:00,2.0,1.949232578277588,2.0
475,2019-04-17 22:00:00,2.0,1.4529396295547485,2.0
476,2019-04-17 22:30:00,0.0,0.9331009387969971,0.0
477,2019-04-17 23:00:00,0.0,0.6136032342910767,0.0
478,2019-04-17 23:30:00,0.0,0.3798864781856537,0.0
479,2019-04-18 00:00:00,0.0,0.25377851724624634,0.0
480,2019-04-18 00:30:00,0.0,0.17188267409801483,0.0
481,2019-04-18 01:00:00,0.0,0.12198195606470108,0.0
482,2019-04-18 01:30:00,0.0,0.09011983871459961,0.0
483,2019-04-18 02:00:00,0.0,0.0728638768196106,0.0
484,2019-04-18 02:30:00,0.0,0.06441859900951385,0.0
485,2019-04-18 03:00:00,0.0,0.06274623423814774,0.0
486,2019-04-18 03:30:00,0.0,0.06694366037845612,0.0
487,2019-04-18 04:00:00,0.0,0.07633662223815918,0.0
488,2019-04-18 04:30:00,0.0,0.09307591617107391,0.0
489,2019-04-18 05:00:00,0.0,0.12363150715827942,0.0
490,2019-04-18 05:30:00,1.0,0.1776255965232849,1.0
491,2019-04-18 06:00:00,1.0,0.2415546327829361,1.0
492,2019-04-18 06:30:00,1.0,0.3344006836414337,1.0
493,2019-04-18 07:00:00,1.0,0.4552459120750427,1.0
494,2019-04-18 07:30:00,1.0,0.6361976265907288,1.0
495,2019-04-18 08:00:00,0.0,0.8011311888694763,0.0
496,2019-04-18 08:30:00,2.0,1.1469939947128296,2.0
497,2019-04-18 09:00:00,3.0,1.760005235671997,3.0
498,2019-04-18 09:30:00,6.0,2.6551084518432617,6.0
499,2019-04-18 10:00:00,7.0,3.4295601844787598,7.0
500,2019-04-18 10:30:00,8.0,4.267289638519287,8.0
501,2019-04-18 11:00:00,8.0,4.826861381530762,8.0
502,2019-04-18 11:30:00,8.0,4.927545070648193,8.0
503,2019-04-18 12:00:00,7.0,4.998899936676025,7.0
504,2019-04-18 12:30:00,8.0,5.337738037109375,9.0
505,2019-04-18 13:00:00,8.0,5.447061061859131,8.0
506,2019-04-18 13:30:00,7.0,5.148752212524414,7.0
507,2019-04-18 14:00:00,7.0,4.981565952301025,7.0
508,2019-04-18 14:30:00,5.0,4.389374256134033,5.0
509,2019-04-18 15:00:00,5.0,3.996216297149658,5.0
510,2019-04-18 15:30:00,6.0,3.8257691860198975,6.0
511,2019-04-18 16:00:00,5.0,3.547748327255249,5.0
512,2019-04-18 16:30:00,6.0,3.6427063941955566,6.0
513,2019-04-18 17:00:00,5.0,3.323613166809082,5.0
514,2019-04-18 17:30:00,5.0,3.060579538345337,5.0
515,2019-04-18 18:00:00,6.0,2.920363426208496,6.0
516,2019-04-18 18:30:00,5.0,3.1966776847839355,5.0
517,2019-04-18 19:00:00,4.0,2.988879680633545,4.0
518,2019-04-18 19:30:00,3.0,2.870222806930542,3.0
519,2019-04-18 20:00:00,1.0,2.8238537311553955,1.0
520,2019-04-18 20:30:00,1.0,2.5589969158172607,1.0
521,2019-04-18 21:00:00,1.0,2.209989309310913,1.0
522,2019-04-18 21:30:00,1.0,1.7770200967788696,1.0
523,2019-04-18 22:00:00,1.0,1.5028047561645508,1.0
524,2019-04-18 22:30:00,1.0,1.0014108419418335,1.0
525,2019-04-18 23:00:00,1.0,0.710550844669342,1.0
526,2019-04-18 23:30:00,1.0,0.510599672794342,1.0
527,2019-04-19 00:00:00,1.0,0.3735854923725128,1.0
528,2019-04-19 00:30:00,0.0,0.28268206119537354,0.0
529,2019-04-19 01:00:00,0.0,0.20531520247459412,0.0
530,2019-04-19 01:30:00,0.0,0.15208877623081207,0.0
531,2019-04-19 02:00:00,0.0,0.11748499423265457,0.0
532,2019-04-19 02:30:00,0.0,0.09467761963605881,0.0
533,2019-04-19 03:00:00,0.0,0.08173677325248718,0.0
534,2019-04-19 03:30:00,0.0,0.07577681541442871,0.0
535,2019-04-19 04:00:00,0.0,0.0753745585680008,0.0
536,2019-04-19 04:30:00,0.0,0.08034012466669083,0.0
537,2019-04-19 05:00:00,0.0,0.0898769199848175,0.0
538,2019-04-19 05:30:00,0.0,0.11170583218336105,0.0
539,2019-04-19 06:00:00,0.0,0.140410915017128,0.0
540,2019-04-19 06:30:00,0.0,0.1680593639612198,0.0
541,2019-04-19 07:00:00,0.0,0.20541562139987946,0.0
542,2019-04-19 07:30:00,0.0,0.2588489353656769,0.0
543,2019-04-19 08:00:00,0.0,0.31127485632896423,0.0
544,2019-04-19 08:30:00,0.0,0.47997644543647766,0.0
545,2019-04-19 09:00:00,1.0,0.6637064814567566,1.0
546,2019-04-19 09:30:00,1.0,0.9120267629623413,1.0
547,2019-04-19 10:00:00,1.0,1.1351962089538574,1.0
548,2019-04-19 10:30:00,1.0,1.369217872619629,1.0
549,2019-04-19 11:00:00,1.0,1.5656529664993286,1.0
550,2019-04-19 11:30:00,3.0,1.7133514881134033,3.0
551,2019-04-19 12:00:00,4.0,1.7534122467041016,4.0
552,2019-04-19 12:30:00,3.0,1.865298867225647,3.0
553,2019-04-19 13:00:00,4.0,1.8197510242462158,4.0
554,2019-04-19 13:30:00,4.0,1.6858185529708862,4.0
555,2019-04-19 14:00:00,2.0,1.5901634693145752,2.0
556,2019-04-19 14:30:00,1.0,1.507962703704834,1.0
557,2019-04-19 15:00:00,2.0,1.5190069675445557,2.0
558,2019-04-19 15:30:00,2.0,1.6533361673355103,2.0
559,2019-04-19 16:00:00,1.0,1.653738021850586,1.0
560,2019-04-19 16:30:00,1.0,1.7730897665023804,1.0
561,2019-04-19 17:00:00,1.0,1.6967846155166626,1.0
562,2019-04-19 17:30:00,2.0,1.7592697143554688,2.0
563,2019-04-19 18:00:00,2.0,1.9058504104614258,2.0
564,2019-04-19 18:30:00,2.0,1.901223063468933,2.0
565,2019-04-19 19:00:00,1.0,1.8086116313934326,1.0
566,2019-04-19 19:30:00,1.0,1.721285343170166,1.0
567,2019-04-19 20:00:00,1.0,1.4575154781341553,1.0
568,2019-04-19 20:30:00,1.0,1.2467375993728638,1.0
569,2019-04-19 21:00:00,0.0,1.0695651769638062,0.0
570,2019-04-19 21:30:00,0.0,0.9126405715942383,0.0
571,2019-04-19 22:00:00,0.0,0.7787262201309204,0.0
572,2019-04-19 22:30:00,0.0,0.6299315690994263,0.0
573,2019-04-19 23:00:00,0.0,0.5030105710029602,0.0
574,2019-04-19 23:30:00,0.0,0.3702012002468109,0.0
575,2019-04-20 00:00:00,0.0,0.2813212275505066,0.0
576,2019-04-20 00:30:00,0.0,0.20195502042770386,0.0
577,2019-04-20 01:00:00,0.0,0.15430361032485962,0.0
578,2019-04-20 01:30:00,0.0,0.12038734555244446,0.0
579,2019-04-20 02:00:00,0.0,0.09902485460042953,0.0
580,2019-04-20 02:30:00,0.0,0.08565707504749298,0.0
581,2019-04-20 03:00:00,0.0,0.07932928204536438,0.0
582,2019-04-20 03:30:00,0.0,0.079470694065094,0.0
583,2019-04-20 04:00:00,0.0,0.08427058160305023,0.0
584,2019-04-20 04:30:00,0.0,0.09550696611404419,0.0
585,2019-04-20 05:00:00,0.0,0.11159681528806686,0.0
586,2019-04-20 05:30:00,0.0,0.13664019107818604,0.0
587,2019-04-20 06:00:00,0.0,0.16890640556812286,0.0
588,2019-04-20 06:30:00,0.0,0.2160559594631195,0.0
589,2019-04-20 07:00:00,0.0,0.27420365810394287,0.0
590,2019-04-20 07:30:00,0.0,0.3575928509235382,0.0
591,2019-04-20 08:00:00,2.0,0.4589783847332001,2.0
592,2019-04-20 08:30:00,2.0,0.5977684259414673,2.0
593,2019-04-20 09:00:00,2.0,0.7898809313774109,2.0
594,2019-04-20 09:30:00,6.0,1.006554365158081,6.0
595,2019-04-20 10:00:00,8.0,1.2317591905593872,9.0
596,2019-04-20 10:30:00,8.0,1.4879209995269775,8.0
597,2019-04-20 11:00:00,6.0,1.7769829034805298,6.0
598,2019-04-20 11:30:00,4.0,2.0844614505767822,4.0
599,2019-04-20 12:00:00,4.0,2.2984626293182373,4.0
600,2019-04-20 12:30:00,3.0,2.305851697921753,3.0
601,2019-04-20 13:00:00,2.0,2.334205150604248,2.0
602,2019-04-20 13:30:00,1.0,2.2929980754852295,1.0
603,2019-04-20 14:00:00,0.0,2.129160165786743,0.0
604,2019-04-20 14:30:00,0.0,2.0218076705932617,0.0
605,2019-04-20 15:00:00,1.0,2.0096287727355957,1.0
606,2019-04-20 15:30:00,1.0,1.9836140871047974,1.0
607,2019-04-20 16:00:00,1.0,1.925885796546936,1.0
608,2019-04-20 16:30:00,0.0,1.87590491771698,0.0
609,2019-04-20 17:00:00,0.0,1.8020031452178955,0.0
610,2019-04-20 17:30:00,0.0,1.7282636165618896,0.0
611,2019-04-20 18:00:00,0.0,1.6168012619018555,0.0
612,2019-04-20 18:30:00,0.0,1.532573938369751,0.0
613,2019-04-20 19:00:00,0.0,1.3821252584457397,0.0
614,2019-04-20 19:30:00,0.0,1.2251276969909668,0.0
615,2019-04-20 20:00:00,0.0,1.0760858058929443,0.0
616,2019-04-20 20:30:00,0.0,0.8864827156066895,0.0
617,2019-04-20 21:00:00,0.0,0.7378554344177246,0.0
618,2019-04-20 21:30:00,0.0,0.5988913178443909,0.0
619,2019-04-20 22:00:00,0.0,0.4930800795555115,0.0
620,2019-04-20 22:30:00,0.0,0.3761329650878906,0.0
621,2019-04-20 23:00:00,0.0,0.2891652286052704,0.0
622,2019-04-20 23:30:00,0.0,0.2267484813928604,0.0
623,2019-04-21 00:00:00,0.0,0.18644310534000397,0.0
624,2019-04-21 00:30:00,0.0,0.15454940497875214,0.0
625,2019-04-21 01:00:00,0.0,0.1286323517560959,0.0
626,2019-04-21 01:30:00,0.0,0.11280640214681625,0.0
627,2019-04-21 02:00:00,0.0,0.10664799809455872,0.0
628,2019-04-21 02:30:00,0.0,0.10560882836580276,0.0
629,2019-04-21 03:00:00,0.0,0.1105044037103653,0.0
630,2019-04-21 03:30:00,0.0,0.12176928669214249,0.0
631,2019-04-21 04:00:00,0.0,0.13849589228630066,0.0
632,2019-04-21 04:30:00,0.0,0.16606318950653076,0.0
633,2019-04-21 05:00:00,0.0,0.20179349184036255,0.0
634,2019-04-21 05:30:00,1.0,0.257375568151474,1.0
635,2019-04-21 06:00:00,1.0,0.3275842070579529,1.0
636,2019-04-21 06:30:00,1.0,0.43387743830680847,1.0
637,2019-04-21 07:00:00,1.0,0.5660776495933533,1.0
638,2019-04-21 07:30:00,1.0,0.762600839138031,1.0
639,2019-04-21 08:00:00,1.0,1.111533522605896,1.0
640,2019-04-21 08:30:00,0.0,1.5221443176269531,0.0
641,2019-04-21 09:00:00,2.0,1.9648487567901611,2.0
642,2019-04-21 09:30:00,4.0,2.785033941268921,4.0
643,2019-04-21 10:00:00,5.0,3.392202854156494,5.0
644,2019-04-21 10:30:00,5.0,3.74918794631958,5.0
645,2019-04-21 11:00:00,7.0,3.8404836654663086,7.0
646,2019-04-21 11:30:00,8.0,3.936630964279175,8.0
647,2019-04-21 12:00:00,6.0,4.043404579162598,6.0
648,2019-04-21 12:30:00,5.0,3.8845019340515137,5.0
649,2019-04-21 13:00:00,7.0,3.753056049346924,7.0
650,2019-04-21 13:30:00,6.0,3.630190849304199,6.0
651,2019-04-21 14:00:00,7.0,3.551185369491577,7.0
652,2019-04-21 14:30:00,8.0,3.530996322631836,8.0
653,2019-04-21 15:00:00,6.0,3.671673536300659,6.0
654,2019-04-21 15:30:00,7.0,3.5268702507019043,7.0
655,2019-04-21 16:00:00,6.0,3.4341695308685303,6.0
656,2019-04-21 16:30:00,7.0,3.2619943618774414,7.0
657,2019-04-21 17:00:00,7.0,3.1666362285614014,7.0
658,2019-04-21 17:30:00,7.0,3.026503801345825,7.0
659,2019-04-21 18:00:00,6.0,2.8008687496185303,6.0
660,2019-04-21 18:30:00,6.0,2.5121347904205322,6.0
661,2019-04-21 19:00:00,3.0,2.187699794769287,3.0
662,2019-04-21 19:30:00,2.0,1.8187040090560913,2.0
663,2019-04-21 20:00:00,2.0,1.5258684158325195,2.0
664,2019-04-21 20:30:00,2.0,1.182874321937561,2.0
665,2019-04-21 21:00:00,1.0,0.909582793712616,1.0
666,2019-04-21 21:30:00,0.0,0.6636160016059875,0.0
667,2019-04-21 22:00:00,0.0,0.4963088035583496,0.0
668,2019-04-21 22:30:00,0.0,0.36083048582077026,0.0
669,2019-04-21 23:00:00,0.0,0.26385757327079773,0.0
670,2019-04-21 23:30:00,0.0,0.19790242612361908,0.0
671,2019-04-22 00:00:00,0.0,0.1613297462463379,0.0
672,2019-04-22 00:30:00,0.0,0.1346874088048935,0.0
673,2019-04-22 01:00:00,0.0,0.12339213490486145,0.0
674,2019-04-22 01:30:00,0.0,0.11702539771795273,0.0
675,2019-04-22 02:00:00,0.0,0.11973327398300171,0.0
676,2019-04-22 02:30:00,0.0,0.12615850567817688,0.0
677,2019-04-22 03:00:00,0.0,0.13940170407295227,0.0
678,2019-04-22 03:30:00,0.0,0.15780673921108246,0.0
679,2019-04-22 04:00:00,0.0,0.1830178201198578,0.0
680,2019-04-22 04:30:00,0.0,0.21867798268795013,0.0
681,2019-04-22 05:00:00,0.0,0.2628120183944702,0.0
682,2019-04-22 05:30:00,1.0,0.35395142436027527,1.0
683,2019-04-22 06:00:00,1.0,0.47961318492889404,1.0
684,2019-04-22 06:30:00,1.0,0.6074647307395935,1.0
685,2019-04-22 07:00:00,1.0,0.7649551630020142,1.0
686,2019-04-22 07:30:00,1.0,1.0401990413665771,1.0
687,2019-04-22 08:00:00,1.0,1.332434058189392,1.0
688,2019-04-22 08:30:00,0.0,1.5960248708724976,0.0
689,2019-04-22 09:00:00,1.0,2.3151378631591797,1.0
690,2019-04-22 09:30:00,1.0,3.129725933074951,1.0
691,2019-04-22 10:00:00,4.0,3.898303747177124,4.0
692,2019-04-22 10:30:00,4.0,4.457450866699219,4.0
693,2019-04-22 11:00:00,4.0,5.2298688888549805,4.0
694,2019-04-22 11:30:00,4.0,5.808317184448242,4.0
695,2019-04-22 12:00:00,5.0,5.859071731567383,5.0
696,2019-04-22 12:30:00,6.0,5.558647155761719,6.0
697,2019-04-22 13:00:00,7.0,5.676516056060791,7.0
698,2019-04-22 13:30:00,8.0,5.383974552154541,8.0
699,2019-04-22 14:00:00,6.0,5.233875274658203,6.0
700,2019-04-22 14:30:00,8.0,5.345210075378418,8.0
701,2019-04-22 15:00:00,8.0,4.9908833503723145,9.0
702,2019-04-22 15:30:00,8.0,5.217796325683594,9.0
703,2019-04-22 16:00:00,8.0,4.796248435974121,9.0
704,2019-04-22 16:30:00,8.0,4.813516616821289,9.0
705,2019-04-22 17:00:00,6.0,4.536062240600586,6.0
706,2019-04-22 17:30:00,6.0,4.208233833312988,6.0
707,2019-04-22 18:00:00,5.0,3.7380011081695557,5.0
708,2019-04-22 18:30:00,4.0,3.493522882461548,4.0
709,2019-04-22 19:00:00,4.0,2.8700666427612305,4.0
710,2019-04-22 19:30:00,3.0,2.4471583366394043,3.0
711,2019-04-22 20:00:00,4.0,2.2213337421417236,4.0
712,2019-04-22 20:30:00,3.0,1.972854733467102,3.0
713,2019-04-22 21:00:00,1.0,1.5747807025909424,1.0
714,2019-04-22 21:30:00,1.0,1.167678952217102,1.0
715,2019-04-22 22:00:00,1.0,0.9010621905326843,1.0
716,2019-04-22 22:30:00,1.0,0.6160274147987366,1.0
717,2019-04-22 23:00:00,1.0,0.45401662588119507,1.0
718,2019-04-22 23:30:00,1.0,0.289728045463562,1.0
719,2019-04-23 00:00:00,1.0,0.19517330825328827,1.0
720,2019-04-23 00:30:00,1.0,0.13023215532302856,1.0
721,2019-04-23 01:00:00,1.0,0.09731233865022659,1.0
722,2019-04-23 01:30:00,1.0,0.07886330038309097,1.0
723,2019-04-23 02:00:00,1.0,0.07293222844600677,1.0
724,2019-04-23 02:30:00,1.0,0.07335297018289566,1.0
725,2019-04-23 03:00:00,1.0,0.08095279335975647,1.0
726,2019-04-23 03:30:00,1.0,0.09489235281944275,1.0
727,2019-04-23 04:00:00,1.0,0.1165967583656311,1.0
728,2019-04-23 04:30:00,1.0,0.1485692262649536,1.0
729,2019-04-23 05:00:00,1.0,0.19223645329475403,1.0
730,2019-04-23 05:30:00,1.0,0.29812091588974,1.0
731,2019-04-23 06:00:00,2.0,0.42196837067604065,2.0
732,2019-04-23 06:30:00,2.0,0.5879758596420288,2.0
733,2019-04-23 07:00:00,2.0,0.7936340570449829,2.0
734,2019-04-23 07:30:00,3.0,1.070318341255188,3.0
735,2019-04-23 08:00:00,3.0,1.3892710208892822,3.0
736,2019-04-23 08:30:00,3.0,1.644918441772461,3.0
737,2019-04-23 09:00:00,4.0,2.4292244911193848,4.0
738,2019-04-23 09:30:00,4.0,3.122565269470215,4.0
739,2019-04-23 10:00:00,4.0,4.057828426361084,4.0
740,2019-04-23 10:30:00,4.0,4.825039863586426,4.0
741,2019-04-23 11:00:00,4.0,5.651028633117676,4.0
742,2019-04-23 11:30:00,4.0,6.0220866203308105,4.0
743,2019-04-23 12:00:00,5.0,6.486253261566162,5.0
744,2019-04-23 12:30:00,7.0,6.863733291625977,7.0
745,2019-04-23 13:00:00,8.0,7.0043253898620605,8.0
746,2019-04-23 13:30:00,8.0,6.944316387176514,8.0
747,2019-04-23 14:00:00,7.0,6.3130574226379395,7.0
748,2019-04-23 14:30:00,8.0,6.601015567779541,8.0
749,2019-04-23 15:00:00,8.0,6.554592609405518,8.0
750,2019-04-23 15:30:00,8.0,6.3850531578063965,8.0
751,2019-04-23 16:00:00,8.0,6.108418941497803,8.0
752,2019-04-23 16:30:00,6.0,5.539960861206055,6.0
753,2019-04-23 17:00:00,7.0,4.159193515777588,7.0
754,2019-04-23 17:30:00,6.0,3.4702653884887695,6.0
755,2019-04-23 18:00:00,7.0,2.9881420135498047,7.0
756,2019-04-23 18:30:00,7.0,2.694770574569702,7.0
757,2019-04-23 19:00:00,7.0,2.638648748397827,7.0
758,2019-04-23 19:30:00,6.0,2.4597127437591553,6.0
759,2019-04-23 20:00:00,6.0,2.443142890930176,6.0
760,2019-04-23 20:30:00,4.0,2.088178873062134,4.0
761,2019-04-23 21:00:00,3.0,1.6054867506027222,3.0
762,2019-04-23 21:30:00,0.0,1.2693893909454346,0.0
763,2019-04-23 22:00:00,0.0,1.0232080221176147,0.0
764,2019-04-23 22:30:00,0.0,0.7714059352874756,0.0
765,2019-04-23 23:00:00,0.0,0.5786702036857605,0.0
766,2019-04-23 23:30:00,0.0,0.3809218406677246,0.0
767,2019-04-24 00:00:00,0.0,0.26259323954582214,0.0
768,2019-04-24 00:30:00,0.0,0.16800975799560547,0.0
769,2019-04-24 01:00:00,0.0,0.116923488676548,0.0
770,2019-04-24 01:30:00,0.0,0.08774304389953613,0.0
771,2019-04-24 02:00:00,0.0,0.07415788620710373,0.0
772,2019-04-24 02:30:00,0.0,0.06919633597135544,0.0
773,2019-04-24 03:00:00,0.0,0.0713692232966423,0.0
774,2019-04-24 03:30:00,0.0,0.07965469360351562,0.0
775,2019-04-24 04:00:00,0.0,0.09442079812288284,0.0
776,2019-04-24 04:30:00,0.0,0.11838461458683014,0.0
777,2019-04-24 05:00:00,0.0,0.15211863815784454,0.0
778,2019-04-24 05:30:00,1.0,0.20329998433589935,1.0
779,2019-04-24 06:00:00,1.0,0.29966601729393005,1.0
780,2019-04-24 06:30:00,1.0,0.4309338927268982,1.0
781,2019-04-24 07:00:00,1.0,0.598835825920105,1.0
782,2019-04-24 07:30:00,1.0,0.9749451875686646,1.0
783,2019-04-24 08:00:00,0.0,1.417862892150879,0.0
784,2019-04-24 08:30:00,0.0,2.066810131072998,0.0
785,2019-04-24 09:00:00,0.0,2.894899368286133,0.0
786,2019-04-24 09:30:00,2.0,3.9905028343200684,2.0
787,2019-04-24 10:00:00,3.0,4.90970516204834,3.0
788,2019-04-24 10:30:00,3.0,5.6177449226379395,3.0
789,2019-04-24 11:00:00,5.0,6.099796295166016,5.0
790,2019-04-24 11:30:00,7.0,6.515143394470215,7.0
791,2019-04-24 12:00:00,8.0,6.990602016448975,8.0
792,2019-04-24 12:30:00,8.0,7.172083377838135,8.0
793,2019-04-24 13:00:00,8.0,7.494357109069824,9.0
794,2019-04-24 13:30:00,8.0,7.355274677276611,9.0
795,2019-04-24 14:00:00,8.0,6.474211692810059,9.0
796,2019-04-24 14:30:00,8.0,6.933475017547607,8.0
797,2019-04-24 15:00:00,8.0,6.794579982757568,8.0
798,2019-04-24 15:30:00,7.0,6.822924613952637,7.0
799,2019-04-24 16:00:00,5.0,6.658945560455322,5.0
800,2019-04-24 16:30:00,3.0,5.526177883148193,3.0
801,2019-04-24 17:00:00,5.0,5.001689434051514,5.0
802,2019-04-24 17:30:00,5.0,4.206354141235352,5.0
803,2019-04-24 18:00:00,5.0,4.2436957359313965,5.0
804,2019-04-24 18:30:00,5.0,4.021126747131348,5.0
805,2019-04-24 19:00:00,5.0,3.8278000354766846,5.0
806,2019-04-24 19:30:00,5.0,3.6079423427581787,5.0
807,2019-04-24 20:00:00,6.0,3.3915770053863525,6.0
808,2019-04-24 20:30:00,4.0,2.666896104812622,4.0
809,2019-04-24 21:00:00,3.0,2.0305373668670654,3.0
810,2019-04-24 21:30:00,1.0,1.1889735460281372,1.0
811,2019-04-24 22:00:00,0.0,0.8526231050491333,0.0
812,2019-04-24 22:30:00,0.0,0.6151703596115112,0.0
813,2019-04-24 23:00:00,0.0,0.44948041439056396,0.0
814,2019-04-24 23:30:00,0.0,0.30932050943374634,0.0
815,2019-04-25 00:00:00,0.0,0.21455156803131104,0.0
816,2019-04-25 00:30:00,0.0,0.14993293583393097,0.0
817,2019-04-25 01:00:00,0.0,0.11140307039022446,0.0
818,2019-04-25 01:30:00,0.0,0.08749591559171677,0.0
819,2019-04-25 02:00:00,0.0,0.07569583505392075,0.0
820,2019-04-25 02:30:00,0.0,0.07121125608682632,0.0
821,2019-04-25 03:00:00,0.0,0.07301304489374161,0.0
822,2019-04-25 03:30:00,0.0,0.08087009936571121,0.0
823,2019-04-25 04:00:00,0.0,0.09443242847919464,0.0
824,2019-04-25 04:30:00,0.0,0.11651205271482468,0.0
825,2019-04-25 05:00:00,0.0,0.1471860408782959,0.0
826,2019-04-25 05:30:00,1.0,0.20672084391117096,1.0
827,2019-04-25 06:00:00,1.0,0.2771732807159424,1.0
828,2019-04-25 06:30:00,1.0,0.3978399634361267,1.0
829,2019-04-25 07:00:00,1.0,0.5121476650238037,1.0
830,2019-04-25 07:30:00,1.0,0.6862192153930664,1.0
831,2019-04-25 08:00:00,1.0,0.8436132073402405,1.0
832,2019-04-25 08:30:00,1.0,1.0855793952941895,1.0
833,2019-04-25 09:00:00,2.0,1.422959566116333,2.0
834,2019-04-25 09:30:00,3.0,2.156444549560547,3.0
835,2019-04-25 10:00:00,3.0,2.8627092838287354,3.0
836,2019-04-25 10:30:00,3.0,3.4762895107269287,3.0
837,2019-04-25 11:00:00,4.0,4.291902542114258,4.0
838,2019-04-25 11:30:00,5.0,4.909222602844238,5.0
839,2019-04-25 12:00:00,6.0,5.199028015136719,6.0
840,2019-04-25 12:30:00,8.0,5.197649955749512,9.0
841,2019-04-25 13:00:00,8.0,4.961176872253418,10.0
842,2019-04-25 13:30:00,7.0,4.541330337524414,7.0
843,2019-04-25 14:00:00,4.0,4.121636867523193,4.0
844,2019-04-25 14:30:00,4.0,3.832534074783325,4.0
845,2019-04-25 15:00:00,2.0,3.776735782623291,2.0
846,2019-04-25 15:30:00,2.0,3.5187525749206543,2.0
847,2019-04-25 16:00:00,2.0,3.070629835128784,2.0
848,2019-04-25 16:30:00,2.0,2.7503230571746826,2.0
849,2019-04-25 17:00:00,1.0,2.759229898452759,1.0
850,2019-04-25 17:30:00,2.0,2.711897611618042,2.0
851,2019-04-25 18:00:00,2.0,2.8719754219055176,2.0
852,2019-04-25 18:30:00,3.0,2.968674898147583,3.0
853,2019-04-25 19:00:00,5.0,2.8521981239318848,5.0
854,2019-04-25 19:30:00,5.0,2.7715868949890137,5.0
855,2019-04-25 20:00:00,6.0,2.6888887882232666,6.0
856,2019-04-25 20:30:00,6.0,2.1536171436309814,6.0
857,2019-04-25 21:00:00,4.0,1.745803713798523,4.0
858,2019-04-25 21:30:00,1.0,1.2539141178131104,1.0
859,2019-04-25 22:00:00,0.0,0.9350061416625977,0.0
860,2019-04-25 22:30:00,0.0,0.7192429304122925,0.0
861,2019-04-25 23:00:00,0.0,0.5629454851150513,0.0
862,2019-04-25 23:30:00,0.0,0.4128057062625885,0.0
863,2019-04-26 00:00:00,0.0,0.3021617829799652,0.0
864,2019-04-26 00:30:00,0.0,0.2325161248445511,0.0
865,2019-04-26 01:00:00,0.0,0.18197280168533325,0.0
866,2019-04-26 01:30:00,0.0,0.1434689164161682,0.0
867,2019-04-26 02:00:00,0.0,0.11872901022434235,0.0
868,2019-04-26 02:30:00,1.0,0.10308810323476791,1.0
869,2019-04-26 03:00:00,1.0,0.09571100771427155,1.0
870,2019-04-26 03:30:00,1.0,0.09455255419015884,1.0
871,2019-04-26 04:00:00,1.0,0.09888719767332077,1.0
872,2019-04-26 04:30:00,1.0,0.10920483618974686,1.0
873,2019-04-26 05:00:00,1.0,0.12482238560914993,1.0
874,2019-04-26 05:30:00,1.0,0.1562185138463974,1.0
875,2019-04-26 06:00:00,1.0,0.18938212096691132,1.0
876,2019-04-26 06:30:00,1.0,0.23180000483989716,1.0
877,2019-04-26 07:00:00,1.0,0.28197234869003296,1.0
