,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
439,2019-04-17 04:00:00,0.0,0.11004742234945297,0.0
440,2019-04-17 04:30:00,0.0,0.13623496890068054,0.0
441,2019-04-17 05:00:00,0.0,0.17372313141822815,0.0
442,2019-04-17 05:30:00,0.0,0.2304486334323883,0.0
443,2019-04-17 06:00:00,0.0,0.3222915232181549,0.0
444,2019-04-17 06:30:00,0.0,0.46211209893226624,0.0
445,2019-04-17 07:00:00,0.0,0.6933066844940186,0.0
446,2019-04-17 07:30:00,0.0,1.030370831489563,0.0
447,2019-04-17 08:00:00,0.0,1.5720831155776978,0.0
448,2019-04-17 08:30:00,0.0,2.40004301071167,0.0
449,2019-04-17 09:00:00,1.0,3.293905735015869,1.0
450,2019-04-17 09:30:00,3.0,4.255014896392822,3.0
451,2019-04-17 10:00:00,3.0,5.152791500091553,3.0
452,2019-04-17 10:30:00,3.0,5.8182878494262695,3.0
453,2019-04-17 11:00:00,4.0,6.473307132720947,4.0
454,2019-04-17 11:30:00,4.0,6.85260009765625,4.0
455,2019-04-17 12:00:00,4.0,6.756103515625,5.0
456,2019-04-17 12:30:00,4.0,6.7126007080078125,5.0
457,2019-04-17 13:00:00,4.0,6.557969570159912,5.0
458,2019-04-17 13:30:00,4.0,6.127242088317871,6.0
459,2019-04-17 14:00:00,4.0,5.797775745391846,6.0
460,2019-04-17 14:30:00,4.0,5.2168684005737305,4.0
461,2019-04-17 15:00:00,4.0,4.658534526824951,4.0
462,2019-04-17 15:30:00,4.0,4.300414085388184,5.0
463,2019-04-17 16:00:00,4.0,4.199595928192139,6.0
464,2019-04-17 16:30:00,4.0,4.1557841300964355,5.0
465,2019-04-17 17:00:00,4.0,4.011177062988281,4.0
466,2019-04-17 17:30:00,4.0,3.9176723957061768,5.0
467,2019-04-17 18:00:00,4.0,3.743898630142212,4.0
468,2019-04-17 18:30:00,3.0,3.602125406265259,3.0
469,2019-04-17 19:00:00,2.0,3.4761390686035156,2.0
470,2019-04-17 19:30:00,3.0,3.226907968521118,3.0
471,2019-04-17 20:00:00,3.0,2.9612505435943604,3.0
472,2019-04-17 20:30:00,4.0,2.7081305980682373,4.0
473,2019-04-17 21:00:00,4.0,2.3613791465759277,4.0
474,2019-04-17 21:30:00,3.0,1.870571255683899,3.0
475,2019-04-17 22:00:00,3.0,1.4449549913406372,3.0
476,2019-04-17 22:30:00,1.0,0.9560587406158447,1.0
477,2019-04-17 23:00:00,0.0,0.6395583152770996,0.0
478,2019-04-17 23:30:00,0.0,0.4358848035335541,0.0
479,2019-04-18 00:00:00,0.0,0.30792611837387085,0.0
480,2019-04-18 00:30:00,0.0,0.21853898465633392,0.0
481,2019-04-18 01:00:00,0.0,0.16196829080581665,0.0
482,2019-04-18 01:30:00,0.0,0.12426138669252396,0.0
483,2019-04-18 02:00:00,0.0,0.10328193753957748,0.0
484,2019-04-18 02:30:00,0.0,0.09255173802375793,0.0
485,2019-04-18 03:00:00,0.0,0.09028198570013046,0.0
486,2019-04-18 03:30:00,0.0,0.09561967849731445,0.0
487,2019-04-18 04:00:00,0.0,0.10770251601934433,0.0
488,2019-04-18 04:30:00,0.0,0.12940038740634918,0.0
489,2019-04-18 05:00:00,0.0,0.16062404215335846,0.0
490,2019-04-18 05:30:00,0.0,0.20812764763832092,0.0
491,2019-04-18 06:00:00,0.0,0.2775998115539551,0.0
492,2019-04-18 06:30:00,0.0,0.3946935832500458,0.0
493,2019-04-18 07:00:00,1.0,0.5357829928398132,1.0
494,2019-04-18 07:30:00,2.0,0.7310752868652344,2.0
495,2019-04-18 08:00:00,3.0,0.9670194983482361,3.0
496,2019-04-18 08:30:00,4.0,1.382224202156067,4.0
497,2019-04-18 09:00:00,4.0,1.9835362434387207,4.0
498,2019-04-18 09:30:00,4.0,2.7790632247924805,5.0
499,2019-04-18 10:00:00,4.0,3.463221788406372,4.0
500,2019-04-18 10:30:00,4.0,4.105798244476318,5.0
501,2019-04-18 11:00:00,4.0,4.697861671447754,4.0
502,2019-04-18 11:30:00,4.0,4.9793925285339355,6.0
503,2019-04-18 12:00:00,4.0,5.105863094329834,6.0
504,2019-04-18 12:30:00,3.0,4.942848205566406,3.0
505,2019-04-18 13:00:00,3.0,4.774940013885498,3.0
506,2019-04-18 13:30:00,3.0,4.619270324707031,3.0
507,2019-04-18 14:00:00,1.0,4.422241687774658,1.0
508,2019-04-18 14:30:00,3.0,4.258026123046875,3.0
509,2019-04-18 15:00:00,3.0,4.020244598388672,3.0
510,2019-04-18 15:30:00,4.0,3.657322883605957,4.0
511,2019-04-18 16:00:00,3.0,3.5601587295532227,3.0
512,2019-04-18 16:30:00,4.0,3.4926559925079346,4.0
513,2019-04-18 17:00:00,4.0,3.4104504585266113,4.0
514,2019-04-18 17:30:00,3.0,3.3360977172851562,3.0
515,2019-04-18 18:00:00,2.0,3.2967872619628906,2.0
516,2019-04-18 18:30:00,2.0,3.2247774600982666,2.0
517,2019-04-18 19:00:00,2.0,3.0526974201202393,2.0
518,2019-04-18 19:30:00,1.0,2.885964870452881,1.0
519,2019-04-18 20:00:00,2.0,2.567063331604004,2.0
520,2019-04-18 20:30:00,2.0,2.445904493331909,2.0
521,2019-04-18 21:00:00,2.0,2.149582862854004,2.0
522,2019-04-18 21:30:00,2.0,1.681671142578125,2.0
523,2019-04-18 22:00:00,2.0,1.3445634841918945,2.0
524,2019-04-18 22:30:00,2.0,0.9667816162109375,2.0
525,2019-04-18 23:00:00,2.0,0.6983073353767395,2.0
526,2019-04-18 23:30:00,2.0,0.5058426856994629,2.0
527,2019-04-19 00:00:00,1.0,0.3751818835735321,1.0
528,2019-04-19 00:30:00,0.0,0.2936277985572815,0.0
529,2019-04-19 01:00:00,0.0,0.23146435618400574,0.0
530,2019-04-19 01:30:00,0.0,0.18165254592895508,0.0
531,2019-04-19 02:00:00,0.0,0.14762599766254425,0.0
532,2019-04-19 02:30:00,0.0,0.1245216354727745,0.0
533,2019-04-19 03:00:00,0.0,0.11162406951189041,0.0
534,2019-04-19 03:30:00,0.0,0.10637994855642319,0.0
535,2019-04-19 04:00:00,0.0,0.10766282677650452,0.0
536,2019-04-19 04:30:00,0.0,0.115729920566082,0.0
537,2019-04-19 05:00:00,0.0,0.13248677551746368,0.0
538,2019-04-19 05:30:00,0.0,0.1557551622390747,0.0
539,2019-04-19 06:00:00,0.0,0.1859530359506607,0.0
540,2019-04-19 06:30:00,0.0,0.23356373608112335,0.0
541,2019-04-19 07:00:00,0.0,0.30327677726745605,0.0
542,2019-04-19 07:30:00,0.0,0.41039493680000305,0.0
543,2019-04-19 08:00:00,0.0,0.5504047870635986,0.0
544,2019-04-19 08:30:00,0.0,0.7366319298744202,0.0
545,2019-04-19 09:00:00,0.0,0.944675862789154,0.0
546,2019-04-19 09:30:00,0.0,1.1758426427841187,0.0
547,2019-04-19 10:00:00,0.0,1.4101803302764893,0.0
548,2019-04-19 10:30:00,0.0,1.6669223308563232,0.0
549,2019-04-19 11:00:00,1.0,1.919981837272644,1.0
550,2019-04-19 11:30:00,1.0,2.15167498588562,1.0
551,2019-04-19 12:00:00,1.0,2.3715763092041016,1.0
552,2019-04-19 12:30:00,0.0,2.549818992614746,0.0
553,2019-04-19 13:00:00,1.0,2.6919965744018555,1.0
554,2019-04-19 13:30:00,1.0,2.780668258666992,1.0
555,2019-04-19 14:00:00,2.0,2.7083852291107178,2.0
556,2019-04-19 14:30:00,2.0,2.7537291049957275,2.0
557,2019-04-19 15:00:00,4.0,2.711164712905884,4.0
558,2019-04-19 15:30:00,4.0,2.739635944366455,4.0
559,2019-04-19 16:00:00,4.0,2.5947675704956055,4.0
560,2019-04-19 16:30:00,3.0,2.5705513954162598,3.0
561,2019-04-19 17:00:00,3.0,2.502326011657715,3.0
562,2019-04-19 17:30:00,1.0,2.2930335998535156,1.0
563,2019-04-19 18:00:00,0.0,2.1285347938537598,0.0
564,2019-04-19 18:30:00,0.0,2.220794439315796,0.0
565,2019-04-19 19:00:00,0.0,2.1783158779144287,0.0
566,2019-04-19 19:30:00,0.0,1.9370617866516113,0.0
567,2019-04-19 20:00:00,1.0,1.776026964187622,1.0
568,2019-04-19 20:30:00,1.0,1.5723307132720947,1.0
569,2019-04-19 21:00:00,1.0,1.3329976797103882,1.0
570,2019-04-19 21:30:00,0.0,1.0437943935394287,0.0
571,2019-04-19 22:00:00,0.0,0.8792551159858704,0.0
572,2019-04-19 22:30:00,0.0,0.6971765160560608,0.0
573,2019-04-19 23:00:00,0.0,0.5647087097167969,0.0
574,2019-04-19 23:30:00,0.0,0.4290197193622589,0.0
575,2019-04-20 00:00:00,0.0,0.31297072768211365,0.0
576,2019-04-20 00:30:00,0.0,0.2246050387620926,0.0
577,2019-04-20 01:00:00,0.0,0.17300881445407867,0.0
578,2019-04-20 01:30:00,0.0,0.1362946629524231,0.0
579,2019-04-20 02:00:00,0.0,0.1105770394206047,0.0
580,2019-04-20 02:30:00,0.0,0.09543106704950333,0.0
581,2019-04-20 03:00:00,0.0,0.0884338766336441,0.0
582,2019-04-20 03:30:00,0.0,0.08862079679965973,0.0
583,2019-04-20 04:00:00,0.0,0.09400031715631485,0.0
584,2019-04-20 04:30:00,0.0,0.10644175112247467,0.0
585,2019-04-20 05:00:00,0.0,0.12425991147756577,0.0
586,2019-04-20 05:30:00,0.0,0.15191097557544708,0.0
587,2019-04-20 06:00:00,0.0,0.1879366636276245,0.0
588,2019-04-20 06:30:00,1.0,0.24121694266796112,1.0
589,2019-04-20 07:00:00,1.0,0.3083232343196869,1.0
590,2019-04-20 07:30:00,1.0,0.4054813086986542,1.0
591,2019-04-20 08:00:00,1.0,0.5254481434822083,1.0
592,2019-04-20 08:30:00,0.0,0.6898007988929749,0.0
593,2019-04-20 09:00:00,1.0,0.8905591368675232,1.0
594,2019-04-20 09:30:00,1.0,1.1401296854019165,1.0
595,2019-04-20 10:00:00,3.0,1.4183377027511597,3.0
596,2019-04-20 10:30:00,4.0,1.711162805557251,4.0
597,2019-04-20 11:00:00,2.0,2.018500804901123,2.0
598,2019-04-20 11:30:00,3.0,2.2814455032348633,3.0
599,2019-04-20 12:00:00,3.0,2.4941844940185547,3.0
600,2019-04-20 12:30:00,3.0,2.598250389099121,3.0
601,2019-04-20 13:00:00,2.0,2.6200106143951416,2.0
602,2019-04-20 13:30:00,3.0,2.539072036743164,3.0
603,2019-04-20 14:00:00,3.0,2.419485092163086,3.0
604,2019-04-20 14:30:00,2.0,2.2742326259613037,2.0
605,2019-04-20 15:00:00,2.0,2.2011144161224365,2.0
606,2019-04-20 15:30:00,2.0,2.0778632164001465,2.0
607,2019-04-20 16:00:00,2.0,1.9104307889938354,2.0
608,2019-04-20 16:30:00,3.0,1.8374981880187988,3.0
609,2019-04-20 17:00:00,3.0,1.7208962440490723,3.0
610,2019-04-20 17:30:00,3.0,1.5269407033920288,3.0
611,2019-04-20 18:00:00,4.0,1.4595961570739746,4.0
612,2019-04-20 18:30:00,4.0,1.368605136871338,4.0
613,2019-04-20 19:00:00,4.0,1.194982647895813,4.0
614,2019-04-20 19:30:00,2.0,1.0677953958511353,2.0
615,2019-04-20 20:00:00,1.0,1.0055952072143555,1.0
616,2019-04-20 20:30:00,0.0,0.8733207583427429,0.0
617,2019-04-20 21:00:00,1.0,0.7731257677078247,1.0
618,2019-04-20 21:30:00,1.0,0.6026434302330017,1.0
619,2019-04-20 22:00:00,1.0,0.4860061705112457,1.0
620,2019-04-20 22:30:00,1.0,0.38841840624809265,1.0
621,2019-04-20 23:00:00,1.0,0.31695130467414856,1.0
622,2019-04-20 23:30:00,0.0,0.2556527554988861,0.0
623,2019-04-21 00:00:00,0.0,0.2177935093641281,0.0
624,2019-04-21 00:30:00,0.0,0.18338051438331604,0.0
625,2019-04-21 01:00:00,0.0,0.16248410940170288,0.0
626,2019-04-21 01:30:00,0.0,0.1466536670923233,0.0
627,2019-04-21 02:00:00,0.0,0.1401582658290863,0.0
628,2019-04-21 02:30:00,0.0,0.1387515515089035,0.0
629,2019-04-21 03:00:00,0.0,0.14393287897109985,0.0
630,2019-04-21 03:30:00,0.0,0.1563582718372345,0.0
631,2019-04-21 04:00:00,0.0,0.17455366253852844,0.0
632,2019-04-21 04:30:00,0.0,0.20440955460071564,0.0
633,2019-04-21 05:00:00,0.0,0.24176238477230072,0.0
634,2019-04-21 05:30:00,0.0,0.29909631609916687,0.0
635,2019-04-21 06:00:00,0.0,0.36928924918174744,0.0
636,2019-04-21 06:30:00,0.0,0.4940231144428253,0.0
637,2019-04-21 07:00:00,0.0,0.6368840932846069,0.0
638,2019-04-21 07:30:00,0.0,0.8386404514312744,0.0
639,2019-04-21 08:00:00,0.0,1.07575261592865,0.0
640,2019-04-21 08:30:00,3.0,1.3598885536193848,3.0
641,2019-04-21 09:00:00,4.0,1.7392679452896118,4.0
642,2019-04-21 09:30:00,4.0,2.1931817531585693,4.0
643,2019-04-21 10:00:00,4.0,2.7352330684661865,5.0
644,2019-04-21 10:30:00,4.0,3.245772123336792,5.0
645,2019-04-21 11:00:00,4.0,3.547060012817383,5.0
646,2019-04-21 11:30:00,4.0,3.8848471641540527,5.0
647,2019-04-21 12:00:00,4.0,3.964576482772827,6.0
648,2019-04-21 12:30:00,4.0,3.9223997592926025,6.0
649,2019-04-21 13:00:00,4.0,3.8366150856018066,6.0
650,2019-04-21 13:30:00,4.0,3.8223748207092285,6.0
651,2019-04-21 14:00:00,4.0,3.646118402481079,6.0
652,2019-04-21 14:30:00,4.0,3.404813766479492,6.0
653,2019-04-21 15:00:00,4.0,3.151960611343384,6.0
654,2019-04-21 15:30:00,4.0,2.859555721282959,6.0
655,2019-04-21 16:00:00,4.0,2.6988024711608887,5.0
656,2019-04-21 16:30:00,4.0,2.5555737018585205,5.0
657,2019-04-21 17:00:00,4.0,2.479402780532837,6.0
658,2019-04-21 17:30:00,4.0,2.4260900020599365,5.0
659,2019-04-21 18:00:00,4.0,2.3703479766845703,4.0
660,2019-04-21 18:30:00,4.0,2.234902858734131,4.0
661,2019-04-21 19:00:00,4.0,2.080718994140625,4.0
662,2019-04-21 19:30:00,3.0,1.8188387155532837,3.0
663,2019-04-21 20:00:00,2.0,1.5956125259399414,2.0
664,2019-04-21 20:30:00,2.0,1.3461893796920776,2.0
665,2019-04-21 21:00:00,1.0,1.18309485912323,1.0
666,2019-04-21 21:30:00,1.0,0.9359531402587891,1.0
667,2019-04-21 22:00:00,0.0,0.7117467522621155,0.0
668,2019-04-21 22:30:00,0.0,0.5341880917549133,0.0
669,2019-04-21 23:00:00,0.0,0.4100120961666107,0.0
670,2019-04-21 23:30:00,0.0,0.2923388183116913,0.0
671,2019-04-22 00:00:00,0.0,0.22162477672100067,0.0
672,2019-04-22 00:30:00,0.0,0.1685020476579666,0.0
673,2019-04-22 01:00:00,0.0,0.13931584358215332,0.0
674,2019-04-22 01:30:00,0.0,0.12007495015859604,0.0
675,2019-04-22 02:00:00,0.0,0.11351653188467026,0.0
676,2019-04-22 02:30:00,0.0,0.11307958513498306,0.0
677,2019-04-22 03:00:00,0.0,0.12081185728311539,0.0
678,2019-04-22 03:30:00,0.0,0.13493712246418,0.0
679,2019-04-22 04:00:00,0.0,0.15696872770786285,0.0
680,2019-04-22 04:30:00,0.0,0.1905408799648285,0.0
681,2019-04-22 05:00:00,0.0,0.24105745553970337,0.0
682,2019-04-22 05:30:00,0.0,0.3133714199066162,0.0
683,2019-04-22 06:00:00,0.0,0.4036184847354889,0.0
684,2019-04-22 06:30:00,0.0,0.5363311767578125,0.0
685,2019-04-22 07:00:00,1.0,0.7579074501991272,1.0
686,2019-04-22 07:30:00,1.0,1.0861927270889282,1.0
687,2019-04-22 08:00:00,2.0,1.4500385522842407,2.0
688,2019-04-22 08:30:00,3.0,2.073615550994873,3.0
689,2019-04-22 09:00:00,4.0,2.8269197940826416,4.0
690,2019-04-22 09:30:00,4.0,3.632046699523926,6.0
691,2019-04-22 10:00:00,4.0,4.329561233520508,6.0
692,2019-04-22 10:30:00,4.0,4.906563758850098,6.0
693,2019-04-22 11:00:00,4.0,5.506966590881348,6.0
694,2019-04-22 11:30:00,4.0,5.7956461906433105,6.0
695,2019-04-22 12:00:00,4.0,5.898589134216309,6.0
696,2019-04-22 12:30:00,4.0,5.817692279815674,6.0
697,2019-04-22 13:00:00,4.0,5.671198844909668,6.0
698,2019-04-22 13:30:00,4.0,5.469466209411621,6.0
699,2019-04-22 14:00:00,4.0,5.257433891296387,5.0
700,2019-04-22 14:30:00,4.0,5.077891826629639,5.0
701,2019-04-22 15:00:00,4.0,4.716728210449219,5.0
702,2019-04-22 15:30:00,4.0,4.610793113708496,5.0
703,2019-04-22 16:00:00,3.0,4.0378737449646,3.0
704,2019-04-22 16:30:00,2.0,3.756091356277466,2.0
705,2019-04-22 17:00:00,2.0,3.59696364402771,2.0
706,2019-04-22 17:30:00,1.0,3.5461277961730957,1.0
707,2019-04-22 18:00:00,1.0,3.448563814163208,1.0
708,2019-04-22 18:30:00,1.0,3.4153590202331543,1.0
709,2019-04-22 19:00:00,1.0,3.2038087844848633,1.0
710,2019-04-22 19:30:00,1.0,2.8688504695892334,1.0
711,2019-04-22 20:00:00,2.0,2.575855255126953,2.0
712,2019-04-22 20:30:00,2.0,2.245677947998047,2.0
713,2019-04-22 21:00:00,1.0,1.8753284215927124,1.0
714,2019-04-22 21:30:00,2.0,1.5020769834518433,2.0
715,2019-04-22 22:00:00,2.0,1.0985581874847412,2.0
716,2019-04-22 22:30:00,1.0,0.7678223848342896,1.0
717,2019-04-22 23:00:00,1.0,0.5353243350982666,1.0
718,2019-04-22 23:30:00,1.0,0.35949569940567017,1.0
719,2019-04-23 00:00:00,1.0,0.24928784370422363,1.0
720,2019-04-23 00:30:00,1.0,0.16842633485794067,1.0
721,2019-04-23 01:00:00,1.0,0.12474821507930756,1.0
722,2019-04-23 01:30:00,1.0,0.0988766998052597,1.0
723,2019-04-23 02:00:00,1.0,0.08860906958580017,1.0
724,2019-04-23 02:30:00,1.0,0.08623192459344864,1.0
725,2019-04-23 03:00:00,1.0,0.0923461765050888,1.0
726,2019-04-23 03:30:00,0.0,0.10574877262115479,0.0
727,2019-04-23 04:00:00,0.0,0.12770867347717285,0.0
728,2019-04-23 04:30:00,0.0,0.1607591062784195,0.0
729,2019-04-23 05:00:00,0.0,0.2140195667743683,0.0
730,2019-04-23 05:30:00,0.0,0.2884379029273987,0.0
731,2019-04-23 06:00:00,0.0,0.385038286447525,0.0
732,2019-04-23 06:30:00,0.0,0.555098295211792,0.0
733,2019-04-23 07:00:00,1.0,0.8256105780601501,1.0
734,2019-04-23 07:30:00,1.0,1.1957755088806152,1.0
735,2019-04-23 08:00:00,1.0,1.718072533607483,1.0
736,2019-04-23 08:30:00,2.0,2.501365900039673,2.0
737,2019-04-23 09:00:00,4.0,3.4074900150299072,4.0
738,2019-04-23 09:30:00,4.0,4.458815574645996,5.0
739,2019-04-23 10:00:00,4.0,5.3698883056640625,5.0
740,2019-04-23 10:30:00,4.0,5.988646030426025,5.0
741,2019-04-23 11:00:00,4.0,6.354428768157959,5.0
742,2019-04-23 11:30:00,4.0,6.440805435180664,5.0
743,2019-04-23 12:00:00,4.0,6.396049499511719,6.0
744,2019-04-23 12:30:00,4.0,6.0406389236450195,5.0
745,2019-04-23 13:00:00,4.0,5.41855525970459,5.0
746,2019-04-23 13:30:00,4.0,4.901165962219238,6.0
747,2019-04-23 14:00:00,4.0,4.520071029663086,6.0
748,2019-04-23 14:30:00,4.0,4.323899745941162,4.0
749,2019-04-23 15:00:00,4.0,4.125677108764648,5.0
750,2019-04-23 15:30:00,4.0,3.9899659156799316,4.0
751,2019-04-23 16:00:00,4.0,3.74702525138855,6.0
752,2019-04-23 16:30:00,4.0,3.6916749477386475,6.0
753,2019-04-23 17:00:00,4.0,3.6581196784973145,5.0
754,2019-04-23 17:30:00,4.0,3.5599377155303955,5.0
755,2019-04-23 18:00:00,4.0,3.4730944633483887,6.0
756,2019-04-23 18:30:00,4.0,3.356581687927246,5.0
757,2019-04-23 19:00:00,4.0,3.269893169403076,5.0
758,2019-04-23 19:30:00,4.0,3.05401873588562,4.0
759,2019-04-23 20:00:00,2.0,2.8231542110443115,2.0
760,2019-04-23 20:30:00,1.0,2.4298441410064697,1.0
761,2019-04-23 21:00:00,0.0,2.0088627338409424,0.0
762,2019-04-23 21:30:00,0.0,1.5862609148025513,0.0
763,2019-04-23 22:00:00,1.0,1.2671979665756226,1.0
764,2019-04-23 22:30:00,1.0,0.8945143222808838,1.0
765,2019-04-23 23:00:00,1.0,0.6604371666908264,1.0
766,2019-04-23 23:30:00,1.0,0.4704734981060028,1.0
767,2019-04-24 00:00:00,1.0,0.34540608525276184,1.0
768,2019-04-24 00:30:00,1.0,0.23319444060325623,1.0
769,2019-04-24 01:00:00,0.0,0.16510488092899323,0.0
770,2019-04-24 01:30:00,0.0,0.12652349472045898,0.0
771,2019-04-24 02:00:00,0.0,0.10813715308904648,0.0
772,2019-04-24 02:30:00,0.0,0.09788352251052856,0.0
773,2019-04-24 03:00:00,0.0,0.09899371862411499,0.0
774,2019-04-24 03:30:00,0.0,0.10384894162416458,0.0
775,2019-04-24 04:00:00,0.0,0.11952193081378937,0.0
776,2019-04-24 04:30:00,0.0,0.14708848297595978,0.0
777,2019-04-24 05:00:00,0.0,0.1862969547510147,0.0
778,2019-04-24 05:30:00,0.0,0.2506093978881836,0.0
779,2019-04-24 06:00:00,0.0,0.3314551115036011,0.0
780,2019-04-24 06:30:00,0.0,0.457631915807724,0.0
781,2019-04-24 07:00:00,0.0,0.6986039280891418,0.0
782,2019-04-24 07:30:00,1.0,1.002161979675293,1.0
783,2019-04-24 08:00:00,3.0,1.3568201065063477,3.0
784,2019-04-24 08:30:00,4.0,1.958699107170105,4.0
785,2019-04-24 09:00:00,4.0,2.891099452972412,5.0
786,2019-04-24 09:30:00,4.0,3.779233694076538,6.0
787,2019-04-24 10:00:00,4.0,4.736712455749512,6.0
788,2019-04-24 10:30:00,4.0,5.4362335205078125,6.0
789,2019-04-24 11:00:00,4.0,6.004809379577637,5.0
790,2019-04-24 11:30:00,4.0,6.2365851402282715,6.0
791,2019-04-24 12:00:00,4.0,6.30579137802124,6.0
792,2019-04-24 12:30:00,4.0,6.149857044219971,6.0
793,2019-04-24 13:00:00,3.0,6.060483932495117,3.0
794,2019-04-24 13:30:00,3.0,5.6833271980285645,3.0
795,2019-04-24 14:00:00,4.0,5.388463497161865,4.0
796,2019-04-24 14:30:00,4.0,4.733148574829102,4.0
797,2019-04-24 15:00:00,3.0,4.251675128936768,3.0
798,2019-04-24 15:30:00,2.0,3.9639830589294434,2.0
799,2019-04-24 16:00:00,2.0,3.8241844177246094,2.0
800,2019-04-24 16:30:00,2.0,3.722895860671997,2.0
801,2019-04-24 17:00:00,2.0,3.6323492527008057,2.0
802,2019-04-24 17:30:00,1.0,3.6553893089294434,1.0
803,2019-04-24 18:00:00,2.0,3.6855950355529785,2.0
804,2019-04-24 18:30:00,3.0,3.6974213123321533,3.0
805,2019-04-24 19:00:00,3.0,3.5064637660980225,3.0
806,2019-04-24 19:30:00,3.0,3.265470266342163,3.0
807,2019-04-24 20:00:00,3.0,2.790560007095337,3.0
808,2019-04-24 20:30:00,3.0,2.236619710922241,3.0
809,2019-04-24 21:00:00,3.0,1.7369710206985474,3.0
810,2019-04-24 21:30:00,3.0,1.3570789098739624,3.0
811,2019-04-24 22:00:00,1.0,1.1382946968078613,1.0
812,2019-04-24 22:30:00,0.0,0.849928081035614,0.0
813,2019-04-24 23:00:00,0.0,0.6572909951210022,0.0
814,2019-04-24 23:30:00,0.0,0.439773827791214,0.0
815,2019-04-25 00:00:00,0.0,0.30760934948921204,0.0
816,2019-04-25 00:30:00,0.0,0.2208600789308548,0.0
817,2019-04-25 01:00:00,0.0,0.15559916198253632,0.0
818,2019-04-25 01:30:00,0.0,0.11744684725999832,0.0
819,2019-04-25 02:00:00,0.0,0.09957325458526611,0.0
820,2019-04-25 02:30:00,0.0,0.09197277575731277,0.0
821,2019-04-25 03:00:00,0.0,0.0924634262919426,0.0
822,2019-04-25 03:30:00,0.0,0.10044417530298233,0.0
823,2019-04-25 04:00:00,0.0,0.1153038814663887,0.0
824,2019-04-25 04:30:00,0.0,0.14029069244861603,0.0
825,2019-04-25 05:00:00,0.0,0.17977313697338104,0.0
826,2019-04-25 05:30:00,0.0,0.23530313372612,0.0
827,2019-04-25 06:00:00,0.0,0.30797529220581055,0.0
828,2019-04-25 06:30:00,1.0,0.4247448742389679,1.0
829,2019-04-25 07:00:00,2.0,0.5682375431060791,2.0
830,2019-04-25 07:30:00,2.0,0.8261357545852661,2.0
831,2019-04-25 08:00:00,4.0,1.3044785261154175,5.0
832,2019-04-25 08:30:00,4.0,1.915433406829834,5.0
833,2019-04-25 09:00:00,4.0,2.539869546890259,6.0
834,2019-04-25 09:30:00,4.0,3.2474727630615234,6.0
835,2019-04-25 10:00:00,4.0,3.826641798019409,6.0
836,2019-04-25 10:30:00,4.0,4.473433017730713,6.0
837,2019-04-25 11:00:00,4.0,4.924251556396484,6.0
838,2019-04-25 11:30:00,4.0,5.151090621948242,5.0
839,2019-04-25 12:00:00,4.0,5.211397647857666,4.0
840,2019-04-25 12:30:00,4.0,5.128066539764404,4.0
841,2019-04-25 13:00:00,4.0,4.901846408843994,5.0
842,2019-04-25 13:30:00,4.0,4.5623674392700195,5.0
843,2019-04-25 14:00:00,4.0,4.3085150718688965,4.0
844,2019-04-25 14:30:00,4.0,4.125616550445557,5.0
845,2019-04-25 15:00:00,4.0,3.940781593322754,5.0
846,2019-04-25 15:30:00,3.0,3.7208800315856934,3.0
847,2019-04-25 16:00:00,2.0,3.5314459800720215,2.0
848,2019-04-25 16:30:00,2.0,3.2809460163116455,2.0
849,2019-04-25 17:00:00,4.0,3.143676996231079,4.0
850,2019-04-25 17:30:00,3.0,2.9457666873931885,3.0
851,2019-04-25 18:00:00,4.0,2.842379093170166,5.0
852,2019-04-25 18:30:00,4.0,2.948610305786133,5.0
853,2019-04-25 19:00:00,4.0,2.8860116004943848,5.0
854,2019-04-25 19:30:00,4.0,2.725914478302002,5.0
855,2019-04-25 20:00:00,4.0,2.554523468017578,4.0
856,2019-04-25 20:30:00,3.0,2.291515827178955,3.0
857,2019-04-25 21:00:00,3.0,1.9942737817764282,3.0
858,2019-04-25 21:30:00,3.0,1.651366114616394,3.0
859,2019-04-25 22:00:00,2.0,1.1725705862045288,2.0
860,2019-04-25 22:30:00,0.0,0.7978641986846924,0.0
861,2019-04-25 23:00:00,0.0,0.599251389503479,0.0
862,2019-04-25 23:30:00,0.0,0.44106099009513855,0.0
863,2019-04-26 00:00:00,0.0,0.3309778869152069,0.0
864,2019-04-26 00:30:00,0.0,0.26147815585136414,0.0
865,2019-04-26 01:00:00,0.0,0.21057160198688507,0.0
866,2019-04-26 01:30:00,0.0,0.17068266868591309,0.0
867,2019-04-26 02:00:00,0.0,0.14434033632278442,0.0
868,2019-04-26 02:30:00,0.0,0.12713949382305145,0.0
869,2019-04-26 03:00:00,0.0,0.11871760338544846,0.0
870,2019-04-26 03:30:00,0.0,0.11752846837043762,0.0
871,2019-04-26 04:00:00,0.0,0.12235336750745773,0.0
872,2019-04-26 04:30:00,0.0,0.13384492695331573,0.0
873,2019-04-26 05:00:00,0.0,0.15146231651306152,0.0
874,2019-04-26 05:30:00,0.0,0.1779273897409439,0.0
875,2019-04-26 06:00:00,0.0,0.2122887820005417,0.0
876,2019-04-26 06:30:00,0.0,0.2684118151664734,0.0
877,2019-04-26 07:00:00,0.0,0.3415262699127197,0.0
878,2019-04-26 07:30:00,0.0,0.4494568705558777,0.0
