,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
439,2019-04-17 04:00:00,0.0,0.09443509578704834,0.0
440,2019-04-17 04:30:00,0.0,0.11618749797344208,0.0
441,2019-04-17 05:00:00,0.0,0.14763469994068146,0.0
442,2019-04-17 05:30:00,0.0,0.1959342360496521,0.0
443,2019-04-17 06:00:00,0.0,0.2792442739009857,0.0
444,2019-04-17 06:30:00,0.0,0.4110490083694458,0.0
445,2019-04-17 07:00:00,0.0,0.622555673122406,0.0
446,2019-04-17 07:30:00,0.0,0.9482852816581726,0.0
447,2019-04-17 08:00:00,0.0,1.4657098054885864,0.0
448,2019-04-17 08:30:00,0.0,2.246899127960205,0.0
449,2019-04-17 09:00:00,1.0,3.1513261795043945,1.0
450,2019-04-17 09:30:00,3.0,4.170566558837891,3.0
451,2019-04-17 10:00:00,4.0,5.1761860847473145,4.0
452,2019-04-17 10:30:00,6.0,5.938150405883789,6.0
453,2019-04-17 11:00:00,7.0,6.771790504455566,7.0
454,2019-04-17 11:30:00,7.0,7.302651882171631,7.0
455,2019-04-17 12:00:00,7.0,7.362882614135742,7.0
456,2019-04-17 12:30:00,7.0,7.28825569152832,7.0
457,2019-04-17 13:00:00,7.0,7.101400375366211,7.0
458,2019-04-17 13:30:00,7.0,6.600843906402588,8.0
459,2019-04-17 14:00:00,7.0,6.224761962890625,7.0
460,2019-04-17 14:30:00,7.0,5.485767841339111,8.0
461,2019-04-17 15:00:00,6.0,4.770348072052002,6.0
462,2019-04-17 15:30:00,3.0,4.349001407623291,3.0
463,2019-04-17 16:00:00,4.0,4.266825199127197,4.0
464,2019-04-17 16:30:00,4.0,4.245340347290039,4.0
465,2019-04-17 17:00:00,4.0,4.103815078735352,4.0
466,2019-04-17 17:30:00,4.0,4.016775608062744,4.0
467,2019-04-17 18:00:00,5.0,3.8988358974456787,5.0
468,2019-04-17 18:30:00,6.0,3.7771944999694824,6.0
469,2019-04-17 19:00:00,5.0,3.757079839706421,5.0
470,2019-04-17 19:30:00,3.0,3.582787275314331,3.0
471,2019-04-17 20:00:00,2.0,3.3124425411224365,2.0
472,2019-04-17 20:30:00,3.0,2.981149673461914,3.0
473,2019-04-17 21:00:00,2.0,2.569753408432007,2.0
474,2019-04-17 21:30:00,1.0,1.9889863729476929,1.0
475,2019-04-17 22:00:00,0.0,1.4933606386184692,0.0
476,2019-04-17 22:30:00,0.0,0.9820545315742493,0.0
477,2019-04-17 23:00:00,0.0,0.6656472086906433,0.0
478,2019-04-17 23:30:00,0.0,0.4535534083843231,0.0
479,2019-04-18 00:00:00,0.0,0.3164868950843811,0.0
480,2019-04-18 00:30:00,0.0,0.21980048716068268,0.0
481,2019-04-18 01:00:00,0.0,0.15836173295974731,0.0
482,2019-04-18 01:30:00,0.0,0.1176048293709755,0.0
483,2019-04-18 02:00:00,0.0,0.09470967948436737,0.0
484,2019-04-18 02:30:00,0.0,0.08253083378076553,0.0
485,2019-04-18 03:00:00,0.0,0.07873836159706116,0.0
486,2019-04-18 03:30:00,0.0,0.08207609504461288,0.0
487,2019-04-18 04:00:00,0.0,0.0914524719119072,0.0
488,2019-04-18 04:30:00,0.0,0.10921350866556168,0.0
489,2019-04-18 05:00:00,0.0,0.13512806594371796,0.0
490,2019-04-18 05:30:00,0.0,0.17502784729003906,0.0
491,2019-04-18 06:00:00,0.0,0.23537126183509827,0.0
492,2019-04-18 06:30:00,1.0,0.3406945765018463,1.0
493,2019-04-18 07:00:00,1.0,0.46725839376449585,1.0
494,2019-04-18 07:30:00,2.0,0.644935131072998,2.0
495,2019-04-18 08:00:00,2.0,0.8646138906478882,2.0
496,2019-04-18 08:30:00,2.0,1.289313554763794,2.0
497,2019-04-18 09:00:00,2.0,1.8912872076034546,2.0
498,2019-04-18 09:30:00,2.0,2.6781816482543945,2.0
499,2019-04-18 10:00:00,2.0,3.405987501144409,2.0
500,2019-04-18 10:30:00,2.0,4.144012451171875,2.0
501,2019-04-18 11:00:00,2.0,4.789046287536621,2.0
502,2019-04-18 11:30:00,2.0,5.112184524536133,2.0
503,2019-04-18 12:00:00,2.0,5.280920505523682,2.0
504,2019-04-18 12:30:00,5.0,5.107609272003174,5.0
505,2019-04-18 13:00:00,5.0,4.917880535125732,5.0
506,2019-04-18 13:30:00,5.0,4.77028751373291,5.0
507,2019-04-18 14:00:00,4.0,4.5608978271484375,4.0
508,2019-04-18 14:30:00,3.0,4.406483173370361,3.0
509,2019-04-18 15:00:00,2.0,4.132145881652832,2.0
510,2019-04-18 15:30:00,2.0,3.6822497844696045,2.0
511,2019-04-18 16:00:00,1.0,3.6123228073120117,1.0
512,2019-04-18 16:30:00,1.0,3.5661613941192627,1.0
513,2019-04-18 17:00:00,2.0,3.5049455165863037,2.0
514,2019-04-18 17:30:00,2.0,3.4400508403778076,2.0
515,2019-04-18 18:00:00,3.0,3.4365592002868652,3.0
516,2019-04-18 18:30:00,5.0,3.440453290939331,5.0
517,2019-04-18 19:00:00,5.0,3.3315839767456055,5.0
518,2019-04-18 19:30:00,4.0,3.1045584678649902,4.0
519,2019-04-18 20:00:00,3.0,2.6995747089385986,3.0
520,2019-04-18 20:30:00,3.0,2.5407042503356934,3.0
521,2019-04-18 21:00:00,3.0,2.205360174179077,3.0
522,2019-04-18 21:30:00,3.0,1.7080153226852417,3.0
523,2019-04-18 22:00:00,3.0,1.3403956890106201,3.0
524,2019-04-18 22:30:00,2.0,0.9897854924201965,2.0
525,2019-04-18 23:00:00,2.0,0.7271641492843628,2.0
526,2019-04-18 23:30:00,1.0,0.5257701277732849,1.0
527,2019-04-19 00:00:00,1.0,0.38554033637046814,1.0
528,2019-04-19 00:30:00,1.0,0.2972255349159241,1.0
529,2019-04-19 01:00:00,1.0,0.22988773882389069,1.0
530,2019-04-19 01:30:00,1.0,0.17644205689430237,1.0
531,2019-04-19 02:00:00,0.0,0.14021751284599304,0.0
532,2019-04-19 02:30:00,0.0,0.11585887521505356,0.0
533,2019-04-19 03:00:00,0.0,0.10206907987594604,0.0
534,2019-04-19 03:30:00,0.0,0.09596962481737137,0.0
535,2019-04-19 04:00:00,0.0,0.09619373083114624,0.0
536,2019-04-19 04:30:00,0.0,0.10275492817163467,0.0
537,2019-04-19 05:00:00,0.0,0.11748508363962173,0.0
538,2019-04-19 05:30:00,0.0,0.13785873353481293,0.0
539,2019-04-19 06:00:00,0.0,0.16430191695690155,0.0
540,2019-04-19 06:30:00,0.0,0.20778042078018188,0.0
541,2019-04-19 07:00:00,0.0,0.26827675104141235,0.0
542,2019-04-19 07:30:00,0.0,0.3626885712146759,0.0
543,2019-04-19 08:00:00,0.0,0.48406827449798584,0.0
544,2019-04-19 08:30:00,0.0,0.6491456031799316,0.0
545,2019-04-19 09:00:00,0.0,0.843667209148407,0.0
546,2019-04-19 09:30:00,0.0,1.0641945600509644,0.0
547,2019-04-19 10:00:00,0.0,1.2890894412994385,0.0
548,2019-04-19 10:30:00,0.0,1.5396181344985962,0.0
549,2019-04-19 11:00:00,0.0,1.7924524545669556,0.0
550,2019-04-19 11:30:00,1.0,2.0288174152374268,1.0
551,2019-04-19 12:00:00,2.0,2.264455795288086,2.0
552,2019-04-19 12:30:00,5.0,2.487229824066162,5.0
553,2019-04-19 13:00:00,5.0,2.6444790363311768,5.0
554,2019-04-19 13:30:00,5.0,2.7466230392456055,5.0
555,2019-04-19 14:00:00,4.0,2.7087056636810303,4.0
556,2019-04-19 14:30:00,3.0,2.7189290523529053,3.0
557,2019-04-19 15:00:00,2.0,2.6691153049468994,2.0
558,2019-04-19 15:30:00,2.0,2.7002267837524414,2.0
559,2019-04-19 16:00:00,2.0,2.579928159713745,2.0
560,2019-04-19 16:30:00,3.0,2.5586953163146973,3.0
561,2019-04-19 17:00:00,2.0,2.511422872543335,2.0
562,2019-04-19 17:30:00,1.0,2.3218491077423096,1.0
563,2019-04-19 18:00:00,3.0,2.2140274047851562,3.0
564,2019-04-19 18:30:00,3.0,2.3820722103118896,3.0
565,2019-04-19 19:00:00,2.0,2.3611888885498047,2.0
566,2019-04-19 19:30:00,2.0,2.1225340366363525,2.0
567,2019-04-19 20:00:00,2.0,1.9086943864822388,2.0
568,2019-04-19 20:30:00,1.0,1.670811653137207,1.0
569,2019-04-19 21:00:00,2.0,1.400308609008789,2.0
570,2019-04-19 21:30:00,1.0,1.0802146196365356,1.0
571,2019-04-19 22:00:00,1.0,0.9103307723999023,1.0
572,2019-04-19 22:30:00,1.0,0.7131965160369873,1.0
573,2019-04-19 23:00:00,1.0,0.573702335357666,1.0
574,2019-04-19 23:30:00,0.0,0.4260011315345764,0.0
575,2019-04-20 00:00:00,0.0,0.31058794260025024,0.0
576,2019-04-20 00:30:00,0.0,0.2217635065317154,0.0
577,2019-04-20 01:00:00,0.0,0.1680680513381958,0.0
578,2019-04-20 01:30:00,0.0,0.12934331595897675,0.0
579,2019-04-20 02:00:00,0.0,0.10166291147470474,0.0
580,2019-04-20 02:30:00,0.0,0.08563696593046188,0.0
581,2019-04-20 03:00:00,0.0,0.07790286093950272,0.0
582,2019-04-20 03:30:00,0.0,0.0770818293094635,0.0
583,2019-04-20 04:00:00,0.0,0.08108934760093689,0.0
584,2019-04-20 04:30:00,0.0,0.09151073545217514,0.0
585,2019-04-20 05:00:00,0.0,0.10670508444309235,0.0
586,2019-04-20 05:30:00,0.0,0.13063019514083862,0.0
587,2019-04-20 06:00:00,0.0,0.1619538962841034,0.0
588,2019-04-20 06:30:00,0.0,0.20870792865753174,0.0
589,2019-04-20 07:00:00,0.0,0.2679339349269867,0.0
590,2019-04-20 07:30:00,0.0,0.3545660376548767,0.0
591,2019-04-20 08:00:00,0.0,0.4624275863170624,0.0
592,2019-04-20 08:30:00,0.0,0.6122769117355347,0.0
593,2019-04-20 09:00:00,0.0,0.8006706237792969,0.0
594,2019-04-20 09:30:00,0.0,1.0364820957183838,0.0
595,2019-04-20 10:00:00,0.0,1.3082278966903687,0.0
596,2019-04-20 10:30:00,0.0,1.598690390586853,0.0
597,2019-04-20 11:00:00,0.0,1.8987728357315063,0.0
598,2019-04-20 11:30:00,1.0,2.191979169845581,1.0
599,2019-04-20 12:00:00,1.0,2.447357416152954,1.0
600,2019-04-20 12:30:00,1.0,2.6123995780944824,1.0
601,2019-04-20 13:00:00,2.0,2.63604474067688,2.0
602,2019-04-20 13:30:00,4.0,2.5623180866241455,4.0
603,2019-04-20 14:00:00,4.0,2.424142599105835,4.0
604,2019-04-20 14:30:00,4.0,2.286510944366455,4.0
605,2019-04-20 15:00:00,3.0,2.213235855102539,3.0
606,2019-04-20 15:30:00,1.0,2.118363618850708,1.0
607,2019-04-20 16:00:00,1.0,1.9624828100204468,1.0
608,2019-04-20 16:30:00,0.0,1.9440277814865112,0.0
609,2019-04-20 17:00:00,0.0,1.8320245742797852,0.0
610,2019-04-20 17:30:00,0.0,1.642155647277832,0.0
611,2019-04-20 18:00:00,2.0,1.6123998165130615,2.0
612,2019-04-20 18:30:00,3.0,1.51601243019104,3.0
613,2019-04-20 19:00:00,3.0,1.278743028640747,3.0
614,2019-04-20 19:30:00,3.0,1.1221479177474976,3.0
615,2019-04-20 20:00:00,2.0,1.0429184436798096,2.0
616,2019-04-20 20:30:00,3.0,0.8936243057250977,3.0
617,2019-04-20 21:00:00,3.0,0.7936957478523254,3.0
618,2019-04-20 21:30:00,1.0,0.6154367327690125,1.0
619,2019-04-20 22:00:00,0.0,0.4901672899723053,0.0
620,2019-04-20 22:30:00,0.0,0.38612115383148193,0.0
621,2019-04-20 23:00:00,0.0,0.30642151832580566,0.0
622,2019-04-20 23:30:00,0.0,0.23898765444755554,0.0
623,2019-04-21 00:00:00,0.0,0.19827917218208313,0.0
624,2019-04-21 00:30:00,0.0,0.16271927952766418,0.0
625,2019-04-21 01:00:00,0.0,0.14109399914741516,0.0
626,2019-04-21 01:30:00,0.0,0.12510168552398682,0.0
627,2019-04-21 02:00:00,0.0,0.11820143461227417,0.0
628,2019-04-21 02:30:00,0.0,0.11629991978406906,0.0
629,2019-04-21 03:00:00,0.0,0.12052296102046967,0.0
630,2019-04-21 03:30:00,0.0,0.13138234615325928,0.0
631,2019-04-21 04:00:00,0.0,0.14754556119441986,0.0
632,2019-04-21 04:30:00,0.0,0.17431852221488953,0.0
633,2019-04-21 05:00:00,0.0,0.2081199288368225,0.0
634,2019-04-21 05:30:00,0.0,0.26063019037246704,0.0
635,2019-04-21 06:00:00,0.0,0.32568320631980896,0.0
636,2019-04-21 06:30:00,0.0,0.43502745032310486,0.0
637,2019-04-21 07:00:00,1.0,0.5647886395454407,1.0
638,2019-04-21 07:30:00,1.0,0.7525174021720886,1.0
639,2019-04-21 08:00:00,1.0,0.9777452349662781,1.0
640,2019-04-21 08:30:00,1.0,1.2749134302139282,1.0
641,2019-04-21 09:00:00,3.0,1.647451400756836,3.0
642,2019-04-21 09:30:00,6.0,2.123044967651367,6.0
643,2019-04-21 10:00:00,6.0,2.666431427001953,6.0
644,2019-04-21 10:30:00,6.0,3.2121846675872803,6.0
645,2019-04-21 11:00:00,7.0,3.6295974254608154,8.0
646,2019-04-21 11:30:00,7.0,4.03825569152832,8.0
647,2019-04-21 12:00:00,7.0,4.152789115905762,8.0
648,2019-04-21 12:30:00,7.0,4.118699550628662,9.0
649,2019-04-21 13:00:00,7.0,4.072134494781494,9.0
650,2019-04-21 13:30:00,7.0,4.065378189086914,7.0
651,2019-04-21 14:00:00,7.0,3.8645994663238525,7.0
652,2019-04-21 14:30:00,7.0,3.6215059757232666,8.0
653,2019-04-21 15:00:00,7.0,3.324979066848755,8.0
654,2019-04-21 15:30:00,7.0,2.959125518798828,7.0
655,2019-04-21 16:00:00,3.0,2.780905246734619,3.0
656,2019-04-21 16:30:00,3.0,2.590581178665161,3.0
657,2019-04-21 17:00:00,3.0,2.523123025894165,3.0
658,2019-04-21 17:30:00,3.0,2.480349063873291,3.0
659,2019-04-21 18:00:00,2.0,2.4157166481018066,2.0
660,2019-04-21 18:30:00,3.0,2.275806188583374,3.0
661,2019-04-21 19:00:00,2.0,2.114032030105591,2.0
662,2019-04-21 19:30:00,1.0,1.8714895248413086,1.0
663,2019-04-21 20:00:00,1.0,1.6491694450378418,1.0
664,2019-04-21 20:30:00,1.0,1.4080617427825928,1.0
665,2019-04-21 21:00:00,1.0,1.2136294841766357,1.0
666,2019-04-21 21:30:00,1.0,0.931598961353302,1.0
667,2019-04-21 22:00:00,0.0,0.6871883273124695,0.0
668,2019-04-21 22:30:00,1.0,0.5039270520210266,1.0
669,2019-04-21 23:00:00,1.0,0.379915326833725,1.0
670,2019-04-21 23:30:00,1.0,0.2703057825565338,1.0
671,2019-04-22 00:00:00,1.0,0.20334188640117645,1.0
672,2019-04-22 00:30:00,1.0,0.15314695239067078,1.0
673,2019-04-22 01:00:00,1.0,0.12591688334941864,1.0
674,2019-04-22 01:30:00,1.0,0.10810425877571106,1.0
675,2019-04-22 02:00:00,1.0,0.10212311148643494,1.0
676,2019-04-22 02:30:00,1.0,0.10166501998901367,1.0
677,2019-04-22 03:00:00,1.0,0.10858619958162308,1.0
678,2019-04-22 03:30:00,1.0,0.12118026614189148,1.0
679,2019-04-22 04:00:00,1.0,0.14071325957775116,1.0
680,2019-04-22 04:30:00,1.0,0.17037315666675568,1.0
681,2019-04-22 05:00:00,1.0,0.21562102437019348,1.0
682,2019-04-22 05:30:00,1.0,0.28008195757865906,1.0
683,2019-04-22 06:00:00,1.0,0.3600793778896332,1.0
684,2019-04-22 06:30:00,1.0,0.47877901792526245,1.0
685,2019-04-22 07:00:00,1.0,0.6924842000007629,1.0
686,2019-04-22 07:30:00,1.0,1.0196870565414429,1.0
687,2019-04-22 08:00:00,2.0,1.387030005455017,2.0
688,2019-04-22 08:30:00,3.0,1.9502547979354858,3.0
689,2019-04-22 09:00:00,4.0,2.6764047145843506,4.0
690,2019-04-22 09:30:00,6.0,3.5342652797698975,6.0
691,2019-04-22 10:00:00,7.0,4.298967361450195,7.0
692,2019-04-22 10:30:00,7.0,4.956543445587158,7.0
693,2019-04-22 11:00:00,7.0,5.714716911315918,8.0
694,2019-04-22 11:30:00,7.0,6.104891300201416,8.0
695,2019-04-22 12:00:00,7.0,6.272709846496582,7.0
696,2019-04-22 12:30:00,6.0,6.221262454986572,6.0
697,2019-04-22 13:00:00,4.0,6.084750652313232,4.0
698,2019-04-22 13:30:00,3.0,5.889747142791748,3.0
699,2019-04-22 14:00:00,3.0,5.672793388366699,3.0
700,2019-04-22 14:30:00,4.0,5.474900722503662,4.0
701,2019-04-22 15:00:00,4.0,5.043042182922363,4.0
702,2019-04-22 15:30:00,4.0,4.926011085510254,4.0
703,2019-04-22 16:00:00,3.0,4.152334690093994,3.0
704,2019-04-22 16:30:00,3.0,3.80916166305542,3.0
705,2019-04-22 17:00:00,3.0,3.660059928894043,3.0
706,2019-04-22 17:30:00,1.0,3.654923677444458,1.0
707,2019-04-22 18:00:00,1.0,3.599397897720337,1.0
708,2019-04-22 18:30:00,1.0,3.6093835830688477,1.0
709,2019-04-22 19:00:00,3.0,3.394441604614258,3.0
710,2019-04-22 19:30:00,3.0,3.05592679977417,3.0
711,2019-04-22 20:00:00,2.0,2.8014492988586426,2.0
712,2019-04-22 20:30:00,2.0,2.4556825160980225,2.0
713,2019-04-22 21:00:00,2.0,2.079616069793701,2.0
714,2019-04-22 21:30:00,1.0,1.6673223972320557,1.0
715,2019-04-22 22:00:00,0.0,1.2162617444992065,0.0
716,2019-04-22 22:30:00,0.0,0.8444967865943909,0.0
717,2019-04-22 23:00:00,0.0,0.5793852806091309,0.0
718,2019-04-22 23:30:00,0.0,0.3805668354034424,0.0
719,2019-04-23 00:00:00,0.0,0.2571168839931488,0.0
720,2019-04-23 00:30:00,0.0,0.16799689829349518,0.0
721,2019-04-23 01:00:00,0.0,0.12025804817676544,0.0
722,2019-04-23 01:30:00,0.0,0.09223207086324692,0.0
723,2019-04-23 02:00:00,0.0,0.08037534356117249,0.0
724,2019-04-23 02:30:00,0.0,0.07643168419599533,0.0
725,2019-04-23 03:00:00,0.0,0.08046530932188034,0.0
726,2019-04-23 03:30:00,0.0,0.09103676676750183,0.0
727,2019-04-23 04:00:00,0.0,0.10900533944368362,0.0
728,2019-04-23 04:30:00,0.0,0.13702717423439026,0.0
729,2019-04-23 05:00:00,0.0,0.18411657214164734,0.0
730,2019-04-23 05:30:00,0.0,0.25006958842277527,0.0
731,2019-04-23 06:00:00,0.0,0.33661818504333496,0.0
732,2019-04-23 06:30:00,0.0,0.49704664945602417,0.0
733,2019-04-23 07:00:00,0.0,0.744965136051178,0.0
734,2019-04-23 07:30:00,0.0,1.0995972156524658,0.0
735,2019-04-23 08:00:00,0.0,1.6034443378448486,0.0
736,2019-04-23 08:30:00,1.0,2.393836736679077,1.0
737,2019-04-23 09:00:00,4.0,3.317728281021118,4.0
738,2019-04-23 09:30:00,4.0,4.493168354034424,4.0
739,2019-04-23 10:00:00,6.0,5.552781105041504,6.0
740,2019-04-23 10:30:00,6.0,6.3108601570129395,6.0
741,2019-04-23 11:00:00,7.0,6.785004615783691,8.0
742,2019-04-23 11:30:00,7.0,6.95277214050293,9.0
743,2019-04-23 12:00:00,7.0,6.956511497497559,8.0
744,2019-04-23 12:30:00,7.0,6.535861015319824,7.0
745,2019-04-23 13:00:00,7.0,5.706329345703125,8.0
746,2019-04-23 13:30:00,6.0,5.059587001800537,6.0
747,2019-04-23 14:00:00,6.0,4.621446132659912,6.0
748,2019-04-23 14:30:00,4.0,4.429354667663574,4.0
749,2019-04-23 15:00:00,3.0,4.230789661407471,3.0
750,2019-04-23 15:30:00,3.0,4.116206169128418,3.0
751,2019-04-23 16:00:00,3.0,3.9130868911743164,3.0
752,2019-04-23 16:30:00,2.0,3.9377853870391846,2.0
753,2019-04-23 17:00:00,2.0,3.9460108280181885,2.0
754,2019-04-23 17:30:00,2.0,3.8891358375549316,2.0
755,2019-04-23 18:00:00,3.0,3.8280367851257324,3.0
756,2019-04-23 18:30:00,3.0,3.7350034713745117,3.0
757,2019-04-23 19:00:00,1.0,3.695896625518799,1.0
758,2019-04-23 19:30:00,1.0,3.487647771835327,1.0
759,2019-04-23 20:00:00,1.0,3.1795291900634766,1.0
760,2019-04-23 20:30:00,2.0,2.71530818939209,2.0
761,2019-04-23 21:00:00,2.0,2.2804689407348633,2.0
762,2019-04-23 21:30:00,2.0,1.75321364402771,2.0
763,2019-04-23 22:00:00,1.0,1.3704208135604858,1.0
764,2019-04-23 22:30:00,1.0,0.9582790732383728,1.0
765,2019-04-23 23:00:00,1.0,0.6957805752754211,1.0
766,2019-04-23 23:30:00,0.0,0.48205745220184326,0.0
767,2019-04-24 00:00:00,0.0,0.34194648265838623,0.0
768,2019-04-24 00:30:00,0.0,0.2218126505613327,0.0
769,2019-04-24 01:00:00,0.0,0.15044234693050385,0.0
770,2019-04-24 01:30:00,0.0,0.11119336634874344,0.0
771,2019-04-24 02:00:00,0.0,0.09263769537210464,0.0
772,2019-04-24 02:30:00,0.0,0.08221986889839172,0.0
773,2019-04-24 03:00:00,0.0,0.0824437141418457,0.0
774,2019-04-24 03:30:00,0.0,0.08794663846492767,0.0
775,2019-04-24 04:00:00,0.0,0.10211356729269028,0.0
776,2019-04-24 04:30:00,0.0,0.12649767100811005,0.0
777,2019-04-24 05:00:00,0.0,0.16112253069877625,0.0
778,2019-04-24 05:30:00,0.0,0.21895353496074677,0.0
779,2019-04-24 06:00:00,0.0,0.29178357124328613,0.0
780,2019-04-24 06:30:00,0.0,0.40781131386756897,0.0
781,2019-04-24 07:00:00,0.0,0.6344199776649475,0.0
782,2019-04-24 07:30:00,1.0,0.9258998036384583,1.0
783,2019-04-24 08:00:00,3.0,1.2753608226776123,3.0
784,2019-04-24 08:30:00,4.0,1.8689618110656738,4.0
785,2019-04-24 09:00:00,5.0,2.8117141723632812,5.0
786,2019-04-24 09:30:00,6.0,3.739898920059204,6.0
787,2019-04-24 10:00:00,6.0,4.833891868591309,6.0
788,2019-04-24 10:30:00,7.0,5.639671802520752,9.0
789,2019-04-24 11:00:00,7.0,6.338586330413818,9.0
790,2019-04-24 11:30:00,7.0,6.644882678985596,8.0
791,2019-04-24 12:00:00,7.0,6.754595756530762,9.0
792,2019-04-24 12:30:00,7.0,6.598978519439697,8.0
793,2019-04-24 13:00:00,6.0,6.531976699829102,6.0
794,2019-04-24 13:30:00,4.0,6.080679893493652,4.0
795,2019-04-24 14:00:00,3.0,5.743842124938965,3.0
796,2019-04-24 14:30:00,3.0,4.9122090339660645,3.0
797,2019-04-24 15:00:00,3.0,4.339925765991211,3.0
798,2019-04-24 15:30:00,3.0,4.040280818939209,3.0
799,2019-04-24 16:00:00,2.0,3.9225387573242188,2.0
800,2019-04-24 16:30:00,1.0,3.8387691974639893,1.0
801,2019-04-24 17:00:00,1.0,3.7811062335968018,1.0
802,2019-04-24 17:30:00,1.0,3.848344326019287,1.0
803,2019-04-24 18:00:00,0.0,3.9367592334747314,0.0
804,2019-04-24 18:30:00,1.0,3.985116481781006,1.0
805,2019-04-24 19:00:00,1.0,3.754683494567871,1.0
806,2019-04-24 19:30:00,2.0,3.474883794784546,2.0
807,2019-04-24 20:00:00,2.0,3.0262398719787598,2.0
808,2019-04-24 20:30:00,2.0,2.486168622970581,2.0
809,2019-04-24 21:00:00,2.0,1.9997793436050415,2.0
810,2019-04-24 21:30:00,2.0,1.5866179466247559,2.0
811,2019-04-24 22:00:00,2.0,1.306010365486145,2.0
812,2019-04-24 22:30:00,1.0,0.9580116868019104,1.0
813,2019-04-24 23:00:00,1.0,0.7396058440208435,1.0
814,2019-04-24 23:30:00,1.0,0.48177585005760193,1.0
815,2019-04-25 00:00:00,1.0,0.3293653130531311,1.0
816,2019-04-25 00:30:00,1.0,0.2303650677204132,1.0
817,2019-04-25 01:00:00,1.0,0.15971091389656067,1.0
818,2019-04-25 01:30:00,1.0,0.11608206480741501,1.0
819,2019-04-25 02:00:00,1.0,0.09489184617996216,1.0
820,2019-04-25 02:30:00,1.0,0.08475179970264435,1.0
821,2019-04-25 03:00:00,1.0,0.08282068371772766,1.0
822,2019-04-25 03:30:00,1.0,0.0880105122923851,1.0
823,2019-04-25 04:00:00,1.0,0.09939731657505035,1.0
824,2019-04-25 04:30:00,1.0,0.11965793371200562,1.0
825,2019-04-25 05:00:00,1.0,0.15285919606685638,1.0
826,2019-04-25 05:30:00,1.0,0.19969326257705688,1.0
827,2019-04-25 06:00:00,1.0,0.26131966710090637,1.0
828,2019-04-25 06:30:00,1.0,0.3630647659301758,1.0
829,2019-04-25 07:00:00,1.0,0.4891386926174164,1.0
830,2019-04-25 07:30:00,2.0,0.7190766334533691,2.0
831,2019-04-25 08:00:00,3.0,1.1513283252716064,3.0
832,2019-04-25 08:30:00,3.0,1.7276822328567505,3.0
833,2019-04-25 09:00:00,4.0,2.3482353687286377,4.0
834,2019-04-25 09:30:00,5.0,3.0870962142944336,5.0
835,2019-04-25 10:00:00,5.0,3.6980464458465576,5.0
836,2019-04-25 10:30:00,6.0,4.42958927154541,6.0
837,2019-04-25 11:00:00,6.0,4.946568965911865,6.0
838,2019-04-25 11:30:00,7.0,5.224992752075195,7.0
839,2019-04-25 12:00:00,7.0,5.3129425048828125,7.0
840,2019-04-25 12:30:00,7.0,5.2482075691223145,7.0
841,2019-04-25 13:00:00,7.0,5.0638203620910645,8.0
842,2019-04-25 13:30:00,7.0,4.682240009307861,7.0
843,2019-04-25 14:00:00,7.0,4.335006237030029,7.0
844,2019-04-25 14:30:00,6.0,4.140927314758301,6.0
845,2019-04-25 15:00:00,5.0,4.017314910888672,5.0
846,2019-04-25 15:30:00,2.0,3.864469528198242,2.0
847,2019-04-25 16:00:00,3.0,3.6844587326049805,3.0
848,2019-04-25 16:30:00,2.0,3.4051108360290527,2.0
849,2019-04-25 17:00:00,3.0,3.280906915664673,3.0
850,2019-04-25 17:30:00,3.0,3.140791654586792,3.0
851,2019-04-25 18:00:00,3.0,2.992725372314453,3.0
852,2019-04-25 18:30:00,3.0,3.1310839653015137,3.0
853,2019-04-25 19:00:00,4.0,3.0920050144195557,4.0
854,2019-04-25 19:30:00,5.0,2.941993474960327,5.0
855,2019-04-25 20:00:00,6.0,2.7749669551849365,6.0
856,2019-04-25 20:30:00,6.0,2.493051767349243,6.0
857,2019-04-25 21:00:00,5.0,2.1571784019470215,5.0
858,2019-04-25 21:30:00,6.0,1.7638558149337769,6.0
859,2019-04-25 22:00:00,6.0,1.2732199430465698,6.0
860,2019-04-25 22:30:00,6.0,0.8677677512168884,6.0
861,2019-04-25 23:00:00,4.0,0.650193989276886,4.0
862,2019-04-25 23:30:00,1.0,0.4740481376647949,1.0
863,2019-04-26 00:00:00,0.0,0.3507722318172455,0.0
864,2019-04-26 00:30:00,0.0,0.27172815799713135,0.0
865,2019-04-26 01:00:00,0.0,0.2136203497648239,0.0
866,2019-04-26 01:30:00,0.0,0.1682729423046112,0.0
867,2019-04-26 02:00:00,0.0,0.13807138800621033,0.0
868,2019-04-26 02:30:00,0.0,0.1182030439376831,0.0
869,2019-04-26 03:00:00,0.0,0.10759836435317993,0.0
870,2019-04-26 03:30:00,0.0,0.10443192720413208,0.0
871,2019-04-26 04:00:00,0.0,0.10702050477266312,0.0
872,2019-04-26 04:30:00,0.0,0.11570291966199875,0.0
873,2019-04-26 05:00:00,0.0,0.12982702255249023,0.0
874,2019-04-26 05:30:00,0.0,0.15166054666042328,0.0
875,2019-04-26 06:00:00,0.0,0.18034139275550842,0.0
876,2019-04-26 06:30:00,0.0,0.2255360186100006,0.0
877,2019-04-26 07:00:00,0.0,0.2822647988796234,0.0
878,2019-04-26 07:30:00,0.0,0.377685010433197,0.0
879,2019-04-26 08:00:00,0.0,0.5155161023139954,0.0
