,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
440,2019-04-17 04:30:00,0.0,0.24695514142513275,0.0
441,2019-04-17 05:00:00,0.0,0.29495492577552795,0.0
442,2019-04-17 05:30:00,1.0,0.33735206723213196,1.0
443,2019-04-17 06:00:00,1.0,1.1119585037231445,1.0
444,2019-04-17 06:30:00,1.0,1.4986728429794312,1.0
445,2019-04-17 07:00:00,1.0,2.184929847717285,1.0
446,2019-04-17 07:30:00,2.0,2.5000627040863037,2.0
447,2019-04-17 08:00:00,2.0,3.7385776042938232,3.0
448,2019-04-17 08:30:00,2.0,4.883439540863037,2.0
449,2019-04-17 09:00:00,2.0,5.389679431915283,2.0
450,2019-04-17 09:30:00,2.0,5.900890827178955,3.0
451,2019-04-17 10:00:00,2.0,6.283680438995361,3.0
452,2019-04-17 10:30:00,2.0,6.07708740234375,3.0
453,2019-04-17 11:00:00,2.0,7.0083770751953125,3.0
454,2019-04-17 11:30:00,2.0,7.299645900726318,3.0
455,2019-04-17 12:00:00,2.0,6.555534362792969,3.0
456,2019-04-17 12:30:00,2.0,6.926340579986572,2.0
457,2019-04-17 13:00:00,1.0,6.710860729217529,1.0
458,2019-04-17 13:30:00,1.0,5.898738861083984,1.0
459,2019-04-17 14:00:00,1.0,5.922237873077393,1.0
460,2019-04-17 14:30:00,1.0,4.859625339508057,1.0
461,2019-04-17 15:00:00,1.0,4.042933464050293,1.0
462,2019-04-17 15:30:00,2.0,3.720547676086426,2.0
463,2019-04-17 16:00:00,2.0,4.975947380065918,2.0
464,2019-04-17 16:30:00,2.0,4.902907848358154,3.0
465,2019-04-17 17:00:00,2.0,4.465184211730957,3.0
466,2019-04-17 17:30:00,2.0,4.005334854125977,3.0
467,2019-04-17 18:00:00,2.0,4.126460075378418,3.0
468,2019-04-17 18:30:00,2.0,3.553948402404785,3.0
469,2019-04-17 19:00:00,2.0,4.066874027252197,3.0
470,2019-04-17 19:30:00,2.0,3.458914279937744,3.0
471,2019-04-17 20:00:00,2.0,2.998908758163452,3.0
472,2019-04-17 20:30:00,2.0,2.914989948272705,3.0
473,2019-04-17 21:00:00,2.0,2.1082839965820312,3.0
474,2019-04-17 21:30:00,2.0,1.5371673107147217,2.0
475,2019-04-17 22:00:00,1.0,1.0117957592010498,1.0
476,2019-04-17 22:30:00,0.0,0.33706167340278625,0.0
477,2019-04-17 23:00:00,0.0,0.09042353183031082,0.0
478,2019-04-17 23:30:00,0.0,0.0558377243578434,0.0
479,2019-04-18 00:00:00,0.0,0.03490627929568291,0.0
480,2019-04-18 00:30:00,0.0,0.02231469191610813,0.0
481,2019-04-18 01:00:00,0.0,0.015131277032196522,0.0
482,2019-04-18 01:30:00,0.0,0.011247248388826847,0.0
483,2019-04-18 02:00:00,0.0,0.009528630413115025,0.0
484,2019-04-18 02:30:00,0.0,0.009581482037901878,0.0
485,2019-04-18 03:00:00,0.0,0.01163256261497736,0.0
486,2019-04-18 03:30:00,0.0,0.016834549605846405,0.0
487,2019-04-18 04:00:00,0.0,0.027809465304017067,0.0
488,2019-04-18 04:30:00,0.0,0.04892217367887497,0.0
489,2019-04-18 05:00:00,0.0,0.08416052907705307,0.0
490,2019-04-18 05:30:00,0.0,0.13109160959720612,0.0
491,2019-04-18 06:00:00,1.0,0.33629661798477173,1.0
492,2019-04-18 06:30:00,1.0,1.2717931270599365,1.0
493,2019-04-18 07:00:00,1.0,1.2546333074569702,1.0
494,2019-04-18 07:30:00,1.0,1.2106657028198242,1.0
495,2019-04-18 08:00:00,2.0,1.148343563079834,3.0
496,2019-04-18 08:30:00,2.0,2.206068277359009,3.0
497,2019-04-18 09:00:00,2.0,3.144911527633667,3.0
498,2019-04-18 09:30:00,2.0,4.579920768737793,3.0
499,2019-04-18 10:00:00,2.0,4.875603199005127,3.0
500,2019-04-18 10:30:00,2.0,5.629029273986816,3.0
501,2019-04-18 11:00:00,2.0,6.2546491622924805,2.0
502,2019-04-18 11:30:00,1.0,5.931540489196777,1.0
503,2019-04-18 12:00:00,1.0,5.576500415802002,1.0
504,2019-04-18 12:30:00,2.0,4.4840497970581055,2.0
505,2019-04-18 13:00:00,2.0,4.127978324890137,2.0
506,2019-04-18 13:30:00,2.0,4.519276142120361,3.0
507,2019-04-18 14:00:00,2.0,4.06776237487793,3.0
508,2019-04-18 14:30:00,2.0,4.616240501403809,3.0
509,2019-04-18 15:00:00,2.0,3.7511610984802246,3.0
510,2019-04-18 15:30:00,2.0,2.418010711669922,3.0
511,2019-04-18 16:00:00,2.0,3.3668198585510254,2.0
512,2019-04-18 16:30:00,2.0,3.2849152088165283,3.0
513,2019-04-18 17:00:00,2.0,3.3741061687469482,3.0
514,2019-04-18 17:30:00,2.0,2.9671332836151123,3.0
515,2019-04-18 18:00:00,2.0,3.4140467643737793,3.0
516,2019-04-18 18:30:00,2.0,3.340593099594116,3.0
517,2019-04-18 19:00:00,2.0,3.3644049167633057,3.0
518,2019-04-18 19:30:00,2.0,2.8340506553649902,3.0
519,2019-04-18 20:00:00,2.0,1.7765010595321655,3.0
520,2019-04-18 20:30:00,0.0,2.5656039714813232,0.0
521,2019-04-18 21:00:00,0.0,1.5442737340927124,0.0
522,2019-04-18 21:30:00,0.0,0.8207013010978699,0.0
523,2019-04-18 22:00:00,0.0,0.662005603313446,0.0
524,2019-04-18 22:30:00,0.0,0.3239087462425232,0.0
525,2019-04-18 23:00:00,0.0,0.09151391685009003,0.0
526,2019-04-18 23:30:00,0.0,0.053761281073093414,0.0
527,2019-04-19 00:00:00,0.0,0.03312166407704353,0.0
528,2019-04-19 00:30:00,0.0,0.021266525611281395,0.0
529,2019-04-19 01:00:00,0.0,0.014752251096069813,0.0
530,2019-04-19 01:30:00,0.0,0.011509320698678493,0.0
531,2019-04-19 02:00:00,0.0,0.010516191832721233,0.0
532,2019-04-19 02:30:00,0.0,0.011554399505257607,0.0
533,2019-04-19 03:00:00,0.0,0.015247081406414509,0.0
534,2019-04-19 03:30:00,0.0,0.023402685299515724,0.0
535,2019-04-19 04:00:00,0.0,0.03941679745912552,0.0
536,2019-04-19 04:30:00,1.0,0.06749721616506577,1.0
537,2019-04-19 05:00:00,1.0,0.2719793915748596,1.0
538,2019-04-19 05:30:00,1.0,0.47106093168258667,1.0
539,2019-04-19 06:00:00,1.0,0.5444904565811157,1.0
540,2019-04-19 06:30:00,1.0,0.8275539875030518,1.0
541,2019-04-19 07:00:00,0.0,1.448045253753662,0.0
542,2019-04-19 07:30:00,0.0,1.926622748374939,0.0
543,2019-04-19 08:00:00,0.0,2.5624701976776123,0.0
544,2019-04-19 08:30:00,1.0,3.215871572494507,1.0
545,2019-04-19 09:00:00,1.0,4.0990095138549805,1.0
546,2019-04-19 09:30:00,1.0,4.437403202056885,1.0
547,2019-04-19 10:00:00,1.0,4.318747520446777,1.0
548,2019-04-19 10:30:00,1.0,4.1757941246032715,1.0
549,2019-04-19 11:00:00,1.0,4.029831409454346,1.0
550,2019-04-19 11:30:00,1.0,3.5212831497192383,1.0
551,2019-04-19 12:00:00,1.0,3.4653308391571045,1.0
552,2019-04-19 12:30:00,2.0,3.4406611919403076,2.0
553,2019-04-19 13:00:00,2.0,3.539503812789917,2.0
554,2019-04-19 13:30:00,2.0,3.9478139877319336,2.0
555,2019-04-19 14:00:00,2.0,2.866122007369995,2.0
556,2019-04-19 14:30:00,2.0,3.2635881900787354,2.0
557,2019-04-19 15:00:00,2.0,2.8885257244110107,2.0
558,2019-04-19 15:30:00,2.0,3.757960319519043,3.0
559,2019-04-19 16:00:00,2.0,2.89530086517334,3.0
560,2019-04-19 16:30:00,2.0,3.351912260055542,2.0
561,2019-04-19 17:00:00,1.0,3.2764573097229004,1.0
562,2019-04-19 17:30:00,1.0,1.986992359161377,1.0
563,2019-04-19 18:00:00,2.0,2.132774591445923,2.0
564,2019-04-19 18:30:00,2.0,5.0551581382751465,2.0
565,2019-04-19 19:00:00,2.0,4.760580539703369,3.0
566,2019-04-19 19:30:00,2.0,3.279886245727539,3.0
567,2019-04-19 20:00:00,2.0,3.23703670501709,3.0
568,2019-04-19 20:30:00,2.0,2.755605459213257,3.0
569,2019-04-19 21:00:00,0.0,2.0789875984191895,0.0
570,2019-04-19 21:30:00,1.0,1.0429943799972534,1.0
571,2019-04-19 22:00:00,1.0,1.7100924253463745,1.0
572,2019-04-19 22:30:00,1.0,1.3458892107009888,1.0
573,2019-04-19 23:00:00,1.0,1.487858533859253,1.0
574,2019-04-19 23:30:00,0.0,1.1925042867660522,0.0
575,2019-04-20 00:00:00,0.0,0.5894066691398621,0.0
576,2019-04-20 00:30:00,0.0,0.21320246160030365,0.0
577,2019-04-20 01:00:00,0.0,0.1671336442232132,0.0
578,2019-04-20 01:30:00,0.0,0.1420958936214447,0.0
579,2019-04-20 02:00:00,0.0,0.057672079652547836,0.0
580,2019-04-20 02:30:00,0.0,0.03497689217329025,0.0
581,2019-04-20 03:00:00,0.0,0.024916596710681915,0.0
582,2019-04-20 03:30:00,0.0,0.02141837403178215,0.0
583,2019-04-20 04:00:00,0.0,0.02282625623047352,0.0
584,2019-04-20 04:30:00,0.0,0.02981630712747574,0.0
585,2019-04-20 05:00:00,0.0,0.045255307108163834,0.0
586,2019-04-20 05:30:00,0.0,0.07340557873249054,0.0
587,2019-04-20 06:00:00,0.0,0.11358581483364105,0.0
588,2019-04-20 06:30:00,0.0,0.15788450837135315,0.0
589,2019-04-20 07:00:00,0.0,0.20031100511550903,0.0
590,2019-04-20 07:30:00,0.0,0.23171047866344452,0.0
591,2019-04-20 08:00:00,0.0,0.252159982919693,0.0
592,2019-04-20 08:30:00,0.0,0.267071932554245,0.0
593,2019-04-20 09:00:00,0.0,0.4485722482204437,0.0
594,2019-04-20 09:30:00,1.0,0.501064658164978,1.0
595,2019-04-20 10:00:00,1.0,0.8358708620071411,1.0
596,2019-04-20 10:30:00,1.0,0.8584204316139221,1.0
597,2019-04-20 11:00:00,1.0,1.0672285556793213,1.0
598,2019-04-20 11:30:00,2.0,1.3291786909103394,2.0
599,2019-04-20 12:00:00,2.0,2.0041134357452393,2.0
600,2019-04-20 12:30:00,2.0,2.6435158252716064,2.0
601,2019-04-20 13:00:00,2.0,2.860835313796997,2.0
602,2019-04-20 13:30:00,2.0,2.7748301029205322,2.0
603,2019-04-20 14:00:00,2.0,2.3381900787353516,2.0
604,2019-04-20 14:30:00,2.0,1.9810161590576172,2.0
605,2019-04-20 15:00:00,2.0,2.5058884620666504,2.0
606,2019-04-20 15:30:00,1.0,2.47668719291687,1.0
607,2019-04-20 16:00:00,2.0,1.7528728246688843,2.0
608,2019-04-20 16:30:00,2.0,2.919524908065796,2.0
609,2019-04-20 17:00:00,2.0,2.848541259765625,3.0
610,2019-04-20 17:30:00,2.0,1.9436042308807373,3.0
611,2019-04-20 18:00:00,2.0,3.1324996948242188,3.0
612,2019-04-20 18:30:00,2.0,3.011265516281128,3.0
613,2019-04-20 19:00:00,2.0,1.2849243879318237,3.0
614,2019-04-20 19:30:00,2.0,1.0244777202606201,3.0
615,2019-04-20 20:00:00,2.0,1.811826229095459,3.0
616,2019-04-20 20:30:00,2.0,1.3447188138961792,3.0
617,2019-04-20 21:00:00,1.0,1.7402862310409546,1.0
618,2019-04-20 21:30:00,0.0,0.6309540271759033,0.0
619,2019-04-20 22:00:00,0.0,0.34845930337905884,0.0
620,2019-04-20 22:30:00,0.0,0.35659074783325195,0.0
621,2019-04-20 23:00:00,0.0,0.1888916790485382,0.0
622,2019-04-20 23:30:00,0.0,0.07791680842638016,0.0
623,2019-04-21 00:00:00,0.0,0.048712268471717834,0.0
624,2019-04-21 00:30:00,0.0,0.032203271985054016,0.0
625,2019-04-21 01:00:00,0.0,0.022128645330667496,0.0
626,2019-04-21 01:30:00,0.0,0.01608545333147049,0.0
627,2019-04-21 02:00:00,0.0,0.012622746638953686,0.0
628,2019-04-21 02:30:00,0.0,0.010933487676084042,0.0
629,2019-04-21 03:00:00,0.0,0.010662480257451534,0.0
630,2019-04-21 03:30:00,0.0,0.011828470975160599,0.0
631,2019-04-21 04:00:00,0.0,0.014855212531983852,0.0
632,2019-04-21 04:30:00,0.0,0.020679788663983345,0.0
633,2019-04-21 05:00:00,0.0,0.03081679157912731,0.0
634,2019-04-21 05:30:00,0.0,0.04703700542449951,0.0
635,2019-04-21 06:00:00,0.0,0.0702088251709938,0.0
636,2019-04-21 06:30:00,0.0,0.18256323039531708,0.0
637,2019-04-21 07:00:00,0.0,0.2844856381416321,0.0
638,2019-04-21 07:30:00,0.0,0.3397098481655121,0.0
639,2019-04-21 08:00:00,0.0,0.3606283664703369,0.0
640,2019-04-21 08:30:00,0.0,0.2364150881767273,0.0
641,2019-04-21 09:00:00,0.0,0.3318485915660858,0.0
642,2019-04-21 09:30:00,0.0,0.36028575897216797,0.0
643,2019-04-21 10:00:00,0.0,0.8109132647514343,0.0
644,2019-04-21 10:30:00,1.0,1.115535855293274,1.0
645,2019-04-21 11:00:00,1.0,1.2607731819152832,1.0
646,2019-04-21 11:30:00,0.0,2.181588649749756,0.0
647,2019-04-21 12:00:00,0.0,1.640203595161438,0.0
648,2019-04-21 12:30:00,1.0,1.3025370836257935,1.0
649,2019-04-21 13:00:00,2.0,1.3692175149917603,3.0
650,2019-04-21 13:30:00,2.0,2.6863584518432617,3.0
651,2019-04-21 14:00:00,2.0,2.935920000076294,3.0
652,2019-04-21 14:30:00,2.0,3.297330856323242,3.0
653,2019-04-21 15:00:00,2.0,3.199392795562744,3.0
654,2019-04-21 15:30:00,2.0,2.141726016998291,2.0
655,2019-04-21 16:00:00,0.0,2.4612956047058105,0.0
656,2019-04-21 16:30:00,2.0,1.5926132202148438,2.0
657,2019-04-21 17:00:00,2.0,2.4681766033172607,2.0
658,2019-04-21 17:30:00,2.0,2.77799391746521,2.0
659,2019-04-21 18:00:00,1.0,3.0470235347747803,1.0
660,2019-04-21 18:30:00,1.0,2.4971370697021484,1.0
661,2019-04-21 19:00:00,1.0,2.5140392780303955,1.0
662,2019-04-21 19:30:00,2.0,1.9157377481460571,2.0
663,2019-04-21 20:00:00,1.0,1.7981634140014648,1.0
664,2019-04-21 20:30:00,1.0,1.423025369644165,1.0
665,2019-04-21 21:00:00,1.0,1.420438289642334,1.0
666,2019-04-21 21:30:00,0.0,0.809226930141449,0.0
667,2019-04-21 22:00:00,0.0,0.18724237382411957,0.0
668,2019-04-21 22:30:00,0.0,0.16050785779953003,0.0
669,2019-04-21 23:00:00,0.0,0.1457877904176712,0.0
670,2019-04-21 23:30:00,0.0,0.06677752733230591,0.0
671,2019-04-22 00:00:00,0.0,0.04207611083984375,0.0
672,2019-04-22 00:30:00,0.0,0.02812923863530159,0.0
673,2019-04-22 01:00:00,0.0,0.0196597408503294,0.0
674,2019-04-22 01:30:00,0.0,0.014587955549359322,0.0
675,2019-04-22 02:00:00,0.0,0.011738811619579792,0.0
676,2019-04-22 02:30:00,0.0,0.010494302026927471,0.0
677,2019-04-22 03:00:00,0.0,0.010647944174706936,0.0
678,2019-04-22 03:30:00,0.0,0.012393182143568993,0.0
679,2019-04-22 04:00:00,0.0,0.016442609950900078,0.0
680,2019-04-22 04:30:00,1.0,0.02424726076424122,1.0
681,2019-04-22 05:00:00,1.0,0.11051984131336212,1.0
682,2019-04-22 05:30:00,1.0,0.2707569897174835,1.0
683,2019-04-22 06:00:00,1.0,0.4060286581516266,1.0
684,2019-04-22 06:30:00,2.0,0.45773744583129883,2.0
685,2019-04-22 07:00:00,2.0,1.6848533153533936,2.0
686,2019-04-22 07:30:00,2.0,2.2323126792907715,2.0
687,2019-04-22 08:00:00,2.0,2.1839473247528076,3.0
688,2019-04-22 08:30:00,2.0,3.1519775390625,3.0
689,2019-04-22 09:00:00,2.0,4.222606182098389,3.0
690,2019-04-22 09:30:00,2.0,5.086463928222656,2.0
691,2019-04-22 10:00:00,2.0,5.5302958488464355,2.0
692,2019-04-22 10:30:00,2.0,5.944393634796143,3.0
693,2019-04-22 11:00:00,2.0,7.4909796714782715,3.0
694,2019-04-22 11:30:00,2.0,7.107313632965088,2.0
695,2019-04-22 12:00:00,2.0,6.916763782501221,3.0
696,2019-04-22 12:30:00,2.0,6.7072529792785645,3.0
697,2019-04-22 13:00:00,2.0,6.5527167320251465,3.0
698,2019-04-22 13:30:00,2.0,6.476843357086182,3.0
699,2019-04-22 14:00:00,2.0,6.437191009521484,3.0
700,2019-04-22 14:30:00,1.0,6.422014236450195,1.0
701,2019-04-22 15:00:00,2.0,5.133433818817139,2.0
702,2019-04-22 15:30:00,2.0,6.027526378631592,2.0
703,2019-04-22 16:00:00,2.0,3.066671133041382,2.0
704,2019-04-22 16:30:00,2.0,2.5935611724853516,2.0
705,2019-04-22 17:00:00,2.0,2.7027153968811035,3.0
706,2019-04-22 17:30:00,2.0,2.7186436653137207,3.0
707,2019-04-22 18:00:00,2.0,2.705402135848999,2.0
708,2019-04-22 18:30:00,2.0,3.033141613006592,2.0
709,2019-04-22 19:00:00,2.0,2.137295722961426,3.0
710,2019-04-22 19:30:00,2.0,1.5575898885726929,3.0
711,2019-04-22 20:00:00,2.0,1.6960476636886597,3.0
712,2019-04-22 20:30:00,2.0,1.7051331996917725,3.0
713,2019-04-22 21:00:00,2.0,1.433821678161621,2.0
714,2019-04-22 21:30:00,2.0,1.5211409330368042,2.0
715,2019-04-22 22:00:00,1.0,0.6649577021598816,1.0
716,2019-04-22 22:30:00,0.0,0.401607483625412,0.0
717,2019-04-22 23:00:00,0.0,0.1828048974275589,0.0
718,2019-04-22 23:30:00,0.0,0.14568054676055908,0.0
719,2019-04-23 00:00:00,0.0,0.12352727353572845,0.0
720,2019-04-23 00:30:00,0.0,0.10990001261234283,0.0
721,2019-04-23 01:00:00,0.0,0.10400613397359848,0.0
722,2019-04-23 01:30:00,0.0,0.10573894530534744,0.0
723,2019-04-23 02:00:00,0.0,0.11599073559045792,0.0
724,2019-04-23 02:30:00,0.0,0.13640636205673218,0.0
725,2019-04-23 03:00:00,0.0,0.16839773952960968,0.0
726,2019-04-23 03:30:00,0.0,0.21111011505126953,0.0
727,2019-04-23 04:00:00,0.0,0.25976628065109253,0.0
728,2019-04-23 04:30:00,1.0,0.3071121275424957,1.0
729,2019-04-23 05:00:00,1.0,0.6968173980712891,1.0
730,2019-04-23 05:30:00,1.0,0.774449348449707,1.0
731,2019-04-23 06:00:00,2.0,0.7887088060379028,3.0
732,2019-04-23 06:30:00,2.0,1.5554227828979492,3.0
733,2019-04-23 07:00:00,2.0,2.1570913791656494,2.0
734,2019-04-23 07:30:00,2.0,2.5191810131073,2.0
735,2019-04-23 08:00:00,2.0,3.2103359699249268,3.0
736,2019-04-23 08:30:00,2.0,4.813598155975342,3.0
737,2019-04-23 09:00:00,2.0,5.608737468719482,2.0
738,2019-04-23 09:30:00,2.0,7.069149017333984,3.0
739,2019-04-23 10:00:00,2.0,7.270374774932861,3.0
740,2019-04-23 10:30:00,2.0,6.97020149230957,3.0
741,2019-04-23 11:00:00,2.0,6.695260047912598,3.0
742,2019-04-23 11:30:00,2.0,6.466594696044922,2.0
743,2019-04-23 12:00:00,2.0,6.309569835662842,2.0
744,2019-04-23 12:30:00,2.0,5.6891770362854,3.0
745,2019-04-23 13:00:00,2.0,4.2485151290893555,3.0
746,2019-04-23 13:30:00,2.0,3.925035238265991,3.0
747,2019-04-23 14:00:00,2.0,3.5714502334594727,3.0
748,2019-04-23 14:30:00,2.0,3.700439691543579,2.0
749,2019-04-23 15:00:00,1.0,3.367094039916992,1.0
750,2019-04-23 15:30:00,0.0,2.9604079723358154,0.0
751,2019-04-23 16:00:00,1.0,1.8568016290664673,1.0
752,2019-04-23 16:30:00,1.0,2.150970220565796,1.0
753,2019-04-23 17:00:00,2.0,2.0785486698150635,3.0
754,2019-04-23 17:30:00,2.0,1.8503644466400146,3.0
755,2019-04-23 18:00:00,2.0,1.8411859273910522,3.0
756,2019-04-23 18:30:00,2.0,1.8133810758590698,3.0
757,2019-04-23 19:00:00,2.0,2.181417465209961,3.0
758,2019-04-23 19:30:00,2.0,2.1096034049987793,3.0
759,2019-04-23 20:00:00,2.0,2.090319871902466,3.0
760,2019-04-23 20:30:00,2.0,1.7276989221572876,3.0
761,2019-04-23 21:00:00,1.0,1.502758264541626,1.0
762,2019-04-23 21:30:00,2.0,1.089091181755066,2.0
763,2019-04-23 22:00:00,2.0,1.3329607248306274,2.0
764,2019-04-23 22:30:00,2.0,0.7239731550216675,2.0
765,2019-04-23 23:00:00,2.0,0.7856786847114563,2.0
766,2019-04-23 23:30:00,2.0,0.8264371752738953,2.0
767,2019-04-24 00:00:00,2.0,0.8600434064865112,2.0
768,2019-04-24 00:30:00,1.0,0.8912267088890076,1.0
769,2019-04-24 01:00:00,1.0,0.5074745416641235,1.0
770,2019-04-24 01:30:00,1.0,0.5013061165809631,1.0
771,2019-04-24 02:00:00,0.0,0.5145865082740784,0.0
772,2019-04-24 02:30:00,0.0,0.24282848834991455,0.0
773,2019-04-24 03:00:00,0.0,0.20611733198165894,0.0
774,2019-04-24 03:30:00,0.0,0.10697823762893677,0.0
775,2019-04-24 04:00:00,0.0,0.08476323634386063,0.0
776,2019-04-24 04:30:00,0.0,0.08090375363826752,0.0
777,2019-04-24 05:00:00,1.0,0.08885127305984497,1.0
778,2019-04-24 05:30:00,1.0,0.2705438435077667,1.0
779,2019-04-24 06:00:00,2.0,0.425830602645874,3.0
780,2019-04-24 06:30:00,2.0,0.9125705361366272,3.0
781,2019-04-24 07:00:00,2.0,2.573667287826538,3.0
782,2019-04-24 07:30:00,2.0,2.3385941982269287,3.0
783,2019-04-24 08:00:00,2.0,2.3674752712249756,3.0
784,2019-04-24 08:30:00,2.0,3.011319637298584,3.0
785,2019-04-24 09:00:00,2.0,4.923159122467041,3.0
786,2019-04-24 09:30:00,2.0,4.835504055023193,3.0
787,2019-04-24 10:00:00,2.0,6.354977130889893,3.0
788,2019-04-24 10:30:00,2.0,6.10064697265625,2.0
789,2019-04-24 11:00:00,2.0,6.478482723236084,3.0
790,2019-04-24 11:30:00,2.0,6.209096431732178,3.0
791,2019-04-24 12:00:00,2.0,6.025528430938721,3.0
792,2019-04-24 12:30:00,2.0,5.860423564910889,2.0
793,2019-04-24 13:00:00,2.0,6.306607246398926,2.0
794,2019-04-24 13:30:00,2.0,5.640327453613281,3.0
795,2019-04-24 14:00:00,2.0,5.650828838348389,2.0
796,2019-04-24 14:30:00,2.0,3.6809589862823486,2.0
797,2019-04-24 15:00:00,2.0,3.032815933227539,2.0
798,2019-04-24 15:30:00,2.0,2.760263442993164,2.0
799,2019-04-24 16:00:00,2.0,3.30645751953125,2.0
800,2019-04-24 16:30:00,2.0,2.875528573989868,2.0
801,2019-04-24 17:00:00,2.0,2.941697835922241,3.0
802,2019-04-24 17:30:00,2.0,3.340512752532959,3.0
803,2019-04-24 18:00:00,2.0,4.141208171844482,3.0
804,2019-04-24 18:30:00,2.0,4.397524356842041,2.0
805,2019-04-24 19:00:00,2.0,3.7538630962371826,2.0
806,2019-04-24 19:30:00,2.0,3.2351272106170654,2.0
807,2019-04-24 20:00:00,1.0,2.140220880508423,1.0
808,2019-04-24 20:30:00,0.0,1.1664527654647827,0.0
809,2019-04-24 21:00:00,1.0,0.6677546501159668,1.0
810,2019-04-24 21:30:00,2.0,0.8684014678001404,2.0
811,2019-04-24 22:00:00,2.0,1.3570246696472168,2.0
812,2019-04-24 22:30:00,2.0,0.9538037776947021,2.0
813,2019-04-24 23:00:00,1.0,1.4219598770141602,1.0
814,2019-04-24 23:30:00,1.0,0.6436068415641785,1.0
815,2019-04-25 00:00:00,1.0,0.6887619495391846,1.0
816,2019-04-25 00:30:00,0.0,0.7228856682777405,0.0
817,2019-04-25 01:00:00,0.0,0.2288188934326172,0.0
818,2019-04-25 01:30:00,0.0,0.08168033510446548,0.0
819,2019-04-25 02:00:00,0.0,0.04602423310279846,0.0
820,2019-04-25 02:30:00,0.0,0.029287196695804596,0.0
821,2019-04-25 03:00:00,0.0,0.021734843030571938,0.0
822,2019-04-25 03:30:00,0.0,0.019779419526457787,0.0
823,2019-04-25 04:00:00,0.0,0.022532988339662552,0.0
824,2019-04-25 04:30:00,1.0,0.031373992562294006,1.0
825,2019-04-25 05:00:00,1.0,0.14072437584400177,1.0
826,2019-04-25 05:30:00,1.0,0.3372022807598114,1.0
827,2019-04-25 06:00:00,2.0,0.4923624098300934,2.0
828,2019-04-25 06:30:00,2.0,0.9571239948272705,2.0
829,2019-04-25 07:00:00,1.0,0.9685813784599304,1.0
830,2019-04-25 07:30:00,2.0,1.4643722772598267,2.0
831,2019-04-25 08:00:00,2.0,3.296520709991455,3.0
832,2019-04-25 08:30:00,2.0,4.348737716674805,3.0
833,2019-04-25 09:00:00,2.0,4.859346389770508,3.0
834,2019-04-25 09:30:00,2.0,5.799011707305908,3.0
835,2019-04-25 10:00:00,2.0,5.12699556350708,3.0
836,2019-04-25 10:30:00,2.0,6.585025310516357,3.0
837,2019-04-25 11:00:00,2.0,6.252374172210693,3.0
838,2019-04-25 11:30:00,2.0,6.091109275817871,2.0
839,2019-04-25 12:00:00,2.0,5.360138893127441,3.0
840,2019-04-25 12:30:00,2.0,5.254851818084717,3.0
841,2019-04-25 13:00:00,2.0,4.757099151611328,3.0
842,2019-04-25 13:30:00,2.0,3.8651397228240967,3.0
843,2019-04-25 14:00:00,2.0,3.0472991466522217,3.0
844,2019-04-25 14:30:00,2.0,3.124953508377075,3.0
845,2019-04-25 15:00:00,2.0,3.235407829284668,2.0
846,2019-04-25 15:30:00,2.0,2.967520236968994,2.0
847,2019-04-25 16:00:00,1.0,2.6602189540863037,1.0
848,2019-04-25 16:30:00,1.0,1.4773014783859253,1.0
849,2019-04-25 17:00:00,1.0,1.5633172988891602,1.0
850,2019-04-25 17:30:00,2.0,1.2319949865341187,2.0
851,2019-04-25 18:00:00,2.0,1.306006669998169,3.0
852,2019-04-25 18:30:00,2.0,3.0290467739105225,3.0
853,2019-04-25 19:00:00,2.0,2.885436773300171,3.0
854,2019-04-25 19:30:00,2.0,2.76011323928833,3.0
855,2019-04-25 20:00:00,2.0,3.0892887115478516,3.0
856,2019-04-25 20:30:00,2.0,2.9269299507141113,3.0
857,2019-04-25 21:00:00,2.0,2.4846527576446533,2.0
858,2019-04-25 21:30:00,0.0,2.1591718196868896,0.0
859,2019-04-25 22:00:00,0.0,0.6278208494186401,0.0
860,2019-04-25 22:30:00,0.0,0.1760038584470749,0.0
861,2019-04-25 23:00:00,0.0,0.1525145173072815,0.0
862,2019-04-25 23:30:00,0.0,0.13386277854442596,0.0
863,2019-04-26 00:00:00,0.0,0.11607104539871216,0.0
864,2019-04-26 00:30:00,0.0,0.10380888730287552,0.0
865,2019-04-26 01:00:00,0.0,0.09764765948057175,0.0
866,2019-04-26 01:30:00,0.0,0.09767071157693863,0.0
867,2019-04-26 02:00:00,0.0,0.10465246438980103,0.0
868,2019-04-26 02:30:00,0.0,0.12022161483764648,0.0
869,2019-04-26 03:00:00,0.0,0.1464049220085144,0.0
870,2019-04-26 03:30:00,0.0,0.1841960996389389,0.0
871,2019-04-26 04:00:00,0.0,0.23138006031513214,0.0
872,2019-04-26 04:30:00,0.0,0.28177309036254883,0.0
873,2019-04-26 05:00:00,0.0,0.32541927695274353,0.0
874,2019-04-26 05:30:00,0.0,0.36077097058296204,0.0
875,2019-04-26 06:00:00,0.0,0.3882007896900177,0.0
876,2019-04-26 06:30:00,0.0,0.6246330738067627,0.0
877,2019-04-26 07:00:00,0.0,0.9302865266799927,0.0
878,2019-04-26 07:30:00,0.0,1.6244261264801025,0.0
879,2019-04-26 08:00:00,0.0,2.5727436542510986,0.0
880,2019-04-26 08:30:00,2.0,2.5312259197235107,2.0
