,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
439,2019-04-17 04:00:00,0.0,1.018925428390503,0.0
440,2019-04-17 04:30:00,0.0,1.0540082454681396,0.0
441,2019-04-17 05:00:00,1.0,1.0465028285980225,1.0
442,2019-04-17 05:30:00,1.0,1.8992588520050049,1.0
443,2019-04-17 06:00:00,1.0,1.7358967065811157,1.0
444,2019-04-17 06:30:00,3.0,1.7400668859481812,3.0
445,2019-04-17 07:00:00,4.0,3.3907268047332764,4.0
446,2019-04-17 07:30:00,4.0,4.848786354064941,4.0
447,2019-04-17 08:00:00,3.0,4.984424591064453,3.0
448,2019-04-17 08:30:00,3.0,4.786198616027832,3.0
449,2019-04-17 09:00:00,5.0,6.490325927734375,5.0
450,2019-04-17 09:30:00,6.0,9.071245193481445,6.0
451,2019-04-17 10:00:00,6.0,10.356549263000488,6.0
452,2019-04-17 10:30:00,4.0,10.046490669250488,4.0
453,2019-04-17 11:00:00,4.0,6.7719502449035645,4.0
454,2019-04-17 11:30:00,7.0,6.816874027252197,7.0
455,2019-04-17 12:00:00,8.0,11.350767135620117,9.0
456,2019-04-17 12:30:00,8.0,12.677552223205566,9.0
457,2019-04-17 13:00:00,8.0,12.676645278930664,9.0
458,2019-04-17 13:30:00,8.0,9.757477760314941,8.0
459,2019-04-17 14:00:00,6.0,8.623539924621582,6.0
460,2019-04-17 14:30:00,4.0,6.621845245361328,4.0
461,2019-04-17 15:00:00,5.0,4.241262435913086,5.0
462,2019-04-17 15:30:00,5.0,5.621007442474365,5.0
463,2019-04-17 16:00:00,4.0,6.47295618057251,4.0
464,2019-04-17 16:30:00,3.0,5.3289570808410645,3.0
465,2019-04-17 17:00:00,6.0,3.6061782836914062,6.0
466,2019-04-17 17:30:00,7.0,8.754318237304688,7.0
467,2019-04-17 18:00:00,6.0,8.334341049194336,6.0
468,2019-04-17 18:30:00,5.0,6.111435890197754,5.0
469,2019-04-17 19:00:00,4.0,4.09655237197876,4.0
470,2019-04-17 19:30:00,5.0,3.185015916824341,5.0
471,2019-04-17 20:00:00,4.0,4.235754013061523,4.0
472,2019-04-17 20:30:00,4.0,3.074329376220703,4.0
473,2019-04-17 21:00:00,4.0,3.2494888305664062,4.0
474,2019-04-17 21:30:00,2.0,3.1525142192840576,2.0
475,2019-04-17 22:00:00,1.0,1.624690055847168,1.0
476,2019-04-17 22:30:00,1.0,0.6983315348625183,1.0
477,2019-04-17 23:00:00,0.0,0.4089095890522003,0.0
478,2019-04-17 23:30:00,0.0,0.10981057584285736,0.0
479,2019-04-18 00:00:00,0.0,0.07190734148025513,0.0
480,2019-04-18 00:30:00,0.0,0.04721292108297348,0.0
481,2019-04-18 01:00:00,0.0,0.03119732439517975,0.0
482,2019-04-18 01:30:00,0.0,0.021470079198479652,0.0
483,2019-04-18 02:00:00,0.0,0.015867652371525764,0.0
484,2019-04-18 02:30:00,0.0,0.013064580038189888,0.0
485,2019-04-18 03:00:00,0.0,0.012489257380366325,0.0
486,2019-04-18 03:30:00,0.0,0.014196108095347881,0.0
487,2019-04-18 04:00:00,0.0,0.01911737211048603,0.0
488,2019-04-18 04:30:00,0.0,0.029480475932359695,0.0
489,2019-04-18 05:00:00,1.0,0.19502925872802734,1.0
490,2019-04-18 05:30:00,1.0,1.4690232276916504,1.0
491,2019-04-18 06:00:00,1.0,1.4364416599273682,1.0
492,2019-04-18 06:30:00,1.0,1.4264909029006958,1.0
493,2019-04-18 07:00:00,1.0,1.3374865055084229,1.0
494,2019-04-18 07:30:00,0.0,1.2635695934295654,0.0
495,2019-04-18 08:00:00,1.0,0.626853883266449,1.0
496,2019-04-18 08:30:00,1.0,1.1563568115234375,1.0
497,2019-04-18 09:00:00,4.0,2.758512020111084,4.0
498,2019-04-18 09:30:00,4.0,5.873447895050049,4.0
499,2019-04-18 10:00:00,6.0,6.173198699951172,6.0
500,2019-04-18 10:30:00,6.0,8.181621551513672,6.0
501,2019-04-18 11:00:00,5.0,7.446877956390381,5.0
502,2019-04-18 11:30:00,5.0,6.077583312988281,5.0
503,2019-04-18 12:00:00,7.0,6.017982006072998,7.0
504,2019-04-18 12:30:00,7.0,8.247385025024414,7.0
505,2019-04-18 13:00:00,6.0,7.914373874664307,6.0
506,2019-04-18 13:30:00,7.0,6.754849433898926,7.0
507,2019-04-18 14:00:00,6.0,7.185232162475586,6.0
508,2019-04-18 14:30:00,5.0,5.130932807922363,5.0
509,2019-04-18 15:00:00,6.0,5.094410419464111,6.0
510,2019-04-18 15:30:00,6.0,5.395013809204102,6.0
511,2019-04-18 16:00:00,7.0,4.71934175491333,7.0
512,2019-04-18 16:30:00,6.0,6.064396381378174,6.0
513,2019-04-18 17:00:00,5.0,4.1490678787231445,5.0
514,2019-04-18 17:30:00,5.0,3.530165910720825,5.0
515,2019-04-18 18:00:00,7.0,3.6467525959014893,7.0
516,2019-04-18 18:30:00,6.0,5.765335559844971,6.0
517,2019-04-18 19:00:00,6.0,3.742206573486328,6.0
518,2019-04-18 19:30:00,5.0,4.05398416519165,5.0
519,2019-04-18 20:00:00,4.0,4.408665180206299,4.0
520,2019-04-18 20:30:00,3.0,3.416984796524048,3.0
521,2019-04-18 21:00:00,2.0,2.68911075592041,2.0
522,2019-04-18 21:30:00,2.0,2.0232994556427,2.0
523,2019-04-18 22:00:00,0.0,2.119095802307129,0.0
524,2019-04-18 22:30:00,0.0,0.5407186150550842,0.0
525,2019-04-18 23:00:00,0.0,0.30227723717689514,0.0
526,2019-04-18 23:30:00,0.0,0.32423198223114014,0.0
527,2019-04-19 00:00:00,0.0,0.3268340826034546,0.0
528,2019-04-19 00:30:00,0.0,0.3202788829803467,0.0
529,2019-04-19 01:00:00,0.0,0.09371207654476166,0.0
530,2019-04-19 01:30:00,0.0,0.054899897426366806,0.0
531,2019-04-19 02:00:00,0.0,0.03498321399092674,0.0
532,2019-04-19 02:30:00,0.0,0.023981165140867233,0.0
533,2019-04-19 03:00:00,0.0,0.01834176667034626,0.0
534,2019-04-19 03:30:00,0.0,0.016317812725901604,0.0
535,2019-04-19 04:00:00,0.0,0.017376871779561043,0.0
536,2019-04-19 04:30:00,0.0,0.022146137431263924,0.0
537,2019-04-19 05:00:00,1.0,0.03262978047132492,1.0
538,2019-04-19 05:30:00,1.0,0.3191687762737274,1.0
539,2019-04-19 06:00:00,1.0,1.450678825378418,1.0
540,2019-04-19 06:30:00,1.0,0.8395496606826782,1.0
541,2019-04-19 07:00:00,1.0,0.8184037208557129,1.0
542,2019-04-19 07:30:00,0.0,0.7752454280853271,0.0
543,2019-04-19 08:00:00,2.0,0.3040769696235657,2.0
544,2019-04-19 08:30:00,3.0,2.9560556411743164,3.0
545,2019-04-19 09:00:00,6.0,3.143659830093384,6.0
546,2019-04-19 09:30:00,7.0,6.85696268081665,7.0
547,2019-04-19 10:00:00,8.0,8.256559371948242,8.0
548,2019-04-19 10:30:00,8.0,10.050617218017578,8.0
549,2019-04-19 11:00:00,8.0,10.3660249710083,8.0
550,2019-04-19 11:30:00,7.0,9.964978218078613,7.0
551,2019-04-19 12:00:00,8.0,8.40723991394043,9.0
552,2019-04-19 12:30:00,8.0,9.894023895263672,8.0
553,2019-04-19 13:00:00,7.0,7.593071937561035,7.0
554,2019-04-19 13:30:00,7.0,5.69783878326416,7.0
555,2019-04-19 14:00:00,5.0,4.947099208831787,5.0
556,2019-04-19 14:30:00,5.0,3.180899143218994,5.0
557,2019-04-19 15:00:00,6.0,3.3487436771392822,6.0
558,2019-04-19 15:30:00,5.0,4.889620304107666,5.0
559,2019-04-19 16:00:00,6.0,3.3135910034179688,6.0
560,2019-04-19 16:30:00,5.0,4.611362934112549,5.0
561,2019-04-19 17:00:00,5.0,2.3943302631378174,5.0
562,2019-04-19 17:30:00,6.0,3.3282666206359863,6.0
563,2019-04-19 18:00:00,5.0,4.740932464599609,5.0
564,2019-04-19 18:30:00,4.0,3.6654906272888184,4.0
565,2019-04-19 19:00:00,3.0,2.9684534072875977,3.0
566,2019-04-19 19:30:00,1.0,2.7624735832214355,1.0
567,2019-04-19 20:00:00,1.0,1.386418342590332,1.0
568,2019-04-19 20:30:00,1.0,1.0901025533676147,1.0
569,2019-04-19 21:00:00,1.0,0.7271820306777954,1.0
570,2019-04-19 21:30:00,1.0,0.8154527544975281,1.0
571,2019-04-19 22:00:00,1.0,0.8513417840003967,1.0
572,2019-04-19 22:30:00,1.0,0.8848336935043335,1.0
573,2019-04-19 23:00:00,1.0,0.9163001179695129,1.0
574,2019-04-19 23:30:00,1.0,0.46863678097724915,1.0
575,2019-04-20 00:00:00,0.0,0.4827500879764557,0.0
576,2019-04-20 00:30:00,0.0,0.11331956833600998,0.0
577,2019-04-20 01:00:00,0.0,0.06578344106674194,0.0
578,2019-04-20 01:30:00,0.0,0.042082350701093674,0.0
579,2019-04-20 02:00:00,0.0,0.029001010581851006,0.0
580,2019-04-20 02:30:00,0.0,0.022437265142798424,0.0
581,2019-04-20 03:00:00,0.0,0.02023613266646862,0.0
582,2019-04-20 03:30:00,0.0,0.021645741537213326,0.0
583,2019-04-20 04:00:00,0.0,0.027154071256518364,0.0
584,2019-04-20 04:30:00,0.0,0.03833109512925148,0.0
585,2019-04-20 05:00:00,0.0,0.057206880301237106,0.0
586,2019-04-20 05:30:00,0.0,0.08436192572116852,0.0
587,2019-04-20 06:00:00,0.0,0.11657894402742386,0.0
588,2019-04-20 06:30:00,0.0,0.1476319134235382,0.0
589,2019-04-20 07:00:00,0.0,0.17751017212867737,0.0
590,2019-04-20 07:30:00,0.0,0.20058712363243103,0.0
591,2019-04-20 08:00:00,0.0,0.2177477329969406,0.0
592,2019-04-20 08:30:00,1.0,0.23099561035633087,1.0
593,2019-04-20 09:00:00,1.0,0.738311767578125,1.0
594,2019-04-20 09:30:00,1.0,0.838886559009552,1.0
595,2019-04-20 10:00:00,1.0,0.819791316986084,1.0
596,2019-04-20 10:30:00,1.0,0.7906109094619751,1.0
597,2019-04-20 11:00:00,3.0,1.2363712787628174,3.0
598,2019-04-20 11:30:00,4.0,2.7276012897491455,4.0
599,2019-04-20 12:00:00,3.0,3.9818902015686035,3.0
600,2019-04-20 12:30:00,4.0,2.991248607635498,4.0
601,2019-04-20 13:00:00,4.0,3.707432985305786,4.0
602,2019-04-20 13:30:00,2.0,3.5094497203826904,2.0
603,2019-04-20 14:00:00,1.0,1.9821242094039917,1.0
604,2019-04-20 14:30:00,2.0,1.3271070718765259,2.0
605,2019-04-20 15:00:00,2.0,1.4738658666610718,2.0
606,2019-04-20 15:30:00,1.0,1.4680497646331787,1.0
607,2019-04-20 16:00:00,1.0,1.3192269802093506,1.0
608,2019-04-20 16:30:00,1.0,1.3462934494018555,1.0
609,2019-04-20 17:00:00,2.0,1.360344409942627,2.0
610,2019-04-20 17:30:00,2.0,1.5506007671356201,2.0
611,2019-04-20 18:00:00,2.0,1.5312750339508057,2.0
612,2019-04-20 18:30:00,1.0,2.1125054359436035,1.0
613,2019-04-20 19:00:00,1.0,1.8021888732910156,1.0
614,2019-04-20 19:30:00,1.0,1.8063278198242188,1.0
615,2019-04-20 20:00:00,1.0,1.7916789054870605,1.0
616,2019-04-20 20:30:00,0.0,1.236852765083313,0.0
617,2019-04-20 21:00:00,0.0,1.109940528869629,0.0
618,2019-04-20 21:30:00,0.0,1.1663275957107544,0.0
619,2019-04-20 22:00:00,0.0,1.2055127620697021,0.0
620,2019-04-20 22:30:00,0.0,0.6719842553138733,0.0
621,2019-04-20 23:00:00,0.0,0.2977392375469208,0.0
622,2019-04-20 23:30:00,0.0,0.2819424569606781,0.0
623,2019-04-21 00:00:00,0.0,0.2775833308696747,0.0
624,2019-04-21 00:30:00,0.0,0.27018603682518005,0.0
625,2019-04-21 01:00:00,0.0,0.07322202622890472,0.0
626,2019-04-21 01:30:00,0.0,0.039809320122003555,0.0
627,2019-04-21 02:00:00,0.0,0.024861084297299385,0.0
628,2019-04-21 02:30:00,0.0,0.017414141446352005,0.0
629,2019-04-21 03:00:00,0.0,0.014143554493784904,0.0
630,2019-04-21 03:30:00,0.0,0.01378570031374693,0.0
631,2019-04-21 04:00:00,0.0,0.01628236100077629,0.0
632,2019-04-21 04:30:00,0.0,0.0227581188082695,0.0
633,2019-04-21 05:00:00,0.0,0.03499879688024521,0.0
634,2019-04-21 05:30:00,0.0,0.05594588443636894,0.0
635,2019-04-21 06:00:00,0.0,0.08674672991037369,0.0
636,2019-04-21 06:30:00,0.0,0.12392310798168182,0.0
637,2019-04-21 07:00:00,0.0,0.16011613607406616,0.0
638,2019-04-21 07:30:00,2.0,0.18915364146232605,2.0
639,2019-04-21 08:00:00,2.0,1.8415086269378662,2.0
640,2019-04-21 08:30:00,2.0,1.6275238990783691,2.0
641,2019-04-21 09:00:00,6.0,1.6019717454910278,6.0
642,2019-04-21 09:30:00,8.0,6.823138236999512,9.0
643,2019-04-21 10:00:00,8.0,8.257051467895508,8.0
644,2019-04-21 10:30:00,6.0,7.95053768157959,6.0
645,2019-04-21 11:00:00,4.0,5.425981521606445,4.0
646,2019-04-21 11:30:00,4.0,4.938736915588379,4.0
647,2019-04-21 12:00:00,3.0,4.771249771118164,3.0
648,2019-04-21 12:30:00,2.0,3.1007471084594727,2.0
649,2019-04-21 13:00:00,1.0,2.3676435947418213,1.0
650,2019-04-21 13:30:00,0.0,1.6764806509017944,0.0
651,2019-04-21 14:00:00,0.0,1.0907918214797974,0.0
652,2019-04-21 14:30:00,1.0,0.7136436700820923,1.0
653,2019-04-21 15:00:00,1.0,2.081066608428955,1.0
654,2019-04-21 15:30:00,1.0,0.8093202114105225,1.0
655,2019-04-21 16:00:00,0.0,0.8762534856796265,0.0
656,2019-04-21 16:30:00,0.0,0.15745492279529572,0.0
657,2019-04-21 17:00:00,0.0,0.12390071898698807,0.0
658,2019-04-21 17:30:00,0.0,0.11016237735748291,0.0
659,2019-04-21 18:00:00,0.0,0.08988002687692642,0.0
660,2019-04-21 18:30:00,0.0,0.07012419402599335,0.0
661,2019-04-21 19:00:00,0.0,0.05399718135595322,0.0
662,2019-04-21 19:30:00,0.0,0.04166898876428604,0.0
663,2019-04-21 20:00:00,0.0,0.13829226791858673,0.0
664,2019-04-21 20:30:00,0.0,0.2111690789461136,0.0
665,2019-04-21 21:00:00,0.0,0.25344446301460266,0.0
666,2019-04-21 21:30:00,0.0,0.27767276763916016,0.0
667,2019-04-21 22:00:00,0.0,0.2915111482143402,0.0
668,2019-04-21 22:30:00,0.0,0.3023311495780945,0.0
669,2019-04-21 23:00:00,0.0,0.08931957930326462,0.0
670,2019-04-21 23:30:00,0.0,0.055959828197956085,0.0
671,2019-04-22 00:00:00,0.0,0.04085162281990051,0.0
672,2019-04-22 00:30:00,0.0,0.03335641697049141,0.0
673,2019-04-22 01:00:00,0.0,0.030725203454494476,0.0
674,2019-04-22 01:30:00,0.0,0.03191687539219856,0.0
675,2019-04-22 02:00:00,0.0,0.03683165833353996,0.0
676,2019-04-22 02:30:00,0.0,0.045930247753858566,0.0
677,2019-04-22 03:00:00,0.0,0.05976663529872894,0.0
678,2019-04-22 03:30:00,0.0,0.07829923927783966,0.0
679,2019-04-22 04:00:00,0.0,0.10025633871555328,0.0
680,2019-04-22 04:30:00,0.0,0.12320387363433838,0.0
681,2019-04-22 05:00:00,1.0,0.14447781443595886,1.0
682,2019-04-22 05:30:00,1.0,0.6497845649719238,1.0
683,2019-04-22 06:00:00,1.0,1.411277413368225,1.0
684,2019-04-22 06:30:00,1.0,0.7839605212211609,1.0
685,2019-04-22 07:00:00,1.0,0.7257210612297058,1.0
686,2019-04-22 07:30:00,1.0,1.1886903047561646,1.0
687,2019-04-22 08:00:00,0.0,1.1609373092651367,0.0
688,2019-04-22 08:30:00,2.0,0.5835456848144531,2.0
689,2019-04-22 09:00:00,4.0,3.8774898052215576,4.0
690,2019-04-22 09:30:00,5.0,5.011590003967285,5.0
691,2019-04-22 10:00:00,5.0,5.772359371185303,5.0
692,2019-04-22 10:30:00,7.0,5.381989479064941,7.0
693,2019-04-22 11:00:00,8.0,7.340805530548096,8.0
694,2019-04-22 11:30:00,6.0,7.938998699188232,6.0
695,2019-04-22 12:00:00,5.0,6.105820178985596,5.0
696,2019-04-22 12:30:00,7.0,5.089962482452393,7.0
697,2019-04-22 13:00:00,6.0,6.447403907775879,6.0
698,2019-04-22 13:30:00,7.0,5.1799726486206055,7.0
699,2019-04-22 14:00:00,8.0,5.6964826583862305,8.0
700,2019-04-22 14:30:00,6.0,6.865517616271973,6.0
701,2019-04-22 15:00:00,7.0,5.367935657501221,7.0
702,2019-04-22 15:30:00,6.0,7.888376712799072,6.0
703,2019-04-22 16:00:00,7.0,5.427360534667969,7.0
704,2019-04-22 16:30:00,7.0,7.115246295928955,7.0
705,2019-04-22 17:00:00,7.0,5.9667863845825195,7.0
706,2019-04-22 17:30:00,6.0,5.315478324890137,6.0
707,2019-04-22 18:00:00,6.0,4.294182777404785,6.0
708,2019-04-22 18:30:00,3.0,4.444804668426514,3.0
709,2019-04-22 19:00:00,2.0,1.9482401609420776,2.0
710,2019-04-22 19:30:00,2.0,1.5985904932022095,2.0
711,2019-04-22 20:00:00,2.0,1.6966885328292847,2.0
712,2019-04-22 20:30:00,1.0,1.709901213645935,1.0
713,2019-04-22 21:00:00,0.0,0.6761337518692017,0.0
714,2019-04-22 21:30:00,0.0,0.29591405391693115,0.0
715,2019-04-22 22:00:00,0.0,0.31112682819366455,0.0
716,2019-04-22 22:30:00,0.0,0.09680154174566269,0.0
717,2019-04-22 23:00:00,0.0,0.2337695062160492,0.0
718,2019-04-22 23:30:00,0.0,0.07264961302280426,0.0
719,2019-04-23 00:00:00,0.0,0.04281295835971832,0.0
720,2019-04-23 00:30:00,0.0,0.027729347348213196,0.0
721,2019-04-23 01:00:00,0.0,0.019598865881562233,0.0
722,2019-04-23 01:30:00,0.0,0.015710333362221718,0.0
723,2019-04-23 02:00:00,0.0,0.01486346684396267,0.0
724,2019-04-23 02:30:00,0.0,0.01695105992257595,0.0
725,2019-04-23 03:00:00,0.0,0.023054542019963264,0.0
726,2019-04-23 03:30:00,0.0,0.03578345850110054,0.0
727,2019-04-23 04:00:00,0.0,0.05905492603778839,0.0
728,2019-04-23 04:30:00,0.0,0.09528306126594543,0.0
729,2019-04-23 05:00:00,1.0,0.13721950352191925,1.0
730,2019-04-23 05:30:00,1.0,1.510972023010254,1.0
731,2019-04-23 06:00:00,1.0,1.4713152647018433,1.0
732,2019-04-23 06:30:00,1.0,1.45030677318573,1.0
733,2019-04-23 07:00:00,1.0,1.366546630859375,1.0
734,2019-04-23 07:30:00,1.0,1.2908716201782227,1.0
735,2019-04-23 08:00:00,0.0,1.2406505346298218,0.0
736,2019-04-23 08:30:00,1.0,0.6671754717826843,1.0
737,2019-04-23 09:00:00,1.0,2.8564207553863525,1.0
738,2019-04-23 09:30:00,4.0,2.7010397911071777,4.0
739,2019-04-23 10:00:00,4.0,4.590224742889404,4.0
740,2019-04-23 10:30:00,4.0,4.984688758850098,4.0
741,2019-04-23 11:00:00,4.0,6.19833517074585,4.0
742,2019-04-23 11:30:00,5.0,5.665431976318359,5.0
743,2019-04-23 12:00:00,6.0,6.476091384887695,6.0
744,2019-04-23 12:30:00,7.0,7.225576877593994,7.0
745,2019-04-23 13:00:00,8.0,7.192220687866211,8.0
746,2019-04-23 13:30:00,6.0,7.345181941986084,6.0
747,2019-04-23 14:00:00,8.0,5.736281394958496,8.0
748,2019-04-23 14:30:00,8.0,9.4117431640625,9.0
749,2019-04-23 15:00:00,8.0,8.86630916595459,9.0
750,2019-04-23 15:30:00,8.0,9.12109088897705,9.0
751,2019-04-23 16:00:00,8.0,9.130775451660156,9.0
752,2019-04-23 16:30:00,6.0,7.066175937652588,6.0
753,2019-04-23 17:00:00,6.0,3.469007730484009,6.0
754,2019-04-23 17:30:00,5.0,3.184753179550171,5.0
755,2019-04-23 18:00:00,4.0,2.5804879665374756,4.0
756,2019-04-23 18:30:00,4.0,2.153820753097534,4.0
757,2019-04-23 19:00:00,3.0,2.8882267475128174,3.0
758,2019-04-23 19:30:00,4.0,2.0822839736938477,4.0
759,2019-04-23 20:00:00,3.0,2.9763193130493164,3.0
760,2019-04-23 20:30:00,1.0,1.606515884399414,1.0
761,2019-04-23 21:00:00,1.0,0.6450235843658447,1.0
762,2019-04-23 21:30:00,1.0,0.7761815190315247,1.0
763,2019-04-23 22:00:00,1.0,0.8304038047790527,1.0
764,2019-04-23 22:30:00,1.0,0.8701023459434509,1.0
765,2019-04-23 23:00:00,1.0,0.9070144891738892,1.0
766,2019-04-23 23:30:00,1.0,0.4663187861442566,1.0
767,2019-04-24 00:00:00,1.0,0.4773581326007843,1.0
768,2019-04-24 00:30:00,1.0,0.4871557354927063,1.0
769,2019-04-24 01:00:00,1.0,0.4997146427631378,1.0
770,2019-04-24 01:30:00,1.0,0.5168858170509338,1.0
771,2019-04-24 02:00:00,1.0,0.5380740165710449,1.0
772,2019-04-24 02:30:00,1.0,0.5622034072875977,1.0
773,2019-04-24 03:00:00,1.0,0.5878165364265442,1.0
774,2019-04-24 03:30:00,1.0,0.6102265119552612,1.0
775,2019-04-24 04:00:00,1.0,0.630448043346405,1.0
776,2019-04-24 04:30:00,1.0,0.6478307843208313,1.0
777,2019-04-24 05:00:00,1.0,0.6622394323348999,1.0
778,2019-04-24 05:30:00,2.0,0.671615481376648,2.0
779,2019-04-24 06:00:00,2.0,1.52371084690094,2.0
780,2019-04-24 06:30:00,2.0,1.4085917472839355,2.0
781,2019-04-24 07:00:00,3.0,1.4237152338027954,3.0
782,2019-04-24 07:30:00,3.0,2.8960907459259033,3.0
783,2019-04-24 08:00:00,3.0,2.729788064956665,3.0
784,2019-04-24 08:30:00,4.0,3.492931604385376,4.0
785,2019-04-24 09:00:00,4.0,4.428114414215088,4.0
786,2019-04-24 09:30:00,4.0,6.092766284942627,4.0
787,2019-04-24 10:00:00,4.0,5.962041854858398,4.0
788,2019-04-24 10:30:00,4.0,5.893556118011475,4.0
789,2019-04-24 11:00:00,4.0,5.742560863494873,4.0
790,2019-04-24 11:30:00,5.0,6.5559983253479,5.0
791,2019-04-24 12:00:00,7.0,7.735490322113037,7.0
792,2019-04-24 12:30:00,8.0,8.260339736938477,8.0
793,2019-04-24 13:00:00,8.0,9.683897018432617,8.0
794,2019-04-24 13:30:00,7.0,9.304645538330078,7.0
795,2019-04-24 14:00:00,8.0,6.469666957855225,8.0
796,2019-04-24 14:30:00,8.0,12.001404762268066,8.0
797,2019-04-24 15:00:00,8.0,9.716397285461426,8.0
798,2019-04-24 15:30:00,8.0,11.56782054901123,8.0
799,2019-04-24 16:00:00,6.0,11.203264236450195,6.0
800,2019-04-24 16:30:00,7.0,6.503078937530518,7.0
801,2019-04-24 17:00:00,6.0,7.275122165679932,6.0
802,2019-04-24 17:30:00,7.0,4.782493591308594,7.0
803,2019-04-24 18:00:00,7.0,7.584882736206055,7.0
804,2019-04-24 18:30:00,7.0,6.170388221740723,7.0
805,2019-04-24 19:00:00,6.0,6.557743072509766,6.0
806,2019-04-24 19:30:00,6.0,6.167109966278076,6.0
807,2019-04-24 20:00:00,4.0,6.238529682159424,4.0
808,2019-04-24 20:30:00,3.0,3.0210628509521484,3.0
809,2019-04-24 21:00:00,0.0,1.8521391153335571,0.0
810,2019-04-24 21:30:00,0.0,0.1223689466714859,0.0
811,2019-04-24 22:00:00,0.0,0.09881128370761871,0.0
812,2019-04-24 22:30:00,0.0,0.07929293811321259,0.0
813,2019-04-24 23:00:00,0.0,0.05718878284096718,0.0
814,2019-04-24 23:30:00,0.0,0.04008961841464043,0.0
815,2019-04-25 00:00:00,0.0,0.028169352561235428,0.0
816,2019-04-25 00:30:00,0.0,0.020148927345871925,0.0
817,2019-04-25 01:00:00,0.0,0.014913788065314293,0.0
818,2019-04-25 01:30:00,0.0,0.011678691953420639,0.0
819,2019-04-25 02:00:00,0.0,0.009956235997378826,0.0
820,2019-04-25 02:30:00,0.0,0.009530016221106052,0.0
821,2019-04-25 03:00:00,0.0,0.010491134598851204,0.0
822,2019-04-25 03:30:00,0.0,0.013383181765675545,0.0
823,2019-04-25 04:00:00,0.0,0.01950550079345703,0.0
824,2019-04-25 04:30:00,0.0,0.031301286071538925,0.0
825,2019-04-25 05:00:00,1.0,0.05128837749361992,1.0
826,2019-04-25 05:30:00,1.0,0.44832637906074524,1.0
827,2019-04-25 06:00:00,1.0,0.7870660424232483,1.0
828,2019-04-25 06:30:00,1.0,1.4664312601089478,1.0
829,2019-04-25 07:00:00,1.0,0.818824827671051,1.0
830,2019-04-25 07:30:00,0.0,0.7666930556297302,0.0
831,2019-04-25 08:00:00,0.0,0.2956364154815674,0.0
832,2019-04-25 08:30:00,0.0,0.2406913787126541,0.0
833,2019-04-25 09:00:00,2.0,0.5335236191749573,2.0
834,2019-04-25 09:30:00,3.0,3.0554885864257812,3.0
835,2019-04-25 10:00:00,3.0,3.3726589679718018,3.0
836,2019-04-25 10:30:00,5.0,3.9356529712677,5.0
837,2019-04-25 11:00:00,7.0,7.409712314605713,7.0
838,2019-04-25 11:30:00,8.0,9.05112361907959,8.0
839,2019-04-25 12:00:00,8.0,8.568181991577148,8.0
840,2019-04-25 12:30:00,8.0,8.171616554260254,9.0
841,2019-04-25 13:00:00,8.0,6.968062400817871,9.0
842,2019-04-25 13:30:00,8.0,6.052646636962891,9.0
843,2019-04-25 14:00:00,8.0,5.228357315063477,8.0
844,2019-04-25 14:30:00,8.0,5.268048286437988,8.0
845,2019-04-25 15:00:00,7.0,6.104290962219238,7.0
846,2019-04-25 15:30:00,5.0,5.024302005767822,5.0
847,2019-04-25 16:00:00,3.0,3.3399319648742676,3.0
848,2019-04-25 16:30:00,5.0,2.546031951904297,5.0
849,2019-04-25 17:00:00,5.0,3.7412171363830566,5.0
850,2019-04-25 17:30:00,5.0,3.022181749343872,5.0
851,2019-04-25 18:00:00,5.0,4.660175800323486,5.0
852,2019-04-25 18:30:00,5.0,4.418212413787842,5.0
853,2019-04-25 19:00:00,5.0,3.8139584064483643,5.0
854,2019-04-25 19:30:00,6.0,3.8745169639587402,6.0
855,2019-04-25 20:00:00,4.0,4.072059154510498,4.0
856,2019-04-25 20:30:00,3.0,1.8127577304840088,3.0
857,2019-04-25 21:00:00,1.0,1.3722262382507324,1.0
858,2019-04-25 21:30:00,0.0,0.3672264516353607,0.0
859,2019-04-25 22:00:00,0.0,0.10931405425071716,0.0
860,2019-04-25 22:30:00,0.0,0.08307069540023804,0.0
861,2019-04-25 23:00:00,0.0,0.06055944785475731,0.0
862,2019-04-25 23:30:00,0.0,0.04272082820534706,0.0
863,2019-04-26 00:00:00,0.0,0.030313760042190552,0.0
864,2019-04-26 00:30:00,0.0,0.022109296172857285,0.0
865,2019-04-26 01:00:00,0.0,0.016893379390239716,0.0
866,2019-04-26 01:30:00,0.0,0.013957902789115906,0.0
867,2019-04-26 02:00:00,0.0,0.012862388044595718,0.0
868,2019-04-26 02:30:00,0.0,0.013551370240747929,0.0
869,2019-04-26 03:00:00,0.0,0.01646568439900875,0.0
870,2019-04-26 03:30:00,0.0,0.022774582728743553,0.0
871,2019-04-26 04:00:00,0.0,0.03463579714298248,0.0
872,2019-04-26 04:30:00,0.0,0.0549563392996788,0.0
873,2019-04-26 05:00:00,1.0,0.08550000935792923,1.0
874,2019-04-26 05:30:00,1.0,0.5729691982269287,1.0
875,2019-04-26 06:00:00,1.0,0.8141244649887085,1.0
876,2019-04-26 06:30:00,1.0,0.825697124004364,1.0
877,2019-04-26 07:00:00,1.0,0.7943219542503357,1.0
878,2019-04-26 07:30:00,1.0,0.767204761505127,1.0
879,2019-04-26 08:00:00,1.0,0.7527599930763245,1.0
