,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
438,2019-04-17 03:30:00,0.0,0.7273982763290405,0.0
439,2019-04-17 04:00:00,0.0,0.7326260805130005,0.0
440,2019-04-17 04:30:00,0.0,0.7435899972915649,0.0
441,2019-04-17 05:00:00,1.0,0.7140697240829468,1.0
442,2019-04-17 05:30:00,1.0,1.5236097574234009,1.0
443,2019-04-17 06:00:00,1.0,1.3205562829971313,1.0
444,2019-04-17 06:30:00,3.0,1.328431487083435,3.0
445,2019-04-17 07:00:00,4.0,3.102938175201416,4.0
446,2019-04-17 07:30:00,4.0,3.9451189041137695,4.0
447,2019-04-17 08:00:00,3.0,3.7495548725128174,3.0
448,2019-04-17 08:30:00,3.0,3.3432915210723877,3.0
449,2019-04-17 09:00:00,5.0,4.699653148651123,5.0
450,2019-04-17 09:30:00,6.0,7.43949031829834,6.0
451,2019-04-17 10:00:00,6.0,8.511642456054688,6.0
452,2019-04-17 10:30:00,4.0,7.915973663330078,4.0
453,2019-04-17 11:00:00,4.0,4.668087959289551,4.0
454,2019-04-17 11:30:00,7.0,4.779064178466797,7.0
455,2019-04-17 12:00:00,8.0,9.196842193603516,9.0
456,2019-04-17 12:30:00,8.0,9.669090270996094,9.0
457,2019-04-17 13:00:00,8.0,9.047462463378906,9.0
458,2019-04-17 13:30:00,8.0,6.759730339050293,8.0
459,2019-04-17 14:00:00,6.0,5.96142578125,6.0
460,2019-04-17 14:30:00,4.0,4.4966559410095215,4.0
461,2019-04-17 15:00:00,5.0,2.5978047847747803,5.0
462,2019-04-17 15:30:00,5.0,3.8831567764282227,5.0
463,2019-04-17 16:00:00,4.0,4.634150981903076,4.0
464,2019-04-17 16:30:00,3.0,3.466261148452759,3.0
465,2019-04-17 17:00:00,6.0,2.2471842765808105,6.0
466,2019-04-17 17:30:00,7.0,7.507165431976318,7.0
467,2019-04-17 18:00:00,6.0,6.187588214874268,6.0
468,2019-04-17 18:30:00,5.0,3.7950472831726074,5.0
469,2019-04-17 19:00:00,4.0,2.2893080711364746,4.0
470,2019-04-17 19:30:00,5.0,1.9195338487625122,5.0
471,2019-04-17 20:00:00,4.0,2.7098422050476074,4.0
472,2019-04-17 20:30:00,4.0,1.934324026107788,4.0
473,2019-04-17 21:00:00,4.0,2.058396100997925,4.0
474,2019-04-17 21:30:00,2.0,2.103731155395508,2.0
475,2019-04-17 22:00:00,1.0,1.0430870056152344,1.0
476,2019-04-17 22:30:00,1.0,0.3797816336154938,1.0
477,2019-04-17 23:00:00,0.0,0.21850119531154633,0.0
478,2019-04-17 23:30:00,0.0,0.05701728165149689,0.0
479,2019-04-18 00:00:00,0.0,0.034460071474313736,0.0
480,2019-04-18 00:30:00,0.0,0.01822020299732685,0.0
481,2019-04-18 01:00:00,0.0,0.009212790988385677,0.0
482,2019-04-18 01:30:00,0.0,0.004846456926316023,0.0
483,2019-04-18 02:00:00,0.0,0.002867361530661583,0.0
484,2019-04-18 02:30:00,0.0,0.0024078378919512033,0.0
485,2019-04-18 03:00:00,0.0,0.0027736190240830183,0.0
486,2019-04-18 03:30:00,0.0,0.004965027328580618,0.0
487,2019-04-18 04:00:00,0.0,0.011196376755833626,0.0
488,2019-04-18 04:30:00,0.0,0.03319656848907471,0.0
489,2019-04-18 05:00:00,1.0,0.3217424154281616,1.0
490,2019-04-18 05:30:00,1.0,1.5704904794692993,1.0
491,2019-04-18 06:00:00,1.0,0.8901402354240417,1.0
492,2019-04-18 06:30:00,1.0,0.9883052706718445,1.0
493,2019-04-18 07:00:00,1.0,0.9741561412811279,1.0
494,2019-04-18 07:30:00,0.0,1.0159152746200562,0.0
495,2019-04-18 08:00:00,1.0,0.4588931202888489,1.0
496,2019-04-18 08:30:00,1.0,1.2147672176361084,1.0
497,2019-04-18 09:00:00,4.0,2.9726152420043945,4.0
498,2019-04-18 09:30:00,4.0,6.023190498352051,4.0
499,2019-04-18 10:00:00,6.0,6.348988056182861,6.0
500,2019-04-18 10:30:00,6.0,9.790822982788086,6.0
501,2019-04-18 11:00:00,5.0,8.591304779052734,5.0
502,2019-04-18 11:30:00,5.0,6.650061130523682,5.0
503,2019-04-18 12:00:00,7.0,6.64211368560791,7.0
504,2019-04-18 12:30:00,7.0,9.606200218200684,7.0
505,2019-04-18 13:00:00,6.0,8.464054107666016,6.0
506,2019-04-18 13:30:00,7.0,7.066836833953857,7.0
507,2019-04-18 14:00:00,6.0,7.531717300415039,6.0
508,2019-04-18 14:30:00,5.0,4.901602268218994,5.0
509,2019-04-18 15:00:00,6.0,4.945658206939697,6.0
510,2019-04-18 15:30:00,6.0,5.543374538421631,6.0
511,2019-04-18 16:00:00,7.0,4.445234775543213,7.0
512,2019-04-18 16:30:00,6.0,6.348677158355713,6.0
513,2019-04-18 17:00:00,5.0,3.548322916030884,5.0
514,2019-04-18 17:30:00,5.0,2.942936658859253,5.0
515,2019-04-18 18:00:00,7.0,3.0609400272369385,7.0
516,2019-04-18 18:30:00,6.0,5.774536609649658,6.0
517,2019-04-18 19:00:00,6.0,2.9006707668304443,6.0
518,2019-04-18 19:30:00,5.0,3.1962103843688965,5.0
519,2019-04-18 20:00:00,4.0,3.540631055831909,4.0
520,2019-04-18 20:30:00,3.0,2.518550395965576,3.0
521,2019-04-18 21:00:00,2.0,1.9630035161972046,2.0
522,2019-04-18 21:30:00,2.0,1.5955461263656616,2.0
523,2019-04-18 22:00:00,0.0,1.7506448030471802,0.0
524,2019-04-18 22:30:00,0.0,0.3130277395248413,0.0
525,2019-04-18 23:00:00,0.0,0.1818533092737198,0.0
526,2019-04-18 23:30:00,0.0,0.19232378900051117,0.0
527,2019-04-19 00:00:00,0.0,0.19577109813690186,0.0
528,2019-04-19 00:30:00,0.0,0.20883478224277496,0.0
529,2019-04-19 01:00:00,0.0,0.061687931418418884,0.0
530,2019-04-19 01:30:00,0.0,0.03823547437787056,0.0
531,2019-04-19 02:00:00,0.0,0.02269773744046688,0.0
532,2019-04-19 02:30:00,0.0,0.014662317000329494,0.0
533,2019-04-19 03:00:00,0.0,0.009686043485999107,0.0
534,2019-04-19 03:30:00,0.0,0.008039525710046291,0.0
535,2019-04-19 04:00:00,0.0,0.007932369597256184,0.0
536,2019-04-19 04:30:00,0.0,0.011166534386575222,0.0
537,2019-04-19 05:00:00,1.0,0.019436903297901154,1.0
538,2019-04-19 05:30:00,1.0,0.302116334438324,1.0
539,2019-04-19 06:00:00,1.0,1.8382196426391602,1.0
540,2019-04-19 06:30:00,1.0,0.5632679462432861,1.0
541,2019-04-19 07:00:00,1.0,0.6160218119621277,1.0
542,2019-04-19 07:30:00,0.0,0.6010153293609619,0.0
543,2019-04-19 08:00:00,2.0,0.22020326554775238,2.0
544,2019-04-19 08:30:00,3.0,4.060001373291016,3.0
545,2019-04-19 09:00:00,6.0,2.930086612701416,6.0
546,2019-04-19 09:30:00,7.0,8.128459930419922,7.0
547,2019-04-19 10:00:00,8.0,9.603907585144043,8.0
548,2019-04-19 10:30:00,8.0,12.103425979614258,8.0
549,2019-04-19 11:00:00,8.0,11.778675079345703,8.0
550,2019-04-19 11:30:00,7.0,10.663398742675781,7.0
551,2019-04-19 12:00:00,8.0,8.395733833312988,9.0
552,2019-04-19 12:30:00,8.0,10.420987129211426,8.0
553,2019-04-19 13:00:00,7.0,7.414496421813965,7.0
554,2019-04-19 13:30:00,7.0,5.652587413787842,7.0
555,2019-04-19 14:00:00,5.0,4.849434852600098,5.0
556,2019-04-19 14:30:00,5.0,2.783590316772461,5.0
557,2019-04-19 15:00:00,6.0,3.05483341217041,6.0
558,2019-04-19 15:30:00,5.0,5.215416431427002,5.0
559,2019-04-19 16:00:00,6.0,2.817633867263794,6.0
560,2019-04-19 16:30:00,5.0,4.32731294631958,5.0
561,2019-04-19 17:00:00,5.0,2.032351016998291,5.0
562,2019-04-19 17:30:00,6.0,2.947096586227417,6.0
563,2019-04-19 18:00:00,5.0,4.520946979522705,5.0
564,2019-04-19 18:30:00,4.0,3.0398330688476562,4.0
565,2019-04-19 19:00:00,3.0,2.4200663566589355,3.0
566,2019-04-19 19:30:00,1.0,2.3816959857940674,1.0
567,2019-04-19 20:00:00,1.0,1.0468052625656128,1.0
568,2019-04-19 20:30:00,1.0,0.7822914719581604,1.0
569,2019-04-19 21:00:00,1.0,0.49437063932418823,1.0
570,2019-04-19 21:30:00,1.0,0.5944428443908691,1.0
571,2019-04-19 22:00:00,1.0,0.6155577301979065,1.0
572,2019-04-19 22:30:00,1.0,0.658776581287384,1.0
573,2019-04-19 23:00:00,1.0,0.6557271480560303,1.0
574,2019-04-19 23:30:00,1.0,0.31780827045440674,1.0
575,2019-04-20 00:00:00,0.0,0.3282955586910248,0.0
576,2019-04-20 00:30:00,0.0,0.07200966030359268,0.0
577,2019-04-20 01:00:00,0.0,0.04599745199084282,0.0
578,2019-04-20 01:30:00,0.0,0.02797422930598259,0.0
579,2019-04-20 02:00:00,0.0,0.016091767698526382,0.0
580,2019-04-20 02:30:00,0.0,0.009414358995854855,0.0
581,2019-04-20 03:00:00,0.0,0.005727940239012241,0.0
582,2019-04-20 03:30:00,0.0,0.004340029321610928,0.0
583,2019-04-20 04:00:00,0.0,0.004054107703268528,0.0
584,2019-04-20 04:30:00,0.0,0.005415246821939945,0.0
585,2019-04-20 05:00:00,0.0,0.009143703617155552,0.0
586,2019-04-20 05:30:00,0.0,0.021025139838457108,0.0
587,2019-04-20 06:00:00,0.0,0.04930613562464714,0.0
588,2019-04-20 06:30:00,0.0,0.10737732797861099,0.0
589,2019-04-20 07:00:00,0.0,0.15075677633285522,0.0
590,2019-04-20 07:30:00,0.0,0.1842048168182373,0.0
591,2019-04-20 08:00:00,0.0,0.19365081191062927,0.0
592,2019-04-20 08:30:00,1.0,0.21695734560489655,1.0
593,2019-04-20 09:00:00,1.0,0.7534725069999695,1.0
594,2019-04-20 09:30:00,1.0,0.6426324248313904,1.0
595,2019-04-20 10:00:00,1.0,0.6371862888336182,1.0
596,2019-04-20 10:30:00,1.0,0.592328667640686,1.0
597,2019-04-20 11:00:00,3.0,1.0385639667510986,3.0
598,2019-04-20 11:30:00,4.0,2.690401792526245,4.0
599,2019-04-20 12:00:00,3.0,3.297515630722046,3.0
600,2019-04-20 12:30:00,4.0,2.3378167152404785,4.0
601,2019-04-20 13:00:00,4.0,3.148146867752075,4.0
602,2019-04-20 13:30:00,2.0,2.7746150493621826,2.0
603,2019-04-20 14:00:00,1.0,1.5654504299163818,1.0
604,2019-04-20 14:30:00,2.0,0.9858235120773315,2.0
605,2019-04-20 15:00:00,2.0,1.3011468648910522,2.0
606,2019-04-20 15:30:00,1.0,1.188612461090088,1.0
607,2019-04-20 16:00:00,1.0,1.0301166772842407,1.0
608,2019-04-20 16:30:00,1.0,1.0495188236236572,1.0
609,2019-04-20 17:00:00,2.0,1.0430243015289307,2.0
610,2019-04-20 17:30:00,2.0,1.2214676141738892,2.0
611,2019-04-20 18:00:00,2.0,1.1660579442977905,2.0
612,2019-04-20 18:30:00,1.0,1.829229474067688,1.0
613,2019-04-20 19:00:00,1.0,1.3883328437805176,1.0
614,2019-04-20 19:30:00,1.0,1.4368171691894531,1.0
615,2019-04-20 20:00:00,1.0,1.393093466758728,1.0
616,2019-04-20 20:30:00,0.0,0.8417826294898987,0.0
617,2019-04-20 21:00:00,0.0,0.7691545486450195,0.0
618,2019-04-20 21:30:00,0.0,0.8308290243148804,0.0
619,2019-04-20 22:00:00,0.0,0.8372595906257629,0.0
620,2019-04-20 22:30:00,0.0,0.4744618535041809,0.0
621,2019-04-20 23:00:00,0.0,0.2316255420446396,0.0
622,2019-04-20 23:30:00,0.0,0.24059206247329712,0.0
623,2019-04-21 00:00:00,0.0,0.24132928252220154,0.0
624,2019-04-21 00:30:00,0.0,0.23905794322490692,0.0
625,2019-04-21 01:00:00,0.0,0.0653391107916832,0.0
626,2019-04-21 01:30:00,0.0,0.03939211741089821,0.0
627,2019-04-21 02:00:00,0.0,0.02242468111217022,0.0
628,2019-04-21 02:30:00,0.0,0.013261637650430202,0.0
629,2019-04-21 03:00:00,0.0,0.007805890403687954,0.0
630,2019-04-21 03:30:00,0.0,0.005485157482326031,0.0
631,2019-04-21 04:00:00,0.0,0.004546125885099173,0.0
632,2019-04-21 04:30:00,0.0,0.0054057808592915535,0.0
633,2019-04-21 05:00:00,0.0,0.008177815936505795,0.0
634,2019-04-21 05:30:00,0.0,0.01769097149372101,0.0
635,2019-04-21 06:00:00,0.0,0.04159630089998245,0.0
636,2019-04-21 06:30:00,0.0,0.09744251519441605,0.0
637,2019-04-21 07:00:00,0.0,0.14964595437049866,0.0
638,2019-04-21 07:30:00,2.0,0.18687063455581665,2.0
639,2019-04-21 08:00:00,2.0,1.9114794731140137,2.0
640,2019-04-21 08:30:00,2.0,1.1587016582489014,2.0
641,2019-04-21 09:00:00,6.0,1.2153689861297607,6.0
642,2019-04-21 09:30:00,8.0,7.1305952072143555,9.0
643,2019-04-21 10:00:00,8.0,7.615900039672852,8.0
644,2019-04-21 10:30:00,6.0,7.710319519042969,6.0
645,2019-04-21 11:00:00,4.0,4.204301834106445,4.0
646,2019-04-21 11:30:00,4.0,3.6387715339660645,4.0
647,2019-04-21 12:00:00,3.0,3.5842955112457275,3.0
648,2019-04-21 12:30:00,2.0,2.317253828048706,2.0
649,2019-04-21 13:00:00,1.0,2.075594186782837,1.0
650,2019-04-21 13:30:00,0.0,1.4994217157363892,0.0
651,2019-04-21 14:00:00,0.0,0.9234063029289246,0.0
652,2019-04-21 14:30:00,1.0,0.5788853764533997,1.0
653,2019-04-21 15:00:00,1.0,2.1279430389404297,1.0
654,2019-04-21 15:30:00,1.0,0.5782720446586609,1.0
655,2019-04-21 16:00:00,0.0,0.7620680928230286,0.0
656,2019-04-21 16:30:00,0.0,0.15824317932128906,0.0
657,2019-04-21 17:00:00,0.0,0.18990567326545715,0.0
658,2019-04-21 17:30:00,0.0,0.18283173441886902,0.0
659,2019-04-21 18:00:00,0.0,0.1847941279411316,0.0
660,2019-04-21 18:30:00,0.0,0.16255567967891693,0.0
661,2019-04-21 19:00:00,0.0,0.15118296444416046,0.0
662,2019-04-21 19:30:00,0.0,0.12755043804645538,0.0
663,2019-04-21 20:00:00,0.0,0.3421473801136017,0.0
664,2019-04-21 20:30:00,0.0,0.32862240076065063,0.0
665,2019-04-21 21:00:00,0.0,0.30623629689216614,0.0
666,2019-04-21 21:30:00,0.0,0.27725979685783386,0.0
667,2019-04-21 22:00:00,0.0,0.26262158155441284,0.0
668,2019-04-21 22:30:00,0.0,0.2536892890930176,0.0
669,2019-04-21 23:00:00,0.0,0.07563550025224686,0.0
670,2019-04-21 23:30:00,0.0,0.04797244817018509,0.0
671,2019-04-22 00:00:00,0.0,0.0294223353266716,0.0
672,2019-04-22 00:30:00,0.0,0.018905241042375565,0.0
673,2019-04-22 01:00:00,0.0,0.011023607105016708,0.0
674,2019-04-22 01:30:00,0.0,0.007060260511934757,0.0
675,2019-04-22 02:00:00,0.0,0.00496297050267458,0.0
676,2019-04-22 02:30:00,0.0,0.004518782254308462,0.0
677,2019-04-22 03:00:00,0.0,0.005083215422928333,0.0
678,2019-04-22 03:30:00,0.0,0.008015677332878113,0.0
679,2019-04-22 04:00:00,0.0,0.015034772455692291,0.0
680,2019-04-22 04:30:00,0.0,0.03539981320500374,0.0
681,2019-04-22 05:00:00,1.0,0.07400190830230713,1.0
682,2019-04-22 05:30:00,1.0,0.6502882838249207,1.0
683,2019-04-22 06:00:00,1.0,1.3028817176818848,1.0
684,2019-04-22 06:30:00,1.0,0.5473194718360901,1.0
685,2019-04-22 07:00:00,1.0,0.611433744430542,1.0
686,2019-04-22 07:30:00,1.0,1.1087265014648438,1.0
687,2019-04-22 08:00:00,0.0,1.0086966753005981,0.0
688,2019-04-22 08:30:00,2.0,0.46223676204681396,2.0
689,2019-04-22 09:00:00,4.0,5.188284397125244,4.0
690,2019-04-22 09:30:00,5.0,4.515313625335693,5.0
691,2019-04-22 10:00:00,5.0,6.006035804748535,5.0
692,2019-04-22 10:30:00,7.0,5.208298683166504,7.0
693,2019-04-22 11:00:00,8.0,8.470621109008789,8.0
694,2019-04-22 11:30:00,6.0,8.964190483093262,6.0
695,2019-04-22 12:00:00,5.0,6.694648265838623,5.0
696,2019-04-22 12:30:00,7.0,5.3173508644104,7.0
697,2019-04-22 13:00:00,6.0,7.251320838928223,6.0
698,2019-04-22 13:30:00,7.0,5.355555057525635,7.0
699,2019-04-22 14:00:00,8.0,6.028328895568848,8.0
700,2019-04-22 14:30:00,6.0,7.37764835357666,6.0
701,2019-04-22 15:00:00,7.0,5.133763790130615,7.0
702,2019-04-22 15:30:00,6.0,8.261436462402344,6.0
703,2019-04-22 16:00:00,7.0,4.8066792488098145,7.0
704,2019-04-22 16:30:00,7.0,6.995660305023193,7.0
705,2019-04-22 17:00:00,7.0,5.272517681121826,7.0
706,2019-04-22 17:30:00,6.0,4.485728740692139,6.0
707,2019-04-22 18:00:00,6.0,3.304741621017456,6.0
708,2019-04-22 18:30:00,3.0,3.563997745513916,3.0
709,2019-04-22 19:00:00,2.0,1.4869121313095093,2.0
710,2019-04-22 19:30:00,2.0,1.2613335847854614,2.0
711,2019-04-22 20:00:00,2.0,1.4044220447540283,2.0
712,2019-04-22 20:30:00,1.0,1.473365068435669,1.0
713,2019-04-22 21:00:00,0.0,0.45461225509643555,0.0
714,2019-04-22 21:30:00,0.0,0.2047823816537857,0.0
715,2019-04-22 22:00:00,0.0,0.2271290421485901,0.0
716,2019-04-22 22:30:00,0.0,0.0755835622549057,0.0
717,2019-04-22 23:00:00,0.0,0.1863100528717041,0.0
718,2019-04-22 23:30:00,0.0,0.058066971600055695,0.0
719,2019-04-23 00:00:00,0.0,0.03502334654331207,0.0
720,2019-04-23 00:30:00,0.0,0.020448975265026093,0.0
721,2019-04-23 01:00:00,0.0,0.011209170334041119,0.0
722,2019-04-23 01:30:00,0.0,0.006737124640494585,0.0
723,2019-04-23 02:00:00,0.0,0.004509614314883947,0.0
724,2019-04-23 02:30:00,0.0,0.004053305368870497,0.0
725,2019-04-23 03:00:00,0.0,0.004675247240811586,0.0
726,2019-04-23 03:30:00,0.0,0.007962432689964771,0.0
727,2019-04-23 04:00:00,0.0,0.01643122173845768,0.0
728,2019-04-23 04:30:00,0.0,0.043535102158784866,0.0
729,2019-04-23 05:00:00,1.0,0.09564298391342163,1.0
730,2019-04-23 05:30:00,1.0,1.6593258380889893,1.0
731,2019-04-23 06:00:00,1.0,1.0275894403457642,1.0
732,2019-04-23 06:30:00,1.0,1.0062354803085327,1.0
733,2019-04-23 07:00:00,1.0,0.9810084700584412,1.0
734,2019-04-23 07:30:00,1.0,0.9890562295913696,1.0
735,2019-04-23 08:00:00,0.0,1.0075881481170654,0.0
736,2019-04-23 08:30:00,1.0,0.49172526597976685,1.0
737,2019-04-23 09:00:00,1.0,3.8280725479125977,1.0
738,2019-04-23 09:30:00,4.0,2.529193878173828,4.0
739,2019-04-23 10:00:00,4.0,4.6852569580078125,4.0
740,2019-04-23 10:30:00,4.0,4.3499755859375,4.0
741,2019-04-23 11:00:00,4.0,6.307544231414795,4.0
742,2019-04-23 11:30:00,5.0,5.550808429718018,5.0
743,2019-04-23 12:00:00,6.0,7.244144439697266,6.0
744,2019-04-23 12:30:00,7.0,8.207070350646973,7.0
745,2019-04-23 13:00:00,8.0,7.990665435791016,8.0
746,2019-04-23 13:30:00,6.0,8.14476490020752,6.0
747,2019-04-23 14:00:00,8.0,5.995512962341309,8.0
748,2019-04-23 14:30:00,8.0,10.944507598876953,9.0
749,2019-04-23 15:00:00,8.0,9.051929473876953,9.0
750,2019-04-23 15:30:00,8.0,9.220982551574707,9.0
751,2019-04-23 16:00:00,8.0,8.645974159240723,9.0
752,2019-04-23 16:30:00,6.0,6.472002983093262,6.0
753,2019-04-23 17:00:00,6.0,2.7095255851745605,6.0
754,2019-04-23 17:30:00,5.0,2.668006658554077,5.0
755,2019-04-23 18:00:00,4.0,2.1532235145568848,4.0
756,2019-04-23 18:30:00,4.0,1.8434573411941528,4.0
757,2019-04-23 19:00:00,3.0,2.4870033264160156,3.0
758,2019-04-23 19:30:00,4.0,1.803401231765747,4.0
759,2019-04-23 20:00:00,3.0,2.5805928707122803,3.0
760,2019-04-23 20:30:00,1.0,1.3272305727005005,1.0
761,2019-04-23 21:00:00,1.0,0.4366810917854309,1.0
762,2019-04-23 21:30:00,1.0,0.5736379623413086,1.0
763,2019-04-23 22:00:00,1.0,0.6276600360870361,1.0
764,2019-04-23 22:30:00,1.0,0.6705111861228943,1.0
765,2019-04-23 23:00:00,1.0,0.6734700202941895,1.0
766,2019-04-23 23:30:00,1.0,0.3151913285255432,1.0
767,2019-04-24 00:00:00,1.0,0.3195672333240509,1.0
768,2019-04-24 00:30:00,1.0,0.3174806833267212,1.0
769,2019-04-24 01:00:00,1.0,0.31127074360847473,1.0
770,2019-04-24 01:30:00,1.0,0.3293995261192322,1.0
771,2019-04-24 02:00:00,1.0,0.33174002170562744,1.0
772,2019-04-24 02:30:00,1.0,0.3649292290210724,1.0
773,2019-04-24 03:00:00,1.0,0.3734686076641083,1.0
774,2019-04-24 03:30:00,1.0,0.41904938220977783,1.0
775,2019-04-24 04:00:00,1.0,0.4282713234424591,1.0
776,2019-04-24 04:30:00,1.0,0.4786786437034607,1.0
777,2019-04-24 05:00:00,1.0,0.4886140525341034,1.0
778,2019-04-24 05:30:00,2.0,0.5300913453102112,2.0
779,2019-04-24 06:00:00,2.0,1.261143684387207,2.0
780,2019-04-24 06:30:00,2.0,1.07704758644104,2.0
781,2019-04-24 07:00:00,3.0,1.060922384262085,3.0
782,2019-04-24 07:30:00,3.0,2.514894485473633,3.0
783,2019-04-24 08:00:00,3.0,2.1829018592834473,3.0
784,2019-04-24 08:30:00,4.0,2.782362461090088,4.0
785,2019-04-24 09:00:00,4.0,3.2622928619384766,4.0
786,2019-04-24 09:30:00,4.0,4.041137218475342,4.0
787,2019-04-24 10:00:00,4.0,3.6675992012023926,4.0
788,2019-04-24 10:30:00,4.0,3.4621312618255615,4.0
789,2019-04-24 11:00:00,4.0,3.345200300216675,4.0
790,2019-04-24 11:30:00,5.0,3.8784255981445312,5.0
791,2019-04-24 12:00:00,7.0,4.9542999267578125,7.0
792,2019-04-24 12:30:00,8.0,5.525598049163818,8.0
793,2019-04-24 13:00:00,8.0,6.920722961425781,8.0
794,2019-04-24 13:30:00,7.0,6.578464508056641,7.0
795,2019-04-24 14:00:00,8.0,4.072833061218262,8.0
796,2019-04-24 14:30:00,8.0,9.534428596496582,8.0
797,2019-04-24 15:00:00,8.0,6.7208452224731445,8.0
798,2019-04-24 15:30:00,8.0,8.546500205993652,8.0
799,2019-04-24 16:00:00,6.0,7.800282001495361,6.0
800,2019-04-24 16:30:00,7.0,4.126065254211426,7.0
801,2019-04-24 17:00:00,6.0,4.994021892547607,6.0
802,2019-04-24 17:30:00,7.0,2.9512102603912354,7.0
803,2019-04-24 18:00:00,7.0,5.558818340301514,7.0
804,2019-04-24 18:30:00,7.0,4.084868431091309,7.0
805,2019-04-24 19:00:00,6.0,4.180998802185059,6.0
806,2019-04-24 19:30:00,6.0,3.830259084701538,6.0
807,2019-04-24 20:00:00,4.0,3.755556344985962,4.0
808,2019-04-24 20:30:00,3.0,1.610297679901123,3.0
809,2019-04-24 21:00:00,0.0,1.0821452140808105,0.0
810,2019-04-24 21:30:00,0.0,0.06268199533224106,0.0
811,2019-04-24 22:00:00,0.0,0.05538703501224518,0.0
812,2019-04-24 22:30:00,0.0,0.03980766609311104,0.0
813,2019-04-24 23:00:00,0.0,0.02557169273495674,0.0
814,2019-04-24 23:30:00,0.0,0.014287317171692848,0.0
815,2019-04-25 00:00:00,0.0,0.007611923851072788,0.0
816,2019-04-25 00:30:00,0.0,0.00406394200399518,0.0
817,2019-04-25 01:00:00,0.0,0.0026012996677309275,0.0
818,2019-04-25 01:30:00,0.0,0.0022502874489873648,0.0
819,2019-04-25 02:00:00,0.0,0.0025779407005757093,0.0
820,2019-04-25 02:30:00,0.0,0.0041876183822751045,0.0
821,2019-04-25 03:00:00,0.0,0.008143385872244835,0.0
822,2019-04-25 03:30:00,0.0,0.01998666115105152,0.0
823,2019-04-25 04:00:00,0.0,0.045660972595214844,0.0
824,2019-04-25 04:30:00,0.0,0.09414464235305786,0.0
825,2019-04-25 05:00:00,1.0,0.12875279784202576,1.0
826,2019-04-25 05:30:00,1.0,0.6583174467086792,1.0
827,2019-04-25 06:00:00,1.0,0.6132752299308777,1.0
828,2019-04-25 06:30:00,1.0,1.1722770929336548,1.0
829,2019-04-25 07:00:00,1.0,0.5492556095123291,1.0
830,2019-04-25 07:30:00,0.0,0.632285475730896,0.0
831,2019-04-25 08:00:00,0.0,0.23405805230140686,0.0
832,2019-04-25 08:30:00,0.0,0.2563759684562683,0.0
833,2019-04-25 09:00:00,2.0,0.6046221256256104,2.0
834,2019-04-25 09:30:00,3.0,3.4658806324005127,3.0
835,2019-04-25 10:00:00,3.0,2.9222047328948975,3.0
836,2019-04-25 10:30:00,5.0,3.412489652633667,5.0
837,2019-04-25 11:00:00,7.0,7.3607378005981445,7.0
838,2019-04-25 11:30:00,8.0,9.339984893798828,8.0
839,2019-04-25 12:00:00,8.0,8.8197021484375,8.0
840,2019-04-25 12:30:00,8.0,8.40699291229248,9.0
841,2019-04-25 13:00:00,8.0,6.976871490478516,9.0
842,2019-04-25 13:30:00,8.0,5.994961261749268,9.0
843,2019-04-25 14:00:00,8.0,4.936934471130371,8.0
844,2019-04-25 14:30:00,8.0,5.137388229370117,8.0
845,2019-04-25 15:00:00,7.0,6.2412567138671875,7.0
846,2019-04-25 15:30:00,5.0,4.714052677154541,5.0
847,2019-04-25 16:00:00,3.0,2.726437568664551,3.0
848,2019-04-25 16:30:00,5.0,2.191232919692993,5.0
849,2019-04-25 17:00:00,5.0,3.2812492847442627,5.0
850,2019-04-25 17:30:00,5.0,2.5175249576568604,5.0
851,2019-04-25 18:00:00,5.0,4.028825759887695,5.0
852,2019-04-25 18:30:00,5.0,3.6681039333343506,5.0
853,2019-04-25 19:00:00,5.0,2.884815216064453,5.0
854,2019-04-25 19:30:00,6.0,2.9519922733306885,6.0
855,2019-04-25 20:00:00,4.0,3.0518457889556885,4.0
856,2019-04-25 20:30:00,3.0,1.2971956729888916,3.0
857,2019-04-25 21:00:00,1.0,0.9192934632301331,1.0
858,2019-04-25 21:30:00,0.0,0.2203100323677063,0.0
859,2019-04-25 22:00:00,0.0,0.07526656240224838,0.0
860,2019-04-25 22:30:00,0.0,0.0566447377204895,0.0
861,2019-04-25 23:00:00,0.0,0.03992940112948418,0.0
862,2019-04-25 23:30:00,0.0,0.025462696328759193,0.0
863,2019-04-26 00:00:00,0.0,0.015317225828766823,0.0
864,2019-04-26 00:30:00,0.0,0.009115394204854965,0.0
865,2019-04-26 01:00:00,0.0,0.006008597556501627,0.0
866,2019-04-26 01:30:00,0.0,0.004564767703413963,0.0
867,2019-04-26 02:00:00,0.0,0.004087628796696663,0.0
868,2019-04-26 02:30:00,0.0,0.004829029086977243,0.0
869,2019-04-26 03:00:00,0.0,0.006875586695969105,0.0
870,2019-04-26 03:30:00,0.0,0.012797331437468529,0.0
871,2019-04-26 04:00:00,0.0,0.025287937372922897,0.0
872,2019-04-26 04:30:00,0.0,0.053786151111125946,0.0
873,2019-04-26 05:00:00,1.0,0.08990822732448578,1.0
874,2019-04-26 05:30:00,1.0,0.6403535604476929,1.0
875,2019-04-26 06:00:00,1.0,0.6306602358818054,1.0
876,2019-04-26 06:30:00,1.0,0.602927565574646,1.0
877,2019-04-26 07:00:00,1.0,0.5915852785110474,1.0
