,Date,MPL_1,MPL_1_pred,MPL_1_true
438,2019-04-17 03:30:00,0.0,0.19053369760513306,0.0
439,2019-04-17 04:00:00,0.0,0.214033305644989,0.0
440,2019-04-17 04:30:00,0.0,0.23253296315670013,0.0
441,2019-04-17 05:00:00,0.0,0.24859683215618134,0.0
442,2019-04-17 05:30:00,0.0,0.26377546787261963,0.0
443,2019-04-17 06:00:00,1.0,0.2780771553516388,1.0
444,2019-04-17 06:30:00,1.0,1.753814458847046,1.0
445,2019-04-17 07:00:00,1.0,1.7228543758392334,1.0
446,2019-04-17 07:30:00,1.0,1.6425409317016602,1.0
447,2019-04-17 08:00:00,2.0,1.5732735395431519,2.0
448,2019-04-17 08:30:00,2.0,3.3742573261260986,2.0
449,2019-04-17 09:00:00,1.0,3.3496346473693848,1.0
450,2019-04-17 09:30:00,1.0,1.6288145780563354,1.0
451,2019-04-17 10:00:00,1.0,1.5004937648773193,1.0
452,2019-04-17 10:30:00,1.0,1.5085597038269043,1.0
453,2019-04-17 11:00:00,2.0,1.5417768955230713,3.0
454,2019-04-17 11:30:00,2.0,3.445730209350586,3.0
455,2019-04-17 12:00:00,2.0,3.483295440673828,3.0
456,2019-04-17 12:30:00,2.0,3.3001534938812256,3.0
457,2019-04-17 13:00:00,2.0,3.1741557121276855,2.0
458,2019-04-17 13:30:00,2.0,3.026071071624756,3.0
459,2019-04-17 14:00:00,2.0,3.177201747894287,3.0
460,2019-04-17 14:30:00,2.0,3.286724090576172,3.0
461,2019-04-17 15:00:00,2.0,3.340759515762329,2.0
462,2019-04-17 15:30:00,2.0,3.3527445793151855,3.0
463,2019-04-17 16:00:00,2.0,3.3299903869628906,3.0
464,2019-04-17 16:30:00,2.0,3.2986092567443848,3.0
465,2019-04-17 17:00:00,2.0,3.261765480041504,2.0
466,2019-04-17 17:30:00,2.0,3.223033905029297,2.0
467,2019-04-17 18:00:00,2.0,3.1855671405792236,3.0
468,2019-04-17 18:30:00,2.0,3.151245594024658,3.0
469,2019-04-17 19:00:00,2.0,3.1186797618865967,3.0
470,2019-04-17 19:30:00,2.0,3.0766983032226562,3.0
471,2019-04-17 20:00:00,2.0,2.9980101585388184,3.0
472,2019-04-17 20:30:00,2.0,2.996000051498413,3.0
473,2019-04-17 21:00:00,1.0,3.0079736709594727,1.0
474,2019-04-17 21:30:00,0.0,0.9497039318084717,0.0
475,2019-04-17 22:00:00,0.0,0.11608322709798813,0.0
476,2019-04-17 22:30:00,0.0,0.07045812904834747,0.0
477,2019-04-17 23:00:00,0.0,0.049180664122104645,0.0
478,2019-04-17 23:30:00,0.0,0.03448934853076935,0.0
479,2019-04-18 00:00:00,0.0,0.025656823068857193,0.0
480,2019-04-18 00:30:00,0.0,0.02087397687137127,0.0
481,2019-04-18 01:00:00,0.0,0.018934927880764008,0.0
482,2019-04-18 01:30:00,0.0,0.0194939523935318,0.0
483,2019-04-18 02:00:00,0.0,0.023028697818517685,0.0
484,2019-04-18 02:30:00,0.0,0.0310368612408638,0.0
485,2019-04-18 03:00:00,0.0,0.04634556174278259,0.0
486,2019-04-18 03:30:00,0.0,0.0727287083864212,0.0
487,2019-04-18 04:00:00,0.0,0.11225759983062744,0.0
488,2019-04-18 04:30:00,0.0,0.16090399026870728,0.0
489,2019-04-18 05:00:00,0.0,0.20866058766841888,0.0
490,2019-04-18 05:30:00,0.0,0.24700595438480377,0.0
491,2019-04-18 06:00:00,0.0,0.27430710196495056,0.0
492,2019-04-18 06:30:00,0.0,0.29383188486099243,0.0
493,2019-04-18 07:00:00,0.0,0.30913445353507996,0.0
494,2019-04-18 07:30:00,0.0,0.31924670934677124,0.0
495,2019-04-18 08:00:00,0.0,0.32663607597351074,0.0
496,2019-04-18 08:30:00,1.0,0.33132025599479675,1.0
497,2019-04-18 09:00:00,0.0,1.7736294269561768,0.0
498,2019-04-18 09:30:00,1.0,0.5005416870117188,1.0
499,2019-04-18 10:00:00,1.0,1.563938021659851,1.0
500,2019-04-18 10:30:00,1.0,1.6051461696624756,1.0
501,2019-04-18 11:00:00,2.0,1.5630244016647339,2.0
502,2019-04-18 11:30:00,1.0,3.273273468017578,1.0
503,2019-04-18 12:00:00,1.0,1.5877879858016968,1.0
504,2019-04-18 12:30:00,0.0,1.4623466730117798,0.0
505,2019-04-18 13:00:00,1.0,0.46838563680648804,1.0
506,2019-04-18 13:30:00,1.0,1.3490169048309326,1.0
507,2019-04-18 14:00:00,1.0,1.5298463106155396,1.0
508,2019-04-18 14:30:00,2.0,1.476816177368164,2.0
509,2019-04-18 15:00:00,2.0,3.201676607131958,2.0
510,2019-04-18 15:30:00,2.0,3.0648233890533447,2.0
511,2019-04-18 16:00:00,1.0,2.9449946880340576,1.0
512,2019-04-18 16:30:00,2.0,1.230379581451416,2.0
513,2019-04-18 17:00:00,2.0,3.0101242065429688,2.0
514,2019-04-18 17:30:00,2.0,2.9928696155548096,2.0
515,2019-04-18 18:00:00,2.0,2.96220064163208,2.0
516,2019-04-18 18:30:00,2.0,2.9208407402038574,2.0
517,2019-04-18 19:00:00,2.0,2.8816354274749756,2.0
518,2019-04-18 19:30:00,2.0,2.829305648803711,2.0
519,2019-04-18 20:00:00,1.0,2.729360818862915,1.0
520,2019-04-18 20:30:00,1.0,0.9007087349891663,1.0
521,2019-04-18 21:00:00,0.0,0.9071861505508423,0.0
522,2019-04-18 21:30:00,0.0,0.13464824855327606,0.0
523,2019-04-18 22:00:00,0.0,0.09075967967510223,0.0
524,2019-04-18 22:30:00,0.0,0.06918394565582275,0.0
525,2019-04-18 23:00:00,0.0,0.0501551516354084,0.0
526,2019-04-18 23:30:00,0.0,0.0362008772790432,0.0
527,2019-04-19 00:00:00,0.0,0.02678372710943222,0.0
528,2019-04-19 00:30:00,0.0,0.020622694864869118,0.0
529,2019-04-19 01:00:00,0.0,0.016752980649471283,0.0
530,2019-04-19 01:30:00,0.0,0.01458963192999363,0.0
531,2019-04-19 02:00:00,0.0,0.013854618184268475,0.0
532,2019-04-19 02:30:00,0.0,0.014552162028849125,0.0
533,2019-04-19 03:00:00,0.0,0.01702101342380047,0.0
534,2019-04-19 03:30:00,0.0,0.022072961553931236,0.0
535,2019-04-19 04:00:00,0.0,0.031182704493403435,0.0
536,2019-04-19 04:30:00,0.0,0.04650162160396576,0.0
537,2019-04-19 05:00:00,0.0,0.07008565217256546,0.0
538,2019-04-19 05:30:00,0.0,0.10185661166906357,0.0
539,2019-04-19 06:00:00,1.0,0.13788029551506042,1.0
540,2019-04-19 06:30:00,1.0,1.751312494277954,1.0
541,2019-04-19 07:00:00,1.0,1.5942466259002686,1.0
542,2019-04-19 07:30:00,1.0,1.576343059539795,1.0
543,2019-04-19 08:00:00,2.0,1.5023976564407349,2.0
544,2019-04-19 08:30:00,2.0,3.2421019077301025,2.0
545,2019-04-19 09:00:00,2.0,3.1153695583343506,2.0
546,2019-04-19 09:30:00,2.0,3.1963961124420166,2.0
547,2019-04-19 10:00:00,1.0,3.187739372253418,1.0
548,2019-04-19 10:30:00,0.0,1.5415204763412476,0.0
549,2019-04-19 11:00:00,1.0,0.4606377184391022,1.0
550,2019-04-19 11:30:00,2.0,1.3312230110168457,2.0
551,2019-04-19 12:00:00,2.0,3.1718971729278564,2.0
552,2019-04-19 12:30:00,0.0,3.088894844055176,0.0
553,2019-04-19 13:00:00,1.0,0.46791818737983704,1.0
554,2019-04-19 13:30:00,1.0,1.1666080951690674,1.0
555,2019-04-19 14:00:00,0.0,1.2869079113006592,0.0
556,2019-04-19 14:30:00,0.0,0.2895873486995697,0.0
557,2019-04-19 15:00:00,0.0,0.21826529502868652,0.0
558,2019-04-19 15:30:00,0.0,0.20016127824783325,0.0
559,2019-04-19 16:00:00,0.0,0.17201116681098938,0.0
560,2019-04-19 16:30:00,2.0,0.13348320126533508,2.0
561,2019-04-19 17:00:00,1.0,6.0094075202941895,1.0
562,2019-04-19 17:30:00,1.0,1.0129499435424805,1.0
563,2019-04-19 18:00:00,1.0,0.979119598865509,1.0
564,2019-04-19 18:30:00,0.0,0.9015703201293945,0.0
565,2019-04-19 19:00:00,0.0,0.10005408525466919,0.0
566,2019-04-19 19:30:00,0.0,0.05902522802352905,0.0
567,2019-04-19 20:00:00,0.0,0.040758877992630005,0.0
568,2019-04-19 20:30:00,0.0,0.028475455939769745,0.0
569,2019-04-19 21:00:00,0.0,0.020800044760107994,0.0
570,2019-04-19 21:30:00,0.0,0.016260210424661636,0.0
571,2019-04-19 22:00:00,0.0,0.013815714977681637,0.0
572,2019-04-19 22:30:00,0.0,0.01291465200483799,0.0
573,2019-04-19 23:00:00,0.0,0.013378052040934563,0.0
574,2019-04-19 23:30:00,0.0,0.015339056961238384,0.0
575,2019-04-20 00:00:00,0.0,0.019239643588662148,0.0
576,2019-04-20 00:30:00,0.0,0.025821981951594353,0.0
577,2019-04-20 01:00:00,0.0,0.035985223948955536,0.0
578,2019-04-20 01:30:00,0.0,0.05034428462386131,0.0
579,2019-04-20 02:00:00,0.0,0.06852918863296509,0.0
580,2019-04-20 02:30:00,0.0,0.08877737075090408,0.0
581,2019-04-20 03:00:00,0.0,0.10850945115089417,0.0
582,2019-04-20 03:30:00,0.0,0.12561702728271484,0.0
583,2019-04-20 04:00:00,0.0,0.139304518699646,0.0
584,2019-04-20 04:30:00,0.0,0.14994464814662933,0.0
585,2019-04-20 05:00:00,0.0,0.15844665467739105,0.0
586,2019-04-20 05:30:00,0.0,0.16573752462863922,0.0
587,2019-04-20 06:00:00,0.0,0.1725253164768219,0.0
588,2019-04-20 06:30:00,0.0,0.17924900352954865,0.0
589,2019-04-20 07:00:00,0.0,0.1860537827014923,0.0
590,2019-04-20 07:30:00,0.0,0.19262725114822388,0.0
591,2019-04-20 08:00:00,0.0,0.1978355497121811,0.0
592,2019-04-20 08:30:00,2.0,0.19445472955703735,2.0
593,2019-04-20 09:00:00,2.0,4.870183944702148,3.0
594,2019-04-20 09:30:00,2.0,2.985474109649658,2.0
595,2019-04-20 10:00:00,2.0,3.160008430480957,2.0
596,2019-04-20 10:30:00,2.0,2.9781782627105713,2.0
597,2019-04-20 11:00:00,2.0,2.901515245437622,2.0
598,2019-04-20 11:30:00,2.0,2.8533096313476562,2.0
599,2019-04-20 12:00:00,2.0,2.819340467453003,2.0
600,2019-04-20 12:30:00,2.0,2.7702512741088867,2.0
601,2019-04-20 13:00:00,1.0,2.821366786956787,1.0
602,2019-04-20 13:30:00,0.0,1.2282936573028564,0.0
603,2019-04-20 14:00:00,0.0,0.2804270386695862,0.0
604,2019-04-20 14:30:00,1.0,0.22406509518623352,1.0
605,2019-04-20 15:00:00,2.0,1.4988617897033691,2.0
606,2019-04-20 15:30:00,2.0,3.98346209526062,2.0
607,2019-04-20 16:00:00,2.0,3.0057671070098877,2.0
608,2019-04-20 16:30:00,2.0,2.7922170162200928,2.0
609,2019-04-20 17:00:00,2.0,2.6116960048675537,2.0
610,2019-04-20 17:30:00,0.0,2.4642293453216553,0.0
611,2019-04-20 18:00:00,1.0,0.1367110013961792,1.0
612,2019-04-20 18:30:00,1.0,0.9372896552085876,1.0
613,2019-04-20 19:00:00,1.0,1.0050115585327148,1.0
614,2019-04-20 19:30:00,1.0,0.9387831091880798,1.0
615,2019-04-20 20:00:00,1.0,0.9177588224411011,1.0
616,2019-04-20 20:30:00,1.0,0.9151415228843689,1.0
617,2019-04-20 21:00:00,0.0,0.9233259558677673,0.0
618,2019-04-20 21:30:00,0.0,0.09996950626373291,0.0
619,2019-04-20 22:00:00,0.0,0.05208723247051239,0.0
620,2019-04-20 22:30:00,0.0,0.03194720670580864,0.0
621,2019-04-20 23:00:00,0.0,0.020747821778059006,0.0
622,2019-04-20 23:30:00,0.0,0.014905797317624092,0.0
623,2019-04-21 00:00:00,0.0,0.012290418148040771,0.0
624,2019-04-21 00:30:00,1.0,0.011905059218406677,1.0
625,2019-04-21 01:00:00,1.0,0.45042622089385986,1.0
626,2019-04-21 01:30:00,1.0,1.2116636037826538,1.0
627,2019-04-21 02:00:00,1.0,1.2682462930679321,1.0
628,2019-04-21 02:30:00,1.0,1.2531204223632812,1.0
629,2019-04-21 03:00:00,1.0,1.197506070137024,1.0
630,2019-04-21 03:30:00,1.0,1.1558996438980103,1.0
631,2019-04-21 04:00:00,1.0,1.1338945627212524,1.0
632,2019-04-21 04:30:00,1.0,1.1319166421890259,1.0
633,2019-04-21 05:00:00,1.0,1.1481860876083374,1.0
634,2019-04-21 05:30:00,1.0,1.1812416315078735,1.0
635,2019-04-21 06:00:00,2.0,1.2299444675445557,2.0
636,2019-04-21 06:30:00,2.0,2.826550006866455,2.0
637,2019-04-21 07:00:00,2.0,2.809274911880493,3.0
638,2019-04-21 07:30:00,2.0,2.8091824054718018,3.0
639,2019-04-21 08:00:00,2.0,2.8061015605926514,2.0
640,2019-04-21 08:30:00,2.0,2.841291904449463,2.0
641,2019-04-21 09:00:00,0.0,2.846195936203003,0.0
642,2019-04-21 09:30:00,0.0,0.4460422396659851,0.0
643,2019-04-21 10:00:00,1.0,0.30720803141593933,1.0
644,2019-04-21 10:30:00,1.0,1.4381005764007568,1.0
645,2019-04-21 11:00:00,1.0,1.503796100616455,1.0
646,2019-04-21 11:30:00,2.0,1.3262279033660889,2.0
647,2019-04-21 12:00:00,2.0,3.400183916091919,2.0
648,2019-04-21 12:30:00,1.0,2.9690747261047363,1.0
649,2019-04-21 13:00:00,1.0,1.0261061191558838,1.0
650,2019-04-21 13:30:00,2.0,0.9724960327148438,2.0
651,2019-04-21 14:00:00,2.0,3.351623296737671,2.0
652,2019-04-21 14:30:00,0.0,2.8520565032958984,0.0
653,2019-04-21 15:00:00,1.0,0.15130656957626343,1.0
654,2019-04-21 15:30:00,1.0,0.9282893538475037,1.0
655,2019-04-21 16:00:00,1.0,1.0716495513916016,1.0
656,2019-04-21 16:30:00,1.0,0.9985436797142029,1.0
657,2019-04-21 17:00:00,2.0,0.9654998183250427,2.0
658,2019-04-21 17:30:00,2.0,3.414724588394165,2.0
659,2019-04-21 18:00:00,2.0,2.6099612712860107,2.0
660,2019-04-21 18:30:00,2.0,2.6838653087615967,2.0
661,2019-04-21 19:00:00,1.0,2.5644562244415283,1.0
662,2019-04-21 19:30:00,1.0,0.8958354592323303,1.0
663,2019-04-21 20:00:00,0.0,0.9542285203933716,0.0
664,2019-04-21 20:30:00,1.0,0.11536581069231033,1.0
665,2019-04-21 21:00:00,1.0,1.0506733655929565,1.0
666,2019-04-21 21:30:00,1.0,1.1279529333114624,1.0
667,2019-04-21 22:00:00,1.0,1.1211907863616943,1.0
668,2019-04-21 22:30:00,0.0,1.1249598264694214,0.0
669,2019-04-21 23:00:00,0.0,0.15105634927749634,0.0
670,2019-04-21 23:30:00,0.0,0.08494261652231216,0.0
671,2019-04-22 00:00:00,0.0,0.06266753375530243,0.0
672,2019-04-22 00:30:00,0.0,0.05275677144527435,0.0
673,2019-04-22 01:00:00,0.0,0.05083295702934265,0.0
674,2019-04-22 01:30:00,0.0,0.055764127522706985,0.0
675,2019-04-22 02:00:00,0.0,0.06768841296434402,0.0
676,2019-04-22 02:30:00,0.0,0.08533600717782974,0.0
677,2019-04-22 03:00:00,0.0,0.1085345521569252,0.0
678,2019-04-22 03:30:00,0.0,0.13482385873794556,0.0
679,2019-04-22 04:00:00,0.0,0.16068366169929504,0.0
680,2019-04-22 04:30:00,0.0,0.18315349519252777,0.0
681,2019-04-22 05:00:00,0.0,0.20100654661655426,0.0
682,2019-04-22 05:30:00,0.0,0.21473369002342224,0.0
683,2019-04-22 06:00:00,1.0,0.22588348388671875,1.0
684,2019-04-22 06:30:00,1.0,1.6244055032730103,1.0
685,2019-04-22 07:00:00,1.0,1.5488308668136597,1.0
686,2019-04-22 07:30:00,1.0,1.4886270761489868,1.0
687,2019-04-22 08:00:00,1.0,1.4173604249954224,1.0
688,2019-04-22 08:30:00,1.0,1.3721524477005005,1.0
689,2019-04-22 09:00:00,1.0,1.352374792098999,1.0
690,2019-04-22 09:30:00,1.0,1.3486661911010742,1.0
691,2019-04-22 10:00:00,1.0,1.3448848724365234,1.0
692,2019-04-22 10:30:00,2.0,1.3265275955200195,2.0
693,2019-04-22 11:00:00,2.0,2.854724168777466,3.0
694,2019-04-22 11:30:00,2.0,2.894282341003418,3.0
695,2019-04-22 12:00:00,2.0,2.837190866470337,3.0
696,2019-04-22 12:30:00,2.0,2.782501459121704,2.0
697,2019-04-22 13:00:00,2.0,2.7197792530059814,2.0
698,2019-04-22 13:30:00,1.0,2.6142635345458984,1.0
699,2019-04-22 14:00:00,1.0,1.1666598320007324,1.0
700,2019-04-22 14:30:00,1.0,1.1300629377365112,1.0
701,2019-04-22 15:00:00,2.0,1.1797091960906982,2.0
702,2019-04-22 15:30:00,2.0,3.129464626312256,2.0
703,2019-04-22 16:00:00,2.0,2.791259288787842,2.0
704,2019-04-22 16:30:00,2.0,2.6632566452026367,2.0
705,2019-04-22 17:00:00,2.0,2.576329469680786,2.0
706,2019-04-22 17:30:00,2.0,2.541632890701294,2.0
707,2019-04-22 18:00:00,1.0,2.5373897552490234,1.0
708,2019-04-22 18:30:00,2.0,0.8450364470481873,2.0
709,2019-04-22 19:00:00,2.0,2.797279119491577,2.0
710,2019-04-22 19:30:00,2.0,2.333969831466675,2.0
711,2019-04-22 20:00:00,2.0,2.29338002204895,2.0
712,2019-04-22 20:30:00,2.0,2.1913113594055176,2.0
713,2019-04-22 21:00:00,1.0,2.2076659202575684,1.0
714,2019-04-22 21:30:00,1.0,0.7732183337211609,1.0
715,2019-04-22 22:00:00,1.0,0.8620157837867737,1.0
716,2019-04-22 22:30:00,1.0,0.9356178641319275,1.0
717,2019-04-22 23:00:00,1.0,0.9801180958747864,1.0
718,2019-04-22 23:30:00,1.0,1.0117700099945068,1.0
719,2019-04-23 00:00:00,1.0,1.0394295454025269,1.0
720,2019-04-23 00:30:00,1.0,1.0668185949325562,1.0
721,2019-04-23 01:00:00,1.0,1.0944323539733887,1.0
722,2019-04-23 01:30:00,1.0,1.1214632987976074,1.0
723,2019-04-23 02:00:00,1.0,1.1468737125396729,1.0
724,2019-04-23 02:30:00,1.0,1.169908881187439,1.0
725,2019-04-23 03:00:00,1.0,1.1903491020202637,1.0
726,2019-04-23 03:30:00,1.0,1.2086344957351685,1.0
727,2019-04-23 04:00:00,1.0,1.2259372472763062,1.0
728,2019-04-23 04:30:00,1.0,1.2442104816436768,1.0
729,2019-04-23 05:00:00,1.0,1.26615309715271,1.0
730,2019-04-23 05:30:00,1.0,1.2947402000427246,1.0
731,2019-04-23 06:00:00,1.0,1.3310376405715942,1.0
732,2019-04-23 06:30:00,2.0,1.3369691371917725,2.0
733,2019-04-23 07:00:00,2.0,3.1801745891571045,2.0
734,2019-04-23 07:30:00,2.0,3.1553332805633545,2.0
735,2019-04-23 08:00:00,1.0,3.2137672901153564,1.0
736,2019-04-23 08:30:00,1.0,1.512722373008728,1.0
737,2019-04-23 09:00:00,1.0,1.37427818775177,1.0
738,2019-04-23 09:30:00,1.0,1.3513890504837036,1.0
739,2019-04-23 10:00:00,2.0,1.365010380744934,3.0
740,2019-04-23 10:30:00,2.0,2.9894142150878906,3.0
741,2019-04-23 11:00:00,2.0,3.011254072189331,3.0
742,2019-04-23 11:30:00,2.0,2.9019479751586914,3.0
743,2019-04-23 12:00:00,2.0,2.7430260181427,3.0
744,2019-04-23 12:30:00,2.0,2.704777956008911,2.0
745,2019-04-23 13:00:00,2.0,2.698509931564331,2.0
746,2019-04-23 13:30:00,2.0,2.726823568344116,3.0
747,2019-04-23 14:00:00,2.0,2.7873117923736572,3.0
748,2019-04-23 14:30:00,2.0,2.775202751159668,2.0
749,2019-04-23 15:00:00,2.0,2.720496892929077,2.0
750,2019-04-23 15:30:00,2.0,2.605393648147583,3.0
751,2019-04-23 16:00:00,2.0,2.5703561305999756,2.0
752,2019-04-23 16:30:00,2.0,2.519834518432617,2.0
753,2019-04-23 17:00:00,2.0,2.4526896476745605,2.0
754,2019-04-23 17:30:00,1.0,2.3797824382781982,1.0
755,2019-04-23 18:00:00,2.0,0.8314677476882935,2.0
756,2019-04-23 18:30:00,2.0,2.8264169692993164,3.0
757,2019-04-23 19:00:00,1.0,2.334949254989624,1.0
758,2019-04-23 19:30:00,2.0,0.7703649997711182,2.0
759,2019-04-23 20:00:00,2.0,2.7726094722747803,2.0
760,2019-04-23 20:30:00,2.0,2.30122447013855,2.0
761,2019-04-23 21:00:00,0.0,2.384632110595703,0.0
762,2019-04-23 21:30:00,0.0,0.11921235173940659,0.0
763,2019-04-23 22:00:00,0.0,0.06383080035448074,0.0
764,2019-04-23 22:30:00,0.0,0.041762907058000565,0.0
765,2019-04-23 23:00:00,0.0,0.026763588190078735,0.0
766,2019-04-23 23:30:00,0.0,0.017918908968567848,0.0
767,2019-04-24 00:00:00,0.0,0.013109291903674603,0.0
768,2019-04-24 00:30:00,0.0,0.010844755917787552,0.0
769,2019-04-24 01:00:00,0.0,0.010438126511871815,0.0
770,2019-04-24 01:30:00,0.0,0.011863418854773045,0.0
771,2019-04-24 02:00:00,0.0,0.015811195597052574,0.0
772,2019-04-24 02:30:00,0.0,0.023979129269719124,0.0
773,2019-04-24 03:00:00,0.0,0.039363324642181396,0.0
774,2019-04-24 03:30:00,0.0,0.06557201594114304,0.0
775,2019-04-24 04:00:00,0.0,0.10370128601789474,0.0
776,2019-04-24 04:30:00,0.0,0.14862319827079773,0.0
777,2019-04-24 05:00:00,0.0,0.19133268296718597,0.0
778,2019-04-24 05:30:00,0.0,0.22633016109466553,0.0
779,2019-04-24 06:00:00,1.0,0.25363531708717346,1.0
780,2019-04-24 06:30:00,1.0,1.7345668077468872,1.0
781,2019-04-24 07:00:00,1.0,1.6211224794387817,1.0
782,2019-04-24 07:30:00,1.0,1.584776520729065,1.0
783,2019-04-24 08:00:00,1.0,1.5295451879501343,1.0
784,2019-04-24 08:30:00,1.0,1.4642928838729858,1.0
785,2019-04-24 09:00:00,2.0,1.3970937728881836,2.0
786,2019-04-24 09:30:00,2.0,2.868652105331421,3.0
787,2019-04-24 10:00:00,2.0,2.8606367111206055,3.0
788,2019-04-24 10:30:00,1.0,2.865734100341797,1.0
789,2019-04-24 11:00:00,1.0,1.4514228105545044,1.0
790,2019-04-24 11:30:00,1.0,1.342230200767517,1.0
791,2019-04-24 12:00:00,2.0,1.3606204986572266,2.0
792,2019-04-24 12:30:00,2.0,2.9445064067840576,3.0
793,2019-04-24 13:00:00,2.0,2.9591126441955566,3.0
794,2019-04-24 13:30:00,2.0,2.880817413330078,3.0
795,2019-04-24 14:00:00,2.0,2.826115846633911,2.0
796,2019-04-24 14:30:00,1.0,2.802103281021118,1.0
797,2019-04-24 15:00:00,1.0,1.2216604948043823,1.0
798,2019-04-24 15:30:00,1.0,1.1745954751968384,1.0
799,2019-04-24 16:00:00,2.0,1.223198652267456,2.0
800,2019-04-24 16:30:00,2.0,3.378857135772705,2.0
801,2019-04-24 17:00:00,2.0,2.9924838542938232,3.0
802,2019-04-24 17:30:00,2.0,2.8409674167633057,3.0
803,2019-04-24 18:00:00,2.0,2.7354910373687744,3.0
804,2019-04-24 18:30:00,2.0,2.6759374141693115,3.0
805,2019-04-24 19:00:00,2.0,2.639573335647583,3.0
806,2019-04-24 19:30:00,2.0,2.607788562774658,3.0
807,2019-04-24 20:00:00,2.0,2.557055711746216,3.0
808,2019-04-24 20:30:00,2.0,2.4511334896087646,2.0
809,2019-04-24 21:00:00,0.0,2.295344114303589,0.0
810,2019-04-24 21:30:00,0.0,0.12069427967071533,0.0
811,2019-04-24 22:00:00,0.0,0.07025333493947983,0.0
812,2019-04-24 22:30:00,0.0,0.049329958856105804,0.0
813,2019-04-24 23:00:00,0.0,0.03295312449336052,0.0
814,2019-04-24 23:30:00,0.0,0.02243160642683506,0.0
815,2019-04-25 00:00:00,0.0,0.016242068260908127,0.0
816,2019-04-25 00:30:00,0.0,0.012883693911135197,0.0
817,2019-04-25 01:00:00,0.0,0.011506241746246815,0.0
818,2019-04-25 01:30:00,0.0,0.011818209663033485,0.0
819,2019-04-25 02:00:00,0.0,0.014047273434698582,0.0
820,2019-04-25 02:30:00,0.0,0.019045064225792885,0.0
821,2019-04-25 03:00:00,0.0,0.02845296636223793,0.0
822,2019-04-25 03:30:00,0.0,0.04456868767738342,0.0
823,2019-04-25 04:00:00,0.0,0.0691816508769989,0.0
824,2019-04-25 04:30:00,0.0,0.10126383602619171,0.0
825,2019-04-25 05:00:00,0.0,0.1359098106622696,0.0
826,2019-04-25 05:30:00,0.0,0.1671719253063202,0.0
827,2019-04-25 06:00:00,0.0,0.1920691430568695,0.0
828,2019-04-25 06:30:00,0.0,0.21129478514194489,0.0
829,2019-04-25 07:00:00,0.0,0.22727440297603607,0.0
830,2019-04-25 07:30:00,0.0,0.24240481853485107,0.0
831,2019-04-25 08:00:00,0.0,0.2582768201828003,0.0
832,2019-04-25 08:30:00,2.0,0.27508243918418884,2.0
833,2019-04-25 09:00:00,2.0,4.183906078338623,2.0
834,2019-04-25 09:30:00,2.0,3.209165334701538,3.0
835,2019-04-25 10:00:00,2.0,3.2650372982025146,2.0
836,2019-04-25 10:30:00,2.0,3.1335179805755615,2.0
837,2019-04-25 11:00:00,2.0,3.0520973205566406,3.0
838,2019-04-25 11:30:00,2.0,2.8559114933013916,3.0
839,2019-04-25 12:00:00,2.0,2.769228935241699,2.0
840,2019-04-25 12:30:00,2.0,2.6939592361450195,2.0
841,2019-04-25 13:00:00,2.0,2.830237865447998,2.0
842,2019-04-25 13:30:00,0.0,2.843996047973633,0.0
843,2019-04-25 14:00:00,0.0,0.4233705401420593,0.0
844,2019-04-25 14:30:00,2.0,0.3021163046360016,2.0
845,2019-04-25 15:00:00,1.0,4.0889892578125,1.0
846,2019-04-25 15:30:00,0.0,1.3586359024047852,0.0
847,2019-04-25 16:00:00,1.0,0.2614271342754364,1.0
848,2019-04-25 16:30:00,0.0,1.2220734357833862,0.0
849,2019-04-25 17:00:00,1.0,0.22070471942424774,1.0
850,2019-04-25 17:30:00,1.0,1.2363619804382324,1.0
851,2019-04-25 18:00:00,1.0,1.2066738605499268,1.0
852,2019-04-25 18:30:00,1.0,1.0557868480682373,1.0
853,2019-04-25 19:00:00,1.0,0.9811137914657593,1.0
854,2019-04-25 19:30:00,0.0,0.941720724105835,0.0
855,2019-04-25 20:00:00,0.0,0.10397345572710037,0.0
856,2019-04-25 20:30:00,0.0,0.06044181063771248,0.0
857,2019-04-25 21:00:00,0.0,0.04163337126374245,0.0
858,2019-04-25 21:30:00,0.0,0.02859601564705372,0.0
859,2019-04-25 22:00:00,0.0,0.020556079223752022,0.0
860,2019-04-25 22:30:00,0.0,0.015864543616771698,0.0
861,2019-04-25 23:00:00,0.0,0.013390375301241875,0.0
862,2019-04-25 23:30:00,0.0,0.012547457590699196,0.0
863,2019-04-26 00:00:00,0.0,0.01316782459616661,0.0
864,2019-04-26 00:30:00,0.0,0.015449047088623047,0.0
865,2019-04-26 01:00:00,0.0,0.01997590996325016,0.0
866,2019-04-26 01:30:00,0.0,0.027741434052586555,0.0
867,2019-04-26 02:00:00,0.0,0.03999647870659828,0.0
868,2019-04-26 02:30:00,0.0,0.05768909677863121,0.0
869,2019-04-26 03:00:00,0.0,0.08051887154579163,0.0
870,2019-04-26 03:30:00,0.0,0.10636747628450394,0.0
871,2019-04-26 04:00:00,0.0,0.13208572566509247,0.0
872,2019-04-26 04:30:00,0.0,0.15523944795131683,0.0
873,2019-04-26 05:00:00,0.0,0.17515599727630615,0.0
874,2019-04-26 05:30:00,0.0,0.19249287247657776,0.0
875,2019-04-26 06:00:00,1.0,0.20785976946353912,1.0
876,2019-04-26 06:30:00,1.0,1.6477420330047607,1.0
