,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
437,2019-04-17 03:00:00,2.0,2.4668116569519043,2.0
438,2019-04-17 03:30:00,2.0,2.512766122817993,2.0
439,2019-04-17 04:00:00,2.0,2.5340383052825928,2.0
440,2019-04-17 04:30:00,2.0,2.5884199142456055,2.0
441,2019-04-17 05:00:00,1.0,2.6338605880737305,1.0
442,2019-04-17 05:30:00,1.0,0.9704849123954773,1.0
443,2019-04-17 06:00:00,1.0,0.9948011636734009,1.0
444,2019-04-17 06:30:00,1.0,1.0001838207244873,1.0
445,2019-04-17 07:00:00,1.0,1.0438458919525146,1.0
446,2019-04-17 07:30:00,1.0,1.0787060260772705,1.0
447,2019-04-17 08:00:00,1.0,1.1160788536071777,1.0
448,2019-04-17 08:30:00,1.0,1.1097333431243896,1.0
449,2019-04-17 09:00:00,0.0,1.1435546875,0.0
450,2019-04-17 09:30:00,0.0,0.2472591996192932,0.0
451,2019-04-17 10:00:00,0.0,0.23441655933856964,0.0
452,2019-04-17 10:30:00,1.0,0.23069773614406586,1.0
453,2019-04-17 11:00:00,1.0,1.4326790571212769,1.0
454,2019-04-17 11:30:00,1.0,1.1703784465789795,1.0
455,2019-04-17 12:00:00,1.0,1.203360915184021,1.0
456,2019-04-17 12:30:00,1.0,1.118915319442749,1.0
457,2019-04-17 13:00:00,1.0,1.1260156631469727,1.0
458,2019-04-17 13:30:00,1.0,1.076358437538147,1.0
459,2019-04-17 14:00:00,1.0,1.0823661088943481,1.0
460,2019-04-17 14:30:00,1.0,1.0362135171890259,1.0
461,2019-04-17 15:00:00,2.0,1.0449070930480957,2.0
462,2019-04-17 15:30:00,2.0,2.9914329051971436,2.0
463,2019-04-17 16:00:00,2.0,2.563269853591919,2.0
464,2019-04-17 16:30:00,2.0,2.689316987991333,2.0
465,2019-04-17 17:00:00,1.0,2.6583569049835205,1.0
466,2019-04-17 17:30:00,1.0,0.871487021446228,1.0
467,2019-04-17 18:00:00,1.0,0.9611038565635681,1.0
468,2019-04-17 18:30:00,1.0,0.8818073272705078,1.0
469,2019-04-17 19:00:00,1.0,0.8737149238586426,1.0
470,2019-04-17 19:30:00,0.0,0.8242227435112,0.0
471,2019-04-17 20:00:00,0.0,0.11920825392007828,0.0
472,2019-04-17 20:30:00,0.0,0.08126411586999893,0.0
473,2019-04-17 21:00:00,0.0,0.05962635576725006,0.0
474,2019-04-17 21:30:00,0.0,0.04081220552325249,0.0
475,2019-04-17 22:00:00,0.0,0.027877626940608025,0.0
476,2019-04-17 22:30:00,0.0,0.017499979585409164,0.0
477,2019-04-17 23:00:00,0.0,0.011060780845582485,0.0
478,2019-04-17 23:30:00,0.0,0.006987062748521566,0.0
479,2019-04-18 00:00:00,0.0,0.004805555567145348,0.0
480,2019-04-18 00:30:00,0.0,0.0036716125905513763,0.0
481,2019-04-18 01:00:00,0.0,0.0034845820628106594,0.0
482,2019-04-18 01:30:00,0.0,0.00422188313677907,0.0
483,2019-04-18 02:00:00,0.0,0.005982418544590473,0.0
484,2019-04-18 02:30:00,0.0,0.010402916930615902,0.0
485,2019-04-18 03:00:00,0.0,0.0185397882014513,0.0
486,2019-04-18 03:30:00,0.0,0.03583939000964165,0.0
487,2019-04-18 04:00:00,0.0,0.05752244219183922,0.0
488,2019-04-18 04:30:00,0.0,0.08746704459190369,0.0
489,2019-04-18 05:00:00,0.0,0.10513471812009811,0.0
490,2019-04-18 05:30:00,0.0,0.12847477197647095,0.0
491,2019-04-18 06:00:00,0.0,0.14050382375717163,0.0
492,2019-04-18 06:30:00,0.0,0.16680288314819336,0.0
493,2019-04-18 07:00:00,0.0,0.18123696744441986,0.0
494,2019-04-18 07:30:00,0.0,0.20903699100017548,0.0
495,2019-04-18 08:00:00,1.0,0.2231622338294983,1.0
496,2019-04-18 08:30:00,1.0,1.629115104675293,1.0
497,2019-04-18 09:00:00,1.0,1.28507661819458,1.0
498,2019-04-18 09:30:00,1.0,1.3170191049575806,1.0
499,2019-04-18 10:00:00,0.0,1.309321641921997,0.0
500,2019-04-18 10:30:00,0.0,0.2769792675971985,0.0
501,2019-04-18 11:00:00,0.0,0.27868980169296265,0.0
502,2019-04-18 11:30:00,0.0,0.2626577913761139,0.0
503,2019-04-18 12:00:00,0.0,0.2758186459541321,0.0
504,2019-04-18 12:30:00,0.0,0.2745889127254486,0.0
505,2019-04-18 13:00:00,0.0,0.2818874716758728,0.0
506,2019-04-18 13:30:00,0.0,0.27366119623184204,0.0
507,2019-04-18 14:00:00,0.0,0.2779443860054016,0.0
508,2019-04-18 14:30:00,0.0,0.26481109857559204,0.0
509,2019-04-18 15:00:00,0.0,0.26693716645240784,0.0
510,2019-04-18 15:30:00,0.0,0.25016871094703674,0.0
511,2019-04-18 16:00:00,1.0,0.2483648955821991,1.0
512,2019-04-18 16:30:00,1.0,1.3258429765701294,1.0
513,2019-04-18 17:00:00,2.0,0.9899011850357056,2.0
514,2019-04-18 17:30:00,2.0,3.3343069553375244,2.0
515,2019-04-18 18:00:00,2.0,2.5569357872009277,2.0
516,2019-04-18 18:30:00,1.0,2.661994218826294,1.0
517,2019-04-18 19:00:00,1.0,0.7508406043052673,1.0
518,2019-04-18 19:30:00,0.0,0.822609007358551,0.0
519,2019-04-18 20:00:00,0.0,0.12343120574951172,0.0
520,2019-04-18 20:30:00,0.0,0.09000907838344574,0.0
521,2019-04-18 21:00:00,0.0,0.07082705944776535,0.0
522,2019-04-18 21:30:00,0.0,0.05222508683800697,0.0
523,2019-04-18 22:00:00,0.0,0.038935933262109756,0.0
524,2019-04-18 22:30:00,0.0,0.026749208569526672,0.0
525,2019-04-18 23:00:00,0.0,0.01846584491431713,0.0
526,2019-04-18 23:30:00,0.0,0.012400127947330475,0.0
527,2019-04-19 00:00:00,0.0,0.008578912355005741,0.0
528,2019-04-19 00:30:00,0.0,0.006333359517157078,0.0
529,2019-04-19 01:00:00,0.0,0.005501665640622377,0.0
530,2019-04-19 01:30:00,0.0,0.005609400104731321,0.0
531,2019-04-19 02:00:00,0.0,0.0064809913747012615,0.0
532,2019-04-19 02:30:00,0.0,0.00906741339713335,0.0
533,2019-04-19 03:00:00,0.0,0.01359039731323719,0.0
534,2019-04-19 03:30:00,0.0,0.023438528180122375,0.0
535,2019-04-19 04:00:00,0.0,0.03758050873875618,0.0
536,2019-04-19 04:30:00,0.0,0.060489457100629807,0.0
537,2019-04-19 05:00:00,0.0,0.08019278943538666,0.0
538,2019-04-19 05:30:00,0.0,0.10558224469423294,0.0
539,2019-04-19 06:00:00,0.0,0.11959638446569443,0.0
540,2019-04-19 06:30:00,0.0,0.14334550499916077,0.0
541,2019-04-19 07:00:00,0.0,0.1561438888311386,0.0
542,2019-04-19 07:30:00,0.0,0.18172600865364075,0.0
543,2019-04-19 08:00:00,1.0,0.19470347464084625,1.0
544,2019-04-19 08:30:00,1.0,1.5501534938812256,1.0
545,2019-04-19 09:00:00,1.0,1.2056618928909302,1.0
546,2019-04-19 09:30:00,1.0,1.23246169090271,1.0
547,2019-04-19 10:00:00,0.0,1.223763346672058,0.0
548,2019-04-19 10:30:00,0.0,0.2664571702480316,0.0
549,2019-04-19 11:00:00,0.0,0.2723783850669861,0.0
550,2019-04-19 11:30:00,0.0,0.2607835531234741,0.0
551,2019-04-19 12:00:00,0.0,0.2736339569091797,0.0
552,2019-04-19 12:30:00,0.0,0.2735537886619568,0.0
553,2019-04-19 13:00:00,0.0,0.2803342342376709,0.0
554,2019-04-19 13:30:00,0.0,0.27092576026916504,0.0
555,2019-04-19 14:00:00,0.0,0.27495846152305603,0.0
556,2019-04-19 14:30:00,0.0,0.2591564357280731,0.0
557,2019-04-19 15:00:00,0.0,0.25971248745918274,0.0
558,2019-04-19 15:30:00,0.0,0.24244774878025055,0.0
559,2019-04-19 16:00:00,0.0,0.24046094715595245,0.0
560,2019-04-19 16:30:00,1.0,0.22372211515903473,1.0
561,2019-04-19 17:00:00,1.0,1.2516310214996338,1.0
562,2019-04-19 17:30:00,1.0,0.8803327083587646,1.0
563,2019-04-19 18:00:00,0.0,0.8881087303161621,0.0
564,2019-04-19 18:30:00,0.0,0.16143380105495453,0.0
565,2019-04-19 19:00:00,1.0,0.15210184454917908,1.0
566,2019-04-19 19:30:00,1.0,1.0235620737075806,1.0
567,2019-04-19 20:00:00,1.0,0.8157458901405334,1.0
568,2019-04-19 20:30:00,1.0,0.7731459736824036,1.0
569,2019-04-19 21:00:00,1.0,0.7130193710327148,1.0
570,2019-04-19 21:30:00,0.0,0.7019249200820923,0.0
571,2019-04-19 22:00:00,0.0,0.09026657789945602,0.0
572,2019-04-19 22:30:00,0.0,0.060457248240709305,0.0
573,2019-04-19 23:00:00,0.0,0.04037495329976082,0.0
574,2019-04-19 23:30:00,0.0,0.025949815288186073,0.0
575,2019-04-20 00:00:00,1.0,0.016202835366129875,1.0
576,2019-04-20 00:30:00,1.0,0.3186127245426178,1.0
577,2019-04-20 01:00:00,1.0,1.0240217447280884,1.0
578,2019-04-20 01:30:00,1.0,1.003023386001587,1.0
579,2019-04-20 02:00:00,1.0,0.8405376672744751,1.0
580,2019-04-20 02:30:00,1.0,0.8527214527130127,1.0
581,2019-04-20 03:00:00,1.0,0.8354448080062866,1.0
582,2019-04-20 03:30:00,1.0,0.8801355957984924,1.0
583,2019-04-20 04:00:00,1.0,0.8685415983200073,1.0
584,2019-04-20 04:30:00,1.0,0.9176623225212097,1.0
585,2019-04-20 05:00:00,1.0,0.9064528346061707,1.0
586,2019-04-20 05:30:00,1.0,0.9253901839256287,1.0
587,2019-04-20 06:00:00,1.0,0.9280952215194702,1.0
588,2019-04-20 06:30:00,1.0,0.950553834438324,1.0
589,2019-04-20 07:00:00,1.0,0.964926540851593,1.0
590,2019-04-20 07:30:00,1.0,0.9849716424942017,1.0
591,2019-04-20 08:00:00,0.0,1.0061029195785522,0.0
592,2019-04-20 08:30:00,0.0,0.18578249216079712,0.0
593,2019-04-20 09:00:00,0.0,0.1705446094274521,0.0
594,2019-04-20 09:30:00,1.0,0.17487384378910065,1.0
595,2019-04-20 10:00:00,2.0,1.3240500688552856,2.0
596,2019-04-20 10:30:00,2.0,3.1978225708007812,3.0
597,2019-04-20 11:00:00,2.0,2.734602451324463,3.0
598,2019-04-20 11:30:00,2.0,2.8815367221832275,3.0
599,2019-04-20 12:00:00,2.0,2.8586442470550537,2.0
600,2019-04-20 12:30:00,2.0,2.778998613357544,2.0
601,2019-04-20 13:00:00,1.0,2.7770137786865234,1.0
602,2019-04-20 13:30:00,2.0,0.8700410723686218,3.0
603,2019-04-20 14:00:00,2.0,3.1110215187072754,3.0
604,2019-04-20 14:30:00,2.0,2.335531711578369,3.0
605,2019-04-20 15:00:00,2.0,2.5243947505950928,3.0
606,2019-04-20 15:30:00,2.0,2.4529707431793213,3.0
607,2019-04-20 16:00:00,2.0,2.441936492919922,3.0
608,2019-04-20 16:30:00,2.0,2.3969027996063232,3.0
609,2019-04-20 17:00:00,2.0,2.379946708679199,3.0
610,2019-04-20 17:30:00,2.0,2.3572051525115967,2.0
611,2019-04-20 18:00:00,0.0,2.3323705196380615,0.0
612,2019-04-20 18:30:00,0.0,0.13626208901405334,0.0
613,2019-04-20 19:00:00,0.0,0.13064807653427124,0.0
614,2019-04-20 19:30:00,0.0,0.10858264565467834,0.0
615,2019-04-20 20:00:00,0.0,0.10008309781551361,0.0
616,2019-04-20 20:30:00,0.0,0.08195560425519943,0.0
617,2019-04-20 21:00:00,0.0,0.06968305259943008,0.0
618,2019-04-20 21:30:00,0.0,0.053630247712135315,0.0
619,2019-04-20 22:00:00,0.0,0.04240532964468002,0.0
620,2019-04-20 22:30:00,0.0,0.030755003914237022,0.0
621,2019-04-20 23:00:00,0.0,0.022442132234573364,0.0
622,2019-04-20 23:30:00,0.0,0.015525087714195251,0.0
623,2019-04-21 00:00:00,0.0,0.010846410878002644,0.0
624,2019-04-21 00:30:00,0.0,0.00774255208671093,0.0
625,2019-04-21 01:00:00,0.0,0.005720914341509342,0.0
626,2019-04-21 01:30:00,0.0,0.004735236521810293,0.0
627,2019-04-21 02:00:00,0.0,0.004381753038614988,0.0
628,2019-04-21 02:30:00,0.0,0.004889704752713442,0.0
629,2019-04-21 03:00:00,0.0,0.0061662462539970875,0.0
630,2019-04-21 03:30:00,0.0,0.009423709474503994,0.0
631,2019-04-21 04:00:00,0.0,0.015022438950836658,0.0
632,2019-04-21 04:30:00,0.0,0.02703118696808815,0.0
633,2019-04-21 05:00:00,0.0,0.043377019464969635,0.0
634,2019-04-21 05:30:00,0.0,0.06857352703809738,0.0
635,2019-04-21 06:00:00,0.0,0.0874350443482399,0.0
636,2019-04-21 06:30:00,0.0,0.11180713027715683,0.0
637,2019-04-21 07:00:00,0.0,0.12494422495365143,0.0
638,2019-04-21 07:30:00,0.0,0.1488269567489624,0.0
639,2019-04-21 08:00:00,0.0,0.16120405495166779,0.0
640,2019-04-21 08:30:00,1.0,0.17944049835205078,1.0
641,2019-04-21 09:00:00,1.0,1.4749938249588013,1.0
642,2019-04-21 09:30:00,1.0,1.1243736743927002,1.0
643,2019-04-21 10:00:00,1.0,1.1939585208892822,1.0
644,2019-04-21 10:30:00,1.0,1.110053300857544,1.0
645,2019-04-21 11:00:00,1.0,1.1250770092010498,1.0
646,2019-04-21 11:30:00,1.0,1.0701457262039185,1.0
647,2019-04-21 12:00:00,1.0,1.0885339975357056,1.0
648,2019-04-21 12:30:00,2.0,1.031847357749939,2.0
649,2019-04-21 13:00:00,2.0,3.1863765716552734,2.0
650,2019-04-21 13:30:00,2.0,2.5662107467651367,2.0
651,2019-04-21 14:00:00,2.0,2.8127593994140625,2.0
652,2019-04-21 14:30:00,1.0,2.7252063751220703,1.0
653,2019-04-21 15:00:00,0.0,0.883177638053894,0.0
654,2019-04-21 15:30:00,1.0,0.20801573991775513,1.0
655,2019-04-21 16:00:00,1.0,1.1379765272140503,1.0
656,2019-04-21 16:30:00,1.0,0.8874446749687195,1.0
657,2019-04-21 17:00:00,1.0,0.904244065284729,1.0
658,2019-04-21 17:30:00,1.0,0.8565697073936462,1.0
659,2019-04-21 18:00:00,2.0,0.8438825607299805,2.0
660,2019-04-21 18:30:00,2.0,2.9810128211975098,2.0
661,2019-04-21 19:00:00,2.0,2.287609100341797,2.0
662,2019-04-21 19:30:00,2.0,2.4062671661376953,2.0
663,2019-04-21 20:00:00,2.0,2.3410253524780273,2.0
664,2019-04-21 20:30:00,2.0,2.284496545791626,2.0
665,2019-04-21 21:00:00,1.0,2.2471091747283936,1.0
666,2019-04-21 21:30:00,1.0,0.6349324584007263,1.0
667,2019-04-21 22:00:00,1.0,0.7136499881744385,1.0
668,2019-04-21 22:30:00,0.0,0.7248731851577759,0.0
669,2019-04-21 23:00:00,0.0,0.07694483548402786,0.0
670,2019-04-21 23:30:00,0.0,0.04704687371850014,0.0
671,2019-04-22 00:00:00,0.0,0.027237478643655777,0.0
672,2019-04-22 00:30:00,0.0,0.016461217775940895,0.0
673,2019-04-22 01:00:00,0.0,0.008940629661083221,0.0
674,2019-04-22 01:30:00,0.0,0.0053777568973600864,0.0
675,2019-04-22 02:00:00,0.0,0.0036564699839800596,0.0
676,2019-04-22 02:30:00,0.0,0.0033512369263917208,0.0
677,2019-04-22 03:00:00,0.0,0.003941331058740616,0.0
678,2019-04-22 03:30:00,0.0,0.006638484541326761,0.0
679,2019-04-22 04:00:00,0.0,0.013353775255382061,0.0
680,2019-04-22 04:30:00,0.0,0.0331011600792408,0.0
681,2019-04-22 05:00:00,0.0,0.0698501393198967,0.0
682,2019-04-22 05:30:00,0.0,0.12214510887861252,0.0
683,2019-04-22 06:00:00,0.0,0.1469416469335556,0.0
684,2019-04-22 06:30:00,0.0,0.17697355151176453,0.0
685,2019-04-22 07:00:00,0.0,0.18783551454544067,0.0
686,2019-04-22 07:30:00,0.0,0.20874491333961487,0.0
687,2019-04-22 08:00:00,1.0,0.22089406847953796,1.0
688,2019-04-22 08:30:00,1.0,1.5614590644836426,1.0
689,2019-04-22 09:00:00,1.0,1.268830418586731,1.0
690,2019-04-22 09:30:00,1.0,1.282238483428955,1.0
691,2019-04-22 10:00:00,1.0,1.2743761539459229,1.0
692,2019-04-22 10:30:00,1.0,1.1956415176391602,1.0
693,2019-04-22 11:00:00,2.0,1.2072221040725708,3.0
694,2019-04-22 11:30:00,2.0,3.530714511871338,3.0
695,2019-04-22 12:00:00,2.0,3.08303165435791,3.0
696,2019-04-22 12:30:00,2.0,3.2718565464019775,3.0
697,2019-04-22 13:00:00,2.0,3.2572569847106934,3.0
698,2019-04-22 13:30:00,2.0,3.1148593425750732,2.0
699,2019-04-22 14:00:00,0.0,3.101858615875244,0.0
700,2019-04-22 14:30:00,0.0,0.23921826481819153,0.0
701,2019-04-22 15:00:00,0.0,0.24599261581897736,0.0
702,2019-04-22 15:30:00,0.0,0.21548086404800415,0.0
703,2019-04-22 16:00:00,1.0,0.2210088074207306,1.0
704,2019-04-22 16:30:00,1.0,1.3530280590057373,1.0
705,2019-04-22 17:00:00,1.0,0.996349036693573,1.0
706,2019-04-22 17:30:00,1.0,0.9663882255554199,1.0
707,2019-04-22 18:00:00,1.0,0.9195490479469299,1.0
708,2019-04-22 18:30:00,1.0,0.8638637065887451,1.0
709,2019-04-22 19:00:00,1.0,0.8439580202102661,1.0
710,2019-04-22 19:30:00,0.0,0.807664692401886,0.0
711,2019-04-22 20:00:00,0.0,0.11757446080446243,0.0
712,2019-04-22 20:30:00,0.0,0.08993524312973022,0.0
713,2019-04-22 21:00:00,1.0,0.07073664665222168,1.0
714,2019-04-22 21:30:00,1.0,0.8865400552749634,1.0
715,2019-04-22 22:00:00,1.0,0.96754390001297,1.0
716,2019-04-22 22:30:00,1.0,0.8734161853790283,1.0
717,2019-04-22 23:00:00,1.0,0.8002293705940247,1.0
718,2019-04-22 23:30:00,1.0,0.7959031462669373,1.0
719,2019-04-23 00:00:00,1.0,0.7801179885864258,1.0
720,2019-04-23 00:30:00,1.0,0.8203556537628174,1.0
721,2019-04-23 01:00:00,1.0,0.7793710827827454,1.0
722,2019-04-23 01:30:00,1.0,0.8168654441833496,1.0
723,2019-04-23 02:00:00,1.0,0.8049187064170837,1.0
724,2019-04-23 02:30:00,1.0,0.8628343343734741,1.0
725,2019-04-23 03:00:00,1.0,0.8552342057228088,1.0
726,2019-04-23 03:30:00,1.0,0.9084248542785645,1.0
727,2019-04-23 04:00:00,1.0,0.9089782238006592,1.0
728,2019-04-23 04:30:00,1.0,0.9382643699645996,1.0
729,2019-04-23 05:00:00,1.0,0.9537782073020935,1.0
730,2019-04-23 05:30:00,1.0,0.9853814244270325,1.0
731,2019-04-23 06:00:00,1.0,1.0067909955978394,1.0
732,2019-04-23 06:30:00,1.0,1.0406951904296875,1.0
733,2019-04-23 07:00:00,0.0,1.065621256828308,0.0
734,2019-04-23 07:30:00,0.0,0.2280857414007187,0.0
735,2019-04-23 08:00:00,0.0,0.208168163895607,0.0
736,2019-04-23 08:30:00,0.0,0.20899146795272827,0.0
737,2019-04-23 09:00:00,0.0,0.22640599310398102,0.0
738,2019-04-23 09:30:00,0.0,0.24244891107082367,0.0
739,2019-04-23 10:00:00,0.0,0.25478067994117737,0.0
740,2019-04-23 10:30:00,0.0,0.2600870430469513,0.0
741,2019-04-23 11:00:00,1.0,0.2672719359397888,1.0
742,2019-04-23 11:30:00,2.0,1.3528441190719604,2.0
743,2019-04-23 12:00:00,2.0,3.4607110023498535,2.0
744,2019-04-23 12:30:00,2.0,3.011172294616699,3.0
745,2019-04-23 13:00:00,1.0,3.250263214111328,1.0
746,2019-04-23 13:30:00,1.0,1.0519613027572632,1.0
747,2019-04-23 14:00:00,1.0,1.1274199485778809,1.0
748,2019-04-23 14:30:00,1.0,1.0151818990707397,1.0
749,2019-04-23 15:00:00,2.0,1.0071418285369873,2.0
750,2019-04-23 15:30:00,2.0,2.9760193824768066,2.0
751,2019-04-23 16:00:00,2.0,2.5629777908325195,2.0
752,2019-04-23 16:30:00,1.0,2.6761999130249023,1.0
753,2019-04-23 17:00:00,2.0,0.8718978762626648,2.0
754,2019-04-23 17:30:00,2.0,2.9833719730377197,2.0
755,2019-04-23 18:00:00,2.0,2.4159035682678223,2.0
756,2019-04-23 18:30:00,1.0,2.5086231231689453,1.0
757,2019-04-23 19:00:00,0.0,0.7476104497909546,0.0
758,2019-04-23 19:30:00,0.0,0.12499737739562988,0.0
759,2019-04-23 20:00:00,0.0,0.09687106311321259,0.0
760,2019-04-23 20:30:00,0.0,0.07324795424938202,0.0
761,2019-04-23 21:00:00,0.0,0.058677297085523605,0.0
762,2019-04-23 21:30:00,0.0,0.041815824806690216,0.0
763,2019-04-23 22:00:00,0.0,0.030184656381607056,0.0
764,2019-04-23 22:30:00,0.0,0.02001655101776123,0.0
765,2019-04-23 23:00:00,0.0,0.013459987007081509,0.0
766,2019-04-23 23:30:00,0.0,0.008894301950931549,0.0
767,2019-04-24 00:00:00,0.0,0.006232485640794039,0.0
768,2019-04-24 00:30:00,0.0,0.004718309734016657,0.0
769,2019-04-24 01:00:00,0.0,0.004070532042533159,0.0
770,2019-04-24 01:30:00,0.0,0.0045280675403773785,0.0
771,2019-04-24 02:00:00,0.0,0.0059720356948673725,0.0
772,2019-04-24 02:30:00,0.0,0.009966429322957993,0.0
773,2019-04-24 03:00:00,0.0,0.017631985247135162,0.0
774,2019-04-24 03:30:00,0.0,0.034795887768268585,0.0
775,2019-04-24 04:00:00,0.0,0.057721853256225586,0.0
776,2019-04-24 04:30:00,0.0,0.09041672199964523,0.0
777,2019-04-24 05:00:00,0.0,0.10962270200252533,0.0
778,2019-04-24 05:30:00,0.0,0.13686376810073853,0.0
779,2019-04-24 06:00:00,0.0,0.1493336707353592,0.0
780,2019-04-24 06:30:00,0.0,0.1764770746231079,0.0
781,2019-04-24 07:00:00,0.0,0.19027367234230042,0.0
782,2019-04-24 07:30:00,0.0,0.21578259766101837,0.0
783,2019-04-24 08:00:00,0.0,0.22836528718471527,0.0
784,2019-04-24 08:30:00,0.0,0.24456024169921875,0.0
785,2019-04-24 09:00:00,0.0,0.2546863853931427,0.0
786,2019-04-24 09:30:00,0.0,0.26154741644859314,0.0
787,2019-04-24 10:00:00,0.0,0.26937562227249146,0.0
788,2019-04-24 10:30:00,0.0,0.2697724401950836,0.0
789,2019-04-24 11:00:00,1.0,0.2758110761642456,1.0
790,2019-04-24 11:30:00,1.0,1.4388729333877563,1.0
791,2019-04-24 12:00:00,2.0,1.177332878112793,2.0
792,2019-04-24 12:30:00,1.0,3.4066123962402344,1.0
793,2019-04-24 13:00:00,2.0,1.0673211812973022,2.0
794,2019-04-24 13:30:00,2.0,3.452089786529541,2.0
795,2019-04-24 14:00:00,1.0,2.8106203079223633,1.0
796,2019-04-24 14:30:00,1.0,1.0500590801239014,1.0
797,2019-04-24 15:00:00,2.0,1.1470296382904053,2.0
798,2019-04-24 15:30:00,2.0,3.055368185043335,2.0
799,2019-04-24 16:00:00,2.0,2.6123878955841064,2.0
800,2019-04-24 16:30:00,2.0,2.741056203842163,2.0
801,2019-04-24 17:00:00,2.0,2.7030816078186035,2.0
802,2019-04-24 17:30:00,2.0,2.6572976112365723,2.0
803,2019-04-24 18:00:00,0.0,2.6299500465393066,0.0
804,2019-04-24 18:30:00,0.0,0.15591125190258026,0.0
805,2019-04-24 19:00:00,0.0,0.13747034966945648,0.0
806,2019-04-24 19:30:00,0.0,0.10814070701599121,0.0
807,2019-04-24 20:00:00,0.0,0.09571007639169693,0.0
808,2019-04-24 20:30:00,0.0,0.07416930049657822,0.0
809,2019-04-24 21:00:00,0.0,0.05980510637164116,0.0
810,2019-04-24 21:30:00,0.0,0.043561287224292755,0.0
811,2019-04-24 22:00:00,0.0,0.03234891593456268,0.0
812,2019-04-24 22:30:00,1.0,0.022360220551490784,1.0
813,2019-04-24 23:00:00,1.0,0.39804205298423767,1.0
814,2019-04-24 23:30:00,1.0,0.9416580200195312,1.0
815,2019-04-25 00:00:00,1.0,0.8236729502677917,1.0
816,2019-04-25 00:30:00,1.0,0.7299102544784546,1.0
817,2019-04-25 01:00:00,1.0,0.7139719128608704,1.0
818,2019-04-25 01:30:00,1.0,0.7350013852119446,1.0
819,2019-04-25 02:00:00,1.0,0.7271053194999695,1.0
820,2019-04-25 02:30:00,1.0,0.7706242799758911,1.0
821,2019-04-25 03:00:00,1.0,0.7664169669151306,1.0
822,2019-04-25 03:30:00,1.0,0.8336703777313232,1.0
823,2019-04-25 04:00:00,1.0,0.8381163477897644,1.0
824,2019-04-25 04:30:00,1.0,0.9079225659370422,1.0
825,2019-04-25 05:00:00,1.0,0.9165940880775452,1.0
826,2019-04-25 05:30:00,1.0,0.9876089692115784,1.0
827,2019-04-25 06:00:00,1.0,1.002750039100647,1.0
828,2019-04-25 06:30:00,1.0,1.0722367763519287,1.0
829,2019-04-25 07:00:00,0.0,1.0935035943984985,0.0
830,2019-04-25 07:30:00,0.0,0.2095261514186859,0.0
831,2019-04-25 08:00:00,0.0,0.1918359100818634,0.0
832,2019-04-25 08:30:00,0.0,0.19677004218101501,0.0
833,2019-04-25 09:00:00,1.0,0.2140142023563385,1.0
834,2019-04-25 09:30:00,1.0,1.506160855293274,1.0
835,2019-04-25 10:00:00,2.0,1.2304729223251343,2.0
836,2019-04-25 10:30:00,2.0,3.3055412769317627,2.0
837,2019-04-25 11:00:00,2.0,2.9088969230651855,2.0
838,2019-04-25 11:30:00,2.0,3.1020100116729736,2.0
839,2019-04-25 12:00:00,2.0,3.0965147018432617,2.0
840,2019-04-25 12:30:00,1.0,3.0240437984466553,1.0
841,2019-04-25 13:00:00,0.0,1.055823564529419,0.0
842,2019-04-25 13:30:00,0.0,0.26083892583847046,0.0
843,2019-04-25 14:00:00,0.0,0.24881914258003235,0.0
844,2019-04-25 14:30:00,0.0,0.23459357023239136,0.0
845,2019-04-25 15:00:00,0.0,0.24449124932289124,0.0
846,2019-04-25 15:30:00,0.0,0.23346282541751862,0.0
847,2019-04-25 16:00:00,0.0,0.23273882269859314,0.0
848,2019-04-25 16:30:00,1.0,0.21423690021038055,1.0
849,2019-04-25 17:00:00,2.0,1.2890584468841553,2.0
850,2019-04-25 17:30:00,2.0,3.294327735900879,3.0
851,2019-04-25 18:00:00,2.0,2.595867156982422,2.0
852,2019-04-25 18:30:00,1.0,2.63763689994812,1.0
853,2019-04-25 19:00:00,1.0,0.737522304058075,1.0
854,2019-04-25 19:30:00,1.0,0.799649178981781,1.0
855,2019-04-25 20:00:00,1.0,0.7306130528450012,1.0
856,2019-04-25 20:30:00,0.0,0.7041233777999878,0.0
857,2019-04-25 21:00:00,0.0,0.09595385938882828,0.0
858,2019-04-25 21:30:00,0.0,0.0635543018579483,0.0
859,2019-04-25 22:00:00,0.0,0.04343634843826294,0.0
860,2019-04-25 22:30:00,0.0,0.028026949614286423,0.0
861,2019-04-25 23:00:00,0.0,0.017664790153503418,0.0
862,2019-04-25 23:30:00,0.0,0.010639447718858719,0.0
863,2019-04-26 00:00:00,0.0,0.006597768981009722,0.0
864,2019-04-26 00:30:00,0.0,0.004464375786483288,0.0
865,2019-04-26 01:00:00,0.0,0.0037027569487690926,0.0
866,2019-04-26 01:30:00,0.0,0.0038074792828410864,0.0
867,2019-04-26 02:00:00,0.0,0.004665672779083252,0.0
868,2019-04-26 02:30:00,0.0,0.007162933703511953,0.0
869,2019-04-26 03:00:00,0.0,0.011986914090812206,0.0
870,2019-04-26 03:30:00,0.0,0.022955164313316345,0.0
871,2019-04-26 04:00:00,0.0,0.039623185992240906,0.0
872,2019-04-26 04:30:00,0.0,0.06531154364347458,0.0
873,2019-04-26 05:00:00,0.0,0.08506476879119873,0.0
