,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
440,2019-04-17 04:30:00,1.0,0.33430537581443787,1.0
441,2019-04-17 05:00:00,1.0,0.37500467896461487,1.0
442,2019-04-17 05:30:00,1.0,0.41031232476234436,1.0
443,2019-04-17 06:00:00,1.0,1.0496444702148438,1.0
444,2019-04-17 06:30:00,1.0,1.3932299613952637,1.0
445,2019-04-17 07:00:00,1.0,2.0633089542388916,1.0
446,2019-04-17 07:30:00,1.0,2.341132164001465,1.0
447,2019-04-17 08:00:00,2.0,3.428205728530884,2.0
448,2019-04-17 08:30:00,3.0,4.737044811248779,3.0
449,2019-04-17 09:00:00,3.0,5.405397415161133,3.0
450,2019-04-17 09:30:00,4.0,5.905349254608154,4.0
451,2019-04-17 10:00:00,4.0,6.499125957489014,4.0
452,2019-04-17 10:30:00,6.0,6.282924175262451,6.0
453,2019-04-17 11:00:00,7.0,7.653095722198486,9.0
454,2019-04-17 11:30:00,7.0,8.123174667358398,9.0
455,2019-04-17 12:00:00,7.0,7.264712333679199,8.0
456,2019-04-17 12:30:00,7.0,7.683565616607666,7.0
457,2019-04-17 13:00:00,7.0,7.41553258895874,7.0
458,2019-04-17 13:30:00,7.0,6.724431037902832,7.0
459,2019-04-17 14:00:00,5.0,6.714486598968506,5.0
460,2019-04-17 14:30:00,3.0,5.197009563446045,3.0
461,2019-04-17 15:00:00,3.0,4.050262928009033,3.0
462,2019-04-17 15:30:00,4.0,3.7772085666656494,4.0
463,2019-04-17 16:00:00,4.0,5.025675296783447,4.0
464,2019-04-17 16:30:00,4.0,4.981636047363281,4.0
465,2019-04-17 17:00:00,4.0,4.619101047515869,4.0
466,2019-04-17 17:30:00,3.0,4.2137131690979,3.0
467,2019-04-17 18:00:00,3.0,4.073108196258545,3.0
468,2019-04-17 18:30:00,5.0,3.598273515701294,5.0
469,2019-04-17 19:00:00,5.0,4.4178571701049805,5.0
470,2019-04-17 19:30:00,5.0,3.729804039001465,5.0
471,2019-04-17 20:00:00,4.0,3.304450035095215,4.0
472,2019-04-17 20:30:00,4.0,3.083035707473755,4.0
473,2019-04-17 21:00:00,2.0,2.3258883953094482,2.0
474,2019-04-17 21:30:00,1.0,1.5151149034500122,1.0
475,2019-04-17 22:00:00,0.0,0.9449976086616516,0.0
476,2019-04-17 22:30:00,0.0,0.29426974058151245,0.0
477,2019-04-17 23:00:00,0.0,0.08932433277368546,0.0
478,2019-04-17 23:30:00,0.0,0.05653294175863266,0.0
479,2019-04-18 00:00:00,0.0,0.03582552447915077,0.0
480,2019-04-18 00:30:00,0.0,0.02313239686191082,0.0
481,2019-04-18 01:00:00,0.0,0.01575094275176525,0.0
482,2019-04-18 01:30:00,0.0,0.011651558801531792,0.0
483,2019-04-18 02:00:00,0.0,0.009703013114631176,0.0
484,2019-04-18 02:30:00,0.0,0.00948077067732811,0.0
485,2019-04-18 03:00:00,0.0,0.011110104620456696,0.0
486,2019-04-18 03:30:00,0.0,0.015518389642238617,0.0
487,2019-04-18 04:00:00,0.0,0.024921201169490814,0.0
488,2019-04-18 04:30:00,0.0,0.043222445994615555,0.0
489,2019-04-18 05:00:00,0.0,0.07465419918298721,0.0
490,2019-04-18 05:30:00,0.0,0.11860407143831253,0.0
491,2019-04-18 06:00:00,0.0,0.299885630607605,0.0
492,2019-04-18 06:30:00,0.0,1.040042519569397,0.0
493,2019-04-18 07:00:00,0.0,1.0788037776947021,0.0
494,2019-04-18 07:30:00,0.0,1.0414985418319702,0.0
495,2019-04-18 08:00:00,0.0,0.991522490978241,0.0
496,2019-04-18 08:30:00,1.0,1.8649872541427612,1.0
497,2019-04-18 09:00:00,3.0,2.9097142219543457,3.0
498,2019-04-18 09:30:00,4.0,4.599825859069824,4.0
499,2019-04-18 10:00:00,6.0,5.0279860496521,6.0
500,2019-04-18 10:30:00,7.0,6.1048903465271,7.0
501,2019-04-18 11:00:00,7.0,6.895185947418213,7.0
502,2019-04-18 11:30:00,7.0,6.496631622314453,7.0
503,2019-04-18 12:00:00,7.0,6.224345684051514,7.0
504,2019-04-18 12:30:00,7.0,5.114003658294678,7.0
505,2019-04-18 13:00:00,7.0,4.651423931121826,8.0
506,2019-04-18 13:30:00,7.0,5.004548072814941,7.0
507,2019-04-18 14:00:00,7.0,4.54913854598999,8.0
508,2019-04-18 14:30:00,6.0,5.072869300842285,6.0
509,2019-04-18 15:00:00,3.0,4.065839767456055,3.0
510,2019-04-18 15:30:00,4.0,2.4049201011657715,4.0
511,2019-04-18 16:00:00,4.0,3.453650951385498,4.0
512,2019-04-18 16:30:00,4.0,3.3596744537353516,4.0
513,2019-04-18 17:00:00,4.0,3.4924964904785156,4.0
514,2019-04-18 17:30:00,5.0,3.145052194595337,5.0
515,2019-04-18 18:00:00,6.0,3.7536568641662598,6.0
516,2019-04-18 18:30:00,5.0,3.7964086532592773,5.0
517,2019-04-18 19:00:00,3.0,3.583172082901001,3.0
518,2019-04-18 19:30:00,2.0,2.8513846397399902,2.0
519,2019-04-18 20:00:00,3.0,1.7822270393371582,3.0
520,2019-04-18 20:30:00,2.0,2.7066497802734375,2.0
521,2019-04-18 21:00:00,1.0,1.7262883186340332,1.0
522,2019-04-18 21:30:00,0.0,0.9046749472618103,0.0
523,2019-04-18 22:00:00,0.0,0.6634016036987305,0.0
524,2019-04-18 22:30:00,0.0,0.31691375374794006,0.0
525,2019-04-18 23:00:00,0.0,0.09373690187931061,0.0
526,2019-04-18 23:30:00,0.0,0.0570228174328804,0.0
527,2019-04-19 00:00:00,0.0,0.03589953854680061,0.0
528,2019-04-19 00:30:00,0.0,0.023293353617191315,0.0
529,2019-04-19 01:00:00,0.0,0.016111355274915695,0.0
530,2019-04-19 01:30:00,0.0,0.012320608831942081,0.0
531,2019-04-19 02:00:00,0.0,0.010835731402039528,0.0
532,2019-04-19 02:30:00,0.0,0.011304337531328201,0.0
533,2019-04-19 03:00:00,0.0,0.014104129746556282,0.0
534,2019-04-19 03:30:00,0.0,0.020607300102710724,0.0
535,2019-04-19 04:00:00,0.0,0.03360316902399063,0.0
536,2019-04-19 04:30:00,0.0,0.0570857971906662,0.0
537,2019-04-19 05:00:00,0.0,0.18977054953575134,0.0
538,2019-04-19 05:30:00,0.0,0.3416151702404022,0.0
539,2019-04-19 06:00:00,1.0,0.4254607558250427,1.0
540,2019-04-19 06:30:00,1.0,0.8148431181907654,1.0
541,2019-04-19 07:00:00,2.0,1.465477705001831,2.0
542,2019-04-19 07:30:00,2.0,2.17914080619812,2.0
543,2019-04-19 08:00:00,2.0,2.8122098445892334,2.0
544,2019-04-19 08:30:00,2.0,3.478520631790161,2.0
545,2019-04-19 09:00:00,2.0,4.225871562957764,2.0
546,2019-04-19 09:30:00,2.0,4.542758941650391,2.0
547,2019-04-19 10:00:00,2.0,4.424936771392822,2.0
548,2019-04-19 10:30:00,2.0,4.283470153808594,2.0
549,2019-04-19 11:00:00,2.0,4.136569023132324,2.0
550,2019-04-19 11:30:00,2.0,3.6477677822113037,2.0
551,2019-04-19 12:00:00,5.0,3.5829110145568848,5.0
552,2019-04-19 12:30:00,5.0,3.9955697059631348,5.0
553,2019-04-19 13:00:00,5.0,3.96037220954895,5.0
554,2019-04-19 13:30:00,4.0,4.353122234344482,4.0
555,2019-04-19 14:00:00,3.0,3.023136615753174,3.0
556,2019-04-19 14:30:00,2.0,3.3439834117889404,2.0
557,2019-04-19 15:00:00,2.0,2.843194007873535,2.0
558,2019-04-19 15:30:00,1.0,3.71795654296875,1.0
559,2019-04-19 16:00:00,1.0,2.7216336727142334,1.0
560,2019-04-19 16:30:00,2.0,3.2172787189483643,2.0
561,2019-04-19 17:00:00,2.0,3.32269549369812,2.0
562,2019-04-19 17:30:00,3.0,2.1352665424346924,3.0
563,2019-04-19 18:00:00,5.0,2.3758533000946045,5.0
564,2019-04-19 18:30:00,5.0,5.347001075744629,5.0
565,2019-04-19 19:00:00,4.0,5.015031814575195,4.0
566,2019-04-19 19:30:00,3.0,3.354156732559204,3.0
567,2019-04-19 20:00:00,3.0,3.203625202178955,3.0
568,2019-04-19 20:30:00,3.0,2.7678840160369873,3.0
569,2019-04-19 21:00:00,3.0,2.145031213760376,3.0
570,2019-04-19 21:30:00,3.0,1.3153547048568726,3.0
571,2019-04-19 22:00:00,2.0,1.8605060577392578,2.0
572,2019-04-19 22:30:00,2.0,1.4013628959655762,2.0
573,2019-04-19 23:00:00,1.0,1.562087893486023,1.0
574,2019-04-19 23:30:00,1.0,1.160865306854248,1.0
575,2019-04-20 00:00:00,1.0,0.6554867029190063,1.0
576,2019-04-20 00:30:00,1.0,0.2642364203929901,1.0
577,2019-04-20 01:00:00,1.0,0.22708231210708618,1.0
578,2019-04-20 01:30:00,0.0,0.20868419110774994,0.0
579,2019-04-20 02:00:00,0.0,0.07210294902324677,0.0
580,2019-04-20 02:30:00,0.0,0.04161329194903374,0.0
581,2019-04-20 03:00:00,0.0,0.027891196310520172,0.0
582,2019-04-20 03:30:00,0.0,0.02213594876229763,0.0
583,2019-04-20 04:00:00,0.0,0.021610327064990997,0.0
584,2019-04-20 04:30:00,0.0,0.026102716103196144,0.0
585,2019-04-20 05:00:00,0.0,0.03758213669061661,0.0
586,2019-04-20 05:30:00,0.0,0.0599307045340538,0.0
587,2019-04-20 06:00:00,0.0,0.0949004516005516,0.0
588,2019-04-20 06:30:00,0.0,0.13796445727348328,0.0
589,2019-04-20 07:00:00,0.0,0.18303300440311432,0.0
590,2019-04-20 07:30:00,0.0,0.2193184345960617,0.0
591,2019-04-20 08:00:00,0.0,0.24422061443328857,0.0
592,2019-04-20 08:30:00,0.0,0.2620018720626831,0.0
593,2019-04-20 09:00:00,0.0,0.42773404717445374,0.0
594,2019-04-20 09:30:00,0.0,0.47763362526893616,0.0
595,2019-04-20 10:00:00,0.0,0.7200251817703247,0.0
596,2019-04-20 10:30:00,0.0,0.7427821755409241,0.0
597,2019-04-20 11:00:00,1.0,0.9667544960975647,1.0
598,2019-04-20 11:30:00,2.0,1.3359040021896362,2.0
599,2019-04-20 12:00:00,5.0,2.026434898376465,5.0
600,2019-04-20 12:30:00,5.0,2.984257936477661,5.0
601,2019-04-20 13:00:00,5.0,3.205794334411621,5.0
602,2019-04-20 13:30:00,4.0,3.101628303527832,4.0
603,2019-04-20 14:00:00,3.0,2.565621852874756,3.0
604,2019-04-20 14:30:00,2.0,2.096005916595459,2.0
605,2019-04-20 15:00:00,2.0,2.513580083847046,2.0
606,2019-04-20 15:30:00,2.0,2.481299877166748,2.0
607,2019-04-20 16:00:00,3.0,1.8892607688903809,3.0
608,2019-04-20 16:30:00,2.0,2.996577501296997,2.0
609,2019-04-20 17:00:00,1.0,2.784674644470215,1.0
610,2019-04-20 17:30:00,3.0,1.769948124885559,3.0
611,2019-04-20 18:00:00,3.0,3.1173064708709717,3.0
612,2019-04-20 18:30:00,2.0,2.975602865219116,2.0
613,2019-04-20 19:00:00,2.0,1.2681176662445068,2.0
614,2019-04-20 19:30:00,2.0,1.0329127311706543,2.0
615,2019-04-20 20:00:00,1.0,1.7994974851608276,1.0
616,2019-04-20 20:30:00,2.0,1.2202249765396118,2.0
617,2019-04-20 21:00:00,1.0,1.7514281272888184,1.0
618,2019-04-20 21:30:00,1.0,0.6143397092819214,1.0
619,2019-04-20 22:00:00,1.0,0.3962842524051666,1.0
620,2019-04-20 22:30:00,1.0,0.414283812046051,1.0
621,2019-04-20 23:00:00,0.0,0.2389868199825287,0.0
622,2019-04-20 23:30:00,0.0,0.08446651697158813,0.0
623,2019-04-21 00:00:00,0.0,0.05195111781358719,0.0
624,2019-04-21 00:30:00,0.0,0.034110601991415024,0.0
625,2019-04-21 01:00:00,0.0,0.023213058710098267,0.0
626,2019-04-21 01:30:00,0.0,0.01667906902730465,0.0
627,2019-04-21 02:00:00,0.0,0.012918530963361263,0.0
628,2019-04-21 02:30:00,0.0,0.011031378991901875,0.0
629,2019-04-21 03:00:00,0.0,0.01060192659497261,0.0
630,2019-04-21 03:30:00,0.0,0.0116026746109128,0.0
631,2019-04-21 04:00:00,0.0,0.01441256981343031,0.0
632,2019-04-21 04:30:00,0.0,0.019922614097595215,0.0
633,2019-04-21 05:00:00,0.0,0.029620861634612083,0.0
634,2019-04-21 05:30:00,0.0,0.04533246159553528,0.0
635,2019-04-21 06:00:00,0.0,0.06812822073698044,0.0
636,2019-04-21 06:30:00,0.0,0.18684422969818115,0.0
637,2019-04-21 07:00:00,0.0,0.29682809114456177,0.0
638,2019-04-21 07:30:00,0.0,0.35510194301605225,0.0
639,2019-04-21 08:00:00,0.0,0.37585532665252686,0.0
640,2019-04-21 08:30:00,0.0,0.2389225959777832,0.0
641,2019-04-21 09:00:00,0.0,0.341915100812912,0.0
642,2019-04-21 09:30:00,0.0,0.3731173872947693,0.0
643,2019-04-21 10:00:00,0.0,0.8653358221054077,0.0
644,2019-04-21 10:30:00,0.0,1.184511661529541,0.0
645,2019-04-21 11:00:00,1.0,1.163467526435852,1.0
646,2019-04-21 11:30:00,1.0,2.177274703979492,1.0
647,2019-04-21 12:00:00,1.0,1.7311511039733887,1.0
648,2019-04-21 12:30:00,2.0,1.4168564081192017,2.0
649,2019-04-21 13:00:00,4.0,1.4952195882797241,4.0
650,2019-04-21 13:30:00,4.0,2.9497687816619873,4.0
651,2019-04-21 14:00:00,4.0,3.1552486419677734,4.0
652,2019-04-21 14:30:00,3.0,3.4346542358398438,3.0
653,2019-04-21 15:00:00,1.0,3.1811747550964355,1.0
654,2019-04-21 15:30:00,1.0,1.9680362939834595,1.0
655,2019-04-21 16:00:00,0.0,2.2645866870880127,0.0
656,2019-04-21 16:30:00,0.0,1.5318806171417236,0.0
657,2019-04-21 17:00:00,0.0,2.193054676055908,0.0
658,2019-04-21 17:30:00,2.0,2.4907491207122803,2.0
659,2019-04-21 18:00:00,3.0,3.084803581237793,3.0
660,2019-04-21 18:30:00,3.0,2.749683141708374,3.0
661,2019-04-21 19:00:00,3.0,2.727874279022217,3.0
662,2019-04-21 19:30:00,2.0,2.0685596466064453,2.0
663,2019-04-21 20:00:00,3.0,1.7076613903045654,3.0
664,2019-04-21 20:30:00,3.0,1.5650100708007812,3.0
665,2019-04-21 21:00:00,1.0,1.594995141029358,1.0
666,2019-04-21 21:30:00,0.0,0.7779833674430847,0.0
667,2019-04-21 22:00:00,0.0,0.18929168581962585,0.0
668,2019-04-21 22:30:00,0.0,0.16672898828983307,0.0
669,2019-04-21 23:00:00,0.0,0.15347981452941895,0.0
670,2019-04-21 23:30:00,0.0,0.06814337521791458,0.0
671,2019-04-22 00:00:00,0.0,0.04260953888297081,0.0
672,2019-04-22 00:30:00,0.0,0.02831757441163063,0.0
673,2019-04-22 01:00:00,0.0,0.01967625878751278,0.0
674,2019-04-22 01:30:00,0.0,0.014522908255457878,0.0
675,2019-04-22 02:00:00,0.0,0.011637888848781586,0.0
676,2019-04-22 02:30:00,0.0,0.010379756800830364,0.0
677,2019-04-22 03:00:00,0.0,0.010531582869589329,0.0
678,2019-04-22 03:30:00,0.0,0.012286675162613392,0.0
679,2019-04-22 04:00:00,0.0,0.016370736062526703,0.0
680,2019-04-22 04:30:00,0.0,0.02427002601325512,0.0
681,2019-04-22 05:00:00,0.0,0.08445554971694946,0.0
682,2019-04-22 05:30:00,0.0,0.1915241926908493,0.0
683,2019-04-22 06:00:00,0.0,0.30119994282722473,0.0
684,2019-04-22 06:30:00,1.0,0.36208200454711914,1.0
685,2019-04-22 07:00:00,1.0,1.5447478294372559,1.0
686,2019-04-22 07:30:00,1.0,2.0757875442504883,1.0
687,2019-04-22 08:00:00,1.0,2.010887384414673,1.0
688,2019-04-22 08:30:00,3.0,3.0277159214019775,3.0
689,2019-04-22 09:00:00,6.0,4.376089096069336,6.0
690,2019-04-22 09:30:00,6.0,5.776665687561035,6.0
691,2019-04-22 10:00:00,6.0,6.1624932289123535,6.0
692,2019-04-22 10:30:00,7.0,6.545929908752441,8.0
693,2019-04-22 11:00:00,7.0,8.23502254486084,8.0
694,2019-04-22 11:30:00,7.0,7.774459362030029,8.0
695,2019-04-22 12:00:00,7.0,7.5663371086120605,9.0
696,2019-04-22 12:30:00,7.0,7.332265377044678,9.0
697,2019-04-22 13:00:00,7.0,7.1593546867370605,7.0
698,2019-04-22 13:30:00,7.0,7.068517208099365,7.0
699,2019-04-22 14:00:00,7.0,7.016972541809082,8.0
700,2019-04-22 14:30:00,7.0,6.992028713226318,8.0
701,2019-04-22 15:00:00,7.0,5.864144802093506,7.0
702,2019-04-22 15:30:00,3.0,6.588758945465088,3.0
703,2019-04-22 16:00:00,3.0,3.025237560272217,3.0
704,2019-04-22 16:30:00,3.0,2.662700891494751,3.0
705,2019-04-22 17:00:00,3.0,2.7641358375549316,3.0
706,2019-04-22 17:30:00,2.0,2.8082876205444336,2.0
707,2019-04-22 18:00:00,3.0,2.6512718200683594,3.0
708,2019-04-22 18:30:00,2.0,3.1462209224700928,2.0
709,2019-04-22 19:00:00,1.0,2.147862434387207,1.0
710,2019-04-22 19:30:00,1.0,1.4727331399917603,1.0
711,2019-04-22 20:00:00,1.0,1.5680439472198486,1.0
712,2019-04-22 20:30:00,1.0,1.5823919773101807,1.0
713,2019-04-22 21:00:00,1.0,1.3015267848968506,1.0
714,2019-04-22 21:30:00,0.0,1.39096200466156,0.0
715,2019-04-22 22:00:00,1.0,0.5053765773773193,1.0
716,2019-04-22 22:30:00,1.0,0.40940821170806885,1.0
717,2019-04-22 23:00:00,1.0,0.23330466449260712,1.0
718,2019-04-22 23:30:00,1.0,0.20501336455345154,1.0
719,2019-04-23 00:00:00,1.0,0.1898106336593628,1.0
720,2019-04-23 00:30:00,1.0,0.18255223333835602,1.0
721,2019-04-23 01:00:00,1.0,0.18329448997974396,1.0
722,2019-04-23 01:30:00,1.0,0.19242657721042633,1.0
723,2019-04-23 02:00:00,1.0,0.2102997750043869,1.0
724,2019-04-23 02:30:00,1.0,0.23695741593837738,1.0
725,2019-04-23 03:00:00,1.0,0.271333247423172,1.0
726,2019-04-23 03:30:00,1.0,0.3106418251991272,1.0
727,2019-04-23 04:00:00,1.0,0.3507874310016632,1.0
728,2019-04-23 04:30:00,1.0,0.3878970146179199,1.0
729,2019-04-23 05:00:00,1.0,0.6903364062309265,1.0
730,2019-04-23 05:30:00,1.0,0.7422360777854919,1.0
731,2019-04-23 06:00:00,1.0,0.7564853429794312,1.0
732,2019-04-23 06:30:00,1.0,1.3783291578292847,1.0
733,2019-04-23 07:00:00,1.0,1.9803416728973389,1.0
734,2019-04-23 07:30:00,2.0,2.2923614978790283,2.0
735,2019-04-23 08:00:00,3.0,3.1217119693756104,3.0
736,2019-04-23 08:30:00,4.0,4.804632186889648,4.0
737,2019-04-23 09:00:00,6.0,5.80735445022583,6.0
738,2019-04-23 09:30:00,7.0,7.624135494232178,7.0
739,2019-04-23 10:00:00,7.0,7.977724552154541,7.0
740,2019-04-23 10:30:00,7.0,7.6218342781066895,8.0
741,2019-04-23 11:00:00,7.0,7.318996906280518,8.0
742,2019-04-23 11:30:00,7.0,7.065443515777588,7.0
743,2019-04-23 12:00:00,6.0,6.889614582061768,6.0
744,2019-04-23 12:30:00,4.0,6.047941207885742,4.0
745,2019-04-23 13:00:00,3.0,4.301028251647949,3.0
746,2019-04-23 13:30:00,3.0,3.840684652328491,3.0
747,2019-04-23 14:00:00,4.0,3.5263872146606445,4.0
748,2019-04-23 14:30:00,4.0,3.8232922554016113,4.0
749,2019-04-23 15:00:00,4.0,3.5149269104003906,4.0
750,2019-04-23 15:30:00,3.0,3.2501397132873535,3.0
751,2019-04-23 16:00:00,3.0,2.111194372177124,3.0
752,2019-04-23 16:30:00,3.0,2.275245428085327,3.0
753,2019-04-23 17:00:00,1.0,2.2332067489624023,1.0
754,2019-04-23 17:30:00,1.0,1.6142051219940186,1.0
755,2019-04-23 18:00:00,1.0,1.669528841972351,1.0
756,2019-04-23 18:30:00,3.0,1.6449466943740845,3.0
757,2019-04-23 19:00:00,3.0,2.310685634613037,3.0
758,2019-04-23 19:30:00,2.0,2.1582539081573486,2.0
759,2019-04-23 20:00:00,2.0,2.0419352054595947,2.0
760,2019-04-23 20:30:00,2.0,1.727939248085022,2.0
761,2019-04-23 21:00:00,1.0,1.481890320777893,1.0
762,2019-04-23 21:30:00,0.0,1.0940061807632446,0.0
763,2019-04-23 22:00:00,0.0,1.0914148092269897,0.0
764,2019-04-23 22:30:00,0.0,0.5681554675102234,0.0
765,2019-04-23 23:00:00,0.0,0.6031967997550964,0.0
766,2019-04-23 23:30:00,0.0,0.6336840391159058,0.0
767,2019-04-24 00:00:00,0.0,0.6579916477203369,0.0
768,2019-04-24 00:30:00,0.0,0.6827067732810974,0.0
769,2019-04-24 01:00:00,0.0,0.4266452193260193,0.0
770,2019-04-24 01:30:00,0.0,0.41665714979171753,0.0
771,2019-04-24 02:00:00,0.0,0.4278028905391693,0.0
772,2019-04-24 02:30:00,0.0,0.24041855335235596,0.0
773,2019-04-24 03:00:00,0.0,0.2150023728609085,0.0
774,2019-04-24 03:30:00,0.0,0.1116587296128273,0.0
775,2019-04-24 04:00:00,0.0,0.09007051587104797,0.0
776,2019-04-24 04:30:00,0.0,0.08725110441446304,0.0
777,2019-04-24 05:00:00,0.0,0.09630376100540161,0.0
778,2019-04-24 05:30:00,0.0,0.22849300503730774,0.0
779,2019-04-24 06:00:00,0.0,0.33937907218933105,0.0
780,2019-04-24 06:30:00,0.0,0.6690441966056824,0.0
781,2019-04-24 07:00:00,0.0,2.235490560531616,0.0
782,2019-04-24 07:30:00,0.0,2.0137155055999756,0.0
783,2019-04-24 08:00:00,1.0,2.024198532104492,1.0
784,2019-04-24 08:30:00,4.0,2.7896056175231934,4.0
785,2019-04-24 09:00:00,4.0,5.122063159942627,4.0
786,2019-04-24 09:30:00,6.0,5.006025791168213,6.0
787,2019-04-24 10:00:00,6.0,6.8544464111328125,6.0
788,2019-04-24 10:30:00,7.0,6.522881031036377,8.0
789,2019-04-24 11:00:00,7.0,7.080326080322266,9.0
790,2019-04-24 11:30:00,7.0,6.751129150390625,8.0
791,2019-04-24 12:00:00,7.0,6.548037052154541,7.0
792,2019-04-24 12:30:00,7.0,6.3631415367126465,8.0
793,2019-04-24 13:00:00,6.0,6.766471862792969,6.0
794,2019-04-24 13:30:00,6.0,5.896085739135742,6.0
795,2019-04-24 14:00:00,4.0,5.92076301574707,4.0
796,2019-04-24 14:30:00,3.0,3.7074005603790283,3.0
797,2019-04-24 15:00:00,3.0,2.99825382232666,3.0
798,2019-04-24 15:30:00,3.0,2.7731740474700928,3.0
799,2019-04-24 16:00:00,2.0,3.2752671241760254,2.0
800,2019-04-24 16:30:00,2.0,2.75209903717041,2.0
801,2019-04-24 17:00:00,2.0,2.8513782024383545,2.0
802,2019-04-24 17:30:00,3.0,3.2059109210968018,3.0
803,2019-04-24 18:00:00,3.0,4.116590976715088,3.0
804,2019-04-24 18:30:00,1.0,4.326587677001953,1.0
805,2019-04-24 19:00:00,1.0,3.405259370803833,1.0
806,2019-04-24 19:30:00,1.0,3.010594129562378,1.0
807,2019-04-24 20:00:00,2.0,1.9607938528060913,2.0
808,2019-04-24 20:30:00,2.0,1.256018042564392,2.0
809,2019-04-24 21:00:00,2.0,0.8000770807266235,2.0
810,2019-04-24 21:30:00,1.0,0.9288914203643799,1.0
811,2019-04-24 22:00:00,1.0,1.1888631582260132,1.0
812,2019-04-24 22:30:00,1.0,0.8810206651687622,1.0
813,2019-04-24 23:00:00,0.0,1.299945592880249,0.0
814,2019-04-24 23:30:00,0.0,0.5610259771347046,0.0
815,2019-04-25 00:00:00,0.0,0.5878750085830688,0.0
816,2019-04-25 00:30:00,0.0,0.6139575839042664,0.0
817,2019-04-25 01:00:00,0.0,0.21005333960056305,0.0
818,2019-04-25 01:30:00,0.0,0.07816796749830246,0.0
819,2019-04-25 02:00:00,0.0,0.04459897428750992,0.0
820,2019-04-25 02:30:00,0.0,0.02884514629840851,0.0
821,2019-04-25 03:00:00,0.0,0.021833430975675583,0.0
822,2019-04-25 03:30:00,0.0,0.02026027999818325,0.0
823,2019-04-25 04:00:00,0.0,0.023423977196216583,0.0
824,2019-04-25 04:30:00,0.0,0.03283042088150978,0.0
825,2019-04-25 05:00:00,0.0,0.11242837458848953,0.0
826,2019-04-25 05:30:00,0.0,0.24910248816013336,0.0
827,2019-04-25 06:00:00,0.0,0.3773100972175598,0.0
828,2019-04-25 06:30:00,0.0,0.7112287282943726,0.0
829,2019-04-25 07:00:00,1.0,0.7602909803390503,1.0
830,2019-04-25 07:30:00,3.0,1.475974440574646,3.0
831,2019-04-25 08:00:00,4.0,3.4944756031036377,4.0
832,2019-04-25 08:30:00,5.0,4.672380447387695,5.0
833,2019-04-25 09:00:00,6.0,5.353335380554199,6.0
834,2019-04-25 09:30:00,6.0,6.455088138580322,6.0
835,2019-04-25 10:00:00,7.0,5.762223720550537,9.0
836,2019-04-25 10:30:00,7.0,7.4077534675598145,9.0
837,2019-04-25 11:00:00,7.0,7.007978916168213,8.0
838,2019-04-25 11:30:00,7.0,6.8404364585876465,9.0
839,2019-04-25 12:00:00,7.0,6.095892906188965,8.0
840,2019-04-25 12:30:00,6.0,5.973537921905518,6.0
841,2019-04-25 13:00:00,4.0,5.182720184326172,4.0
842,2019-04-25 13:30:00,3.0,3.955836534500122,3.0
843,2019-04-25 14:00:00,3.0,3.087315082550049,3.0
844,2019-04-25 14:30:00,3.0,3.1502034664154053,3.0
845,2019-04-25 15:00:00,3.0,3.1961119174957275,3.0
846,2019-04-25 15:30:00,2.0,2.9254722595214844,2.0
847,2019-04-25 16:00:00,1.0,2.513065814971924,1.0
848,2019-04-25 16:30:00,1.0,1.4223613739013672,1.0
849,2019-04-25 17:00:00,1.0,1.5142347812652588,1.0
850,2019-04-25 17:30:00,0.0,1.1738349199295044,0.0
851,2019-04-25 18:00:00,1.0,1.0703686475753784,1.0
852,2019-04-25 18:30:00,1.0,2.89686918258667,1.0
853,2019-04-25 19:00:00,2.0,2.642838478088379,2.0
854,2019-04-25 19:30:00,2.0,2.7268412113189697,2.0
855,2019-04-25 20:00:00,2.0,2.9906423091888428,2.0
856,2019-04-25 20:30:00,2.0,2.856916666030884,2.0
857,2019-04-25 21:00:00,2.0,2.4559895992279053,2.0
858,2019-04-25 21:30:00,2.0,2.159954309463501,2.0
859,2019-04-25 22:00:00,1.0,0.7775583267211914,1.0
860,2019-04-25 22:30:00,1.0,0.2207070291042328,1.0
861,2019-04-25 23:00:00,1.0,0.20780430734157562,1.0
862,2019-04-25 23:30:00,1.0,0.19887763261795044,1.0
863,2019-04-26 00:00:00,1.0,0.18593145906925201,1.0
864,2019-04-26 00:30:00,1.0,0.17729927599430084,1.0
865,2019-04-26 01:00:00,1.0,0.17537982761859894,1.0
866,2019-04-26 01:30:00,1.0,0.1808028519153595,1.0
867,2019-04-26 02:00:00,1.0,0.1941431164741516,1.0
868,2019-04-26 02:30:00,1.0,0.21601952612400055,1.0
869,2019-04-26 03:00:00,1.0,0.24650058150291443,1.0
870,2019-04-26 03:30:00,1.0,0.2842461168766022,1.0
871,2019-04-26 04:00:00,1.0,0.32606443762779236,1.0
872,2019-04-26 04:30:00,1.0,0.3676116466522217,1.0
873,2019-04-26 05:00:00,1.0,0.40318161249160767,1.0
874,2019-04-26 05:30:00,1.0,0.43284738063812256,1.0
875,2019-04-26 06:00:00,1.0,0.4571272134780884,1.0
876,2019-04-26 06:30:00,1.0,0.725063145160675,1.0
877,2019-04-26 07:00:00,2.0,1.0485659837722778,2.0
878,2019-04-26 07:30:00,3.0,1.8353370428085327,3.0
879,2019-04-26 08:00:00,3.0,2.963196039199829,3.0
880,2019-04-26 08:30:00,4.0,2.9326984882354736,4.0
