,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
440,2019-04-17 04:30:00,1.0,0.2800874412059784,1.0
441,2019-04-17 05:00:00,1.0,0.3044436573982239,1.0
442,2019-04-17 05:30:00,1.0,0.36953723430633545,1.0
443,2019-04-17 06:00:00,1.0,0.9981295466423035,1.0
444,2019-04-17 06:30:00,1.0,1.294419765472412,1.0
445,2019-04-17 07:00:00,1.0,1.8741614818572998,1.0
446,2019-04-17 07:30:00,1.0,2.0887770652770996,1.0
447,2019-04-17 08:00:00,2.0,3.2993032932281494,2.0
448,2019-04-17 08:30:00,3.0,4.754119873046875,3.0
449,2019-04-17 09:00:00,3.0,5.11401891708374,3.0
450,2019-04-17 09:30:00,4.0,5.548627853393555,4.0
451,2019-04-17 10:00:00,4.0,5.762242317199707,4.0
452,2019-04-17 10:30:00,6.0,5.663771152496338,6.0
453,2019-04-17 11:00:00,8.0,6.583526134490967,9.0
454,2019-04-17 11:30:00,8.0,7.705868721008301,9.0
455,2019-04-17 12:00:00,8.0,6.0514960289001465,8.0
456,2019-04-17 12:30:00,7.0,7.287698745727539,7.0
457,2019-04-17 13:00:00,7.0,6.075053691864014,7.0
458,2019-04-17 13:30:00,7.0,5.609674453735352,7.0
459,2019-04-17 14:00:00,5.0,5.590773105621338,5.0
460,2019-04-17 14:30:00,3.0,4.490443229675293,3.0
461,2019-04-17 15:00:00,3.0,3.3493423461914062,3.0
462,2019-04-17 15:30:00,4.0,3.416046142578125,4.0
463,2019-04-17 16:00:00,4.0,4.575704574584961,4.0
464,2019-04-17 16:30:00,4.0,4.1220221519470215,4.0
465,2019-04-17 17:00:00,4.0,3.8470141887664795,4.0
466,2019-04-17 17:30:00,3.0,3.6527297496795654,3.0
467,2019-04-17 18:00:00,3.0,3.571528673171997,3.0
468,2019-04-17 18:30:00,5.0,3.3566079139709473,5.0
469,2019-04-17 19:00:00,5.0,3.928341865539551,5.0
470,2019-04-17 19:30:00,5.0,3.5009024143218994,5.0
471,2019-04-17 20:00:00,4.0,3.1703765392303467,4.0
472,2019-04-17 20:30:00,4.0,3.074941873550415,4.0
473,2019-04-17 21:00:00,2.0,2.295766592025757,2.0
474,2019-04-17 21:30:00,1.0,1.414612054824829,1.0
475,2019-04-17 22:00:00,0.0,0.860589325428009,0.0
476,2019-04-17 22:30:00,0.0,0.2824530303478241,0.0
477,2019-04-17 23:00:00,0.0,0.08018679171800613,0.0
478,2019-04-17 23:30:00,0.0,0.05758611485362053,0.0
479,2019-04-18 00:00:00,0.0,0.03750050067901611,0.0
480,2019-04-18 00:30:00,0.0,0.0213528573513031,0.0
481,2019-04-18 01:00:00,0.0,0.012295957654714584,0.0
482,2019-04-18 01:30:00,0.0,0.008137265220284462,0.0
483,2019-04-18 02:00:00,0.0,0.005978101398795843,0.0
484,2019-04-18 02:30:00,0.0,0.0060712178237736225,0.0
485,2019-04-18 03:00:00,0.0,0.0073976218700408936,0.0
486,2019-04-18 03:30:00,0.0,0.012763162143528461,0.0
487,2019-04-18 04:00:00,0.0,0.023863118141889572,0.0
488,2019-04-18 04:30:00,0.0,0.053002383559942245,0.0
489,2019-04-18 05:00:00,0.0,0.0914059579372406,0.0
490,2019-04-18 05:30:00,0.0,0.13760553300380707,0.0
491,2019-04-18 06:00:00,0.0,0.32014867663383484,0.0
492,2019-04-18 06:30:00,0.0,1.0531461238861084,0.0
493,2019-04-18 07:00:00,0.0,0.9848536252975464,0.0
494,2019-04-18 07:30:00,0.0,0.9797478914260864,0.0
495,2019-04-18 08:00:00,0.0,0.9832802414894104,0.0
496,2019-04-18 08:30:00,1.0,1.9556928873062134,1.0
497,2019-04-18 09:00:00,3.0,3.1379857063293457,3.0
498,2019-04-18 09:30:00,4.0,5.210376262664795,4.0
499,2019-04-18 10:00:00,6.0,5.328617095947266,6.0
500,2019-04-18 10:30:00,7.0,6.054272174835205,7.0
501,2019-04-18 11:00:00,7.0,6.560441017150879,7.0
502,2019-04-18 11:30:00,7.0,5.873652935028076,7.0
503,2019-04-18 12:00:00,7.0,6.044799327850342,7.0
504,2019-04-18 12:30:00,7.0,4.904195308685303,7.0
505,2019-04-18 13:00:00,8.0,4.681154727935791,8.0
506,2019-04-18 13:30:00,7.0,5.582900524139404,7.0
507,2019-04-18 14:00:00,8.0,4.449681758880615,8.0
508,2019-04-18 14:30:00,6.0,5.160197734832764,6.0
509,2019-04-18 15:00:00,3.0,3.788541555404663,3.0
510,2019-04-18 15:30:00,4.0,2.9151148796081543,4.0
511,2019-04-18 16:00:00,4.0,3.8636813163757324,4.0
512,2019-04-18 16:30:00,4.0,3.842529773712158,4.0
513,2019-04-18 17:00:00,4.0,3.550687074661255,4.0
514,2019-04-18 17:30:00,5.0,3.632779121398926,5.0
515,2019-04-18 18:00:00,6.0,3.7261781692504883,6.0
516,2019-04-18 18:30:00,5.0,3.8519372940063477,5.0
517,2019-04-18 19:00:00,3.0,3.615710973739624,3.0
518,2019-04-18 19:30:00,2.0,2.993504285812378,2.0
519,2019-04-18 20:00:00,3.0,1.7392511367797852,3.0
520,2019-04-18 20:30:00,2.0,2.929079055786133,2.0
521,2019-04-18 21:00:00,1.0,1.6585475206375122,1.0
522,2019-04-18 21:30:00,0.0,0.8341767191886902,0.0
523,2019-04-18 22:00:00,0.0,0.6141120195388794,0.0
524,2019-04-18 22:30:00,0.0,0.2848314046859741,0.0
525,2019-04-18 23:00:00,0.0,0.07657116651535034,0.0
526,2019-04-18 23:30:00,0.0,0.05474431440234184,0.0
527,2019-04-19 00:00:00,0.0,0.03559749573469162,0.0
528,2019-04-19 00:30:00,0.0,0.02118338830769062,0.0
529,2019-04-19 01:00:00,0.0,0.013670412823557854,0.0
530,2019-04-19 01:30:00,0.0,0.009707816876471043,0.0
531,2019-04-19 02:00:00,0.0,0.007276382762938738,0.0
532,2019-04-19 02:30:00,0.0,0.00695063266903162,0.0
533,2019-04-19 03:00:00,0.0,0.007539574988186359,0.0
534,2019-04-19 03:30:00,0.0,0.011023660190403461,0.0
535,2019-04-19 04:00:00,0.0,0.017343593761324883,0.0
536,2019-04-19 04:30:00,0.0,0.033900219947099686,0.0
537,2019-04-19 05:00:00,0.0,0.1401929259300232,0.0
538,2019-04-19 05:30:00,0.0,0.3023398518562317,0.0
539,2019-04-19 06:00:00,1.0,0.35058265924453735,1.0
540,2019-04-19 06:30:00,1.0,0.7858403325080872,1.0
541,2019-04-19 07:00:00,2.0,1.4006483554840088,2.0
542,2019-04-19 07:30:00,2.0,2.1020584106445312,2.0
543,2019-04-19 08:00:00,2.0,2.8461098670959473,2.0
544,2019-04-19 08:30:00,2.0,3.602736234664917,2.0
545,2019-04-19 09:00:00,2.0,4.466630458831787,2.0
546,2019-04-19 09:30:00,2.0,5.374148845672607,2.0
547,2019-04-19 10:00:00,2.0,4.701790809631348,2.0
548,2019-04-19 10:30:00,2.0,4.540080547332764,2.0
549,2019-04-19 11:00:00,2.0,4.146244049072266,2.0
550,2019-04-19 11:30:00,2.0,4.046061992645264,2.0
551,2019-04-19 12:00:00,5.0,4.038551330566406,5.0
552,2019-04-19 12:30:00,5.0,4.011690616607666,5.0
553,2019-04-19 13:00:00,5.0,4.015002250671387,5.0
554,2019-04-19 13:30:00,4.0,4.218380928039551,4.0
555,2019-04-19 14:00:00,3.0,3.173856735229492,3.0
556,2019-04-19 14:30:00,2.0,3.4625842571258545,2.0
557,2019-04-19 15:00:00,2.0,2.930182695388794,2.0
558,2019-04-19 15:30:00,1.0,3.748288869857788,1.0
559,2019-04-19 16:00:00,1.0,2.698338508605957,1.0
560,2019-04-19 16:30:00,2.0,3.232229471206665,2.0
561,2019-04-19 17:00:00,2.0,3.288686513900757,2.0
562,2019-04-19 17:30:00,3.0,2.0004618167877197,3.0
563,2019-04-19 18:00:00,5.0,2.315668821334839,5.0
564,2019-04-19 18:30:00,5.0,5.2395148277282715,5.0
565,2019-04-19 19:00:00,4.0,4.736171245574951,4.0
566,2019-04-19 19:30:00,3.0,3.2609307765960693,3.0
567,2019-04-19 20:00:00,3.0,3.2057435512542725,3.0
568,2019-04-19 20:30:00,3.0,2.857910633087158,3.0
569,2019-04-19 21:00:00,3.0,2.1895251274108887,3.0
570,2019-04-19 21:30:00,3.0,1.2591789960861206,3.0
571,2019-04-19 22:00:00,2.0,1.773955225944519,2.0
572,2019-04-19 22:30:00,2.0,1.2763230800628662,2.0
573,2019-04-19 23:00:00,1.0,1.3426733016967773,1.0
574,2019-04-19 23:30:00,1.0,0.9855220317840576,1.0
575,2019-04-20 00:00:00,1.0,0.5511509776115417,1.0
576,2019-04-20 00:30:00,1.0,0.18520334362983704,1.0
577,2019-04-20 01:00:00,1.0,0.18729673326015472,1.0
578,2019-04-20 01:30:00,0.0,0.18723152577877045,0.0
579,2019-04-20 02:00:00,0.0,0.05852377414703369,0.0
580,2019-04-20 02:30:00,0.0,0.038964834064245224,0.0
581,2019-04-20 03:00:00,0.0,0.02429680898785591,0.0
582,2019-04-20 03:30:00,0.0,0.017325690016150475,0.0
583,2019-04-20 04:00:00,0.0,0.012688965536653996,0.0
584,2019-04-20 04:30:00,0.0,0.012247547507286072,0.0
585,2019-04-20 05:00:00,0.0,0.013418384827673435,0.0
586,2019-04-20 05:30:00,0.0,0.02069120667874813,0.0
587,2019-04-20 06:00:00,0.0,0.03422779589891434,0.0
588,2019-04-20 06:30:00,0.0,0.06738272309303284,0.0
589,2019-04-20 07:00:00,0.0,0.10617423057556152,0.0
590,2019-04-20 07:30:00,0.0,0.15556445717811584,0.0
591,2019-04-20 08:00:00,0.0,0.1774354726076126,0.0
592,2019-04-20 08:30:00,0.0,0.20604896545410156,0.0
593,2019-04-20 09:00:00,0.0,0.39773619174957275,0.0
594,2019-04-20 09:30:00,0.0,0.4194161593914032,0.0
595,2019-04-20 10:00:00,0.0,0.694648265838623,0.0
596,2019-04-20 10:30:00,0.0,0.6446057558059692,0.0
597,2019-04-20 11:00:00,1.0,0.9242950677871704,1.0
598,2019-04-20 11:30:00,2.0,1.1711881160736084,2.0
599,2019-04-20 12:00:00,5.0,1.9882595539093018,5.0
600,2019-04-20 12:30:00,5.0,3.080899953842163,5.0
601,2019-04-20 13:00:00,5.0,3.2449142932891846,5.0
602,2019-04-20 13:30:00,4.0,3.1264827251434326,4.0
603,2019-04-20 14:00:00,3.0,2.511885404586792,3.0
604,2019-04-20 14:30:00,2.0,1.964769721031189,2.0
605,2019-04-20 15:00:00,2.0,2.7069616317749023,2.0
606,2019-04-20 15:30:00,2.0,2.573218584060669,2.0
607,2019-04-20 16:00:00,3.0,1.7392292022705078,3.0
608,2019-04-20 16:30:00,2.0,3.393038034439087,2.0
609,2019-04-20 17:00:00,1.0,2.862229108810425,1.0
610,2019-04-20 17:30:00,3.0,1.578557014465332,3.0
611,2019-04-20 18:00:00,3.0,3.3833305835723877,3.0
612,2019-04-20 18:30:00,2.0,2.9501490592956543,2.0
613,2019-04-20 19:00:00,2.0,1.0207951068878174,2.0
614,2019-04-20 19:30:00,2.0,0.8977788090705872,2.0
615,2019-04-20 20:00:00,1.0,1.6312549114227295,1.0
616,2019-04-20 20:30:00,2.0,1.012891173362732,2.0
617,2019-04-20 21:00:00,1.0,1.572178840637207,1.0
618,2019-04-20 21:30:00,1.0,0.5327130556106567,1.0
619,2019-04-20 22:00:00,1.0,0.3770613670349121,1.0
620,2019-04-20 22:30:00,1.0,0.3908846378326416,1.0
621,2019-04-20 23:00:00,0.0,0.19688454270362854,0.0
622,2019-04-20 23:30:00,0.0,0.06662657111883163,0.0
623,2019-04-21 00:00:00,0.0,0.04450508579611778,0.0
624,2019-04-21 00:30:00,0.0,0.030737344175577164,0.0
625,2019-04-21 01:00:00,0.0,0.01898050494492054,0.0
626,2019-04-21 01:30:00,0.0,0.012109494768083096,0.0
627,2019-04-21 02:00:00,0.0,0.007784925401210785,0.0
628,2019-04-21 02:30:00,0.0,0.006022411398589611,0.0
629,2019-04-21 03:00:00,0.0,0.0052818129770457745,0.0
630,2019-04-21 03:30:00,0.0,0.006237504538148642,0.0
631,2019-04-21 04:00:00,0.0,0.008445236831903458,0.0
632,2019-04-21 04:30:00,0.0,0.015078776516020298,0.0
633,2019-04-21 05:00:00,0.0,0.027159593999385834,0.0
634,2019-04-21 05:30:00,0.0,0.05329374596476555,0.0
635,2019-04-21 06:00:00,0.0,0.08038096129894257,0.0
636,2019-04-21 06:30:00,0.0,0.24491889774799347,0.0
637,2019-04-21 07:00:00,0.0,0.30780118703842163,0.0
638,2019-04-21 07:30:00,0.0,0.3578331768512726,0.0
639,2019-04-21 08:00:00,0.0,0.3645806312561035,0.0
640,2019-04-21 08:30:00,0.0,0.2238616943359375,0.0
641,2019-04-21 09:00:00,0.0,0.3937302231788635,0.0
642,2019-04-21 09:30:00,0.0,0.40912821888923645,0.0
643,2019-04-21 10:00:00,0.0,0.9941858649253845,0.0
644,2019-04-21 10:30:00,0.0,1.1065278053283691,0.0
645,2019-04-21 11:00:00,1.0,1.078375220298767,1.0
646,2019-04-21 11:30:00,1.0,2.123349666595459,1.0
647,2019-04-21 12:00:00,1.0,1.5026471614837646,1.0
648,2019-04-21 12:30:00,2.0,1.2147128582000732,2.0
649,2019-04-21 13:00:00,4.0,1.3693362474441528,4.0
650,2019-04-21 13:30:00,4.0,3.271747589111328,4.0
651,2019-04-21 14:00:00,4.0,3.216700315475464,4.0
652,2019-04-21 14:30:00,3.0,3.509023427963257,3.0
653,2019-04-21 15:00:00,1.0,3.2689390182495117,1.0
654,2019-04-21 15:30:00,1.0,1.8384801149368286,1.0
655,2019-04-21 16:00:00,0.0,2.3628830909729004,0.0
656,2019-04-21 16:30:00,0.0,1.4455859661102295,0.0
657,2019-04-21 17:00:00,0.0,2.3456835746765137,0.0
658,2019-04-21 17:30:00,2.0,2.63171124458313,2.0
659,2019-04-21 18:00:00,3.0,3.3032748699188232,3.0
660,2019-04-21 18:30:00,3.0,2.9137325286865234,3.0
661,2019-04-21 19:00:00,3.0,2.9176254272460938,3.0
662,2019-04-21 19:30:00,2.0,2.0588159561157227,2.0
663,2019-04-21 20:00:00,3.0,1.617102861404419,3.0
664,2019-04-21 20:30:00,3.0,1.468104362487793,3.0
665,2019-04-21 21:00:00,1.0,1.491963505744934,1.0
666,2019-04-21 21:30:00,0.0,0.7123663425445557,0.0
667,2019-04-21 22:00:00,0.0,0.15907305479049683,0.0
668,2019-04-21 22:30:00,0.0,0.15714570879936218,0.0
669,2019-04-21 23:00:00,0.0,0.14312998950481415,0.0
670,2019-04-21 23:30:00,0.0,0.05778023600578308,0.0
671,2019-04-22 00:00:00,0.0,0.03629736974835396,0.0
672,2019-04-22 00:30:00,0.0,0.025334784761071205,0.0
673,2019-04-22 01:00:00,0.0,0.015486810356378555,0.0
674,2019-04-22 01:30:00,0.0,0.010421152226626873,0.0
675,2019-04-22 02:00:00,0.0,0.007487771566957235,0.0
676,2019-04-22 02:30:00,0.0,0.006810795050114393,0.0
677,2019-04-22 03:00:00,0.0,0.007226321846246719,0.0
678,2019-04-22 03:30:00,0.0,0.010485988110303879,0.0
679,2019-04-22 04:00:00,0.0,0.016902340576052666,0.0
680,2019-04-22 04:30:00,0.0,0.03434867784380913,0.0
681,2019-04-22 05:00:00,0.0,0.1478417068719864,0.0
682,2019-04-22 05:30:00,0.0,0.314119428396225,0.0
683,2019-04-22 06:00:00,0.0,0.35397839546203613,0.0
684,2019-04-22 06:30:00,1.0,0.39648106694221497,1.0
685,2019-04-22 07:00:00,1.0,1.6418012380599976,1.0
686,2019-04-22 07:30:00,1.0,2.1098060607910156,1.0
687,2019-04-22 08:00:00,1.0,1.9617208242416382,1.0
688,2019-04-22 08:30:00,3.0,3.141282081604004,3.0
689,2019-04-22 09:00:00,6.0,4.632717609405518,6.0
690,2019-04-22 09:30:00,6.0,5.407393455505371,6.0
691,2019-04-22 10:00:00,6.0,5.884530067443848,6.0
692,2019-04-22 10:30:00,8.0,5.735949993133545,8.0
693,2019-04-22 11:00:00,8.0,8.696361541748047,8.0
694,2019-04-22 11:30:00,8.0,7.7012529373168945,8.0
695,2019-04-22 12:00:00,8.0,7.586606025695801,9.0
696,2019-04-22 12:30:00,8.0,6.736474514007568,9.0
697,2019-04-22 13:00:00,7.0,7.365150451660156,7.0
698,2019-04-22 13:30:00,7.0,6.341026782989502,7.0
699,2019-04-22 14:00:00,8.0,6.403632640838623,8.0
700,2019-04-22 14:30:00,8.0,6.674862861633301,8.0
701,2019-04-22 15:00:00,7.0,5.437374591827393,7.0
702,2019-04-22 15:30:00,3.0,5.467787265777588,3.0
703,2019-04-22 16:00:00,3.0,3.1463656425476074,3.0
704,2019-04-22 16:30:00,3.0,2.943737745285034,3.0
705,2019-04-22 17:00:00,3.0,3.1439878940582275,3.0
706,2019-04-22 17:30:00,2.0,3.2247745990753174,2.0
707,2019-04-22 18:00:00,3.0,2.7156145572662354,3.0
708,2019-04-22 18:30:00,2.0,3.3810598850250244,2.0
709,2019-04-22 19:00:00,1.0,2.286074638366699,1.0
710,2019-04-22 19:30:00,1.0,1.4361019134521484,1.0
711,2019-04-22 20:00:00,1.0,1.5625488758087158,1.0
712,2019-04-22 20:30:00,1.0,1.5720093250274658,1.0
713,2019-04-22 21:00:00,1.0,1.219225525856018,1.0
714,2019-04-22 21:30:00,0.0,1.3157155513763428,0.0
715,2019-04-22 22:00:00,1.0,0.47457507252693176,1.0
716,2019-04-22 22:30:00,1.0,0.3858298659324646,1.0
717,2019-04-22 23:00:00,1.0,0.20004723966121674,1.0
718,2019-04-22 23:30:00,1.0,0.18502287566661835,1.0
719,2019-04-23 00:00:00,1.0,0.1685606837272644,1.0
720,2019-04-23 00:30:00,1.0,0.1717812567949295,1.0
721,2019-04-23 01:00:00,1.0,0.15149399638175964,1.0
722,2019-04-23 01:30:00,1.0,0.15473639965057373,1.0
723,2019-04-23 02:00:00,1.0,0.15375924110412598,1.0
724,2019-04-23 02:30:00,1.0,0.17484109103679657,1.0
725,2019-04-23 03:00:00,1.0,0.18502022325992584,1.0
726,2019-04-23 03:30:00,1.0,0.2249525934457779,1.0
727,2019-04-23 04:00:00,1.0,0.24435660243034363,1.0
728,2019-04-23 04:30:00,1.0,0.2985125184059143,1.0
729,2019-04-23 05:00:00,1.0,0.5977347493171692,1.0
730,2019-04-23 05:30:00,1.0,0.6798188090324402,1.0
731,2019-04-23 06:00:00,1.0,0.6861820816993713,1.0
732,2019-04-23 06:30:00,1.0,1.3482593297958374,1.0
733,2019-04-23 07:00:00,1.0,1.9404650926589966,1.0
734,2019-04-23 07:30:00,2.0,2.1567769050598145,2.0
735,2019-04-23 08:00:00,3.0,3.077763319015503,3.0
736,2019-04-23 08:30:00,4.0,5.053678512573242,4.0
737,2019-04-23 09:00:00,6.0,5.577296733856201,6.0
738,2019-04-23 09:30:00,7.0,7.652254581451416,7.0
739,2019-04-23 10:00:00,7.0,7.6248555183410645,7.0
740,2019-04-23 10:30:00,8.0,6.400670528411865,8.0
741,2019-04-23 11:00:00,8.0,7.0707597732543945,8.0
742,2019-04-23 11:30:00,7.0,6.646624565124512,7.0
743,2019-04-23 12:00:00,6.0,6.343316555023193,6.0
744,2019-04-23 12:30:00,4.0,5.527474403381348,4.0
745,2019-04-23 13:00:00,3.0,4.06876802444458,3.0
746,2019-04-23 13:30:00,3.0,3.9208903312683105,3.0
747,2019-04-23 14:00:00,4.0,3.8147056102752686,4.0
748,2019-04-23 14:30:00,4.0,4.008386135101318,4.0
749,2019-04-23 15:00:00,4.0,3.8038382530212402,4.0
750,2019-04-23 15:30:00,3.0,3.5923044681549072,3.0
751,2019-04-23 16:00:00,3.0,2.081812858581543,3.0
752,2019-04-23 16:30:00,3.0,2.2877931594848633,3.0
753,2019-04-23 17:00:00,1.0,2.2978999614715576,1.0
754,2019-04-23 17:30:00,1.0,1.653193473815918,1.0
755,2019-04-23 18:00:00,1.0,1.7451125383377075,1.0
756,2019-04-23 18:30:00,3.0,1.689791202545166,3.0
757,2019-04-23 19:00:00,3.0,2.4462547302246094,3.0
758,2019-04-23 19:30:00,2.0,2.216808319091797,2.0
759,2019-04-23 20:00:00,2.0,2.0046141147613525,2.0
760,2019-04-23 20:30:00,2.0,1.615978717803955,2.0
761,2019-04-23 21:00:00,1.0,1.3099849224090576,1.0
762,2019-04-23 21:30:00,0.0,0.945742130279541,0.0
763,2019-04-23 22:00:00,0.0,0.890783965587616,0.0
764,2019-04-23 22:30:00,0.0,0.4808179438114166,0.0
765,2019-04-23 23:00:00,0.0,0.5074338912963867,0.0
766,2019-04-23 23:30:00,0.0,0.5239855647087097,0.0
767,2019-04-24 00:00:00,0.0,0.51618891954422,0.0
768,2019-04-24 00:30:00,0.0,0.5181625485420227,0.0
769,2019-04-24 01:00:00,0.0,0.27484220266342163,0.0
770,2019-04-24 01:30:00,0.0,0.28730350732803345,0.0
771,2019-04-24 02:00:00,0.0,0.28295981884002686,0.0
772,2019-04-24 02:30:00,0.0,0.15439780056476593,0.0
773,2019-04-24 03:00:00,0.0,0.13485835492610931,0.0
774,2019-04-24 03:30:00,0.0,0.06859877705574036,0.0
775,2019-04-24 04:00:00,0.0,0.05123048648238182,0.0
776,2019-04-24 04:30:00,0.0,0.048461996018886566,0.0
777,2019-04-24 05:00:00,0.0,0.04759349673986435,0.0
778,2019-04-24 05:30:00,0.0,0.13654251396656036,0.0
779,2019-04-24 06:00:00,0.0,0.24621997773647308,0.0
780,2019-04-24 06:30:00,0.0,0.6574798822402954,0.0
781,2019-04-24 07:00:00,0.0,2.217021942138672,0.0
782,2019-04-24 07:30:00,0.0,1.744301199913025,0.0
783,2019-04-24 08:00:00,1.0,1.7991138696670532,1.0
784,2019-04-24 08:30:00,4.0,2.6034834384918213,4.0
785,2019-04-24 09:00:00,4.0,5.615427017211914,4.0
786,2019-04-24 09:30:00,6.0,5.220191478729248,6.0
787,2019-04-24 10:00:00,6.0,6.719308376312256,6.0
788,2019-04-24 10:30:00,8.0,5.881025791168213,8.0
789,2019-04-24 11:00:00,8.0,6.859856605529785,9.0
790,2019-04-24 11:30:00,8.0,6.163114070892334,8.0
791,2019-04-24 12:00:00,7.0,5.966318607330322,7.0
792,2019-04-24 12:30:00,8.0,5.175236701965332,8.0
793,2019-04-24 13:00:00,6.0,6.3419189453125,6.0
794,2019-04-24 13:30:00,6.0,4.797861099243164,6.0
795,2019-04-24 14:00:00,4.0,4.984766960144043,4.0
796,2019-04-24 14:30:00,3.0,3.3294856548309326,3.0
797,2019-04-24 15:00:00,3.0,3.3082172870635986,3.0
798,2019-04-24 15:30:00,3.0,2.7819437980651855,3.0
799,2019-04-24 16:00:00,2.0,3.6782405376434326,2.0
800,2019-04-24 16:30:00,2.0,3.1324334144592285,2.0
801,2019-04-24 17:00:00,2.0,3.2104101181030273,2.0
802,2019-04-24 17:30:00,3.0,3.6333632469177246,3.0
803,2019-04-24 18:00:00,3.0,4.291789531707764,3.0
804,2019-04-24 18:30:00,1.0,4.458843231201172,1.0
805,2019-04-24 19:00:00,1.0,3.6413490772247314,1.0
806,2019-04-24 19:30:00,1.0,3.084317922592163,1.0
807,2019-04-24 20:00:00,2.0,1.9873182773590088,2.0
808,2019-04-24 20:30:00,2.0,1.196696400642395,2.0
809,2019-04-24 21:00:00,2.0,0.7792524695396423,2.0
810,2019-04-24 21:30:00,1.0,0.8510416746139526,1.0
811,2019-04-24 22:00:00,1.0,1.0047236680984497,1.0
812,2019-04-24 22:30:00,1.0,0.7388384342193604,1.0
813,2019-04-24 23:00:00,0.0,1.0317931175231934,0.0
814,2019-04-24 23:30:00,0.0,0.44829151034355164,0.0
815,2019-04-25 00:00:00,0.0,0.46907684206962585,0.0
816,2019-04-25 00:30:00,0.0,0.494628369808197,0.0
817,2019-04-25 01:00:00,0.0,0.13734601438045502,0.0
818,2019-04-25 01:30:00,0.0,0.058759767562150955,0.0
819,2019-04-25 02:00:00,0.0,0.03668307885527611,0.0
820,2019-04-25 02:30:00,0.0,0.025738131254911423,0.0
821,2019-04-25 03:00:00,0.0,0.01770496368408203,0.0
822,2019-04-25 03:30:00,0.0,0.01571975275874138,0.0
823,2019-04-25 04:00:00,0.0,0.01562732458114624,0.0
824,2019-04-25 04:30:00,0.0,0.0222530048340559,0.0
825,2019-04-25 05:00:00,0.0,0.08286537975072861,0.0
826,2019-04-25 05:30:00,0.0,0.23429539799690247,0.0
827,2019-04-25 06:00:00,0.0,0.3634679913520813,0.0
828,2019-04-25 06:30:00,0.0,0.7136135101318359,0.0
829,2019-04-25 07:00:00,1.0,0.6933255195617676,1.0
830,2019-04-25 07:30:00,3.0,1.4341773986816406,3.0
831,2019-04-25 08:00:00,4.0,3.8441162109375,4.0
832,2019-04-25 08:30:00,5.0,4.997818470001221,5.0
833,2019-04-25 09:00:00,6.0,5.974022388458252,6.0
834,2019-04-25 09:30:00,6.0,6.431105136871338,6.0
835,2019-04-25 10:00:00,8.0,5.574650764465332,9.0
836,2019-04-25 10:30:00,8.0,7.313681125640869,9.0
837,2019-04-25 11:00:00,8.0,6.505465984344482,8.0
838,2019-04-25 11:30:00,8.0,6.160217761993408,9.0
839,2019-04-25 12:00:00,8.0,5.52731466293335,8.0
840,2019-04-25 12:30:00,6.0,5.439697742462158,6.0
841,2019-04-25 13:00:00,4.0,4.151885032653809,4.0
842,2019-04-25 13:30:00,3.0,3.5988271236419678,3.0
843,2019-04-25 14:00:00,3.0,3.117755174636841,3.0
844,2019-04-25 14:30:00,3.0,3.260195732116699,3.0
845,2019-04-25 15:00:00,3.0,3.343059539794922,3.0
846,2019-04-25 15:30:00,2.0,3.030336856842041,2.0
847,2019-04-25 16:00:00,1.0,2.5392234325408936,1.0
848,2019-04-25 16:30:00,1.0,1.3836318254470825,1.0
849,2019-04-25 17:00:00,1.0,1.5131808519363403,1.0
850,2019-04-25 17:30:00,0.0,1.1352344751358032,0.0
851,2019-04-25 18:00:00,1.0,1.0731736421585083,1.0
852,2019-04-25 18:30:00,1.0,2.887254476547241,1.0
853,2019-04-25 19:00:00,2.0,2.7917323112487793,2.0
854,2019-04-25 19:30:00,2.0,2.8787832260131836,2.0
855,2019-04-25 20:00:00,2.0,3.1667144298553467,2.0
856,2019-04-25 20:30:00,2.0,3.006390333175659,2.0
857,2019-04-25 21:00:00,2.0,2.498688220977783,2.0
858,2019-04-25 21:30:00,2.0,2.103370189666748,2.0
859,2019-04-25 22:00:00,1.0,0.6721798181533813,1.0
860,2019-04-25 22:30:00,1.0,0.1924271583557129,1.0
861,2019-04-25 23:00:00,1.0,0.19484005868434906,1.0
862,2019-04-25 23:30:00,1.0,0.18407127261161804,1.0
863,2019-04-26 00:00:00,1.0,0.16601037979125977,1.0
864,2019-04-26 00:30:00,1.0,0.1453137844800949,1.0
865,2019-04-26 01:00:00,1.0,0.1428060382604599,1.0
866,2019-04-26 01:30:00,1.0,0.14979898929595947,1.0
867,2019-04-26 02:00:00,1.0,0.14816167950630188,1.0
868,2019-04-26 02:30:00,1.0,0.16393573582172394,1.0
869,2019-04-26 03:00:00,1.0,0.1678953468799591,1.0
870,2019-04-26 03:30:00,1.0,0.19992943108081818,1.0
871,2019-04-26 04:00:00,1.0,0.2128582000732422,1.0
872,2019-04-26 04:30:00,1.0,0.26309460401535034,1.0
873,2019-04-26 05:00:00,1.0,0.2826937735080719,1.0
874,2019-04-26 05:30:00,1.0,0.346455454826355,1.0
875,2019-04-26 06:00:00,1.0,0.36688876152038574,1.0
876,2019-04-26 06:30:00,1.0,0.6695228219032288,1.0
877,2019-04-26 07:00:00,2.0,0.9710588455200195,2.0
878,2019-04-26 07:30:00,3.0,1.7171196937561035,3.0
879,2019-04-26 08:00:00,3.0,3.5156867504119873,3.0
880,2019-04-26 08:30:00,4.0,3.0563805103302,4.0
