,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
440,2019-04-17 04:30:00,0.0,0.19286711513996124,0.0
441,2019-04-17 05:00:00,0.0,0.22137139737606049,0.0
442,2019-04-17 05:30:00,1.0,0.2785273790359497,1.0
443,2019-04-17 06:00:00,1.0,1.0497136116027832,1.0
444,2019-04-17 06:30:00,1.0,1.3912789821624756,1.0
445,2019-04-17 07:00:00,1.0,1.9694331884384155,1.0
446,2019-04-17 07:30:00,2.0,2.217473030090332,2.0
447,2019-04-17 08:00:00,2.0,3.6797800064086914,3.0
448,2019-04-17 08:30:00,2.0,4.880547523498535,2.0
449,2019-04-17 09:00:00,2.0,5.151584148406982,2.0
450,2019-04-17 09:30:00,2.0,5.616761207580566,3.0
451,2019-04-17 10:00:00,2.0,5.69828462600708,3.0
452,2019-04-17 10:30:00,2.0,5.656498432159424,3.0
453,2019-04-17 11:00:00,2.0,6.245446681976318,3.0
454,2019-04-17 11:30:00,2.0,6.777197360992432,3.0
455,2019-04-17 12:00:00,2.0,5.480818748474121,3.0
456,2019-04-17 12:30:00,2.0,6.391810417175293,2.0
457,2019-04-17 13:00:00,1.0,5.5085344314575195,1.0
458,2019-04-17 13:30:00,1.0,4.983346462249756,1.0
459,2019-04-17 14:00:00,1.0,5.02362060546875,1.0
460,2019-04-17 14:30:00,1.0,4.370112419128418,1.0
461,2019-04-17 15:00:00,1.0,3.388258457183838,1.0
462,2019-04-17 15:30:00,2.0,3.3936800956726074,2.0
463,2019-04-17 16:00:00,2.0,4.513700485229492,2.0
464,2019-04-17 16:30:00,2.0,4.086526870727539,3.0
465,2019-04-17 17:00:00,2.0,3.7816693782806396,3.0
466,2019-04-17 17:30:00,2.0,3.5594329833984375,3.0
467,2019-04-17 18:00:00,2.0,3.6551058292388916,3.0
468,2019-04-17 18:30:00,2.0,3.368474006652832,3.0
469,2019-04-17 19:00:00,2.0,3.734851360321045,3.0
470,2019-04-17 19:30:00,2.0,3.36643123626709,3.0
471,2019-04-17 20:00:00,2.0,2.9953384399414062,3.0
472,2019-04-17 20:30:00,2.0,2.9613819122314453,3.0
473,2019-04-17 21:00:00,2.0,2.062324047088623,3.0
474,2019-04-17 21:30:00,2.0,1.446064829826355,2.0
475,2019-04-17 22:00:00,1.0,0.9124317169189453,1.0
476,2019-04-17 22:30:00,0.0,0.32240748405456543,0.0
477,2019-04-17 23:00:00,0.0,0.08034280687570572,0.0
478,2019-04-17 23:30:00,0.0,0.05778048187494278,0.0
479,2019-04-18 00:00:00,0.0,0.03763540834188461,0.0
480,2019-04-18 00:30:00,0.0,0.021405015140771866,0.0
481,2019-04-18 01:00:00,0.0,0.01228718925267458,0.0
482,2019-04-18 01:30:00,0.0,0.008094671182334423,0.0
483,2019-04-18 02:00:00,0.0,0.005910508334636688,0.0
484,2019-04-18 02:30:00,0.0,0.005972286220639944,0.0
485,2019-04-18 03:00:00,0.0,0.007250866387039423,0.0
486,2019-04-18 03:30:00,0.0,0.01250030379742384,0.0
487,2019-04-18 04:00:00,0.0,0.02342044748365879,0.0
488,2019-04-18 04:30:00,0.0,0.05231548845767975,0.0
489,2019-04-18 05:00:00,0.0,0.09080523997545242,0.0
490,2019-04-18 05:30:00,0.0,0.1372808814048767,0.0
491,2019-04-18 06:00:00,1.0,0.34058815240859985,1.0
492,2019-04-18 06:30:00,1.0,1.2444897890090942,1.0
493,2019-04-18 07:00:00,1.0,1.1146491765975952,1.0
494,2019-04-18 07:30:00,1.0,1.1080070734024048,1.0
495,2019-04-18 08:00:00,2.0,1.1064672470092773,3.0
496,2019-04-18 08:30:00,2.0,2.320542812347412,3.0
497,2019-04-18 09:00:00,2.0,3.388995409011841,3.0
498,2019-04-18 09:30:00,2.0,5.105530261993408,3.0
499,2019-04-18 10:00:00,2.0,5.183678150177002,3.0
500,2019-04-18 10:30:00,2.0,5.649746894836426,3.0
501,2019-04-18 11:00:00,2.0,6.037074089050293,2.0
502,2019-04-18 11:30:00,1.0,5.4683837890625,1.0
503,2019-04-18 12:00:00,1.0,5.521910190582275,1.0
504,2019-04-18 12:30:00,2.0,4.510040760040283,2.0
505,2019-04-18 13:00:00,2.0,4.377027988433838,2.0
506,2019-04-18 13:30:00,2.0,5.0166144371032715,3.0
507,2019-04-18 14:00:00,2.0,4.187885761260986,3.0
508,2019-04-18 14:30:00,2.0,4.687235355377197,3.0
509,2019-04-18 15:00:00,2.0,3.628568649291992,3.0
510,2019-04-18 15:30:00,2.0,2.8677151203155518,3.0
511,2019-04-18 16:00:00,2.0,3.7555694580078125,2.0
512,2019-04-18 16:30:00,2.0,3.7065298557281494,3.0
513,2019-04-18 17:00:00,2.0,3.431013345718384,3.0
514,2019-04-18 17:30:00,2.0,3.452974319458008,3.0
515,2019-04-18 18:00:00,2.0,3.459192991256714,3.0
516,2019-04-18 18:30:00,2.0,3.485220193862915,3.0
517,2019-04-18 19:00:00,2.0,3.4772565364837646,3.0
518,2019-04-18 19:30:00,2.0,3.0080270767211914,3.0
519,2019-04-18 20:00:00,2.0,1.7238788604736328,3.0
520,2019-04-18 20:30:00,0.0,2.717547655105591,0.0
521,2019-04-18 21:00:00,0.0,1.4270485639572144,0.0
522,2019-04-18 21:30:00,0.0,0.7634268999099731,0.0
523,2019-04-18 22:00:00,0.0,0.6030873656272888,0.0
524,2019-04-18 22:30:00,0.0,0.28843623399734497,0.0
525,2019-04-18 23:00:00,0.0,0.07565472275018692,0.0
526,2019-04-18 23:30:00,0.0,0.053822506219148636,0.0
527,2019-04-19 00:00:00,0.0,0.03486717864871025,0.0
528,2019-04-19 00:30:00,0.0,0.020703112706542015,0.0
529,2019-04-19 01:00:00,0.0,0.013353031128644943,0.0
530,2019-04-19 01:30:00,0.0,0.009493183344602585,0.0
531,2019-04-19 02:00:00,0.0,0.007134610321372747,0.0
532,2019-04-19 02:30:00,0.0,0.006844008807092905,0.0
533,2019-04-19 03:00:00,0.0,0.007458376698195934,0.0
534,2019-04-19 03:30:00,0.0,0.010960124433040619,0.0
535,2019-04-19 04:00:00,0.0,0.01731390506029129,0.0
536,2019-04-19 04:30:00,1.0,0.0339505672454834,1.0
537,2019-04-19 05:00:00,1.0,0.18725600838661194,1.0
538,2019-04-19 05:30:00,1.0,0.41084593534469604,1.0
539,2019-04-19 06:00:00,1.0,0.443982869386673,1.0
540,2019-04-19 06:30:00,1.0,0.7663819789886475,1.0
541,2019-04-19 07:00:00,0.0,1.3891549110412598,0.0
542,2019-04-19 07:30:00,0.0,1.8366776704788208,0.0
543,2019-04-19 08:00:00,0.0,2.580878496170044,0.0
544,2019-04-19 08:30:00,1.0,3.353053331375122,1.0
545,2019-04-19 09:00:00,1.0,4.4288859367370605,1.0
546,2019-04-19 09:30:00,1.0,5.377063274383545,1.0
547,2019-04-19 10:00:00,1.0,4.737353801727295,1.0
548,2019-04-19 10:30:00,1.0,4.525086402893066,1.0
549,2019-04-19 11:00:00,1.0,4.159427642822266,1.0
550,2019-04-19 11:30:00,1.0,4.011332988739014,1.0
551,2019-04-19 12:00:00,1.0,4.015023231506348,1.0
552,2019-04-19 12:30:00,2.0,3.6567912101745605,2.0
553,2019-04-19 13:00:00,2.0,3.8018391132354736,2.0
554,2019-04-19 13:30:00,2.0,4.039000511169434,2.0
555,2019-04-19 14:00:00,2.0,3.071629047393799,2.0
556,2019-04-19 14:30:00,2.0,3.44821834564209,2.0
557,2019-04-19 15:00:00,2.0,2.99271297454834,2.0
558,2019-04-19 15:30:00,2.0,3.805644989013672,3.0
559,2019-04-19 16:00:00,2.0,2.9061810970306396,3.0
560,2019-04-19 16:30:00,2.0,3.37294340133667,2.0
561,2019-04-19 17:00:00,1.0,3.2601914405822754,1.0
562,2019-04-19 17:30:00,1.0,1.8686472177505493,1.0
563,2019-04-19 18:00:00,2.0,2.077862024307251,2.0
564,2019-04-19 18:30:00,2.0,4.975290298461914,2.0
565,2019-04-19 19:00:00,2.0,4.530301094055176,3.0
566,2019-04-19 19:30:00,2.0,3.2021610736846924,3.0
567,2019-04-19 20:00:00,2.0,3.2388033866882324,3.0
568,2019-04-19 20:30:00,2.0,2.8292369842529297,3.0
569,2019-04-19 21:00:00,0.0,2.0887579917907715,0.0
570,2019-04-19 21:30:00,1.0,0.9857165217399597,1.0
571,2019-04-19 22:00:00,1.0,1.5731743574142456,1.0
572,2019-04-19 22:30:00,1.0,1.1987711191177368,1.0
573,2019-04-19 23:00:00,1.0,1.2434718608856201,1.0
574,2019-04-19 23:30:00,0.0,0.9885162711143494,0.0
575,2019-04-20 00:00:00,0.0,0.48731741309165955,0.0
576,2019-04-20 00:30:00,0.0,0.1451091319322586,0.0
577,2019-04-20 01:00:00,0.0,0.13835664093494415,0.0
578,2019-04-20 01:30:00,0.0,0.13145442306995392,0.0
579,2019-04-20 02:00:00,0.0,0.05012551695108414,0.0
580,2019-04-20 02:30:00,0.0,0.033153701573610306,0.0
581,2019-04-20 03:00:00,0.0,0.020685799419879913,0.0
582,2019-04-20 03:30:00,0.0,0.014936690218746662,0.0
583,2019-04-20 04:00:00,0.0,0.011269059963524342,0.0
584,2019-04-20 04:30:00,0.0,0.01135534793138504,0.0
585,2019-04-20 05:00:00,0.0,0.013074763119220734,0.0
586,2019-04-20 05:30:00,0.0,0.021143769845366478,0.0
587,2019-04-20 06:00:00,0.0,0.03612763062119484,0.0
588,2019-04-20 06:30:00,0.0,0.07158089429140091,0.0
589,2019-04-20 07:00:00,0.0,0.11040454357862473,0.0
590,2019-04-20 07:30:00,0.0,0.15792880952358246,0.0
591,2019-04-20 08:00:00,0.0,0.17773009836673737,0.0
592,2019-04-20 08:30:00,0.0,0.20561054348945618,0.0
593,2019-04-20 09:00:00,0.0,0.4159434139728546,0.0
594,2019-04-20 09:30:00,1.0,0.4370538890361786,1.0
595,2019-04-20 10:00:00,1.0,0.8354071378707886,1.0
596,2019-04-20 10:30:00,1.0,0.7481260895729065,1.0
597,2019-04-20 11:00:00,1.0,0.9894073009490967,1.0
598,2019-04-20 11:30:00,2.0,1.149163842201233,2.0
599,2019-04-20 12:00:00,2.0,1.9740803241729736,2.0
600,2019-04-20 12:30:00,2.0,2.628910779953003,2.0
601,2019-04-20 13:00:00,2.0,2.8514716625213623,2.0
602,2019-04-20 13:30:00,2.0,2.7455122470855713,2.0
603,2019-04-20 14:00:00,2.0,2.232046127319336,2.0
604,2019-04-20 14:30:00,2.0,1.8169589042663574,2.0
605,2019-04-20 15:00:00,2.0,2.688885450363159,2.0
606,2019-04-20 15:30:00,1.0,2.5063910484313965,1.0
607,2019-04-20 16:00:00,2.0,1.5481716394424438,2.0
608,2019-04-20 16:30:00,2.0,3.3140575885772705,2.0
609,2019-04-20 17:00:00,2.0,2.904839038848877,3.0
610,2019-04-20 17:30:00,2.0,1.7656347751617432,3.0
611,2019-04-20 18:00:00,2.0,3.339585304260254,3.0
612,2019-04-20 18:30:00,2.0,2.9699440002441406,3.0
613,2019-04-20 19:00:00,2.0,1.0304224491119385,3.0
614,2019-04-20 19:30:00,2.0,0.8841530084609985,3.0
615,2019-04-20 20:00:00,2.0,1.629629135131836,3.0
616,2019-04-20 20:30:00,2.0,1.120076060295105,3.0
617,2019-04-20 21:00:00,1.0,1.536877989768982,1.0
618,2019-04-20 21:30:00,0.0,0.5442779660224915,0.0
619,2019-04-20 22:00:00,0.0,0.3222770094871521,0.0
620,2019-04-20 22:30:00,0.0,0.33334705233573914,0.0
621,2019-04-20 23:00:00,0.0,0.15500769019126892,0.0
622,2019-04-20 23:30:00,0.0,0.06338874995708466,0.0
623,2019-04-21 00:00:00,0.0,0.04193609207868576,0.0
624,2019-04-21 00:30:00,0.0,0.02881447598338127,0.0
625,2019-04-21 01:00:00,0.0,0.017779896035790443,0.0
626,2019-04-21 01:30:00,0.0,0.011399573646485806,0.0
627,2019-04-21 02:00:00,0.0,0.00740834278985858,0.0
628,2019-04-21 02:30:00,0.0,0.0058229295536875725,0.0
629,2019-04-21 03:00:00,0.0,0.005199844017624855,0.0
630,2019-04-21 03:30:00,0.0,0.006248184945434332,0.0
631,2019-04-21 04:00:00,0.0,0.008573113940656185,0.0
632,2019-04-21 04:30:00,0.0,0.015433422289788723,0.0
633,2019-04-21 05:00:00,0.0,0.027794737368822098,0.0
634,2019-04-21 05:30:00,0.0,0.05411870405077934,0.0
635,2019-04-21 06:00:00,0.0,0.08066384494304657,0.0
636,2019-04-21 06:30:00,0.0,0.23346997797489166,0.0
637,2019-04-21 07:00:00,0.0,0.29212626814842224,0.0
638,2019-04-21 07:30:00,0.0,0.34237733483314514,0.0
639,2019-04-21 08:00:00,0.0,0.349933922290802,0.0
640,2019-04-21 08:30:00,0.0,0.22236916422843933,0.0
641,2019-04-21 09:00:00,0.0,0.38018521666526794,0.0
642,2019-04-21 09:30:00,0.0,0.3963868021965027,0.0
643,2019-04-21 10:00:00,0.0,0.9405638575553894,0.0
644,2019-04-21 10:30:00,1.0,1.0539060831069946,1.0
645,2019-04-21 11:00:00,1.0,1.1672481298446655,1.0
646,2019-04-21 11:30:00,0.0,2.0946199893951416,0.0
647,2019-04-21 12:00:00,0.0,1.393658995628357,0.0
648,2019-04-21 12:30:00,1.0,1.1139839887619019,1.0
649,2019-04-21 13:00:00,2.0,1.2478938102722168,3.0
650,2019-04-21 13:30:00,2.0,2.8742287158966064,3.0
651,2019-04-21 14:00:00,2.0,2.9642152786254883,3.0
652,2019-04-21 14:30:00,2.0,3.3892252445220947,3.0
653,2019-04-21 15:00:00,2.0,3.27396821975708,3.0
654,2019-04-21 15:30:00,2.0,2.0035643577575684,2.0
655,2019-04-21 16:00:00,0.0,2.575584888458252,0.0
656,2019-04-21 16:30:00,2.0,1.4753549098968506,2.0
657,2019-04-21 17:00:00,2.0,2.7017722129821777,2.0
658,2019-04-21 17:30:00,2.0,2.9775657653808594,2.0
659,2019-04-21 18:00:00,1.0,3.216012477874756,1.0
660,2019-04-21 18:30:00,1.0,2.575753688812256,1.0
661,2019-04-21 19:00:00,1.0,2.638794422149658,1.0
662,2019-04-21 19:30:00,2.0,1.8326336145401,2.0
663,2019-04-21 20:00:00,1.0,1.696954607963562,1.0
664,2019-04-21 20:30:00,1.0,1.2761178016662598,1.0
665,2019-04-21 21:00:00,1.0,1.2851996421813965,1.0
666,2019-04-21 21:30:00,0.0,0.7362415194511414,0.0
667,2019-04-21 22:00:00,0.0,0.15243187546730042,0.0
668,2019-04-21 22:30:00,0.0,0.1490297019481659,0.0
669,2019-04-21 23:00:00,0.0,0.13431482017040253,0.0
670,2019-04-21 23:30:00,0.0,0.05594665929675102,0.0
671,2019-04-22 00:00:00,0.0,0.03502829000353813,0.0
672,2019-04-22 00:30:00,0.0,0.024386359378695488,0.0
673,2019-04-22 01:00:00,0.0,0.014898350462317467,0.0
674,2019-04-22 01:30:00,0.0,0.010049608536064625,0.0
675,2019-04-22 02:00:00,0.0,0.007261305116117001,0.0
676,2019-04-22 02:30:00,0.0,0.006661473773419857,0.0
677,2019-04-22 03:00:00,0.0,0.007136944681406021,0.0
678,2019-04-22 03:30:00,0.0,0.010459580458700657,0.0
679,2019-04-22 04:00:00,0.0,0.016992056742310524,0.0
680,2019-04-22 04:30:00,1.0,0.0346948467195034,1.0
681,2019-04-22 05:00:00,1.0,0.19777892529964447,1.0
682,2019-04-22 05:30:00,1.0,0.42347174882888794,1.0
683,2019-04-22 06:00:00,1.0,0.44405117630958557,1.0
684,2019-04-22 06:30:00,2.0,0.4803028106689453,2.0
685,2019-04-22 07:00:00,2.0,1.7725427150726318,2.0
686,2019-04-22 07:30:00,2.0,2.2999789714813232,2.0
687,2019-04-22 08:00:00,2.0,2.1514055728912354,3.0
688,2019-04-22 08:30:00,2.0,3.28334641456604,3.0
689,2019-04-22 09:00:00,2.0,4.450902938842773,3.0
690,2019-04-22 09:30:00,2.0,4.904280185699463,2.0
691,2019-04-22 10:00:00,2.0,5.490992069244385,2.0
692,2019-04-22 10:30:00,2.0,5.43823766708374,3.0
693,2019-04-22 11:00:00,2.0,7.6276116371154785,3.0
694,2019-04-22 11:30:00,2.0,6.76233434677124,2.0
695,2019-04-22 12:00:00,2.0,6.603778839111328,3.0
696,2019-04-22 12:30:00,2.0,5.806395530700684,3.0
697,2019-04-22 13:00:00,2.0,6.375657081604004,3.0
698,2019-04-22 13:30:00,2.0,5.656386852264404,3.0
699,2019-04-22 14:00:00,2.0,5.698095798492432,3.0
700,2019-04-22 14:30:00,1.0,5.690548419952393,1.0
701,2019-04-22 15:00:00,2.0,4.6605544090271,2.0
702,2019-04-22 15:30:00,2.0,4.962244033813477,2.0
703,2019-04-22 16:00:00,2.0,3.182286500930786,2.0
704,2019-04-22 16:30:00,2.0,2.8007590770721436,2.0
705,2019-04-22 17:00:00,2.0,2.9981141090393066,3.0
706,2019-04-22 17:30:00,2.0,3.077068328857422,3.0
707,2019-04-22 18:00:00,2.0,2.7359890937805176,2.0
708,2019-04-22 18:30:00,2.0,3.2389299869537354,2.0
709,2019-04-22 19:00:00,2.0,2.2545177936553955,3.0
710,2019-04-22 19:30:00,2.0,1.5301167964935303,3.0
711,2019-04-22 20:00:00,2.0,1.6955879926681519,3.0
712,2019-04-22 20:30:00,2.0,1.6918050050735474,3.0
713,2019-04-22 21:00:00,2.0,1.3399845361709595,2.0
714,2019-04-22 21:30:00,2.0,1.4367868900299072,2.0
715,2019-04-22 22:00:00,1.0,0.5998427867889404,1.0
716,2019-04-22 22:30:00,0.0,0.37366950511932373,0.0
717,2019-04-22 23:00:00,0.0,0.1586640328168869,0.0
718,2019-04-22 23:30:00,0.0,0.14171737432479858,0.0
719,2019-04-23 00:00:00,0.0,0.12295130640268326,0.0
720,2019-04-23 00:30:00,0.0,0.11785554140806198,0.0
721,2019-04-23 01:00:00,0.0,0.09889629483222961,0.0
722,2019-04-23 01:30:00,0.0,0.09622311592102051,0.0
723,2019-04-23 02:00:00,0.0,0.0931469053030014,0.0
724,2019-04-23 02:30:00,0.0,0.10479310154914856,0.0
725,2019-04-23 03:00:00,0.0,0.11359702050685883,0.0
726,2019-04-23 03:30:00,0.0,0.1431446373462677,0.0
727,2019-04-23 04:00:00,0.0,0.16397075355052948,0.0
728,2019-04-23 04:30:00,1.0,0.21136097609996796,1.0
729,2019-04-23 05:00:00,1.0,0.5802367925643921,1.0
730,2019-04-23 05:30:00,1.0,0.6949175596237183,1.0
731,2019-04-23 06:00:00,2.0,0.6965731382369995,3.0
732,2019-04-23 06:30:00,2.0,1.5277429819107056,3.0
733,2019-04-23 07:00:00,2.0,2.1010518074035645,2.0
734,2019-04-23 07:30:00,2.0,2.360943078994751,2.0
735,2019-04-23 08:00:00,2.0,3.1417033672332764,3.0
736,2019-04-23 08:30:00,2.0,5.078090190887451,3.0
737,2019-04-23 09:00:00,2.0,5.469219207763672,2.0
738,2019-04-23 09:30:00,2.0,7.264294147491455,3.0
739,2019-04-23 10:00:00,2.0,7.0131916999816895,3.0
740,2019-04-23 10:30:00,2.0,5.973717212677002,3.0
741,2019-04-23 11:00:00,2.0,6.268184661865234,3.0
742,2019-04-23 11:30:00,2.0,5.884866714477539,2.0
743,2019-04-23 12:00:00,2.0,5.805384635925293,2.0
744,2019-04-23 12:30:00,2.0,5.238670349121094,3.0
745,2019-04-23 13:00:00,2.0,4.052003860473633,3.0
746,2019-04-23 13:30:00,2.0,3.957441806793213,3.0
747,2019-04-23 14:00:00,2.0,3.819518566131592,3.0
748,2019-04-23 14:30:00,2.0,3.900207281112671,2.0
749,2019-04-23 15:00:00,1.0,3.684201717376709,1.0
750,2019-04-23 15:30:00,0.0,3.281470537185669,0.0
751,2019-04-23 16:00:00,1.0,1.7981457710266113,1.0
752,2019-04-23 16:30:00,1.0,2.1301591396331787,1.0
753,2019-04-23 17:00:00,2.0,2.109719753265381,3.0
754,2019-04-23 17:30:00,2.0,1.8913320302963257,3.0
755,2019-04-23 18:00:00,2.0,1.922615647315979,3.0
756,2019-04-23 18:30:00,2.0,1.860932469367981,3.0
757,2019-04-23 19:00:00,2.0,2.2753210067749023,3.0
758,2019-04-23 19:30:00,2.0,2.1260440349578857,3.0
759,2019-04-23 20:00:00,2.0,2.0350050926208496,3.0
760,2019-04-23 20:30:00,2.0,1.5935019254684448,3.0
761,2019-04-23 21:00:00,1.0,1.3150535821914673,1.0
762,2019-04-23 21:30:00,2.0,0.9341287612915039,2.0
763,2019-04-23 22:00:00,2.0,1.0689736604690552,2.0
764,2019-04-23 22:30:00,2.0,0.5887259840965271,2.0
765,2019-04-23 23:00:00,2.0,0.6256160736083984,2.0
766,2019-04-23 23:30:00,2.0,0.6536176204681396,2.0
767,2019-04-24 00:00:00,2.0,0.6462110280990601,2.0
768,2019-04-24 00:30:00,1.0,0.6538009643554688,1.0
769,2019-04-24 01:00:00,1.0,0.32478031516075134,1.0
770,2019-04-24 01:30:00,1.0,0.35069677233695984,1.0
771,2019-04-24 02:00:00,0.0,0.34809601306915283,0.0
772,2019-04-24 02:30:00,0.0,0.15576548874378204,0.0
773,2019-04-24 03:00:00,0.0,0.1332356184720993,0.0
774,2019-04-24 03:30:00,0.0,0.06946954876184464,0.0
775,2019-04-24 04:00:00,0.0,0.051767658442258835,0.0
776,2019-04-24 04:30:00,0.0,0.0487239770591259,0.0
777,2019-04-24 05:00:00,1.0,0.04752400889992714,1.0
778,2019-04-24 05:30:00,1.0,0.17756932973861694,1.0
779,2019-04-24 06:00:00,2.0,0.34114789962768555,3.0
780,2019-04-24 06:30:00,2.0,0.9259454607963562,3.0
781,2019-04-24 07:00:00,2.0,2.4272754192352295,3.0
782,2019-04-24 07:30:00,2.0,1.9916410446166992,3.0
783,2019-04-24 08:00:00,2.0,2.0605337619781494,3.0
784,2019-04-24 08:30:00,2.0,2.733445405960083,3.0
785,2019-04-24 09:00:00,2.0,5.1810760498046875,3.0
786,2019-04-24 09:30:00,2.0,5.001890182495117,3.0
787,2019-04-24 10:00:00,2.0,6.194028377532959,3.0
788,2019-04-24 10:30:00,2.0,5.532311916351318,2.0
789,2019-04-24 11:00:00,2.0,6.1428985595703125,3.0
790,2019-04-24 11:30:00,2.0,5.5934648513793945,3.0
791,2019-04-24 12:00:00,2.0,5.436554908752441,3.0
792,2019-04-24 12:30:00,2.0,4.8562421798706055,2.0
793,2019-04-24 13:00:00,2.0,5.623779773712158,2.0
794,2019-04-24 13:30:00,2.0,4.63576078414917,3.0
795,2019-04-24 14:00:00,2.0,4.741965293884277,2.0
796,2019-04-24 14:30:00,2.0,3.3103320598602295,2.0
797,2019-04-24 15:00:00,2.0,3.2446537017822266,2.0
798,2019-04-24 15:30:00,2.0,2.6418097019195557,2.0
799,2019-04-24 16:00:00,2.0,3.5719783306121826,2.0
800,2019-04-24 16:30:00,2.0,3.1143763065338135,2.0
801,2019-04-24 17:00:00,2.0,3.175006866455078,3.0
802,2019-04-24 17:30:00,2.0,3.643251657485962,3.0
803,2019-04-24 18:00:00,2.0,4.207764148712158,3.0
804,2019-04-24 18:30:00,2.0,4.4191508293151855,2.0
805,2019-04-24 19:00:00,2.0,3.8506815433502197,2.0
806,2019-04-24 19:30:00,2.0,3.2246298789978027,2.0
807,2019-04-24 20:00:00,1.0,2.177567958831787,1.0
808,2019-04-24 20:30:00,0.0,1.1025608777999878,0.0
809,2019-04-24 21:00:00,1.0,0.6804768443107605,1.0
810,2019-04-24 21:30:00,2.0,0.7969659566879272,2.0
811,2019-04-24 22:00:00,2.0,1.1243263483047485,2.0
812,2019-04-24 22:30:00,2.0,0.7925949692726135,2.0
813,2019-04-24 23:00:00,1.0,1.1275769472122192,1.0
814,2019-04-24 23:30:00,1.0,0.5058826804161072,1.0
815,2019-04-25 00:00:00,1.0,0.5355852246284485,1.0
816,2019-04-25 00:30:00,0.0,0.5684035420417786,0.0
817,2019-04-25 01:00:00,0.0,0.14688245952129364,0.0
818,2019-04-25 01:30:00,0.0,0.0612461194396019,0.0
819,2019-04-25 02:00:00,0.0,0.03868676349520683,0.0
820,2019-04-25 02:30:00,0.0,0.027348976582288742,0.0
821,2019-04-25 03:00:00,0.0,0.018780268728733063,0.0
822,2019-04-25 03:30:00,0.0,0.01651199534535408,0.0
823,2019-04-25 04:00:00,0.0,0.016116179525852203,0.0
824,2019-04-25 04:30:00,1.0,0.022449053823947906,1.0
825,2019-04-25 05:00:00,1.0,0.10815398395061493,1.0
826,2019-04-25 05:30:00,1.0,0.3290553689002991,1.0
827,2019-04-25 06:00:00,2.0,0.4713762402534485,2.0
828,2019-04-25 06:30:00,2.0,0.9151195287704468,2.0
829,2019-04-25 07:00:00,1.0,0.8685210347175598,1.0
830,2019-04-25 07:30:00,2.0,1.3839566707611084,2.0
831,2019-04-25 08:00:00,2.0,3.529841661453247,3.0
832,2019-04-25 08:30:00,2.0,4.563159465789795,3.0
833,2019-04-25 09:00:00,2.0,5.4555182456970215,3.0
834,2019-04-25 09:30:00,2.0,5.928374290466309,3.0
835,2019-04-25 10:00:00,2.0,5.188304901123047,3.0
836,2019-04-25 10:30:00,2.0,6.593259811401367,3.0
837,2019-04-25 11:00:00,2.0,5.972113609313965,3.0
838,2019-04-25 11:30:00,2.0,5.6109747886657715,2.0
839,2019-04-25 12:00:00,2.0,5.067814826965332,3.0
840,2019-04-25 12:30:00,2.0,4.954277038574219,3.0
841,2019-04-25 13:00:00,2.0,4.098072052001953,3.0
842,2019-04-25 13:30:00,2.0,3.6172068119049072,3.0
843,2019-04-25 14:00:00,2.0,3.0800511837005615,3.0
844,2019-04-25 14:30:00,2.0,3.190366506576538,3.0
845,2019-04-25 15:00:00,2.0,3.30353045463562,2.0
846,2019-04-25 15:30:00,2.0,2.970564842224121,2.0
847,2019-04-25 16:00:00,1.0,2.6108875274658203,1.0
848,2019-04-25 16:30:00,1.0,1.3936861753463745,1.0
849,2019-04-25 17:00:00,1.0,1.5258817672729492,1.0
850,2019-04-25 17:30:00,2.0,1.162169098854065,2.0
851,2019-04-25 18:00:00,2.0,1.2673295736312866,3.0
852,2019-04-25 18:30:00,2.0,3.008601427078247,3.0
853,2019-04-25 19:00:00,2.0,2.980591058731079,3.0
854,2019-04-25 19:30:00,2.0,2.861022472381592,3.0
855,2019-04-25 20:00:00,2.0,3.210360050201416,3.0
856,2019-04-25 20:30:00,2.0,3.0434162616729736,3.0
857,2019-04-25 21:00:00,2.0,2.5071656703948975,2.0
858,2019-04-25 21:30:00,0.0,2.0810294151306152,0.0
859,2019-04-25 22:00:00,0.0,0.5506024360656738,0.0
860,2019-04-25 22:30:00,0.0,0.1553955376148224,0.0
861,2019-04-25 23:00:00,0.0,0.1506732553243637,0.0
862,2019-04-25 23:30:00,0.0,0.13604028522968292,0.0
863,2019-04-26 00:00:00,0.0,0.11644388735294342,0.0
864,2019-04-26 00:30:00,0.0,0.09616715461015701,0.0
865,2019-04-26 01:00:00,0.0,0.08987074345350266,0.0
866,2019-04-26 01:30:00,0.0,0.0906512662768364,0.0
867,2019-04-26 02:00:00,0.0,0.08818919956684113,0.0
868,2019-04-26 02:30:00,0.0,0.09719832986593246,0.0
869,2019-04-26 03:00:00,0.0,0.10172849893569946,0.0
870,2019-04-26 03:30:00,0.0,0.12487597018480301,0.0
871,2019-04-26 04:00:00,0.0,0.13916853070259094,0.0
872,2019-04-26 04:30:00,0.0,0.17903026938438416,0.0
873,2019-04-26 05:00:00,0.0,0.20106324553489685,0.0
874,2019-04-26 05:30:00,0.0,0.25705260038375854,0.0
875,2019-04-26 06:00:00,0.0,0.2804424464702606,0.0
876,2019-04-26 06:30:00,0.0,0.5524154305458069,0.0
877,2019-04-26 07:00:00,0.0,0.8670252561569214,0.0
878,2019-04-26 07:30:00,0.0,1.530515193939209,0.0
879,2019-04-26 08:00:00,0.0,2.9670753479003906,0.0
