,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
440,2019-04-17 04:30:00,0.0,0.1895790845155716,0.0
441,2019-04-17 05:00:00,0.0,0.2198440432548523,0.0
442,2019-04-17 05:30:00,1.0,0.276894748210907,1.0
443,2019-04-17 06:00:00,2.0,1.0826832056045532,2.0
444,2019-04-17 06:30:00,3.0,1.5775911808013916,3.0
445,2019-04-17 07:00:00,4.0,2.2424392700195312,4.0
446,2019-04-17 07:30:00,5.0,2.6722328662872314,5.0
447,2019-04-17 08:00:00,5.0,4.258983612060547,5.0
448,2019-04-17 08:30:00,5.0,5.199193000793457,5.0
449,2019-04-17 09:00:00,6.0,5.429712295532227,6.0
450,2019-04-17 09:30:00,6.0,5.915345668792725,6.0
451,2019-04-17 10:00:00,7.0,5.967133522033691,7.0
452,2019-04-17 10:30:00,7.0,6.095736980438232,8.0
453,2019-04-17 11:00:00,7.0,6.693382740020752,8.0
454,2019-04-17 11:30:00,7.0,7.41653299331665,8.0
455,2019-04-17 12:00:00,7.0,6.14992618560791,8.0
456,2019-04-17 12:30:00,7.0,7.054427146911621,7.0
457,2019-04-17 13:00:00,7.0,6.153781414031982,8.0
458,2019-04-17 13:30:00,7.0,5.610074043273926,7.0
459,2019-04-17 14:00:00,7.0,5.595031261444092,7.0
460,2019-04-17 14:30:00,6.0,4.747762680053711,6.0
461,2019-04-17 15:00:00,5.0,3.606048107147217,5.0
462,2019-04-17 15:30:00,5.0,3.506701946258545,5.0
463,2019-04-17 16:00:00,5.0,4.5218586921691895,5.0
464,2019-04-17 16:30:00,4.0,4.186132907867432,4.0
465,2019-04-17 17:00:00,3.0,3.7602486610412598,3.0
466,2019-04-17 17:30:00,5.0,3.463594675064087,5.0
467,2019-04-17 18:00:00,4.0,3.8792502880096436,4.0
468,2019-04-17 18:30:00,4.0,3.4283649921417236,4.0
469,2019-04-17 19:00:00,4.0,3.842205762863159,4.0
470,2019-04-17 19:30:00,3.0,3.523515462875366,3.0
471,2019-04-17 20:00:00,3.0,3.046332597732544,3.0
472,2019-04-17 20:30:00,1.0,3.008498191833496,1.0
473,2019-04-17 21:00:00,1.0,1.8576898574829102,1.0
474,2019-04-17 21:30:00,0.0,1.3296267986297607,0.0
475,2019-04-17 22:00:00,0.0,0.7444838881492615,0.0
476,2019-04-17 22:30:00,0.0,0.27040666341781616,0.0
477,2019-04-17 23:00:00,0.0,0.08088158816099167,0.0
478,2019-04-17 23:30:00,0.0,0.0559203065931797,0.0
479,2019-04-18 00:00:00,0.0,0.035479627549648285,0.0
480,2019-04-18 00:30:00,0.0,0.0198761448264122,0.0
481,2019-04-18 01:00:00,0.0,0.011389115825295448,0.0
482,2019-04-18 01:30:00,0.0,0.00762284966185689,0.0
483,2019-04-18 02:00:00,0.0,0.005782788619399071,0.0
484,2019-04-18 02:30:00,0.0,0.0061324904672801495,0.0
485,2019-04-18 03:00:00,0.0,0.00782844889909029,0.0
486,2019-04-18 03:30:00,0.0,0.01398291066288948,0.0
487,2019-04-18 04:00:00,0.0,0.026623809710144997,0.0
488,2019-04-18 04:30:00,0.0,0.058465078473091125,0.0
489,2019-04-18 05:00:00,0.0,0.0976414680480957,0.0
490,2019-04-18 05:30:00,1.0,0.14235389232635498,1.0
491,2019-04-18 06:00:00,2.0,0.4533776342868805,2.0
492,2019-04-18 06:30:00,2.0,1.4358760118484497,2.0
493,2019-04-18 07:00:00,2.0,1.2694178819656372,2.0
494,2019-04-18 07:30:00,2.0,1.2636610269546509,2.0
495,2019-04-18 08:00:00,4.0,1.2574045658111572,4.0
496,2019-04-18 08:30:00,5.0,2.724684238433838,5.0
497,2019-04-18 09:00:00,5.0,3.956202268600464,5.0
498,2019-04-18 09:30:00,5.0,5.326510906219482,5.0
499,2019-04-18 10:00:00,5.0,5.415955066680908,5.0
500,2019-04-18 10:30:00,5.0,5.772702217102051,5.0
501,2019-04-18 11:00:00,5.0,6.102575778961182,5.0
502,2019-04-18 11:30:00,6.0,5.558719158172607,6.0
503,2019-04-18 12:00:00,4.0,5.832549095153809,4.0
504,2019-04-18 12:30:00,2.0,4.469005584716797,2.0
505,2019-04-18 13:00:00,3.0,4.09829568862915,3.0
506,2019-04-18 13:30:00,2.0,4.879415988922119,2.0
507,2019-04-18 14:00:00,3.0,3.9927115440368652,3.0
508,2019-04-18 14:30:00,2.0,4.658790111541748,2.0
509,2019-04-18 15:00:00,1.0,3.5128331184387207,1.0
510,2019-04-18 15:30:00,2.0,2.563873529434204,2.0
511,2019-04-18 16:00:00,2.0,3.650385618209839,2.0
512,2019-04-18 16:30:00,2.0,3.5712316036224365,2.0
513,2019-04-18 17:00:00,1.0,3.3491768836975098,1.0
514,2019-04-18 17:30:00,1.0,3.1292755603790283,1.0
515,2019-04-18 18:00:00,1.0,3.2397401332855225,1.0
516,2019-04-18 18:30:00,3.0,3.3244569301605225,3.0
517,2019-04-18 19:00:00,3.0,3.632415294647217,3.0
518,2019-04-18 19:30:00,1.0,3.0665769577026367,1.0
519,2019-04-18 20:00:00,1.0,1.5284463167190552,1.0
520,2019-04-18 20:30:00,2.0,2.3896310329437256,2.0
521,2019-04-18 21:00:00,1.0,1.5469954013824463,1.0
522,2019-04-18 21:30:00,1.0,0.7605708241462708,1.0
523,2019-04-18 22:00:00,1.0,0.6054902672767639,1.0
524,2019-04-18 22:30:00,0.0,0.34316274523735046,0.0
525,2019-04-18 23:00:00,0.0,0.07901448756456375,0.0
526,2019-04-18 23:30:00,0.0,0.05535893887281418,0.0
527,2019-04-19 00:00:00,0.0,0.035660482943058014,0.0
528,2019-04-19 00:30:00,0.0,0.02115524560213089,0.0
529,2019-04-19 01:00:00,0.0,0.013638912700116634,0.0
530,2019-04-19 01:30:00,0.0,0.009742536582052708,0.0
531,2019-04-19 02:00:00,0.0,0.007414661347866058,0.0
532,2019-04-19 02:30:00,0.0,0.007215599529445171,0.0
533,2019-04-19 03:00:00,0.0,0.007991512306034565,0.0
534,2019-04-19 03:30:00,0.0,0.01184222474694252,0.0
535,2019-04-19 04:00:00,0.0,0.01875581219792366,0.0
536,2019-04-19 04:30:00,0.0,0.03633120656013489,0.0
537,2019-04-19 05:00:00,0.0,0.15226833522319794,0.0
538,2019-04-19 05:30:00,0.0,0.3223045766353607,0.0
539,2019-04-19 06:00:00,0.0,0.3706101179122925,0.0
540,2019-04-19 06:30:00,1.0,0.6814584732055664,1.0
541,2019-04-19 07:00:00,2.0,1.4059957265853882,2.0
542,2019-04-19 07:30:00,3.0,2.031930685043335,3.0
543,2019-04-19 08:00:00,4.0,2.9174516201019287,4.0
544,2019-04-19 08:30:00,5.0,3.7823050022125244,5.0
545,2019-04-19 09:00:00,7.0,4.862658500671387,7.0
546,2019-04-19 09:30:00,7.0,5.940124034881592,7.0
547,2019-04-19 10:00:00,6.0,5.2432732582092285,6.0
548,2019-04-19 10:30:00,6.0,4.744796276092529,6.0
549,2019-04-19 11:00:00,5.0,4.442049026489258,5.0
550,2019-04-19 11:30:00,5.0,4.092261791229248,5.0
551,2019-04-19 12:00:00,3.0,4.130075931549072,3.0
552,2019-04-19 12:30:00,2.0,3.6229593753814697,2.0
553,2019-04-19 13:00:00,3.0,3.6122496128082275,3.0
554,2019-04-19 13:30:00,3.0,4.0157575607299805,3.0
555,2019-04-19 14:00:00,3.0,3.2138216495513916,3.0
556,2019-04-19 14:30:00,3.0,3.45196270942688,3.0
557,2019-04-19 15:00:00,4.0,3.064260959625244,4.0
558,2019-04-19 15:30:00,4.0,3.8977885246276855,4.0
559,2019-04-19 16:00:00,4.0,3.1464927196502686,4.0
560,2019-04-19 16:30:00,3.0,3.476543426513672,3.0
561,2019-04-19 17:00:00,2.0,3.230555295944214,2.0
562,2019-04-19 17:30:00,2.0,1.8966357707977295,2.0
563,2019-04-19 18:00:00,5.0,2.1406185626983643,5.0
564,2019-04-19 18:30:00,6.0,5.40440559387207,6.0
565,2019-04-19 19:00:00,5.0,5.002651214599609,5.0
566,2019-04-19 19:30:00,5.0,3.5186076164245605,5.0
567,2019-04-19 20:00:00,4.0,3.492544412612915,4.0
568,2019-04-19 20:30:00,2.0,2.946798801422119,2.0
569,2019-04-19 21:00:00,1.0,2.0050580501556396,1.0
570,2019-04-19 21:30:00,1.0,1.0062363147735596,1.0
571,2019-04-19 22:00:00,1.0,1.4822746515274048,1.0
572,2019-04-19 22:30:00,1.0,1.1650035381317139,1.0
573,2019-04-19 23:00:00,1.0,1.2021273374557495,1.0
574,2019-04-19 23:30:00,1.0,0.9617555737495422,1.0
575,2019-04-20 00:00:00,0.0,0.5478943586349487,0.0
576,2019-04-20 00:30:00,0.0,0.1479540914297104,0.0
577,2019-04-20 01:00:00,0.0,0.13762438297271729,0.0
578,2019-04-20 01:30:00,0.0,0.12907728552818298,0.0
579,2019-04-20 02:00:00,0.0,0.05060815438628197,0.0
580,2019-04-20 02:30:00,0.0,0.03324752300977707,0.0
581,2019-04-20 03:00:00,0.0,0.02075311169028282,0.0
582,2019-04-20 03:30:00,0.0,0.015009945258498192,0.0
583,2019-04-20 04:00:00,0.0,0.0114351911470294,0.0
584,2019-04-20 04:30:00,0.0,0.011632418259978294,0.0
585,2019-04-20 05:00:00,0.0,0.013563673011958599,0.0
586,2019-04-20 05:30:00,0.0,0.022042181342840195,0.0
587,2019-04-20 06:00:00,0.0,0.03770599886775017,0.0
588,2019-04-20 06:30:00,0.0,0.07396745681762695,0.0
589,2019-04-20 07:00:00,0.0,0.11322744935750961,0.0
590,2019-04-20 07:30:00,0.0,0.1608089804649353,0.0
591,2019-04-20 08:00:00,0.0,0.18084608018398285,0.0
592,2019-04-20 08:30:00,1.0,0.20861048996448517,1.0
593,2019-04-20 09:00:00,1.0,0.5152483582496643,1.0
594,2019-04-20 09:30:00,1.0,0.5373631715774536,1.0
595,2019-04-20 10:00:00,1.0,0.8747292757034302,1.0
596,2019-04-20 10:30:00,1.0,0.79105144739151,1.0
597,2019-04-20 11:00:00,1.0,0.9832163453102112,1.0
598,2019-04-20 11:30:00,1.0,1.1484466791152954,1.0
599,2019-04-20 12:00:00,1.0,1.8389346599578857,1.0
600,2019-04-20 12:30:00,1.0,2.5539028644561768,1.0
601,2019-04-20 13:00:00,1.0,2.704547882080078,1.0
602,2019-04-20 13:30:00,0.0,2.616257905960083,0.0
603,2019-04-20 14:00:00,0.0,1.8905235528945923,0.0
604,2019-04-20 14:30:00,1.0,1.5686348676681519,1.0
605,2019-04-20 15:00:00,1.0,2.4205703735351562,1.0
606,2019-04-20 15:30:00,0.0,2.230936050415039,0.0
607,2019-04-20 16:00:00,2.0,1.322531819343567,2.0
608,2019-04-20 16:30:00,3.0,3.303713083267212,3.0
609,2019-04-20 17:00:00,3.0,3.0004024505615234,3.0
610,2019-04-20 17:30:00,5.0,1.9845622777938843,5.0
611,2019-04-20 18:00:00,5.0,3.7980237007141113,5.0
612,2019-04-20 18:30:00,1.0,3.3542332649230957,1.0
613,2019-04-20 19:00:00,0.0,0.9731488227844238,0.0
614,2019-04-20 19:30:00,1.0,0.7489886283874512,1.0
615,2019-04-20 20:00:00,1.0,1.537381649017334,1.0
616,2019-04-20 20:30:00,1.0,1.054248571395874,1.0
617,2019-04-20 21:00:00,1.0,1.4424008131027222,1.0
618,2019-04-20 21:30:00,1.0,0.5877310037612915,1.0
619,2019-04-20 22:00:00,1.0,0.40507474541664124,1.0
620,2019-04-20 22:30:00,0.0,0.42161983251571655,0.0
621,2019-04-20 23:00:00,0.0,0.15564627945423126,0.0
622,2019-04-20 23:30:00,0.0,0.06594012677669525,0.0
623,2019-04-21 00:00:00,0.0,0.04365339130163193,0.0
624,2019-04-21 00:30:00,0.0,0.02997817099094391,0.0
625,2019-04-21 01:00:00,0.0,0.018541481345891953,0.0
626,2019-04-21 01:30:00,0.0,0.011928459629416466,0.0
627,2019-04-21 02:00:00,0.0,0.007812220603227615,0.0
628,2019-04-21 02:30:00,0.0,0.006193279754370451,0.0
629,2019-04-21 03:00:00,0.0,0.005590255372226238,0.0
630,2019-04-21 03:30:00,0.0,0.006755972746759653,0.0
631,2019-04-21 04:00:00,0.0,0.009294177405536175,0.0
632,2019-04-21 04:30:00,0.0,0.01660526730120182,0.0
633,2019-04-21 05:00:00,0.0,0.0295054093003273,0.0
634,2019-04-21 05:30:00,0.0,0.05622939392924309,0.0
635,2019-04-21 06:00:00,0.0,0.08264997601509094,0.0
636,2019-04-21 06:30:00,0.0,0.2083577960729599,0.0
637,2019-04-21 07:00:00,0.0,0.25999975204467773,0.0
638,2019-04-21 07:30:00,0.0,0.3101527988910675,0.0
639,2019-04-21 08:00:00,0.0,0.32018664479255676,0.0
640,2019-04-21 08:30:00,0.0,0.22409361600875854,0.0
641,2019-04-21 09:00:00,0.0,0.3504006564617157,0.0
642,2019-04-21 09:30:00,0.0,0.3704359829425812,0.0
643,2019-04-21 10:00:00,0.0,0.771246075630188,0.0
644,2019-04-21 10:30:00,1.0,0.9363774657249451,1.0
645,2019-04-21 11:00:00,2.0,1.165185809135437,2.0
646,2019-04-21 11:30:00,2.0,2.1576449871063232,2.0
647,2019-04-21 12:00:00,1.0,1.5327214002609253,1.0
648,2019-04-21 12:30:00,0.0,1.1106423139572144,0.0
649,2019-04-21 13:00:00,0.0,1.106998324394226,0.0
650,2019-04-21 13:30:00,1.0,2.4113996028900146,1.0
651,2019-04-21 14:00:00,3.0,2.7745094299316406,3.0
652,2019-04-21 14:30:00,4.0,3.5379722118377686,4.0
653,2019-04-21 15:00:00,3.0,3.4857091903686523,3.0
654,2019-04-21 15:30:00,4.0,2.1323018074035645,4.0
655,2019-04-21 16:00:00,4.0,2.8830647468566895,4.0
656,2019-04-21 16:30:00,4.0,1.8542522192001343,4.0
657,2019-04-21 17:00:00,5.0,2.8634088039398193,5.0
658,2019-04-21 17:30:00,3.0,3.3188328742980957,3.0
659,2019-04-21 18:00:00,2.0,3.123105525970459,2.0
660,2019-04-21 18:30:00,2.0,2.5103397369384766,2.0
661,2019-04-21 19:00:00,2.0,2.580650806427002,2.0
662,2019-04-21 19:30:00,2.0,1.9259655475616455,2.0
663,2019-04-21 20:00:00,2.0,1.733176350593567,2.0
664,2019-04-21 20:30:00,1.0,1.4539917707443237,1.0
665,2019-04-21 21:00:00,1.0,1.2438061237335205,1.0
666,2019-04-21 21:30:00,0.0,0.7448728084564209,0.0
667,2019-04-21 22:00:00,0.0,0.14493384957313538,0.0
668,2019-04-21 22:30:00,0.0,0.13513490557670593,0.0
669,2019-04-21 23:00:00,0.0,0.11843055486679077,0.0
670,2019-04-21 23:30:00,0.0,0.05426736921072006,0.0
671,2019-04-22 00:00:00,0.0,0.03378864377737045,0.0
672,2019-04-22 00:30:00,0.0,0.02341906726360321,0.0
673,2019-04-22 01:00:00,0.0,0.014446181245148182,0.0
674,2019-04-22 01:30:00,0.0,0.009928719140589237,0.0
675,2019-04-22 02:00:00,0.0,0.007398098241537809,0.0
676,2019-04-22 02:30:00,0.0,0.007025147322565317,0.0
677,2019-04-22 03:00:00,0.0,0.007784680463373661,0.0
678,2019-04-22 03:30:00,0.0,0.011648270301520824,0.0
679,2019-04-22 04:00:00,0.0,0.01904159225523472,0.0
680,2019-04-22 04:30:00,0.0,0.038164470344781876,0.0
681,2019-04-22 05:00:00,0.0,0.16335059702396393,0.0
682,2019-04-22 05:30:00,0.0,0.33401235938072205,0.0
683,2019-04-22 06:00:00,0.0,0.37215688824653625,0.0
684,2019-04-22 06:30:00,1.0,0.4152962863445282,1.0
685,2019-04-22 07:00:00,3.0,1.7178198099136353,3.0
686,2019-04-22 07:30:00,3.0,2.6380093097686768,3.0
687,2019-04-22 08:00:00,3.0,2.3874704837799072,3.0
688,2019-04-22 08:30:00,3.0,3.3207521438598633,3.0
689,2019-04-22 09:00:00,2.0,4.415404796600342,2.0
690,2019-04-22 09:30:00,3.0,4.678750514984131,3.0
691,2019-04-22 10:00:00,4.0,5.368868827819824,4.0
692,2019-04-22 10:30:00,7.0,5.463094234466553,7.0
693,2019-04-22 11:00:00,7.0,8.532136917114258,7.0
694,2019-04-22 11:30:00,7.0,7.506880760192871,7.0
695,2019-04-22 12:00:00,6.0,7.350603103637695,6.0
696,2019-04-22 12:30:00,7.0,6.222247123718262,8.0
697,2019-04-22 13:00:00,7.0,7.113912105560303,8.0
698,2019-04-22 13:30:00,7.0,6.304699897766113,7.0
699,2019-04-22 14:00:00,6.0,6.32861328125,6.0
700,2019-04-22 14:30:00,5.0,6.072422027587891,5.0
701,2019-04-22 15:00:00,5.0,4.808459281921387,5.0
702,2019-04-22 15:30:00,3.0,5.033431053161621,3.0
703,2019-04-22 16:00:00,1.0,3.0672929286956787,1.0
704,2019-04-22 16:30:00,1.0,2.4125635623931885,1.0
705,2019-04-22 17:00:00,1.0,2.6366593837738037,1.0
706,2019-04-22 17:30:00,2.0,2.7300851345062256,2.0
707,2019-04-22 18:00:00,2.0,2.6270222663879395,2.0
708,2019-04-22 18:30:00,1.0,3.0916433334350586,1.0
709,2019-04-22 19:00:00,1.0,1.9712661504745483,1.0
710,2019-04-22 19:30:00,2.0,1.3791078329086304,2.0
711,2019-04-22 20:00:00,2.0,1.7258323431015015,2.0
712,2019-04-22 20:30:00,2.0,1.687427282333374,2.0
713,2019-04-22 21:00:00,2.0,1.3902932405471802,2.0
714,2019-04-22 21:30:00,1.0,1.4714585542678833,1.0
715,2019-04-22 22:00:00,0.0,0.5836545825004578,0.0
716,2019-04-22 22:30:00,0.0,0.3205854892730713,0.0
717,2019-04-22 23:00:00,0.0,0.1580229550600052,0.0
718,2019-04-22 23:30:00,0.0,0.1377381682395935,0.0
719,2019-04-23 00:00:00,0.0,0.11804834008216858,0.0
720,2019-04-23 00:30:00,0.0,0.11177323013544083,0.0
721,2019-04-23 01:00:00,0.0,0.0938875675201416,0.0
722,2019-04-23 01:30:00,0.0,0.09123856574296951,0.0
723,2019-04-23 02:00:00,0.0,0.08885195106267929,0.0
724,2019-04-23 02:30:00,0.0,0.10044841468334198,0.0
725,2019-04-23 03:00:00,0.0,0.11011424660682678,0.0
726,2019-04-23 03:30:00,0.0,0.13961967825889587,0.0
727,2019-04-23 04:00:00,0.0,0.16144956648349762,0.0
728,2019-04-23 04:30:00,0.0,0.20860429108142853,0.0
729,2019-04-23 05:00:00,0.0,0.48879167437553406,0.0
730,2019-04-23 05:30:00,0.0,0.6020485162734985,0.0
731,2019-04-23 06:00:00,1.0,0.6164730191230774,1.0
732,2019-04-23 06:30:00,2.0,1.4963728189468384,2.0
733,2019-04-23 07:00:00,3.0,2.1765193939208984,3.0
734,2019-04-23 07:30:00,3.0,2.586184501647949,3.0
735,2019-04-23 08:00:00,5.0,3.293032169342041,5.0
736,2019-04-23 08:30:00,5.0,5.4589152336120605,5.0
737,2019-04-23 09:00:00,7.0,5.690853595733643,7.0
738,2019-04-23 09:30:00,7.0,7.866464614868164,7.0
739,2019-04-23 10:00:00,6.0,7.625380516052246,6.0
740,2019-04-23 10:30:00,6.0,6.202759265899658,6.0
741,2019-04-23 11:00:00,6.0,6.626534461975098,6.0
742,2019-04-23 11:30:00,7.0,6.265984058380127,7.0
743,2019-04-23 12:00:00,7.0,6.427833080291748,7.0
744,2019-04-23 12:30:00,5.0,5.728043079376221,5.0
745,2019-04-23 13:00:00,5.0,4.098252296447754,5.0
746,2019-04-23 13:30:00,4.0,4.042194843292236,4.0
747,2019-04-23 14:00:00,3.0,3.7820115089416504,3.0
748,2019-04-23 14:30:00,2.0,3.7768571376800537,2.0
749,2019-04-23 15:00:00,2.0,3.4672045707702637,2.0
750,2019-04-23 15:30:00,2.0,3.1855287551879883,2.0
751,2019-04-23 16:00:00,2.0,1.9212666749954224,2.0
752,2019-04-23 16:30:00,2.0,2.187711715698242,2.0
753,2019-04-23 17:00:00,3.0,2.1787452697753906,3.0
754,2019-04-23 17:30:00,3.0,2.0871074199676514,3.0
755,2019-04-23 18:00:00,3.0,2.0947272777557373,3.0
756,2019-04-23 18:30:00,2.0,2.0467302799224854,2.0
757,2019-04-23 19:00:00,2.0,2.2613718509674072,2.0
758,2019-04-23 19:30:00,2.0,2.153592109680176,2.0
759,2019-04-23 20:00:00,1.0,2.0085127353668213,1.0
760,2019-04-23 20:30:00,1.0,1.4465761184692383,1.0
761,2019-04-23 21:00:00,1.0,1.2477294206619263,1.0
762,2019-04-23 21:30:00,1.0,0.9109683036804199,1.0
763,2019-04-23 22:00:00,0.0,0.962473452091217,0.0
764,2019-04-23 22:30:00,0.0,0.4717421531677246,0.0
765,2019-04-23 23:00:00,0.0,0.4935447871685028,0.0
766,2019-04-23 23:30:00,0.0,0.5077804327011108,0.0
767,2019-04-24 00:00:00,0.0,0.500251293182373,0.0
768,2019-04-24 00:30:00,0.0,0.5010771751403809,0.0
769,2019-04-24 01:00:00,0.0,0.25342801213264465,0.0
770,2019-04-24 01:30:00,0.0,0.25697287917137146,0.0
771,2019-04-24 02:00:00,0.0,0.2505302429199219,0.0
772,2019-04-24 02:30:00,0.0,0.12891726195812225,0.0
773,2019-04-24 03:00:00,0.0,0.10686925798654556,0.0
774,2019-04-24 03:30:00,0.0,0.060864776372909546,0.0
775,2019-04-24 04:00:00,0.0,0.04602516442537308,0.0
776,2019-04-24 04:30:00,0.0,0.0442146398127079,0.0
777,2019-04-24 05:00:00,0.0,0.044722020626068115,0.0
778,2019-04-24 05:30:00,0.0,0.13717211782932281,0.0
779,2019-04-24 06:00:00,0.0,0.26096752285957336,0.0
780,2019-04-24 06:30:00,3.0,0.7072831988334656,3.0
781,2019-04-24 07:00:00,3.0,2.8213038444519043,3.0
782,2019-04-24 07:30:00,3.0,2.1783981323242188,3.0
783,2019-04-24 08:00:00,3.0,2.267775058746338,3.0
784,2019-04-24 08:30:00,3.0,2.8880934715270996,3.0
785,2019-04-24 09:00:00,3.0,5.120769500732422,3.0
786,2019-04-24 09:30:00,4.0,4.946236610412598,4.0
787,2019-04-24 10:00:00,4.0,6.234567165374756,4.0
788,2019-04-24 10:30:00,4.0,5.5680060386657715,4.0
789,2019-04-24 11:00:00,4.0,6.144135475158691,4.0
790,2019-04-24 11:30:00,4.0,5.604233741760254,4.0
791,2019-04-24 12:00:00,4.0,5.436708927154541,4.0
792,2019-04-24 12:30:00,5.0,4.868605613708496,5.0
793,2019-04-24 13:00:00,5.0,5.796444416046143,5.0
794,2019-04-24 13:30:00,5.0,4.750280380249023,5.0
795,2019-04-24 14:00:00,3.0,4.8358330726623535,3.0
796,2019-04-24 14:30:00,2.0,3.244312286376953,2.0
797,2019-04-24 15:00:00,1.0,3.034982442855835,1.0
798,2019-04-24 15:30:00,2.0,2.372138500213623,2.0
799,2019-04-24 16:00:00,2.0,3.3944947719573975,2.0
800,2019-04-24 16:30:00,2.0,2.9263756275177,2.0
801,2019-04-24 17:00:00,3.0,2.98923659324646,3.0
802,2019-04-24 17:30:00,4.0,3.630930185317993,4.0
803,2019-04-24 18:00:00,5.0,4.282546043395996,5.0
804,2019-04-24 18:30:00,6.0,4.625929355621338,6.0
805,2019-04-24 19:00:00,5.0,4.136025428771973,5.0
806,2019-04-24 19:30:00,4.0,3.3693435192108154,4.0
807,2019-04-24 20:00:00,2.0,2.4093291759490967,2.0
808,2019-04-24 20:30:00,2.0,1.1782039403915405,2.0
809,2019-04-24 21:00:00,1.0,0.8284346461296082,1.0
810,2019-04-24 21:30:00,1.0,0.7957811951637268,1.0
811,2019-04-24 22:00:00,0.0,1.0236003398895264,0.0
812,2019-04-24 22:30:00,1.0,0.6429734826087952,1.0
813,2019-04-24 23:00:00,1.0,1.0654637813568115,1.0
814,2019-04-24 23:30:00,1.0,0.5196130871772766,1.0
815,2019-04-25 00:00:00,1.0,0.5372594594955444,1.0
816,2019-04-25 00:30:00,1.0,0.5677343606948853,1.0
817,2019-04-25 01:00:00,0.0,0.19807301461696625,0.0
818,2019-04-25 01:30:00,0.0,0.06633410602807999,0.0
819,2019-04-25 02:00:00,0.0,0.04123007133603096,0.0
820,2019-04-25 02:30:00,0.0,0.02875438705086708,0.0
821,2019-04-25 03:00:00,0.0,0.01953897252678871,0.0
822,2019-04-25 03:30:00,0.0,0.016913773491978645,0.0
823,2019-04-25 04:00:00,0.0,0.016308842226862907,0.0
824,2019-04-25 04:30:00,0.0,0.022417031228542328,0.0
825,2019-04-25 05:00:00,0.0,0.08391014486551285,0.0
826,2019-04-25 05:30:00,0.0,0.2401699423789978,0.0
827,2019-04-25 06:00:00,0.0,0.38083046674728394,0.0
828,2019-04-25 06:30:00,0.0,0.7516403198242188,0.0
829,2019-04-25 07:00:00,1.0,0.732404351234436,1.0
830,2019-04-25 07:30:00,1.0,1.410588026046753,1.0
831,2019-04-25 08:00:00,2.0,3.1809298992156982,2.0
832,2019-04-25 08:30:00,2.0,4.413671016693115,2.0
833,2019-04-25 09:00:00,3.0,5.172113418579102,3.0
834,2019-04-25 09:30:00,2.0,5.883047103881836,2.0
835,2019-04-25 10:00:00,4.0,4.990010738372803,4.0
836,2019-04-25 10:30:00,4.0,6.707949638366699,4.0
837,2019-04-25 11:00:00,4.0,6.019357204437256,4.0
838,2019-04-25 11:30:00,3.0,5.640951156616211,3.0
839,2019-04-25 12:00:00,3.0,4.935600280761719,3.0
840,2019-04-25 12:30:00,4.0,4.843366622924805,4.0
841,2019-04-25 13:00:00,4.0,4.210992336273193,4.0
842,2019-04-25 13:30:00,2.0,3.7105929851531982,2.0
843,2019-04-25 14:00:00,2.0,2.9100701808929443,2.0
844,2019-04-25 14:30:00,3.0,3.0411746501922607,3.0
845,2019-04-25 15:00:00,3.0,3.35211181640625,3.0
846,2019-04-25 15:30:00,3.0,3.084770441055298,3.0
847,2019-04-25 16:00:00,2.0,2.730027198791504,2.0
848,2019-04-25 16:30:00,2.0,1.4688609838485718,2.0
849,2019-04-25 17:00:00,2.0,1.5947412252426147,2.0
850,2019-04-25 17:30:00,1.0,1.2813587188720703,1.0
851,2019-04-25 18:00:00,3.0,1.118056297302246,3.0
852,2019-04-25 18:30:00,4.0,3.1553633213043213,4.0
853,2019-04-25 19:00:00,3.0,3.231579065322876,3.0
854,2019-04-25 19:30:00,4.0,2.898634910583496,4.0
855,2019-04-25 20:00:00,4.0,3.372851848602295,4.0
856,2019-04-25 20:30:00,3.0,3.1836814880371094,3.0
857,2019-04-25 21:00:00,2.0,2.5389466285705566,2.0
858,2019-04-25 21:30:00,1.0,1.970767617225647,1.0
859,2019-04-25 22:00:00,0.0,0.6034232974052429,0.0
860,2019-04-25 22:30:00,0.0,0.15747226774692535,0.0
861,2019-04-25 23:00:00,0.0,0.14937931299209595,0.0
862,2019-04-25 23:30:00,0.0,0.13369831442832947,0.0
863,2019-04-26 00:00:00,0.0,0.11377912014722824,0.0
864,2019-04-26 00:30:00,0.0,0.09345952421426773,0.0
865,2019-04-26 01:00:00,0.0,0.08664105087518692,0.0
866,2019-04-26 01:30:00,0.0,0.08694648742675781,0.0
867,2019-04-26 02:00:00,0.0,0.08470159769058228,0.0
868,2019-04-26 02:30:00,0.0,0.09339457005262375,0.0
869,2019-04-26 03:00:00,0.0,0.09839871525764465,0.0
870,2019-04-26 03:30:00,0.0,0.12102057784795761,0.0
871,2019-04-26 04:00:00,0.0,0.1359042525291443,0.0
872,2019-04-26 04:30:00,0.0,0.1750859022140503,0.0
873,2019-04-26 05:00:00,0.0,0.1978587806224823,0.0
874,2019-04-26 05:30:00,0.0,0.25293999910354614,0.0
875,2019-04-26 06:00:00,0.0,0.27730944752693176,0.0
876,2019-04-26 06:30:00,0.0,0.5047603845596313,0.0
877,2019-04-26 07:00:00,1.0,0.7618873119354248,1.0
878,2019-04-26 07:30:00,1.0,1.5836246013641357,1.0
879,2019-04-26 08:00:00,1.0,2.7433314323425293,1.0
