,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
439,2019-04-17 04:00:00,0.0,0.8161023259162903,0.0
440,2019-04-17 04:30:00,0.0,0.853209912776947,0.0
441,2019-04-17 05:00:00,1.0,0.8438001871109009,1.0
442,2019-04-17 05:30:00,1.0,1.5588620901107788,1.0
443,2019-04-17 06:00:00,1.0,1.4418723583221436,1.0
444,2019-04-17 06:30:00,3.0,1.4807679653167725,3.0
445,2019-04-17 07:00:00,4.0,3.2589852809906006,4.0
446,2019-04-17 07:30:00,4.0,4.68883752822876,4.0
447,2019-04-17 08:00:00,3.0,4.4543352127075195,3.0
448,2019-04-17 08:30:00,3.0,4.1606316566467285,3.0
449,2019-04-17 09:00:00,5.0,6.0321831703186035,5.0
450,2019-04-17 09:30:00,6.0,6.706953048706055,6.0
451,2019-04-17 10:00:00,6.0,7.685647010803223,6.0
452,2019-04-17 10:30:00,4.0,8.164901733398438,4.0
453,2019-04-17 11:00:00,4.0,5.164165496826172,4.0
454,2019-04-17 11:30:00,7.0,5.3795552253723145,7.0
455,2019-04-17 12:00:00,9.0,9.351720809936523,9.0
456,2019-04-17 12:30:00,9.0,11.054789543151855,9.0
457,2019-04-17 13:00:00,9.0,8.973021507263184,9.0
458,2019-04-17 13:30:00,8.0,7.29019832611084,8.0
459,2019-04-17 14:00:00,6.0,5.464243412017822,6.0
460,2019-04-17 14:30:00,4.0,4.513583660125732,4.0
461,2019-04-17 15:00:00,5.0,3.2309720516204834,5.0
462,2019-04-17 15:30:00,5.0,4.302455425262451,5.0
463,2019-04-17 16:00:00,4.0,4.859875202178955,4.0
464,2019-04-17 16:30:00,3.0,3.929365634918213,3.0
465,2019-04-17 17:00:00,6.0,2.9460887908935547,6.0
466,2019-04-17 17:30:00,7.0,7.05338191986084,7.0
467,2019-04-17 18:00:00,6.0,6.2792181968688965,6.0
468,2019-04-17 18:30:00,5.0,4.119964599609375,5.0
469,2019-04-17 19:00:00,4.0,3.029665231704712,4.0
470,2019-04-17 19:30:00,5.0,2.682793378829956,5.0
471,2019-04-17 20:00:00,4.0,3.4472410678863525,4.0
472,2019-04-17 20:30:00,4.0,2.7186648845672607,4.0
473,2019-04-17 21:00:00,4.0,2.7903146743774414,4.0
474,2019-04-17 21:30:00,2.0,2.8453116416931152,2.0
475,2019-04-17 22:00:00,1.0,1.3594534397125244,1.0
476,2019-04-17 22:30:00,1.0,0.5721778273582458,1.0
477,2019-04-17 23:00:00,0.0,0.3407982885837555,0.0
478,2019-04-17 23:30:00,0.0,0.07914526015520096,0.0
479,2019-04-18 00:00:00,0.0,0.05842721834778786,0.0
480,2019-04-18 00:30:00,0.0,0.03724861890077591,0.0
481,2019-04-18 01:00:00,0.0,0.022876380011439323,0.0
482,2019-04-18 01:30:00,0.0,0.014974871650338173,0.0
483,2019-04-18 02:00:00,0.0,0.009918763302266598,0.0
484,2019-04-18 02:30:00,0.0,0.008442305028438568,0.0
485,2019-04-18 03:00:00,0.0,0.008321825414896011,0.0
486,2019-04-18 03:30:00,0.0,0.011674816720187664,0.0
487,2019-04-18 04:00:00,0.0,0.018642889335751534,0.0
488,2019-04-18 04:30:00,0.0,0.03875206410884857,0.0
489,2019-04-18 05:00:00,1.0,0.3051164746284485,1.0
490,2019-04-18 05:30:00,1.0,1.5907917022705078,1.0
491,2019-04-18 06:00:00,1.0,1.182681679725647,1.0
492,2019-04-18 06:30:00,1.0,1.1857420206069946,1.0
493,2019-04-18 07:00:00,1.0,1.195343017578125,1.0
494,2019-04-18 07:30:00,0.0,1.198132038116455,0.0
495,2019-04-18 08:00:00,1.0,0.5980386137962341,1.0
496,2019-04-18 08:30:00,1.0,1.2846076488494873,1.0
497,2019-04-18 09:00:00,4.0,3.229093313217163,4.0
498,2019-04-18 09:30:00,4.0,6.408882141113281,4.0
499,2019-04-18 10:00:00,6.0,6.169970512390137,6.0
500,2019-04-18 10:30:00,6.0,8.6692533493042,6.0
501,2019-04-18 11:00:00,5.0,8.697071075439453,5.0
502,2019-04-18 11:30:00,5.0,6.569560527801514,5.0
503,2019-04-18 12:00:00,7.0,6.540633201599121,7.0
504,2019-04-18 12:30:00,7.0,9.22533893585205,7.0
505,2019-04-18 13:00:00,6.0,8.361710548400879,6.0
506,2019-04-18 13:30:00,7.0,6.11826753616333,7.0
507,2019-04-18 14:00:00,6.0,6.8655877113342285,6.0
508,2019-04-18 14:30:00,5.0,4.58782434463501,5.0
509,2019-04-18 15:00:00,6.0,4.645723819732666,6.0
510,2019-04-18 15:30:00,6.0,5.162818908691406,6.0
511,2019-04-18 16:00:00,7.0,4.304323196411133,7.0
512,2019-04-18 16:30:00,6.0,5.803653240203857,6.0
513,2019-04-18 17:00:00,5.0,3.7473745346069336,5.0
514,2019-04-18 17:30:00,5.0,3.427849531173706,5.0
515,2019-04-18 18:00:00,7.0,3.576658010482788,7.0
516,2019-04-18 18:30:00,6.0,5.580838203430176,6.0
517,2019-04-18 19:00:00,6.0,3.4461159706115723,6.0
518,2019-04-18 19:30:00,5.0,3.7284538745880127,5.0
519,2019-04-18 20:00:00,4.0,4.019906520843506,4.0
520,2019-04-18 20:30:00,3.0,3.169727087020874,3.0
521,2019-04-18 21:00:00,2.0,2.5618174076080322,2.0
522,2019-04-18 21:30:00,2.0,2.001560926437378,2.0
523,2019-04-18 22:00:00,0.0,2.1411619186401367,0.0
524,2019-04-18 22:30:00,0.0,0.4669336676597595,0.0
525,2019-04-18 23:00:00,0.0,0.2536066472530365,0.0
526,2019-04-18 23:30:00,0.0,0.2672385573387146,0.0
527,2019-04-19 00:00:00,0.0,0.25961896777153015,0.0
528,2019-04-19 00:30:00,0.0,0.24044381082057953,0.0
529,2019-04-19 01:00:00,0.0,0.06221793219447136,0.0
530,2019-04-19 01:30:00,0.0,0.04257550463080406,0.0
531,2019-04-19 02:00:00,0.0,0.02670099399983883,0.0
532,2019-04-19 02:30:00,0.0,0.018603837117552757,0.0
533,2019-04-19 03:00:00,0.0,0.01308380626142025,0.0
534,2019-04-19 03:30:00,0.0,0.011915497481822968,0.0
535,2019-04-19 04:00:00,0.0,0.012237926945090294,0.0
536,2019-04-19 04:30:00,0.0,0.01773052103817463,0.0
537,2019-04-19 05:00:00,1.0,0.028257936239242554,1.0
538,2019-04-19 05:30:00,1.0,0.38359394669532776,1.0
539,2019-04-19 06:00:00,1.0,1.6264846324920654,1.0
540,2019-04-19 06:30:00,1.0,0.7136955857276917,1.0
541,2019-04-19 07:00:00,1.0,0.7400296330451965,1.0
542,2019-04-19 07:30:00,0.0,0.7428585290908813,0.0
543,2019-04-19 08:00:00,2.0,0.2429511994123459,2.0
544,2019-04-19 08:30:00,3.0,3.8537583351135254,3.0
545,2019-04-19 09:00:00,6.0,3.481964349746704,6.0
546,2019-04-19 09:30:00,7.0,7.107396602630615,7.0
547,2019-04-19 10:00:00,8.0,8.257462501525879,8.0
548,2019-04-19 10:30:00,8.0,10.172574996948242,8.0
549,2019-04-19 11:00:00,8.0,10.147093772888184,8.0
550,2019-04-19 11:30:00,7.0,10.57555103302002,7.0
551,2019-04-19 12:00:00,9.0,8.431696891784668,9.0
552,2019-04-19 12:30:00,8.0,11.00529956817627,8.0
553,2019-04-19 13:00:00,7.0,7.10072135925293,7.0
554,2019-04-19 13:30:00,7.0,5.3484625816345215,7.0
555,2019-04-19 14:00:00,5.0,4.6989240646362305,5.0
556,2019-04-19 14:30:00,5.0,3.344714403152466,5.0
557,2019-04-19 15:00:00,6.0,3.670992612838745,6.0
558,2019-04-19 15:30:00,5.0,5.2853569984436035,5.0
559,2019-04-19 16:00:00,6.0,3.551391363143921,6.0
560,2019-04-19 16:30:00,5.0,4.677846431732178,5.0
561,2019-04-19 17:00:00,5.0,2.731846570968628,5.0
562,2019-04-19 17:30:00,6.0,3.60787296295166,6.0
563,2019-04-19 18:00:00,5.0,5.010992050170898,5.0
564,2019-04-19 18:30:00,4.0,3.833346366882324,4.0
565,2019-04-19 19:00:00,3.0,3.071284294128418,3.0
566,2019-04-19 19:30:00,1.0,2.9548721313476562,1.0
567,2019-04-19 20:00:00,1.0,1.4249889850616455,1.0
568,2019-04-19 20:30:00,1.0,1.0557987689971924,1.0
569,2019-04-19 21:00:00,1.0,0.6901869177818298,1.0
570,2019-04-19 21:30:00,1.0,0.7668336033821106,1.0
571,2019-04-19 22:00:00,1.0,0.7636880874633789,1.0
572,2019-04-19 22:30:00,1.0,0.7897680997848511,1.0
573,2019-04-19 23:00:00,1.0,0.7742282748222351,1.0
574,2019-04-19 23:30:00,1.0,0.3826335370540619,1.0
575,2019-04-20 00:00:00,0.0,0.3957514464855194,0.0
576,2019-04-20 00:30:00,0.0,0.06897959858179092,0.0
577,2019-04-20 01:00:00,0.0,0.04828428477048874,0.0
578,2019-04-20 01:30:00,0.0,0.03312039375305176,0.0
579,2019-04-20 02:00:00,0.0,0.020530641078948975,0.0
580,2019-04-20 02:30:00,0.0,0.013803690671920776,0.0
581,2019-04-20 03:00:00,0.0,0.009441101923584938,0.0
582,2019-04-20 03:30:00,0.0,0.00813041441142559,0.0
583,2019-04-20 04:00:00,0.0,0.007982722483575344,0.0
584,2019-04-20 04:30:00,0.0,0.010830286890268326,0.0
585,2019-04-20 05:00:00,0.0,0.016503162682056427,0.0
586,2019-04-20 05:30:00,0.0,0.03248646855354309,0.0
587,2019-04-20 06:00:00,0.0,0.057978078722953796,0.0
588,2019-04-20 06:30:00,0.0,0.10156774520874023,0.0
589,2019-04-20 07:00:00,0.0,0.12977924942970276,0.0
590,2019-04-20 07:30:00,0.0,0.16445447504520416,0.0
591,2019-04-20 08:00:00,0.0,0.1767447292804718,0.0
592,2019-04-20 08:30:00,1.0,0.2018505483865738,1.0
593,2019-04-20 09:00:00,1.0,0.8346449136734009,1.0
594,2019-04-20 09:30:00,1.0,0.7916614413261414,1.0
595,2019-04-20 10:00:00,1.0,0.7711450457572937,1.0
596,2019-04-20 10:30:00,1.0,0.7221691608428955,1.0
597,2019-04-20 11:00:00,3.0,1.194822072982788,3.0
598,2019-04-20 11:30:00,4.0,2.947705030441284,4.0
599,2019-04-20 12:00:00,3.0,4.11834192276001,3.0
600,2019-04-20 12:30:00,4.0,2.887237548828125,4.0
601,2019-04-20 13:00:00,4.0,3.8016536235809326,4.0
602,2019-04-20 13:30:00,2.0,3.469442367553711,2.0
603,2019-04-20 14:00:00,1.0,1.8770993947982788,1.0
604,2019-04-20 14:30:00,2.0,1.213273286819458,2.0
605,2019-04-20 15:00:00,2.0,1.5308334827423096,2.0
606,2019-04-20 15:30:00,1.0,1.4890940189361572,1.0
607,2019-04-20 16:00:00,1.0,1.3137811422348022,1.0
608,2019-04-20 16:30:00,1.0,1.3495646715164185,1.0
609,2019-04-20 17:00:00,2.0,1.3494362831115723,2.0
610,2019-04-20 17:30:00,2.0,1.537333607673645,2.0
611,2019-04-20 18:00:00,2.0,1.4942576885223389,2.0
612,2019-04-20 18:30:00,1.0,2.1825807094573975,1.0
613,2019-04-20 19:00:00,1.0,1.7542697191238403,1.0
614,2019-04-20 19:30:00,1.0,1.7712804079055786,1.0
615,2019-04-20 20:00:00,1.0,1.7454209327697754,1.0
616,2019-04-20 20:30:00,0.0,1.122206211090088,0.0
617,2019-04-20 21:00:00,0.0,1.0064629316329956,0.0
618,2019-04-20 21:30:00,0.0,1.0639170408248901,0.0
619,2019-04-20 22:00:00,0.0,1.048926830291748,0.0
620,2019-04-20 22:30:00,0.0,0.5990133285522461,0.0
621,2019-04-20 23:00:00,0.0,0.2528398334980011,0.0
622,2019-04-20 23:30:00,0.0,0.2680053114891052,0.0
623,2019-04-21 00:00:00,0.0,0.2588614225387573,0.0
624,2019-04-21 00:30:00,0.0,0.2606702744960785,0.0
625,2019-04-21 01:00:00,0.0,0.06359749287366867,0.0
626,2019-04-21 01:30:00,0.0,0.04160983860492706,0.0
627,2019-04-21 02:00:00,0.0,0.025333475321531296,0.0
628,2019-04-21 02:30:00,0.0,0.016533100977540016,0.0
629,2019-04-21 03:00:00,0.0,0.010726116597652435,0.0
630,2019-04-21 03:30:00,0.0,0.008714376017451286,0.0
631,2019-04-21 04:00:00,0.0,0.008032252080738544,0.0
632,2019-04-21 04:30:00,0.0,0.01030639000236988,0.0
633,2019-04-21 05:00:00,0.0,0.01515437476336956,0.0
634,2019-04-21 05:30:00,0.0,0.029280897229909897,0.0
635,2019-04-21 06:00:00,0.0,0.053352758288383484,0.0
636,2019-04-21 06:30:00,0.0,0.09678532183170319,0.0
637,2019-04-21 07:00:00,0.0,0.12684573233127594,0.0
638,2019-04-21 07:30:00,2.0,0.1632656753063202,2.0
639,2019-04-21 08:00:00,2.0,1.926973819732666,2.0
640,2019-04-21 08:30:00,2.0,1.4265028238296509,2.0
641,2019-04-21 09:00:00,6.0,1.3695414066314697,6.0
642,2019-04-21 09:30:00,9.0,7.419377326965332,9.0
643,2019-04-21 10:00:00,8.0,9.371889114379883,8.0
644,2019-04-21 10:30:00,6.0,6.847884178161621,6.0
645,2019-04-21 11:00:00,4.0,4.446823596954346,4.0
646,2019-04-21 11:30:00,4.0,4.018111705780029,4.0
647,2019-04-21 12:00:00,3.0,4.023036956787109,3.0
648,2019-04-21 12:30:00,2.0,2.856909990310669,2.0
649,2019-04-21 13:00:00,1.0,2.418093681335449,1.0
650,2019-04-21 13:30:00,0.0,1.6816519498825073,0.0
651,2019-04-21 14:00:00,0.0,1.1270924806594849,0.0
652,2019-04-21 14:30:00,1.0,0.7831530570983887,1.0
653,2019-04-21 15:00:00,1.0,2.1833572387695312,1.0
654,2019-04-21 15:30:00,1.0,0.8408194184303284,1.0
655,2019-04-21 16:00:00,0.0,0.9634556770324707,0.0
656,2019-04-21 16:30:00,0.0,0.18841023743152618,0.0
657,2019-04-21 17:00:00,0.0,0.2185698002576828,0.0
658,2019-04-21 17:30:00,0.0,0.19736067950725555,0.0
659,2019-04-21 18:00:00,0.0,0.1913124918937683,0.0
660,2019-04-21 18:30:00,0.0,0.15761226415634155,0.0
661,2019-04-21 19:00:00,0.0,0.14501304924488068,0.0
662,2019-04-21 19:30:00,0.0,0.11570991575717926,0.0
663,2019-04-21 20:00:00,0.0,0.35683926939964294,0.0
664,2019-04-21 20:30:00,0.0,0.3371277153491974,0.0
665,2019-04-21 21:00:00,0.0,0.31429338455200195,0.0
666,2019-04-21 21:30:00,0.0,0.28481125831604004,0.0
667,2019-04-21 22:00:00,0.0,0.27170759439468384,0.0
668,2019-04-21 22:30:00,0.0,0.2501060962677002,0.0
669,2019-04-21 23:00:00,0.0,0.061857908964157104,0.0
670,2019-04-21 23:30:00,0.0,0.039364609867334366,0.0
671,2019-04-22 00:00:00,0.0,0.02413150481879711,0.0
672,2019-04-22 00:30:00,0.0,0.016637643799185753,0.0
673,2019-04-22 01:00:00,0.0,0.01046069711446762,0.0
674,2019-04-22 01:30:00,0.0,0.007593811023980379,0.0
675,2019-04-22 02:00:00,0.0,0.00618580961599946,0.0
676,2019-04-22 02:30:00,0.0,0.006546692922711372,0.0
677,2019-04-22 03:00:00,0.0,0.008063877932727337,0.0
678,2019-04-22 03:30:00,0.0,0.013151096180081367,0.0
679,2019-04-22 04:00:00,0.0,0.022495370358228683,0.0
680,2019-04-22 04:30:00,0.0,0.04468942806124687,0.0
681,2019-04-22 05:00:00,1.0,0.07154183834791183,1.0
682,2019-04-22 05:30:00,1.0,0.6640774011611938,1.0
683,2019-04-22 06:00:00,1.0,1.5104880332946777,1.0
684,2019-04-22 06:30:00,1.0,0.7183550000190735,1.0
685,2019-04-22 07:00:00,1.0,0.758693516254425,1.0
686,2019-04-22 07:30:00,1.0,1.2796212434768677,1.0
687,2019-04-22 08:00:00,0.0,1.1920753717422485,0.0
688,2019-04-22 08:30:00,2.0,0.5829744935035706,2.0
689,2019-04-22 09:00:00,4.0,5.202541828155518,4.0
690,2019-04-22 09:30:00,5.0,4.981948375701904,5.0
691,2019-04-22 10:00:00,5.0,5.715128421783447,5.0
692,2019-04-22 10:30:00,7.0,5.036104202270508,7.0
693,2019-04-22 11:00:00,8.0,7.176326274871826,8.0
694,2019-04-22 11:30:00,6.0,7.857429504394531,6.0
695,2019-04-22 12:00:00,5.0,5.682054042816162,5.0
696,2019-04-22 12:30:00,7.0,4.5769219398498535,7.0
697,2019-04-22 13:00:00,6.0,6.109681606292725,6.0
698,2019-04-22 13:30:00,7.0,4.708254814147949,7.0
699,2019-04-22 14:00:00,8.0,5.247421741485596,8.0
700,2019-04-22 14:30:00,6.0,6.740248203277588,6.0
701,2019-04-22 15:00:00,7.0,4.9382429122924805,7.0
702,2019-04-22 15:30:00,6.0,7.701122760772705,6.0
703,2019-04-22 16:00:00,7.0,4.837396144866943,7.0
704,2019-04-22 16:30:00,7.0,6.502665042877197,7.0
705,2019-04-22 17:00:00,7.0,5.228055477142334,7.0
706,2019-04-22 17:30:00,6.0,4.654465198516846,6.0
707,2019-04-22 18:00:00,6.0,3.8979485034942627,6.0
708,2019-04-22 18:30:00,3.0,4.109652996063232,3.0
709,2019-04-22 19:00:00,2.0,2.123518466949463,2.0
710,2019-04-22 19:30:00,2.0,1.5777866840362549,2.0
711,2019-04-22 20:00:00,2.0,1.7580457925796509,2.0
712,2019-04-22 20:30:00,1.0,1.8084962368011475,1.0
713,2019-04-22 21:00:00,0.0,0.6307931542396545,0.0
714,2019-04-22 21:30:00,0.0,0.28474682569503784,0.0
715,2019-04-22 22:00:00,0.0,0.3065565228462219,0.0
716,2019-04-22 22:30:00,0.0,0.0824623852968216,0.0
717,2019-04-22 23:00:00,0.0,0.2422349601984024,0.0
718,2019-04-22 23:30:00,0.0,0.06283921003341675,0.0
719,2019-04-23 00:00:00,0.0,0.0386589914560318,0.0
720,2019-04-23 00:30:00,0.0,0.025419121608138084,0.0
721,2019-04-23 01:00:00,0.0,0.01486328337341547,0.0
722,2019-04-23 01:30:00,0.0,0.01003628596663475,0.0
723,2019-04-23 02:00:00,0.0,0.007500854320824146,0.0
724,2019-04-23 02:30:00,0.0,0.007454757113009691,0.0
725,2019-04-23 03:00:00,0.0,0.008862601593136787,0.0
726,2019-04-23 03:30:00,0.0,0.014545002020895481,0.0
727,2019-04-23 04:00:00,0.0,0.025965213775634766,0.0
728,2019-04-23 04:30:00,0.0,0.0543920062482357,0.0
729,2019-04-23 05:00:00,1.0,0.090177521109581,1.0
730,2019-04-23 05:30:00,1.0,1.5593925714492798,1.0
731,2019-04-23 06:00:00,1.0,1.3579072952270508,1.0
732,2019-04-23 06:30:00,1.0,1.2313899993896484,1.0
733,2019-04-23 07:00:00,1.0,1.2305988073349,1.0
734,2019-04-23 07:30:00,1.0,1.2294576168060303,1.0
735,2019-04-23 08:00:00,0.0,1.238794207572937,0.0
736,2019-04-23 08:30:00,1.0,0.6051830053329468,1.0
737,2019-04-23 09:00:00,1.0,3.688445806503296,1.0
738,2019-04-23 09:30:00,4.0,2.713954210281372,4.0
739,2019-04-23 10:00:00,4.0,5.2204766273498535,4.0
740,2019-04-23 10:30:00,4.0,4.999428749084473,4.0
741,2019-04-23 11:00:00,4.0,6.052494049072266,4.0
742,2019-04-23 11:30:00,5.0,6.193481922149658,5.0
743,2019-04-23 12:00:00,6.0,7.145367622375488,6.0
744,2019-04-23 12:30:00,7.0,8.08337116241455,7.0
745,2019-04-23 13:00:00,8.0,7.012510299682617,8.0
746,2019-04-23 13:30:00,6.0,7.4301981925964355,6.0
747,2019-04-23 14:00:00,8.0,5.564269065856934,8.0
748,2019-04-23 14:30:00,9.0,9.791522979736328,9.0
749,2019-04-23 15:00:00,9.0,9.904205322265625,9.0
750,2019-04-23 15:30:00,9.0,9.62492561340332,9.0
751,2019-04-23 16:00:00,9.0,9.210403442382812,9.0
752,2019-04-23 16:30:00,6.0,7.3488593101501465,6.0
753,2019-04-23 17:00:00,6.0,2.955726385116577,6.0
754,2019-04-23 17:30:00,5.0,3.182016611099243,5.0
755,2019-04-23 18:00:00,4.0,2.7790589332580566,4.0
756,2019-04-23 18:30:00,4.0,2.4048562049865723,4.0
757,2019-04-23 19:00:00,3.0,3.066016435623169,3.0
758,2019-04-23 19:30:00,4.0,2.3007001876831055,4.0
759,2019-04-23 20:00:00,3.0,3.127772569656372,3.0
760,2019-04-23 20:30:00,1.0,1.6542009115219116,1.0
761,2019-04-23 21:00:00,1.0,0.5944819450378418,1.0
762,2019-04-23 21:30:00,1.0,0.7042083740234375,1.0
763,2019-04-23 22:00:00,1.0,0.7191541194915771,1.0
764,2019-04-23 22:30:00,1.0,0.7432727217674255,1.0
765,2019-04-23 23:00:00,1.0,0.7366635203361511,1.0
766,2019-04-23 23:30:00,1.0,0.36833056807518005,1.0
767,2019-04-24 00:00:00,1.0,0.3793509900569916,1.0
768,2019-04-24 00:30:00,1.0,0.3817845284938812,1.0
769,2019-04-24 01:00:00,1.0,0.3581365644931793,1.0
770,2019-04-24 01:30:00,1.0,0.3854805827140808,1.0
771,2019-04-24 02:00:00,1.0,0.38485363125801086,1.0
772,2019-04-24 02:30:00,1.0,0.4319787323474884,1.0
773,2019-04-24 03:00:00,1.0,0.4359401762485504,1.0
774,2019-04-24 03:30:00,1.0,0.48748427629470825,1.0
775,2019-04-24 04:00:00,1.0,0.4936625361442566,1.0
776,2019-04-24 04:30:00,1.0,0.5512720346450806,1.0
777,2019-04-24 05:00:00,1.0,0.5604504346847534,1.0
778,2019-04-24 05:30:00,2.0,0.6158701181411743,2.0
779,2019-04-24 06:00:00,2.0,1.3047748804092407,2.0
780,2019-04-24 06:30:00,2.0,1.194587230682373,2.0
781,2019-04-24 07:00:00,3.0,1.2004494667053223,3.0
782,2019-04-24 07:30:00,3.0,2.496619939804077,3.0
783,2019-04-24 08:00:00,3.0,2.235682725906372,3.0
784,2019-04-24 08:30:00,4.0,2.921868085861206,4.0
785,2019-04-24 09:00:00,4.0,3.7817420959472656,4.0
786,2019-04-24 09:30:00,4.0,4.576601505279541,4.0
787,2019-04-24 10:00:00,4.0,4.307124614715576,4.0
788,2019-04-24 10:30:00,4.0,4.064156532287598,4.0
789,2019-04-24 11:00:00,4.0,3.9544003009796143,4.0
790,2019-04-24 11:30:00,5.0,4.229438781738281,5.0
791,2019-04-24 12:00:00,7.0,4.915571689605713,7.0
792,2019-04-24 12:30:00,8.0,5.3144073486328125,8.0
793,2019-04-24 13:00:00,8.0,6.482915878295898,8.0
794,2019-04-24 13:30:00,7.0,6.249638557434082,7.0
795,2019-04-24 14:00:00,8.0,4.194581031799316,8.0
796,2019-04-24 14:30:00,8.0,8.760615348815918,8.0
797,2019-04-24 15:00:00,8.0,6.535390377044678,8.0
798,2019-04-24 15:30:00,8.0,8.034904479980469,8.0
799,2019-04-24 16:00:00,6.0,7.507478713989258,6.0
800,2019-04-24 16:30:00,7.0,4.2347731590271,7.0
801,2019-04-24 17:00:00,6.0,4.967006206512451,6.0
802,2019-04-24 17:30:00,7.0,3.456252336502075,7.0
803,2019-04-24 18:00:00,7.0,5.444568634033203,7.0
804,2019-04-24 18:30:00,7.0,4.287685871124268,7.0
805,2019-04-24 19:00:00,6.0,4.3218865394592285,6.0
806,2019-04-24 19:30:00,6.0,4.07763671875,6.0
807,2019-04-24 20:00:00,4.0,4.0206298828125,4.0
808,2019-04-24 20:30:00,3.0,2.3108341693878174,3.0
809,2019-04-24 21:00:00,0.0,1.4616156816482544,0.0
810,2019-04-24 21:30:00,0.0,0.0884280800819397,0.0
811,2019-04-24 22:00:00,0.0,0.08936193585395813,0.0
812,2019-04-24 22:30:00,0.0,0.07232741266489029,0.0
813,2019-04-24 23:00:00,0.0,0.052413780242204666,0.0
814,2019-04-24 23:30:00,0.0,0.03422180563211441,0.0
815,2019-04-25 00:00:00,0.0,0.02115928940474987,0.0
816,2019-04-25 00:30:00,0.0,0.012198460288345814,0.0
817,2019-04-25 01:00:00,0.0,0.007688484620302916,0.0
818,2019-04-25 01:30:00,0.0,0.006003373768180609,0.0
819,2019-04-25 02:00:00,0.0,0.00546235591173172,0.0
820,2019-04-25 02:30:00,0.0,0.006859167478978634,0.0
821,2019-04-25 03:00:00,0.0,0.00994478166103363,0.0
822,2019-04-25 03:30:00,0.0,0.019052617251873016,0.0
823,2019-04-25 04:00:00,0.0,0.035708535462617874,0.0
824,2019-04-25 04:30:00,0.0,0.07071605324745178,0.0
825,2019-04-25 05:00:00,1.0,0.10237882286310196,1.0
826,2019-04-25 05:30:00,1.0,0.7061946988105774,1.0
827,2019-04-25 06:00:00,1.0,0.7872740626335144,1.0
828,2019-04-25 06:30:00,1.0,1.2973625659942627,1.0
829,2019-04-25 07:00:00,1.0,0.7235027551651001,1.0
830,2019-04-25 07:30:00,0.0,0.7678748965263367,0.0
831,2019-04-25 08:00:00,0.0,0.25126469135284424,0.0
832,2019-04-25 08:30:00,0.0,0.2718389630317688,0.0
833,2019-04-25 09:00:00,2.0,0.6856026649475098,2.0
834,2019-04-25 09:30:00,3.0,3.3895819187164307,3.0
835,2019-04-25 10:00:00,3.0,3.4738197326660156,3.0
836,2019-04-25 10:30:00,5.0,4.095907211303711,5.0
837,2019-04-25 11:00:00,7.0,7.059558391571045,7.0
838,2019-04-25 11:30:00,8.0,8.961217880249023,8.0
839,2019-04-25 12:00:00,8.0,8.20259952545166,8.0
840,2019-04-25 12:30:00,9.0,7.8188066482543945,9.0
841,2019-04-25 13:00:00,9.0,7.853826522827148,9.0
842,2019-04-25 13:30:00,9.0,6.5868730545043945,9.0
843,2019-04-25 14:00:00,8.0,5.595170974731445,8.0
844,2019-04-25 14:30:00,8.0,4.543584823608398,8.0
845,2019-04-25 15:00:00,7.0,5.555373191833496,7.0
846,2019-04-25 15:30:00,5.0,4.3412885665893555,5.0
847,2019-04-25 16:00:00,3.0,3.0763330459594727,3.0
848,2019-04-25 16:30:00,5.0,2.676647901535034,5.0
849,2019-04-25 17:00:00,5.0,3.6978273391723633,5.0
850,2019-04-25 17:30:00,5.0,3.1487534046173096,5.0
851,2019-04-25 18:00:00,5.0,4.334659576416016,5.0
852,2019-04-25 18:30:00,5.0,4.107010364532471,5.0
853,2019-04-25 19:00:00,5.0,3.418203830718994,5.0
854,2019-04-25 19:30:00,6.0,3.510719060897827,6.0
855,2019-04-25 20:00:00,4.0,3.605471134185791,4.0
856,2019-04-25 20:30:00,3.0,1.6848491430282593,3.0
857,2019-04-25 21:00:00,1.0,1.145646333694458,1.0
858,2019-04-25 21:30:00,0.0,0.33206698298454285,0.0
859,2019-04-25 22:00:00,0.0,0.09104512631893158,0.0
860,2019-04-25 22:30:00,0.0,0.07480470091104507,0.0
861,2019-04-25 23:00:00,0.0,0.05630744248628616,0.0
862,2019-04-25 23:30:00,0.0,0.038153745234012604,0.0
863,2019-04-26 00:00:00,0.0,0.024144750088453293,0.0
864,2019-04-26 00:30:00,0.0,0.014574702829122543,0.0
865,2019-04-26 01:00:00,0.0,0.010015002451837063,0.0
866,2019-04-26 01:30:00,0.0,0.007921815849840641,0.0
867,2019-04-26 02:00:00,0.0,0.006818568333983421,0.0
868,2019-04-26 02:30:00,0.0,0.007489614188671112,0.0
869,2019-04-26 03:00:00,0.0,0.009131468832492828,0.0
870,2019-04-26 03:30:00,0.0,0.014363584108650684,0.0
871,2019-04-26 04:00:00,0.0,0.022922448813915253,0.0
872,2019-04-26 04:30:00,0.0,0.04247281700372696,0.0
873,2019-04-26 05:00:00,1.0,0.06547326594591141,1.0
874,2019-04-26 05:30:00,1.0,0.6051862239837646,1.0
875,2019-04-26 06:00:00,1.0,0.787534236907959,1.0
876,2019-04-26 06:30:00,1.0,0.732393741607666,1.0
877,2019-04-26 07:00:00,1.0,0.7244959473609924,1.0
878,2019-04-26 07:30:00,1.0,0.7315343618392944,1.0
879,2019-04-26 08:00:00,1.0,0.7385772466659546,1.0
