,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
439,2019-04-17 04:00:00,0.0,0.07586520910263062,0.0
440,2019-04-17 04:30:00,0.0,0.09312403947114944,0.0
441,2019-04-17 05:00:00,0.0,0.12020057439804077,0.0
442,2019-04-17 05:30:00,0.0,0.16324016451835632,0.0
443,2019-04-17 06:00:00,0.0,0.2462833672761917,0.0
444,2019-04-17 06:30:00,1.0,0.37753236293792725,1.0
445,2019-04-17 07:00:00,1.0,0.5766401290893555,1.0
446,2019-04-17 07:30:00,1.0,0.8714002966880798,1.0
447,2019-04-17 08:00:00,1.0,1.3210821151733398,1.0
448,2019-04-17 08:30:00,2.0,1.9824360609054565,3.0
449,2019-04-17 09:00:00,2.0,2.735262632369995,3.0
450,2019-04-17 09:30:00,2.0,3.6256513595581055,3.0
451,2019-04-17 10:00:00,2.0,4.461209297180176,3.0
452,2019-04-17 10:30:00,2.0,5.131666660308838,3.0
453,2019-04-17 11:00:00,2.0,5.657372951507568,3.0
454,2019-04-17 11:30:00,2.0,6.012751579284668,2.0
455,2019-04-17 12:00:00,1.0,5.9633307456970215,1.0
456,2019-04-17 12:30:00,1.0,5.8694682121276855,1.0
457,2019-04-17 13:00:00,2.0,5.56019401550293,2.0
458,2019-04-17 13:30:00,2.0,5.074190139770508,2.0
459,2019-04-17 14:00:00,2.0,4.648678779602051,3.0
460,2019-04-17 14:30:00,2.0,4.16989803314209,3.0
461,2019-04-17 15:00:00,2.0,3.693357467651367,3.0
462,2019-04-17 15:30:00,2.0,3.400486707687378,3.0
463,2019-04-17 16:00:00,2.0,3.3130061626434326,3.0
464,2019-04-17 16:30:00,2.0,3.257319450378418,2.0
465,2019-04-17 17:00:00,2.0,3.199962854385376,3.0
466,2019-04-17 17:30:00,2.0,3.1958167552948,3.0
467,2019-04-17 18:00:00,2.0,3.214099168777466,3.0
468,2019-04-17 18:30:00,2.0,3.1889219284057617,3.0
469,2019-04-17 19:00:00,2.0,3.2152438163757324,3.0
470,2019-04-17 19:30:00,2.0,3.1197731494903564,3.0
471,2019-04-17 20:00:00,2.0,2.9660210609436035,3.0
472,2019-04-17 20:30:00,2.0,2.7426042556762695,3.0
473,2019-04-17 21:00:00,0.0,2.4258670806884766,0.0
474,2019-04-17 21:30:00,0.0,1.9798038005828857,0.0
475,2019-04-17 22:00:00,0.0,1.5652968883514404,0.0
476,2019-04-17 22:30:00,0.0,1.0892900228500366,0.0
477,2019-04-17 23:00:00,0.0,0.7635027170181274,0.0
478,2019-04-17 23:30:00,0.0,0.538120448589325,0.0
479,2019-04-18 00:00:00,0.0,0.3952886760234833,0.0
480,2019-04-18 00:30:00,0.0,0.27633482217788696,0.0
481,2019-04-18 01:00:00,0.0,0.19858230650424957,0.0
482,2019-04-18 01:30:00,0.0,0.14062486588954926,0.0
483,2019-04-18 02:00:00,0.0,0.10533059388399124,0.0
484,2019-04-18 02:30:00,0.0,0.08246688544750214,0.0
485,2019-04-18 03:00:00,0.0,0.07050424069166183,0.0
486,2019-04-18 03:30:00,0.0,0.06575576215982437,0.0
487,2019-04-18 04:00:00,0.0,0.06711969524621964,0.0
488,2019-04-18 04:30:00,0.0,0.07534421980381012,0.0
489,2019-04-18 05:00:00,1.0,0.0899101123213768,1.0
490,2019-04-18 05:30:00,1.0,0.11633588373661041,1.0
491,2019-04-18 06:00:00,1.0,0.15864519774913788,1.0
492,2019-04-18 06:30:00,1.0,0.24567973613739014,1.0
493,2019-04-18 07:00:00,1.0,0.35426634550094604,1.0
494,2019-04-18 07:30:00,0.0,0.5172404646873474,0.0
495,2019-04-18 08:00:00,0.0,0.7215806245803833,0.0
496,2019-04-18 08:30:00,0.0,1.0928763151168823,0.0
497,2019-04-18 09:00:00,1.0,1.5953192710876465,1.0
498,2019-04-18 09:30:00,1.0,2.3061981201171875,1.0
499,2019-04-18 10:00:00,1.0,3.0470008850097656,1.0
500,2019-04-18 10:30:00,1.0,3.805962562561035,1.0
501,2019-04-18 11:00:00,1.0,4.448085784912109,1.0
502,2019-04-18 11:30:00,1.0,4.835041522979736,1.0
503,2019-04-18 12:00:00,1.0,5.041096210479736,1.0
504,2019-04-18 12:30:00,1.0,4.966226577758789,1.0
505,2019-04-18 13:00:00,2.0,4.788683891296387,2.0
506,2019-04-18 13:30:00,2.0,4.58101749420166,2.0
507,2019-04-18 14:00:00,2.0,4.273656368255615,2.0
508,2019-04-18 14:30:00,2.0,4.031394958496094,2.0
509,2019-04-18 15:00:00,2.0,3.7293777465820312,2.0
510,2019-04-18 15:30:00,2.0,3.4561829566955566,2.0
511,2019-04-18 16:00:00,2.0,3.342536211013794,3.0
512,2019-04-18 16:30:00,2.0,3.2760486602783203,3.0
513,2019-04-18 17:00:00,2.0,3.2009668350219727,2.0
514,2019-04-18 17:30:00,1.0,3.181743860244751,1.0
515,2019-04-18 18:00:00,1.0,3.166917562484741,1.0
516,2019-04-18 18:30:00,2.0,3.150604009628296,2.0
517,2019-04-18 19:00:00,2.0,3.123879909515381,2.0
518,2019-04-18 19:30:00,2.0,2.9692249298095703,3.0
519,2019-04-18 20:00:00,2.0,2.61913800239563,3.0
520,2019-04-18 20:30:00,2.0,2.4359350204467773,3.0
521,2019-04-18 21:00:00,2.0,2.1003799438476562,3.0
522,2019-04-18 21:30:00,0.0,1.6315232515335083,0.0
523,2019-04-18 22:00:00,1.0,1.2956699132919312,1.0
524,2019-04-18 22:30:00,1.0,0.9669199585914612,1.0
525,2019-04-18 23:00:00,1.0,0.7270376086235046,1.0
526,2019-04-18 23:30:00,1.0,0.5469619035720825,1.0
527,2019-04-19 00:00:00,0.0,0.42781710624694824,0.0
528,2019-04-19 00:30:00,0.0,0.3555116653442383,0.0
529,2019-04-19 01:00:00,0.0,0.2982938885688782,0.0
530,2019-04-19 01:30:00,0.0,0.2433103322982788,0.0
531,2019-04-19 02:00:00,0.0,0.2007785141468048,0.0
532,2019-04-19 02:30:00,0.0,0.16578291356563568,0.0
533,2019-04-19 03:00:00,0.0,0.14053887128829956,0.0
534,2019-04-19 03:30:00,0.0,0.12311693280935287,0.0
535,2019-04-19 04:00:00,0.0,0.11178050190210342,0.0
536,2019-04-19 04:30:00,0.0,0.10765661299228668,0.0
537,2019-04-19 05:00:00,0.0,0.10908374935388565,0.0
538,2019-04-19 05:30:00,0.0,0.11517464369535446,0.0
539,2019-04-19 06:00:00,0.0,0.12393221259117126,0.0
540,2019-04-19 06:30:00,0.0,0.14565221965312958,0.0
541,2019-04-19 07:00:00,0.0,0.17830651998519897,0.0
542,2019-04-19 07:30:00,0.0,0.2356260120868683,0.0
543,2019-04-19 08:00:00,0.0,0.31619060039520264,0.0
544,2019-04-19 08:30:00,0.0,0.44599997997283936,0.0
545,2019-04-19 09:00:00,0.0,0.6193796992301941,0.0
546,2019-04-19 09:30:00,0.0,0.8686824440956116,0.0
547,2019-04-19 10:00:00,1.0,1.135781168937683,1.0
548,2019-04-19 10:30:00,1.0,1.4555928707122803,1.0
549,2019-04-19 11:00:00,1.0,1.7805081605911255,1.0
550,2019-04-19 11:30:00,1.0,2.116347551345825,1.0
551,2019-04-19 12:00:00,2.0,2.422414779663086,2.0
552,2019-04-19 12:30:00,2.0,2.652111053466797,2.0
553,2019-04-19 13:00:00,2.0,2.829982042312622,2.0
554,2019-04-19 13:30:00,2.0,2.9567275047302246,2.0
555,2019-04-19 14:00:00,2.0,2.918769359588623,2.0
556,2019-04-19 14:30:00,2.0,2.906223773956299,2.0
557,2019-04-19 15:00:00,2.0,2.8209547996520996,2.0
558,2019-04-19 15:30:00,2.0,2.8042681217193604,2.0
559,2019-04-19 16:00:00,1.0,2.684518575668335,1.0
560,2019-04-19 16:30:00,2.0,2.6237120628356934,2.0
561,2019-04-19 17:00:00,2.0,2.5606491565704346,2.0
562,2019-04-19 17:30:00,2.0,2.3613016605377197,3.0
563,2019-04-19 18:00:00,2.0,2.237529993057251,3.0
564,2019-04-19 18:30:00,2.0,2.353602886199951,3.0
565,2019-04-19 19:00:00,2.0,2.382744312286377,3.0
566,2019-04-19 19:30:00,2.0,2.2240586280822754,3.0
567,2019-04-19 20:00:00,2.0,2.090561628341675,3.0
568,2019-04-19 20:30:00,2.0,1.8732227087020874,3.0
569,2019-04-19 21:00:00,2.0,1.613271713256836,3.0
570,2019-04-19 21:30:00,1.0,1.2363293170928955,1.0
571,2019-04-19 22:00:00,0.0,1.0486648082733154,0.0
572,2019-04-19 22:30:00,0.0,0.8332817554473877,0.0
573,2019-04-19 23:00:00,0.0,0.6837751865386963,0.0
574,2019-04-19 23:30:00,0.0,0.5248963236808777,0.0
575,2019-04-20 00:00:00,0.0,0.39312946796417236,0.0
576,2019-04-20 00:30:00,0.0,0.2957339286804199,0.0
577,2019-04-20 01:00:00,0.0,0.2404155731201172,0.0
578,2019-04-20 01:30:00,0.0,0.19707368314266205,0.0
579,2019-04-20 02:00:00,0.0,0.16414892673492432,0.0
580,2019-04-20 02:30:00,0.0,0.14200110733509064,0.0
581,2019-04-20 03:00:00,0.0,0.12741760909557343,0.0
582,2019-04-20 03:30:00,0.0,0.1192377358675003,0.0
583,2019-04-20 04:00:00,0.0,0.11517645418643951,0.0
584,2019-04-20 04:30:00,0.0,0.11803852021694183,0.0
585,2019-04-20 05:00:00,0.0,0.1240641176700592,0.0
586,2019-04-20 05:30:00,0.0,0.13958555459976196,0.0
587,2019-04-20 06:00:00,0.0,0.15964128077030182,0.0
588,2019-04-20 06:30:00,0.0,0.19597505033016205,0.0
589,2019-04-20 07:00:00,0.0,0.24058237671852112,0.0
590,2019-04-20 07:30:00,0.0,0.31676024198532104,0.0
591,2019-04-20 08:00:00,0.0,0.4103955626487732,0.0
592,2019-04-20 08:30:00,0.0,0.5615224838256836,0.0
593,2019-04-20 09:00:00,0.0,0.7425423860549927,0.0
594,2019-04-20 09:30:00,0.0,0.9972890615463257,0.0
595,2019-04-20 10:00:00,0.0,1.2768205404281616,0.0
596,2019-04-20 10:30:00,0.0,1.600946307182312,0.0
597,2019-04-20 11:00:00,1.0,1.899027705192566,1.0
598,2019-04-20 11:30:00,1.0,2.189878463745117,1.0
599,2019-04-20 12:00:00,0.0,2.4107112884521484,0.0
600,2019-04-20 12:30:00,0.0,2.554731845855713,0.0
601,2019-04-20 13:00:00,1.0,2.601722478866577,1.0
602,2019-04-20 13:30:00,2.0,2.557746171951294,3.0
603,2019-04-20 14:00:00,2.0,2.4616501331329346,3.0
604,2019-04-20 14:30:00,2.0,2.33343243598938,3.0
605,2019-04-20 15:00:00,2.0,2.242508888244629,3.0
606,2019-04-20 15:30:00,2.0,2.1285698413848877,3.0
607,2019-04-20 16:00:00,2.0,1.9739344120025635,2.0
608,2019-04-20 16:30:00,0.0,1.913048267364502,0.0
609,2019-04-20 17:00:00,2.0,1.82406485080719,2.0
610,2019-04-20 17:30:00,2.0,1.6686406135559082,2.0
611,2019-04-20 18:00:00,2.0,1.6241716146469116,2.0
612,2019-04-20 18:30:00,1.0,1.5382726192474365,1.0
613,2019-04-20 19:00:00,1.0,1.3371806144714355,1.0
614,2019-04-20 19:30:00,1.0,1.1524381637573242,1.0
615,2019-04-20 20:00:00,2.0,1.0619438886642456,2.0
616,2019-04-20 20:30:00,1.0,0.908257007598877,1.0
617,2019-04-20 21:00:00,1.0,0.809765100479126,1.0
618,2019-04-20 21:30:00,1.0,0.634094774723053,1.0
619,2019-04-20 22:00:00,0.0,0.5150840282440186,0.0
620,2019-04-20 22:30:00,0.0,0.4146893620491028,0.0
621,2019-04-20 23:00:00,0.0,0.344014436006546,0.0
622,2019-04-20 23:30:00,0.0,0.2813773453235626,0.0
623,2019-04-21 00:00:00,0.0,0.24493128061294556,0.0
624,2019-04-21 00:30:00,0.0,0.20302407443523407,0.0
625,2019-04-21 01:00:00,0.0,0.17622055113315582,0.0
626,2019-04-21 01:30:00,0.0,0.15400296449661255,0.0
627,2019-04-21 02:00:00,0.0,0.1421661525964737,0.0
628,2019-04-21 02:30:00,0.0,0.13542985916137695,0.0
629,2019-04-21 03:00:00,0.0,0.13582271337509155,0.0
630,2019-04-21 03:30:00,0.0,0.1428510695695877,0.0
631,2019-04-21 04:00:00,0.0,0.1559114307165146,0.0
632,2019-04-21 04:30:00,0.0,0.1799810230731964,0.0
633,2019-04-21 05:00:00,1.0,0.21160677075386047,1.0
634,2019-04-21 05:30:00,1.0,0.26445335149765015,1.0
635,2019-04-21 06:00:00,1.0,0.3302788734436035,1.0
636,2019-04-21 06:30:00,1.0,0.446949303150177,1.0
637,2019-04-21 07:00:00,2.0,0.5830700993537903,2.0
638,2019-04-21 07:30:00,2.0,0.7951388955116272,2.0
639,2019-04-21 08:00:00,2.0,1.0421587228775024,2.0
640,2019-04-21 08:30:00,2.0,1.3863147497177124,3.0
641,2019-04-21 09:00:00,2.0,1.7867923974990845,3.0
642,2019-04-21 09:30:00,2.0,2.306213855743408,3.0
643,2019-04-21 10:00:00,2.0,2.852526903152466,2.0
644,2019-04-21 10:30:00,2.0,3.445937395095825,2.0
645,2019-04-21 11:00:00,2.0,3.8782448768615723,3.0
646,2019-04-21 11:30:00,2.0,4.247760772705078,3.0
647,2019-04-21 12:00:00,2.0,4.35683012008667,2.0
648,2019-04-21 12:30:00,2.0,4.363619327545166,3.0
649,2019-04-21 13:00:00,2.0,4.284125804901123,3.0
650,2019-04-21 13:30:00,2.0,4.131628513336182,3.0
651,2019-04-21 14:00:00,2.0,3.8769242763519287,3.0
652,2019-04-21 14:30:00,2.0,3.575589179992676,3.0
653,2019-04-21 15:00:00,1.0,3.2794089317321777,1.0
654,2019-04-21 15:30:00,2.0,2.9759063720703125,2.0
655,2019-04-21 16:00:00,2.0,2.781918525695801,2.0
656,2019-04-21 16:30:00,2.0,2.569336414337158,2.0
657,2019-04-21 17:00:00,2.0,2.4772133827209473,2.0
658,2019-04-21 17:30:00,2.0,2.410409450531006,3.0
659,2019-04-21 18:00:00,2.0,2.3367843627929688,3.0
660,2019-04-21 18:30:00,2.0,2.2067623138427734,2.0
661,2019-04-21 19:00:00,2.0,2.0932021141052246,2.0
662,2019-04-21 19:30:00,2.0,1.8835246562957764,3.0
663,2019-04-21 20:00:00,2.0,1.7044482231140137,3.0
664,2019-04-21 20:30:00,2.0,1.4442138671875,3.0
665,2019-04-21 21:00:00,2.0,1.2433606386184692,3.0
666,2019-04-21 21:30:00,2.0,0.9644835591316223,2.0
667,2019-04-21 22:00:00,2.0,0.734207272529602,2.0
668,2019-04-21 22:30:00,1.0,0.5505404472351074,1.0
669,2019-04-21 23:00:00,0.0,0.4288177788257599,0.0
670,2019-04-21 23:30:00,0.0,0.3128022253513336,0.0
671,2019-04-22 00:00:00,0.0,0.24083173274993896,0.0
672,2019-04-22 00:30:00,0.0,0.18406064808368683,0.0
673,2019-04-22 01:00:00,0.0,0.14878584444522858,0.0
674,2019-04-22 01:30:00,0.0,0.12289932370185852,0.0
675,2019-04-22 02:00:00,0.0,0.10993623733520508,0.0
676,2019-04-22 02:30:00,0.0,0.10374470055103302,0.0
677,2019-04-22 03:00:00,0.0,0.10536211729049683,0.0
678,2019-04-22 03:30:00,0.0,0.11321713775396347,0.0
679,2019-04-22 04:00:00,0.0,0.12800264358520508,0.0
680,2019-04-22 04:30:00,0.0,0.15240506827831268,0.0
681,2019-04-22 05:00:00,1.0,0.1926518678665161,1.0
682,2019-04-22 05:30:00,1.0,0.2498340606689453,1.0
683,2019-04-22 06:00:00,1.0,0.32158657908439636,1.0
684,2019-04-22 06:30:00,2.0,0.4293748140335083,3.0
685,2019-04-22 07:00:00,2.0,0.6182228922843933,3.0
686,2019-04-22 07:30:00,2.0,0.9100823402404785,2.0
687,2019-04-22 08:00:00,2.0,1.2304983139038086,2.0
688,2019-04-22 08:30:00,2.0,1.7416776418685913,3.0
689,2019-04-22 09:00:00,2.0,2.344177722930908,3.0
690,2019-04-22 09:30:00,2.0,3.015333414077759,2.0
691,2019-04-22 10:00:00,2.0,3.6653828620910645,3.0
692,2019-04-22 10:30:00,2.0,4.189253330230713,3.0
693,2019-04-22 11:00:00,2.0,4.798188209533691,3.0
694,2019-04-22 11:30:00,2.0,5.12371826171875,3.0
695,2019-04-22 12:00:00,2.0,5.268065452575684,2.0
696,2019-04-22 12:30:00,2.0,5.126889228820801,2.0
697,2019-04-22 13:00:00,2.0,4.976381778717041,3.0
698,2019-04-22 13:30:00,2.0,4.643312454223633,3.0
699,2019-04-22 14:00:00,2.0,4.313485622406006,3.0
700,2019-04-22 14:30:00,2.0,3.996735095977783,3.0
701,2019-04-22 15:00:00,2.0,3.6013410091400146,2.0
702,2019-04-22 15:30:00,1.0,3.3391005992889404,1.0
703,2019-04-22 16:00:00,0.0,2.964277744293213,0.0
704,2019-04-22 16:30:00,1.0,2.787728786468506,1.0
705,2019-04-22 17:00:00,1.0,2.722682237625122,1.0
706,2019-04-22 17:30:00,2.0,2.761007785797119,3.0
707,2019-04-22 18:00:00,2.0,2.786818742752075,3.0
708,2019-04-22 18:30:00,2.0,2.872145414352417,3.0
709,2019-04-22 19:00:00,2.0,2.8388473987579346,3.0
710,2019-04-22 19:30:00,2.0,2.6837821006774902,3.0
711,2019-04-22 20:00:00,2.0,2.5649847984313965,3.0
712,2019-04-22 20:30:00,2.0,2.3171255588531494,3.0
713,2019-04-22 21:00:00,2.0,2.0242838859558105,3.0
714,2019-04-22 21:30:00,1.0,1.6605602502822876,1.0
715,2019-04-22 22:00:00,2.0,1.2381786108016968,2.0
716,2019-04-22 22:30:00,2.0,0.8584952354431152,2.0
717,2019-04-22 23:00:00,2.0,0.602310836315155,2.0
718,2019-04-22 23:30:00,2.0,0.40714049339294434,2.0
719,2019-04-23 00:00:00,2.0,0.28424516320228577,2.0
720,2019-04-23 00:30:00,2.0,0.19152653217315674,2.0
721,2019-04-23 01:00:00,1.0,0.13619065284729004,1.0
722,2019-04-23 01:30:00,1.0,0.09945522248744965,1.0
723,2019-04-23 02:00:00,1.0,0.08057422935962677,1.0
724,2019-04-23 02:30:00,0.0,0.0710597038269043,0.0
725,2019-04-23 03:00:00,0.0,0.07006312906742096,0.0
726,2019-04-23 03:30:00,0.0,0.07574200630187988,0.0
727,2019-04-23 04:00:00,0.0,0.08862645924091339,0.0
728,2019-04-23 04:30:00,0.0,0.1110725924372673,0.0
729,2019-04-23 05:00:00,0.0,0.15128706395626068,0.0
730,2019-04-23 05:30:00,1.0,0.20897778868675232,1.0
731,2019-04-23 06:00:00,1.0,0.2868596315383911,1.0
732,2019-04-23 06:30:00,2.0,0.4370148777961731,3.0
733,2019-04-23 07:00:00,2.0,0.6551694869995117,3.0
734,2019-04-23 07:30:00,2.0,0.9720081686973572,3.0
735,2019-04-23 08:00:00,2.0,1.401269555091858,3.0
736,2019-04-23 08:30:00,2.0,2.076622247695923,3.0
737,2019-04-23 09:00:00,2.0,2.8380863666534424,3.0
738,2019-04-23 09:30:00,2.0,3.840390920639038,3.0
739,2019-04-23 10:00:00,2.0,4.745271682739258,3.0
740,2019-04-23 10:30:00,2.0,5.329593181610107,3.0
741,2019-04-23 11:00:00,2.0,5.761706352233887,2.0
742,2019-04-23 11:30:00,2.0,5.8777174949646,3.0
743,2019-04-23 12:00:00,2.0,5.805939674377441,3.0
744,2019-04-23 12:30:00,2.0,5.471046447753906,3.0
745,2019-04-23 13:00:00,2.0,4.821211814880371,2.0
746,2019-04-23 13:30:00,2.0,4.266507148742676,2.0
747,2019-04-23 14:00:00,2.0,3.812028169631958,3.0
748,2019-04-23 14:30:00,2.0,3.533059597015381,2.0
749,2019-04-23 15:00:00,2.0,3.3116939067840576,2.0
750,2019-04-23 15:30:00,2.0,3.190126657485962,2.0
751,2019-04-23 16:00:00,2.0,2.997199296951294,2.0
752,2019-04-23 16:30:00,2.0,2.9917306900024414,2.0
753,2019-04-23 17:00:00,2.0,3.01393985748291,2.0
754,2019-04-23 17:30:00,2.0,3.029864549636841,3.0
755,2019-04-23 18:00:00,2.0,3.031484842300415,3.0
756,2019-04-23 18:30:00,2.0,2.9995336532592773,3.0
757,2019-04-23 19:00:00,2.0,2.974087715148926,2.0
758,2019-04-23 19:30:00,2.0,2.830630302429199,2.0
759,2019-04-23 20:00:00,2.0,2.636373519897461,2.0
760,2019-04-23 20:30:00,1.0,2.283722162246704,1.0
761,2019-04-23 21:00:00,0.0,1.938563585281372,0.0
762,2019-04-23 21:30:00,1.0,1.4960755109786987,1.0
763,2019-04-23 22:00:00,2.0,1.2019914388656616,2.0
764,2019-04-23 22:30:00,2.0,0.84419184923172,2.0
765,2019-04-23 23:00:00,2.0,0.6176639795303345,2.0
766,2019-04-23 23:30:00,1.0,0.43385615944862366,1.0
767,2019-04-24 00:00:00,1.0,0.3140981197357178,1.0
768,2019-04-24 00:30:00,1.0,0.21331648528575897,1.0
769,2019-04-24 01:00:00,0.0,0.1451335996389389,0.0
770,2019-04-24 01:30:00,0.0,0.10527151823043823,0.0
771,2019-04-24 02:00:00,0.0,0.0853409543633461,0.0
772,2019-04-24 02:30:00,0.0,0.07192126661539078,0.0
773,2019-04-24 03:00:00,0.0,0.06999250501394272,0.0
774,2019-04-24 03:30:00,0.0,0.07264786213636398,0.0
775,2019-04-24 04:00:00,0.0,0.08397785574197769,0.0
776,2019-04-24 04:30:00,0.0,0.10426051169633865,0.0
777,2019-04-24 05:00:00,1.0,0.13513924181461334,1.0
778,2019-04-24 05:30:00,1.0,0.19167056679725647,1.0
779,2019-04-24 06:00:00,1.0,0.2640039622783661,1.0
780,2019-04-24 06:30:00,2.0,0.3896007537841797,2.0
781,2019-04-24 07:00:00,2.0,0.6169275641441345,2.0
782,2019-04-24 07:30:00,1.0,0.9074745178222656,1.0
783,2019-04-24 08:00:00,2.0,1.2419110536575317,2.0
784,2019-04-24 08:30:00,2.0,1.7413240671157837,3.0
785,2019-04-24 09:00:00,2.0,2.463383197784424,3.0
786,2019-04-24 09:30:00,2.0,3.241536855697632,3.0
787,2019-04-24 10:00:00,2.0,4.080182075500488,3.0
788,2019-04-24 10:30:00,2.0,4.724742889404297,3.0
789,2019-04-24 11:00:00,2.0,5.241955280303955,3.0
790,2019-04-24 11:30:00,2.0,5.449747562408447,3.0
791,2019-04-24 12:00:00,2.0,5.46826171875,2.0
792,2019-04-24 12:30:00,2.0,5.235015392303467,3.0
793,2019-04-24 13:00:00,2.0,5.07454776763916,3.0
794,2019-04-24 13:30:00,2.0,4.6795334815979,3.0
795,2019-04-24 14:00:00,2.0,4.32617712020874,3.0
796,2019-04-24 14:30:00,2.0,3.8612828254699707,3.0
797,2019-04-24 15:00:00,2.0,3.5244343280792236,3.0
798,2019-04-24 15:30:00,2.0,3.2755117416381836,2.0
799,2019-04-24 16:00:00,2.0,3.191309928894043,2.0
800,2019-04-24 16:30:00,1.0,3.13497257232666,1.0
801,2019-04-24 17:00:00,1.0,3.1080515384674072,1.0
802,2019-04-24 17:30:00,1.0,3.1534922122955322,1.0
803,2019-04-24 18:00:00,2.0,3.233804941177368,2.0
804,2019-04-24 18:30:00,2.0,3.3002102375030518,3.0
805,2019-04-24 19:00:00,2.0,3.2294859886169434,3.0
806,2019-04-24 19:30:00,2.0,3.009885311126709,3.0
807,2019-04-24 20:00:00,2.0,2.687481164932251,3.0
808,2019-04-24 20:30:00,2.0,2.1902639865875244,3.0
809,2019-04-24 21:00:00,2.0,1.759767770767212,3.0
810,2019-04-24 21:30:00,2.0,1.4191052913665771,2.0
811,2019-04-24 22:00:00,0.0,1.2197117805480957,0.0
812,2019-04-24 22:30:00,0.0,0.9398525953292847,0.0
813,2019-04-24 23:00:00,0.0,0.7668927907943726,0.0
814,2019-04-24 23:30:00,0.0,0.5304065346717834,0.0
815,2019-04-25 00:00:00,0.0,0.3836447596549988,0.0
816,2019-04-25 00:30:00,0.0,0.26617565751075745,0.0
817,2019-04-25 01:00:00,0.0,0.17629298567771912,0.0
818,2019-04-25 01:30:00,0.0,0.119205042719841,0.0
819,2019-04-25 02:00:00,0.0,0.090676449239254,0.0
820,2019-04-25 02:30:00,0.0,0.07415782660245895,0.0
821,2019-04-25 03:00:00,0.0,0.06705165654420853,0.0
822,2019-04-25 03:30:00,0.0,0.06622016429901123,0.0
823,2019-04-25 04:00:00,0.0,0.0711420550942421,0.0
824,2019-04-25 04:30:00,0.0,0.08320555835962296,0.0
825,2019-04-25 05:00:00,0.0,0.10632096976041794,0.0
826,2019-04-25 05:30:00,0.0,0.14107128977775574,0.0
827,2019-04-25 06:00:00,0.0,0.1876748502254486,0.0
828,2019-04-25 06:30:00,0.0,0.27579373121261597,0.0
829,2019-04-25 07:00:00,0.0,0.3863750696182251,0.0
830,2019-04-25 07:30:00,0.0,0.5813141465187073,0.0
831,2019-04-25 08:00:00,0.0,0.9173609018325806,0.0
832,2019-04-25 08:30:00,0.0,1.4151211977005005,0.0
833,2019-04-25 09:00:00,2.0,2.0245702266693115,2.0
834,2019-04-25 09:30:00,2.0,2.785773992538452,2.0
835,2019-04-25 10:00:00,2.0,3.498089075088501,2.0
836,2019-04-25 10:30:00,2.0,4.214248180389404,3.0
837,2019-04-25 11:00:00,2.0,4.733616828918457,3.0
838,2019-04-25 11:30:00,2.0,4.999958515167236,3.0
839,2019-04-25 12:00:00,2.0,5.079054832458496,3.0
840,2019-04-25 12:30:00,2.0,4.965662956237793,3.0
841,2019-04-25 13:00:00,2.0,4.701714992523193,3.0
842,2019-04-25 13:30:00,2.0,4.350021839141846,2.0
843,2019-04-25 14:00:00,2.0,3.9907405376434326,3.0
844,2019-04-25 14:30:00,2.0,3.7252299785614014,3.0
845,2019-04-25 15:00:00,1.0,3.5197248458862305,1.0
846,2019-04-25 15:30:00,2.0,3.347027063369751,2.0
847,2019-04-25 16:00:00,2.0,3.1739964485168457,2.0
848,2019-04-25 16:30:00,2.0,2.878391981124878,2.0
849,2019-04-25 17:00:00,2.0,2.7115895748138428,2.0
850,2019-04-25 17:30:00,2.0,2.5238523483276367,3.0
851,2019-04-25 18:00:00,2.0,2.3974733352661133,3.0
852,2019-04-25 18:30:00,2.0,2.4729673862457275,3.0
853,2019-04-25 19:00:00,2.0,2.5193538665771484,3.0
854,2019-04-25 19:30:00,2.0,2.439516305923462,2.0
855,2019-04-25 20:00:00,2.0,2.397838830947876,3.0
856,2019-04-25 20:30:00,2.0,2.22845196723938,3.0
857,2019-04-25 21:00:00,2.0,1.9985458850860596,3.0
858,2019-04-25 21:30:00,2.0,1.6911039352416992,2.0
859,2019-04-25 22:00:00,2.0,1.2262375354766846,2.0
860,2019-04-25 22:30:00,1.0,0.8439877033233643,1.0
861,2019-04-25 23:00:00,1.0,0.6423439979553223,1.0
862,2019-04-25 23:30:00,0.0,0.47987720370292664,0.0
863,2019-04-26 00:00:00,0.0,0.37114691734313965,0.0
864,2019-04-26 00:30:00,0.0,0.30144986510276794,0.0
865,2019-04-26 01:00:00,0.0,0.24996456503868103,0.0
866,2019-04-26 01:30:00,0.0,0.20366856455802917,0.0
867,2019-04-26 02:00:00,0.0,0.17022575438022614,0.0
868,2019-04-26 02:30:00,0.0,0.14392128586769104,0.0
869,2019-04-26 03:00:00,0.0,0.12610837817192078,0.0
870,2019-04-26 03:30:00,0.0,0.11485964059829712,0.0
871,2019-04-26 04:00:00,0.0,0.10874443501234055,0.0
872,2019-04-26 04:30:00,0.0,0.10909175872802734,0.0
873,2019-04-26 05:00:00,1.0,0.11332792043685913,1.0
874,2019-04-26 05:30:00,1.0,0.12569935619831085,1.0
875,2019-04-26 06:00:00,1.0,0.14225275814533234,1.0
876,2019-04-26 06:30:00,1.0,0.1739688664674759,1.0
877,2019-04-26 07:00:00,1.0,0.21321354806423187,1.0
878,2019-04-26 07:30:00,0.0,0.28575870394706726,0.0
879,2019-04-26 08:00:00,0.0,0.4004738926887512,0.0
