,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
439,2019-04-17 04:00:00,0.0,0.13927441835403442,0.0
440,2019-04-17 04:30:00,0.0,0.18454758822917938,0.0
441,2019-04-17 05:00:00,0.0,0.2238985151052475,0.0
442,2019-04-17 05:30:00,0.0,0.2776075005531311,0.0
443,2019-04-17 06:00:00,0.0,0.7901864051818848,0.0
444,2019-04-17 06:30:00,1.0,1.0193158388137817,1.0
445,2019-04-17 07:00:00,1.0,1.7952690124511719,1.0
446,2019-04-17 07:30:00,2.0,1.6219902038574219,2.0
447,2019-04-17 08:00:00,2.0,3.860870838165283,4.0
448,2019-04-17 08:30:00,2.0,4.389471054077148,4.0
449,2019-04-17 09:00:00,2.0,4.856899261474609,5.0
450,2019-04-17 09:30:00,2.0,4.881749153137207,6.0
451,2019-04-17 10:00:00,2.0,5.0937819480896,6.0
452,2019-04-17 10:30:00,2.0,5.098119735717773,6.0
453,2019-04-17 11:00:00,2.0,5.194759845733643,5.0
454,2019-04-17 11:30:00,2.0,5.081174850463867,3.0
455,2019-04-17 12:00:00,2.0,4.999250411987305,5.0
456,2019-04-17 12:30:00,2.0,4.838222980499268,6.0
457,2019-04-17 13:00:00,2.0,4.657072067260742,6.0
458,2019-04-17 13:30:00,2.0,3.4866371154785156,5.0
459,2019-04-17 14:00:00,2.0,3.449195146560669,5.0
460,2019-04-17 14:30:00,2.0,3.3581740856170654,4.0
461,2019-04-17 15:00:00,2.0,3.2540876865386963,4.0
462,2019-04-17 15:30:00,2.0,3.278641700744629,5.0
463,2019-04-17 16:00:00,2.0,4.2009100914001465,4.0
464,2019-04-17 16:30:00,2.0,4.112336158752441,4.0
465,2019-04-17 17:00:00,2.0,4.0443572998046875,4.0
466,2019-04-17 17:30:00,2.0,4.0877461433410645,3.0
467,2019-04-17 18:00:00,2.0,3.906919479370117,3.0
468,2019-04-17 18:30:00,2.0,3.8780205249786377,2.0
469,2019-04-17 19:00:00,1.0,3.624932289123535,1.0
470,2019-04-17 19:30:00,1.0,2.1157498359680176,1.0
471,2019-04-17 20:00:00,2.0,2.0866925716400146,2.0
472,2019-04-17 20:30:00,2.0,3.3719100952148438,2.0
473,2019-04-17 21:00:00,2.0,2.312958240509033,2.0
474,2019-04-17 21:30:00,2.0,2.441409111022949,2.0
475,2019-04-17 22:00:00,1.0,1.268004059791565,1.0
476,2019-04-17 22:30:00,0.0,0.34415102005004883,0.0
477,2019-04-17 23:00:00,0.0,0.07227681577205658,0.0
478,2019-04-17 23:30:00,0.0,0.03776094317436218,0.0
479,2019-04-18 00:00:00,0.0,0.02243047207593918,0.0
480,2019-04-18 00:30:00,0.0,0.01229747012257576,0.0
481,2019-04-18 01:00:00,0.0,0.008013560436666012,0.0
482,2019-04-18 01:30:00,0.0,0.006018341053277254,0.0
483,2019-04-18 02:00:00,0.0,0.005575913470238447,0.0
484,2019-04-18 02:30:00,0.0,0.006678578443825245,0.0
485,2019-04-18 03:00:00,0.0,0.00971551425755024,0.0
486,2019-04-18 03:30:00,0.0,0.018326567485928535,0.0
487,2019-04-18 04:00:00,0.0,0.03592345863580704,0.0
488,2019-04-18 04:30:00,0.0,0.07419101893901825,0.0
489,2019-04-18 05:00:00,0.0,0.11854371428489685,0.0
490,2019-04-18 05:30:00,0.0,0.16823337972164154,0.0
491,2019-04-18 06:00:00,0.0,0.32634082436561584,0.0
492,2019-04-18 06:30:00,0.0,0.8094174861907959,0.0
493,2019-04-18 07:00:00,0.0,0.8222465515136719,0.0
494,2019-04-18 07:30:00,0.0,0.8535634279251099,0.0
495,2019-04-18 08:00:00,0.0,0.8916550874710083,0.0
496,2019-04-18 08:30:00,1.0,1.1933430433273315,1.0
497,2019-04-18 09:00:00,2.0,2.7024776935577393,3.0
498,2019-04-18 09:30:00,2.0,5.241645812988281,3.0
499,2019-04-18 10:00:00,2.0,5.244717121124268,3.0
500,2019-04-18 10:30:00,2.0,5.421018123626709,4.0
501,2019-04-18 11:00:00,2.0,5.427252769470215,4.0
502,2019-04-18 11:30:00,2.0,5.230283260345459,5.0
503,2019-04-18 12:00:00,2.0,3.9581761360168457,5.0
504,2019-04-18 12:30:00,2.0,3.8853414058685303,5.0
505,2019-04-18 13:00:00,2.0,4.830128192901611,6.0
506,2019-04-18 13:30:00,2.0,4.613712787628174,6.0
507,2019-04-18 14:00:00,2.0,4.515090465545654,4.0
508,2019-04-18 14:30:00,2.0,4.414269924163818,4.0
509,2019-04-18 15:00:00,2.0,4.230258941650391,5.0
510,2019-04-18 15:30:00,2.0,3.3629109859466553,6.0
511,2019-04-18 16:00:00,2.0,4.138587951660156,5.0
512,2019-04-18 16:30:00,2.0,4.00851583480835,4.0
513,2019-04-18 17:00:00,2.0,3.923609495162964,5.0
514,2019-04-18 17:30:00,2.0,3.158172845840454,4.0
515,2019-04-18 18:00:00,2.0,3.1151812076568604,3.0
516,2019-04-18 18:30:00,2.0,3.087918996810913,2.0
517,2019-04-18 19:00:00,2.0,3.729926347732544,3.0
518,2019-04-18 19:30:00,2.0,3.564173936843872,3.0
519,2019-04-18 20:00:00,2.0,2.618831157684326,4.0
520,2019-04-18 20:30:00,2.0,2.61183762550354,4.0
521,2019-04-18 21:00:00,2.0,1.6575027704238892,3.0
522,2019-04-18 21:30:00,2.0,0.925472617149353,3.0
523,2019-04-18 22:00:00,1.0,0.6313703060150146,1.0
524,2019-04-18 22:30:00,0.0,0.3189889192581177,0.0
525,2019-04-18 23:00:00,0.0,0.07265130430459976,0.0
526,2019-04-18 23:30:00,0.0,0.039656490087509155,0.0
527,2019-04-19 00:00:00,0.0,0.024711132049560547,0.0
528,2019-04-19 00:30:00,0.0,0.015332022681832314,0.0
529,2019-04-19 01:00:00,0.0,0.011107036843895912,0.0
530,2019-04-19 01:30:00,0.0,0.008726526983082294,0.0
531,2019-04-19 02:00:00,0.0,0.008000174537301064,0.0
532,2019-04-19 02:30:00,0.0,0.008792470209300518,0.0
533,2019-04-19 03:00:00,0.0,0.01121119037270546,0.0
534,2019-04-19 03:30:00,0.0,0.01754416897892952,0.0
535,2019-04-19 04:00:00,0.0,0.028829848393797874,0.0
536,2019-04-19 04:30:00,0.0,0.051913391798734665,0.0
537,2019-04-19 05:00:00,0.0,0.1840260922908783,0.0
538,2019-04-19 05:30:00,0.0,0.2909259498119354,0.0
539,2019-04-19 06:00:00,0.0,0.32323744893074036,0.0
540,2019-04-19 06:30:00,1.0,0.5838704705238342,1.0
541,2019-04-19 07:00:00,2.0,1.4394458532333374,2.0
542,2019-04-19 07:30:00,2.0,2.8652660846710205,3.0
543,2019-04-19 08:00:00,2.0,2.891005516052246,4.0
544,2019-04-19 08:30:00,2.0,3.0463459491729736,4.0
545,2019-04-19 09:00:00,2.0,4.152441024780273,5.0
546,2019-04-19 09:30:00,2.0,4.034849166870117,4.0
547,2019-04-19 10:00:00,2.0,4.279302597045898,5.0
548,2019-04-19 10:30:00,2.0,4.117691516876221,4.0
549,2019-04-19 11:00:00,2.0,4.153047561645508,6.0
550,2019-04-19 11:30:00,2.0,3.9543421268463135,6.0
551,2019-04-19 12:00:00,2.0,3.898219347000122,3.0
552,2019-04-19 12:30:00,2.0,3.732070207595825,3.0
553,2019-04-19 13:00:00,2.0,4.72859001159668,3.0
554,2019-04-19 13:30:00,1.0,4.45722770690918,1.0
555,2019-04-19 14:00:00,2.0,2.7937185764312744,3.0
556,2019-04-19 14:30:00,2.0,4.460566997528076,3.0
557,2019-04-19 15:00:00,2.0,4.0182785987854,4.0
558,2019-04-19 15:30:00,2.0,4.125854015350342,3.0
559,2019-04-19 16:00:00,2.0,2.941960334777832,4.0
560,2019-04-19 16:30:00,2.0,3.027015209197998,4.0
561,2019-04-19 17:00:00,2.0,3.8641583919525146,3.0
562,2019-04-19 17:30:00,2.0,2.8874566555023193,2.0
563,2019-04-19 18:00:00,2.0,2.913970947265625,2.0
564,2019-04-19 18:30:00,2.0,3.8728129863739014,2.0
565,2019-04-19 19:00:00,1.0,3.5869381427764893,1.0
566,2019-04-19 19:30:00,2.0,2.1356515884399414,2.0
567,2019-04-19 20:00:00,2.0,3.5739471912384033,2.0
568,2019-04-19 20:30:00,2.0,3.2143592834472656,2.0
569,2019-04-19 21:00:00,2.0,3.1434521675109863,2.0
570,2019-04-19 21:30:00,2.0,1.2441703081130981,2.0
571,2019-04-19 22:00:00,2.0,1.8780639171600342,2.0
572,2019-04-19 22:30:00,2.0,1.7933290004730225,2.0
573,2019-04-19 23:00:00,2.0,1.8279881477355957,2.0
574,2019-04-19 23:30:00,1.0,1.298813819885254,1.0
575,2019-04-20 00:00:00,0.0,0.4850091338157654,0.0
576,2019-04-20 00:30:00,0.0,0.13260461390018463,0.0
577,2019-04-20 01:00:00,0.0,0.10737527906894684,0.0
578,2019-04-20 01:30:00,0.0,0.09516141563653946,0.0
579,2019-04-20 02:00:00,0.0,0.03482288494706154,0.0
580,2019-04-20 02:30:00,0.0,0.019373107701539993,0.0
581,2019-04-20 03:00:00,0.0,0.012374598532915115,0.0
582,2019-04-20 03:30:00,0.0,0.009822437539696693,0.0
583,2019-04-20 04:00:00,0.0,0.009035509079694748,0.0
584,2019-04-20 04:30:00,0.0,0.010855927132070065,0.0
585,2019-04-20 05:00:00,0.0,0.014744430780410767,0.0
586,2019-04-20 05:30:00,0.0,0.025998737663030624,0.0
587,2019-04-20 06:00:00,0.0,0.044581856578588486,0.0
588,2019-04-20 06:30:00,0.0,0.0820651575922966,0.0
589,2019-04-20 07:00:00,0.0,0.11672264337539673,0.0
590,2019-04-20 07:30:00,0.0,0.16129954159259796,0.0
591,2019-04-20 08:00:00,0.0,0.1856318712234497,0.0
592,2019-04-20 08:30:00,0.0,0.21814320981502533,0.0
593,2019-04-20 09:00:00,0.0,0.3509766459465027,0.0
594,2019-04-20 09:30:00,0.0,0.36814960837364197,0.0
595,2019-04-20 10:00:00,0.0,0.5573428273200989,0.0
596,2019-04-20 10:30:00,1.0,0.5362483263015747,1.0
597,2019-04-20 11:00:00,1.0,0.9587169885635376,1.0
598,2019-04-20 11:30:00,1.0,1.233559489250183,1.0
599,2019-04-20 12:00:00,0.0,2.2356173992156982,0.0
600,2019-04-20 12:30:00,1.0,1.2523187398910522,1.0
601,2019-04-20 13:00:00,1.0,2.1324057579040527,1.0
602,2019-04-20 13:30:00,2.0,1.9094998836517334,2.0
603,2019-04-20 14:00:00,2.0,2.469251871109009,2.0
604,2019-04-20 14:30:00,2.0,2.3672704696655273,4.0
605,2019-04-20 15:00:00,2.0,2.930935859680176,4.0
606,2019-04-20 15:30:00,2.0,2.875934362411499,4.0
607,2019-04-20 16:00:00,2.0,1.687270164489746,3.0
608,2019-04-20 16:30:00,2.0,3.8708274364471436,3.0
609,2019-04-20 17:00:00,1.0,3.3296170234680176,1.0
610,2019-04-20 17:30:00,0.0,1.594923973083496,0.0
611,2019-04-20 18:00:00,0.0,1.3392912149429321,0.0
612,2019-04-20 18:30:00,0.0,1.3240952491760254,0.0
613,2019-04-20 19:00:00,0.0,0.9839759469032288,0.0
614,2019-04-20 19:30:00,1.0,0.7578310966491699,1.0
615,2019-04-20 20:00:00,1.0,1.8091529607772827,1.0
616,2019-04-20 20:30:00,1.0,1.1451705694198608,1.0
617,2019-04-20 21:00:00,0.0,1.6809059381484985,0.0
618,2019-04-20 21:30:00,0.0,0.39816921949386597,0.0
619,2019-04-20 22:00:00,0.0,0.2567034661769867,0.0
620,2019-04-20 22:30:00,0.0,0.2427688091993332,0.0
621,2019-04-20 23:00:00,0.0,0.14545895159244537,0.0
622,2019-04-20 23:30:00,0.0,0.050627581775188446,0.0
623,2019-04-21 00:00:00,0.0,0.02870650589466095,0.0
624,2019-04-21 00:30:00,0.0,0.01675010658800602,0.0
625,2019-04-21 01:00:00,0.0,0.010777040384709835,0.0
626,2019-04-21 01:30:00,0.0,0.007303921040147543,0.0
627,2019-04-21 02:00:00,0.0,0.005757838021963835,0.0
628,2019-04-21 02:30:00,0.0,0.005345921032130718,0.0
629,2019-04-21 03:00:00,0.0,0.005865555722266436,0.0
630,2019-04-21 03:30:00,0.0,0.00802129041403532,0.0
631,2019-04-21 04:00:00,0.0,0.012348898686468601,0.0
632,2019-04-21 04:30:00,0.0,0.022569596767425537,0.0
633,2019-04-21 05:00:00,0.0,0.03918326646089554,0.0
634,2019-04-21 05:30:00,0.0,0.06950846314430237,0.0
635,2019-04-21 06:00:00,1.0,0.09715569764375687,1.0
636,2019-04-21 06:30:00,1.0,0.40258845686912537,1.0
637,2019-04-21 07:00:00,1.0,0.44822800159454346,1.0
638,2019-04-21 07:30:00,1.0,0.46951213479042053,1.0
639,2019-04-21 08:00:00,0.0,0.4806267321109772,0.0
640,2019-04-21 08:30:00,1.0,0.2593754529953003,1.0
641,2019-04-21 09:00:00,1.0,0.531132698059082,1.0
642,2019-04-21 09:30:00,2.0,0.5294293165206909,3.0
643,2019-04-21 10:00:00,2.0,0.985251784324646,4.0
644,2019-04-21 10:30:00,2.0,0.9161089658737183,2.0
645,2019-04-21 11:00:00,2.0,1.6270452737808228,3.0
646,2019-04-21 11:30:00,2.0,2.4871068000793457,3.0
647,2019-04-21 12:00:00,2.0,1.7488776445388794,3.0
648,2019-04-21 12:30:00,2.0,1.4133044481277466,2.0
649,2019-04-21 13:00:00,2.0,1.949044108390808,3.0
650,2019-04-21 13:30:00,2.0,2.451338291168213,3.0
651,2019-04-21 14:00:00,2.0,2.962745428085327,2.0
652,2019-04-21 14:30:00,2.0,3.633549928665161,2.0
653,2019-04-21 15:00:00,2.0,3.4132285118103027,2.0
654,2019-04-21 15:30:00,2.0,2.5520992279052734,2.0
655,2019-04-21 16:00:00,2.0,2.541051149368286,3.0
656,2019-04-21 16:30:00,2.0,1.0204886198043823,3.0
657,2019-04-21 17:00:00,2.0,2.010889768600464,3.0
658,2019-04-21 17:30:00,2.0,1.8930679559707642,4.0
659,2019-04-21 18:00:00,2.0,3.6467857360839844,4.0
660,2019-04-21 18:30:00,2.0,2.4534752368927,4.0
661,2019-04-21 19:00:00,2.0,2.51786208152771,2.0
662,2019-04-21 19:30:00,1.0,2.426213502883911,1.0
663,2019-04-21 20:00:00,0.0,1.880096673965454,0.0
664,2019-04-21 20:30:00,1.0,0.7824333906173706,1.0
665,2019-04-21 21:00:00,1.0,1.1086339950561523,1.0
666,2019-04-21 21:30:00,1.0,0.7686966061592102,1.0
667,2019-04-21 22:00:00,1.0,0.2282913327217102,1.0
668,2019-04-21 22:30:00,1.0,0.20466935634613037,1.0
669,2019-04-21 23:00:00,0.0,0.20180180668830872,0.0
670,2019-04-21 23:30:00,0.0,0.053506236523389816,0.0
671,2019-04-22 00:00:00,0.0,0.02869943529367447,0.0
672,2019-04-22 00:30:00,0.0,0.01631246693432331,0.0
673,2019-04-22 01:00:00,0.0,0.010156720876693726,0.0
674,2019-04-22 01:30:00,0.0,0.006947686895728111,0.0
675,2019-04-22 02:00:00,0.0,0.0057265120558440685,0.0
676,2019-04-22 02:30:00,0.0,0.005887423641979694,0.0
677,2019-04-22 03:00:00,0.0,0.007328907493501902,0.0
678,2019-04-22 03:30:00,0.0,0.011919231154024601,0.0
679,2019-04-22 04:00:00,0.0,0.021493367850780487,0.0
680,2019-04-22 04:30:00,0.0,0.04465280845761299,0.0
681,2019-04-22 05:00:00,0.0,0.18281430006027222,0.0
682,2019-04-22 05:30:00,0.0,0.3039630651473999,0.0
683,2019-04-22 06:00:00,0.0,0.33870092034339905,0.0
684,2019-04-22 06:30:00,0.0,0.3675597012042999,0.0
685,2019-04-22 07:00:00,0.0,1.242465615272522,0.0
686,2019-04-22 07:30:00,0.0,1.4408143758773804,0.0
687,2019-04-22 08:00:00,2.0,1.5658220052719116,3.0
688,2019-04-22 08:30:00,2.0,3.976665735244751,4.0
689,2019-04-22 09:00:00,2.0,4.789819240570068,4.0
690,2019-04-22 09:30:00,2.0,4.924076557159424,5.0
691,2019-04-22 10:00:00,2.0,5.038113594055176,5.0
692,2019-04-22 10:30:00,2.0,4.975795269012451,5.0
693,2019-04-22 11:00:00,2.0,4.986624717712402,5.0
694,2019-04-22 11:30:00,2.0,4.885664939880371,6.0
695,2019-04-22 12:00:00,2.0,4.806218147277832,6.0
696,2019-04-22 12:30:00,2.0,4.644889831542969,6.0
697,2019-04-22 13:00:00,2.0,4.486090660095215,6.0
698,2019-04-22 13:30:00,2.0,4.354702949523926,6.0
699,2019-04-22 14:00:00,2.0,4.170762538909912,6.0
700,2019-04-22 14:30:00,2.0,4.101245403289795,6.0
701,2019-04-22 15:00:00,2.0,2.9533538818359375,6.0
702,2019-04-22 15:30:00,2.0,4.01399564743042,5.0
703,2019-04-22 16:00:00,2.0,3.693730115890503,5.0
704,2019-04-22 16:30:00,2.0,3.000239372253418,6.0
705,2019-04-22 17:00:00,2.0,2.9418795108795166,5.0
706,2019-04-22 17:30:00,2.0,2.946578025817871,4.0
707,2019-04-22 18:00:00,2.0,3.610732078552246,4.0
708,2019-04-22 18:30:00,2.0,3.507979393005371,4.0
709,2019-04-22 19:00:00,2.0,2.6452581882476807,3.0
710,2019-04-22 19:30:00,2.0,1.8965727090835571,2.0
711,2019-04-22 20:00:00,2.0,2.406008720397949,2.0
712,2019-04-22 20:30:00,1.0,2.3023383617401123,1.0
713,2019-04-22 21:00:00,1.0,1.2923755645751953,1.0
714,2019-04-22 21:30:00,0.0,1.385900855064392,0.0
715,2019-04-22 22:00:00,0.0,0.36831381916999817,0.0
716,2019-04-22 22:30:00,0.0,0.25356462597846985,0.0
717,2019-04-22 23:00:00,0.0,0.13538284599781036,0.0
718,2019-04-22 23:30:00,0.0,0.10834099352359772,0.0
719,2019-04-23 00:00:00,0.0,0.09699812531471252,0.0
720,2019-04-23 00:30:00,0.0,0.0868457555770874,0.0
721,2019-04-23 01:00:00,0.0,0.08267536759376526,0.0
722,2019-04-23 01:30:00,0.0,0.07932230085134506,0.0
723,2019-04-23 02:00:00,0.0,0.08227605372667313,0.0
724,2019-04-23 02:30:00,0.0,0.09110038727521896,0.0
725,2019-04-23 03:00:00,0.0,0.10472720861434937,0.0
726,2019-04-23 03:30:00,0.0,0.13110016286373138,0.0
727,2019-04-23 04:00:00,0.0,0.15851850807666779,0.0
728,2019-04-23 04:30:00,0.0,0.20169295370578766,0.0
729,2019-04-23 05:00:00,0.0,0.4572346806526184,0.0
730,2019-04-23 05:30:00,0.0,0.5221413373947144,0.0
731,2019-04-23 06:00:00,0.0,0.5537227392196655,0.0
732,2019-04-23 06:30:00,1.0,1.1331613063812256,1.0
733,2019-04-23 07:00:00,1.0,2.397386074066162,1.0
734,2019-04-23 07:30:00,2.0,2.1262006759643555,2.0
735,2019-04-23 08:00:00,2.0,5.286661624908447,3.0
736,2019-04-23 08:30:00,2.0,4.48222541809082,4.0
737,2019-04-23 09:00:00,2.0,5.154061317443848,6.0
738,2019-04-23 09:30:00,2.0,5.001619338989258,6.0
739,2019-04-23 10:00:00,2.0,5.186215400695801,6.0
740,2019-04-23 10:30:00,2.0,5.158671855926514,6.0
741,2019-04-23 11:00:00,2.0,5.196547985076904,6.0
742,2019-04-23 11:30:00,2.0,5.070339679718018,6.0
743,2019-04-23 12:00:00,2.0,4.965967178344727,6.0
744,2019-04-23 12:30:00,2.0,4.8425493240356445,6.0
745,2019-04-23 13:00:00,2.0,4.674476623535156,6.0
746,2019-04-23 13:30:00,2.0,4.585766792297363,5.0
747,2019-04-23 14:00:00,2.0,4.398775577545166,5.0
748,2019-04-23 14:30:00,2.0,4.355050086975098,5.0
749,2019-04-23 15:00:00,2.0,4.189009189605713,5.0
750,2019-04-23 15:30:00,2.0,3.2145345211029053,3.0
751,2019-04-23 16:00:00,2.0,2.424635887145996,2.0
752,2019-04-23 16:30:00,2.0,3.309138774871826,2.0
753,2019-04-23 17:00:00,1.0,3.0700478553771973,1.0
754,2019-04-23 17:30:00,1.0,1.8755667209625244,1.0
755,2019-04-23 18:00:00,1.0,1.8863815069198608,1.0
756,2019-04-23 18:30:00,1.0,1.8146864175796509,1.0
757,2019-04-23 19:00:00,1.0,2.420315742492676,1.0
758,2019-04-23 19:30:00,2.0,2.2747669219970703,2.0
759,2019-04-23 20:00:00,2.0,3.5082736015319824,2.0
760,2019-04-23 20:30:00,1.0,2.464231491088867,1.0
761,2019-04-23 21:00:00,2.0,1.4217497110366821,2.0
762,2019-04-23 21:30:00,2.0,1.3203555345535278,2.0
763,2019-04-23 22:00:00,1.0,1.2691982984542847,1.0
764,2019-04-23 22:30:00,1.0,0.5336176753044128,1.0
765,2019-04-23 23:00:00,1.0,0.5732985734939575,1.0
766,2019-04-23 23:30:00,1.0,0.5947889685630798,1.0
767,2019-04-24 00:00:00,1.0,0.6218307018280029,1.0
768,2019-04-24 00:30:00,1.0,0.634405791759491,1.0
769,2019-04-24 01:00:00,1.0,0.3903353214263916,1.0
770,2019-04-24 01:30:00,1.0,0.39106205105781555,1.0
771,2019-04-24 02:00:00,1.0,0.40730538964271545,1.0
772,2019-04-24 02:30:00,1.0,0.23134967684745789,1.0
773,2019-04-24 03:00:00,0.0,0.2232835590839386,0.0
774,2019-04-24 03:30:00,0.0,0.06765089929103851,0.0
775,2019-04-24 04:00:00,0.0,0.04332457482814789,0.0
776,2019-04-24 04:30:00,0.0,0.04007253423333168,0.0
777,2019-04-24 05:00:00,0.0,0.042258068919181824,0.0
778,2019-04-24 05:30:00,0.0,0.14206308126449585,0.0
779,2019-04-24 06:00:00,0.0,0.25754302740097046,0.0
780,2019-04-24 06:30:00,1.0,0.5705687403678894,1.0
781,2019-04-24 07:00:00,1.0,1.8783059120178223,1.0
782,2019-04-24 07:30:00,1.0,1.5159040689468384,1.0
783,2019-04-24 08:00:00,2.0,1.7486586570739746,2.0
784,2019-04-24 08:30:00,2.0,3.5953917503356934,4.0
785,2019-04-24 09:00:00,2.0,4.580995559692383,5.0
786,2019-04-24 09:30:00,2.0,4.753732204437256,5.0
787,2019-04-24 10:00:00,2.0,5.041324138641357,5.0
788,2019-04-24 10:30:00,2.0,5.048276424407959,5.0
789,2019-04-24 11:00:00,2.0,5.156769752502441,5.0
790,2019-04-24 11:30:00,2.0,5.055100917816162,6.0
791,2019-04-24 12:00:00,2.0,4.983576774597168,5.0
792,2019-04-24 12:30:00,2.0,4.828527450561523,5.0
793,2019-04-24 13:00:00,2.0,4.6506028175354,6.0
794,2019-04-24 13:30:00,2.0,4.532384395599365,6.0
795,2019-04-24 14:00:00,2.0,4.3443074226379395,4.0
796,2019-04-24 14:30:00,2.0,4.319068908691406,5.0
797,2019-04-24 15:00:00,2.0,4.157929420471191,4.0
798,2019-04-24 15:30:00,2.0,3.3463282585144043,6.0
799,2019-04-24 16:00:00,2.0,4.190547943115234,6.0
800,2019-04-24 16:30:00,2.0,4.090334415435791,5.0
801,2019-04-24 17:00:00,2.0,4.033341407775879,5.0
802,2019-04-24 17:30:00,2.0,4.084024429321289,6.0
803,2019-04-24 18:00:00,2.0,3.9031622409820557,5.0
804,2019-04-24 18:30:00,2.0,3.8695051670074463,5.0
805,2019-04-24 19:00:00,2.0,2.6440298557281494,4.0
806,2019-04-24 19:30:00,2.0,2.67195987701416,2.0
807,2019-04-24 20:00:00,1.0,2.4321000576019287,1.0
808,2019-04-24 20:30:00,0.0,1.4539672136306763,0.0
809,2019-04-24 21:00:00,0.0,0.5802536010742188,0.0
810,2019-04-24 21:30:00,1.0,0.6535910367965698,1.0
811,2019-04-24 22:00:00,1.0,1.196763277053833,1.0
812,2019-04-24 22:30:00,1.0,0.8693068027496338,1.0
813,2019-04-24 23:00:00,1.0,1.1791050434112549,1.0
814,2019-04-24 23:30:00,1.0,0.5112469792366028,1.0
815,2019-04-25 00:00:00,1.0,0.528567910194397,1.0
816,2019-04-25 00:30:00,0.0,0.5115962028503418,0.0
817,2019-04-25 01:00:00,0.0,0.10845092684030533,0.0
818,2019-04-25 01:30:00,0.0,0.03677324578166008,0.0
819,2019-04-25 02:00:00,0.0,0.018900049850344658,0.0
820,2019-04-25 02:30:00,0.0,0.012018994428217411,0.0
821,2019-04-25 03:00:00,0.0,0.009161523543298244,0.0
822,2019-04-25 03:30:00,0.0,0.009576188400387764,0.0
823,2019-04-25 04:00:00,0.0,0.012122777290642262,0.0
824,2019-04-25 04:30:00,0.0,0.021725254133343697,0.0
825,2019-04-25 05:00:00,0.0,0.10585294663906097,0.0
826,2019-04-25 05:30:00,0.0,0.27092158794403076,0.0
827,2019-04-25 06:00:00,0.0,0.3458681106567383,0.0
828,2019-04-25 06:30:00,0.0,0.5932429432868958,0.0
829,2019-04-25 07:00:00,1.0,0.6099783778190613,1.0
830,2019-04-25 07:30:00,2.0,1.4594595432281494,3.0
831,2019-04-25 08:00:00,2.0,4.118096828460693,4.0
832,2019-04-25 08:30:00,2.0,4.582788944244385,5.0
833,2019-04-25 09:00:00,2.0,5.200930595397949,6.0
834,2019-04-25 09:30:00,2.0,5.191892623901367,6.0
835,2019-04-25 10:00:00,2.0,5.43313455581665,6.0
836,2019-04-25 10:30:00,2.0,5.362681865692139,5.0
837,2019-04-25 11:00:00,2.0,5.454905033111572,6.0
838,2019-04-25 11:30:00,2.0,5.251365661621094,6.0
839,2019-04-25 12:00:00,2.0,5.1570329666137695,6.0
840,2019-04-25 12:30:00,2.0,4.954041957855225,3.0
841,2019-04-25 13:00:00,2.0,4.792975425720215,3.0
842,2019-04-25 13:30:00,2.0,4.651717662811279,4.0
843,2019-04-25 14:00:00,2.0,4.474506855010986,4.0
844,2019-04-25 14:30:00,2.0,4.391844272613525,3.0
845,2019-04-25 15:00:00,2.0,4.211029529571533,2.0
846,2019-04-25 15:30:00,2.0,4.186986923217773,2.0
847,2019-04-25 16:00:00,2.0,4.019412517547607,2.0
848,2019-04-25 16:30:00,2.0,2.2873036861419678,2.0
849,2019-04-25 17:00:00,1.0,2.3385045528411865,1.0
850,2019-04-25 17:30:00,2.0,1.396843671798706,2.0
851,2019-04-25 18:00:00,2.0,1.8188939094543457,3.0
852,2019-04-25 18:30:00,2.0,3.0922930240631104,3.0
853,2019-04-25 19:00:00,2.0,2.7450733184814453,3.0
854,2019-04-25 19:30:00,2.0,3.7923784255981445,3.0
855,2019-04-25 20:00:00,2.0,3.2816598415374756,3.0
856,2019-04-25 20:30:00,2.0,3.242330312728882,3.0
857,2019-04-25 21:00:00,2.0,2.996236562728882,3.0
858,2019-04-25 21:30:00,1.0,2.9708056449890137,1.0
859,2019-04-25 22:00:00,0.0,0.6574943661689758,0.0
860,2019-04-25 22:30:00,0.0,0.15295423567295074,0.0
861,2019-04-25 23:00:00,0.0,0.12183846533298492,0.0
862,2019-04-25 23:30:00,0.0,0.10399241745471954,0.0
863,2019-04-26 00:00:00,0.0,0.0953882485628128,0.0
864,2019-04-26 00:30:00,0.0,0.08302623778581619,0.0
865,2019-04-26 01:00:00,0.0,0.08006799966096878,0.0
866,2019-04-26 01:30:00,0.0,0.07702680677175522,0.0
867,2019-04-26 02:00:00,0.0,0.0779186487197876,0.0
868,2019-04-26 02:30:00,0.0,0.08400163799524307,0.0
869,2019-04-26 03:00:00,0.0,0.09346043318510056,0.0
870,2019-04-26 03:30:00,0.0,0.11299409717321396,0.0
871,2019-04-26 04:00:00,0.0,0.13346216082572937,0.0
872,2019-04-26 04:30:00,0.0,0.16633737087249756,0.0
873,2019-04-26 05:00:00,0.0,0.19162805378437042,0.0
874,2019-04-26 05:30:00,0.0,0.2341025024652481,0.0
875,2019-04-26 06:00:00,1.0,0.26052141189575195,1.0
876,2019-04-26 06:30:00,2.0,0.7336816191673279,2.0
877,2019-04-26 07:00:00,2.0,1.3590846061706543,2.0
878,2019-04-26 07:30:00,2.0,2.2444729804992676,5.0
879,2019-04-26 08:00:00,2.0,2.171269655227661,5.0
