,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
438,2019-04-17 03:30:00,0.0,0.9503393173217773,0.0
439,2019-04-17 04:00:00,0.0,0.9560272097587585,0.0
440,2019-04-17 04:30:00,0.0,0.9367536306381226,0.0
441,2019-04-17 05:00:00,1.0,0.9639996886253357,1.0
442,2019-04-17 05:30:00,1.0,2.2905662059783936,1.0
443,2019-04-17 06:00:00,1.0,2.090289354324341,1.0
444,2019-04-17 06:30:00,2.0,2.200089693069458,3.0
445,2019-04-17 07:00:00,2.0,5.075769901275635,4.0
446,2019-04-17 07:30:00,2.0,4.2754292488098145,4.0
447,2019-04-17 08:00:00,2.0,5.05997371673584,3.0
448,2019-04-17 08:30:00,2.0,4.8190412521362305,3.0
449,2019-04-17 09:00:00,2.0,5.158955097198486,5.0
450,2019-04-17 09:30:00,2.0,5.096206188201904,6.0
451,2019-04-17 10:00:00,2.0,5.297675609588623,6.0
452,2019-04-17 10:30:00,2.0,5.252650737762451,4.0
453,2019-04-17 11:00:00,2.0,5.320748805999756,4.0
454,2019-04-17 11:30:00,2.0,5.169671535491943,7.0
455,2019-04-17 12:00:00,2.0,5.069737434387207,9.0
456,2019-04-17 12:30:00,2.0,4.897450923919678,9.0
457,2019-04-17 13:00:00,2.0,4.705967426300049,9.0
458,2019-04-17 13:30:00,2.0,4.590090751647949,8.0
459,2019-04-17 14:00:00,2.0,4.394057750701904,6.0
460,2019-04-17 14:30:00,2.0,4.381008625030518,4.0
461,2019-04-17 15:00:00,2.0,4.212989807128906,5.0
462,2019-04-17 15:30:00,2.0,4.264846324920654,5.0
463,2019-04-17 16:00:00,2.0,4.112437725067139,4.0
464,2019-04-17 16:30:00,2.0,4.22524881362915,3.0
465,2019-04-17 17:00:00,2.0,4.0837721824646,6.0
466,2019-04-17 17:30:00,2.0,4.171538352966309,7.0
467,2019-04-17 18:00:00,2.0,3.9805562496185303,6.0
468,2019-04-17 18:30:00,2.0,3.958526611328125,5.0
469,2019-04-17 19:00:00,2.0,3.685358762741089,4.0
470,2019-04-17 19:30:00,2.0,3.5730135440826416,5.0
471,2019-04-17 20:00:00,2.0,3.28713321685791,4.0
472,2019-04-17 20:30:00,2.0,3.195643901824951,4.0
473,2019-04-17 21:00:00,2.0,2.968668222427368,4.0
474,2019-04-17 21:30:00,2.0,2.9690067768096924,2.0
475,2019-04-17 22:00:00,1.0,2.836212635040283,1.0
476,2019-04-17 22:30:00,1.0,0.6319136023521423,1.0
477,2019-04-17 23:00:00,0.0,0.31555861234664917,0.0
478,2019-04-17 23:30:00,0.0,0.05835709348320961,0.0
479,2019-04-18 00:00:00,0.0,0.030817482620477676,0.0
480,2019-04-18 00:30:00,0.0,0.015395568683743477,0.0
481,2019-04-18 01:00:00,0.0,0.008989808149635792,0.0
482,2019-04-18 01:30:00,0.0,0.005925312172621489,0.0
483,2019-04-18 02:00:00,0.0,0.00479170074686408,0.0
484,2019-04-18 02:30:00,0.0,0.005067306105047464,0.0
485,2019-04-18 03:00:00,0.0,0.006658355239778757,0.0
486,2019-04-18 03:30:00,0.0,0.011912747286260128,0.0
487,2019-04-18 04:00:00,0.0,0.023679960519075394,0.0
488,2019-04-18 04:30:00,0.0,0.054179973900318146,0.0
489,2019-04-18 05:00:00,1.0,0.468820184469223,1.0
490,2019-04-18 05:30:00,1.0,1.5101113319396973,1.0
491,2019-04-18 06:00:00,1.0,1.2703452110290527,1.0
492,2019-04-18 06:30:00,1.0,1.3770445585250854,1.0
493,2019-04-18 07:00:00,1.0,1.447282314300537,1.0
494,2019-04-18 07:30:00,0.0,1.4865800142288208,0.0
495,2019-04-18 08:00:00,1.0,0.736286461353302,1.0
496,2019-04-18 08:30:00,1.0,1.668932557106018,1.0
497,2019-04-18 09:00:00,2.0,2.8255138397216797,4.0
498,2019-04-18 09:30:00,2.0,5.7207183837890625,4.0
499,2019-04-18 10:00:00,2.0,5.5251946449279785,6.0
500,2019-04-18 10:30:00,2.0,5.706646919250488,6.0
501,2019-04-18 11:00:00,2.0,5.681859016418457,5.0
502,2019-04-18 11:30:00,2.0,5.455461502075195,5.0
503,2019-04-18 12:00:00,2.0,5.353721618652344,7.0
504,2019-04-18 12:30:00,2.0,5.147617816925049,7.0
505,2019-04-18 13:00:00,2.0,4.985811710357666,6.0
506,2019-04-18 13:30:00,2.0,4.841389179229736,7.0
507,2019-04-18 14:00:00,2.0,4.655240058898926,6.0
508,2019-04-18 14:30:00,2.0,4.568264961242676,5.0
509,2019-04-18 15:00:00,2.0,4.37542724609375,6.0
510,2019-04-18 15:30:00,2.0,4.3493218421936035,6.0
511,2019-04-18 16:00:00,2.0,4.167914867401123,7.0
512,2019-04-18 16:30:00,2.0,4.1926589012146,6.0
513,2019-04-18 17:00:00,2.0,4.0240864753723145,5.0
514,2019-04-18 17:30:00,2.0,4.09169340133667,5.0
515,2019-04-18 18:00:00,2.0,3.910831928253174,7.0
516,2019-04-18 18:30:00,2.0,3.9477388858795166,6.0
517,2019-04-18 19:00:00,2.0,2.0563671588897705,6.0
518,2019-04-18 19:30:00,2.0,2.145174741744995,5.0
519,2019-04-18 20:00:00,2.0,3.6301136016845703,4.0
520,2019-04-18 20:30:00,2.0,3.301631450653076,3.0
521,2019-04-18 21:00:00,2.0,3.1776978969573975,2.0
522,2019-04-18 21:30:00,2.0,3.0700809955596924,2.0
523,2019-04-18 22:00:00,0.0,2.9161863327026367,0.0
524,2019-04-18 22:30:00,0.0,0.4839853346347809,0.0
525,2019-04-18 23:00:00,0.0,0.21747632324695587,0.0
526,2019-04-18 23:30:00,0.0,0.20412109792232513,0.0
527,2019-04-19 00:00:00,0.0,0.21272629499435425,0.0
528,2019-04-19 00:30:00,0.0,0.21423329412937164,0.0
529,2019-04-19 01:00:00,0.0,0.04934997856616974,0.0
530,2019-04-19 01:30:00,0.0,0.024807659909129143,0.0
531,2019-04-19 02:00:00,0.0,0.014658122323453426,0.0
532,2019-04-19 02:30:00,0.0,0.010289345867931843,0.0
533,2019-04-19 03:00:00,0.0,0.008515240624547005,0.0
534,2019-04-19 03:30:00,0.0,0.009213445708155632,0.0
535,2019-04-19 04:00:00,0.0,0.011705324053764343,0.0
536,2019-04-19 04:30:00,0.0,0.019681541249155998,0.0
537,2019-04-19 05:00:00,1.0,0.034301482141017914,1.0
538,2019-04-19 05:30:00,1.0,0.5982508659362793,1.0
539,2019-04-19 06:00:00,1.0,1.5577064752578735,1.0
540,2019-04-19 06:30:00,1.0,0.6429072022438049,1.0
541,2019-04-19 07:00:00,1.0,0.7394428253173828,1.0
542,2019-04-19 07:30:00,0.0,0.6845709681510925,0.0
543,2019-04-19 08:00:00,2.0,0.27514931559562683,2.0
544,2019-04-19 08:30:00,2.0,6.965362548828125,3.0
545,2019-04-19 09:00:00,2.0,4.353747367858887,6.0
546,2019-04-19 09:30:00,2.0,5.790216445922852,7.0
547,2019-04-19 10:00:00,2.0,5.374607563018799,8.0
548,2019-04-19 10:30:00,2.0,5.361992835998535,8.0
549,2019-04-19 11:00:00,2.0,5.4018168449401855,8.0
550,2019-04-19 11:30:00,2.0,5.206873416900635,7.0
551,2019-04-19 12:00:00,2.0,5.153317451477051,9.0
552,2019-04-19 12:30:00,2.0,4.954676628112793,8.0
553,2019-04-19 13:00:00,2.0,4.822947978973389,7.0
554,2019-04-19 13:30:00,2.0,4.663537979125977,7.0
555,2019-04-19 14:00:00,2.0,4.5069146156311035,5.0
556,2019-04-19 14:30:00,2.0,4.422244071960449,5.0
557,2019-04-19 15:00:00,2.0,4.261233329772949,6.0
558,2019-04-19 15:30:00,2.0,4.23445463180542,5.0
559,2019-04-19 16:00:00,2.0,4.065855026245117,6.0
560,2019-04-19 16:30:00,2.0,4.089415550231934,5.0
561,2019-04-19 17:00:00,2.0,1.25235915184021,5.0
562,2019-04-19 17:30:00,2.0,2.549238443374634,6.0
563,2019-04-19 18:00:00,2.0,3.935577869415283,5.0
564,2019-04-19 18:30:00,2.0,3.901521682739258,4.0
565,2019-04-19 19:00:00,2.0,3.793771982192993,3.0
566,2019-04-19 19:30:00,1.0,3.6733882427215576,1.0
567,2019-04-19 20:00:00,1.0,1.4506222009658813,1.0
568,2019-04-19 20:30:00,1.0,1.5673909187316895,1.0
569,2019-04-19 21:00:00,1.0,0.7097206115722656,1.0
570,2019-04-19 21:30:00,1.0,0.7875332236289978,1.0
571,2019-04-19 22:00:00,1.0,0.7781963348388672,1.0
572,2019-04-19 22:30:00,1.0,0.8122602105140686,1.0
573,2019-04-19 23:00:00,1.0,0.8027673959732056,1.0
574,2019-04-19 23:30:00,1.0,0.3416469693183899,1.0
575,2019-04-20 00:00:00,0.0,0.3481455147266388,0.0
576,2019-04-20 00:30:00,0.0,0.0549713671207428,0.0
577,2019-04-20 01:00:00,0.0,0.027841242030262947,0.0
578,2019-04-20 01:30:00,0.0,0.015152590349316597,0.0
579,2019-04-20 02:00:00,0.0,0.00926115270704031,0.0
580,2019-04-20 02:30:00,0.0,0.006500183138996363,0.0
581,2019-04-20 03:00:00,0.0,0.005356397945433855,0.0
582,2019-04-20 03:30:00,0.0,0.005698672961443663,0.0
583,2019-04-20 04:00:00,0.0,0.007137155160307884,0.0
584,2019-04-20 04:30:00,0.0,0.011579102836549282,0.0
585,2019-04-20 05:00:00,0.0,0.020128929987549782,0.0
586,2019-04-20 05:30:00,0.0,0.040771882981061935,0.0
587,2019-04-20 06:00:00,0.0,0.06880870461463928,0.0
588,2019-04-20 06:30:00,0.0,0.11049383878707886,0.0
589,2019-04-20 07:00:00,0.0,0.1369299292564392,0.0
590,2019-04-20 07:30:00,0.0,0.17379267513751984,0.0
591,2019-04-20 08:00:00,0.0,0.19378569722175598,0.0
592,2019-04-20 08:30:00,1.0,0.2239566296339035,1.0
593,2019-04-20 09:00:00,1.0,0.7719038128852844,1.0
594,2019-04-20 09:30:00,1.0,0.6802893280982971,1.0
595,2019-04-20 10:00:00,1.0,0.7244032621383667,1.0
596,2019-04-20 10:30:00,1.0,0.6896212100982666,1.0
597,2019-04-20 11:00:00,2.0,1.3233095407485962,3.0
598,2019-04-20 11:30:00,2.0,2.693336248397827,4.0
599,2019-04-20 12:00:00,2.0,4.42673921585083,3.0
600,2019-04-20 12:30:00,2.0,4.053299427032471,4.0
601,2019-04-20 13:00:00,2.0,4.060081958770752,4.0
602,2019-04-20 13:30:00,2.0,3.9247920513153076,2.0
603,2019-04-20 14:00:00,1.0,3.8361337184906006,1.0
604,2019-04-20 14:30:00,2.0,1.8064852952957153,2.0
605,2019-04-20 15:00:00,2.0,2.304741144180298,2.0
606,2019-04-20 15:30:00,1.0,2.215341567993164,1.0
607,2019-04-20 16:00:00,1.0,1.8066848516464233,1.0
608,2019-04-20 16:30:00,1.0,1.8790689706802368,1.0
609,2019-04-20 17:00:00,2.0,1.8056961297988892,2.0
610,2019-04-20 17:30:00,2.0,2.2799713611602783,2.0
611,2019-04-20 18:00:00,2.0,2.1320016384124756,2.0
612,2019-04-20 18:30:00,1.0,4.002195835113525,1.0
613,2019-04-20 19:00:00,1.0,1.5094670057296753,1.0
614,2019-04-20 19:30:00,1.0,1.6670417785644531,1.0
615,2019-04-20 20:00:00,1.0,1.5250816345214844,1.0
616,2019-04-20 20:30:00,0.0,1.577168583869934,0.0
617,2019-04-20 21:00:00,0.0,0.5861577391624451,0.0
618,2019-04-20 21:30:00,0.0,0.6388360261917114,0.0
619,2019-04-20 22:00:00,0.0,0.6437214612960815,0.0
620,2019-04-20 22:30:00,0.0,0.6787846088409424,0.0
621,2019-04-20 23:00:00,0.0,0.26345300674438477,0.0
622,2019-04-20 23:30:00,0.0,0.2445836216211319,0.0
623,2019-04-21 00:00:00,0.0,0.24264037609100342,0.0
624,2019-04-21 00:30:00,0.0,0.23772890865802765,0.0
625,2019-04-21 01:00:00,0.0,0.05076468363404274,0.0
626,2019-04-21 01:30:00,0.0,0.023691656067967415,0.0
627,2019-04-21 02:00:00,0.0,0.013044112361967564,0.0
628,2019-04-21 02:30:00,0.0,0.008247624151408672,0.0
629,2019-04-21 03:00:00,0.0,0.006112291011959314,0.0
630,2019-04-21 03:30:00,0.0,0.005774871911853552,0.0
631,2019-04-21 04:00:00,0.0,0.006489263381808996,0.0
632,2019-04-21 04:30:00,0.0,0.009679155424237251,0.0
633,2019-04-21 05:00:00,0.0,0.016056876629590988,0.0
634,2019-04-21 05:30:00,0.0,0.03325538709759712,0.0
635,2019-04-21 06:00:00,0.0,0.0599973239004612,0.0
636,2019-04-21 06:30:00,0.0,0.10554869472980499,0.0
637,2019-04-21 07:00:00,0.0,0.1373147815465927,0.0
638,2019-04-21 07:30:00,2.0,0.17770938575267792,2.0
639,2019-04-21 08:00:00,2.0,2.121790885925293,2.0
640,2019-04-21 08:30:00,2.0,1.428429365158081,2.0
641,2019-04-21 09:00:00,2.0,1.7062172889709473,6.0
642,2019-04-21 09:30:00,2.0,4.879921913146973,9.0
643,2019-04-21 10:00:00,2.0,4.263478755950928,8.0
644,2019-04-21 10:30:00,2.0,4.63505220413208,6.0
645,2019-04-21 11:00:00,2.0,4.559445858001709,4.0
646,2019-04-21 11:30:00,2.0,4.470205307006836,4.0
647,2019-04-21 12:00:00,2.0,4.412176609039307,3.0
648,2019-04-21 12:30:00,2.0,4.273890972137451,2.0
649,2019-04-21 13:00:00,1.0,4.155153751373291,1.0
650,2019-04-21 13:30:00,0.0,1.8861266374588013,0.0
651,2019-04-21 14:00:00,0.0,0.8971335291862488,0.0
652,2019-04-21 14:30:00,1.0,0.9024657011032104,1.0
653,2019-04-21 15:00:00,1.0,2.0017881393432617,1.0
654,2019-04-21 15:30:00,1.0,1.010756015777588,1.0
655,2019-04-21 16:00:00,0.0,1.0533006191253662,0.0
656,2019-04-21 16:30:00,0.0,0.21889661252498627,0.0
657,2019-04-21 17:00:00,0.0,0.22049149870872498,0.0
658,2019-04-21 17:30:00,0.0,0.20576174557209015,0.0
659,2019-04-21 18:00:00,0.0,0.19870691001415253,0.0
660,2019-04-21 18:30:00,0.0,0.17105747759342194,0.0
661,2019-04-21 19:00:00,0.0,0.15443408489227295,0.0
662,2019-04-21 19:30:00,0.0,0.12424465268850327,0.0
663,2019-04-21 20:00:00,0.0,0.3894628584384918,0.0
664,2019-04-21 20:30:00,0.0,0.355070561170578,0.0
665,2019-04-21 21:00:00,0.0,0.32892364263534546,0.0
666,2019-04-21 21:30:00,0.0,0.2860620319843292,0.0
667,2019-04-21 22:00:00,0.0,0.2718864679336548,0.0
668,2019-04-21 22:30:00,0.0,0.250768780708313,0.0
669,2019-04-21 23:00:00,0.0,0.061454497277736664,0.0
670,2019-04-21 23:30:00,0.0,0.030658256262540817,0.0
671,2019-04-22 00:00:00,0.0,0.01815236359834671,0.0
672,2019-04-22 00:30:00,0.0,0.0111990412697196,0.0
673,2019-04-22 01:00:00,0.0,0.007694650441408157,0.0
674,2019-04-22 01:30:00,0.0,0.005875257775187492,0.0
675,2019-04-22 02:00:00,0.0,0.00543186254799366,0.0
676,2019-04-22 02:30:00,0.0,0.006221742834895849,0.0
677,2019-04-22 03:00:00,0.0,0.008472147397696972,0.0
678,2019-04-22 03:30:00,0.0,0.014640966430306435,0.0
679,2019-04-22 04:00:00,0.0,0.026746995747089386,0.0
680,2019-04-22 04:30:00,0.0,0.05316514894366264,0.0
681,2019-04-22 05:00:00,1.0,0.08598771691322327,1.0
682,2019-04-22 05:30:00,1.0,0.7510488629341125,1.0
683,2019-04-22 06:00:00,1.0,1.4789659976959229,1.0
684,2019-04-22 06:30:00,1.0,0.6924601197242737,1.0
685,2019-04-22 07:00:00,1.0,0.7856606245040894,1.0
686,2019-04-22 07:30:00,1.0,1.4523364305496216,1.0
687,2019-04-22 08:00:00,0.0,1.4912900924682617,0.0
688,2019-04-22 08:30:00,2.0,0.6668249368667603,2.0
689,2019-04-22 09:00:00,2.0,6.6380109786987305,4.0
690,2019-04-22 09:30:00,2.0,4.520247459411621,5.0
691,2019-04-22 10:00:00,2.0,5.601492404937744,5.0
692,2019-04-22 10:30:00,2.0,5.164058685302734,7.0
693,2019-04-22 11:00:00,2.0,5.210070610046387,8.0
694,2019-04-22 11:30:00,2.0,5.071444034576416,6.0
695,2019-04-22 12:00:00,2.0,5.001648902893066,5.0
696,2019-04-22 12:30:00,2.0,4.838748931884766,7.0
697,2019-04-22 13:00:00,2.0,4.677048206329346,6.0
698,2019-04-22 13:30:00,2.0,4.542016983032227,7.0
699,2019-04-22 14:00:00,2.0,4.345575332641602,8.0
700,2019-04-22 14:30:00,2.0,4.274513244628906,6.0
701,2019-04-22 15:00:00,2.0,4.0792670249938965,7.0
702,2019-04-22 15:30:00,2.0,4.0663228034973145,6.0
703,2019-04-22 16:00:00,2.0,3.8822293281555176,7.0
704,2019-04-22 16:30:00,2.0,3.912905693054199,7.0
705,2019-04-22 17:00:00,2.0,3.7618513107299805,7.0
706,2019-04-22 17:30:00,2.0,3.794970750808716,6.0
707,2019-04-22 18:00:00,2.0,3.6312766075134277,6.0
708,2019-04-22 18:30:00,2.0,3.631269693374634,3.0
709,2019-04-22 19:00:00,2.0,3.455693006515503,2.0
710,2019-04-22 19:30:00,2.0,3.363312244415283,2.0
711,2019-04-22 20:00:00,2.0,3.176645517349243,2.0
712,2019-04-22 20:30:00,1.0,3.1155521869659424,1.0
713,2019-04-22 21:00:00,0.0,0.6433370113372803,0.0
714,2019-04-22 21:30:00,0.0,0.24225470423698425,0.0
715,2019-04-22 22:00:00,0.0,0.23870007693767548,0.0
716,2019-04-22 22:30:00,0.0,0.06320706754922867,0.0
717,2019-04-22 23:00:00,0.0,0.19653460383415222,0.0
718,2019-04-22 23:30:00,0.0,0.04754805937409401,0.0
719,2019-04-23 00:00:00,0.0,0.02488327957689762,0.0
720,2019-04-23 00:30:00,0.0,0.013677865266799927,0.0
721,2019-04-23 01:00:00,0.0,0.008694698102772236,0.0
722,2019-04-23 01:30:00,0.0,0.006309387274086475,0.0
723,2019-04-23 02:00:00,0.0,0.005680395755916834,0.0
724,2019-04-23 02:30:00,0.0,0.0065915267914533615,0.0
725,2019-04-23 03:00:00,0.0,0.009317758493125439,0.0
726,2019-04-23 03:30:00,0.0,0.017262103036046028,0.0
727,2019-04-23 04:00:00,0.0,0.033650971949100494,0.0
728,2019-04-23 04:30:00,0.0,0.07001651078462601,0.0
729,2019-04-23 05:00:00,1.0,0.11237995326519012,1.0
730,2019-04-23 05:30:00,1.0,1.834030032157898,1.0
731,2019-04-23 06:00:00,1.0,1.247850775718689,1.0
732,2019-04-23 06:30:00,1.0,1.4556251764297485,1.0
733,2019-04-23 07:00:00,1.0,1.4299845695495605,1.0
734,2019-04-23 07:30:00,1.0,1.4591728448867798,1.0
735,2019-04-23 08:00:00,0.0,1.5745118856430054,0.0
736,2019-04-23 08:30:00,1.0,0.7303546667098999,1.0
737,2019-04-23 09:00:00,1.0,3.0763323307037354,1.0
738,2019-04-23 09:30:00,2.0,2.599841594696045,4.0
739,2019-04-23 10:00:00,2.0,6.1830854415893555,4.0
740,2019-04-23 10:30:00,2.0,5.388049602508545,4.0
741,2019-04-23 11:00:00,2.0,5.72897481918335,4.0
742,2019-04-23 11:30:00,2.0,5.450811862945557,5.0
743,2019-04-23 12:00:00,2.0,5.337117671966553,6.0
744,2019-04-23 12:30:00,2.0,5.190087795257568,7.0
745,2019-04-23 13:00:00,2.0,5.01106071472168,8.0
746,2019-04-23 13:30:00,2.0,4.90938663482666,6.0
747,2019-04-23 14:00:00,2.0,4.702345371246338,8.0
748,2019-04-23 14:30:00,2.0,4.642040729522705,9.0
749,2019-04-23 15:00:00,2.0,4.453575611114502,9.0
750,2019-04-23 15:30:00,2.0,4.452945232391357,9.0
751,2019-04-23 16:00:00,2.0,4.2801408767700195,9.0
752,2019-04-23 16:30:00,2.0,4.327420711517334,6.0
753,2019-04-23 17:00:00,2.0,4.175116062164307,6.0
754,2019-04-23 17:30:00,2.0,2.37190318107605,5.0
755,2019-04-23 18:00:00,2.0,2.4165499210357666,4.0
756,2019-04-23 18:30:00,2.0,2.3237435817718506,4.0
757,2019-04-23 19:00:00,2.0,4.081781387329102,3.0
758,2019-04-23 19:30:00,2.0,3.591442584991455,4.0
759,2019-04-23 20:00:00,2.0,3.3855226039886475,3.0
760,2019-04-23 20:30:00,1.0,1.7762224674224854,1.0
761,2019-04-23 21:00:00,1.0,0.7177956104278564,1.0
762,2019-04-23 21:30:00,1.0,0.7904883027076721,1.0
763,2019-04-23 22:00:00,1.0,0.7948948740959167,1.0
764,2019-04-23 22:30:00,1.0,0.8482549786567688,1.0
765,2019-04-23 23:00:00,1.0,0.849753201007843,1.0
766,2019-04-23 23:30:00,1.0,0.35640618205070496,1.0
767,2019-04-24 00:00:00,1.0,0.36128950119018555,1.0
768,2019-04-24 00:30:00,1.0,0.36144909262657166,1.0
769,2019-04-24 01:00:00,1.0,0.37906384468078613,1.0
770,2019-04-24 01:30:00,1.0,0.3932757079601288,1.0
771,2019-04-24 02:00:00,1.0,0.4105309844017029,1.0
772,2019-04-24 02:30:00,1.0,0.436625599861145,1.0
773,2019-04-24 03:00:00,1.0,0.4657404124736786,1.0
774,2019-04-24 03:30:00,1.0,0.504633903503418,1.0
775,2019-04-24 04:00:00,1.0,0.5470295548439026,1.0
776,2019-04-24 04:30:00,1.0,0.5811251997947693,1.0
777,2019-04-24 05:00:00,1.0,0.6261047720909119,1.0
778,2019-04-24 05:30:00,2.0,0.6450139284133911,2.0
779,2019-04-24 06:00:00,2.0,1.786208987236023,2.0
780,2019-04-24 06:30:00,2.0,1.501934289932251,2.0
781,2019-04-24 07:00:00,2.0,1.6974111795425415,3.0
782,2019-04-24 07:30:00,2.0,2.8878941535949707,3.0
783,2019-04-24 08:00:00,2.0,2.814603805541992,3.0
784,2019-04-24 08:30:00,2.0,5.085938930511475,4.0
785,2019-04-24 09:00:00,2.0,4.788103103637695,4.0
786,2019-04-24 09:30:00,2.0,5.066155910491943,4.0
787,2019-04-24 10:00:00,2.0,5.178750038146973,4.0
788,2019-04-24 10:30:00,2.0,5.185861110687256,4.0
789,2019-04-24 11:00:00,2.0,5.276814937591553,4.0
790,2019-04-24 11:30:00,2.0,5.156001567840576,5.0
791,2019-04-24 12:00:00,2.0,5.076044082641602,7.0
792,2019-04-24 12:30:00,2.0,4.917183876037598,8.0
793,2019-04-24 13:00:00,2.0,4.733340740203857,8.0
794,2019-04-24 13:30:00,2.0,4.62222957611084,7.0
795,2019-04-24 14:00:00,2.0,4.428272247314453,8.0
796,2019-04-24 14:30:00,2.0,4.4173455238342285,8.0
797,2019-04-24 15:00:00,2.0,4.250516414642334,8.0
798,2019-04-24 15:30:00,2.0,4.3029561042785645,8.0
799,2019-04-24 16:00:00,2.0,4.148519992828369,6.0
800,2019-04-24 16:30:00,2.0,4.262365818023682,7.0
801,2019-04-24 17:00:00,2.0,4.1198272705078125,6.0
802,2019-04-24 17:30:00,2.0,4.208033084869385,7.0
803,2019-04-24 18:00:00,2.0,4.015199661254883,7.0
804,2019-04-24 18:30:00,2.0,3.9923977851867676,7.0
805,2019-04-24 19:00:00,2.0,3.7170119285583496,6.0
806,2019-04-24 19:30:00,2.0,3.602431535720825,6.0
807,2019-04-24 20:00:00,2.0,3.3134477138519287,4.0
808,2019-04-24 20:30:00,2.0,3.219454765319824,3.0
809,2019-04-24 21:00:00,0.0,1.6322107315063477,0.0
810,2019-04-24 21:30:00,0.0,0.09873773902654648,0.0
811,2019-04-24 22:00:00,0.0,0.06367471069097519,0.0
812,2019-04-24 22:30:00,0.0,0.03883393481373787,0.0
813,2019-04-24 23:00:00,0.0,0.025936979800462723,0.0
814,2019-04-24 23:30:00,0.0,0.015597687102854252,0.0
815,2019-04-25 00:00:00,0.0,0.010522105731070042,0.0
816,2019-04-25 00:30:00,0.0,0.006711892783641815,0.0
817,2019-04-25 01:00:00,0.0,0.005356111563742161,0.0
818,2019-04-25 01:30:00,0.0,0.005065878387540579,0.0
819,2019-04-25 02:00:00,0.0,0.00590340793132782,0.0
820,2019-04-25 02:30:00,0.0,0.008645327761769295,0.0
821,2019-04-25 03:00:00,0.0,0.014519965276122093,0.0
822,2019-04-25 03:30:00,0.0,0.02881752699613571,0.0
823,2019-04-25 04:00:00,0.0,0.05288609862327576,0.0
824,2019-04-25 04:30:00,0.0,0.09365295618772507,0.0
825,2019-04-25 05:00:00,1.0,0.1296447068452835,1.0
826,2019-04-25 05:30:00,1.0,0.7914141416549683,1.0
827,2019-04-25 06:00:00,1.0,0.7343947291374207,1.0
828,2019-04-25 06:30:00,1.0,1.493836522102356,1.0
829,2019-04-25 07:00:00,1.0,0.7939223051071167,1.0
830,2019-04-25 07:30:00,0.0,0.8732872605323792,0.0
831,2019-04-25 08:00:00,0.0,0.36374998092651367,0.0
832,2019-04-25 08:30:00,0.0,0.36066192388534546,0.0
833,2019-04-25 09:00:00,2.0,0.7420415282249451,2.0
834,2019-04-25 09:30:00,2.0,6.370364189147949,3.0
835,2019-04-25 10:00:00,2.0,4.888350009918213,3.0
836,2019-04-25 10:30:00,2.0,5.7973809242248535,5.0
837,2019-04-25 11:00:00,2.0,5.521534442901611,7.0
838,2019-04-25 11:30:00,2.0,5.360040664672852,8.0
839,2019-04-25 12:00:00,2.0,5.272094249725342,8.0
840,2019-04-25 12:30:00,2.0,5.103165149688721,9.0
841,2019-04-25 13:00:00,2.0,4.965326309204102,9.0
842,2019-04-25 13:30:00,2.0,4.83625602722168,9.0
843,2019-04-25 14:00:00,2.0,2.7278988361358643,8.0
844,2019-04-25 14:30:00,2.0,2.7701449394226074,8.0
845,2019-04-25 15:00:00,2.0,4.503254413604736,7.0
846,2019-04-25 15:30:00,2.0,4.2590861320495605,5.0
847,2019-04-25 16:00:00,2.0,4.226362228393555,3.0
848,2019-04-25 16:30:00,2.0,4.199676990509033,5.0
849,2019-04-25 17:00:00,2.0,4.022208213806152,5.0
850,2019-04-25 17:30:00,2.0,2.3212084770202637,5.0
851,2019-04-25 18:00:00,2.0,4.247010231018066,5.0
852,2019-04-25 18:30:00,2.0,3.8195581436157227,5.0
853,2019-04-25 19:00:00,2.0,3.8084335327148438,5.0
854,2019-04-25 19:30:00,2.0,3.6796467304229736,6.0
855,2019-04-25 20:00:00,2.0,1.8389760255813599,4.0
856,2019-04-25 20:30:00,2.0,0.982215166091919,3.0
857,2019-04-25 21:00:00,1.0,0.9674575328826904,1.0
858,2019-04-25 21:30:00,0.0,0.34387317299842834,0.0
859,2019-04-25 22:00:00,0.0,0.08401899039745331,0.0
860,2019-04-25 22:30:00,0.0,0.05033724009990692,0.0
861,2019-04-25 23:00:00,0.0,0.03424449637532234,0.0
862,2019-04-25 23:30:00,0.0,0.021460017189383507,0.0
863,2019-04-26 00:00:00,0.0,0.014952246099710464,0.0
864,2019-04-26 00:30:00,0.0,0.0103780347853899,0.0
865,2019-04-26 01:00:00,0.0,0.008584821596741676,0.0
866,2019-04-26 01:30:00,0.0,0.007767005357891321,0.0
867,2019-04-26 02:00:00,0.0,0.008161147125065327,0.0
868,2019-04-26 02:30:00,0.0,0.010070393793284893,0.0
869,2019-04-26 03:00:00,0.0,0.013923303224146366,0.0
870,2019-04-26 03:30:00,0.0,0.02252129092812538,0.0
871,2019-04-26 04:00:00,0.0,0.03613189607858658,0.0
872,2019-04-26 04:30:00,0.0,0.06057925894856453,0.0
873,2019-04-26 05:00:00,1.0,0.08541103452444077,1.0
874,2019-04-26 05:30:00,1.0,0.7194218635559082,1.0
875,2019-04-26 06:00:00,1.0,0.6880785226821899,1.0
876,2019-04-26 06:30:00,1.0,0.7257154583930969,1.0
877,2019-04-26 07:00:00,1.0,0.7356215119361877,1.0
878,2019-04-26 07:30:00,1.0,0.7360455393791199,1.0
