,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
134665,1.0,8.0,0.0,2019-04-04 08:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
134666,2.0,8.0,2.0,2019-04-04 09:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
134667,2.0,8.0,2.0,2019-04-04 09:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
134668,4.0,8.0,2.0,2019-04-04 10:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
134669,6.0,8.0,2.0,2019-04-04 10:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
134670,7.0,8.0,4.0,2019-04-04 11:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
134671,7.0,8.0,4.0,2019-04-04 11:30:00,4.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
134672,5.0,8.0,4.0,2019-04-04 12:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,8
134673,6.0,8.0,3.0,2019-04-04 12:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,8
134674,6.0,8.0,2.0,2019-04-04 13:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
134675,6.0,8.0,2.0,2019-04-04 13:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
134676,6.0,8.0,3.0,2019-04-04 14:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
134677,6.0,8.0,2.0,2019-04-04 14:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
134678,6.0,8.0,2.0,2019-04-04 15:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
134679,7.0,8.0,3.0,2019-04-04 15:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
134680,7.0,8.0,4.0,2019-04-04 16:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
134681,5.0,8.0,3.0,2019-04-04 16:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
134682,5.0,8.0,3.0,2019-04-04 17:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
134683,6.0,8.0,3.0,2019-04-04 17:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
134684,6.0,8.0,4.0,2019-04-04 18:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
134685,4.0,8.0,3.0,2019-04-04 18:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
134686,5.0,8.0,3.0,2019-04-04 19:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
134687,5.0,8.0,6.0,2019-04-04 19:30:00,6.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
134688,4.0,8.0,6.0,2019-04-04 20:00:00,6.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,8
134689,3.0,8.0,6.0,2019-04-04 20:30:00,6.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,8
134690,2.0,8.0,4.0,2019-04-04 21:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
134691,0.0,8.0,4.0,2019-04-04 21:30:00,4.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
134692,0.0,8.0,3.0,2019-04-04 22:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
134693,0.0,8.0,3.0,2019-04-04 22:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
134694,0.0,8.0,2.0,2019-04-04 23:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
134695,0.0,8.0,0.0,2019-04-04 23:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
134696,0.0,8.0,0.0,2019-04-05 00:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.0,1.0,8
134697,0.0,8.0,0.0,2019-04-05 00:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.0,1.0,8
134698,0.0,8.0,0.0,2019-04-05 01:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
134699,0.0,8.0,0.0,2019-04-05 01:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
134700,0.0,8.0,0.0,2019-04-05 02:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
134701,0.0,8.0,0.0,2019-04-05 02:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
134702,0.0,8.0,0.0,2019-04-05 03:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
134703,0.0,8.0,0.0,2019-04-05 03:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
134704,0.0,8.0,0.0,2019-04-05 04:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
134705,0.0,8.0,0.0,2019-04-05 04:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
134706,0.0,8.0,0.0,2019-04-05 05:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
134707,0.0,8.0,0.0,2019-04-05 05:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
134708,0.0,8.0,0.0,2019-04-05 06:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,8
134709,0.0,8.0,0.0,2019-04-05 06:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,8
134710,0.0,8.0,0.0,2019-04-05 07:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
134711,0.0,8.0,1.0,2019-04-05 07:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
134712,0.0,8.0,1.0,2019-04-05 08:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
134713,0.0,8.0,0.0,2019-04-05 08:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
134714,2.0,8.0,1.0,2019-04-05 09:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
134715,2.0,8.0,2.0,2019-04-05 09:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
134716,2.0,8.0,2.0,2019-04-05 10:00:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
134717,2.0,8.0,2.0,2019-04-05 10:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
134718,4.0,8.0,2.0,2019-04-05 11:00:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
134719,4.0,8.0,3.0,2019-04-05 11:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
134720,4.0,8.0,2.0,2019-04-05 12:00:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,8
134721,3.0,8.0,3.0,2019-04-05 12:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,8
134722,2.0,8.0,4.0,2019-04-05 13:00:00,4.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
134723,2.0,8.0,4.0,2019-04-05 13:30:00,4.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
134724,3.0,8.0,5.0,2019-04-05 14:00:00,5.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
134725,2.0,8.0,5.0,2019-04-05 14:30:00,5.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
134726,2.0,8.0,6.0,2019-04-05 15:00:00,6.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
134727,3.0,8.0,7.0,2019-04-05 15:30:00,7.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
134728,4.0,8.0,5.0,2019-04-05 16:00:00,5.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
134729,3.0,8.0,4.0,2019-04-05 16:30:00,4.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
134730,3.0,8.0,3.0,2019-04-05 17:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
134731,3.0,8.0,3.0,2019-04-05 17:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
134732,4.0,8.0,3.0,2019-04-05 18:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
134733,3.0,8.0,3.0,2019-04-05 18:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
134734,3.0,8.0,3.0,2019-04-05 19:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
134735,6.0,8.0,3.0,2019-04-05 19:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
134736,6.0,8.0,3.0,2019-04-05 20:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,8
134737,6.0,8.0,1.0,2019-04-05 20:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,8
134738,4.0,8.0,0.0,2019-04-05 21:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
134739,4.0,8.0,1.0,2019-04-05 21:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
134740,3.0,8.0,2.0,2019-04-05 22:00:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
134741,3.0,8.0,2.0,2019-04-05 22:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
134742,2.0,8.0,1.0,2019-04-05 23:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
134743,0.0,8.0,0.0,2019-04-05 23:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
134744,0.0,8.0,0.0,2019-04-06 00:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.0,1.0,8
134745,0.0,8.0,0.0,2019-04-06 00:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.0,1.0,8
134746,0.0,8.0,0.0,2019-04-06 01:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,8
134747,0.0,8.0,0.0,2019-04-06 01:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,8
134748,0.0,8.0,0.0,2019-04-06 02:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,8
134749,0.0,8.0,0.0,2019-04-06 02:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,8
134750,0.0,8.0,0.0,2019-04-06 03:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,8
134751,0.0,8.0,0.0,2019-04-06 03:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,8
134752,0.0,8.0,0.0,2019-04-06 04:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,8
134753,0.0,8.0,0.0,2019-04-06 04:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,8
134754,0.0,8.0,0.0,2019-04-06 05:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,8
134755,0.0,8.0,0.0,2019-04-06 05:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,8
134756,0.0,8.0,0.0,2019-04-06 06:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,8
134757,0.0,8.0,0.0,2019-04-06 06:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,8
134758,0.0,8.0,0.0,2019-04-06 07:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,8
134759,1.0,8.0,0.0,2019-04-06 07:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,8
134760,1.0,8.0,0.0,2019-04-06 08:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,8
134761,0.0,8.0,0.0,2019-04-06 08:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,8
134762,1.0,8.0,0.0,2019-04-06 09:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,8
134763,2.0,8.0,1.0,2019-04-06 09:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,8
134764,2.0,8.0,2.0,2019-04-06 10:00:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,8
134765,2.0,8.0,2.0,2019-04-06 10:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,8
134766,2.0,8.0,2.0,2019-04-06 11:00:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,8
134767,3.0,8.0,1.0,2019-04-06 11:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,8
134768,2.0,8.0,2.0,2019-04-06 12:00:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,8
134769,3.0,8.0,2.0,2019-04-06 12:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,8
134770,4.0,8.0,2.0,2019-04-06 13:00:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,8
134771,4.0,8.0,3.0,2019-04-06 13:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,8
134772,5.0,8.0,3.0,2019-04-06 14:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,8
134773,5.0,8.0,2.0,2019-04-06 14:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,8
134774,6.0,8.0,2.0,2019-04-06 15:00:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,8
134775,7.0,8.0,3.0,2019-04-06 15:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,8
134776,5.0,8.0,3.0,2019-04-06 16:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,8
134777,4.0,8.0,2.0,2019-04-06 16:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,8
134778,3.0,8.0,2.0,2019-04-06 17:00:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,8
134779,3.0,8.0,3.0,2019-04-06 17:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,8
134780,3.0,8.0,3.0,2019-04-06 18:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,8
134781,3.0,8.0,2.0,2019-04-06 18:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,8
134782,3.0,8.0,1.0,2019-04-06 19:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,8
134783,3.0,8.0,0.0,2019-04-06 19:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,8
134784,3.0,8.0,0.0,2019-04-06 20:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,8
134785,1.0,8.0,0.0,2019-04-06 20:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,8
134786,0.0,8.0,0.0,2019-04-06 21:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,8
134787,1.0,8.0,0.0,2019-04-06 21:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,8
134788,2.0,8.0,0.0,2019-04-06 22:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,8
134789,2.0,8.0,0.0,2019-04-06 22:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,8
134790,1.0,8.0,0.0,2019-04-06 23:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,8
134791,0.0,8.0,0.0,2019-04-06 23:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,8
134792,0.0,8.0,0.0,2019-04-07 00:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.0,1.0,8
134793,0.0,8.0,0.0,2019-04-07 00:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.0,1.0,8
134794,0.0,8.0,0.0,2019-04-07 01:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,8
134795,0.0,8.0,0.0,2019-04-07 01:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,8
134796,0.0,8.0,0.0,2019-04-07 02:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,8
134797,0.0,8.0,0.0,2019-04-07 02:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,8
