,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
125938,8.0,8.0,9.0,2018-10-04 13:00:00,8.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,7
125939,8.0,8.0,9.0,2018-10-04 13:30:00,8.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,7
125940,6.0,8.0,8.0,2018-10-04 14:00:00,8.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,7
125941,5.0,8.0,5.0,2018-10-04 14:30:00,5.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,7
125942,2.0,8.0,3.0,2018-10-04 15:00:00,3.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,7
125943,3.0,8.0,1.0,2018-10-04 15:30:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,7
125944,2.0,8.0,2.0,2018-10-04 16:00:00,2.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,7
125945,2.0,8.0,2.0,2018-10-04 16:30:00,2.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,7
125946,1.0,8.0,1.0,2018-10-04 17:00:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,7
125947,3.0,8.0,2.0,2018-10-04 17:30:00,2.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,7
125948,4.0,8.0,2.0,2018-10-04 18:00:00,2.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,7
125949,4.0,8.0,5.0,2018-10-04 18:30:00,5.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,7
125950,4.0,8.0,7.0,2018-10-04 19:00:00,7.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.9659258262890685,0.25881904510252035,7
125951,3.0,8.0,6.0,2018-10-04 19:30:00,6.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.9659258262890685,0.25881904510252035,7
125952,2.0,8.0,5.0,2018-10-04 20:00:00,5.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,7
125953,3.0,8.0,4.0,2018-10-04 20:30:00,4.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,7
125954,3.0,8.0,4.0,2018-10-04 21:00:00,4.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,7
125955,3.0,8.0,3.0,2018-10-04 21:30:00,3.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,7
125956,3.0,8.0,2.0,2018-10-04 22:00:00,2.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,7
125957,2.0,8.0,1.0,2018-10-04 22:30:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,7
125958,2.0,8.0,1.0,2018-10-04 23:00:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.25881904510252157,0.9659258262890682,7
125959,2.0,8.0,1.0,2018-10-04 23:30:00,1.0,-0.8660254037844385,0.5,0.4338837391175582,-0.900968867902419,-0.25881904510252157,0.9659258262890682,7
125960,2.0,8.0,1.0,2018-10-05 00:00:00,1.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.0,1.0,7
125961,2.0,8.0,0.0,2018-10-05 00:30:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.0,1.0,7
125962,1.0,8.0,0.0,2018-10-05 01:00:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.2588190451025208,0.9659258262890684,7
125963,1.0,8.0,0.0,2018-10-05 01:30:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.2588190451025208,0.9659258262890684,7
125964,1.0,8.0,0.0,2018-10-05 02:00:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.4999999999999999,0.8660254037844386,7
125965,1.0,8.0,0.0,2018-10-05 02:30:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.4999999999999999,0.8660254037844386,7
125966,1.0,8.0,0.0,2018-10-05 03:00:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.7071067811865476,0.7071067811865477,7
125967,1.0,8.0,0.0,2018-10-05 03:30:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.7071067811865476,0.7071067811865477,7
125968,1.0,8.0,0.0,2018-10-05 04:00:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.8660254037844385,0.5000000000000001,7
125969,1.0,8.0,0.0,2018-10-05 04:30:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.8660254037844385,0.5000000000000001,7
125970,1.0,8.0,0.0,2018-10-05 05:00:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,7
125971,1.0,8.0,0.0,2018-10-05 05:30:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,7
125972,1.0,8.0,0.0,2018-10-05 06:00:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,7
125973,1.0,8.0,0.0,2018-10-05 06:30:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,7
125974,1.0,8.0,0.0,2018-10-05 07:00:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,7
125975,2.0,8.0,0.0,2018-10-05 07:30:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,7
125976,2.0,8.0,0.0,2018-10-05 08:00:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,7
125977,2.0,8.0,0.0,2018-10-05 08:30:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,7
125978,4.0,8.0,0.0,2018-10-05 09:00:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,7
125979,4.0,8.0,0.0,2018-10-05 09:30:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,7
125980,5.0,8.0,0.0,2018-10-05 10:00:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,7
125981,7.0,8.0,0.0,2018-10-05 10:30:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,7
125982,7.0,8.0,0.0,2018-10-05 11:00:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,7
125983,8.0,8.0,1.0,2018-10-05 11:30:00,1.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,7
125984,8.0,8.0,2.0,2018-10-05 12:00:00,2.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,7
125985,8.0,8.0,3.0,2018-10-05 12:30:00,3.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,7
125986,8.0,8.0,4.0,2018-10-05 13:00:00,4.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,7
125987,8.0,8.0,5.0,2018-10-05 13:30:00,5.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,7
125988,8.0,8.0,5.0,2018-10-05 14:00:00,5.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,7
125989,5.0,8.0,6.0,2018-10-05 14:30:00,6.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,7
125990,3.0,8.0,4.0,2018-10-05 15:00:00,4.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,7
125991,1.0,8.0,5.0,2018-10-05 15:30:00,5.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,7
125992,2.0,8.0,6.0,2018-10-05 16:00:00,6.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,7
125993,2.0,8.0,6.0,2018-10-05 16:30:00,6.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,7
125994,1.0,8.0,4.0,2018-10-05 17:00:00,4.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,7
125995,2.0,8.0,4.0,2018-10-05 17:30:00,4.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,7
125996,2.0,8.0,4.0,2018-10-05 18:00:00,4.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,7
125997,5.0,8.0,3.0,2018-10-05 18:30:00,3.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,7
125998,7.0,8.0,3.0,2018-10-05 19:00:00,3.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,7
125999,6.0,8.0,3.0,2018-10-05 19:30:00,3.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,7
126000,5.0,8.0,3.0,2018-10-05 20:00:00,3.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,7
126001,4.0,8.0,3.0,2018-10-05 20:30:00,3.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,7
126002,4.0,8.0,2.0,2018-10-05 21:00:00,2.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,7
126003,3.0,8.0,2.0,2018-10-05 21:30:00,2.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,7
126004,2.0,8.0,2.0,2018-10-05 22:00:00,2.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,7
126005,1.0,8.0,2.0,2018-10-05 22:30:00,2.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,7
126006,1.0,8.0,0.0,2018-10-05 23:00:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,7
126007,1.0,8.0,0.0,2018-10-05 23:30:00,0.0,-0.8660254037844385,0.5,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,7
126008,1.0,8.0,0.0,2018-10-06 00:00:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.0,1.0,7
126009,0.0,8.0,0.0,2018-10-06 00:30:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.0,1.0,7
126010,0.0,8.0,0.0,2018-10-06 01:00:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,7
126011,0.0,8.0,0.0,2018-10-06 01:30:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,7
126012,0.0,8.0,0.0,2018-10-06 02:00:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,7
126013,0.0,8.0,0.0,2018-10-06 02:30:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,7
126014,0.0,8.0,0.0,2018-10-06 03:00:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,7
126015,0.0,8.0,0.0,2018-10-06 03:30:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,7
126016,0.0,8.0,0.0,2018-10-06 04:00:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,7
126017,0.0,8.0,0.0,2018-10-06 04:30:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,7
126018,0.0,8.0,0.0,2018-10-06 05:00:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,7
126019,0.0,8.0,0.0,2018-10-06 05:30:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,7
126020,0.0,8.0,0.0,2018-10-06 06:00:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,7
126021,0.0,8.0,0.0,2018-10-06 06:30:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,7
126022,0.0,8.0,0.0,2018-10-06 07:00:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,7
126023,0.0,8.0,0.0,2018-10-06 07:30:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,7
126024,0.0,8.0,0.0,2018-10-06 08:00:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,7
126025,0.0,8.0,0.0,2018-10-06 08:30:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,7
126026,0.0,8.0,0.0,2018-10-06 09:00:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,7
126027,0.0,8.0,0.0,2018-10-06 09:30:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,7
126028,0.0,8.0,0.0,2018-10-06 10:00:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,7
126029,0.0,8.0,1.0,2018-10-06 10:30:00,1.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,7
126030,0.0,8.0,1.0,2018-10-06 11:00:00,1.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,7
126031,1.0,8.0,3.0,2018-10-06 11:30:00,3.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,7
126032,2.0,8.0,3.0,2018-10-06 12:00:00,3.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,7
126033,3.0,8.0,3.0,2018-10-06 12:30:00,3.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,7
126034,4.0,8.0,6.0,2018-10-06 13:00:00,6.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,7
126035,5.0,8.0,7.0,2018-10-06 13:30:00,7.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,7
126036,5.0,8.0,7.0,2018-10-06 14:00:00,7.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,7
126037,6.0,8.0,4.0,2018-10-06 14:30:00,4.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,7
126038,4.0,8.0,4.0,2018-10-06 15:00:00,4.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,7
126039,5.0,8.0,4.0,2018-10-06 15:30:00,4.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,7
126040,6.0,8.0,3.0,2018-10-06 16:00:00,3.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,7
126041,6.0,8.0,3.0,2018-10-06 16:30:00,3.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,7
126042,4.0,8.0,2.0,2018-10-06 17:00:00,2.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,7
126043,4.0,8.0,3.0,2018-10-06 17:30:00,3.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,7
126044,4.0,8.0,3.0,2018-10-06 18:00:00,3.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,7
126045,3.0,8.0,3.0,2018-10-06 18:30:00,3.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,7
126046,3.0,8.0,2.0,2018-10-06 19:00:00,2.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,7
126047,3.0,8.0,2.0,2018-10-06 19:30:00,2.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,7
126048,3.0,8.0,2.0,2018-10-06 20:00:00,2.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,7
126049,3.0,8.0,2.0,2018-10-06 20:30:00,2.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,7
126050,2.0,8.0,1.0,2018-10-06 21:00:00,1.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,7
126051,2.0,8.0,1.0,2018-10-06 21:30:00,1.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,7
126052,2.0,8.0,1.0,2018-10-06 22:00:00,1.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,7
126053,2.0,8.0,1.0,2018-10-06 22:30:00,1.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,7
126054,0.0,8.0,0.0,2018-10-06 23:00:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,7
126055,0.0,8.0,0.0,2018-10-06 23:30:00,0.0,-0.8660254037844385,0.5,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,7
126056,0.0,8.0,0.0,2018-10-07 00:00:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.0,1.0,7
126057,0.0,8.0,0.0,2018-10-07 00:30:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.0,1.0,7
126058,0.0,8.0,0.0,2018-10-07 01:00:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,7
126059,0.0,8.0,0.0,2018-10-07 01:30:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,7
126060,0.0,8.0,0.0,2018-10-07 02:00:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,7
126061,0.0,8.0,0.0,2018-10-07 02:30:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,7
126062,0.0,8.0,0.0,2018-10-07 03:00:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,7
126063,0.0,8.0,0.0,2018-10-07 03:30:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,7
126064,0.0,8.0,0.0,2018-10-07 04:00:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,7
126065,0.0,8.0,0.0,2018-10-07 04:30:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,7
126066,0.0,8.0,0.0,2018-10-07 05:00:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,7
126067,0.0,8.0,0.0,2018-10-07 05:30:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,7
126068,0.0,8.0,0.0,2018-10-07 06:00:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,7
126069,0.0,8.0,0.0,2018-10-07 06:30:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,7
126070,0.0,8.0,0.0,2018-10-07 07:00:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,7
126071,0.0,8.0,0.0,2018-10-07 07:30:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,7
126072,0.0,8.0,0.0,2018-10-07 08:00:00,0.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,7
126073,0.0,8.0,1.0,2018-10-07 08:30:00,1.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,7
126074,0.0,8.0,3.0,2018-10-07 09:00:00,3.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,7
126075,0.0,8.0,6.0,2018-10-07 09:30:00,6.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,7
126076,0.0,8.0,7.0,2018-10-07 10:00:00,7.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,7
126077,1.0,8.0,7.0,2018-10-07 10:30:00,7.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,7
126078,1.0,8.0,8.0,2018-10-07 11:00:00,8.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.258819045102521,-0.9659258262890684,7
126079,3.0,8.0,9.0,2018-10-07 11:30:00,8.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,0.258819045102521,-0.9659258262890684,7
126080,3.0,8.0,9.0,2018-10-07 12:00:00,8.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,1.2246467991473532e-16,-1.0,7
126081,3.0,8.0,7.0,2018-10-07 12:30:00,7.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,1.2246467991473532e-16,-1.0,7
126082,6.0,8.0,7.0,2018-10-07 13:00:00,7.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,-0.25881904510252085,-0.9659258262890684,7
126083,7.0,8.0,6.0,2018-10-07 13:30:00,6.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,-0.25881904510252085,-0.9659258262890684,7
126084,7.0,8.0,4.0,2018-10-07 14:00:00,4.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,-0.4999999999999997,-0.8660254037844387,7
126085,4.0,8.0,3.0,2018-10-07 14:30:00,3.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,-0.4999999999999997,-0.8660254037844387,7
126086,4.0,8.0,2.0,2018-10-07 15:00:00,2.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,-0.7071067811865471,-0.707106781186548,7
126087,4.0,8.0,2.0,2018-10-07 15:30:00,2.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,-0.7071067811865471,-0.707106781186548,7
126088,3.0,8.0,2.0,2018-10-07 16:00:00,2.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,-0.8660254037844383,-0.5000000000000003,7
126089,3.0,8.0,3.0,2018-10-07 16:30:00,3.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,-0.8660254037844383,-0.5000000000000003,7
126090,2.0,8.0,3.0,2018-10-07 17:00:00,3.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,-0.9659258262890684,-0.2588190451025207,7
126091,3.0,8.0,3.0,2018-10-07 17:30:00,3.0,-0.8660254037844385,0.5,-0.78183148246803,0.6234898018587333,-0.9659258262890684,-0.2588190451025207,7
