,Date,BRYANT,BRYANT_pred,BRYANT_true
441,2019-01-10 05:00:00,3.0,17.583436965942383,5.0
442,2019-01-10 05:30:00,3.0,13.925681114196777,4.0
443,2019-01-10 06:00:00,3.0,13.723702430725098,4.0
444,2019-01-10 06:30:00,3.0,8.428845405578613,3.0
445,2019-01-10 07:00:00,3.0,7.870302677154541,3.0
446,2019-01-10 07:30:00,3.0,7.890169143676758,3.0
447,2019-01-10 08:00:00,3.0,7.925843238830566,3.0
448,2019-01-10 08:30:00,3.0,7.95005989074707,3.0
449,2019-01-10 09:00:00,3.0,7.605591773986816,3.0
450,2019-01-10 09:30:00,1.0,1.2031575441360474,1.0
451,2019-01-10 10:00:00,1.0,1.0031176805496216,1.0
452,2019-01-10 10:30:00,0.0,0.10051863640546799,0.0
453,2019-01-10 11:00:00,0.0,0.035968881100416183,0.0
454,2019-01-10 11:30:00,0.0,0.02717474289238453,0.0
455,2019-01-10 12:00:00,0.0,0.025237128138542175,0.0
456,2019-01-10 12:30:00,0.0,0.02480529434978962,0.0
457,2019-01-10 13:00:00,0.0,0.024750979617238045,0.0
458,2019-01-10 13:30:00,0.0,0.024779753759503365,0.0
459,2019-01-10 14:00:00,0.0,0.024815207347273827,0.0
460,2019-01-10 14:30:00,0.0,0.024841448292136192,0.0
461,2019-01-10 15:00:00,0.0,0.024858256801962852,0.0
462,2019-01-10 15:30:00,0.0,0.02486834116280079,0.0
463,2019-01-10 16:00:00,0.0,0.024874206632375717,0.0
464,2019-01-10 16:30:00,0.0,0.02487754449248314,0.0
465,2019-01-10 17:00:00,0.0,0.024879412725567818,0.0
466,2019-01-10 17:30:00,0.0,0.02488046884536743,0.0
467,2019-01-10 18:00:00,0.0,0.024881044402718544,0.0
468,2019-01-10 18:30:00,0.0,0.024881375953555107,0.0
469,2019-01-10 19:00:00,0.0,0.024881549179553986,0.0
470,2019-01-10 19:30:00,0.0,0.024881642311811447,0.0
471,2019-01-10 20:00:00,3.0,3.9350574016571045,3.0
472,2019-01-10 20:30:00,3.0,14.212016105651855,5.0
473,2019-01-10 21:00:00,3.0,18.33019256591797,5.0
474,2019-01-10 21:30:00,3.0,22.3521728515625,8.0
475,2019-01-10 22:00:00,3.0,24.281259536743164,9.0
476,2019-01-10 22:30:00,3.0,24.314176559448242,9.0
477,2019-01-10 23:00:00,3.0,24.441835403442383,9.0
478,2019-01-10 23:30:00,3.0,24.480350494384766,9.0
479,2019-01-11 00:00:00,3.0,24.492456436157227,9.0
480,2019-01-11 00:30:00,3.0,23.489124298095703,8.0
481,2019-01-11 01:00:00,3.0,20.41009521484375,6.0
482,2019-01-11 01:30:00,3.0,17.805355072021484,5.0
483,2019-01-11 02:00:00,3.0,13.985145568847656,4.0
484,2019-01-11 02:30:00,3.0,19.25789451599121,6.0
485,2019-01-11 03:00:00,3.0,21.241844177246094,7.0
486,2019-01-11 03:30:00,3.0,19.912221908569336,6.0
487,2019-01-11 04:00:00,3.0,19.873727798461914,6.0
488,2019-01-11 04:30:00,3.0,19.8514347076416,6.0
489,2019-01-11 05:00:00,3.0,19.84263801574707,6.0
490,2019-01-11 05:30:00,3.0,13.977372169494629,4.0
491,2019-01-11 06:00:00,3.0,17.132007598876953,5.0
492,2019-01-11 06:30:00,3.0,19.436677932739258,6.0
493,2019-01-11 07:00:00,3.0,22.524551391601562,8.0
494,2019-01-11 07:30:00,3.0,20.052684783935547,6.0
495,2019-01-11 08:00:00,3.0,22.51873016357422,6.0
496,2019-01-11 08:30:00,3.0,21.017608642578125,5.0
497,2019-01-11 09:00:00,3.0,20.84696388244629,5.0
498,2019-01-11 09:30:00,3.0,7.416942119598389,3.0
499,2019-01-11 10:00:00,3.0,7.466944694519043,3.0
500,2019-01-11 10:30:00,2.0,2.1320345401763916,2.0
501,2019-01-11 11:00:00,2.0,2.0614137649536133,2.0
502,2019-01-11 11:30:00,0.0,0.12822306156158447,0.0
503,2019-01-11 12:00:00,0.0,0.03801874443888664,0.0
504,2019-01-11 12:30:00,0.0,0.02746889926493168,0.0
505,2019-01-11 13:00:00,0.0,0.025239866226911545,0.0
506,2019-01-11 13:30:00,0.0,0.02476128563284874,0.0
507,2019-01-11 14:00:00,0.0,0.024712899699807167,0.0
508,2019-01-11 14:30:00,0.0,0.024754751473665237,0.0
509,2019-01-11 15:00:00,0.0,0.0248003751039505,0.0
510,2019-01-11 15:30:00,0.0,0.024833062663674355,0.0
511,2019-01-11 16:00:00,0.0,0.024853641167283058,0.0
512,2019-01-11 16:30:00,0.0,0.024865828454494476,0.0
513,2019-01-11 17:00:00,0.0,0.02487284131348133,0.0
514,2019-01-11 17:30:00,0.0,0.024876808747649193,0.0
515,2019-01-11 18:00:00,0.0,0.024879029020667076,0.0
516,2019-01-11 18:30:00,0.0,0.02488025464117527,0.0
517,2019-01-11 19:00:00,0.0,0.02488093264400959,0.0
518,2019-01-11 19:30:00,0.0,0.024881310760974884,0.0
519,2019-01-11 20:00:00,0.0,0.024881508201360703,0.0
520,2019-01-11 20:30:00,0.0,0.024881618097424507,0.0
521,2019-01-11 21:00:00,2.0,2.5433859825134277,2.0
522,2019-01-11 21:30:00,2.0,2.501210927963257,2.0
523,2019-01-11 22:00:00,3.0,7.760222434997559,3.0
524,2019-01-11 22:30:00,3.0,8.058960914611816,3.0
525,2019-01-11 23:00:00,3.0,15.230989456176758,4.0
526,2019-01-11 23:30:00,3.0,13.48902702331543,4.0
527,2019-01-12 00:00:00,3.0,13.669259071350098,4.0
528,2019-01-12 00:30:00,3.0,19.02396011352539,6.0
529,2019-01-12 01:00:00,3.0,19.548480987548828,6.0
530,2019-01-12 01:30:00,3.0,17.49403953552246,5.0
531,2019-01-12 02:00:00,3.0,19.584728240966797,6.0
532,2019-01-12 02:30:00,3.0,17.495628356933594,5.0
533,2019-01-12 03:00:00,3.0,13.905145645141602,4.0
534,2019-01-12 03:30:00,3.0,13.715682029724121,4.0
535,2019-01-12 04:00:00,3.0,16.933008193969727,5.0
536,2019-01-12 04:30:00,3.0,13.755257606506348,4.0
537,2019-01-12 05:00:00,3.0,13.661280632019043,4.0
538,2019-01-12 05:30:00,3.0,19.02800178527832,6.0
539,2019-01-12 06:00:00,3.0,19.539514541625977,6.0
540,2019-01-12 06:30:00,3.0,21.337841033935547,7.0
541,2019-01-12 07:00:00,3.0,13.978938102722168,4.0
542,2019-01-12 07:30:00,3.0,7.666871547698975,3.0
543,2019-01-12 08:00:00,3.0,7.619041919708252,3.0
544,2019-01-12 08:30:00,2.0,2.29669189453125,2.0
545,2019-01-12 09:00:00,2.0,2.3782107830047607,2.0
546,2019-01-12 09:30:00,1.0,1.1079578399658203,1.0
547,2019-01-12 10:00:00,1.0,0.9919630289077759,1.0
548,2019-01-12 10:30:00,1.0,0.9646028876304626,1.0
549,2019-01-12 11:00:00,1.0,0.9621806144714355,1.0
550,2019-01-12 11:30:00,1.0,0.9640597701072693,1.0
551,2019-01-12 12:00:00,1.0,0.9660464525222778,1.0
552,2019-01-12 12:30:00,1.0,0.9674565196037292,1.0
553,2019-01-12 13:00:00,1.0,0.9683474898338318,1.0
554,2019-01-12 13:30:00,1.0,0.9688805341720581,1.0
555,2019-01-12 14:00:00,1.0,0.9691900014877319,1.0
556,2019-01-12 14:30:00,1.0,0.969366192817688,1.0
557,2019-01-12 15:00:00,1.0,0.9694652557373047,1.0
558,2019-01-12 15:30:00,1.0,0.969520092010498,1.0
559,2019-01-12 16:00:00,1.0,0.9695504903793335,1.0
560,2019-01-12 16:30:00,1.0,0.9695666432380676,1.0
561,2019-01-12 17:00:00,1.0,0.9695759415626526,1.0
562,2019-01-12 17:30:00,1.0,0.9695807099342346,1.0
563,2019-01-12 18:00:00,1.0,0.9695835113525391,1.0
564,2019-01-12 18:30:00,1.0,0.9695844054222107,1.0
565,2019-01-12 19:00:00,1.0,0.9695852994918823,1.0
566,2019-01-12 19:30:00,1.0,0.9695857763290405,1.0
567,2019-01-12 20:00:00,1.0,0.9695858359336853,1.0
568,2019-01-12 20:30:00,1.0,0.9884907007217407,1.0
569,2019-01-12 21:00:00,2.0,2.090226650238037,2.0
570,2019-01-12 21:30:00,3.0,7.793604850769043,3.0
571,2019-01-12 22:00:00,3.0,8.134161949157715,3.0
572,2019-01-12 22:30:00,3.0,8.1648530960083,3.0
573,2019-01-12 23:00:00,3.0,14.676682472229004,4.0
574,2019-01-12 23:30:00,3.0,18.418699264526367,5.0
575,2019-01-13 00:00:00,3.0,20.717166900634766,6.0
576,2019-01-13 00:30:00,3.0,21.090272903442383,6.0
577,2019-01-13 01:00:00,3.0,22.51643943786621,7.0
578,2019-01-13 01:30:00,3.0,23.729583740234375,8.0
579,2019-01-13 02:00:00,3.0,22.98436164855957,7.0
580,2019-01-13 02:30:00,3.0,19.69391441345215,5.0
581,2019-01-13 03:00:00,3.0,15.781609535217285,4.0
582,2019-01-13 03:30:00,3.0,15.469788551330566,4.0
583,2019-01-13 04:00:00,3.0,15.352972984313965,4.0
584,2019-01-13 04:30:00,3.0,15.307652473449707,4.0
585,2019-01-13 05:00:00,3.0,8.14047908782959,3.0
586,2019-01-13 05:30:00,2.0,2.333439588546753,2.0
587,2019-01-13 06:00:00,3.0,13.959378242492676,4.0
588,2019-01-13 06:30:00,3.0,20.147335052490234,6.0
589,2019-01-13 07:00:00,3.0,20.93816375732422,6.0
590,2019-01-13 07:30:00,3.0,21.176780700683594,6.0
591,2019-01-13 08:00:00,3.0,19.36332893371582,5.0
592,2019-01-13 08:30:00,3.0,15.683511734008789,4.0
593,2019-01-13 09:00:00,3.0,8.155065536499023,3.0
594,2019-01-13 09:30:00,2.0,2.1600682735443115,2.0
595,2019-01-13 10:00:00,0.0,0.11853130906820297,0.0
596,2019-01-13 10:30:00,0.0,0.036842864006757736,0.0
597,2019-01-13 11:00:00,0.0,0.027142219245433807,0.0
598,2019-01-13 11:30:00,0.0,0.025109488517045975,0.0
599,2019-01-13 12:00:00,0.0,0.024702008813619614,0.0
600,2019-01-13 12:30:00,0.0,0.02468487061560154,0.0
601,2019-01-13 13:00:00,0.0,0.0247413981705904,0.0
602,2019-01-13 13:30:00,0.0,0.024794042110443115,0.0
603,2019-01-13 14:00:00,0.0,0.024830099195241928,0.0
604,2019-01-13 14:30:00,0.0,0.024852260947227478,0.0
605,2019-01-13 15:00:00,0.0,0.02486521564424038,0.0
606,2019-01-13 15:30:00,0.0,0.024872586131095886,0.0
607,2019-01-13 16:00:00,0.0,0.024876708164811134,0.0
608,2019-01-13 16:30:00,0.0,0.024878984317183495,0.0
609,2019-01-13 17:00:00,0.0,0.024880237877368927,0.0
610,2019-01-13 17:30:00,0.0,0.031012486666440964,0.0
611,2019-01-13 18:00:00,1.0,0.6218209862709045,1.0
612,2019-01-13 18:30:00,1.0,0.8501655459403992,1.0
613,2019-01-13 19:00:00,1.0,0.9105148911476135,1.0
614,2019-01-13 19:30:00,1.0,0.9440395832061768,1.0
615,2019-01-13 20:00:00,1.0,0.9600008130073547,1.0
616,2019-01-13 20:30:00,3.0,7.351432800292969,3.0
617,2019-01-13 21:00:00,3.0,18.254228591918945,5.0
618,2019-01-13 21:30:00,3.0,21.079315185546875,6.0
619,2019-01-13 22:00:00,3.0,22.621503829956055,8.0
620,2019-01-13 22:30:00,3.0,24.049781799316406,9.0
621,2019-01-13 23:00:00,3.0,24.331708908081055,9.0
622,2019-01-13 23:30:00,3.0,24.433923721313477,9.0
623,2019-01-14 00:00:00,3.0,24.471933364868164,9.0
624,2019-01-14 00:30:00,3.0,24.487062454223633,9.0
625,2019-01-14 01:00:00,3.0,22.199913024902344,7.0
626,2019-01-14 01:30:00,3.0,23.219928741455078,8.0
627,2019-01-14 02:00:00,3.0,24.249515533447266,9.0
628,2019-01-14 02:30:00,3.0,24.395143508911133,9.0
629,2019-01-14 03:00:00,3.0,24.456233978271484,9.0
630,2019-01-14 03:30:00,3.0,20.495954513549805,6.0
631,2019-01-14 04:00:00,3.0,14.137639045715332,4.0
632,2019-01-14 04:30:00,3.0,13.840885162353516,4.0
633,2019-01-14 05:00:00,3.0,17.01602554321289,5.0
634,2019-01-14 05:30:00,3.0,19.385255813598633,6.0
635,2019-01-14 06:00:00,3.0,22.231231689453125,7.0
636,2019-01-14 06:30:00,3.0,22.625097274780273,7.0
637,2019-01-14 07:00:00,3.0,15.79416275024414,4.0
638,2019-01-14 07:30:00,3.0,18.954233169555664,5.0
639,2019-01-14 08:00:00,2.0,2.427239418029785,2.0
640,2019-01-14 08:30:00,2.0,2.1812667846679688,2.0
641,2019-01-14 09:00:00,1.0,1.0971897840499878,1.0
642,2019-01-14 09:30:00,0.0,0.10083213448524475,0.0
643,2019-01-14 10:00:00,0.0,0.035692498087882996,0.0
644,2019-01-14 10:30:00,0.0,0.027027076110243797,0.0
645,2019-01-14 11:00:00,0.0,0.025152945891022682,0.0
646,2019-01-14 11:30:00,0.0,0.024757837876677513,0.0
647,2019-01-14 12:00:00,0.0,0.024725094437599182,0.0
648,2019-01-14 12:30:00,0.0,0.024765992537140846,0.0
649,2019-01-14 13:00:00,0.0,0.024808021262288094,0.0
650,2019-01-14 13:30:00,0.0,0.024837741628289223,0.0
651,2019-01-14 14:00:00,0.0,0.024856355041265488,0.0
652,2019-01-14 14:30:00,0.0,0.024867374449968338,0.0
653,2019-01-14 15:00:00,0.0,0.02487371303141117,0.0
654,2019-01-14 15:30:00,0.0,0.024877294898033142,0.0
655,2019-01-14 16:00:00,0.0,0.024879293516278267,0.0
656,2019-01-14 16:30:00,0.0,0.024880409240722656,0.0
657,2019-01-14 17:00:00,0.0,0.02488100714981556,0.0
658,2019-01-14 17:30:00,0.0,0.024881353601813316,0.0
659,2019-01-14 18:00:00,0.0,0.02488153614103794,0.0
660,2019-01-14 18:30:00,2.0,2.543383836746216,2.0
661,2019-01-14 19:00:00,3.0,8.002700805664062,3.0
662,2019-01-14 19:30:00,3.0,7.870619773864746,3.0
663,2019-01-14 20:00:00,3.0,14.81957721710205,4.0
664,2019-01-14 20:30:00,3.0,8.194464683532715,3.0
665,2019-01-14 21:00:00,3.0,7.988204002380371,3.0
666,2019-01-14 21:30:00,2.0,2.2363040447235107,2.0
667,2019-01-14 22:00:00,3.0,12.568272590637207,4.0
668,2019-01-14 22:30:00,3.0,20.357851028442383,7.0
669,2019-01-14 23:00:00,3.0,21.293041229248047,7.0
670,2019-01-14 23:30:00,3.0,22.83403205871582,8.0
671,2019-01-15 00:00:00,3.0,23.096330642700195,8.0
672,2019-01-15 00:30:00,3.0,24.198144912719727,9.0
673,2019-01-15 01:00:00,3.0,23.368633270263672,8.0
674,2019-01-15 01:30:00,3.0,22.040878295898438,7.0
675,2019-01-15 02:00:00,3.0,20.220312118530273,6.0
676,2019-01-15 02:30:00,3.0,17.729476928710938,5.0
677,2019-01-15 03:00:00,3.0,17.481765747070312,5.0
678,2019-01-15 03:30:00,3.0,17.370962142944336,5.0
679,2019-01-15 04:00:00,3.0,17.325708389282227,5.0
680,2019-01-15 04:30:00,3.0,17.30708885192871,5.0
681,2019-01-15 05:00:00,3.0,13.845945358276367,4.0
682,2019-01-15 05:30:00,2.0,2.3673996925354004,2.0
683,2019-01-15 06:00:00,3.0,12.639202117919922,4.0
684,2019-01-15 06:30:00,3.0,19.162437438964844,5.0
685,2019-01-15 07:00:00,3.0,22.79044532775879,7.0
686,2019-01-15 07:30:00,3.0,24.779644012451172,9.0
687,2019-01-15 08:00:00,3.0,24.732646942138672,8.0
688,2019-01-15 08:30:00,3.0,24.846858978271484,8.0
689,2019-01-15 09:00:00,3.0,17.290603637695312,4.0
690,2019-01-15 09:30:00,3.0,7.836767673492432,3.0
691,2019-01-15 10:00:00,1.0,1.2262473106384277,1.0
692,2019-01-15 10:30:00,1.0,1.0028220415115356,1.0
693,2019-01-15 11:00:00,1.0,0.965286910533905,1.0
694,2019-01-15 11:30:00,1.0,0.9611937403678894,1.0
695,2019-01-15 12:00:00,1.0,0.9630842804908752,1.0
696,2019-01-15 12:30:00,1.0,0.9653480052947998,1.0
697,2019-01-15 13:00:00,1.0,0.9670053124427795,1.0
698,2019-01-15 13:30:00,1.0,0.9680697917938232,1.0
699,2019-01-15 14:00:00,1.0,0.9687148928642273,1.0
700,2019-01-15 14:30:00,1.0,0.969092845916748,1.0
701,2019-01-15 15:00:00,1.0,0.9693100452423096,1.0
702,2019-01-15 15:30:00,1.0,0.9694329500198364,1.0
703,2019-01-15 16:00:00,1.0,0.969501793384552,1.0
704,2019-01-15 16:30:00,1.0,0.9695398807525635,1.0
705,2019-01-15 17:00:00,1.0,0.9695612788200378,1.0
706,2019-01-15 17:30:00,1.0,0.9884771108627319,1.0
707,2019-01-15 18:00:00,1.0,0.9767345190048218,1.0
708,2019-01-15 18:30:00,1.0,0.9699460864067078,1.0
709,2019-01-15 19:00:00,2.0,1.9556154012680054,2.0
710,2019-01-15 19:30:00,2.0,2.0629260540008545,2.0
711,2019-01-15 20:00:00,3.0,7.7300238609313965,3.0
712,2019-01-15 20:30:00,3.0,7.63926887512207,3.0
713,2019-01-15 21:00:00,3.0,7.623521327972412,3.0
714,2019-01-15 21:30:00,3.0,21.588916778564453,7.0
715,2019-01-15 22:00:00,3.0,22.3773250579834,7.0
716,2019-01-15 22:30:00,3.0,24.50686264038086,9.0
717,2019-01-15 23:00:00,3.0,24.101356506347656,8.0
718,2019-01-15 23:30:00,3.0,24.13158416748047,8.0
719,2019-01-16 00:00:00,3.0,23.151037216186523,7.0
720,2019-01-16 00:30:00,3.0,15.932573318481445,4.0
721,2019-01-16 01:00:00,3.0,15.584931373596191,4.0
722,2019-01-16 01:30:00,3.0,8.09954833984375,3.0
723,2019-01-16 02:00:00,2.0,2.3243064880371094,2.0
724,2019-01-16 02:30:00,2.0,2.276909828186035,2.0
725,2019-01-16 03:00:00,2.0,2.2500245571136475,2.0
726,2019-01-16 03:30:00,3.0,7.914273738861084,3.0
727,2019-01-16 04:00:00,3.0,8.01887321472168,3.0
728,2019-01-16 04:30:00,2.0,2.342829465866089,2.0
729,2019-01-16 05:00:00,3.0,13.927597045898438,4.0
730,2019-01-16 05:30:00,3.0,15.044634819030762,4.0
731,2019-01-16 06:00:00,3.0,15.239649772644043,4.0
732,2019-01-16 06:30:00,3.0,8.186447143554688,3.0
733,2019-01-16 07:00:00,2.0,2.3272647857666016,2.0
734,2019-01-16 07:30:00,1.0,1.117870807647705,1.0
735,2019-01-16 08:00:00,0.0,0.09898742288351059,0.0
736,2019-01-16 08:30:00,0.0,0.035394731909036636,0.0
737,2019-01-16 09:00:00,0.0,0.026937726885080338,0.0
738,2019-01-16 09:30:00,0.0,0.02511526085436344,0.0
739,2019-01-16 10:00:00,0.0,0.0247398242354393,0.0
740,2019-01-16 10:30:00,0.0,0.0247162114828825,0.0
741,2019-01-16 11:00:00,0.0,0.02476164512336254,0.0
742,2019-01-16 11:30:00,0.0,0.024805909022688866,0.0
743,2019-01-16 12:00:00,0.0,0.024836741387844086,0.0
744,2019-01-16 12:30:00,0.0,0.024855881929397583,0.0
745,2019-01-16 13:00:00,0.0,0.02486717887222767,0.0
746,2019-01-16 13:30:00,0.0,0.02487361803650856,0.0
747,2019-01-16 14:00:00,0.0,0.0310075506567955,0.0
748,2019-01-16 14:30:00,0.0,0.03195292875170708,0.0
749,2019-01-16 15:00:00,0.0,0.03218550607562065,0.0
750,2019-01-16 15:30:00,0.0,0.025767087936401367,0.0
751,2019-01-16 16:00:00,0.0,0.025052446871995926,0.0
752,2019-01-16 16:30:00,0.0,0.03099883534014225,0.0
753,2019-01-16 17:00:00,0.0,0.025522848591208458,0.0
754,2019-01-16 17:30:00,0.0,0.025007542222738266,0.0
755,2019-01-16 18:00:00,1.0,0.6187910437583923,1.0
756,2019-01-16 18:30:00,2.0,2.585592031478882,2.0
757,2019-01-16 19:00:00,2.0,2.2832319736480713,2.0
758,2019-01-16 19:30:00,3.0,7.857950210571289,3.0
759,2019-01-16 20:00:00,3.0,16.018512725830078,5.0
760,2019-01-16 20:30:00,3.0,19.17084503173828,6.0
761,2019-01-16 21:00:00,3.0,19.62103843688965,6.0
762,2019-01-16 21:30:00,3.0,19.760175704956055,6.0
763,2019-01-16 22:00:00,3.0,23.635982513427734,9.0
764,2019-01-16 22:30:00,3.0,24.147480010986328,9.0
765,2019-01-16 23:00:00,3.0,24.354684829711914,9.0
766,2019-01-16 23:30:00,3.0,24.437570571899414,9.0
767,2019-01-17 00:00:00,3.0,20.48805809020996,6.0
768,2019-01-17 00:30:00,3.0,20.125701904296875,6.0
769,2019-01-17 01:00:00,3.0,17.689449310302734,5.0
770,2019-01-17 01:30:00,3.0,21.288894653320312,7.0
771,2019-01-17 02:00:00,3.0,22.817182540893555,8.0
772,2019-01-17 02:30:00,3.0,23.088171005249023,8.0
773,2019-01-17 03:00:00,3.0,20.258438110351562,6.0
774,2019-01-17 03:30:00,3.0,17.74739646911621,5.0
775,2019-01-17 04:00:00,3.0,19.707630157470703,6.0
776,2019-01-17 04:30:00,3.0,19.78281021118164,6.0
777,2019-01-17 05:00:00,3.0,19.815765380859375,6.0
778,2019-01-17 05:30:00,3.0,19.82843589782715,6.0
779,2019-01-17 06:00:00,3.0,15.69404125213623,4.0
780,2019-01-17 06:30:00,3.0,19.81794548034668,5.0
781,2019-01-17 07:00:00,3.0,21.700397491455078,6.0
782,2019-01-17 07:30:00,3.0,22.449670791625977,6.0
783,2019-01-17 08:00:00,3.0,16.980009078979492,4.0
784,2019-01-17 08:30:00,3.0,7.42158842086792,3.0
785,2019-01-17 09:00:00,2.0,2.136047124862671,2.0
786,2019-01-17 09:30:00,2.0,2.0591609477996826,2.0
787,2019-01-17 10:00:00,2.0,2.051182270050049,2.0
788,2019-01-17 10:30:00,1.0,1.1081151962280273,1.0
789,2019-01-17 11:00:00,1.0,0.999581515789032,1.0
790,2019-01-17 11:30:00,1.0,0.9742599129676819,1.0
791,2019-01-17 12:00:00,1.0,0.9686701893806458,1.0
792,2019-01-17 12:30:00,1.0,0.9679228663444519,1.0
793,2019-01-17 13:00:00,1.0,0.9682484269142151,1.0
794,2019-01-17 13:30:00,1.0,0.9686868190765381,1.0
795,2019-01-17 14:00:00,1.0,0.9690266251564026,1.0
796,2019-01-17 14:30:00,1.0,0.9692522287368774,1.0
797,2019-01-17 15:00:00,1.0,0.9693918824195862,1.0
798,2019-01-17 15:30:00,1.0,0.9694752097129822,1.0
799,2019-01-17 16:00:00,1.0,0.9695237874984741,1.0
800,2019-01-17 16:30:00,1.0,0.9695512652397156,1.0
801,2019-01-17 17:00:00,1.0,0.9695668816566467,1.0
802,2019-01-17 17:30:00,2.0,1.956617832183838,2.0
803,2019-01-17 18:00:00,2.0,2.0643279552459717,2.0
804,2019-01-17 18:30:00,3.0,7.733391284942627,3.0
805,2019-01-17 19:00:00,3.0,7.641674518585205,3.0
806,2019-01-17 19:30:00,3.0,7.624825954437256,3.0
807,2019-01-17 20:00:00,2.0,2.14408540725708,2.0
808,2019-01-17 20:30:00,3.0,7.710448265075684,3.0
809,2019-01-17 21:00:00,3.0,15.343320846557617,4.0
810,2019-01-17 21:30:00,3.0,19.375335693359375,5.0
811,2019-01-17 22:00:00,3.0,22.606760025024414,7.0
812,2019-01-17 22:30:00,3.0,23.617597579956055,8.0
813,2019-01-17 23:00:00,3.0,24.733261108398438,9.0
814,2019-01-17 23:30:00,3.0,24.184343338012695,8.0
815,2019-01-18 00:00:00,3.0,24.16619873046875,8.0
816,2019-01-18 00:30:00,3.0,23.166933059692383,7.0
817,2019-01-18 01:00:00,3.0,15.935745239257812,4.0
818,2019-01-18 01:30:00,3.0,15.587592124938965,4.0
819,2019-01-18 02:00:00,3.0,15.406688690185547,4.0
820,2019-01-18 02:30:00,3.0,15.331220626831055,4.0
821,2019-01-18 03:00:00,3.0,18.6237850189209,5.0
822,2019-01-18 03:30:00,3.0,15.49484920501709,4.0
823,2019-01-18 04:00:00,3.0,15.352237701416016,4.0
824,2019-01-18 04:30:00,2.0,2.4319801330566406,2.0
825,2019-01-18 05:00:00,2.0,2.302708864212036,2.0
826,2019-01-18 05:30:00,1.0,1.1193008422851562,1.0
827,2019-01-18 06:00:00,3.0,13.429436683654785,4.0
828,2019-01-18 06:30:00,3.0,19.331979751586914,5.0
829,2019-01-18 07:00:00,3.0,20.210691452026367,5.0
830,2019-01-18 07:30:00,3.0,20.492576599121094,5.0
831,2019-01-18 08:00:00,3.0,16.506118774414062,4.0
832,2019-01-18 08:30:00,3.0,7.617638111114502,3.0
833,2019-01-18 09:00:00,3.0,7.48582124710083,3.0
834,2019-01-18 09:30:00,1.0,1.20626962184906,1.0
835,2019-01-18 10:00:00,2.0,2.0217576026916504,2.0
836,2019-01-18 10:30:00,3.0,7.650900840759277,3.0
837,2019-01-18 11:00:00,3.0,7.589017391204834,3.0
838,2019-01-18 11:30:00,3.0,7.595485687255859,3.0
839,2019-01-18 12:00:00,1.0,1.2102291584014893,1.0
840,2019-01-18 12:30:00,1.0,1.0078314542770386,1.0
841,2019-01-18 13:00:00,1.0,0.9716936945915222,1.0
842,2019-01-18 13:30:00,1.0,0.9660654067993164,1.0
843,2019-01-18 14:00:00,0.0,0.10605046153068542,0.0
844,2019-01-18 14:30:00,0.0,0.03683875501155853,0.0
845,2019-01-18 15:00:00,0.0,0.027432963252067566,0.0
846,2019-01-18 15:30:00,0.0,0.025341540575027466,0.0
847,2019-01-18 16:00:00,0.0,0.024852965027093887,0.0
848,2019-01-18 16:30:00,0.0,0.03085334412753582,0.0
849,2019-01-18 17:00:00,0.0,0.03181387856602669,0.0
850,2019-01-18 17:30:00,0.0,0.04261792451143265,0.0
851,2019-01-18 18:00:00,0.0,0.026585325598716736,0.0
852,2019-01-18 18:30:00,0.0,0.025222377851605415,0.0
853,2019-01-18 19:00:00,0.0,0.024890951812267303,0.0
854,2019-01-18 19:30:00,0.0,0.024826446548104286,0.0
855,2019-01-18 20:00:00,1.0,0.6179991364479065,1.0
856,2019-01-18 20:30:00,1.0,0.8499037623405457,1.0
857,2019-01-18 21:00:00,3.0,11.989278793334961,4.0
858,2019-01-18 21:30:00,3.0,14.168498039245605,4.0
859,2019-01-18 22:00:00,3.0,18.97834587097168,5.0
860,2019-01-18 22:30:00,3.0,16.576622009277344,4.0
861,2019-01-18 23:00:00,3.0,7.522294044494629,3.0
862,2019-01-18 23:30:00,3.0,7.51393985748291,3.0
863,2019-01-19 00:00:00,3.0,14.557979583740234,4.0
864,2019-01-19 00:30:00,3.0,18.491641998291016,5.0
865,2019-01-19 01:00:00,3.0,18.918296813964844,5.0
866,2019-01-19 01:30:00,3.0,19.03060531616211,5.0
867,2019-01-19 02:00:00,3.0,21.251523971557617,7.0
868,2019-01-19 02:30:00,3.0,22.818706512451172,8.0
869,2019-01-19 03:00:00,3.0,20.166412353515625,6.0
870,2019-01-19 03:30:00,3.0,14.06626033782959,4.0
871,2019-01-19 04:00:00,1.0,1.1846799850463867,1.0
872,2019-01-19 04:30:00,3.0,14.500665664672852,5.0
873,2019-01-19 05:00:00,3.0,18.761587142944336,6.0
874,2019-01-19 05:30:00,3.0,19.475536346435547,6.0
875,2019-01-19 06:00:00,2.0,2.2760865688323975,2.0
876,2019-01-19 06:30:00,2.0,2.314629077911377,2.0
877,2019-01-19 07:00:00,1.0,1.0041837692260742,1.0
878,2019-01-19 07:30:00,1.0,0.9266418814659119,1.0
879,2019-01-19 08:00:00,1.0,0.9691070318222046,1.0
