,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
132,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.61981463432312,2.450066566467285,2.4628450870513916,2.361438035964966,1.8958607912063599,2.0998761653900146,1.8981112241744995,1.8049821853637695
133,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,2.6738481521606445,2.4999351501464844,2.5144619941711426,2.3905441761016846,1.9237748384475708,2.1487090587615967,1.9459725618362427,1.8467859029769897
134,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.5665957927703857,2.4047977924346924,2.4181876182556152,2.315321445465088,1.6273225545883179,2.056084632873535,1.8664073944091797,1.7739800214767456
135,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.22554349899292,2.0430479049682617,2.1022136211395264,2.1228270530700684,1.3668023347854614,1.7947300672531128,1.6798440217971802,1.5942251682281494
136,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.9429247379302979,1.7206603288650513,1.8487337827682495,2.0060582160949707,1.1732544898986816,1.5904347896575928,1.2706376314163208,1.1866989135742188
137,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.8095014095306396,1.5667277574539185,1.7231920957565308,1.5398811101913452,1.071671485900879,1.4840794801712036,1.177960753440857,1.1311088800430298
138,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6032986640930176,1.3733763694763184,1.5243470668792725,1.3109956979751587,0.9449859857559204,1.2589493989944458,0.9326053857803345,0.9427585601806641
139,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.4654191732406616,1.2428628206253052,1.3919044733047485,1.175347924232483,0.7145542502403259,1.106814980506897,0.8610532879829407,0.9491948485374451
140,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.244950532913208,1.060803771018982,1.2074886560440063,1.0739957094192505,0.5595481991767883,0.9332377314567566,0.7834680080413818,0.9228014945983887
141,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.1061829328536987,0.938863217830658,1.087537407875061,0.7181988954544067,0.4506692886352539,0.814253032207489,0.7119169235229492,0.8888372182846069
142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9780652523040771,0.8241907954216003,0.978475034236908,0.5095791816711426,0.3574906289577484,0.7079598307609558,0.5037188529968262,0.6108106970787048
143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9045583009719849,0.741324782371521,0.8704587817192078,0.3734128773212433,0.29788506031036377,0.6227657198905945,0.3805859386920929,0.45594412088394165
144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6341823935508728,0.5313292741775513,0.6044267416000366,0.4179341197013855,0.2565484642982483,0.44851168990135193,0.3944329619407654,0.46921485662460327
145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33898690342903137,0.2935866713523865,0.3232964277267456,0.32922932505607605,0.18245327472686768,0.2532232999801636,0.2515830993652344,0.3056268095970154
146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2238723188638687,0.20069019496440887,0.21547362208366394,0.28438636660575867,0.158791184425354,0.189500093460083,0.1919030100107193,0.22992117702960968
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249753773212433,0.20516373217105865,0.21868209540843964,0.3356457054615021,0.18862029910087585,0.21890300512313843,0.21419654786586761,0.23253054916858673
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2301681488752365,0.22229412198066711,0.22243671119213104,0.3858073949813843,0.2626507878303528,0.23519478738307953,0.27715128660202026,0.2677282392978668
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25321438908576965,0.2645282745361328,0.24449960887432098,0.3132065534591675,0.28470543026924133,0.2652546465396881,0.28044745326042175,0.2811475396156311
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28184977173805237,0.31491199135780334,0.27221232652664185,0.2819140553474426,0.32487019896507263,0.3039415776729584,0.30175551772117615,0.30797985196113586
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29755404591560364,0.35816729068756104,0.2863914370536804,0.2679436206817627,0.3668784499168396,0.31427592039108276,0.3294447362422943,0.34254905581474304
152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2986913025379181,0.3708581030368805,0.2890491187572479,0.26712825894355774,0.4161844849586487,0.3202020823955536,0.36427751183509827,0.38579830527305603
153,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3385293185710907,0.43500441312789917,0.33857864141464233,0.27660149335861206,0.49511802196502686,0.3659380376338959,0.43538880348205566,0.42833834886550903
154,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3864707052707672,0.515402615070343,0.3973928689956665,0.5978337526321411,0.5965594053268433,0.422200471162796,0.5443598628044128,0.5027198791503906
155,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.4490727186203003,0.622464120388031,0.4746967554092407,0.8094217777252197,0.7287051677703857,0.49645182490348816,0.679707944393158,0.5913358926773071
156,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.499053031206131,0.7179064154624939,0.5215362906455994,1.1702134609222412,0.9240005016326904,0.5585349202156067,1.1640979051589966,0.9721099734306335
157,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.530207097530365,0.7780311703681946,0.5519120097160339,1.4627580642700195,1.0663061141967773,0.601885974407196,1.4683167934417725,1.1572961807250977
158,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.593363344669342,0.879742443561554,0.6170953512191772,2.3061940670013428,1.2316497564315796,0.68344646692276,1.5981632471084595,1.277805209159851
159,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.7962990403175354,1.1604764461517334,0.8320806622505188,2.9658255577087402,1.8319824934005737,0.9887773394584656,1.6592308282852173,1.386581301689148
160,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.1480287313461304,1.6136246919631958,1.1876657009124756,3.208728790283203,2.680068254470825,1.4494805335998535,1.7210071086883545,1.4865498542785645
161,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.5561041831970215,1.9901310205459595,1.5858442783355713,3.2515993118286133,3.0931167602539062,1.9083207845687866,1.7286099195480347,1.5399096012115479
162,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.2669084072113037,2.5413753986358643,2.3687100410461426,3.20536208152771,3.308950424194336,2.561223268508911,1.9292011260986328,1.841256022453308
163,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.743443727493286,2.789930582046509,2.859137773513794,3.107393503189087,3.285393238067627,2.8952152729034424,1.9995791912078857,1.9866797924041748
164,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.391818046569824,3.167365312576294,3.392136573791504,2.992710828781128,3.2512640953063965,3.280886650085449,2.0498218536376953,2.0842268466949463
165,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.5915114879608154,3.2407567501068115,3.5379738807678223,2.87361741065979,3.127923011779785,3.3566784858703613,2.035705327987671,2.0981173515319824
166,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.6324572563171387,3.227153778076172,3.5470588207244873,2.7755014896392822,3.0153326988220215,3.3309881687164307,2.1813840866088867,2.332636594772339
167,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.575183153152466,3.151461601257324,3.475297451019287,2.6679980754852295,2.8747341632843018,3.2411863803863525,2.200007677078247,2.3832619190216064
168,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.6274683475494385,3.169257402420044,3.5213279724121094,2.58402681350708,2.816241979598999,3.3504562377929688,2.440013885498047,2.5713322162628174
169,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.035960674285889,3.537390947341919,3.91229510307312,2.876441478729248,3.090294599533081,3.737173080444336,2.9263720512390137,3.0184266567230225
170,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.040911674499512,3.553234338760376,3.914583921432495,2.8985204696655273,3.0790929794311523,3.742985963821411,3.0413310527801514,3.1051931381225586
171,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.5387778282165527,3.103940010070801,3.425114870071411,2.5196406841278076,2.668274164199829,3.2732741832733154,2.6521620750427246,2.7087814807891846
172,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.3429012298583984,2.9255168437957764,3.231074094772339,2.365529775619507,2.485323905944824,3.082838296890259,2.4945099353790283,2.546269178390503
173,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.2220969200134277,2.816574811935425,3.1056764125823975,2.2763967514038086,2.3877205848693848,2.95927095413208,2.623258590698242,2.6101176738739014
174,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.1087427139282227,2.716721773147583,2.9920434951782227,2.1972124576568604,2.290132999420166,2.846741199493408,2.606755256652832,2.570629119873047
175,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0048036575317383,2.626429319381714,2.8888204097747803,2.1279733180999756,2.200803756713867,2.7436349391937256,2.554704427719116,2.508103847503662
176,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.908869504928589,2.543922185897827,2.7941455841064453,2.066277265548706,2.1196365356445312,2.649319648742676,2.491456985473633,2.43980073928833
177,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.8203582763671875,2.4684274196624756,2.707664966583252,2.010648012161255,2.0464115142822266,2.5647788047790527,2.42635178565979,2.3714168071746826
178,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.6149189472198486,2.2894415855407715,2.464850425720215,1.960098147392273,1.955094337463379,2.375688314437866,2.3479626178741455,2.292393684387207
179,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.3772735595703125,2.0342092514038086,2.227917432785034,1.9139225482940674,1.863276720046997,2.186861515045166,2.2641780376434326,2.209040403366089
180,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.1288907527923584,1.7547341585159302,1.9897352457046509,1.871610403060913,1.7735295295715332,1.9971815347671509,2.1804845333099365,2.126351833343506
181,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9789097309112549,1.5965145826339722,1.8056771755218506,1.9409769773483276,1.546657919883728,1.867288589477539,2.1909377574920654,2.1431989669799805
182,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.8251253366470337,1.4437378644943237,1.6433428525924683,1.9029943943023682,1.3784971237182617,1.7336941957473755,1.9720138311386108,1.8731642961502075
183,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.6998909711837769,1.323543906211853,1.5516517162322998,1.755388617515564,1.2018089294433594,1.618458867073059,1.7510777711868286,1.6370817422866821
184,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.6265789270401,1.2524775266647339,1.4964977502822876,1.6884020566940308,1.094381332397461,1.5534948110580444,1.5105607509613037,1.3415242433547974
185,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.350070834159851,1.0352883338928223,1.2121633291244507,1.6325628757476807,0.7904074192047119,1.2435141801834106,1.161181926727295,1.028430700302124
186,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.2003010511398315,0.907795250415802,1.0569767951965332,0.9293118119239807,0.6240714192390442,1.0811777114868164,0.9483458995819092,0.8290062546730042
187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8914241194725037,0.6863216161727905,0.8057857155799866,0.6385868191719055,0.4861120581626892,0.8443891406059265,0.786909282207489,0.6776209473609924
188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7002082467079163,0.5407747626304626,0.643368661403656,0.45392483472824097,0.3835740387439728,0.689434289932251,0.5678715705871582,0.5005617141723633
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375714898109436,0.42016837000846863,0.4960341453552246,0.33701667189598083,0.38221514225006104,0.5242874622344971,0.43974006175994873,0.39252030849456787
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47204461693763733,0.36831068992614746,0.43956243991851807,0.26353719830513,0.4945208430290222,0.4881458282470703,0.365336149930954,0.3292515277862549
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41875720024108887,0.330403596162796,0.3943198025226593,0.22029852867126465,0.6242488026618958,0.454888254404068,0.3136056959629059,0.2874426543712616
192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3811319172382355,0.30758583545684814,0.3638761043548584,0.19847173988819122,0.7818643450737,0.433515340089798,0.2812109887599945,0.2634950280189514
193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23784291744232178,0.20804308354854584,0.23230460286140442,0.15173178911209106,0.5691289901733398,0.26573559641838074,0.1944100707769394,0.1898462027311325
194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18263199925422668,0.17202962934970856,0.1817256510257721,0.13787128031253815,0.5851839184761047,0.19940447807312012,0.16446292400360107,0.16516444087028503
195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19572262465953827,0.19398856163024902,0.19739410281181335,0.1657361537218094,0.6213053464889526,0.20709702372550964,0.18667805194854736,0.1915132999420166
196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20549777150154114,0.21196827292442322,0.2095962017774582,0.1898040622472763,0.6510304808616638,0.21335305273532867,0.20558330416679382,0.21421627700328827
197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21777334809303284,0.2324049472808838,0.2247505635023117,0.21831820905208588,0.5563032031059265,0.22291888296604156,0.2254718691110611,0.23890121281147003
198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2362094670534134,0.2590588927268982,0.24613191187381744,0.2520570755004883,0.5042617917060852,0.24040551483631134,0.25181150436401367,0.27035316824913025
199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26013171672821045,0.2922855317592621,0.273466557264328,0.40744370222091675,0.4712529182434082,0.2646650969982147,0.28832992911338806,0.3130919337272644
200,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2899543046951294,0.3334866762161255,0.30751603841781616,0.4413435757160187,0.45414209365844727,0.2960670292377472,0.32845956087112427,0.3612949550151825
201,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3266914486885071,0.385103702545166,0.3497909903526306,0.5107339024543762,0.45070645213127136,0.3358173072338104,0.3794320821762085,0.4230835735797882
202,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.40852996706962585,0.48839280009269714,0.44415077567100525,0.6012448668479919,0.5954392552375793,0.449574738740921,0.4615626633167267,0.5189184546470642
203,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.5384836196899414,0.6522648334503174,0.6022614240646362,0.7204487919807434,0.6331902742385864,0.6659215688705444,0.5580376982688904,0.6370778679847717
204,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.7186261415481567,0.8818594217300415,0.8263599872589111,0.8736487627029419,0.70265132188797,0.9911572337150574,0.6871933937072754,0.7953774333000183
205,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9136428833007812,1.118978500366211,1.0686254501342773,0.996407151222229,0.7468078136444092,1.351035475730896,0.8100000619888306,0.9421898126602173
206,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.2105138301849365,1.4515929222106934,1.4170702695846558,1.1798224449157715,0.8357058763504028,1.80656099319458,1.0033901929855347,1.1625237464904785
207,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.8607659339904785,2.2034599781036377,2.157075881958008,1.4842585325241089,1.0185626745224,2.416281223297119,1.351218819618225,1.5424575805664062
208,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.4673705101013184,2.773106336593628,2.741753101348877,1.7219624519348145,1.4375544786453247,2.8106601238250732,1.7234389781951904,1.8980543613433838
209,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.942481279373169,3.1455509662628174,3.116628408432007,1.967503547668457,1.8967496156692505,3.0290613174438477,2.974151611328125,3.0296852588653564
210,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,3.7475991249084473,3.8550100326538086,3.8214523792266846,2.1147408485412598,2.288123369216919,3.4799301624298096,3.770008087158203,3.6816632747650146
211,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,4.250635623931885,4.214369297027588,4.188284397125244,2.8370699882507324,2.851437568664551,3.7460200786590576,4.1525750160217285,3.973909854888916
212,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.294800281524658,4.176041126251221,4.133814811706543,3.1341371536254883,3.0324671268463135,3.818437337875366,4.185572147369385,3.9742743968963623
213,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.218196392059326,4.062355995178223,4.025099277496338,3.8630757331848145,3.0357248783111572,3.739881753921509,4.118051052093506,3.8930552005767822
214,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.094367980957031,3.9176509380340576,3.8886513710021973,3.975468397140503,2.963852882385254,3.6172075271606445,3.9754395484924316,3.7469942569732666
215,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,4.134985446929932,3.9344406127929688,3.9697484970092773,3.931065559387207,2.923931121826172,3.6355674266815186,4.069973945617676,3.924302339553833
216,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,4.025423049926758,3.815647602081299,3.8708605766296387,3.8099868297576904,2.8282663822174072,3.532021999359131,3.963029146194458,3.840894937515259
217,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.290386199951172,4.056051254272461,4.129324436187744,4.026914119720459,3.01810359954834,3.7730658054351807,4.197107791900635,4.076382160186768
218,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0931596755981445,3.8101961612701416,3.9480183124542236,3.9494588375091553,2.965265989303589,3.6406824588775635,4.097782135009766,3.9844472408294678
219,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.497556209564209,3.224550485610962,3.372480869293213,3.4166975021362305,2.553595781326294,3.115269184112549,3.5376837253570557,3.4378674030303955
220,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.251436233520508,2.9753739833831787,3.131232738494873,3.179208278656006,2.3704593181610107,2.8907032012939453,3.2953197956085205,3.197739839553833
221,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0768790245056152,2.799870014190674,2.959550619125366,2.9975380897521973,2.2323906421661377,2.729907512664795,3.113746166229248,3.019015073776245
222,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.936612129211426,2.660412311553955,2.821610927581787,2.846952199935913,2.1209864616394043,2.6009278297424316,2.9639475345611572,2.871732234954834
223,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.8152270317077637,2.541269302368164,2.702462911605835,2.7156779766082764,2.0254647731781006,2.489888906478882,2.8333218097686768,2.7435507774353027
224,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.706226348876953,2.4350526332855225,2.5958597660064697,2.5983147621154785,1.941232442855835,2.391352653503418,2.716215133666992,2.6288328170776367
225,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.6078741550445557,2.3400914669036865,2.500166893005371,2.492006301879883,1.8665671348571777,2.3029472827911377,2.6101808547973633,2.524423122406006
226,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2.397057056427002,2.143501043319702,2.2542777061462402,2.3985116481781006,1.7769191265106201,2.1191046237945557,2.4987165927886963,2.4160940647125244
227,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.2549831867218018,2.0076866149902344,2.1061298847198486,2.2918877601623535,1.678053379058838,1.9952620267868042,2.1784567832946777,2.1567347049713135
228,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.033707618713379,1.7574036121368408,1.8939467668533325,1.7689045667648315,1.5873184204101562,1.8298108577728271,1.985153317451477,1.9879117012023926
229,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.909686803817749,1.6184829473495483,1.7322418689727783,1.6345345973968506,1.5847251415252686,1.7344218492507935,1.9557428359985352,1.9701403379440308
230,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.5928586721420288,1.344692349433899,1.4497647285461426,1.4743596315383911,1.2714818716049194,1.494423270225525,1.656792402267456,1.634261965751648
231,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.3206673860549927,1.1088922023773193,1.2206214666366577,1.6466962099075317,1.029166340827942,1.2115885019302368,1.4056143760681152,1.3729443550109863
232,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.1638754606246948,0.9662264585494995,1.086026906967163,1.3234056234359741,0.8808716535568237,1.0579255819320679,1.091948390007019,1.0986003875732422
233,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.1123321056365967,0.9027149677276611,1.0534794330596924,0.8507509827613831,0.7865756750106812,1.053717851638794,0.8022787570953369,0.7889450788497925
234,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.8812651634216309,0.7147349715232849,0.8403252363204956,0.605861246585846,0.6859870553016663,0.8967083692550659,0.6040821671485901,0.5872223973274231
235,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7349159121513367,0.5907871127128601,0.7051998376846313,0.4441349506378174,0.613582193851471,0.7957738637924194,0.46630340814590454,0.4486634433269501
236,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.623026430606842,0.49658846855163574,0.6016404032707214,0.3359537720680237,0.5583779811859131,0.717045783996582,0.3687550127506256,0.35216066241264343
237,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5355522632598877,0.4253312349319458,0.5208833813667297,0.2666577100753784,0.5166060328483582,0.6544778943061829,0.3022330701351166,0.28772035241127014
238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4557749927043915,0.36584460735321045,0.44859668612480164,0.22615444660186768,0.3902364671230316,0.5867340564727783,0.2539125978946686,0.2436675876379013
239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968079686164856,0.3255477845668793,0.3953878879547119,0.2061043530702591,0.31571635603904724,0.5355758666992188,0.2278517782688141,0.2208162546157837
240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3543279767036438,0.3005472421646118,0.357501745223999,0.20013545453548431,0.26870882511138916,0.4962891638278961,0.2170630246400833,0.21254467964172363
