,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
438,2019-01-10 03:30:00,2.0,2.4626052379608154,6.0
439,2019-01-10 04:00:00,2.0,2.3882575035095215,5.0
440,2019-01-10 04:30:00,2.0,2.386953353881836,5.0
441,2019-01-10 05:00:00,2.0,2.4647421836853027,6.0
442,2019-01-10 05:30:00,2.0,2.4677815437316895,6.0
443,2019-01-10 06:00:00,2.0,2.3905858993530273,5.0
444,2019-01-10 06:30:00,2.0,2.295537233352661,4.0
445,2019-01-10 07:00:00,2.0,2.2862350940704346,4.0
446,2019-01-10 07:30:00,2.0,1.9603468179702759,2.0
447,2019-01-10 08:00:00,2.0,1.8491241931915283,2.0
448,2019-01-10 08:30:00,2.0,1.781682014465332,2.0
449,2019-01-10 09:00:00,1.0,1.3227357864379883,1.0
450,2019-01-10 09:30:00,1.0,1.0655461549758911,1.0
451,2019-01-10 10:00:00,1.0,0.917105495929718,1.0
452,2019-01-10 10:30:00,0.0,0.5294563174247742,0.0
453,2019-01-10 11:00:00,0.0,0.38765957951545715,0.0
454,2019-01-10 11:30:00,0.0,0.32864734530448914,0.0
455,2019-01-10 12:00:00,0.0,0.3007645308971405,0.0
456,2019-01-10 12:30:00,0.0,0.28629615902900696,0.0
457,2019-01-10 13:00:00,0.0,0.27830955386161804,0.0
458,2019-01-10 13:30:00,0.0,0.27372416853904724,0.0
459,2019-01-10 14:00:00,0.0,0.27102604508399963,0.0
460,2019-01-10 14:30:00,0.0,0.2694140076637268,0.0
461,2019-01-10 15:00:00,0.0,0.26844173669815063,0.0
462,2019-01-10 15:30:00,0.0,0.26785194873809814,0.0
463,2019-01-10 16:00:00,0.0,0.2674928307533264,0.0
464,2019-01-10 16:30:00,0.0,0.26727375388145447,0.0
465,2019-01-10 17:00:00,0.0,0.26713982224464417,0.0
466,2019-01-10 17:30:00,0.0,0.26705804467201233,0.0
467,2019-01-10 18:00:00,0.0,0.2670079171657562,0.0
468,2019-01-10 18:30:00,0.0,0.2669772803783417,0.0
469,2019-01-10 19:00:00,0.0,0.2669585347175598,0.0
470,2019-01-10 19:30:00,1.0,0.3457808494567871,1.0
471,2019-01-10 20:00:00,1.0,0.4400106370449066,1.0
472,2019-01-10 20:30:00,2.0,1.177116870880127,3.0
473,2019-01-10 21:00:00,2.0,1.7542916536331177,4.0
474,2019-01-10 21:30:00,2.0,2.0661354064941406,5.0
475,2019-01-10 22:00:00,2.0,2.066122531890869,4.0
476,2019-01-10 22:30:00,2.0,2.1313533782958984,6.0
477,2019-01-10 23:00:00,2.0,2.147413969039917,6.0
478,2019-01-10 23:30:00,2.0,2.154216766357422,6.0
479,2019-01-11 00:00:00,2.0,2.1570487022399902,6.0
480,2019-01-11 00:30:00,2.0,2.1582274436950684,6.0
481,2019-01-11 01:00:00,2.0,2.1587178707122803,6.0
482,2019-01-11 01:30:00,2.0,2.0693485736846924,5.0
483,2019-01-11 02:00:00,2.0,2.0659122467041016,5.0
484,2019-01-11 02:30:00,2.0,2.064016819000244,5.0
485,2019-01-11 03:00:00,2.0,2.0631916522979736,5.0
486,2019-01-11 03:30:00,2.0,1.9660131931304932,4.0
487,2019-01-11 04:00:00,2.0,2.0564279556274414,5.0
488,2019-01-11 04:30:00,2.0,2.0594425201416016,5.0
489,2019-01-11 05:00:00,2.0,1.9644193649291992,4.0
490,2019-01-11 05:30:00,2.0,1.8473291397094727,3.0
491,2019-01-11 06:00:00,2.0,1.830815315246582,3.0
492,2019-01-11 06:30:00,2.0,1.822402000427246,3.0
493,2019-01-11 07:00:00,2.0,1.8184020519256592,3.0
494,2019-01-11 07:30:00,2.0,1.954848289489746,3.0
495,2019-01-11 08:00:00,2.0,2.0799946784973145,4.0
496,2019-01-11 08:30:00,2.0,2.1116716861724854,3.0
497,2019-01-11 09:00:00,2.0,2.1058456897735596,3.0
498,2019-01-11 09:30:00,2.0,1.8917591571807861,2.0
499,2019-01-11 10:00:00,2.0,1.8064695596694946,2.0
500,2019-01-11 10:30:00,2.0,1.7570298910140991,2.0
501,2019-01-11 11:00:00,1.0,1.305868148803711,1.0
502,2019-01-11 11:30:00,1.0,1.0555408000946045,1.0
503,2019-01-11 12:00:00,1.0,0.911357581615448,1.0
504,2019-01-11 12:30:00,0.0,0.5273669362068176,0.0
505,2019-01-11 13:00:00,0.0,0.38683295249938965,0.0
506,2019-01-11 13:30:00,0.0,0.328274130821228,0.0
507,2019-01-11 14:00:00,0.0,0.3005770146846771,0.0
508,2019-01-11 14:30:00,0.0,0.286194771528244,0.0
509,2019-01-11 15:00:00,0.0,0.2782520651817322,0.0
510,2019-01-11 15:30:00,0.0,0.2736906111240387,0.0
511,2019-01-11 16:00:00,0.0,0.27100610733032227,0.0
512,2019-01-11 16:30:00,0.0,0.26940199732780457,0.0
513,2019-01-11 17:00:00,0.0,0.26843446493148804,0.0
514,2019-01-11 17:30:00,0.0,0.26784747838974,0.0
515,2019-01-11 18:00:00,0.0,0.26749011874198914,0.0
516,2019-01-11 18:30:00,0.0,0.26727208495140076,0.0
517,2019-01-11 19:00:00,1.0,0.34617921710014343,1.0
518,2019-01-11 19:30:00,1.0,0.44038909673690796,1.0
519,2019-01-11 20:00:00,1.0,0.5217310786247253,1.0
520,2019-01-11 20:30:00,1.0,0.5830941200256348,1.0
521,2019-01-11 21:00:00,1.0,0.6259148716926575,1.0
522,2019-01-11 21:30:00,1.0,0.6544844508171082,1.0
523,2019-01-11 22:00:00,1.0,0.6730541586875916,1.0
524,2019-01-11 22:30:00,2.0,1.1002742052078247,2.0
525,2019-01-11 23:00:00,2.0,1.7323753833770752,4.0
526,2019-01-11 23:30:00,2.0,1.962671160697937,4.0
527,2019-01-12 00:00:00,2.0,2.0523788928985596,4.0
528,2019-01-12 00:30:00,2.0,1.9413635730743408,4.0
529,2019-01-12 01:00:00,2.0,1.8382225036621094,3.0
530,2019-01-12 01:30:00,2.0,1.8269219398498535,3.0
531,2019-01-12 02:00:00,2.0,1.8207542896270752,3.0
532,2019-01-12 02:30:00,2.0,1.6666804552078247,2.0
533,2019-01-12 03:00:00,2.0,1.6261898279190063,2.0
534,2019-01-12 03:30:00,1.0,1.355051875114441,1.0
535,2019-01-12 04:00:00,0.0,0.9080400466918945,0.0
536,2019-01-12 04:30:00,1.0,0.9913598895072937,1.0
537,2019-01-12 05:00:00,2.0,1.3132468461990356,2.0
538,2019-01-12 05:30:00,2.0,1.7388559579849243,4.0
539,2019-01-12 06:00:00,2.0,2.0451204776763916,6.0
540,2019-01-12 06:30:00,2.0,2.111874580383301,6.0
541,2019-01-12 07:00:00,2.0,2.2859694957733154,6.0
542,2019-01-12 07:30:00,2.0,2.306267023086548,6.0
543,2019-01-12 08:00:00,2.0,2.315603494644165,6.0
544,2019-01-12 08:30:00,2.0,2.2346413135528564,5.0
545,2019-01-12 09:00:00,2.0,2.2331595420837402,5.0
546,2019-01-12 09:30:00,2.0,1.8488435745239258,2.0
547,2019-01-12 10:00:00,2.0,1.766688346862793,2.0
548,2019-01-12 10:30:00,1.0,1.3711309432983398,1.0
549,2019-01-12 11:00:00,1.0,1.0892789363861084,1.0
550,2019-01-12 11:30:00,0.0,0.5926752686500549,0.0
551,2019-01-12 12:00:00,0.0,0.4120018184185028,0.0
552,2019-01-12 12:30:00,0.0,0.33935508131980896,0.0
553,2019-01-12 13:00:00,0.0,0.30604222416877747,0.0
554,2019-01-12 13:30:00,0.0,0.289110392332077,0.0
555,2019-01-12 14:00:00,0.0,0.2798890173435211,0.0
556,2019-01-12 14:30:00,0.0,0.27463996410369873,0.0
557,2019-01-12 15:00:00,0.0,0.27156803011894226,0.0
558,2019-01-12 15:30:00,0.0,0.3107847571372986,0.0
559,2019-01-12 16:00:00,0.0,0.379406213760376,0.0
560,2019-01-12 16:30:00,0.0,0.35849103331565857,0.0
561,2019-01-12 17:00:00,0.0,0.30705028772354126,0.0
562,2019-01-12 17:30:00,0.0,0.2889380156993866,0.0
563,2019-01-12 18:00:00,0.0,0.279490202665329,0.0
564,2019-01-12 18:30:00,0.0,0.27427002787590027,0.0
565,2019-01-12 19:00:00,0.0,0.27128565311431885,0.0
566,2019-01-12 19:30:00,1.0,0.35110270977020264,1.0
567,2019-01-12 20:00:00,1.0,0.44498375058174133,1.0
568,2019-01-12 20:30:00,1.0,0.5253515243530273,1.0
569,2019-01-12 21:00:00,0.0,0.3877859115600586,0.0
570,2019-01-12 21:30:00,1.0,0.471486359834671,1.0
571,2019-01-12 22:00:00,1.0,0.5459710359573364,1.0
572,2019-01-12 22:30:00,1.0,0.6926735043525696,1.0
573,2019-01-12 23:00:00,2.0,1.3880635499954224,3.0
574,2019-01-12 23:30:00,2.0,1.6111204624176025,3.0
575,2019-01-13 00:00:00,2.0,1.7257622480392456,3.0
576,2019-01-13 00:30:00,2.0,1.8867545127868652,4.0
577,2019-01-13 01:00:00,2.0,2.0196361541748047,5.0
578,2019-01-13 01:30:00,2.0,1.835517168045044,3.0
579,2019-01-13 02:00:00,2.0,1.6749441623687744,2.0
580,2019-01-13 02:30:00,1.0,1.3855421543121338,1.0
581,2019-01-13 03:00:00,1.0,1.2486662864685059,1.0
582,2019-01-13 03:30:00,2.0,1.445003628730774,2.0
583,2019-01-13 04:00:00,2.0,1.515567421913147,2.0
584,2019-01-13 04:30:00,2.0,1.54947030544281,2.0
585,2019-01-13 05:00:00,2.0,1.565995216369629,2.0
586,2019-01-13 05:30:00,2.0,1.733492136001587,3.0
587,2019-01-13 06:00:00,2.0,1.985009789466858,5.0
588,2019-01-13 06:30:00,2.0,1.9324911832809448,4.0
589,2019-01-13 07:00:00,2.0,1.9445252418518066,4.0
590,2019-01-13 07:30:00,2.0,1.7981535196304321,2.0
591,2019-01-13 08:00:00,1.0,1.4149075746536255,1.0
592,2019-01-13 08:30:00,1.0,1.211562991142273,1.0
593,2019-01-13 09:00:00,1.0,1.128117561340332,1.0
594,2019-01-13 09:30:00,1.0,1.0675021409988403,1.0
595,2019-01-13 10:00:00,1.0,1.009952425956726,1.0
596,2019-01-13 10:30:00,0.0,0.6495208144187927,0.0
597,2019-01-13 11:00:00,0.0,0.43122217059135437,0.0
598,2019-01-13 11:30:00,0.0,0.34701046347618103,0.0
599,2019-01-13 12:00:00,0.0,0.3095064163208008,0.0
600,2019-01-13 12:30:00,0.0,0.2908276617527008,0.0
601,2019-01-13 13:00:00,0.0,0.28079625964164734,0.0
602,2019-01-13 13:30:00,0.0,0.2751409411430359,0.0
603,2019-01-13 14:00:00,0.0,0.27185338735580444,0.0
604,2019-01-13 14:30:00,0.0,0.31098824739456177,0.0
605,2019-01-13 15:00:00,0.0,0.32717522978782654,0.0
606,2019-01-13 15:30:00,0.0,0.291573166847229,0.0
607,2019-01-13 16:00:00,0.0,0.28073301911354065,0.0
608,2019-01-13 16:30:00,0.0,0.2749139964580536,0.0
609,2019-01-13 17:00:00,0.0,0.27163249254226685,0.0
610,2019-01-13 17:30:00,0.0,0.2697332501411438,0.0
611,2019-01-13 18:00:00,0.0,0.26861459016799927,0.0
612,2019-01-13 18:30:00,1.0,0.34784016013145447,1.0
613,2019-01-13 19:00:00,1.0,0.4419466555118561,1.0
614,2019-01-13 19:30:00,2.0,1.1797912120819092,3.0
615,2019-01-13 20:00:00,2.0,1.6222316026687622,3.0
616,2019-01-13 20:30:00,2.0,1.9421038627624512,4.0
617,2019-01-13 21:00:00,2.0,2.2217438220977783,6.0
618,2019-01-13 21:30:00,2.0,2.2796709537506104,6.0
619,2019-01-13 22:00:00,2.0,2.304327964782715,6.0
620,2019-01-13 22:30:00,2.0,2.1669912338256836,6.0
621,2019-01-13 23:00:00,2.0,2.1635005474090576,6.0
622,2019-01-13 23:30:00,2.0,2.161118268966675,6.0
623,2019-01-14 00:00:00,2.0,1.9734227657318115,4.0
624,2019-01-14 00:30:00,2.0,1.9635777473449707,4.0
625,2019-01-14 01:00:00,1.0,1.4686092138290405,1.0
626,2019-01-14 01:30:00,2.0,1.8337565660476685,4.0
627,2019-01-14 02:00:00,2.0,1.9006880521774292,4.0
628,2019-01-14 02:30:00,2.0,2.0261857509613037,5.0
629,2019-01-14 03:00:00,2.0,2.1351513862609863,6.0
630,2019-01-14 03:30:00,2.0,2.14853572845459,6.0
631,2019-01-14 04:00:00,2.0,2.1545655727386475,6.0
632,2019-01-14 04:30:00,2.0,1.9706298112869263,4.0
633,2019-01-14 05:00:00,2.0,1.8504424095153809,3.0
634,2019-01-14 05:30:00,2.0,1.9442282915115356,4.0
635,2019-01-14 06:00:00,2.0,1.8372317552566528,3.0
636,2019-01-14 06:30:00,2.0,2.1828973293304443,5.0
637,2019-01-14 07:00:00,2.0,2.208125352859497,5.0
638,2019-01-14 07:30:00,2.0,2.2656257152557373,4.0
639,2019-01-14 08:00:00,2.0,2.3630425930023193,5.0
640,2019-01-14 08:30:00,2.0,2.1586413383483887,3.0
641,2019-01-14 09:00:00,2.0,2.1325759887695312,3.0
642,2019-01-14 09:30:00,2.0,1.910197377204895,2.0
643,2019-01-14 10:00:00,1.0,1.4162381887435913,1.0
644,2019-01-14 10:30:00,1.0,1.1213750839233398,1.0
645,2019-01-14 11:00:00,0.0,0.6058266162872314,0.0
646,2019-01-14 11:30:00,0.0,0.4171704947948456,0.0
647,2019-01-14 12:00:00,0.0,0.34164664149284363,0.0
648,2019-01-14 12:30:00,0.0,0.30718252062797546,0.0
649,2019-01-14 13:00:00,0.0,0.335218220949173,0.0
650,2019-01-14 13:30:00,0.0,0.296276330947876,0.0
651,2019-01-14 14:00:00,0.0,0.28348013758659363,0.0
652,2019-01-14 14:30:00,0.0,0.27656108140945435,0.0
653,2019-01-14 15:00:00,0.0,0.27263399958610535,0.0
654,2019-01-14 15:30:00,0.0,0.2703463137149811,0.0
655,2019-01-14 16:00:00,0.0,0.26899096369743347,0.0
656,2019-01-14 16:30:00,0.0,0.26817917823791504,0.0
657,2019-01-14 17:00:00,0.0,0.2676893472671509,0.0
658,2019-01-14 17:30:00,0.0,0.2673923969268799,0.0
659,2019-01-14 18:00:00,1.0,0.34632954001426697,1.0
660,2019-01-14 18:30:00,1.0,0.44053083658218384,1.0
661,2019-01-14 19:00:00,1.0,0.5218433737754822,1.0
662,2019-01-14 19:30:00,1.0,0.5831746459007263,1.0
663,2019-01-14 20:00:00,1.0,0.6259693503379822,1.0
664,2019-01-14 20:30:00,2.0,1.0599747896194458,2.0
665,2019-01-14 21:00:00,2.0,1.9180306196212769,5.0
666,2019-01-14 21:30:00,2.0,2.278935194015503,6.0
667,2019-01-14 22:00:00,2.0,2.260451555252075,6.0
668,2019-01-14 22:30:00,2.0,2.2968227863311768,6.0
669,2019-01-14 23:00:00,2.0,2.164170503616333,6.0
670,2019-01-14 23:30:00,2.0,2.1623315811157227,6.0
671,2019-01-15 00:00:00,2.0,2.160640239715576,6.0
672,2019-01-15 00:30:00,2.0,2.1598167419433594,6.0
673,2019-01-15 01:00:00,2.0,2.1594207286834717,6.0
674,2019-01-15 01:30:00,2.0,2.1592328548431396,6.0
675,2019-01-15 02:00:00,2.0,2.159144639968872,6.0
676,2019-01-15 02:30:00,2.0,2.1591031551361084,6.0
677,2019-01-15 03:00:00,2.0,2.069502592086792,5.0
678,2019-01-15 03:30:00,2.0,2.0659775733947754,5.0
679,2019-01-15 04:00:00,2.0,2.06404447555542,5.0
680,2019-01-15 04:30:00,2.0,2.152503728866577,6.0
681,2019-01-15 05:00:00,2.0,2.0664286613464355,5.0
682,2019-01-15 05:30:00,2.0,1.8561121225357056,3.0
683,2019-01-15 06:00:00,2.0,2.0972821712493896,4.0
684,2019-01-15 06:30:00,2.0,1.9899147748947144,3.0
685,2019-01-15 07:00:00,2.0,2.097879648208618,4.0
686,2019-01-15 07:30:00,2.0,1.8179471492767334,2.0
687,2019-01-15 08:00:00,1.0,1.4351773262023926,1.0
688,2019-01-15 08:30:00,1.0,1.16668701171875,1.0
689,2019-01-15 09:00:00,1.0,0.9706120491027832,1.0
690,2019-01-15 09:30:00,0.0,0.5483198165893555,0.0
691,2019-01-15 10:00:00,0.0,0.394893616437912,0.0
692,2019-01-15 10:30:00,0.0,0.3318283259868622,0.0
693,2019-01-15 11:00:00,0.0,0.3023289442062378,0.0
694,2019-01-15 11:30:00,0.0,0.2871272563934326,0.0
695,2019-01-15 12:00:00,0.0,0.27877405285835266,0.0
696,2019-01-15 12:30:00,0.0,0.27399247884750366,0.0
697,2019-01-15 13:00:00,0.0,0.2711843252182007,0.0
698,2019-01-15 13:30:00,0.0,0.26950860023498535,0.0
699,2019-01-15 14:00:00,0.0,0.2684987783432007,0.0
700,2019-01-15 14:30:00,0.0,0.26788651943206787,0.0
701,2019-01-15 15:00:00,0.0,0.26751387119293213,0.0
702,2019-01-15 15:30:00,0.0,0.2672865688800812,0.0
703,2019-01-15 16:00:00,0.0,0.2671477496623993,0.0
704,2019-01-15 16:30:00,0.0,0.26706281304359436,0.0
705,2019-01-15 17:00:00,0.0,0.2670108675956726,0.0
706,2019-01-15 17:30:00,0.0,0.2669790983200073,0.0
707,2019-01-15 18:00:00,0.0,0.26695960760116577,0.0
708,2019-01-15 18:30:00,1.0,0.34578219056129456,1.0
709,2019-01-15 19:00:00,1.0,0.4400119483470917,1.0
710,2019-01-15 19:30:00,1.0,0.5214307308197021,1.0
711,2019-01-15 20:00:00,2.0,1.0064237117767334,2.0
712,2019-01-15 20:30:00,2.0,1.3363844156265259,2.0
713,2019-01-15 21:00:00,2.0,2.0252106189727783,6.0
714,2019-01-15 21:30:00,2.0,2.064737319946289,6.0
715,2019-01-15 22:00:00,2.0,2.1207070350646973,6.0
716,2019-01-15 22:30:00,2.0,2.142984390258789,6.0
717,2019-01-15 23:00:00,2.0,2.1522750854492188,6.0
718,2019-01-15 23:30:00,2.0,2.0666990280151367,5.0
719,2019-01-16 00:00:00,2.0,2.0647482872009277,5.0
720,2019-01-16 00:30:00,2.0,1.8550289869308472,3.0
721,2019-01-16 01:00:00,2.0,2.043325424194336,5.0
722,2019-01-16 01:30:00,2.0,2.1422793865203857,6.0
723,2019-01-16 02:00:00,2.0,2.0622193813323975,5.0
724,2019-01-16 02:30:00,2.0,2.152071475982666,6.0
725,2019-01-16 03:00:00,2.0,2.15569806098938,6.0
726,2019-01-16 03:30:00,2.0,2.1576247215270996,6.0
727,2019-01-16 04:00:00,2.0,1.9718703031539917,4.0
728,2019-01-16 04:30:00,2.0,2.059563636779785,5.0
729,2019-01-16 05:00:00,2.0,2.060804843902588,5.0
730,2019-01-16 05:30:00,2.0,2.151036024093628,6.0
731,2019-01-16 06:00:00,2.0,1.9689092636108398,4.0
732,2019-01-16 06:30:00,2.0,2.11289381980896,4.0
733,2019-01-16 07:00:00,2.0,1.9976317882537842,3.0
734,2019-01-16 07:30:00,2.0,1.8058282136917114,2.0
735,2019-01-16 08:00:00,1.0,1.403708577156067,1.0
736,2019-01-16 08:30:00,2.0,1.5609447956085205,2.0
737,2019-01-16 09:00:00,1.0,1.1791071891784668,1.0
738,2019-01-16 09:30:00,1.0,0.981200098991394,1.0
739,2019-01-16 10:00:00,1.0,0.8685305714607239,1.0
740,2019-01-16 10:30:00,1.0,0.803519070148468,1.0
741,2019-01-16 11:00:00,0.0,0.48868292570114136,0.0
742,2019-01-16 11:30:00,0.0,0.3714117705821991,0.0
743,2019-01-16 12:00:00,0.0,0.32125338912010193,0.0
744,2019-01-16 12:30:00,0.0,0.29702702164649963,0.0
745,2019-01-16 13:00:00,0.0,0.2842678725719452,0.0
746,2019-01-16 13:30:00,0.0,0.2771574854850769,0.0
747,2019-01-16 14:00:00,0.0,0.27305078506469727,0.0
748,2019-01-16 14:30:00,0.0,0.27062538266181946,0.0
749,2019-01-16 15:00:00,0.0,0.2691729664802551,0.0
750,2019-01-16 15:30:00,0.0,0.26829567551612854,0.0
751,2019-01-16 16:00:00,0.0,0.26776307821273804,0.0
752,2019-01-16 16:30:00,0.0,0.267438679933548,0.0
753,2019-01-16 17:00:00,1.0,0.3463906943798065,1.0
754,2019-01-16 17:30:00,1.0,0.4405898451805115,1.0
755,2019-01-16 18:00:00,1.0,0.5218908190727234,1.0
756,2019-01-16 18:30:00,1.0,0.5832090973854065,1.0
757,2019-01-16 19:00:00,1.0,0.6259928345680237,1.0
758,2019-01-16 19:30:00,2.0,1.5567548274993896,4.0
759,2019-01-16 20:00:00,2.0,1.8761374950408936,4.0
760,2019-01-16 20:30:00,2.0,2.149217367172241,4.0
761,2019-01-16 21:00:00,2.0,2.1760425567626953,5.0
762,2019-01-16 21:30:00,2.0,2.2915234565734863,6.0
763,2019-01-16 22:00:00,2.0,2.309140920639038,6.0
764,2019-01-16 22:30:00,2.0,2.317066192626953,6.0
765,2019-01-16 23:00:00,2.0,2.0826528072357178,5.0
766,2019-01-16 23:30:00,2.0,2.162642002105713,6.0
767,2019-01-17 00:00:00,2.0,2.160372495651245,6.0
768,2019-01-17 00:30:00,2.0,2.0701427459716797,5.0
769,2019-01-17 01:00:00,2.0,2.0663139820098877,5.0
770,2019-01-17 01:30:00,2.0,2.1535441875457764,6.0
771,2019-01-17 02:00:00,2.0,2.1563382148742676,6.0
772,2019-01-17 02:30:00,2.0,2.157902956008911,6.0
773,2019-01-17 03:00:00,2.0,2.158567428588867,6.0
774,2019-01-17 03:30:00,2.0,1.8606455326080322,3.0
775,2019-01-17 04:00:00,2.0,1.837971568107605,3.0
776,2019-01-17 04:30:00,2.0,1.937758445739746,4.0
777,2019-01-17 05:00:00,2.0,2.095945119857788,4.0
778,2019-01-17 05:30:00,2.0,1.9898027181625366,3.0
779,2019-01-17 06:00:00,2.0,1.9787554740905762,3.0
780,2019-01-17 06:30:00,2.0,2.092266798019409,4.0
781,2019-01-17 07:00:00,2.0,2.2032482624053955,5.0
782,2019-01-17 07:30:00,2.0,2.356809377670288,5.0
783,2019-01-17 08:00:00,2.0,2.3710575103759766,5.0
784,2019-01-17 08:30:00,2.0,2.1629531383514404,3.0
785,2019-01-17 09:00:00,2.0,2.1348700523376465,3.0
786,2019-01-17 09:30:00,2.0,1.911665678024292,2.0
787,2019-01-17 10:00:00,0.0,0.9908382296562195,0.0
788,2019-01-17 10:30:00,0.0,0.5628300905227661,0.0
789,2019-01-17 11:00:00,0.0,0.40071919560432434,0.0
790,2019-01-17 11:30:00,0.0,0.3344744145870209,0.0
791,2019-01-17 12:00:00,0.0,0.3036676049232483,0.0
792,2019-01-17 12:30:00,0.0,0.28785622119903564,0.0
793,2019-01-17 13:00:00,0.0,0.2791900038719177,0.0
794,2019-01-17 13:30:00,0.0,0.27423667907714844,0.0
795,2019-01-17 14:00:00,0.0,0.27133017778396606,0.0
796,2019-01-17 14:30:00,0.0,0.2695966362953186,0.0
797,2019-01-17 15:00:00,0.0,0.2685522139072418,0.0
798,2019-01-17 15:30:00,0.0,0.26791912317276,0.0
799,2019-01-17 16:00:00,0.0,0.2675337791442871,0.0
800,2019-01-17 16:30:00,0.0,0.26729872822761536,0.0
801,2019-01-17 17:00:00,0.0,0.26715517044067383,0.0
802,2019-01-17 17:30:00,0.0,0.2670673429965973,0.0
803,2019-01-17 18:00:00,0.0,0.26701366901397705,0.0
804,2019-01-17 18:30:00,0.0,0.26698076725006104,0.0
805,2019-01-17 19:00:00,0.0,0.26696068048477173,0.0
806,2019-01-17 19:30:00,0.0,0.2669483423233032,0.0
807,2019-01-17 20:00:00,0.0,0.26694080233573914,0.0
808,2019-01-17 20:30:00,2.0,0.54978346824646,2.0
809,2019-01-17 21:00:00,2.0,1.6805371046066284,6.0
810,2019-01-17 21:30:00,2.0,2.1889967918395996,6.0
811,2019-01-17 22:00:00,2.0,1.9999516010284424,5.0
812,2019-01-17 22:30:00,2.0,2.037485122680664,5.0
813,2019-01-17 23:00:00,2.0,2.0518858432769775,5.0
814,2019-01-17 23:30:00,2.0,1.961353063583374,4.0
815,2019-01-18 00:00:00,2.0,2.143268346786499,6.0
816,2019-01-18 00:30:00,2.0,2.062265634536743,5.0
817,2019-01-18 01:00:00,2.0,2.062819242477417,5.0
818,2019-01-18 01:30:00,2.0,2.062662124633789,5.0
819,2019-01-18 02:00:00,2.0,2.062598466873169,5.0
820,2019-01-18 02:30:00,2.0,2.1518452167510986,6.0
821,2019-01-18 03:00:00,2.0,2.1556055545806885,6.0
822,2019-01-18 03:30:00,2.0,1.8594958782196045,3.0
823,2019-01-18 04:00:00,2.0,1.6876343488693237,2.0
824,2019-01-18 04:30:00,2.0,1.637001395225525,2.0
825,2019-01-18 05:00:00,2.0,1.6100211143493652,2.0
826,2019-01-18 05:30:00,2.0,1.5962508916854858,2.0
827,2019-01-18 06:00:00,2.0,1.5892956256866455,2.0
828,2019-01-18 06:30:00,2.0,1.7441554069519043,3.0
829,2019-01-18 07:00:00,2.0,1.7817729711532593,3.0
830,2019-01-18 07:30:00,1.0,1.4060161113739014,1.0
831,2019-01-18 08:00:00,2.0,1.5251622200012207,2.0
832,2019-01-18 08:30:00,2.0,1.6874207258224487,2.0
833,2019-01-18 09:00:00,1.0,1.2483524084091187,1.0
834,2019-01-18 09:30:00,1.0,1.0182766914367676,1.0
835,2019-01-18 10:00:00,1.0,0.888621985912323,1.0
836,2019-01-18 10:30:00,1.0,0.814781665802002,1.0
837,2019-01-18 11:00:00,1.0,0.7716614603996277,1.0
838,2019-01-18 11:30:00,1.0,0.7459312081336975,1.0
839,2019-01-18 12:00:00,0.0,0.46817347407341003,0.0
840,2019-01-18 12:30:00,0.0,0.3630641996860504,0.0
841,2019-01-18 13:00:00,0.0,0.31738021969795227,0.0
842,2019-01-18 13:30:00,0.0,0.29504257440567017,0.0
843,2019-01-18 14:00:00,0.0,0.2831815481185913,0.0
844,2019-01-18 14:30:00,0.0,0.2765370309352875,0.0
845,2019-01-18 15:00:00,0.0,0.2726868987083435,0.0
846,2019-01-18 15:30:00,0.0,0.27040836215019226,0.0
847,2019-01-18 16:00:00,0.0,0.2690422236919403,0.0
848,2019-01-18 16:30:00,0.0,0.2682165205478668,0.0
849,2019-01-18 17:00:00,0.0,0.26771488785743713,0.0
850,2019-01-18 17:30:00,0.0,0.26740923523902893,0.0
851,2019-01-18 18:00:00,0.0,0.26722270250320435,0.0
852,2019-01-18 18:30:00,0.0,0.267108678817749,0.0
853,2019-01-18 19:00:00,0.0,0.2670389413833618,0.0
854,2019-01-18 19:30:00,1.0,0.40908193588256836,1.0
855,2019-01-18 20:00:00,2.0,0.8047270774841309,2.0
856,2019-01-18 20:30:00,2.0,1.1949292421340942,2.0
857,2019-01-18 21:00:00,2.0,1.6381440162658691,3.0
858,2019-01-18 21:30:00,2.0,1.8230631351470947,3.0
859,2019-01-18 22:00:00,2.0,1.901199221611023,3.0
860,2019-01-18 22:30:00,2.0,1.7535420656204224,2.0
861,2019-01-18 23:00:00,2.0,1.712830662727356,2.0
862,2019-01-18 23:30:00,1.0,1.3633888959884644,1.0
863,2019-01-19 00:00:00,1.0,1.2032839059829712,1.0
864,2019-01-19 00:30:00,1.0,1.1485365629196167,1.0
865,2019-01-19 01:00:00,2.0,1.3953169584274292,2.0
866,2019-01-19 01:30:00,2.0,1.8674030303955078,5.0
867,2019-01-19 02:00:00,2.0,1.982061743736267,5.0
868,2019-01-19 02:30:00,2.0,2.1166117191314697,6.0
869,2019-01-19 03:00:00,2.0,2.14083194732666,6.0
870,2019-01-19 03:30:00,2.0,2.1513071060180664,6.0
871,2019-01-19 04:00:00,2.0,2.1557466983795166,6.0
872,2019-01-19 04:30:00,2.0,2.1576428413391113,6.0
873,2019-01-19 05:00:00,2.0,2.158454656600952,6.0
874,2019-01-19 05:30:00,2.0,2.069230079650879,5.0
875,2019-01-19 06:00:00,2.0,1.7098528146743774,2.0
876,2019-01-19 06:30:00,2.0,1.6497238874435425,2.0
