,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
130,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8262279033660889,0.7466459274291992,1.0546488761901855,0.19331833720207214,0.28355303406715393,0.6998124122619629,0.81908118724823,0.6375594139099121
131,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5844419598579407,0.5305989980697632,0.6671735644340515,0.18326492607593536,0.253237247467041,0.5017035603523254,0.7698729634284973,0.6017088890075684
132,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5941047668457031,0.5377953052520752,0.6489529013633728,0.21540567278862,0.31435835361480713,0.4938102066516876,1.8740288019180298,2.1716015338897705
133,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5954230427742004,0.5387964248657227,0.6438450813293457,0.2349708527326584,0.34187939763069153,0.4906628727912903,1.70221745967865,1.8847124576568604
134,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6215348839759827,0.5489229559898376,0.6668996810913086,0.2198546826839447,0.9567381739616394,0.5375382900238037,1.2097973823547363,1.1600967645645142
135,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.8852794170379639,0.9128509163856506,0.9156428575515747,0.1881326586008072,0.9513940811157227,0.6993299722671509,0.6733154058456421,0.7580088376998901
136,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.9589799642562866,0.9880515933036804,0.9622174501419067,0.18938849866390228,0.960936963558197,0.751166045665741,1.0701919794082642,1.3829518556594849
137,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.9418327808380127,0.9605305790901184,0.9404604434967041,0.19114042818546295,0.9237443208694458,0.7402182221412659,1.072978138923645,1.3217707872390747
138,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6273559331893921,0.561734139919281,0.6516600251197815,1.4220119714736938,0.8354122042655945,0.5424432158470154,1.0444843769073486,1.2711182832717896
139,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6015331149101257,0.472026526927948,0.48452240228652954,1.3255895376205444,0.7205907702445984,0.45395180583000183,0.6124721169471741,0.667544960975647
140,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6219534873962402,0.48180630803108215,0.46950364112854004,0.3376818001270294,0.7468375563621521,0.45296770334243774,1.0252422094345093,0.9510486721992493
141,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.516880214214325,0.4130896031856537,0.45151299238204956,1.3247430324554443,0.7806130647659302,0.594114363193512,1.1050615310668945,1.0337377786636353
142,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.48926326632499695,0.3896495997905731,0.4446783661842346,1.3228261470794678,0.7819979190826416,0.6247568130493164,1.0913310050964355,1.030400037765503
143,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4428822994232178,0.3489508330821991,0.4112728238105774,0.29340577125549316,0.7106101512908936,0.5836542248725891,0.6465824246406555,0.49879083037376404
144,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4264625906944275,0.33309802412986755,0.39816200733184814,1.1848324537277222,0.7010928392410278,0.5698197484016418,0.6537044048309326,0.4693290889263153
145,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.41619327664375305,0.32370710372924805,0.3894207775592804,1.2120320796966553,0.6959546804428101,0.5610588788986206,0.6645017862319946,0.48011574149131775
146,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.35173338651657104,0.2786707580089569,0.3360669016838074,1.1348350048065186,0.23969411849975586,0.4733905494213104,0.5854546427726746,0.4320339560508728
147,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5551449656486511,0.4482177495956421,0.6351479887962341,1.1057875156402588,0.17624105513095856,0.6848844885826111,0.6024683713912964,0.44437435269355774
148,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6291661262512207,0.5259708166122437,0.7276037931442261,1.084480881690979,0.16320644319057465,0.7215759754180908,0.6071984171867371,0.45087337493896484
149,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7099493741989136,0.5917108058929443,0.791922390460968,0.2397722750902176,0.67031329870224,0.8040762543678284,0.641838788986206,0.47141748666763306
150,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4943653643131256,0.43268731236457825,0.5464033484458923,0.12137512862682343,0.7283169627189636,0.44908252358436584,0.6114426851272583,0.4496326148509979
151,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3380287289619446,0.2935316562652588,0.39370420575141907,0.06878344714641571,0.6739163994789124,0.28566110134124756,0.5253174901008606,0.35145303606987
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2876484990119934,0.24764582514762878,0.3499000072479248,0.050649724900722504,0.6479820609092712,0.2369435876607895,0.3904414474964142,0.44525444507598877
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16269786655902863,0.14604109525680542,0.16836197674274445,0.052378926426172256,0.1897849440574646,0.13052129745483398,0.3431047797203064,0.4974668622016907
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10882922261953354,0.10026850551366806,0.10243695974349976,0.05594168230891228,0.09729164838790894,0.08568718284368515,0.312451034784317,0.4868461787700653
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08068099617958069,0.07547373324632645,0.07350806891918182,0.0560067817568779,0.05914949253201485,0.06415168195962906,0.11863232403993607,0.1513861119747162
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06890461593866348,0.0650576502084732,0.06169090420007706,0.05802229791879654,0.04478219524025917,0.05542152374982834,0.06652947515249252,0.07685095071792603
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06437118351459503,0.0611649714410305,0.05723154544830322,0.06124093756079674,0.03894367814064026,0.052451182156801224,0.04803643748164177,0.052294936031103134
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06368942558765411,0.060814835131168365,0.05669855326414108,0.0648878887295723,0.03687307611107826,0.05261651426553726,0.04092159494757652,0.042531926184892654
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658516064286232,0.06310103088617325,0.05898111313581467,0.06898593157529831,0.03737695515155792,0.0552031546831131,0.03901241719722748,0.03913503512740135
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07052730768918991,0.06767979264259338,0.0639064833521843,0.07348863035440445,0.040028419345617294,0.05997312441468239,0.040079593658447266,0.03919888660311699
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07576104253530502,0.07286309450864792,0.0693407952785492,0.07828471809625626,0.04439818114042282,0.06534960120916367,0.04318481683731079,0.041576679795980453
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08215276151895523,0.07910197973251343,0.0758768767118454,0.08331722021102905,0.05053938925266266,0.07179708778858185,0.04859478399157524,0.04652147367596626
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08324101567268372,0.08021948486566544,0.0775953158736229,0.08246442675590515,0.054404206573963165,0.07371065765619278,0.052292753010988235,0.050096724182367325
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08233407884836197,0.0794786885380745,0.0773438811302185,0.08053107559680939,0.05692627653479576,0.07376234978437424,0.05447612702846527,0.052264586091041565
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878082737326622,0.08486539125442505,0.0829184278845787,0.08523507416248322,0.06291424483060837,0.07912202924489975,0.05989735946059227,0.057657744735479355
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09826759248971939,0.09478010982275009,0.09312494844198227,0.09362911432981491,0.07182076573371887,0.08858129382133484,0.06935039907693863,0.06699216365814209
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11024217307567596,0.10597643256187439,0.10479012876749039,0.10257132351398468,0.08168250322341919,0.0992422103881836,0.080666184425354,0.07828925549983978
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12016561627388,0.11504822969436646,0.11452724039554596,0.11040012538433075,0.09023675322532654,0.10835649073123932,0.09147709608078003,0.08937450498342514
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13175682723522186,0.1253621131181717,0.12548017501831055,0.118470199406147,0.09884832054376602,0.11862118542194366,0.10308606922626495,0.10092940181493759
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14193321764469147,0.13428987562656403,0.13513466715812683,0.12500891089439392,0.10603711754083633,0.1276877224445343,0.11395297199487686,0.11162177473306656
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14714792370796204,0.13879187405109406,0.1402253657579422,0.12854500114917755,0.11001861840486526,0.13256238400936127,0.12093346565961838,0.11849754303693771
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15129467844963074,0.14230191707611084,0.1442524641752243,0.1310047209262848,0.11285842955112457,0.13634908199310303,0.12657363712787628,0.1238829642534256
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15462523698806763,0.14509069919586182,0.14747855067253113,0.13234685361385345,0.11484726518392563,0.1393100470304489,0.1307569146156311,0.1277487725019455
174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15737538039684296,0.14734593033790588,0.1501205861568451,0.13409681618213654,0.11617783457040787,0.14168138802051544,0.13420416414737701,0.1308370679616928
175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21391409635543823,0.20057260990142822,0.2048613578081131,1.2513084411621094,0.1577284187078476,0.19370196759700775,0.2057180404663086,0.19832348823547363
176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24274738132953644,0.22829261422157288,0.23347947001457214,1.345799446105957,0.18252761662006378,0.22148171067237854,0.24858702719211578,0.23903930187225342
177,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42706069350242615,0.3447577953338623,0.3463378846645355,1.366817831993103,0.17617939412593842,0.3055998980998993,0.23258358240127563,0.2208137959241867
178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508164167404175,0.426699161529541,0.4269382655620575,1.3250640630722046,0.1762777864933014,0.3669908344745636,0.2298930585384369,0.21632353961467743
179,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9000829458236694,0.8546918630599976,0.7121747136116028,0.3036338686943054,0.20024031400680542,0.5552716255187988,0.22450417280197144,0.21108561754226685
180,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0090973377227783,0.9833676218986511,0.8216269016265869,0.1812082976102829,0.25967276096343994,0.6497867703437805,0.6696217060089111,0.49841737747192383
181,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9941590428352356,0.9617735743522644,0.8178433179855347,0.14835350215435028,0.28996554017066956,0.6540558934211731,0.8549352884292603,0.6506195068359375
182,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9710890650749207,0.9353588819503784,0.8004730939865112,0.13575169444084167,0.29583433270454407,0.6410371661186218,0.8459029793739319,0.6605637073516846
183,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8979758024215698,0.711316704750061,0.7769097685813904,0.1299404799938202,0.3136195242404938,0.8502992391586304,0.8168900609016418,0.638399064540863
184,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8743127584457397,0.6697474122047424,0.7600103616714478,1.1643989086151123,0.31703731417655945,0.8590279817581177,0.8482867479324341,0.6649432182312012
185,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8079118728637695,0.615648627281189,0.7091776728630066,1.303704023361206,0.2604961693286896,0.79620361328125,0.36047908663749695,0.3263809084892273
186,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2328345775604248,0.9004530310630798,1.0029810667037964,1.231062650680542,0.27634528279304504,1.0421650409698486,0.27944764494895935,0.2602197229862213
187,1.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.1373053789138794,0.8675651550292969,0.9508566856384277,1.108792781829834,0.292916476726532,0.9647132158279419,0.2702753245830536,0.25261011719703674
188,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0575603246688843,0.9900283813476562,0.9355340600013733,4.39767599105835,0.3677566349506378,0.9138306379318237,1.1821486949920654,1.580672025680542
189,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.7871907949447632,0.7889834046363831,0.7431091070175171,2.122236490249634,0.9789626598358154,0.7903082370758057,1.2336090803146362,1.5035847425460815
190,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.7738920450210571,0.7771469950675964,0.7290979027748108,2.1463894844055176,0.9795427918434143,0.7881763577461243,1.1941654682159424,1.4358246326446533
191,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.5065963864326477,0.43613651394844055,0.4849327802658081,2.0819075107574463,0.862966001033783,0.5993312001228333,1.1111128330230713,1.3359912633895874
192,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.6330253481864929,0.5305946469306946,0.7188336253166199,0.8840969204902649,0.35934680700302124,0.7236820459365845,0.9827150702476501,1.2160401344299316
193,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.7408570051193237,0.6206320524215698,0.8286742568016052,2.239000082015991,0.8667027354240417,0.8290299773216248,1.1082258224487305,1.3126029968261719
194,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.7428663372993469,0.626232385635376,0.8175787329673767,2.0253236293792725,0.8962183594703674,0.8190250396728516,1.0833642482757568,1.2734841108322144
195,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.4864051043987274,0.4037945568561554,0.4739592671394348,1.9542733430862427,0.7928959131240845,0.5756606459617615,1.0246853828430176,1.2114074230194092
196,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.34296324849128723,0.2814794182777405,0.3363671898841858,1.8684179782867432,0.2560344934463501,0.43766868114471436,0.559689462184906,0.6232697367668152
197,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3315061032772064,0.26792848110198975,0.3220355808734894,1.9024746417999268,0.19517658650875092,0.4391721785068512,1.059333324432373,0.9868888854980469
198,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6510847210884094,0.4769853353500366,0.545886218547821,0.20648497343063354,0.22117732465267181,0.6602731347084045,1.014021873474121,0.9568730592727661
199,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.5812106132507324,0.45756539702415466,0.6390804052352905,0.06070147082209587,0.17468997836112976,0.6571386456489563,0.9858221411705017,0.9391685724258423
200,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.9346643090248108,0.7570196986198425,1.2111098766326904,0.030847717076539993,0.7038100957870483,1.0452191829681396,0.6696925163269043,0.4835004210472107
201,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.2687708139419556,1.0595667362213135,1.4826489686965942,0.022710755467414856,0.9373884797096252,1.479049563407898,0.29302483797073364,0.2296672910451889
202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9060488343238831,0.7521999478340149,0.9841814637184143,0.020855801180005074,0.8137050867080688,1.09713876247406,0.1858598291873932,0.14754284918308258
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661024451255798,0.4843418300151825,0.6447611451148987,0.02180873416364193,0.2512534260749817,0.6180934906005859,0.11289013177156448,0.09395577013492584
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1811729222536087,0.16494929790496826,0.18514350056648254,0.024388425052165985,0.10458126664161682,0.16373492777347565,0.07158041000366211,0.0625142902135849
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957259088754654,0.08967479318380356,0.09390876442193985,0.02843393199145794,0.06662821024656296,0.08029013127088547,0.05454551428556442,0.04937368258833885
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652875080704689,0.062190838158130646,0.0628359392285347,0.03353428468108177,0.051445599645376205,0.05270973965525627,0.04651868715882301,0.04330141469836235
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05343811959028244,0.05124029517173767,0.05061950907111168,0.03974714130163193,0.04491889849305153,0.04211223125457764,0.04358707368373871,0.04145102947950363
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04905048385262489,0.04722762107849121,0.046029310673475266,0.04690418019890785,0.042721811681985855,0.03832099586725235,0.04391955956816673,0.042441096156835556
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918377101421356,0.04765297845005989,0.04595394432544708,0.05312143638730049,0.04344085603952408,0.03845469281077385,0.046807557344436646,0.04573839530348778
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051968224346637726,0.05061672255396843,0.04847565293312073,0.06019612401723862,0.046265266835689545,0.04092766344547272,0.05213652178645134,0.05117945373058319
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053494781255722046,0.05230402573943138,0.049974292516708374,0.06352096050977707,0.04753827676177025,0.04280673339962959,0.05506330728530884,0.05413111671805382
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05429771542549133,0.05330559238791466,0.05088791251182556,0.0648568645119667,0.04830614849925041,0.044294439256191254,0.056542932987213135,0.05558635666966438
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05892913043498993,0.05787181854248047,0.055427826941013336,0.07038888335227966,0.05262187123298645,0.04906554892659187,0.061737533658742905,0.060628052800893784
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06780465692281723,0.06643913686275482,0.06394652277231216,0.08010825514793396,0.060107696801424026,0.05735580623149872,0.07038673758506775,0.06899941712617874
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07885779440402985,0.07704044133424759,0.0745759829878807,0.0910886824131012,0.06936663389205933,0.06767140328884125,0.08035989850759506,0.07905516773462296
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09070633351802826,0.0880526527762413,0.08582238852977753,0.10096754878759384,0.07861529290676117,0.07856262475252151,0.09009280800819397,0.0887647196650505
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10436670482158661,0.10066773742437363,0.09881250560283661,0.11115994304418564,0.08864951878786087,0.09100332856178284,0.10124838352203369,0.09963393211364746
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11704560369253159,0.11252263933420181,0.11099781095981598,0.1200345903635025,0.0976908802986145,0.10270268470048904,0.11172841489315033,0.10956412553787231
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12509652972221375,0.12002820521593094,0.11892171204090118,0.12518645823001862,0.10345195978879929,0.11062882840633392,0.11838255822658539,0.11584515124559402
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13177332282066345,0.1260613352060318,0.12548282742500305,0.12909430265426636,0.1077435314655304,0.11716462671756744,0.12380407005548477,0.12091726809740067
221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1370779424905777,0.13074511289596558,0.1307651847600937,0.13246068358421326,0.11065124720335007,0.12242543697357178,0.12818625569343567,0.12500089406967163
222,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15649528801441193,0.14834363758563995,0.1461172252893448,0.14960139989852905,0.13793514668941498,0.13775494694709778,0.4451485276222229,0.32776153087615967
223,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.36894720792770386,0.323558509349823,0.357908695936203,0.21594911813735962,0.25813332200050354,0.45237720012664795,0.7688628435134888,0.5925337076187134
224,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.6977739334106445,0.5783475041389465,0.7057549357414246,0.24718286097049713,0.3811136782169342,1.0349140167236328,0.8176136612892151,0.655403733253479
225,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.6892577409744263,1.496678352355957,1.5091217756271362,0.20357677340507507,0.47229596972465515,1.7314363718032837,0.9226551651954651,0.7238933444023132
226,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6877516508102417,1.5092926025390625,1.5161105394363403,0.18759776651859283,0.5020473003387451,1.655630350112915,0.9316688776016235,0.7387734651565552
227,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6858326196670532,1.4990155696868896,1.504065990447998,0.20085568726062775,0.5700687766075134,1.6308335065841675,1.6319959163665771,1.2172822952270508
228,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.302617073059082,1.1963276863098145,1.127106785774231,0.2069389522075653,0.48946771025657654,1.0782532691955566,1.4789237976074219,1.1445945501327515
229,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.331466794013977,1.2164651155471802,1.136603593826294,0.2314894050359726,0.530460774898529,1.0926011800765991,2.175248384475708,1.6154918670654297
230,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.3624356985092163,1.240830421447754,1.1585477590560913,0.26798588037490845,0.5907565355300903,1.1175967454910278,2.6047792434692383,2.29404354095459
231,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.3299421072006226,1.207330346107483,1.134417176246643,0.2844301462173462,0.5853108167648315,1.0940840244293213,2.381239652633667,2.064016580581665
232,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.2930784225463867,1.172395944595337,1.105216383934021,0.28508856892585754,0.5504356026649475,1.0648726224899292,2.077565908432007,2.1570212841033936
233,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.3075302839279175,1.1673128604888916,1.1198070049285889,0.257144570350647,1.1712043285369873,1.1096587181091309,1.612723708152771,1.4417903423309326
234,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.8750321269035339,0.8453954458236694,0.8056553602218628,0.24208109080791473,1.0252361297607422,0.8430912494659424,1.5627073049545288,1.400600552558899
