,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
440,2019-01-10 04:30:00,2.0,1.5635879039764404,2.0
441,2019-01-10 05:00:00,2.0,1.781162142753601,2.0
442,2019-01-10 05:30:00,2.0,1.770666241645813,2.0
443,2019-01-10 06:00:00,3.0,2.249894618988037,3.0
444,2019-01-10 06:30:00,3.0,4.109701633453369,3.0
445,2019-01-10 07:00:00,4.0,4.954074382781982,5.0
446,2019-01-10 07:30:00,4.0,9.846929550170898,4.0
447,2019-01-10 08:00:00,4.0,10.052767753601074,5.0
448,2019-01-10 08:30:00,4.0,10.063069343566895,6.0
449,2019-01-10 09:00:00,4.0,9.556055068969727,6.0
450,2019-01-10 09:30:00,4.0,9.528307914733887,6.0
451,2019-01-10 10:00:00,4.0,8.750883102416992,6.0
452,2019-01-10 10:30:00,4.0,8.719338417053223,5.0
453,2019-01-10 11:00:00,4.0,7.921832084655762,4.0
454,2019-01-10 11:30:00,4.0,7.906118869781494,5.0
455,2019-01-10 12:00:00,4.0,7.255109786987305,4.0
456,2019-01-10 12:30:00,3.0,7.258021831512451,3.0
457,2019-01-10 13:00:00,3.0,3.5330026149749756,3.0
458,2019-01-10 13:30:00,4.0,3.8834877014160156,4.0
459,2019-01-10 14:00:00,4.0,6.85308837890625,6.0
460,2019-01-10 14:30:00,4.0,6.474964141845703,6.0
461,2019-01-10 15:00:00,4.0,6.236055374145508,6.0
462,2019-01-10 15:30:00,4.0,6.259413719177246,5.0
463,2019-01-10 16:00:00,4.0,6.073113441467285,5.0
464,2019-01-10 16:30:00,4.0,6.104403495788574,6.0
465,2019-01-10 17:00:00,4.0,5.977333068847656,6.0
466,2019-01-10 17:30:00,4.0,6.012265205383301,5.0
467,2019-01-10 18:00:00,4.0,5.942268371582031,4.0
468,2019-01-10 18:30:00,4.0,5.976442337036133,4.0
469,2019-01-10 19:00:00,2.0,5.901229381561279,2.0
470,2019-01-10 19:30:00,2.0,1.6933614015579224,2.0
471,2019-01-10 20:00:00,2.0,1.6486294269561768,2.0
472,2019-01-10 20:30:00,1.0,1.6549891233444214,1.0
473,2019-01-10 21:00:00,1.0,0.7157684564590454,1.0
474,2019-01-10 21:30:00,1.0,0.7785201072692871,1.0
475,2019-01-10 22:00:00,0.0,0.6976062059402466,0.0
476,2019-01-10 22:30:00,0.0,0.1126667708158493,0.0
477,2019-01-10 23:00:00,0.0,0.030082495883107185,0.0
478,2019-01-10 23:30:00,0.0,0.01708119548857212,0.0
479,2019-01-11 00:00:00,0.0,0.007587929721921682,0.0
480,2019-01-11 00:30:00,0.0,0.007458270061761141,0.0
481,2019-01-11 01:00:00,0.0,0.006860308814793825,0.0
482,2019-01-11 01:30:00,0.0,0.0066572530195117,0.0
483,2019-01-11 02:00:00,0.0,0.006952777039259672,0.0
484,2019-01-11 02:30:00,0.0,0.00694920402020216,0.0
485,2019-01-11 03:00:00,0.0,0.008453842252492905,0.0
486,2019-01-11 03:30:00,0.0,0.008804860524833202,0.0
487,2019-01-11 04:00:00,0.0,0.014213102869689465,0.0
488,2019-01-11 04:30:00,0.0,0.01684167981147766,0.0
489,2019-01-11 05:00:00,0.0,0.051169488579034805,0.0
490,2019-01-11 05:30:00,0.0,0.08316182345151901,0.0
491,2019-01-11 06:00:00,0.0,0.25898581743240356,0.0
492,2019-01-11 06:30:00,0.0,0.3273484408855438,0.0
493,2019-01-11 07:00:00,1.0,0.5365414023399353,1.0
494,2019-01-11 07:30:00,1.0,1.620004415512085,1.0
495,2019-01-11 08:00:00,3.0,1.6551997661590576,3.0
496,2019-01-11 08:30:00,4.0,5.389192581176758,4.0
497,2019-01-11 09:00:00,4.0,9.055997848510742,5.0
498,2019-01-11 09:30:00,4.0,8.865419387817383,4.0
499,2019-01-11 10:00:00,4.0,8.047571182250977,6.0
500,2019-01-11 10:30:00,4.0,8.034285545349121,6.0
501,2019-01-11 11:00:00,4.0,7.264828681945801,6.0
502,2019-01-11 11:30:00,4.0,7.266479969024658,6.0
503,2019-01-11 12:00:00,4.0,6.658787250518799,6.0
504,2019-01-11 12:30:00,4.0,6.673692226409912,6.0
505,2019-01-11 13:00:00,4.0,6.235666275024414,5.0
506,2019-01-11 13:30:00,4.0,6.25739049911499,5.0
507,2019-01-11 14:00:00,4.0,5.934782981872559,5.0
508,2019-01-11 14:30:00,4.0,5.961241245269775,5.0
509,2019-01-11 15:00:00,4.0,5.704080581665039,4.0
510,2019-01-11 15:30:00,4.0,5.736052513122559,5.0
511,2019-01-11 16:00:00,4.0,5.5228424072265625,5.0
512,2019-01-11 16:30:00,4.0,5.560532569885254,4.0
513,2019-01-11 17:00:00,3.0,5.394733428955078,3.0
514,2019-01-11 17:30:00,3.0,2.7070095539093018,3.0
515,2019-01-11 18:00:00,3.0,2.9235401153564453,3.0
516,2019-01-11 18:30:00,3.0,2.9107627868652344,3.0
517,2019-01-11 19:00:00,3.0,2.848400354385376,3.0
518,2019-01-11 19:30:00,4.0,2.8626296520233154,4.0
519,2019-01-11 20:00:00,3.0,5.5132222175598145,3.0
520,2019-01-11 20:30:00,3.0,2.422912359237671,3.0
521,2019-01-11 21:00:00,2.0,2.182400941848755,2.0
522,2019-01-11 21:30:00,2.0,1.374181866645813,2.0
523,2019-01-11 22:00:00,2.0,1.3033808469772339,2.0
524,2019-01-11 22:30:00,1.0,1.3075717687606812,1.0
525,2019-01-11 23:00:00,1.0,0.6435206532478333,1.0
526,2019-01-11 23:30:00,1.0,0.6837766766548157,1.0
527,2019-01-12 00:00:00,0.0,0.5883305668830872,0.0
528,2019-01-12 00:30:00,0.0,0.012764878571033478,0.0
529,2019-01-12 01:00:00,0.0,0.006315271370112896,0.0
530,2019-01-12 01:30:00,0.0,0.00575404753908515,0.0
531,2019-01-12 02:00:00,0.0,0.005812388379126787,0.0
532,2019-01-12 02:30:00,0.0,0.005792074836790562,0.0
533,2019-01-12 03:00:00,0.0,0.006619691848754883,0.0
534,2019-01-12 03:30:00,0.0,0.00676415441557765,0.0
535,2019-01-12 04:00:00,0.0,0.009698799811303616,0.0
536,2019-01-12 04:30:00,0.0,0.010758202522993088,0.0
537,2019-01-12 05:00:00,0.0,0.02740001119673252,0.0
538,2019-01-12 05:30:00,0.0,0.040005721151828766,0.0
539,2019-01-12 06:00:00,0.0,0.12153719365596771,0.0
540,2019-01-12 06:30:00,1.0,0.16015690565109253,1.0
541,2019-01-12 07:00:00,1.0,1.2251707315444946,1.0
542,2019-01-12 07:30:00,1.0,1.089254379272461,1.0
543,2019-01-12 08:00:00,1.0,1.2465684413909912,1.0
544,2019-01-12 08:30:00,1.0,1.230481743812561,1.0
545,2019-01-12 09:00:00,1.0,1.2998669147491455,1.0
546,2019-01-12 09:30:00,1.0,1.3015202283859253,1.0
547,2019-01-12 10:00:00,2.0,1.3412691354751587,2.0
548,2019-01-12 10:30:00,4.0,2.3227345943450928,4.0
549,2019-01-12 11:00:00,4.0,6.051595687866211,4.0
550,2019-01-12 11:30:00,4.0,5.4094929695129395,4.0
551,2019-01-12 12:00:00,4.0,5.375026226043701,4.0
552,2019-01-12 12:30:00,3.0,5.378451347351074,3.0
553,2019-01-12 13:00:00,3.0,2.779456377029419,3.0
554,2019-01-12 13:30:00,3.0,3.0588226318359375,3.0
555,2019-01-12 14:00:00,2.0,2.9123644828796387,2.0
556,2019-01-12 14:30:00,2.0,2.0348639488220215,2.0
557,2019-01-12 15:00:00,1.0,2.000209093093872,1.0
558,2019-01-12 15:30:00,0.0,1.1161959171295166,0.0
559,2019-01-12 16:00:00,1.0,0.4807816445827484,1.0
560,2019-01-12 16:30:00,2.0,1.143563151359558,2.0
561,2019-01-12 17:00:00,4.0,1.8802672624588013,4.0
562,2019-01-12 17:30:00,4.0,5.284975528717041,6.0
563,2019-01-12 18:00:00,4.0,4.58668851852417,6.0
564,2019-01-12 18:30:00,4.0,4.707730293273926,6.0
565,2019-01-12 19:00:00,4.0,4.583491802215576,6.0
566,2019-01-12 19:30:00,4.0,4.617542266845703,6.0
567,2019-01-12 20:00:00,4.0,4.4735426902771,5.0
568,2019-01-12 20:30:00,4.0,4.49876070022583,5.0
569,2019-01-12 21:00:00,2.0,4.024570941925049,2.0
570,2019-01-12 21:30:00,2.0,1.2770657539367676,2.0
571,2019-01-12 22:00:00,1.0,1.322723627090454,1.0
572,2019-01-12 22:30:00,1.0,0.6466243863105774,1.0
573,2019-01-12 23:00:00,0.0,0.6285998821258545,0.0
574,2019-01-12 23:30:00,0.0,0.017172271385788918,0.0
575,2019-01-13 00:00:00,0.0,0.006064771208912134,0.0
576,2019-01-13 00:30:00,0.0,0.005288488697260618,0.0
577,2019-01-13 01:00:00,0.0,0.004920655861496925,0.0
578,2019-01-13 01:30:00,0.0,0.004853177350014448,0.0
579,2019-01-13 02:00:00,0.0,0.004939227364957333,0.0
580,2019-01-13 02:30:00,0.0,0.004939712584018707,0.0
581,2019-01-13 03:00:00,0.0,0.0055076684802770615,0.0
582,2019-01-13 03:30:00,0.0,0.005604590754956007,0.0
583,2019-01-13 04:00:00,0.0,0.00763354729861021,0.0
584,2019-01-13 04:30:00,0.0,0.00831892155110836,0.0
585,2019-01-13 05:00:00,0.0,0.019574809819459915,0.0
586,2019-01-13 05:30:00,0.0,0.028248397633433342,0.0
587,2019-01-13 06:00:00,0.0,0.08668439835309982,0.0
588,2019-01-13 06:30:00,0.0,0.11522358655929565,0.0
589,2019-01-13 07:00:00,1.0,0.2030160278081894,1.0
590,2019-01-13 07:30:00,1.0,1.0530768632888794,1.0
591,2019-01-13 08:00:00,1.0,1.0951658487319946,1.0
592,2019-01-13 08:30:00,0.0,1.0964243412017822,0.0
593,2019-01-13 09:00:00,1.0,0.38043081760406494,1.0
594,2019-01-13 09:30:00,1.0,1.2469218969345093,1.0
595,2019-01-13 10:00:00,1.0,1.2233436107635498,1.0
596,2019-01-13 10:30:00,3.0,1.2365758419036865,3.0
597,2019-01-13 11:00:00,3.0,3.218730926513672,3.0
598,2019-01-13 11:30:00,3.0,2.8895068168640137,3.0
599,2019-01-13 12:00:00,4.0,2.9430272579193115,4.0
600,2019-01-13 12:30:00,4.0,5.475249767303467,5.0
601,2019-01-13 13:00:00,3.0,5.081735610961914,3.0
602,2019-01-13 13:30:00,2.0,2.692631244659424,2.0
603,2019-01-13 14:00:00,1.0,1.9567983150482178,1.0
604,2019-01-13 14:30:00,1.0,1.1242808103561401,1.0
605,2019-01-13 15:00:00,2.0,1.1092300415039062,2.0
606,2019-01-13 15:30:00,2.0,2.0130727291107178,2.0
607,2019-01-13 16:00:00,2.0,1.8205183744430542,2.0
608,2019-01-13 16:30:00,2.0,1.834984302520752,2.0
609,2019-01-13 17:00:00,3.0,1.7273125648498535,3.0
610,2019-01-13 17:30:00,4.0,2.650949239730835,5.0
611,2019-01-13 18:00:00,4.0,4.7811808586120605,4.0
612,2019-01-13 18:30:00,4.0,4.476621150970459,4.0
613,2019-01-13 19:00:00,2.0,4.382968902587891,2.0
614,2019-01-13 19:30:00,1.0,1.384786605834961,1.0
615,2019-01-13 20:00:00,1.0,0.7202206254005432,1.0
616,2019-01-13 20:30:00,1.0,0.7509600520133972,1.0
617,2019-01-13 21:00:00,1.0,0.683912456035614,1.0
618,2019-01-13 21:30:00,1.0,0.6853855848312378,1.0
619,2019-01-13 22:00:00,0.0,0.6275764107704163,0.0
620,2019-01-13 22:30:00,0.0,0.0238321665674448,0.0
621,2019-01-13 23:00:00,0.0,0.008113637566566467,0.0
622,2019-01-13 23:30:00,0.0,0.00655734958127141,0.0
623,2019-01-14 00:00:00,0.0,0.00511876679956913,0.0
624,2019-01-14 00:30:00,0.0,0.004477077163755894,0.0
625,2019-01-14 01:00:00,0.0,0.004176636226475239,0.0
626,2019-01-14 01:30:00,0.0,0.004116509575396776,0.0
627,2019-01-14 02:00:00,0.0,0.004234409425407648,0.0
628,2019-01-14 02:30:00,0.0,0.004235047847032547,0.0
629,2019-01-14 03:00:00,0.0,0.004818510264158249,0.0
630,2019-01-14 03:30:00,0.0,0.004913629032671452,0.0
631,2019-01-14 04:00:00,0.0,0.0068755242973566055,0.0
632,2019-01-14 04:30:00,0.0,0.007588251028209925,0.0
633,2019-01-14 05:00:00,0.0,0.01961676962673664,0.0
634,2019-01-14 05:30:00,0.0,0.03309066221117973,0.0
635,2019-01-14 06:00:00,1.0,0.13541336357593536,1.0
636,2019-01-14 06:30:00,1.0,1.180683970451355,1.0
637,2019-01-14 07:00:00,3.0,1.3137677907943726,3.0
638,2019-01-14 07:30:00,3.0,4.888828277587891,3.0
639,2019-01-14 08:00:00,4.0,4.366024494171143,4.0
640,2019-01-14 08:30:00,4.0,9.147077560424805,6.0
641,2019-01-14 09:00:00,4.0,8.260343551635742,6.0
642,2019-01-14 09:30:00,4.0,8.226103782653809,6.0
643,2019-01-14 10:00:00,4.0,7.6078782081604,6.0
644,2019-01-14 10:30:00,4.0,7.6002984046936035,6.0
645,2019-01-14 11:00:00,4.0,6.954514503479004,6.0
646,2019-01-14 11:30:00,4.0,6.964883804321289,4.0
647,2019-01-14 12:00:00,4.0,6.384894371032715,4.0
648,2019-01-14 12:30:00,1.0,6.4065937995910645,1.0
649,2019-01-14 13:00:00,4.0,1.1468313932418823,4.0
650,2019-01-14 13:30:00,4.0,6.357522010803223,4.0
651,2019-01-14 14:00:00,4.0,5.573031902313232,5.0
652,2019-01-14 14:30:00,4.0,5.653968811035156,6.0
653,2019-01-14 15:00:00,4.0,5.353952884674072,6.0
654,2019-01-14 15:30:00,4.0,5.387171268463135,6.0
655,2019-01-14 16:00:00,4.0,5.130863666534424,4.0
656,2019-01-14 16:30:00,3.0,5.167113780975342,3.0
657,2019-01-14 17:00:00,4.0,2.4815866947174072,4.0
658,2019-01-14 17:30:00,3.0,5.338061332702637,3.0
659,2019-01-14 18:00:00,4.0,2.384488105773926,5.0
660,2019-01-14 18:30:00,4.0,5.21416711807251,5.0
661,2019-01-14 19:00:00,4.0,4.630105495452881,4.0
662,2019-01-14 19:30:00,4.0,4.726162910461426,5.0
663,2019-01-14 20:00:00,3.0,4.516010284423828,3.0
664,2019-01-14 20:30:00,3.0,2.2268168926239014,3.0
665,2019-01-14 21:00:00,2.0,2.1930582523345947,2.0
666,2019-01-14 21:30:00,1.0,1.3454662561416626,1.0
667,2019-01-14 22:00:00,1.0,0.6371780633926392,1.0
668,2019-01-14 22:30:00,0.0,0.6663041710853577,0.0
669,2019-01-14 23:00:00,0.0,0.016758989542722702,0.0
670,2019-01-14 23:30:00,0.0,0.006894283462315798,0.0
671,2019-01-15 00:00:00,0.0,0.006597988773137331,0.0
672,2019-01-15 00:30:00,0.0,0.005464551504701376,0.0
673,2019-01-15 01:00:00,0.0,0.004976974334567785,0.0
674,2019-01-15 01:30:00,0.0,0.0048686424270272255,0.0
675,2019-01-15 02:00:00,0.0,0.0050967782735824585,0.0
676,2019-01-15 02:30:00,0.0,0.005094494204968214,0.0
677,2019-01-15 03:00:00,0.0,0.006046380382031202,0.0
678,2019-01-15 03:30:00,0.0,0.0061960299499332905,0.0
679,2019-01-15 04:00:00,0.0,0.00915272906422615,0.0
680,2019-01-15 04:30:00,0.0,0.010199678130447865,0.0
681,2019-01-15 05:00:00,0.0,0.02658228948712349,0.0
682,2019-01-15 05:30:00,1.0,0.042202550917863846,1.0
683,2019-01-15 06:00:00,1.0,1.2135735750198364,1.0
684,2019-01-15 06:30:00,1.0,1.1038799285888672,1.0
685,2019-01-15 07:00:00,1.0,1.4767606258392334,1.0
686,2019-01-15 07:30:00,1.0,1.4566513299942017,1.0
687,2019-01-15 08:00:00,2.0,1.8033117055892944,2.0
688,2019-01-15 08:30:00,4.0,3.3543946743011475,5.0
689,2019-01-15 09:00:00,4.0,9.412800788879395,6.0
690,2019-01-15 09:30:00,4.0,9.084833145141602,6.0
691,2019-01-15 10:00:00,4.0,8.26170825958252,6.0
692,2019-01-15 10:30:00,4.0,8.218194961547852,6.0
693,2019-01-15 11:00:00,4.0,7.449131488800049,6.0
694,2019-01-15 11:30:00,4.0,7.4238362312316895,6.0
695,2019-01-15 12:00:00,4.0,6.799768924713135,6.0
696,2019-01-15 12:30:00,4.0,6.796030044555664,6.0
697,2019-01-15 13:00:00,4.0,6.339084148406982,6.0
698,2019-01-15 13:30:00,4.0,6.3487935066223145,6.0
699,2019-01-15 14:00:00,4.0,6.013547420501709,6.0
700,2019-01-15 14:30:00,4.0,6.030932903289795,5.0
701,2019-01-15 15:00:00,4.0,5.7654032707214355,5.0
702,2019-01-15 15:30:00,4.0,5.788998603820801,5.0
703,2019-01-15 16:00:00,4.0,5.565333366394043,6.0
704,2019-01-15 16:30:00,4.0,5.594968318939209,5.0
705,2019-01-15 17:00:00,3.0,5.407584190368652,3.0
706,2019-01-15 17:30:00,4.0,2.703979015350342,4.0
707,2019-01-15 18:00:00,3.0,5.774542808532715,3.0
708,2019-01-15 18:30:00,4.0,2.5931930541992188,4.0
709,2019-01-15 19:00:00,2.0,5.716270923614502,2.0
710,2019-01-15 19:30:00,1.0,1.4944837093353271,1.0
711,2019-01-15 20:00:00,1.0,0.743148922920227,1.0
712,2019-01-15 20:30:00,1.0,0.7923053503036499,1.0
713,2019-01-15 21:00:00,0.0,0.7146874070167542,0.0
714,2019-01-15 21:30:00,0.0,0.15410296618938446,0.0
715,2019-01-15 22:00:00,0.0,0.03797386586666107,0.0
716,2019-01-15 22:30:00,0.0,0.021370723843574524,0.0
717,2019-01-15 23:00:00,0.0,0.009464193135499954,0.0
718,2019-01-15 23:30:00,0.0,0.007336337585002184,0.0
719,2019-01-16 00:00:00,0.0,0.008613339625298977,0.0
720,2019-01-16 00:30:00,0.0,0.007870463654398918,0.0
721,2019-01-16 01:00:00,0.0,0.007180675398558378,0.0
722,2019-01-16 01:30:00,0.0,0.006987526081502438,0.0
723,2019-01-16 02:00:00,0.0,0.007420596666634083,0.0
724,2019-01-16 02:30:00,0.0,0.007424939423799515,0.0
725,2019-01-16 03:00:00,0.0,0.009134198538959026,0.0
726,2019-01-16 03:30:00,0.0,0.009438401088118553,0.0
727,2019-01-16 04:00:00,0.0,0.014865104109048843,0.0
728,2019-01-16 04:30:00,0.0,0.01686469465494156,0.0
729,2019-01-16 05:00:00,0.0,0.04608761891722679,0.0
730,2019-01-16 05:30:00,0.0,0.06804347783327103,0.0
731,2019-01-16 06:00:00,1.0,0.23806023597717285,1.0
732,2019-01-16 06:30:00,1.0,1.164395809173584,1.0
733,2019-01-16 07:00:00,1.0,1.4539463520050049,1.0
734,2019-01-16 07:30:00,2.0,1.4434782266616821,2.0
735,2019-01-16 08:00:00,2.0,3.619406223297119,2.0
736,2019-01-16 08:30:00,4.0,3.411865711212158,6.0
737,2019-01-16 09:00:00,4.0,9.783034324645996,6.0
738,2019-01-16 09:30:00,4.0,9.612736701965332,6.0
739,2019-01-16 10:00:00,4.0,8.749178886413574,6.0
740,2019-01-16 10:30:00,4.0,8.708338737487793,6.0
741,2019-01-16 11:00:00,4.0,7.873634338378906,5.0
742,2019-01-16 11:30:00,4.0,7.8495283126831055,5.0
743,2019-01-16 12:00:00,3.0,7.186421871185303,3.0
744,2019-01-16 12:30:00,4.0,3.795973300933838,5.0
745,2019-01-16 13:00:00,4.0,7.062474250793457,6.0
746,2019-01-16 13:30:00,4.0,6.726016998291016,5.0
747,2019-01-16 14:00:00,4.0,6.396230220794678,6.0
748,2019-01-16 14:30:00,4.0,6.411336421966553,6.0
749,2019-01-16 15:00:00,4.0,6.168907165527344,6.0
750,2019-01-16 15:30:00,4.0,6.19086217880249,4.0
751,2019-01-16 16:00:00,4.0,6.0076904296875,5.0
752,2019-01-16 16:30:00,4.0,6.035177707672119,5.0
753,2019-01-16 17:00:00,4.0,5.90566349029541,6.0
754,2019-01-16 17:30:00,4.0,5.93747091293335,4.0
755,2019-01-16 18:00:00,4.0,5.862285614013672,4.0
756,2019-01-16 18:30:00,3.0,5.894540309906006,3.0
757,2019-01-16 19:00:00,2.0,2.733449697494507,2.0
758,2019-01-16 19:30:00,1.0,1.7502291202545166,1.0
759,2019-01-16 20:00:00,2.0,0.7400594353675842,2.0
760,2019-01-16 20:30:00,1.0,1.7233660221099854,1.0
761,2019-01-16 21:00:00,1.0,0.6557245850563049,1.0
762,2019-01-16 21:30:00,1.0,0.7184821963310242,1.0
763,2019-01-16 22:00:00,1.0,0.638865053653717,1.0
764,2019-01-16 22:30:00,0.0,0.6429380178451538,0.0
765,2019-01-16 23:00:00,0.0,0.04137187451124191,0.0
766,2019-01-16 23:30:00,0.0,0.016415785998106003,0.0
767,2019-01-17 00:00:00,0.0,0.009536625817418098,0.0
768,2019-01-17 00:30:00,0.0,0.008642405271530151,0.0
769,2019-01-17 01:00:00,0.0,0.00785175058990717,0.0
770,2019-01-17 01:30:00,0.0,0.007591794710606337,0.0
771,2019-01-17 02:00:00,0.0,0.008075760677456856,0.0
772,2019-01-17 02:30:00,0.0,0.008089291863143444,0.0
773,2019-01-17 03:00:00,0.0,0.010098014026880264,0.0
774,2019-01-17 03:30:00,0.0,0.01054467260837555,0.0
775,2019-01-17 04:00:00,0.0,0.01737724430859089,0.0
776,2019-01-17 04:30:00,1.0,0.020482154563069344,1.0
777,2019-01-17 05:00:00,1.0,0.9960556626319885,1.0
778,2019-01-17 05:30:00,1.0,0.9394340515136719,1.0
779,2019-01-17 06:00:00,1.0,1.1789295673370361,1.0
780,2019-01-17 06:30:00,1.0,1.1519801616668701,1.0
781,2019-01-17 07:00:00,4.0,1.6187154054641724,4.0
782,2019-01-17 07:30:00,4.0,9.906451225280762,4.0
783,2019-01-17 08:00:00,4.0,10.050071716308594,4.0
784,2019-01-17 08:30:00,4.0,10.061999320983887,5.0
785,2019-01-17 09:00:00,4.0,9.556084632873535,6.0
786,2019-01-17 09:30:00,4.0,9.528299331665039,6.0
787,2019-01-17 10:00:00,4.0,8.75088119506836,6.0
788,2019-01-17 10:30:00,4.0,8.719335556030273,5.0
789,2019-01-17 11:00:00,4.0,7.921832084655762,6.0
790,2019-01-17 11:30:00,4.0,7.906118869781494,6.0
791,2019-01-17 12:00:00,4.0,7.255109786987305,5.0
792,2019-01-17 12:30:00,4.0,7.258021831512451,5.0
793,2019-01-17 13:00:00,4.0,6.7858171463012695,6.0
794,2019-01-17 13:30:00,4.0,6.800052642822266,6.0
795,2019-01-17 14:00:00,4.0,6.462716102600098,6.0
796,2019-01-17 14:30:00,4.0,6.483273983001709,6.0
797,2019-01-17 15:00:00,3.0,6.233458995819092,3.0
798,2019-01-17 15:30:00,3.0,3.1781468391418457,3.0
799,2019-01-17 16:00:00,4.0,3.3643462657928467,4.0
800,2019-01-17 16:30:00,4.0,6.571276664733887,4.0
801,2019-01-17 17:00:00,3.0,5.947657108306885,3.0
802,2019-01-17 17:30:00,3.0,2.9611916542053223,3.0
803,2019-01-17 18:00:00,4.0,3.2356667518615723,4.0
804,2019-01-17 18:30:00,4.0,6.487098217010498,5.0
805,2019-01-17 19:00:00,4.0,5.848438739776611,5.0
806,2019-01-17 19:30:00,4.0,5.939712047576904,5.0
807,2019-01-17 20:00:00,3.0,5.52385139465332,3.0
808,2019-01-17 20:30:00,3.0,2.536072254180908,3.0
809,2019-01-17 21:00:00,2.0,2.194964647293091,2.0
810,2019-01-17 21:30:00,0.0,1.3615121841430664,0.0
811,2019-01-17 22:00:00,0.0,0.13216371834278107,0.0
812,2019-01-17 22:30:00,0.0,0.06952883303165436,0.0
813,2019-01-17 23:00:00,0.0,0.024563368409872055,0.0
814,2019-01-17 23:30:00,0.0,0.015837272629141808,0.0
815,2019-01-18 00:00:00,0.0,0.007458515465259552,0.0
816,2019-01-18 00:30:00,0.0,0.007429267279803753,0.0
817,2019-01-18 01:00:00,0.0,0.006854319013655186,0.0
818,2019-01-18 01:30:00,0.0,0.006656073033809662,0.0
819,2019-01-18 02:00:00,0.0,0.006952518597245216,0.0
820,2019-01-18 02:30:00,0.0,0.006949150934815407,0.0
821,2019-01-18 03:00:00,0.0,0.008453830145299435,0.0
822,2019-01-18 03:30:00,0.0,0.008804860524833202,0.0
823,2019-01-18 04:00:00,0.0,0.014213102869689465,0.0
824,2019-01-18 04:30:00,0.0,0.01684167981147766,0.0
825,2019-01-18 05:00:00,0.0,0.051169488579034805,0.0
826,2019-01-18 05:30:00,0.0,0.08316182345151901,0.0
827,2019-01-18 06:00:00,0.0,0.25898581743240356,0.0
828,2019-01-18 06:30:00,0.0,0.3273484408855438,0.0
829,2019-01-18 07:00:00,0.0,0.5365414023399353,0.0
830,2019-01-18 07:30:00,0.0,0.5463999509811401,0.0
831,2019-01-18 08:00:00,2.0,0.6923035979270935,2.0
832,2019-01-18 08:30:00,4.0,3.4288980960845947,6.0
833,2019-01-18 09:00:00,4.0,9.22378158569336,6.0
834,2019-01-18 09:30:00,4.0,8.854436874389648,5.0
835,2019-01-18 10:00:00,4.0,8.04748821258545,5.0
836,2019-01-18 10:30:00,4.0,8.034350395202637,5.0
837,2019-01-18 11:00:00,4.0,7.264816761016846,4.0
838,2019-01-18 11:30:00,4.0,7.266479969024658,6.0
839,2019-01-18 12:00:00,4.0,6.658787250518799,5.0
840,2019-01-18 12:30:00,4.0,6.673692226409912,5.0
841,2019-01-18 13:00:00,4.0,6.235666275024414,5.0
842,2019-01-18 13:30:00,4.0,6.25739049911499,5.0
843,2019-01-18 14:00:00,4.0,5.934782981872559,6.0
844,2019-01-18 14:30:00,4.0,5.961241245269775,6.0
845,2019-01-18 15:00:00,3.0,5.704080581665039,3.0
846,2019-01-18 15:30:00,2.0,2.896228075027466,2.0
847,2019-01-18 16:00:00,2.0,2.0333056449890137,2.0
848,2019-01-18 16:30:00,2.0,2.0948667526245117,2.0
849,2019-01-18 17:00:00,2.0,1.990991473197937,2.0
850,2019-01-18 17:30:00,2.0,1.9994163513183594,2.0
851,2019-01-18 18:00:00,3.0,1.912906527519226,3.0
852,2019-01-18 18:30:00,3.0,3.040154457092285,3.0
853,2019-01-18 19:00:00,1.0,2.829057216644287,1.0
854,2019-01-18 19:30:00,2.0,0.8907965421676636,2.0
855,2019-01-18 20:00:00,2.0,1.7663540840148926,2.0
856,2019-01-18 20:30:00,1.0,1.617753267288208,1.0
857,2019-01-18 21:00:00,1.0,0.7460278272628784,1.0
858,2019-01-18 21:30:00,1.0,0.7999449372291565,1.0
859,2019-01-18 22:00:00,1.0,0.7248040437698364,1.0
860,2019-01-18 22:30:00,1.0,0.7283185124397278,1.0
861,2019-01-18 23:00:00,1.0,0.6793643236160278,1.0
862,2019-01-18 23:30:00,0.0,0.6803339719772339,0.0
863,2019-01-19 00:00:00,0.0,0.012378334999084473,0.0
864,2019-01-19 00:30:00,0.0,0.006766386330127716,0.0
865,2019-01-19 01:00:00,0.0,0.005859154276549816,0.0
866,2019-01-19 01:30:00,0.0,0.005681774578988552,0.0
867,2019-01-19 02:00:00,0.0,0.005800217390060425,0.0
868,2019-01-19 02:30:00,0.0,0.005790037102997303,0.0
869,2019-01-19 03:00:00,0.0,0.0066192313097417355,0.0
870,2019-01-19 03:30:00,0.0,0.0067640673369169235,0.0
871,2019-01-19 04:00:00,0.0,0.009698772802948952,0.0
872,2019-01-19 04:30:00,0.0,0.01075819693505764,0.0
873,2019-01-19 05:00:00,0.0,0.02740001119673252,0.0
874,2019-01-19 05:30:00,0.0,0.040005721151828766,0.0
875,2019-01-19 06:00:00,0.0,0.12153719365596771,0.0
876,2019-01-19 06:30:00,0.0,0.16015690565109253,0.0
877,2019-01-19 07:00:00,1.0,0.27526769042015076,1.0
878,2019-01-19 07:30:00,2.0,1.20048987865448,2.0
879,2019-01-19 08:00:00,2.0,2.287808895111084,2.0
880,2019-01-19 08:30:00,3.0,2.1466948986053467,3.0
881,2019-01-19 09:00:00,3.0,3.429396629333496,3.0
