,Date,BRYANT,BRYANT_pred,BRYANT_true
441,2019-01-10 05:00:00,3.0,15.458179473876953,5.0
442,2019-01-10 05:30:00,3.0,12.00342845916748,4.0
443,2019-01-10 06:00:00,3.0,11.936149597167969,4.0
444,2019-01-10 06:30:00,3.0,7.122432231903076,3.0
445,2019-01-10 07:00:00,3.0,6.607950210571289,3.0
446,2019-01-10 07:30:00,3.0,6.677515983581543,3.0
447,2019-01-10 08:00:00,3.0,6.747376441955566,3.0
448,2019-01-10 08:30:00,3.0,6.790974140167236,3.0
449,2019-01-10 09:00:00,3.0,6.518110275268555,3.0
450,2019-01-10 09:30:00,1.0,1.0542442798614502,1.0
451,2019-01-10 10:00:00,1.0,0.8733216524124146,1.0
452,2019-01-10 10:30:00,0.0,0.06446117907762527,0.0
453,2019-01-10 11:00:00,0.0,0.02987237088382244,0.0
454,2019-01-10 11:30:00,0.0,0.025505397468805313,0.0
455,2019-01-10 12:00:00,0.0,0.025035347789525986,0.0
456,2019-01-10 12:30:00,0.0,0.025230299681425095,0.0
457,2019-01-10 13:00:00,0.0,0.025442762300372124,0.0
458,2019-01-10 13:30:00,0.0,0.02557518519461155,0.0
459,2019-01-10 14:00:00,0.0,0.025645015761256218,0.0
460,2019-01-10 14:30:00,0.0,0.025679098442196846,0.0
461,2019-01-10 15:00:00,0.0,0.025695107877254486,0.0
462,2019-01-10 15:30:00,0.0,0.025702491402626038,0.0
463,2019-01-10 16:00:00,0.0,0.02570587396621704,0.0
464,2019-01-10 16:30:00,0.0,0.02570740506052971,0.0
465,2019-01-10 17:00:00,0.0,0.025708124041557312,0.0
466,2019-01-10 17:30:00,0.0,0.025708455592393875,0.0
467,2019-01-10 18:00:00,0.0,0.025708626955747604,0.0
468,2019-01-10 18:30:00,0.0,0.025708699598908424,0.0
469,2019-01-10 19:00:00,0.0,0.02570873126387596,0.0
470,2019-01-10 19:30:00,0.0,0.025708748027682304,0.0
471,2019-01-10 20:00:00,3.0,5.517275333404541,3.0
472,2019-01-10 20:30:00,3.0,16.26555061340332,5.0
473,2019-01-10 21:00:00,3.0,18.662696838378906,5.0
474,2019-01-10 21:30:00,3.0,21.49178123474121,8.0
475,2019-01-10 22:00:00,3.0,22.822662353515625,9.0
476,2019-01-10 22:30:00,3.0,22.61548614501953,9.0
477,2019-01-10 23:00:00,3.0,22.68612289428711,9.0
478,2019-01-10 23:30:00,3.0,22.690082550048828,9.0
479,2019-01-11 00:00:00,3.0,22.68108367919922,9.0
480,2019-01-11 00:30:00,3.0,21.6129150390625,8.0
481,2019-01-11 01:00:00,3.0,18.29865837097168,6.0
482,2019-01-11 01:30:00,3.0,15.665533065795898,5.0
483,2019-01-11 02:00:00,3.0,12.037130355834961,4.0
484,2019-01-11 02:30:00,3.0,17.35367774963379,6.0
485,2019-01-11 03:00:00,3.0,19.331771850585938,7.0
486,2019-01-11 03:30:00,3.0,17.826435089111328,6.0
487,2019-01-11 04:00:00,3.0,17.805706024169922,6.0
488,2019-01-11 04:30:00,3.0,17.78101348876953,6.0
489,2019-01-11 05:00:00,3.0,17.770048141479492,6.0
490,2019-01-11 05:30:00,3.0,11.964615821838379,4.0
491,2019-01-11 06:00:00,3.0,15.178908348083496,5.0
492,2019-01-11 06:30:00,3.0,17.488544464111328,6.0
493,2019-01-11 07:00:00,3.0,20.70537567138672,8.0
494,2019-01-11 07:30:00,3.0,17.946287155151367,6.0
495,2019-01-11 08:00:00,3.0,20.86830711364746,6.0
496,2019-01-11 08:30:00,3.0,19.316978454589844,5.0
497,2019-01-11 09:00:00,3.0,19.266132354736328,5.0
498,2019-01-11 09:30:00,3.0,5.96564245223999,3.0
499,2019-01-11 10:00:00,3.0,6.244385242462158,3.0
500,2019-01-11 10:30:00,2.0,1.9293485879898071,2.0
501,2019-01-11 11:00:00,2.0,1.888995885848999,2.0
502,2019-01-11 11:30:00,0.0,0.09152952581644058,0.0
503,2019-01-11 12:00:00,0.0,0.03226771205663681,0.0
504,2019-01-11 12:30:00,0.0,0.02584913745522499,0.0
505,2019-01-11 13:00:00,0.0,0.025015531107783318,0.0
506,2019-01-11 13:30:00,0.0,0.025162337347865105,0.0
507,2019-01-11 14:00:00,0.0,0.025391602888703346,0.0
508,2019-01-11 14:30:00,0.0,0.025545045733451843,0.0
509,2019-01-11 15:00:00,0.0,0.02562892623245716,0.0
510,2019-01-11 15:30:00,0.0,0.02567092701792717,0.0
511,2019-01-11 16:00:00,0.0,0.02569105289876461,0.0
512,2019-01-11 16:30:00,0.0,0.025700487196445465,0.0
513,2019-01-11 17:00:00,0.0,0.0257048811763525,0.0
514,2019-01-11 17:30:00,0.0,0.02570692077279091,0.0
515,2019-01-11 18:00:00,0.0,0.02570788562297821,0.0
516,2019-01-11 18:30:00,0.0,0.025708338245749474,0.0
517,2019-01-11 19:00:00,0.0,0.025708571076393127,0.0
518,2019-01-11 19:30:00,0.0,0.02570866234600544,0.0
519,2019-01-11 20:00:00,0.0,0.025708718225359917,0.0
520,2019-01-11 20:30:00,0.0,0.02570873126387596,0.0
521,2019-01-11 21:00:00,2.0,3.730825901031494,2.0
522,2019-01-11 21:30:00,2.0,2.432908535003662,2.0
523,2019-01-11 22:00:00,3.0,7.366883277893066,3.0
524,2019-01-11 22:30:00,3.0,7.0304412841796875,3.0
525,2019-01-11 23:00:00,3.0,14.7040433883667,4.0
526,2019-01-11 23:30:00,3.0,12.235225677490234,4.0
527,2019-01-12 00:00:00,3.0,12.253714561462402,4.0
528,2019-01-12 00:30:00,3.0,17.447845458984375,6.0
529,2019-01-12 01:00:00,3.0,17.695722579956055,6.0
530,2019-01-12 01:30:00,3.0,15.477097511291504,5.0
531,2019-01-12 02:00:00,3.0,17.639493942260742,6.0
532,2019-01-12 02:30:00,3.0,15.422466278076172,5.0
533,2019-01-12 03:00:00,3.0,12.008088111877441,4.0
534,2019-01-12 03:30:00,3.0,11.942269325256348,4.0
535,2019-01-12 04:00:00,3.0,15.070030212402344,5.0
536,2019-01-12 04:30:00,3.0,11.926444053649902,4.0
537,2019-01-12 05:00:00,3.0,11.924973487854004,4.0
538,2019-01-12 05:30:00,3.0,17.228044509887695,6.0
539,2019-01-12 06:00:00,3.0,17.574094772338867,6.0
540,2019-01-12 06:30:00,3.0,19.427003860473633,7.0
541,2019-01-12 07:00:00,3.0,11.923771858215332,4.0
542,2019-01-12 07:30:00,3.0,6.343709468841553,3.0
543,2019-01-12 08:00:00,3.0,6.44774055480957,3.0
544,2019-01-12 08:30:00,2.0,1.9095795154571533,2.0
545,2019-01-12 09:00:00,2.0,2.1097371578216553,2.0
546,2019-01-12 09:30:00,1.0,0.9504181146621704,1.0
547,2019-01-12 10:00:00,1.0,0.8625300526618958,1.0
548,2019-01-12 10:30:00,1.0,0.8362166881561279,1.0
549,2019-01-12 11:00:00,1.0,0.8381829857826233,1.0
550,2019-01-12 11:30:00,1.0,0.8431130647659302,1.0
551,2019-01-12 12:00:00,1.0,0.8467563390731812,1.0
552,2019-01-12 12:30:00,1.0,0.8489579558372498,1.0
553,2019-01-12 13:00:00,1.0,0.8501944541931152,1.0
554,2019-01-12 13:30:00,1.0,0.8508656620979309,1.0
555,2019-01-12 14:00:00,1.0,0.8512239456176758,1.0
556,2019-01-12 14:30:00,1.0,0.8514133095741272,1.0
557,2019-01-12 15:00:00,1.0,0.8515130281448364,1.0
558,2019-01-12 15:30:00,1.0,0.8515652418136597,1.0
559,2019-01-12 16:00:00,1.0,0.8515917658805847,1.0
560,2019-01-12 16:30:00,1.0,0.8516062498092651,1.0
561,2019-01-12 17:00:00,1.0,0.8516133427619934,1.0
562,2019-01-12 17:30:00,1.0,0.8516170382499695,1.0
563,2019-01-12 18:00:00,1.0,0.8516191840171814,1.0
564,2019-01-12 18:30:00,1.0,0.851620078086853,1.0
565,2019-01-12 19:00:00,1.0,0.8516206741333008,1.0
566,2019-01-12 19:30:00,1.0,0.8516206741333008,1.0
567,2019-01-12 20:00:00,1.0,0.8516209721565247,1.0
568,2019-01-12 20:30:00,1.0,0.8483960032463074,1.0
569,2019-01-12 21:00:00,2.0,1.9795563220977783,2.0
570,2019-01-12 21:30:00,3.0,7.030102729797363,3.0
571,2019-01-12 22:00:00,3.0,7.1361846923828125,3.0
572,2019-01-12 22:30:00,3.0,7.1080451011657715,3.0
573,2019-01-12 23:00:00,3.0,13.574676513671875,4.0
574,2019-01-12 23:30:00,3.0,17.13072967529297,5.0
575,2019-01-13 00:00:00,3.0,19.26227569580078,6.0
576,2019-01-13 00:30:00,3.0,19.43010711669922,6.0
577,2019-01-13 01:00:00,3.0,20.82322883605957,7.0
578,2019-01-13 01:30:00,3.0,21.964033126831055,8.0
579,2019-01-13 02:00:00,3.0,21.12445831298828,7.0
580,2019-01-13 02:30:00,3.0,17.655170440673828,5.0
581,2019-01-13 03:00:00,3.0,13.834636688232422,4.0
582,2019-01-13 03:30:00,3.0,13.724679946899414,4.0
583,2019-01-13 04:00:00,3.0,13.6972017288208,4.0
584,2019-01-13 04:30:00,3.0,13.702252388000488,4.0
585,2019-01-13 05:00:00,3.0,6.773335933685303,3.0
586,2019-01-13 05:30:00,2.0,1.9614893198013306,2.0
587,2019-01-13 06:00:00,3.0,12.874382019042969,4.0
588,2019-01-13 06:30:00,3.0,18.898330688476562,6.0
589,2019-01-13 07:00:00,3.0,19.395782470703125,6.0
590,2019-01-13 07:30:00,3.0,19.484634399414062,6.0
591,2019-01-13 08:00:00,3.0,17.508724212646484,5.0
592,2019-01-13 08:30:00,3.0,13.837601661682129,4.0
593,2019-01-13 09:00:00,3.0,6.763142108917236,3.0
594,2019-01-13 09:30:00,2.0,1.9419928789138794,2.0
595,2019-01-13 10:00:00,0.0,0.08843474090099335,0.0
596,2019-01-13 10:30:00,0.0,0.031575094908475876,0.0
597,2019-01-13 11:00:00,0.0,0.025510158389806747,0.0
598,2019-01-13 11:30:00,0.0,0.02481987699866295,0.0
599,2019-01-13 12:00:00,0.0,0.025050409138202667,0.0
600,2019-01-13 12:30:00,0.0,0.02532997727394104,0.0
601,2019-01-13 13:00:00,0.0,0.025512171909213066,0.0
602,2019-01-13 13:30:00,0.0,0.025611761957406998,0.0
603,2019-01-13 14:00:00,0.0,0.025662066414952278,0.0
604,2019-01-13 14:30:00,0.0,0.025686513632535934,0.0
605,2019-01-13 15:00:00,0.0,0.02569817751646042,0.0
606,2019-01-13 15:30:00,0.0,0.02570369839668274,0.0
607,2019-01-13 16:00:00,0.0,0.025706322863698006,0.0
608,2019-01-13 16:30:00,0.0,0.025707583874464035,0.0
609,2019-01-13 17:00:00,0.0,0.02570817805826664,0.0
610,2019-01-13 17:30:00,0.0,0.0325477160513401,0.0
611,2019-01-13 18:00:00,1.0,0.7853164076805115,1.0
612,2019-01-13 18:30:00,1.0,0.8485056161880493,1.0
613,2019-01-13 19:00:00,1.0,0.8522153496742249,1.0
614,2019-01-13 19:30:00,1.0,0.8533665537834167,1.0
615,2019-01-13 20:00:00,1.0,0.8531182408332825,1.0
616,2019-01-13 20:30:00,3.0,7.131446361541748,3.0
617,2019-01-13 21:00:00,3.0,18.20665740966797,5.0
618,2019-01-13 21:30:00,3.0,20.226661682128906,6.0
619,2019-01-13 22:00:00,3.0,21.200868606567383,8.0
620,2019-01-13 22:30:00,3.0,22.434141159057617,9.0
621,2019-01-13 23:00:00,3.0,22.60244369506836,9.0
622,2019-01-13 23:30:00,3.0,22.65618896484375,9.0
623,2019-01-14 00:00:00,3.0,22.66780662536621,9.0
624,2019-01-14 00:30:00,3.0,22.66684341430664,9.0
625,2019-01-14 01:00:00,3.0,20.215476989746094,7.0
626,2019-01-14 01:30:00,3.0,21.3359432220459,8.0
627,2019-01-14 02:00:00,3.0,22.387155532836914,9.0
628,2019-01-14 02:30:00,3.0,22.530927658081055,9.0
629,2019-01-14 03:00:00,3.0,22.60131072998047,9.0
630,2019-01-14 03:30:00,3.0,18.37033462524414,6.0
631,2019-01-14 04:00:00,3.0,12.075010299682617,4.0
632,2019-01-14 04:30:00,3.0,11.993882179260254,4.0
633,2019-01-14 05:00:00,3.0,15.11181640625,5.0
634,2019-01-14 05:30:00,3.0,17.45891571044922,6.0
635,2019-01-14 06:00:00,3.0,20.48294448852539,7.0
636,2019-01-14 06:30:00,3.0,20.78741455078125,7.0
637,2019-01-14 07:00:00,3.0,13.664651870727539,4.0
638,2019-01-14 07:30:00,3.0,17.158002853393555,5.0
639,2019-01-14 08:00:00,2.0,1.9939332008361816,2.0
640,2019-01-14 08:30:00,2.0,1.9858778715133667,2.0
641,2019-01-14 09:00:00,1.0,0.9565339088439941,1.0
642,2019-01-14 09:30:00,0.0,0.06716115772724152,0.0
643,2019-01-14 10:00:00,0.0,0.029916351661086082,0.0
644,2019-01-14 10:30:00,0.0,0.025384467095136642,0.0
645,2019-01-14 11:00:00,0.0,0.02493167109787464,0.0
646,2019-01-14 11:30:00,0.0,0.02516401745378971,0.0
647,2019-01-14 12:00:00,0.0,0.025405259802937508,0.0
648,2019-01-14 12:30:00,0.0,0.025555254891514778,0.0
649,2019-01-14 13:00:00,0.0,0.0256347693502903,0.0
650,2019-01-14 13:30:00,0.0,0.02567392587661743,0.0
651,2019-01-14 14:00:00,0.0,0.025692522525787354,0.0
652,2019-01-14 14:30:00,0.0,0.025701185688376427,0.0
653,2019-01-14 15:00:00,0.0,0.025705210864543915,0.0
654,2019-01-14 15:30:00,0.0,0.025707082822918892,0.0
655,2019-01-14 16:00:00,0.0,0.02570795826613903,0.0
656,2019-01-14 16:30:00,0.0,0.02570837363600731,0.0
657,2019-01-14 17:00:00,0.0,0.025708582252264023,0.0
658,2019-01-14 17:30:00,0.0,0.025708675384521484,0.0
659,2019-01-14 18:00:00,0.0,0.025708718225359917,0.0
660,2019-01-14 18:30:00,2.0,3.7308239936828613,2.0
661,2019-01-14 19:00:00,3.0,8.623482704162598,3.0
662,2019-01-14 19:30:00,3.0,7.121975421905518,3.0
663,2019-01-14 20:00:00,3.0,14.550271987915039,4.0
664,2019-01-14 20:30:00,3.0,6.924684524536133,3.0
665,2019-01-14 21:00:00,3.0,6.851900100708008,3.0
666,2019-01-14 21:30:00,2.0,1.877341628074646,2.0
667,2019-01-14 22:00:00,3.0,11.447453498840332,4.0
668,2019-01-14 22:30:00,3.0,19.026504516601562,7.0
669,2019-01-14 23:00:00,3.0,19.59920883178711,7.0
670,2019-01-14 23:30:00,3.0,21.08452606201172,8.0
671,2019-01-15 00:00:00,3.0,21.254108428955078,8.0
672,2019-01-15 00:30:00,3.0,22.373323440551758,9.0
673,2019-01-15 01:00:00,3.0,21.475841522216797,8.0
674,2019-01-15 01:30:00,3.0,20.04374122619629,7.0
675,2019-01-15 02:00:00,3.0,18.107769012451172,6.0
676,2019-01-15 02:30:00,3.0,15.58631706237793,5.0
677,2019-01-15 03:00:00,3.0,15.415449142456055,5.0
678,2019-01-15 03:30:00,3.0,15.330978393554688,5.0
679,2019-01-15 04:00:00,3.0,15.300594329833984,5.0
680,2019-01-15 04:30:00,3.0,15.290730476379395,5.0
681,2019-01-15 05:00:00,3.0,11.964681625366211,4.0
682,2019-01-15 05:30:00,2.0,1.9532744884490967,2.0
683,2019-01-15 06:00:00,3.0,11.242356300354004,4.0
684,2019-01-15 06:30:00,3.0,17.949522018432617,5.0
685,2019-01-15 07:00:00,3.0,21.33942222595215,7.0
686,2019-01-15 07:30:00,3.0,22.711788177490234,9.0
687,2019-01-15 08:00:00,3.0,22.612241744995117,8.0
688,2019-01-15 08:30:00,3.0,22.647430419921875,8.0
689,2019-01-15 09:00:00,3.0,15.074932098388672,4.0
690,2019-01-15 09:30:00,3.0,6.281176567077637,3.0
691,2019-01-15 10:00:00,1.0,1.0424607992172241,1.0
692,2019-01-15 10:30:00,1.0,0.8575220704078674,1.0
693,2019-01-15 11:00:00,1.0,0.8318308591842651,1.0
694,2019-01-15 11:30:00,1.0,0.8355374336242676,1.0
695,2019-01-15 12:00:00,1.0,0.8417234420776367,1.0
696,2019-01-15 12:30:00,1.0,0.846060037612915,1.0
697,2019-01-15 13:00:00,1.0,0.8486148715019226,1.0
698,2019-01-15 13:30:00,1.0,0.8500258922576904,1.0
699,2019-01-15 14:00:00,1.0,0.8507829904556274,1.0
700,2019-01-15 14:30:00,1.0,0.8511829376220703,1.0
701,2019-01-15 15:00:00,1.0,0.8513932228088379,1.0
702,2019-01-15 15:30:00,1.0,0.8515029549598694,1.0
703,2019-01-15 16:00:00,1.0,0.8515600562095642,1.0
704,2019-01-15 16:30:00,1.0,0.8515893816947937,1.0
705,2019-01-15 17:00:00,1.0,0.8516048789024353,1.0
706,2019-01-15 17:30:00,1.0,0.8483878970146179,1.0
707,2019-01-15 18:00:00,1.0,0.8597812652587891,1.0
708,2019-01-15 18:30:00,1.0,0.8509575724601746,1.0
709,2019-01-15 19:00:00,2.0,1.9173320531845093,2.0
710,2019-01-15 19:30:00,2.0,1.945877194404602,2.0
711,2019-01-15 20:00:00,3.0,6.8684163093566895,3.0
712,2019-01-15 20:30:00,3.0,6.6106038093566895,3.0
713,2019-01-15 21:00:00,3.0,6.578945636749268,3.0
714,2019-01-15 21:30:00,3.0,20.73489761352539,7.0
715,2019-01-15 22:00:00,3.0,21.010488510131836,7.0
716,2019-01-15 22:30:00,3.0,22.908403396606445,9.0
717,2019-01-15 23:00:00,3.0,22.3676700592041,8.0
718,2019-01-15 23:30:00,3.0,22.3282527923584,8.0
719,2019-01-16 00:00:00,3.0,21.273910522460938,7.0
720,2019-01-16 00:30:00,3.0,13.754254341125488,4.0
721,2019-01-16 01:00:00,3.0,13.749736785888672,4.0
722,2019-01-16 01:30:00,3.0,6.662962913513184,3.0
723,2019-01-16 02:00:00,2.0,1.9459174871444702,2.0
724,2019-01-16 02:30:00,2.0,1.9461950063705444,2.0
725,2019-01-16 03:00:00,2.0,1.9292008876800537,2.0
726,2019-01-16 03:30:00,3.0,6.971846103668213,3.0
727,2019-01-16 04:00:00,3.0,6.906007289886475,3.0
728,2019-01-16 04:30:00,2.0,1.9920707941055298,2.0
729,2019-01-16 05:00:00,3.0,12.981881141662598,4.0
730,2019-01-16 05:30:00,3.0,13.724946022033691,4.0
731,2019-01-16 06:00:00,3.0,13.830995559692383,4.0
732,2019-01-16 06:30:00,3.0,6.857839584350586,3.0
733,2019-01-16 07:00:00,2.0,2.0291647911071777,2.0
734,2019-01-16 07:30:00,1.0,0.9580006003379822,1.0
735,2019-01-16 08:00:00,0.0,0.06901753693819046,0.0
736,2019-01-16 08:30:00,0.0,0.03003949299454689,0.0
737,2019-01-16 09:00:00,0.0,0.025348633527755737,0.0
738,2019-01-16 09:30:00,0.0,0.02487892657518387,0.0
739,2019-01-16 10:00:00,0.0,0.025123458355665207,0.0
740,2019-01-16 10:30:00,0.0,0.025379596278071404,0.0
741,2019-01-16 11:00:00,0.0,0.025540506467223167,0.0
742,2019-01-16 11:30:00,0.0,0.025626737624406815,0.0
743,2019-01-16 12:00:00,0.0,0.02566969022154808,0.0
744,2019-01-16 12:30:00,0.0,0.025690311565995216,0.0
745,2019-01-16 13:00:00,0.0,0.025700058788061142,0.0
746,2019-01-16 13:30:00,0.0,0.025704635307192802,0.0
747,2019-01-16 14:00:00,0.0,0.03254548832774162,0.0
748,2019-01-16 14:30:00,0.0,0.03340722620487213,0.0
749,2019-01-16 15:00:00,0.0,0.033497534692287445,0.0
750,2019-01-16 15:30:00,0.0,0.026292981579899788,0.0
751,2019-01-16 16:00:00,0.0,0.02562325820326805,0.0
752,2019-01-16 16:30:00,0.0,0.03234940767288208,0.0
753,2019-01-16 17:00:00,0.0,0.026177240535616875,0.0
754,2019-01-16 17:30:00,0.0,0.025668112561106682,0.0
755,2019-01-16 18:00:00,1.0,0.7977215647697449,1.0
756,2019-01-16 18:30:00,2.0,2.796926736831665,2.0
757,2019-01-16 19:00:00,2.0,2.097329616546631,2.0
758,2019-01-16 19:30:00,3.0,7.157473564147949,3.0
759,2019-01-16 20:00:00,3.0,15.18758487701416,5.0
760,2019-01-16 20:30:00,3.0,17.813392639160156,6.0
761,2019-01-16 21:00:00,3.0,17.89550018310547,6.0
762,2019-01-16 21:30:00,3.0,17.8651180267334,6.0
763,2019-01-16 22:00:00,3.0,21.921321868896484,9.0
764,2019-01-16 22:30:00,3.0,22.335664749145508,9.0
765,2019-01-16 23:00:00,3.0,22.52629852294922,9.0
766,2019-01-16 23:30:00,3.0,22.604576110839844,9.0
767,2019-01-17 00:00:00,3.0,18.375099182128906,6.0
768,2019-01-17 00:30:00,3.0,18.057294845581055,6.0
769,2019-01-17 01:00:00,3.0,15.554887771606445,5.0
770,2019-01-17 01:30:00,3.0,19.37796974182129,7.0
771,2019-01-17 02:00:00,3.0,20.9240665435791,8.0
772,2019-01-17 02:30:00,3.0,21.168411254882812,8.0
773,2019-01-17 03:00:00,3.0,18.12336540222168,6.0
774,2019-01-17 03:30:00,3.0,15.60583209991455,5.0
775,2019-01-17 04:00:00,3.0,17.69114112854004,6.0
776,2019-01-17 04:30:00,3.0,17.72101593017578,6.0
777,2019-01-17 05:00:00,3.0,17.7454833984375,6.0
778,2019-01-17 05:30:00,3.0,17.755416870117188,6.0
779,2019-01-17 06:00:00,3.0,13.66730785369873,4.0
780,2019-01-17 06:30:00,3.0,18.26116371154785,5.0
781,2019-01-17 07:00:00,3.0,20.13652992248535,6.0
782,2019-01-17 07:30:00,3.0,20.85112953186035,6.0
783,2019-01-17 08:00:00,3.0,15.169703483581543,4.0
784,2019-01-17 08:30:00,3.0,6.02866268157959,3.0
785,2019-01-17 09:00:00,2.0,1.9191272258758545,2.0
786,2019-01-17 09:30:00,2.0,1.8777697086334229,2.0
787,2019-01-17 10:00:00,2.0,1.8822112083435059,2.0
788,2019-01-17 10:30:00,1.0,0.9858177900314331,1.0
789,2019-01-17 11:00:00,1.0,0.8734791278839111,1.0
790,2019-01-17 11:30:00,1.0,0.8502634763717651,1.0
791,2019-01-17 12:00:00,1.0,0.8476089239120483,1.0
792,2019-01-17 12:30:00,1.0,0.848659873008728,1.0
793,2019-01-17 13:00:00,1.0,0.849846363067627,1.0
794,2019-01-17 13:30:00,1.0,0.8506337404251099,1.0
795,2019-01-17 14:00:00,1.0,0.8510898351669312,1.0
796,2019-01-17 14:30:00,1.0,0.8513398170471191,1.0
797,2019-01-17 15:00:00,1.0,0.8514736294746399,1.0
798,2019-01-17 15:30:00,1.0,0.8515442609786987,1.0
799,2019-01-17 16:00:00,1.0,0.8515812754631042,1.0
800,2019-01-17 16:30:00,1.0,0.8516006469726562,1.0
801,2019-01-17 17:00:00,1.0,0.8516100645065308,1.0
802,2019-01-17 17:30:00,2.0,1.9217863082885742,2.0
803,2019-01-17 18:00:00,2.0,1.948517084121704,2.0
804,2019-01-17 18:30:00,3.0,6.874568462371826,3.0
805,2019-01-17 19:00:00,3.0,6.613715648651123,3.0
806,2019-01-17 19:30:00,3.0,6.580575466156006,3.0
807,2019-01-17 20:00:00,2.0,1.9750155210494995,2.0
808,2019-01-17 20:30:00,3.0,6.7469916343688965,3.0
809,2019-01-17 21:00:00,3.0,14.589689254760742,4.0
810,2019-01-17 21:30:00,3.0,18.508142471313477,5.0
811,2019-01-17 22:00:00,3.0,21.381784439086914,7.0
812,2019-01-17 22:30:00,3.0,22.028318405151367,8.0
813,2019-01-17 23:00:00,3.0,22.97555160522461,9.0
814,2019-01-17 23:30:00,3.0,22.371925354003906,8.0
815,2019-01-18 00:00:00,3.0,22.31877899169922,8.0
816,2019-01-18 00:30:00,3.0,21.26367950439453,7.0
817,2019-01-18 01:00:00,3.0,13.742145538330078,4.0
818,2019-01-18 01:30:00,3.0,13.742997169494629,4.0
819,2019-01-18 02:00:00,3.0,13.69578742980957,4.0
820,2019-01-18 02:30:00,3.0,13.69658374786377,4.0
821,2019-01-18 03:00:00,3.0,17.045671463012695,5.0
822,2019-01-18 03:30:00,3.0,13.771047592163086,4.0
823,2019-01-18 04:00:00,3.0,13.736223220825195,4.0
824,2019-01-18 04:30:00,2.0,2.026516914367676,2.0
825,2019-01-18 05:00:00,2.0,1.9732366800308228,2.0
826,2019-01-18 05:30:00,1.0,0.9609143733978271,1.0
827,2019-01-18 06:00:00,3.0,12.648568153381348,4.0
828,2019-01-18 06:30:00,3.0,18.629779815673828,5.0
829,2019-01-18 07:00:00,3.0,19.214841842651367,5.0
830,2019-01-18 07:30:00,3.0,19.31684112548828,5.0
831,2019-01-18 08:00:00,3.0,14.974138259887695,4.0
832,2019-01-18 08:30:00,3.0,6.340541362762451,3.0
833,2019-01-18 09:00:00,3.0,6.303914546966553,3.0
834,2019-01-18 09:30:00,1.0,1.050634741783142,1.0
835,2019-01-18 10:00:00,2.0,1.9146485328674316,2.0
836,2019-01-18 10:30:00,3.0,6.777029991149902,3.0
837,2019-01-18 11:00:00,3.0,6.56030797958374,3.0
838,2019-01-18 11:30:00,3.0,6.548368453979492,3.0
839,2019-01-18 12:00:00,1.0,1.0704658031463623,1.0
840,2019-01-18 12:30:00,1.0,0.8827393054962158,1.0
841,2019-01-18 13:00:00,1.0,0.8471867442131042,1.0
842,2019-01-18 13:30:00,1.0,0.844207763671875,1.0
843,2019-01-18 14:00:00,0.0,0.06453531980514526,0.0
844,2019-01-18 14:30:00,0.0,0.030125832185149193,0.0
845,2019-01-18 15:00:00,0.0,0.02567979134619236,0.0
846,2019-01-18 15:30:00,0.0,0.02514500916004181,0.0
847,2019-01-18 16:00:00,0.0,0.025293949991464615,0.0
848,2019-01-18 16:30:00,0.0,0.03223586827516556,0.0
849,2019-01-18 17:00:00,0.0,0.03324342146515846,0.0
850,2019-01-18 17:30:00,0.0,0.044367168098688126,0.0
851,2019-01-18 18:00:00,0.0,0.02699591964483261,0.0
852,2019-01-18 18:30:00,0.0,0.025662371888756752,0.0
853,2019-01-18 19:00:00,0.0,0.025486212223768234,0.0
854,2019-01-18 19:30:00,0.0,0.02553337998688221,0.0
855,2019-01-18 20:00:00,1.0,0.7999432682991028,1.0
856,2019-01-18 20:30:00,1.0,0.8536750674247742,1.0
857,2019-01-18 21:00:00,3.0,13.090200424194336,4.0
858,2019-01-18 21:30:00,3.0,13.652851104736328,4.0
859,2019-01-18 22:00:00,3.0,18.375486373901367,5.0
860,2019-01-18 22:30:00,3.0,15.467977523803711,4.0
861,2019-01-18 23:00:00,3.0,6.212065696716309,3.0
862,2019-01-18 23:30:00,3.0,6.3584818840026855,3.0
863,2019-01-19 00:00:00,3.0,13.431389808654785,4.0
864,2019-01-19 00:30:00,3.0,17.2525634765625,5.0
865,2019-01-19 01:00:00,3.0,17.428049087524414,5.0
866,2019-01-19 01:30:00,3.0,17.408559799194336,5.0
867,2019-01-19 02:00:00,3.0,19.538719177246094,7.0
868,2019-01-19 02:30:00,3.0,21.049365997314453,8.0
869,2019-01-19 03:00:00,3.0,18.104419708251953,6.0
870,2019-01-19 03:30:00,3.0,12.060604095458984,4.0
871,2019-01-19 04:00:00,1.0,1.0001357793807983,1.0
872,2019-01-19 04:30:00,3.0,12.972359657287598,5.0
873,2019-01-19 05:00:00,3.0,16.98371124267578,6.0
874,2019-01-19 05:30:00,3.0,17.556915283203125,6.0
875,2019-01-19 06:00:00,2.0,1.8418813943862915,2.0
876,2019-01-19 06:30:00,2.0,1.9457972049713135,2.0
877,2019-01-19 07:00:00,1.0,0.8487094640731812,1.0
878,2019-01-19 07:30:00,1.0,0.7818652391433716,1.0
879,2019-01-19 08:00:00,1.0,0.8165124654769897,1.0
