,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
439,2019-04-17 04:00:00,0.0,0.21179687976837158,0.0
440,2019-04-17 04:30:00,0.0,0.29909399151802063,0.0
441,2019-04-17 05:00:00,0.0,0.4355300962924957,0.0
442,2019-04-17 05:30:00,1.0,0.6991453170776367,1.0
443,2019-04-17 06:00:00,1.0,1.04839026927948,1.0
444,2019-04-17 06:30:00,1.0,1.4679094552993774,1.0
445,2019-04-17 07:00:00,1.0,2.2173805236816406,1.0
446,2019-04-17 07:30:00,1.0,3.230924129486084,1.0
447,2019-04-17 08:00:00,0.0,4.031343460083008,0.0
448,2019-04-17 08:30:00,1.0,4.54249382019043,1.0
449,2019-04-17 09:00:00,1.0,5.263010501861572,1.0
450,2019-04-17 09:30:00,4.0,6.138363838195801,4.0
451,2019-04-17 10:00:00,4.0,6.701977729797363,4.0
452,2019-04-17 10:30:00,6.0,6.779722213745117,6.0
453,2019-04-17 11:00:00,6.0,6.186766147613525,6.0
454,2019-04-17 11:30:00,5.0,5.926064491271973,5.0
455,2019-04-17 12:00:00,5.0,6.4229888916015625,5.0
456,2019-04-17 12:30:00,7.0,6.622928142547607,7.0
457,2019-04-17 13:00:00,7.0,6.438817977905273,7.0
458,2019-04-17 13:30:00,6.0,5.877933979034424,6.0
459,2019-04-17 14:00:00,7.0,5.449760437011719,7.0
460,2019-04-17 14:30:00,6.0,5.032515048980713,6.0
461,2019-04-17 15:00:00,5.0,4.55259370803833,5.0
462,2019-04-17 15:30:00,6.0,4.604557991027832,6.0
463,2019-04-17 16:00:00,6.0,4.758489608764648,6.0
464,2019-04-17 16:30:00,7.0,4.601218223571777,7.0
465,2019-04-17 17:00:00,6.0,4.193785190582275,6.0
466,2019-04-17 17:30:00,5.0,4.7155375480651855,5.0
467,2019-04-17 18:00:00,5.0,4.869293689727783,5.0
468,2019-04-17 18:30:00,7.0,4.441190719604492,7.0
469,2019-04-17 19:00:00,6.0,3.8052875995635986,6.0
470,2019-04-17 19:30:00,6.0,3.2353978157043457,6.0
471,2019-04-17 20:00:00,5.0,3.0270256996154785,5.0
472,2019-04-17 20:30:00,4.0,2.5628623962402344,4.0
473,2019-04-17 21:00:00,3.0,2.187673568725586,3.0
474,2019-04-17 21:30:00,2.0,1.8516747951507568,2.0
475,2019-04-17 22:00:00,2.0,1.3080418109893799,2.0
476,2019-04-17 22:30:00,0.0,0.8396186232566833,0.0
477,2019-04-17 23:00:00,0.0,0.5529515147209167,0.0
478,2019-04-17 23:30:00,0.0,0.3551415503025055,0.0
479,2019-04-18 00:00:00,0.0,0.25155359506607056,0.0
480,2019-04-18 00:30:00,0.0,0.18997155129909515,0.0
481,2019-04-18 01:00:00,0.0,0.15171557664871216,0.0
482,2019-04-18 01:30:00,0.0,0.12825916707515717,0.0
483,2019-04-18 02:00:00,0.0,0.11524227261543274,0.0
484,2019-04-18 02:30:00,0.0,0.11034533381462097,0.0
485,2019-04-18 03:00:00,0.0,0.1132969856262207,0.0
486,2019-04-18 03:30:00,0.0,0.12508702278137207,0.0
487,2019-04-18 04:00:00,0.0,0.14846378564834595,0.0
488,2019-04-18 04:30:00,0.0,0.1883852183818817,0.0
489,2019-04-18 05:00:00,0.0,0.2724248170852661,0.0
490,2019-04-18 05:30:00,1.0,0.4355483651161194,1.0
491,2019-04-18 06:00:00,1.0,0.6574783325195312,1.0
492,2019-04-18 06:30:00,1.0,0.9441989660263062,1.0
493,2019-04-18 07:00:00,1.0,1.2763404846191406,1.0
494,2019-04-18 07:30:00,1.0,1.628135085105896,1.0
495,2019-04-18 08:00:00,0.0,1.8319451808929443,0.0
496,2019-04-18 08:30:00,2.0,2.1849470138549805,2.0
497,2019-04-18 09:00:00,3.0,2.823450803756714,3.0
498,2019-04-18 09:30:00,6.0,3.9356656074523926,6.0
499,2019-04-18 10:00:00,7.0,4.666923522949219,7.0
500,2019-04-18 10:30:00,8.0,5.365220546722412,8.0
501,2019-04-18 11:00:00,8.0,5.51828145980835,8.0
502,2019-04-18 11:30:00,8.0,5.244909286499023,8.0
503,2019-04-18 12:00:00,7.0,5.062388896942139,7.0
504,2019-04-18 12:30:00,8.0,5.263152599334717,9.0
505,2019-04-18 13:00:00,8.0,5.17120885848999,8.0
506,2019-04-18 13:30:00,7.0,4.826570987701416,7.0
507,2019-04-18 14:00:00,7.0,4.656797885894775,7.0
508,2019-04-18 14:30:00,5.0,4.270030498504639,5.0
509,2019-04-18 15:00:00,5.0,4.077060699462891,5.0
510,2019-04-18 15:30:00,6.0,4.024143218994141,6.0
511,2019-04-18 16:00:00,5.0,3.8835322856903076,5.0
512,2019-04-18 16:30:00,6.0,3.9610435962677,6.0
513,2019-04-18 17:00:00,5.0,3.7132935523986816,5.0
514,2019-04-18 17:30:00,5.0,3.4686999320983887,5.0
515,2019-04-18 18:00:00,6.0,3.3642632961273193,6.0
516,2019-04-18 18:30:00,5.0,3.584746837615967,5.0
517,2019-04-18 19:00:00,4.0,3.3107359409332275,4.0
518,2019-04-18 19:30:00,3.0,3.096525192260742,3.0
519,2019-04-18 20:00:00,1.0,2.9475150108337402,1.0
520,2019-04-18 20:30:00,1.0,2.555082082748413,1.0
521,2019-04-18 21:00:00,1.0,2.0720372200012207,1.0
522,2019-04-18 21:30:00,1.0,1.5849837064743042,1.0
523,2019-04-18 22:00:00,1.0,1.250072956085205,1.0
524,2019-04-18 22:30:00,1.0,0.7633107304573059,1.0
525,2019-04-18 23:00:00,1.0,0.4829667806625366,1.0
526,2019-04-18 23:30:00,1.0,0.33371856808662415,1.0
527,2019-04-19 00:00:00,1.0,0.24284528195858002,1.0
528,2019-04-19 00:30:00,0.0,0.18484759330749512,0.0
529,2019-04-19 01:00:00,0.0,0.13538306951522827,0.0
530,2019-04-19 01:30:00,0.0,0.10859479010105133,0.0
531,2019-04-19 02:00:00,0.0,0.09404301643371582,0.0
532,2019-04-19 02:30:00,0.0,0.0877227783203125,0.0
533,2019-04-19 03:00:00,0.0,0.08825118094682693,0.0
534,2019-04-19 03:30:00,0.0,0.09591349214315414,0.0
535,2019-04-19 04:00:00,0.0,0.11266061663627625,0.0
536,2019-04-19 04:30:00,0.0,0.14263884723186493,0.0
537,2019-04-19 05:00:00,0.0,0.19293883442878723,0.0
538,2019-04-19 05:30:00,0.0,0.3023627996444702,0.0
539,2019-04-19 06:00:00,0.0,0.49802449345588684,0.0
540,2019-04-19 06:30:00,0.0,0.7135772109031677,0.0
541,2019-04-19 07:00:00,0.0,0.9785858988761902,0.0
542,2019-04-19 07:30:00,0.0,1.2644151449203491,0.0
543,2019-04-19 08:00:00,0.0,1.4347666501998901,0.0
544,2019-04-19 08:30:00,0.0,2.0518250465393066,0.0
545,2019-04-19 09:00:00,1.0,2.691920757293701,1.0
546,2019-04-19 09:30:00,1.0,3.8191072940826416,1.0
547,2019-04-19 10:00:00,1.0,4.80449104309082,1.0
548,2019-04-19 10:30:00,1.0,5.568580150604248,1.0
549,2019-04-19 11:00:00,1.0,5.881998538970947,1.0
550,2019-04-19 11:30:00,3.0,5.796080112457275,3.0
551,2019-04-19 12:00:00,4.0,5.395105361938477,4.0
552,2019-04-19 12:30:00,3.0,5.282745361328125,3.0
553,2019-04-19 13:00:00,4.0,4.842092514038086,4.0
554,2019-04-19 13:30:00,4.0,4.334683418273926,4.0
555,2019-04-19 14:00:00,2.0,4.049797534942627,2.0
556,2019-04-19 14:30:00,1.0,3.7139053344726562,1.0
557,2019-04-19 15:00:00,2.0,3.6365339756011963,2.0
558,2019-04-19 15:30:00,2.0,3.8576951026916504,2.0
559,2019-04-19 16:00:00,1.0,3.672109365463257,1.0
560,2019-04-19 16:30:00,1.0,3.7343595027923584,1.0
561,2019-04-19 17:00:00,1.0,3.37799334526062,1.0
562,2019-04-19 17:30:00,2.0,3.3358914852142334,2.0
563,2019-04-19 18:00:00,2.0,3.5406880378723145,2.0
564,2019-04-19 18:30:00,2.0,3.3963685035705566,2.0
565,2019-04-19 19:00:00,1.0,3.114642381668091,1.0
566,2019-04-19 19:30:00,1.0,2.8681108951568604,1.0
567,2019-04-19 20:00:00,1.0,2.3348937034606934,1.0
568,2019-04-19 20:30:00,1.0,1.8837354183197021,1.0
569,2019-04-19 21:00:00,0.0,1.4596431255340576,0.0
570,2019-04-19 21:30:00,0.0,1.1473171710968018,0.0
571,2019-04-19 22:00:00,0.0,0.8947058916091919,0.0
572,2019-04-19 22:30:00,0.0,0.6909183859825134,0.0
573,2019-04-19 23:00:00,0.0,0.5314521193504333,0.0
574,2019-04-19 23:30:00,0.0,0.3782511055469513,0.0
575,2019-04-20 00:00:00,0.0,0.2826550304889679,0.0
576,2019-04-20 00:30:00,0.0,0.19590111076831818,0.0
577,2019-04-20 01:00:00,0.0,0.14879442751407623,0.0
578,2019-04-20 01:30:00,0.0,0.12136172503232956,0.0
579,2019-04-20 02:00:00,0.0,0.10596036165952682,0.0
580,2019-04-20 02:30:00,0.0,0.09922228753566742,0.0
581,2019-04-20 03:00:00,0.0,0.09981851279735565,0.0
582,2019-04-20 03:30:00,0.0,0.1079484075307846,0.0
583,2019-04-20 04:00:00,0.0,0.12528084218502045,0.0
584,2019-04-20 04:30:00,0.0,0.1552271544933319,0.0
585,2019-04-20 05:00:00,0.0,0.20330645143985748,0.0
586,2019-04-20 05:30:00,0.0,0.27710264921188354,0.0
587,2019-04-20 06:00:00,0.0,0.3849669098854065,0.0
588,2019-04-20 06:30:00,0.0,0.5327741503715515,0.0
589,2019-04-20 07:00:00,0.0,0.7220126390457153,0.0
590,2019-04-20 07:30:00,0.0,0.9398766160011292,0.0
591,2019-04-20 08:00:00,2.0,1.1665722131729126,2.0
592,2019-04-20 08:30:00,2.0,1.3810168504714966,2.0
593,2019-04-20 09:00:00,2.0,1.6796594858169556,2.0
594,2019-04-20 09:30:00,6.0,1.907195806503296,6.0
595,2019-04-20 10:00:00,8.0,2.076758623123169,9.0
596,2019-04-20 10:30:00,8.0,2.1989965438842773,8.0
597,2019-04-20 11:00:00,6.0,2.383321762084961,6.0
598,2019-04-20 11:30:00,4.0,2.7668914794921875,4.0
599,2019-04-20 12:00:00,4.0,3.1897246837615967,4.0
600,2019-04-20 12:30:00,3.0,3.1761534214019775,3.0
601,2019-04-20 13:00:00,2.0,3.285216808319092,2.0
602,2019-04-20 13:30:00,1.0,3.279157876968384,1.0
603,2019-04-20 14:00:00,0.0,2.9605228900909424,0.0
604,2019-04-20 14:30:00,0.0,2.7028863430023193,0.0
605,2019-04-20 15:00:00,1.0,2.6254589557647705,1.0
606,2019-04-20 15:30:00,1.0,2.562119245529175,1.0
607,2019-04-20 16:00:00,1.0,2.4616260528564453,1.0
608,2019-04-20 16:30:00,0.0,2.3722054958343506,0.0
609,2019-04-20 17:00:00,0.0,2.2799012660980225,0.0
610,2019-04-20 17:30:00,0.0,2.213261842727661,0.0
611,2019-04-20 18:00:00,0.0,2.122283458709717,0.0
612,2019-04-20 18:30:00,0.0,2.1098906993865967,0.0
613,2019-04-20 19:00:00,0.0,2.004640579223633,0.0
614,2019-04-20 19:30:00,0.0,1.8904881477355957,0.0
615,2019-04-20 20:00:00,0.0,1.7635802030563354,0.0
616,2019-04-20 20:30:00,0.0,1.5335924625396729,0.0
617,2019-04-20 21:00:00,0.0,1.3106564283370972,0.0
618,2019-04-20 21:30:00,0.0,1.1127291917800903,0.0
619,2019-04-20 22:00:00,0.0,0.9276127815246582,0.0
620,2019-04-20 22:30:00,0.0,0.704503059387207,0.0
621,2019-04-20 23:00:00,0.0,0.5024498701095581,0.0
622,2019-04-20 23:30:00,0.0,0.37209758162498474,0.0
623,2019-04-21 00:00:00,0.0,0.28197744488716125,0.0
624,2019-04-21 00:30:00,0.0,0.21937991678714752,0.0
625,2019-04-21 01:00:00,0.0,0.16212086379528046,0.0
626,2019-04-21 01:30:00,0.0,0.12987086176872253,0.0
627,2019-04-21 02:00:00,0.0,0.11163952946662903,0.0
628,2019-04-21 02:30:00,0.0,0.10299216955900192,0.0
629,2019-04-21 03:00:00,0.0,0.10217572003602982,0.0
630,2019-04-21 03:30:00,0.0,0.10918746143579483,0.0
631,2019-04-21 04:00:00,0.0,0.12551715970039368,0.0
632,2019-04-21 04:30:00,0.0,0.15424828231334686,0.0
633,2019-04-21 05:00:00,0.0,0.19992437958717346,0.0
634,2019-04-21 05:30:00,1.0,0.2690313756465912,1.0
635,2019-04-21 06:00:00,1.0,0.36813879013061523,1.0
636,2019-04-21 06:30:00,1.0,0.5014297962188721,1.0
637,2019-04-21 07:00:00,1.0,0.6677418947219849,1.0
638,2019-04-21 07:30:00,1.0,0.8592523336410522,1.0
639,2019-04-21 08:00:00,1.0,1.2437487840652466,1.0
640,2019-04-21 08:30:00,0.0,1.6057370901107788,0.0
641,2019-04-21 09:00:00,2.0,1.9326518774032593,2.0
642,2019-04-21 09:30:00,4.0,3.052865505218506,4.0
643,2019-04-21 10:00:00,5.0,4.163588047027588,5.0
644,2019-04-21 10:30:00,5.0,4.730203151702881,5.0
645,2019-04-21 11:00:00,7.0,4.5699782371521,7.0
646,2019-04-21 11:30:00,8.0,4.443426609039307,8.0
647,2019-04-21 12:00:00,6.0,4.4151105880737305,6.0
648,2019-04-21 12:30:00,5.0,4.100106239318848,5.0
649,2019-04-21 13:00:00,7.0,3.829899311065674,7.0
650,2019-04-21 13:30:00,6.0,3.5817418098449707,6.0
651,2019-04-21 14:00:00,7.0,3.3304405212402344,7.0
652,2019-04-21 14:30:00,8.0,3.098280191421509,8.0
653,2019-04-21 15:00:00,6.0,3.228825330734253,6.0
654,2019-04-21 15:30:00,7.0,2.9664716720581055,7.0
655,2019-04-21 16:00:00,6.0,2.786478042602539,6.0
656,2019-04-21 16:30:00,7.0,2.385436773300171,7.0
657,2019-04-21 17:00:00,7.0,2.1377432346343994,7.0
658,2019-04-21 17:30:00,7.0,1.9311528205871582,7.0
659,2019-04-21 18:00:00,6.0,1.7339537143707275,6.0
660,2019-04-21 18:30:00,6.0,1.5437465906143188,6.0
661,2019-04-21 19:00:00,3.0,1.3609002828598022,3.0
662,2019-04-21 19:30:00,2.0,1.1875123977661133,2.0
663,2019-04-21 20:00:00,2.0,1.0900965929031372,2.0
664,2019-04-21 20:30:00,2.0,0.9649475812911987,2.0
665,2019-04-21 21:00:00,1.0,0.8351618647575378,1.0
666,2019-04-21 21:30:00,0.0,0.7093703150749207,0.0
667,2019-04-21 22:00:00,0.0,0.5918631553649902,0.0
668,2019-04-21 22:30:00,0.0,0.48613253235816956,0.0
669,2019-04-21 23:00:00,0.0,0.3648313581943512,0.0
670,2019-04-21 23:30:00,0.0,0.2818485200405121,0.0
671,2019-04-22 00:00:00,0.0,0.22255025804042816,0.0
672,2019-04-22 00:30:00,0.0,0.18054790794849396,0.0
673,2019-04-22 01:00:00,0.0,0.15196473896503448,0.0
674,2019-04-22 01:30:00,0.0,0.13411837816238403,0.0
675,2019-04-22 02:00:00,0.0,0.1252957433462143,0.0
676,2019-04-22 02:30:00,0.0,0.12477326393127441,0.0
677,2019-04-22 03:00:00,0.0,0.13292302191257477,0.0
678,2019-04-22 03:30:00,0.0,0.15139783918857574,0.0
679,2019-04-22 04:00:00,0.0,0.1833612620830536,0.0
680,2019-04-22 04:30:00,0.0,0.23358473181724548,0.0
681,2019-04-22 05:00:00,0.0,0.30801889300346375,0.0
682,2019-04-22 05:30:00,1.0,0.45502832531929016,1.0
683,2019-04-22 06:00:00,1.0,0.6891178488731384,1.0
684,2019-04-22 06:30:00,1.0,0.9109898209571838,1.0
685,2019-04-22 07:00:00,1.0,1.1680388450622559,1.0
686,2019-04-22 07:30:00,1.0,1.5229806900024414,1.0
687,2019-04-22 08:00:00,1.0,1.8545879125595093,1.0
688,2019-04-22 08:30:00,0.0,2.0043327808380127,0.0
689,2019-04-22 09:00:00,1.0,2.816215753555298,1.0
690,2019-04-22 09:30:00,1.0,3.7152669429779053,1.0
691,2019-04-22 10:00:00,4.0,4.407949447631836,4.0
692,2019-04-22 10:30:00,4.0,4.716445446014404,4.0
693,2019-04-22 11:00:00,4.0,5.215945243835449,4.0
694,2019-04-22 11:30:00,4.0,5.4981689453125,4.0
695,2019-04-22 12:00:00,5.0,5.208345413208008,5.0
696,2019-04-22 12:30:00,6.0,4.832553863525391,6.0
697,2019-04-22 13:00:00,7.0,4.850240230560303,7.0
698,2019-04-22 13:30:00,8.0,4.599069118499756,8.0
699,2019-04-22 14:00:00,6.0,4.484933376312256,6.0
700,2019-04-22 14:30:00,8.0,4.521562576293945,8.0
701,2019-04-22 15:00:00,8.0,4.253711700439453,9.0
702,2019-04-22 15:30:00,8.0,4.368095874786377,9.0
703,2019-04-22 16:00:00,8.0,4.085371494293213,9.0
704,2019-04-22 16:30:00,8.0,4.096924781799316,9.0
705,2019-04-22 17:00:00,6.0,3.9616825580596924,6.0
706,2019-04-22 17:30:00,6.0,3.780161142349243,6.0
707,2019-04-22 18:00:00,5.0,3.549542188644409,5.0
708,2019-04-22 18:30:00,4.0,3.4466044902801514,4.0
709,2019-04-22 19:00:00,4.0,2.889434814453125,4.0
710,2019-04-22 19:30:00,3.0,2.4398865699768066,3.0
711,2019-04-22 20:00:00,4.0,2.129964828491211,4.0
712,2019-04-22 20:30:00,3.0,1.832998514175415,3.0
713,2019-04-22 21:00:00,1.0,1.3261979818344116,1.0
714,2019-04-22 21:30:00,1.0,0.9033250212669373,1.0
715,2019-04-22 22:00:00,1.0,0.6410903334617615,1.0
716,2019-04-22 22:30:00,1.0,0.4259934425354004,1.0
717,2019-04-22 23:00:00,1.0,0.32106953859329224,1.0
718,2019-04-22 23:30:00,1.0,0.2215578407049179,1.0
719,2019-04-23 00:00:00,1.0,0.1616910845041275,1.0
720,2019-04-23 00:30:00,1.0,0.12438170611858368,1.0
721,2019-04-23 01:00:00,1.0,0.10146112740039825,1.0
722,2019-04-23 01:30:00,1.0,0.08849190175533295,1.0
723,2019-04-23 02:00:00,1.0,0.08312703669071198,1.0
724,2019-04-23 02:30:00,1.0,0.08449961245059967,1.0
725,2019-04-23 03:00:00,1.0,0.09305645525455475,1.0
726,2019-04-23 03:30:00,1.0,0.11068557947874069,1.0
727,2019-04-23 04:00:00,1.0,0.14103645086288452,1.0
728,2019-04-23 04:30:00,1.0,0.18978409469127655,1.0
729,2019-04-23 05:00:00,1.0,0.263431191444397,1.0
730,2019-04-23 05:30:00,1.0,0.4390782117843628,1.0
731,2019-04-23 06:00:00,2.0,0.6738475561141968,2.0
732,2019-04-23 06:30:00,2.0,0.9664978981018066,2.0
733,2019-04-23 07:00:00,2.0,1.3001843690872192,2.0
734,2019-04-23 07:30:00,3.0,1.646070957183838,3.0
735,2019-04-23 08:00:00,3.0,1.9778401851654053,3.0
736,2019-04-23 08:30:00,3.0,2.1246390342712402,3.0
737,2019-04-23 09:00:00,4.0,2.7817165851593018,4.0
738,2019-04-23 09:30:00,4.0,3.205857515335083,4.0
739,2019-04-23 10:00:00,4.0,3.8848721981048584,4.0
740,2019-04-23 10:30:00,4.0,4.352362155914307,4.0
741,2019-04-23 11:00:00,4.0,4.808386325836182,4.0
742,2019-04-23 11:30:00,4.0,4.8943562507629395,4.0
743,2019-04-23 12:00:00,5.0,5.005162715911865,5.0
744,2019-04-23 12:30:00,7.0,5.073537826538086,7.0
745,2019-04-23 13:00:00,8.0,4.9694061279296875,8.0
746,2019-04-23 13:30:00,8.0,4.809952735900879,8.0
747,2019-04-23 14:00:00,7.0,4.418994426727295,7.0
748,2019-04-23 14:30:00,8.0,4.578129291534424,8.0
749,2019-04-23 15:00:00,8.0,4.483476161956787,8.0
750,2019-04-23 15:30:00,8.0,4.333183288574219,8.0
751,2019-04-23 16:00:00,8.0,4.190431594848633,8.0
752,2019-04-23 16:30:00,6.0,3.903688669204712,6.0
753,2019-04-23 17:00:00,7.0,3.3839285373687744,7.0
754,2019-04-23 17:30:00,6.0,3.1649632453918457,6.0
755,2019-04-23 18:00:00,7.0,2.9990055561065674,7.0
756,2019-04-23 18:30:00,7.0,2.815089464187622,7.0
757,2019-04-23 19:00:00,7.0,2.8022196292877197,7.0
758,2019-04-23 19:30:00,6.0,2.5483298301696777,6.0
759,2019-04-23 20:00:00,6.0,2.4541709423065186,6.0
760,2019-04-23 20:30:00,4.0,1.992440104484558,4.0
761,2019-04-23 21:00:00,3.0,1.398221492767334,3.0
762,2019-04-23 21:30:00,0.0,1.037986159324646,0.0
763,2019-04-23 22:00:00,0.0,0.7755383253097534,0.0
764,2019-04-23 22:30:00,0.0,0.5771878361701965,0.0
765,2019-04-23 23:00:00,0.0,0.4289429783821106,0.0
766,2019-04-23 23:30:00,0.0,0.295682430267334,0.0
767,2019-04-24 00:00:00,0.0,0.21540898084640503,0.0
768,2019-04-24 00:30:00,0.0,0.1645273119211197,0.0
769,2019-04-24 01:00:00,0.0,0.132338747382164,0.0
770,2019-04-24 01:30:00,0.0,0.11307311058044434,0.0
771,2019-04-24 02:00:00,0.0,0.10356473922729492,0.0
772,2019-04-24 02:30:00,0.0,0.10246340930461884,0.0
773,2019-04-24 03:00:00,0.0,0.11004126071929932,0.0
774,2019-04-24 03:30:00,0.0,0.12825527787208557,0.0
775,2019-04-24 04:00:00,0.0,0.16130803525447845,0.0
776,2019-04-24 04:30:00,0.0,0.21630899608135223,0.0
777,2019-04-24 05:00:00,0.0,0.30316758155822754,0.0
778,2019-04-24 05:30:00,1.0,0.4310276210308075,1.0
779,2019-04-24 06:00:00,1.0,0.6702043414115906,1.0
780,2019-04-24 06:30:00,1.0,0.9706300497055054,1.0
781,2019-04-24 07:00:00,1.0,1.3127518892288208,1.0
782,2019-04-24 07:30:00,1.0,1.9056521654129028,1.0
783,2019-04-24 08:00:00,0.0,2.4602017402648926,0.0
784,2019-04-24 08:30:00,0.0,3.085221290588379,0.0
785,2019-04-24 09:00:00,0.0,3.785090684890747,0.0
786,2019-04-24 09:30:00,2.0,4.605184555053711,2.0
787,2019-04-24 10:00:00,3.0,5.079264163970947,3.0
788,2019-04-24 10:30:00,3.0,5.330739498138428,3.0
789,2019-04-24 11:00:00,5.0,5.451833724975586,5.0
790,2019-04-24 11:30:00,7.0,5.665565490722656,7.0
791,2019-04-24 12:00:00,8.0,5.913534641265869,8.0
792,2019-04-24 12:30:00,8.0,5.996816635131836,8.0
793,2019-04-24 13:00:00,8.0,6.080386638641357,9.0
794,2019-04-24 13:30:00,8.0,5.916484355926514,9.0
795,2019-04-24 14:00:00,8.0,5.351312160491943,9.0
796,2019-04-24 14:30:00,8.0,5.669371128082275,8.0
797,2019-04-24 15:00:00,8.0,5.488320350646973,8.0
798,2019-04-24 15:30:00,7.0,5.42075777053833,7.0
799,2019-04-24 16:00:00,5.0,5.265693664550781,5.0
800,2019-04-24 16:30:00,3.0,4.678533554077148,3.0
801,2019-04-24 17:00:00,5.0,4.534938335418701,5.0
802,2019-04-24 17:30:00,5.0,4.189889907836914,5.0
803,2019-04-24 18:00:00,5.0,4.357300281524658,5.0
804,2019-04-24 18:30:00,5.0,4.2566118240356445,5.0
805,2019-04-24 19:00:00,5.0,4.165531635284424,5.0
806,2019-04-24 19:30:00,5.0,3.9933717250823975,5.0
807,2019-04-24 20:00:00,6.0,3.786128520965576,6.0
808,2019-04-24 20:30:00,4.0,3.0263824462890625,4.0
809,2019-04-24 21:00:00,3.0,2.280665159225464,3.0
810,2019-04-24 21:30:00,1.0,1.3383136987686157,1.0
811,2019-04-24 22:00:00,0.0,0.9016399383544922,0.0
812,2019-04-24 22:30:00,0.0,0.6343308687210083,0.0
813,2019-04-24 23:00:00,0.0,0.4532065689563751,0.0
814,2019-04-24 23:30:00,0.0,0.32810160517692566,0.0
815,2019-04-25 00:00:00,0.0,0.24220047891139984,0.0
816,2019-04-25 00:30:00,0.0,0.18382768332958221,0.0
817,2019-04-25 01:00:00,0.0,0.14476412534713745,0.0
818,2019-04-25 01:30:00,0.0,0.11942567676305771,0.0
819,2019-04-25 02:00:00,0.0,0.10422979295253754,0.0
820,2019-04-25 02:30:00,0.0,0.09715509414672852,0.0
821,2019-04-25 03:00:00,0.0,0.09752695262432098,0.0
822,2019-04-25 03:30:00,0.0,0.10605471581220627,0.0
823,2019-04-25 04:00:00,0.0,0.12514133751392365,0.0
824,2019-04-25 04:30:00,0.0,0.15938779711723328,0.0
825,2019-04-25 05:00:00,0.0,0.2153194397687912,0.0
826,2019-04-25 05:30:00,1.0,0.3327925205230713,1.0
827,2019-04-25 06:00:00,1.0,0.49740350246429443,1.0
828,2019-04-25 06:30:00,1.0,0.7641202807426453,1.0
829,2019-04-25 07:00:00,1.0,1.0159577131271362,1.0
830,2019-04-25 07:30:00,1.0,1.296266794204712,1.0
831,2019-04-25 08:00:00,1.0,1.4682512283325195,1.0
832,2019-04-25 08:30:00,1.0,1.6450846195220947,1.0
833,2019-04-25 09:00:00,2.0,1.8925979137420654,2.0
834,2019-04-25 09:30:00,3.0,2.4713668823242188,3.0
835,2019-04-25 10:00:00,3.0,3.0025289058685303,3.0
836,2019-04-25 10:30:00,3.0,3.4381515979766846,3.0
837,2019-04-25 11:00:00,4.0,4.282992839813232,4.0
838,2019-04-25 11:30:00,5.0,4.941691875457764,5.0
839,2019-04-25 12:00:00,6.0,5.073464393615723,6.0
840,2019-04-25 12:30:00,8.0,4.930191993713379,9.0
841,2019-04-25 13:00:00,8.0,4.597104549407959,10.0
842,2019-04-25 13:30:00,7.0,4.26681661605835,7.0
843,2019-04-25 14:00:00,4.0,3.9814248085021973,4.0
844,2019-04-25 14:30:00,4.0,3.8508546352386475,4.0
845,2019-04-25 15:00:00,2.0,3.866349458694458,2.0
846,2019-04-25 15:30:00,2.0,3.692279577255249,2.0
847,2019-04-25 16:00:00,2.0,3.364089250564575,2.0
848,2019-04-25 16:30:00,2.0,3.102219343185425,2.0
849,2019-04-25 17:00:00,1.0,3.1839427947998047,1.0
850,2019-04-25 17:30:00,2.0,3.11144757270813,2.0
851,2019-04-25 18:00:00,2.0,3.2649338245391846,2.0
852,2019-04-25 18:30:00,3.0,3.2623848915100098,3.0
853,2019-04-25 19:00:00,5.0,3.0918123722076416,5.0
854,2019-04-25 19:30:00,5.0,2.9463608264923096,5.0
855,2019-04-25 20:00:00,6.0,2.812709093093872,6.0
856,2019-04-25 20:30:00,6.0,2.211515188217163,6.0
857,2019-04-25 21:00:00,4.0,1.711039662361145,4.0
858,2019-04-25 21:30:00,1.0,1.1565741300582886,1.0
859,2019-04-25 22:00:00,0.0,0.7582607269287109,0.0
860,2019-04-25 22:30:00,0.0,0.5277079343795776,0.0
861,2019-04-25 23:00:00,0.0,0.37513449788093567,0.0
862,2019-04-25 23:30:00,0.0,0.27088120579719543,0.0
863,2019-04-26 00:00:00,0.0,0.1997607946395874,0.0
864,2019-04-26 00:30:00,0.0,0.15173079073429108,0.0
865,2019-04-26 01:00:00,0.0,0.11971449106931686,0.0
866,2019-04-26 01:30:00,0.0,0.09911258518695831,0.0
867,2019-04-26 02:00:00,0.0,0.08692868053913116,0.0
868,2019-04-26 02:30:00,1.0,0.08148841559886932,1.0
869,2019-04-26 03:00:00,1.0,0.08228286355733871,1.0
870,2019-04-26 03:30:00,1.0,0.09005528688430786,1.0
871,2019-04-26 04:00:00,1.0,0.1072186678647995,1.0
872,2019-04-26 04:30:00,1.0,0.13865499198436737,1.0
873,2019-04-26 05:00:00,1.0,0.19260713458061218,1.0
874,2019-04-26 05:30:00,1.0,0.30910149216651917,1.0
875,2019-04-26 06:00:00,1.0,0.4778631329536438,1.0
876,2019-04-26 06:30:00,1.0,0.7096686363220215,1.0
877,2019-04-26 07:00:00,1.0,0.9898220300674438,1.0
878,2019-04-26 07:30:00,1.0,1.291122555732727,1.0
