,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
440,2019-04-17 04:30:00,0.0,0.2144038826227188,0.0
441,2019-04-17 05:00:00,0.0,0.278722882270813,0.0
442,2019-04-17 05:30:00,0.0,0.379307359457016,0.0
443,2019-04-17 06:00:00,0.0,0.5715484619140625,0.0
444,2019-04-17 06:30:00,0.0,0.855722188949585,0.0
445,2019-04-17 07:00:00,0.0,1.275860071182251,0.0
446,2019-04-17 07:30:00,0.0,1.7724517583847046,0.0
447,2019-04-17 08:00:00,0.0,2.4356508255004883,0.0
448,2019-04-17 08:30:00,0.0,3.2374579906463623,0.0
449,2019-04-17 09:00:00,1.0,3.940173625946045,1.0
450,2019-04-17 09:30:00,3.0,4.495859146118164,3.0
451,2019-04-17 10:00:00,4.0,4.965701580047607,4.0
452,2019-04-17 10:30:00,6.0,5.2152838706970215,6.0
453,2019-04-17 11:00:00,7.0,5.588245868682861,7.0
454,2019-04-17 11:30:00,7.0,5.815714359283447,7.0
455,2019-04-17 12:00:00,7.0,5.72429895401001,7.0
456,2019-04-17 12:30:00,7.0,5.689633846282959,7.0
457,2019-04-17 13:00:00,7.0,5.576455116271973,7.0
458,2019-04-17 13:30:00,7.0,5.368263244628906,8.0
459,2019-04-17 14:00:00,7.0,5.226779937744141,7.0
460,2019-04-17 14:30:00,7.0,4.904408931732178,8.0
461,2019-04-17 15:00:00,6.0,4.562562942504883,6.0
462,2019-04-17 15:30:00,3.0,4.3701581954956055,3.0
463,2019-04-17 16:00:00,4.0,4.469624996185303,4.0
464,2019-04-17 16:30:00,4.0,4.46197509765625,4.0
465,2019-04-17 17:00:00,4.0,4.3328776359558105,4.0
466,2019-04-17 17:30:00,4.0,4.156003952026367,4.0
467,2019-04-17 18:00:00,5.0,3.9933042526245117,5.0
468,2019-04-17 18:30:00,6.0,3.7604668140411377,6.0
469,2019-04-17 19:00:00,5.0,3.6838250160217285,5.0
470,2019-04-17 19:30:00,3.0,3.419935703277588,3.0
471,2019-04-17 20:00:00,2.0,3.0688791275024414,2.0
472,2019-04-17 20:30:00,3.0,2.712453842163086,3.0
473,2019-04-17 21:00:00,2.0,2.257427215576172,2.0
474,2019-04-17 21:30:00,1.0,1.7405641078948975,1.0
475,2019-04-17 22:00:00,0.0,1.2803244590759277,0.0
476,2019-04-17 22:30:00,0.0,0.86447674036026,0.0
477,2019-04-17 23:00:00,0.0,0.5790664553642273,0.0
478,2019-04-17 23:30:00,0.0,0.41723838448524475,0.0
479,2019-04-18 00:00:00,0.0,0.31428417563438416,0.0
480,2019-04-18 00:30:00,0.0,0.24547335505485535,0.0
481,2019-04-18 01:00:00,0.0,0.19915539026260376,0.0
482,2019-04-18 01:30:00,0.0,0.16859225928783417,0.0
483,2019-04-18 02:00:00,0.0,0.14976389706134796,0.0
484,2019-04-18 02:30:00,0.0,0.1402614861726761,0.0
485,2019-04-18 03:00:00,0.0,0.13913175463676453,0.0
486,2019-04-18 03:30:00,0.0,0.1466711461544037,0.0
487,2019-04-18 04:00:00,0.0,0.16464261710643768,0.0
488,2019-04-18 04:30:00,0.0,0.19676658511161804,0.0
489,2019-04-18 05:00:00,0.0,0.24945423007011414,0.0
490,2019-04-18 05:30:00,0.0,0.33228427171707153,0.0
491,2019-04-18 06:00:00,0.0,0.4743114709854126,0.0
492,2019-04-18 06:30:00,1.0,0.71807861328125,1.0
493,2019-04-18 07:00:00,1.0,1.0082989931106567,1.0
494,2019-04-18 07:30:00,2.0,1.3247222900390625,2.0
495,2019-04-18 08:00:00,2.0,1.6318212747573853,2.0
496,2019-04-18 08:30:00,2.0,2.0731406211853027,2.0
497,2019-04-18 09:00:00,2.0,2.6212563514709473,2.0
498,2019-04-18 09:30:00,2.0,3.3241019248962402,2.0
499,2019-04-18 10:00:00,2.0,3.8441457748413086,2.0
500,2019-04-18 10:30:00,2.0,4.333352088928223,2.0
501,2019-04-18 11:00:00,2.0,4.718544960021973,2.0
502,2019-04-18 11:30:00,2.0,4.8181939125061035,2.0
503,2019-04-18 12:00:00,2.0,4.785017967224121,2.0
504,2019-04-18 12:30:00,5.0,4.564026832580566,5.0
505,2019-04-18 13:00:00,5.0,4.372485160827637,5.0
506,2019-04-18 13:30:00,5.0,4.326412677764893,5.0
507,2019-04-18 14:00:00,4.0,4.199453830718994,4.0
508,2019-04-18 14:30:00,3.0,4.169307708740234,3.0
509,2019-04-18 15:00:00,2.0,3.9566328525543213,2.0
510,2019-04-18 15:30:00,2.0,3.546055555343628,2.0
511,2019-04-18 16:00:00,1.0,3.5420186519622803,1.0
512,2019-04-18 16:30:00,1.0,3.51564621925354,1.0
513,2019-04-18 17:00:00,2.0,3.4749653339385986,2.0
514,2019-04-18 17:30:00,2.0,3.3577382564544678,2.0
515,2019-04-18 18:00:00,3.0,3.342074155807495,3.0
516,2019-04-18 18:30:00,5.0,3.29252290725708,5.0
517,2019-04-18 19:00:00,5.0,3.1470084190368652,5.0
518,2019-04-18 19:30:00,4.0,2.8621439933776855,4.0
519,2019-04-18 20:00:00,3.0,2.400580644607544,3.0
520,2019-04-18 20:30:00,3.0,2.217517852783203,3.0
521,2019-04-18 21:00:00,3.0,1.838630199432373,3.0
522,2019-04-18 21:30:00,3.0,1.369817852973938,3.0
523,2019-04-18 22:00:00,3.0,1.00901460647583,3.0
524,2019-04-18 22:30:00,2.0,0.7149040102958679,2.0
525,2019-04-18 23:00:00,2.0,0.48928314447402954,2.0
526,2019-04-18 23:30:00,1.0,0.3562390208244324,1.0
527,2019-04-19 00:00:00,1.0,0.2702559530735016,1.0
528,2019-04-19 00:30:00,1.0,0.21272766590118408,1.0
529,2019-04-19 01:00:00,1.0,0.1743175983428955,1.0
530,2019-04-19 01:30:00,1.0,0.1494886577129364,1.0
531,2019-04-19 02:00:00,0.0,0.13486437499523163,0.0
532,2019-04-19 02:30:00,0.0,0.12854842841625214,0.0
533,2019-04-19 03:00:00,0.0,0.12981989979743958,0.0
534,2019-04-19 03:30:00,0.0,0.13905808329582214,0.0
535,2019-04-19 04:00:00,0.0,0.15786784887313843,0.0
536,2019-04-19 04:30:00,0.0,0.18939727544784546,0.0
537,2019-04-19 05:00:00,0.0,0.24987801909446716,0.0
538,2019-04-19 05:30:00,0.0,0.33777570724487305,0.0
539,2019-04-19 06:00:00,0.0,0.4644957184791565,0.0
540,2019-04-19 06:30:00,0.0,0.6741859912872314,0.0
541,2019-04-19 07:00:00,0.0,1.0049717426300049,0.0
542,2019-04-19 07:30:00,0.0,1.4815707206726074,0.0
543,2019-04-19 08:00:00,0.0,2.0652589797973633,0.0
544,2019-04-19 08:30:00,0.0,2.688469409942627,0.0
545,2019-04-19 09:00:00,0.0,3.3059630393981934,0.0
546,2019-04-19 09:30:00,0.0,3.7986011505126953,0.0
547,2019-04-19 10:00:00,0.0,4.111690521240234,0.0
548,2019-04-19 10:30:00,0.0,4.3054704666137695,0.0
549,2019-04-19 11:00:00,0.0,4.415783405303955,0.0
550,2019-04-19 11:30:00,1.0,4.385571002960205,1.0
551,2019-04-19 12:00:00,2.0,4.365828514099121,2.0
552,2019-04-19 12:30:00,5.0,4.423221588134766,5.0
553,2019-04-19 13:00:00,5.0,4.391932964324951,5.0
554,2019-04-19 13:30:00,5.0,4.383427619934082,5.0
555,2019-04-19 14:00:00,4.0,4.068920135498047,4.0
556,2019-04-19 14:30:00,3.0,3.9478254318237305,3.0
557,2019-04-19 15:00:00,2.0,3.7564077377319336,2.0
558,2019-04-19 15:30:00,2.0,3.7623977661132812,2.0
559,2019-04-19 16:00:00,2.0,3.544929265975952,2.0
560,2019-04-19 16:30:00,3.0,3.4748425483703613,3.0
561,2019-04-19 17:00:00,2.0,3.4209799766540527,2.0
562,2019-04-19 17:30:00,1.0,3.131714344024658,1.0
563,2019-04-19 18:00:00,3.0,2.9736762046813965,3.0
564,2019-04-19 18:30:00,3.0,3.2793569564819336,3.0
565,2019-04-19 19:00:00,2.0,3.3562874794006348,2.0
566,2019-04-19 19:30:00,2.0,3.0268919467926025,2.0
567,2019-04-19 20:00:00,2.0,2.750065803527832,2.0
568,2019-04-19 20:30:00,1.0,2.439197063446045,1.0
569,2019-04-19 21:00:00,2.0,2.0310776233673096,2.0
570,2019-04-19 21:30:00,1.0,1.555328369140625,1.0
571,2019-04-19 22:00:00,1.0,1.2929034233093262,1.0
572,2019-04-19 22:30:00,1.0,1.017710566520691,1.0
573,2019-04-19 23:00:00,1.0,0.8241313099861145,1.0
574,2019-04-19 23:30:00,0.0,0.638091504573822,0.0
575,2019-04-20 00:00:00,0.0,0.47083085775375366,0.0
576,2019-04-20 00:30:00,0.0,0.3403763175010681,0.0
577,2019-04-20 01:00:00,0.0,0.2681938111782074,0.0
578,2019-04-20 01:30:00,0.0,0.22627030313014984,0.0
579,2019-04-20 02:00:00,0.0,0.1893264353275299,0.0
580,2019-04-20 02:30:00,0.0,0.17180298268795013,0.0
581,2019-04-20 03:00:00,0.0,0.1665787249803543,0.0
582,2019-04-20 03:30:00,0.0,0.17144474387168884,0.0
583,2019-04-20 04:00:00,0.0,0.18648730218410492,0.0
584,2019-04-20 04:30:00,0.0,0.21341945230960846,0.0
585,2019-04-20 05:00:00,0.0,0.25550299882888794,0.0
586,2019-04-20 05:30:00,0.0,0.3175966143608093,0.0
587,2019-04-20 06:00:00,0.0,0.405121773481369,0.0
588,2019-04-20 06:30:00,0.0,0.5237836241722107,0.0
589,2019-04-20 07:00:00,0.0,0.6807031631469727,0.0
590,2019-04-20 07:30:00,0.0,0.8753970861434937,0.0
591,2019-04-20 08:00:00,0.0,1.0996747016906738,0.0
592,2019-04-20 08:30:00,0.0,1.3368571996688843,0.0
593,2019-04-20 09:00:00,0.0,1.5977513790130615,0.0
594,2019-04-20 09:30:00,0.0,1.8009037971496582,0.0
595,2019-04-20 10:00:00,0.0,2.0005645751953125,0.0
596,2019-04-20 10:30:00,0.0,2.123884439468384,0.0
597,2019-04-20 11:00:00,0.0,2.248547315597534,0.0
598,2019-04-20 11:30:00,1.0,2.385438919067383,1.0
599,2019-04-20 12:00:00,1.0,2.5775134563446045,1.0
600,2019-04-20 12:30:00,1.0,2.8276400566101074,1.0
601,2019-04-20 13:00:00,2.0,2.9572086334228516,2.0
602,2019-04-20 13:30:00,4.0,2.9707679748535156,4.0
603,2019-04-20 14:00:00,4.0,2.8643815517425537,4.0
604,2019-04-20 14:30:00,4.0,2.725651502609253,4.0
605,2019-04-20 15:00:00,3.0,2.7267889976501465,3.0
606,2019-04-20 15:30:00,1.0,2.6890854835510254,1.0
607,2019-04-20 16:00:00,1.0,2.5352330207824707,1.0
608,2019-04-20 16:30:00,0.0,2.6133697032928467,0.0
609,2019-04-20 17:00:00,0.0,2.5732665061950684,0.0
610,2019-04-20 17:30:00,0.0,2.350898504257202,0.0
611,2019-04-20 18:00:00,2.0,2.415708541870117,2.0
612,2019-04-20 18:30:00,3.0,2.386944532394409,3.0
613,2019-04-20 19:00:00,3.0,2.0527515411376953,3.0
614,2019-04-20 19:30:00,3.0,1.819662094116211,3.0
615,2019-04-20 20:00:00,2.0,1.7424875497817993,2.0
616,2019-04-20 20:30:00,3.0,1.549229383468628,3.0
617,2019-04-20 21:00:00,3.0,1.4291783571243286,3.0
618,2019-04-20 21:30:00,1.0,1.128865361213684,1.0
619,2019-04-20 22:00:00,0.0,0.8757504820823669,0.0
620,2019-04-20 22:30:00,0.0,0.6879766583442688,0.0
621,2019-04-20 23:00:00,0.0,0.5188420414924622,0.0
622,2019-04-20 23:30:00,0.0,0.37593844532966614,0.0
623,2019-04-21 00:00:00,0.0,0.28358110785484314,0.0
624,2019-04-21 00:30:00,0.0,0.22045867145061493,0.0
625,2019-04-21 01:00:00,0.0,0.17721976339817047,0.0
626,2019-04-21 01:30:00,0.0,0.14839491248130798,0.0
627,2019-04-21 02:00:00,0.0,0.1304754912853241,0.0
628,2019-04-21 02:30:00,0.0,0.12132183462381363,0.0
629,2019-04-21 03:00:00,0.0,0.11995931714773178,0.0
630,2019-04-21 03:30:00,0.0,0.12656772136688232,0.0
631,2019-04-21 04:00:00,0.0,0.1426687240600586,0.0
632,2019-04-21 04:30:00,0.0,0.17154300212860107,0.0
633,2019-04-21 05:00:00,0.0,0.218858003616333,0.0
634,2019-04-21 05:30:00,0.0,0.2932065725326538,0.0
635,2019-04-21 06:00:00,0.0,0.4056582450866699,0.0
636,2019-04-21 06:30:00,0.0,0.587900698184967,0.0
637,2019-04-21 07:00:00,1.0,0.824815034866333,1.0
638,2019-04-21 07:30:00,1.0,1.1025691032409668,1.0
639,2019-04-21 08:00:00,1.0,1.388038992881775,1.0
640,2019-04-21 08:30:00,1.0,1.5975273847579956,1.0
641,2019-04-21 09:00:00,3.0,1.813938021659851,3.0
642,2019-04-21 09:30:00,6.0,1.9672404527664185,6.0
643,2019-04-21 10:00:00,6.0,2.1697678565979004,6.0
644,2019-04-21 10:30:00,6.0,2.3341598510742188,6.0
645,2019-04-21 11:00:00,7.0,2.420482873916626,8.0
646,2019-04-21 11:30:00,7.0,2.649251937866211,8.0
647,2019-04-21 12:00:00,7.0,2.675049066543579,8.0
648,2019-04-21 12:30:00,7.0,2.616774082183838,9.0
649,2019-04-21 13:00:00,7.0,2.602369546890259,9.0
650,2019-04-21 13:30:00,7.0,2.832815408706665,7.0
651,2019-04-21 14:00:00,7.0,2.928809881210327,7.0
652,2019-04-21 14:30:00,7.0,2.9612269401550293,8.0
653,2019-04-21 15:00:00,7.0,2.893589735031128,8.0
654,2019-04-21 15:30:00,7.0,2.631533145904541,7.0
655,2019-04-21 16:00:00,3.0,2.561807632446289,3.0
656,2019-04-21 16:30:00,3.0,2.3845245838165283,3.0
657,2019-04-21 17:00:00,3.0,2.3851850032806396,3.0
658,2019-04-21 17:30:00,3.0,2.3967018127441406,3.0
659,2019-04-21 18:00:00,2.0,2.4419398307800293,2.0
660,2019-04-21 18:30:00,3.0,2.3742876052856445,3.0
661,2019-04-21 19:00:00,2.0,2.295175075531006,2.0
662,2019-04-21 19:30:00,1.0,2.1055033206939697,1.0
663,2019-04-21 20:00:00,1.0,1.8923063278198242,1.0
664,2019-04-21 20:30:00,1.0,1.6866461038589478,1.0
665,2019-04-21 21:00:00,1.0,1.4950215816497803,1.0
666,2019-04-21 21:30:00,1.0,1.1838496923446655,1.0
667,2019-04-21 22:00:00,0.0,0.8389426469802856,0.0
668,2019-04-21 22:30:00,1.0,0.6229421496391296,1.0
669,2019-04-21 23:00:00,1.0,0.46795400977134705,1.0
670,2019-04-21 23:30:00,1.0,0.33868134021759033,1.0
671,2019-04-22 00:00:00,1.0,0.2518157362937927,1.0
672,2019-04-22 00:30:00,1.0,0.19221340119838715,1.0
673,2019-04-22 01:00:00,1.0,0.15170760452747345,1.0
674,2019-04-22 01:30:00,1.0,0.12505583465099335,1.0
675,2019-04-22 02:00:00,1.0,0.10880926996469498,1.0
676,2019-04-22 02:30:00,1.0,0.10092184692621231,1.0
677,2019-04-22 03:00:00,1.0,0.10062488168478012,1.0
678,2019-04-22 03:30:00,1.0,0.10852207988500595,1.0
679,2019-04-22 04:00:00,1.0,0.12697696685791016,1.0
680,2019-04-22 04:30:00,1.0,0.16082611680030823,1.0
681,2019-04-22 05:00:00,1.0,0.22823527455329895,1.0
682,2019-04-22 05:30:00,1.0,0.33368822932243347,1.0
683,2019-04-22 06:00:00,1.0,0.4892190992832184,1.0
684,2019-04-22 06:30:00,1.0,0.6954111456871033,1.0
685,2019-04-22 07:00:00,1.0,1.049919605255127,1.0
686,2019-04-22 07:30:00,1.0,1.5120962858200073,1.0
687,2019-04-22 08:00:00,2.0,1.9435341358184814,2.0
688,2019-04-22 08:30:00,3.0,2.495976209640503,3.0
689,2019-04-22 09:00:00,4.0,3.185073137283325,4.0
690,2019-04-22 09:30:00,6.0,3.895131826400757,6.0
691,2019-04-22 10:00:00,7.0,4.394169807434082,7.0
692,2019-04-22 10:30:00,7.0,4.739308834075928,7.0
693,2019-04-22 11:00:00,7.0,5.166189670562744,8.0
694,2019-04-22 11:30:00,7.0,5.271544933319092,8.0
695,2019-04-22 12:00:00,7.0,5.22601842880249,7.0
696,2019-04-22 12:30:00,6.0,5.122644901275635,6.0
697,2019-04-22 13:00:00,4.0,4.987864017486572,4.0
698,2019-04-22 13:30:00,3.0,4.858746528625488,3.0
699,2019-04-22 14:00:00,3.0,4.72244119644165,3.0
700,2019-04-22 14:30:00,4.0,4.584069728851318,4.0
701,2019-04-22 15:00:00,4.0,4.354322910308838,4.0
702,2019-04-22 15:30:00,4.0,4.3059401512146,4.0
703,2019-04-22 16:00:00,3.0,3.8041787147521973,3.0
704,2019-04-22 16:30:00,3.0,3.5320334434509277,3.0
705,2019-04-22 17:00:00,3.0,3.442413806915283,3.0
706,2019-04-22 17:30:00,1.0,3.389000415802002,1.0
707,2019-04-22 18:00:00,1.0,3.2879528999328613,1.0
708,2019-04-22 18:30:00,1.0,3.266455888748169,1.0
709,2019-04-22 19:00:00,3.0,2.9932053089141846,3.0
710,2019-04-22 19:30:00,3.0,2.6050360202789307,3.0
711,2019-04-22 20:00:00,2.0,2.310246706008911,2.0
712,2019-04-22 20:30:00,2.0,2.0322539806365967,2.0
713,2019-04-22 21:00:00,2.0,1.6965374946594238,2.0
714,2019-04-22 21:30:00,1.0,1.405648946762085,1.0
715,2019-04-22 22:00:00,0.0,1.0149554014205933,0.0
716,2019-04-22 22:30:00,0.0,0.7453222870826721,0.0
717,2019-04-22 23:00:00,0.0,0.5378315448760986,0.0
718,2019-04-22 23:30:00,0.0,0.40105852484703064,0.0
719,2019-04-23 00:00:00,0.0,0.3062107563018799,0.0
720,2019-04-23 00:30:00,0.0,0.23986336588859558,0.0
721,2019-04-23 01:00:00,0.0,0.19400718808174133,0.0
722,2019-04-23 01:30:00,0.0,0.1631792038679123,0.0
723,2019-04-23 02:00:00,0.0,0.14408600330352783,0.0
724,2019-04-23 02:30:00,0.0,0.13472813367843628,0.0
725,2019-04-23 03:00:00,0.0,0.13448436558246613,0.0
726,2019-04-23 03:30:00,0.0,0.14427584409713745,0.0
727,2019-04-23 04:00:00,0.0,0.16706711053848267,0.0
728,2019-04-23 04:30:00,0.0,0.20874495804309845,0.0
729,2019-04-23 05:00:00,0.0,0.2922256588935852,0.0
730,2019-04-23 05:30:00,0.0,0.4216865599155426,0.0
731,2019-04-23 06:00:00,0.0,0.6117485165596008,0.0
732,2019-04-23 06:30:00,0.0,0.9308057427406311,0.0
733,2019-04-23 07:00:00,0.0,1.3826372623443604,0.0
734,2019-04-23 07:30:00,0.0,1.898283839225769,0.0
735,2019-04-23 08:00:00,0.0,2.521315097808838,0.0
736,2019-04-23 08:30:00,1.0,3.3465824127197266,1.0
737,2019-04-23 09:00:00,4.0,4.1178879737854,4.0
738,2019-04-23 09:30:00,4.0,4.932640552520752,4.0
739,2019-04-23 10:00:00,6.0,5.473102569580078,6.0
740,2019-04-23 10:30:00,6.0,5.69406795501709,6.0
741,2019-04-23 11:00:00,7.0,5.74773645401001,8.0
742,2019-04-23 11:30:00,7.0,5.717963218688965,9.0
743,2019-04-23 12:00:00,7.0,5.646820545196533,8.0
744,2019-04-23 12:30:00,7.0,5.437832832336426,7.0
745,2019-04-23 13:00:00,7.0,5.013182163238525,8.0
746,2019-04-23 13:30:00,6.0,4.7461934089660645,6.0
747,2019-04-23 14:00:00,6.0,4.570439338684082,6.0
748,2019-04-23 14:30:00,4.0,4.516019344329834,4.0
749,2019-04-23 15:00:00,3.0,4.38535213470459,3.0
750,2019-04-23 15:30:00,3.0,4.21234655380249,3.0
751,2019-04-23 16:00:00,3.0,3.851196527481079,3.0
752,2019-04-23 16:30:00,2.0,3.6685521602630615,2.0
753,2019-04-23 17:00:00,2.0,3.5372366905212402,2.0
754,2019-04-23 17:30:00,2.0,3.27519154548645,2.0
755,2019-04-23 18:00:00,3.0,3.0712993144989014,3.0
756,2019-04-23 18:30:00,3.0,2.8653523921966553,3.0
757,2019-04-23 19:00:00,1.0,2.7754759788513184,1.0
758,2019-04-23 19:30:00,1.0,2.583134889602661,1.0
759,2019-04-23 20:00:00,1.0,2.3190019130706787,1.0
760,2019-04-23 20:30:00,2.0,1.9910516738891602,2.0
761,2019-04-23 21:00:00,2.0,1.6602855920791626,2.0
762,2019-04-23 21:30:00,2.0,1.323750615119934,2.0
763,2019-04-23 22:00:00,1.0,1.06590735912323,1.0
764,2019-04-23 22:30:00,1.0,0.8023927807807922,1.0
765,2019-04-23 23:00:00,1.0,0.6285318732261658,1.0
766,2019-04-23 23:30:00,0.0,0.5035127997398376,0.0
767,2019-04-24 00:00:00,0.0,0.41181641817092896,0.0
768,2019-04-24 00:30:00,0.0,0.3445964753627777,0.0
769,2019-04-24 01:00:00,0.0,0.28262805938720703,0.0
770,2019-04-24 01:30:00,0.0,0.24448999762535095,0.0
771,2019-04-24 02:00:00,0.0,0.2219984233379364,0.0
772,2019-04-24 02:30:00,0.0,0.20180439949035645,0.0
773,2019-04-24 03:00:00,0.0,0.19717028737068176,0.0
774,2019-04-24 03:30:00,0.0,0.19661100208759308,0.0
775,2019-04-24 04:00:00,0.0,0.21218173205852509,0.0
776,2019-04-24 04:30:00,0.0,0.24520808458328247,0.0
777,2019-04-24 05:00:00,0.0,0.30130332708358765,0.0
778,2019-04-24 05:30:00,0.0,0.4068668782711029,0.0
779,2019-04-24 06:00:00,0.0,0.5567064881324768,0.0
780,2019-04-24 06:30:00,0.0,0.7889196276664734,0.0
781,2019-04-24 07:00:00,0.0,1.2170765399932861,0.0
782,2019-04-24 07:30:00,1.0,1.6611942052841187,1.0
783,2019-04-24 08:00:00,3.0,2.0666565895080566,3.0
784,2019-04-24 08:30:00,4.0,2.558629035949707,4.0
785,2019-04-24 09:00:00,5.0,3.36735200881958,5.0
786,2019-04-24 09:30:00,6.0,3.8764383792877197,6.0
787,2019-04-24 10:00:00,6.0,4.492715835571289,6.0
788,2019-04-24 10:30:00,7.0,4.786165714263916,9.0
789,2019-04-24 11:00:00,7.0,5.023343563079834,9.0
790,2019-04-24 11:30:00,7.0,5.083474159240723,8.0
791,2019-04-24 12:00:00,7.0,5.062243461608887,9.0
792,2019-04-24 12:30:00,7.0,5.000215530395508,8.0
793,2019-04-24 13:00:00,6.0,4.990747451782227,6.0
794,2019-04-24 13:30:00,4.0,4.8106889724731445,4.0
795,2019-04-24 14:00:00,3.0,4.68455171585083,3.0
796,2019-04-24 14:30:00,3.0,4.26592493057251,3.0
797,2019-04-24 15:00:00,3.0,3.9654104709625244,3.0
798,2019-04-24 15:30:00,3.0,3.8021180629730225,3.0
799,2019-04-24 16:00:00,2.0,3.7935872077941895,2.0
800,2019-04-24 16:30:00,1.0,3.653862476348877,1.0
801,2019-04-24 17:00:00,1.0,3.5492312908172607,1.0
802,2019-04-24 17:30:00,1.0,3.511594772338867,1.0
803,2019-04-24 18:00:00,0.0,3.5824921131134033,0.0
804,2019-04-24 18:30:00,1.0,3.579324245452881,1.0
805,2019-04-24 19:00:00,1.0,3.313283681869507,1.0
806,2019-04-24 19:30:00,2.0,3.0050039291381836,2.0
807,2019-04-24 20:00:00,2.0,2.5319817066192627,2.0
808,2019-04-24 20:30:00,2.0,2.0265684127807617,2.0
809,2019-04-24 21:00:00,2.0,1.5700924396514893,2.0
810,2019-04-24 21:30:00,2.0,1.262182354927063,2.0
811,2019-04-24 22:00:00,2.0,1.0486658811569214,2.0
812,2019-04-24 22:30:00,1.0,0.8346986174583435,1.0
813,2019-04-24 23:00:00,1.0,0.7071478366851807,1.0
814,2019-04-24 23:30:00,1.0,0.5376466512680054,1.0
815,2019-04-25 00:00:00,1.0,0.4317523241043091,1.0
816,2019-04-25 00:30:00,1.0,0.3603375554084778,1.0
817,2019-04-25 01:00:00,1.0,0.28398242592811584,1.0
818,2019-04-25 01:30:00,1.0,0.23094786703586578,1.0
819,2019-04-25 02:00:00,1.0,0.20296762883663177,1.0
820,2019-04-25 02:30:00,1.0,0.18987101316452026,1.0
821,2019-04-25 03:00:00,1.0,0.18810832500457764,1.0
822,2019-04-25 03:30:00,1.0,0.1968618482351303,1.0
823,2019-04-25 04:00:00,1.0,0.2169552892446518,1.0
824,2019-04-25 04:30:00,1.0,0.2505902647972107,1.0
825,2019-04-25 05:00:00,1.0,0.31530657410621643,1.0
826,2019-04-25 05:30:00,1.0,0.40319734811782837,1.0
827,2019-04-25 06:00:00,1.0,0.5228843688964844,1.0
828,2019-04-25 06:30:00,1.0,0.709021270275116,1.0
829,2019-04-25 07:00:00,1.0,0.9451499581336975,1.0
830,2019-04-25 07:30:00,2.0,1.3304609060287476,2.0
831,2019-04-25 08:00:00,3.0,2.046351432800293,3.0
832,2019-04-25 08:30:00,3.0,2.871293067932129,3.0
833,2019-04-25 09:00:00,4.0,3.5424671173095703,4.0
834,2019-04-25 09:30:00,5.0,4.138923168182373,5.0
835,2019-04-25 10:00:00,5.0,4.382223606109619,5.0
836,2019-04-25 10:30:00,6.0,4.7998199462890625,6.0
837,2019-04-25 11:00:00,6.0,4.959837436676025,6.0
838,2019-04-25 11:30:00,7.0,4.9890313148498535,7.0
839,2019-04-25 12:00:00,7.0,4.878359794616699,7.0
840,2019-04-25 12:30:00,7.0,4.796496391296387,7.0
841,2019-04-25 13:00:00,7.0,4.622961521148682,8.0
842,2019-04-25 13:30:00,7.0,4.331812858581543,7.0
843,2019-04-25 14:00:00,7.0,4.054096221923828,7.0
844,2019-04-25 14:30:00,6.0,3.9427545070648193,6.0
845,2019-04-25 15:00:00,5.0,3.8800625801086426,5.0
846,2019-04-25 15:30:00,2.0,3.7661001682281494,2.0
847,2019-04-25 16:00:00,3.0,3.5863442420959473,3.0
848,2019-04-25 16:30:00,2.0,3.2405006885528564,2.0
849,2019-04-25 17:00:00,3.0,3.0512311458587646,3.0
850,2019-04-25 17:30:00,3.0,2.8321361541748047,3.0
851,2019-04-25 18:00:00,3.0,2.614597797393799,3.0
852,2019-04-25 18:30:00,3.0,2.689195394515991,3.0
853,2019-04-25 19:00:00,4.0,2.6523189544677734,4.0
854,2019-04-25 19:30:00,5.0,2.530264377593994,5.0
855,2019-04-25 20:00:00,6.0,2.419140338897705,6.0
856,2019-04-25 20:30:00,6.0,2.225914478302002,6.0
857,2019-04-25 21:00:00,5.0,1.9506796598434448,5.0
858,2019-04-25 21:30:00,6.0,1.6626192331314087,6.0
859,2019-04-25 22:00:00,6.0,1.1968783140182495,6.0
860,2019-04-25 22:30:00,6.0,0.8205223083496094,6.0
861,2019-04-25 23:00:00,4.0,0.6185675263404846,4.0
862,2019-04-25 23:30:00,1.0,0.4880622625350952,1.0
863,2019-04-26 00:00:00,0.0,0.3980555534362793,0.0
864,2019-04-26 00:30:00,0.0,0.33558252453804016,0.0
865,2019-04-26 01:00:00,0.0,0.2936268150806427,0.0
866,2019-04-26 01:30:00,0.0,0.26788195967674255,0.0
867,2019-04-26 02:00:00,0.0,0.2557351291179657,0.0
868,2019-04-26 02:30:00,0.0,0.25587067008018494,0.0
869,2019-04-26 03:00:00,0.0,0.26808682084083557,0.0
870,2019-04-26 03:30:00,0.0,0.29320859909057617,0.0
871,2019-04-26 04:00:00,0.0,0.3330412805080414,0.0
872,2019-04-26 04:30:00,0.0,0.3902910649776459,0.0
873,2019-04-26 05:00:00,0.0,0.4671678841114044,0.0
874,2019-04-26 05:30:00,0.0,0.5685317516326904,0.0
875,2019-04-26 06:00:00,0.0,0.6980688571929932,0.0
876,2019-04-26 06:30:00,0.0,0.8891209959983826,0.0
877,2019-04-26 07:00:00,0.0,1.145729899406433,0.0
878,2019-04-26 07:30:00,0.0,1.538822054862976,0.0
879,2019-04-26 08:00:00,0.0,2.1253585815429688,0.0
880,2019-04-26 08:30:00,0.0,2.6366829872131348,0.0
