,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
443,2019-01-10 06:00:00,2.0,11.497668266296387,3.0
444,2019-01-10 06:30:00,2.0,11.789990425109863,3.0
445,2019-01-10 07:00:00,2.0,13.031338691711426,5.0
446,2019-01-10 07:30:00,2.0,12.648381233215332,4.0
447,2019-01-10 08:00:00,2.0,13.151147842407227,5.0
448,2019-01-10 08:30:00,2.0,13.565485000610352,6.0
449,2019-01-10 09:00:00,2.0,13.608816146850586,6.0
450,2019-01-10 09:30:00,2.0,13.638776779174805,6.0
451,2019-01-10 10:00:00,2.0,13.652925491333008,6.0
452,2019-01-10 10:30:00,2.0,13.261098861694336,5.0
453,2019-01-10 11:00:00,2.0,12.817183494567871,4.0
454,2019-01-10 11:30:00,2.0,13.23110580444336,5.0
455,2019-01-10 12:00:00,2.0,12.767662048339844,4.0
456,2019-01-10 12:30:00,2.0,12.04417896270752,3.0
457,2019-01-10 13:00:00,2.0,12.035594940185547,3.0
458,2019-01-10 13:30:00,2.0,12.707889556884766,4.0
459,2019-01-10 14:00:00,2.0,13.509969711303711,6.0
460,2019-01-10 14:30:00,2.0,13.570120811462402,6.0
461,2019-01-10 15:00:00,2.0,13.620673179626465,6.0
462,2019-01-10 15:30:00,2.0,13.245145797729492,5.0
463,2019-01-10 16:00:00,2.0,13.24817943572998,5.0
464,2019-01-10 16:30:00,2.0,13.628013610839844,6.0
465,2019-01-10 17:00:00,2.0,13.637944221496582,6.0
466,2019-01-10 17:30:00,2.0,13.253626823425293,5.0
467,2019-01-10 18:00:00,2.0,12.813312530517578,4.0
468,2019-01-10 18:30:00,2.0,12.803284645080566,4.0
469,2019-01-10 19:00:00,2.0,8.812460899353027,2.0
470,2019-01-10 19:30:00,2.0,8.53341293334961,2.0
471,2019-01-10 20:00:00,2.0,8.412700653076172,2.0
472,2019-01-10 20:30:00,1.0,0.9674094319343567,1.0
473,2019-01-10 21:00:00,1.0,0.9045965075492859,1.0
474,2019-01-10 21:30:00,1.0,0.8966324329376221,1.0
475,2019-01-10 22:00:00,0.0,0.07406195253133774,0.0
476,2019-01-10 22:30:00,0.0,0.03953855484724045,0.0
477,2019-01-10 23:00:00,0.0,0.03133092820644379,0.0
478,2019-01-10 23:30:00,0.0,0.028743643313646317,0.0
479,2019-01-11 00:00:00,0.0,0.02782038040459156,0.0
480,2019-01-11 00:30:00,0.0,0.02747822180390358,0.0
481,2019-01-11 01:00:00,0.0,0.027352020144462585,0.0
482,2019-01-11 01:30:00,0.0,0.027307022362947464,0.0
483,2019-01-11 02:00:00,0.0,0.027292005717754364,0.0
484,2019-01-11 02:30:00,0.0,0.02728765457868576,0.0
485,2019-01-11 03:00:00,0.0,0.02728680893778801,0.0
486,2019-01-11 03:30:00,0.0,0.027286943048238754,0.0
487,2019-01-11 04:00:00,0.0,0.027287263423204422,0.0
488,2019-01-11 04:30:00,0.0,0.027287522330880165,0.0
489,2019-01-11 05:00:00,0.0,0.02728770487010479,0.0
490,2019-01-11 05:30:00,0.0,0.027287816628813744,0.0
491,2019-01-11 06:00:00,0.0,0.027287881821393967,0.0
492,2019-01-11 06:30:00,0.0,0.027287906035780907,0.0
493,2019-01-11 07:00:00,1.0,0.6535506248474121,1.0
494,2019-01-11 07:30:00,1.0,0.8667030334472656,1.0
495,2019-01-11 08:00:00,2.0,9.25678539276123,3.0
496,2019-01-11 08:30:00,2.0,12.10117244720459,4.0
497,2019-01-11 09:00:00,2.0,12.926003456115723,5.0
498,2019-01-11 09:30:00,2.0,12.624340057373047,4.0
499,2019-01-11 10:00:00,2.0,13.526684761047363,6.0
500,2019-01-11 10:30:00,2.0,13.578168869018555,6.0
501,2019-01-11 11:00:00,2.0,13.624421119689941,6.0
502,2019-01-11 11:30:00,2.0,13.646162986755371,6.0
503,2019-01-11 12:00:00,2.0,13.656435012817383,6.0
504,2019-01-11 12:30:00,2.0,13.661293983459473,6.0
505,2019-01-11 13:00:00,2.0,13.265263557434082,5.0
506,2019-01-11 13:30:00,2.0,13.258004188537598,5.0
507,2019-01-11 14:00:00,2.0,13.240538597106934,5.0
508,2019-01-11 14:30:00,2.0,13.231898307800293,5.0
509,2019-01-11 15:00:00,2.0,12.787768363952637,4.0
510,2019-01-11 15:30:00,2.0,13.216742515563965,5.0
511,2019-01-11 16:00:00,2.0,13.201285362243652,5.0
512,2019-01-11 16:30:00,2.0,12.771893501281738,4.0
513,2019-01-11 17:00:00,2.0,12.046832084655762,3.0
514,2019-01-11 17:30:00,2.0,12.037078857421875,3.0
515,2019-01-11 18:00:00,2.0,11.992709159851074,3.0
516,2019-01-11 18:30:00,2.0,11.968687057495117,3.0
517,2019-01-11 19:00:00,2.0,11.95638656616211,3.0
518,2019-01-11 19:30:00,2.0,12.66727066040039,4.0
519,2019-01-11 20:00:00,2.0,11.938389778137207,3.0
520,2019-01-11 20:30:00,2.0,11.979101181030273,3.0
521,2019-01-11 21:00:00,2.0,8.809961318969727,2.0
522,2019-01-11 21:30:00,2.0,8.49339485168457,2.0
523,2019-01-11 22:00:00,2.0,8.39014720916748,2.0
524,2019-01-11 22:30:00,1.0,0.9673887491226196,1.0
525,2019-01-11 23:00:00,1.0,0.9052140712738037,1.0
526,2019-01-11 23:30:00,1.0,0.8970801830291748,1.0
527,2019-01-12 00:00:00,0.0,0.07407396286725998,0.0
528,2019-01-12 00:30:00,0.0,0.03954244777560234,0.0
529,2019-01-12 01:00:00,0.0,0.03133310377597809,0.0
530,2019-01-12 01:30:00,0.0,0.028744980692863464,0.0
531,2019-01-12 02:00:00,0.0,0.02782120369374752,0.0
532,2019-01-12 02:30:00,0.0,0.02747868001461029,0.0
533,2019-01-12 03:00:00,0.0,0.027352306991815567,0.0
534,2019-01-12 03:30:00,0.0,0.02730717882514,0.0
535,2019-01-12 04:00:00,0.0,0.027292096987366676,0.0
536,2019-01-12 04:30:00,0.0,0.02728770487010479,0.0
537,2019-01-12 05:00:00,0.0,0.027286820113658905,0.0
538,2019-01-12 05:30:00,0.0,0.027286957949399948,0.0
539,2019-01-12 06:00:00,0.0,0.02728726901113987,0.0
540,2019-01-12 06:30:00,1.0,0.6535298824310303,1.0
541,2019-01-12 07:00:00,1.0,0.8666961193084717,1.0
542,2019-01-12 07:30:00,1.0,0.9019120931625366,1.0
543,2019-01-12 08:00:00,1.0,0.9051114320755005,1.0
544,2019-01-12 08:30:00,1.0,0.9039800763130188,1.0
545,2019-01-12 09:00:00,1.0,0.9029327630996704,1.0
546,2019-01-12 09:30:00,1.0,0.9023308753967285,1.0
547,2019-01-12 10:00:00,2.0,6.7504963874816895,2.0
548,2019-01-12 10:30:00,2.0,11.95914363861084,4.0
549,2019-01-12 11:00:00,2.0,12.438019752502441,4.0
550,2019-01-12 11:30:00,2.0,12.610196113586426,4.0
551,2019-01-12 12:00:00,2.0,12.678464889526367,4.0
552,2019-01-12 12:30:00,2.0,11.97381591796875,3.0
553,2019-01-12 13:00:00,2.0,11.998318672180176,3.0
554,2019-01-12 13:30:00,2.0,11.973105430603027,3.0
555,2019-01-12 14:00:00,2.0,8.807536125183105,2.0
556,2019-01-12 14:30:00,2.0,8.491913795471191,2.0
557,2019-01-12 15:00:00,1.0,0.9730022549629211,1.0
558,2019-01-12 15:30:00,0.0,0.07711362838745117,0.0
559,2019-01-12 16:00:00,1.0,0.8764675259590149,1.0
560,2019-01-12 16:30:00,2.0,6.712976932525635,2.0
561,2019-01-12 17:00:00,2.0,11.932268142700195,4.0
562,2019-01-12 17:30:00,2.0,13.287189483642578,6.0
563,2019-01-12 18:00:00,2.0,13.478915214538574,6.0
564,2019-01-12 18:30:00,2.0,13.579209327697754,6.0
565,2019-01-12 19:00:00,2.0,13.62513256072998,6.0
566,2019-01-12 19:30:00,2.0,13.64655590057373,6.0
567,2019-01-12 20:00:00,2.0,13.258000373840332,5.0
568,2019-01-12 20:30:00,2.0,13.2544584274292,5.0
569,2019-01-12 21:00:00,2.0,8.775028228759766,2.0
570,2019-01-12 21:30:00,2.0,8.550395011901855,2.0
571,2019-01-12 22:00:00,1.0,0.9718263149261475,1.0
572,2019-01-12 22:30:00,1.0,0.9033790826797485,1.0
573,2019-01-12 23:00:00,0.0,0.07444287091493607,0.0
574,2019-01-12 23:30:00,0.0,0.039579395204782486,0.0
575,2019-01-13 00:00:00,0.0,0.03131895884871483,0.0
576,2019-01-13 00:30:00,0.0,0.02872576378285885,0.0
577,2019-01-13 01:00:00,0.0,0.027806269004940987,0.0
578,2019-01-13 01:30:00,0.0,0.027468834072351456,0.0
579,2019-01-13 02:00:00,0.0,0.02734632045030594,0.0
580,2019-01-13 02:30:00,0.0,0.027303701266646385,0.0
581,2019-01-13 03:00:00,0.0,0.027290159836411476,0.0
582,2019-01-13 03:30:00,0.0,0.02728663943707943,0.0
583,2019-01-13 04:00:00,0.0,0.027286261320114136,0.0
584,2019-01-13 04:30:00,0.0,0.027286650612950325,0.0
585,2019-01-13 05:00:00,0.0,0.027287112548947334,0.0
586,2019-01-13 05:30:00,0.0,0.0272874366492033,0.0
587,2019-01-13 06:00:00,0.0,0.027287665754556656,0.0
588,2019-01-13 06:30:00,0.0,0.027287783101201057,0.0
589,2019-01-13 07:00:00,1.0,0.6535476446151733,1.0
590,2019-01-13 07:30:00,1.0,0.8667021989822388,1.0
591,2019-01-13 08:00:00,1.0,0.9019144773483276,1.0
592,2019-01-13 08:30:00,0.0,0.07397007197141647,0.0
593,2019-01-13 09:00:00,1.0,0.882761538028717,1.0
594,2019-01-13 09:30:00,1.0,0.9050549864768982,1.0
595,2019-01-13 10:00:00,1.0,0.9066464304924011,1.0
596,2019-01-13 10:30:00,2.0,9.352494239807129,3.0
597,2019-01-13 11:00:00,2.0,11.350449562072754,3.0
598,2019-01-13 11:30:00,2.0,11.740533828735352,3.0
599,2019-01-13 12:00:00,2.0,12.581101417541504,4.0
600,2019-01-13 12:30:00,2.0,13.069979667663574,5.0
601,2019-01-13 13:00:00,2.0,11.93264389038086,3.0
602,2019-01-13 13:30:00,2.0,8.835309982299805,2.0
603,2019-01-13 14:00:00,1.0,0.9985008835792542,1.0
604,2019-01-13 14:30:00,1.0,0.9078468084335327,1.0
605,2019-01-13 15:00:00,2.0,6.814910411834717,2.0
606,2019-01-13 15:30:00,2.0,7.998049259185791,2.0
607,2019-01-13 16:00:00,2.0,8.239700317382812,2.0
608,2019-01-13 16:30:00,2.0,8.305217742919922,2.0
609,2019-01-13 17:00:00,2.0,11.479033470153809,3.0
610,2019-01-13 17:30:00,2.0,12.954384803771973,5.0
611,2019-01-13 18:00:00,2.0,12.620207786560059,4.0
612,2019-01-13 18:30:00,2.0,12.707404136657715,4.0
613,2019-01-13 19:00:00,2.0,8.778552055358887,2.0
614,2019-01-13 19:30:00,1.0,0.994956374168396,1.0
615,2019-01-13 20:00:00,1.0,0.9063903093338013,1.0
616,2019-01-13 20:30:00,1.0,0.8952614068984985,1.0
617,2019-01-13 21:00:00,1.0,0.8966461420059204,1.0
618,2019-01-13 21:30:00,1.0,0.8987721800804138,1.0
619,2019-01-13 22:00:00,0.0,0.07405143976211548,0.0
620,2019-01-13 22:30:00,0.0,0.039549991488456726,0.0
621,2019-01-13 23:00:00,0.0,0.03134565427899361,0.0
622,2019-01-13 23:30:00,0.0,0.028755495324730873,0.0
623,2019-01-14 00:00:00,0.0,0.027828475460410118,0.0
624,2019-01-14 00:30:00,0.0,0.027483265846967697,0.0
625,2019-01-14 01:00:00,0.0,0.02735501155257225,0.0
626,2019-01-14 01:30:00,0.0,0.027308715507388115,0.0
627,2019-01-14 02:00:00,0.0,0.027292955666780472,0.0
628,2019-01-14 02:30:00,0.0,0.02728816121816635,0.0
629,2019-01-14 03:00:00,0.0,0.027287088334560394,0.0
630,2019-01-14 03:30:00,0.0,0.02728709951043129,0.0
631,2019-01-14 04:00:00,0.0,0.027287347242236137,0.0
632,2019-01-14 04:30:00,0.0,0.027287574484944344,0.0
633,2019-01-14 05:00:00,0.0,0.027287723496556282,0.0
634,2019-01-14 05:30:00,0.0,0.027287829667329788,0.0
635,2019-01-14 06:00:00,1.0,0.6535482406616211,1.0
636,2019-01-14 06:30:00,1.0,0.8667021989822388,1.0
637,2019-01-14 07:00:00,2.0,9.25678825378418,3.0
638,2019-01-14 07:30:00,2.0,11.296010971069336,3.0
639,2019-01-14 08:00:00,2.0,12.448688507080078,4.0
640,2019-01-14 08:30:00,2.0,13.41301155090332,6.0
641,2019-01-14 09:00:00,2.0,13.527667999267578,6.0
642,2019-01-14 09:30:00,2.0,13.601147651672363,6.0
643,2019-01-14 10:00:00,2.0,13.635290145874023,6.0
644,2019-01-14 10:30:00,2.0,13.651321411132812,6.0
645,2019-01-14 11:00:00,2.0,13.658883094787598,6.0
646,2019-01-14 11:30:00,2.0,12.816411018371582,4.0
647,2019-01-14 12:00:00,2.0,12.823850631713867,4.0
648,2019-01-14 12:30:00,1.0,1.0981093645095825,1.0
649,2019-01-14 13:00:00,2.0,10.99609661102295,4.0
650,2019-01-14 13:30:00,2.0,12.462087631225586,4.0
651,2019-01-14 14:00:00,2.0,13.089607238769531,5.0
652,2019-01-14 14:30:00,2.0,13.541146278381348,6.0
653,2019-01-14 15:00:00,2.0,13.597743034362793,6.0
654,2019-01-14 15:30:00,2.0,13.633597373962402,6.0
655,2019-01-14 16:00:00,2.0,12.803232192993164,4.0
656,2019-01-14 16:30:00,2.0,12.082027435302734,3.0
657,2019-01-14 17:00:00,2.0,12.772090911865234,4.0
658,2019-01-14 17:30:00,2.0,11.991251945495605,3.0
659,2019-01-14 18:00:00,2.0,13.1395263671875,5.0
660,2019-01-14 18:30:00,2.0,13.143170356750488,5.0
661,2019-01-14 19:00:00,2.0,12.74246883392334,4.0
662,2019-01-14 19:30:00,2.0,13.195450782775879,5.0
663,2019-01-14 20:00:00,2.0,11.996519088745117,3.0
664,2019-01-14 20:30:00,2.0,12.044207572937012,3.0
665,2019-01-14 21:00:00,2.0,8.833625793457031,2.0
666,2019-01-14 21:30:00,1.0,0.9995989799499512,1.0
667,2019-01-14 22:00:00,1.0,0.9084128141403198,1.0
668,2019-01-14 22:30:00,0.0,0.07462238520383835,0.0
669,2019-01-14 23:00:00,0.0,0.039613135159015656,0.0
670,2019-01-14 23:30:00,0.0,0.03132854029536247,0.0
671,2019-01-15 00:00:00,0.0,0.02872898429632187,0.0
672,2019-01-15 00:30:00,0.0,0.027807382866740227,0.0
673,2019-01-15 01:00:00,0.0,0.027469201013445854,0.0
674,2019-01-15 01:30:00,0.0,0.027346424758434296,0.0
675,2019-01-15 02:00:00,0.0,0.027303729206323624,0.0
676,2019-01-15 02:30:00,0.0,0.027290159836411476,0.0
677,2019-01-15 03:00:00,0.0,0.027286631986498833,0.0
678,2019-01-15 03:30:00,0.0,0.02728625386953354,0.0
679,2019-01-15 04:00:00,0.0,0.027286643162369728,0.0
680,2019-01-15 04:30:00,0.0,0.02728709951043129,0.0
681,2019-01-15 05:00:00,0.0,0.0272874366492033,0.0
682,2019-01-15 05:30:00,1.0,0.6535379886627197,1.0
683,2019-01-15 06:00:00,1.0,0.8666989803314209,1.0
684,2019-01-15 06:30:00,1.0,0.9019131660461426,1.0
685,2019-01-15 07:00:00,1.0,0.9051119089126587,1.0
686,2019-01-15 07:30:00,1.0,0.9039804339408875,1.0
687,2019-01-15 08:00:00,2.0,6.745814323425293,2.0
688,2019-01-15 08:30:00,2.0,12.508028984069824,5.0
689,2019-01-15 09:00:00,2.0,13.331019401550293,6.0
690,2019-01-15 09:30:00,2.0,13.508136749267578,6.0
691,2019-01-15 10:00:00,2.0,13.592512130737305,6.0
692,2019-01-15 10:30:00,2.0,13.631321907043457,6.0
693,2019-01-15 11:00:00,2.0,13.649462699890137,6.0
694,2019-01-15 11:30:00,2.0,13.658014297485352,6.0
695,2019-01-15 12:00:00,2.0,13.662053108215332,6.0
696,2019-01-15 12:30:00,2.0,13.66396713256836,6.0
697,2019-01-15 13:00:00,2.0,13.66487979888916,6.0
698,2019-01-15 13:30:00,2.0,13.665313720703125,6.0
699,2019-01-15 14:00:00,2.0,13.665522575378418,6.0
700,2019-01-15 14:30:00,2.0,13.26736068725586,5.0
701,2019-01-15 15:00:00,2.0,13.259034156799316,5.0
702,2019-01-15 15:30:00,2.0,13.241037368774414,5.0
703,2019-01-15 16:00:00,2.0,13.624495506286621,6.0
704,2019-01-15 16:30:00,2.0,13.2368803024292,5.0
705,2019-01-15 17:00:00,2.0,12.051423072814941,3.0
706,2019-01-15 17:30:00,2.0,12.791620254516602,4.0
707,2019-01-15 18:00:00,2.0,12.002291679382324,3.0
708,2019-01-15 18:30:00,2.0,12.728894233703613,4.0
709,2019-01-15 19:00:00,2.0,8.76775074005127,2.0
710,2019-01-15 19:30:00,1.0,0.9951540231704712,1.0
711,2019-01-15 20:00:00,1.0,0.9067764282226562,1.0
712,2019-01-15 20:30:00,1.0,0.8955292105674744,1.0
713,2019-01-15 21:00:00,0.0,0.07404622435569763,0.0
714,2019-01-15 21:30:00,0.0,0.03952819108963013,0.0
715,2019-01-15 22:00:00,0.0,0.031322695314884186,0.0
716,2019-01-15 22:30:00,0.0,0.028737828135490417,0.0
717,2019-01-15 23:00:00,0.0,0.02781662717461586,0.0
718,2019-01-15 23:30:00,0.0,0.02747594192624092,0.0
719,2019-01-16 00:00:00,0.0,0.02735070139169693,0.0
720,2019-01-16 00:30:00,0.0,0.02730628103017807,0.0
721,2019-01-16 01:00:00,0.0,0.02729160152375698,0.0
722,2019-01-16 01:30:00,0.0,0.0272874366492033,0.0
723,2019-01-16 02:00:00,0.0,0.027286691591143608,0.0
724,2019-01-16 02:30:00,0.0,0.027286892756819725,0.0
725,2019-01-16 03:00:00,0.0,0.027287229895591736,0.0
726,2019-01-16 03:30:00,0.0,0.02728750929236412,0.0
727,2019-01-16 04:00:00,0.0,0.027287699282169342,0.0
728,2019-01-16 04:30:00,0.0,0.0272878035902977,0.0
729,2019-01-16 05:00:00,0.0,0.027287881821393967,0.0
730,2019-01-16 05:30:00,0.0,0.027287906035780907,0.0
731,2019-01-16 06:00:00,1.0,0.6535506248474121,1.0
732,2019-01-16 06:30:00,1.0,0.8667030334472656,1.0
733,2019-01-16 07:00:00,1.0,0.9019148945808411,1.0
734,2019-01-16 07:30:00,2.0,6.722795009613037,2.0
735,2019-01-16 08:00:00,2.0,7.939634323120117,2.0
736,2019-01-16 08:30:00,2.0,13.109502792358398,6.0
737,2019-01-16 09:00:00,2.0,13.400165557861328,6.0
738,2019-01-16 09:30:00,2.0,13.545669555664062,6.0
739,2019-01-16 10:00:00,2.0,13.609736442565918,6.0
740,2019-01-16 10:30:00,2.0,13.639384269714355,6.0
741,2019-01-16 11:00:00,2.0,13.2544584274292,5.0
742,2019-01-16 11:30:00,2.0,13.252732276916504,5.0
743,2019-01-16 12:00:00,2.0,12.045806884765625,3.0
744,2019-01-16 12:30:00,2.0,13.202351570129395,5.0
745,2019-01-16 13:00:00,2.0,13.567662239074707,6.0
746,2019-01-16 13:30:00,2.0,13.209139823913574,5.0
747,2019-01-16 14:00:00,2.0,13.623296737670898,6.0
748,2019-01-16 14:30:00,2.0,13.63584041595459,6.0
749,2019-01-16 15:00:00,2.0,13.651506423950195,6.0
750,2019-01-16 15:30:00,2.0,12.812518119812012,4.0
751,2019-01-16 16:00:00,2.0,13.247403144836426,5.0
752,2019-01-16 16:30:00,2.0,13.21623420715332,5.0
753,2019-01-16 17:00:00,2.0,13.612807273864746,6.0
754,2019-01-16 17:30:00,2.0,12.78195858001709,4.0
755,2019-01-16 18:00:00,2.0,12.806065559387207,4.0
756,2019-01-16 18:30:00,2.0,12.038932800292969,3.0
757,2019-01-16 19:00:00,2.0,8.854375839233398,2.0
758,2019-01-16 19:30:00,1.0,0.9995969533920288,1.0
759,2019-01-16 20:00:00,2.0,6.923614501953125,2.0
760,2019-01-16 20:30:00,1.0,0.8718103766441345,1.0
761,2019-01-16 21:00:00,1.0,0.8891887068748474,1.0
762,2019-01-16 21:30:00,1.0,0.8948516249656677,1.0
763,2019-01-16 22:00:00,1.0,0.8981494903564453,1.0
764,2019-01-16 22:30:00,0.0,0.07403727620840073,0.0
765,2019-01-16 23:00:00,0.0,0.03954661637544632,0.0
766,2019-01-16 23:30:00,0.0,0.031343914568424225,0.0
767,2019-01-17 00:00:00,0.0,0.02875441312789917,0.0
768,2019-01-17 00:30:00,0.0,0.027827810496091843,0.0
769,2019-01-17 01:00:00,0.0,0.027482880279421806,0.0
770,2019-01-17 01:30:00,0.0,0.02735479734838009,0.0
771,2019-01-17 02:00:00,0.0,0.027308598160743713,0.0
772,2019-01-17 02:30:00,0.0,0.027292896062135696,0.0
773,2019-01-17 03:00:00,0.0,0.02728814072906971,0.0
774,2019-01-17 03:30:00,0.0,0.027287067845463753,0.0
775,2019-01-17 04:00:00,0.0,0.027287088334560394,0.0
776,2019-01-17 04:30:00,1.0,0.653515636920929,1.0
777,2019-01-17 05:00:00,1.0,0.8666911125183105,1.0
778,2019-01-17 05:30:00,1.0,0.9019100069999695,1.0
779,2019-01-17 06:00:00,1.0,0.9051104784011841,1.0
780,2019-01-17 06:30:00,1.0,0.9039797186851501,1.0
781,2019-01-17 07:00:00,2.0,10.599225044250488,4.0
782,2019-01-17 07:30:00,2.0,12.252679824829102,4.0
783,2019-01-17 08:00:00,2.0,12.554484367370605,4.0
784,2019-01-17 08:30:00,2.0,13.089505195617676,5.0
785,2019-01-17 09:00:00,2.0,13.537947654724121,6.0
786,2019-01-17 09:30:00,2.0,13.596158027648926,6.0
787,2019-01-17 10:00:00,2.0,13.632859230041504,6.0
788,2019-01-17 10:30:00,2.0,13.25119400024414,5.0
789,2019-01-17 11:00:00,2.0,13.64291000366211,6.0
790,2019-01-17 11:30:00,2.0,13.645018577575684,6.0
791,2019-01-17 12:00:00,2.0,13.257150650024414,5.0
792,2019-01-17 12:30:00,2.0,13.254015922546387,5.0
793,2019-01-17 13:00:00,2.0,13.630681991577148,6.0
794,2019-01-17 13:30:00,2.0,13.639189720153809,6.0
795,2019-01-17 14:00:00,2.0,13.653068542480469,6.0
796,2019-01-17 14:30:00,2.0,13.659677505493164,6.0
797,2019-01-17 15:00:00,2.0,12.051942825317383,3.0
798,2019-01-17 15:30:00,2.0,12.099271774291992,3.0
799,2019-01-17 16:00:00,2.0,12.742964744567871,4.0
800,2019-01-17 16:30:00,2.0,12.710870742797852,4.0
801,2019-01-17 17:00:00,2.0,11.988792419433594,3.0
802,2019-01-17 17:30:00,2.0,12.005675315856934,3.0
803,2019-01-17 18:00:00,2.0,12.693148612976074,4.0
804,2019-01-17 18:30:00,2.0,13.117652893066406,5.0
805,2019-01-17 19:00:00,2.0,13.153979301452637,5.0
806,2019-01-17 19:30:00,2.0,13.190173149108887,5.0
807,2019-01-17 20:00:00,2.0,12.012930870056152,3.0
808,2019-01-17 20:30:00,2.0,12.053611755371094,3.0
809,2019-01-17 21:00:00,2.0,8.837038040161133,2.0
810,2019-01-17 21:30:00,0.0,0.20226359367370605,0.0
811,2019-01-17 22:00:00,0.0,0.05695323646068573,0.0
812,2019-01-17 22:30:00,0.0,0.03562649339437485,0.0
813,2019-01-17 23:00:00,0.0,0.030118227005004883,0.0
814,2019-01-17 23:30:00,0.0,0.028300175443291664,0.0
815,2019-01-18 00:00:00,0.0,0.027646329253911972,0.0
816,2019-01-18 00:30:00,0.0,0.027407996356487274,0.0
817,2019-01-18 01:00:00,0.0,0.02732342667877674,0.0
818,2019-01-18 01:30:00,0.0,0.02729535661637783,0.0
819,2019-01-18 02:00:00,0.0,0.027287257835268974,0.0
820,2019-01-18 02:30:00,0.0,0.02728571556508541,0.0
821,2019-01-18 03:00:00,0.0,0.027286015450954437,0.0
822,2019-01-18 03:30:00,0.0,0.02728663943707943,0.0
823,2019-01-18 04:00:00,0.0,0.027287133038043976,0.0
824,2019-01-18 04:30:00,0.0,0.027287477627396584,0.0
825,2019-01-18 05:00:00,0.0,0.027287686243653297,0.0
826,2019-01-18 05:30:00,0.0,0.0272878035902977,0.0
827,2019-01-18 06:00:00,0.0,0.02728787437081337,0.0
828,2019-01-18 06:30:00,0.0,0.027287913486361504,0.0
829,2019-01-18 07:00:00,0.0,0.027287933975458145,0.0
830,2019-01-18 07:30:00,0.0,0.02728794701397419,0.0
831,2019-01-18 08:00:00,2.0,4.333545684814453,2.0
832,2019-01-18 08:30:00,2.0,12.664220809936523,6.0
833,2019-01-18 09:00:00,2.0,13.245467185974121,6.0
834,2019-01-18 09:30:00,2.0,13.0739164352417,5.0
835,2019-01-18 10:00:00,2.0,13.166752815246582,5.0
836,2019-01-18 10:30:00,2.0,13.197014808654785,5.0
837,2019-01-18 11:00:00,2.0,12.770350456237793,4.0
838,2019-01-18 11:30:00,2.0,13.591341018676758,6.0
839,2019-01-18 12:00:00,2.0,13.207036972045898,5.0
840,2019-01-18 12:30:00,2.0,13.229342460632324,5.0
841,2019-01-18 13:00:00,2.0,13.22667121887207,5.0
842,2019-01-18 13:30:00,2.0,13.225227355957031,5.0
843,2019-01-18 14:00:00,2.0,13.617196083068848,6.0
844,2019-01-18 14:30:00,2.0,13.632852554321289,6.0
845,2019-01-18 15:00:00,2.0,12.03758716583252,3.0
846,2019-01-18 15:30:00,2.0,8.88900375366211,2.0
847,2019-01-18 16:00:00,2.0,8.535009384155273,2.0
848,2019-01-18 16:30:00,2.0,8.41163444519043,2.0
849,2019-01-18 17:00:00,2.0,8.370085716247559,2.0
850,2019-01-18 17:30:00,2.0,8.353154182434082,2.0
851,2019-01-18 18:00:00,2.0,11.508673667907715,3.0
852,2019-01-18 18:30:00,2.0,11.795567512512207,3.0
853,2019-01-18 19:00:00,1.0,1.1138296127319336,1.0
854,2019-01-18 19:30:00,2.0,6.981455326080322,2.0
855,2019-01-18 20:00:00,2.0,8.069395065307617,2.0
856,2019-01-18 20:30:00,1.0,0.9456693530082703,1.0
857,2019-01-18 21:00:00,1.0,0.9024598002433777,1.0
858,2019-01-18 21:30:00,1.0,0.897170901298523,1.0
859,2019-01-18 22:00:00,1.0,0.8984466195106506,1.0
860,2019-01-18 22:30:00,1.0,0.8998622298240662,1.0
861,2019-01-18 23:00:00,1.0,0.9007310271263123,1.0
862,2019-01-18 23:30:00,0.0,0.07409670203924179,0.0
863,2019-01-19 00:00:00,0.0,0.03956405445933342,0.0
864,2019-01-19 00:30:00,0.0,0.03135387599468231,0.0
865,2019-01-19 01:00:00,0.0,0.0287607554346323,0.0
866,2019-01-19 01:30:00,0.0,0.02783173881471157,0.0
867,2019-01-19 02:00:00,0.0,0.027485206723213196,0.0
868,2019-01-19 02:30:00,0.0,0.02735612913966179,0.0
869,2019-01-19 03:00:00,0.0,0.027309346944093704,0.0
870,2019-01-19 03:30:00,0.0,0.02729330025613308,0.0
871,2019-01-19 04:00:00,0.0,0.02728835493326187,0.0
872,2019-01-19 04:30:00,0.0,0.027287177741527557,0.0
873,2019-01-19 05:00:00,0.0,0.02728714607656002,0.0
874,2019-01-19 05:30:00,0.0,0.027287375181913376,0.0
875,2019-01-19 06:00:00,0.0,0.02728758193552494,0.0
876,2019-01-19 06:30:00,0.0,0.027287736535072327,0.0
877,2019-01-19 07:00:00,1.0,0.6535456776618958,1.0
878,2019-01-19 07:30:00,2.0,6.505019664764404,2.0
879,2019-01-19 08:00:00,2.0,7.844179153442383,2.0
