Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-01-10 17:30:00,0.0,0.7925681471824646,0.0
2019-01-10 18:00:00,0.0,0.7925681471824646,0.0
2019-01-10 18:30:00,0.0,0.7925681471824646,0.0
2019-01-10 19:00:00,0.0,0.7925681471824646,0.0
2019-01-10 19:30:00,1.0,0.7925681471824646,1.0
2019-01-10 20:00:00,1.0,0.7925681471824646,1.0
2019-01-10 20:30:00,2.0,0.7925681471824646,3.0
2019-01-10 21:00:00,2.0,0.97258061170578,4.0
2019-01-10 21:30:00,2.0,1.0922185182571411,5.0
2019-01-10 22:00:00,2.0,1.16740083694458,4.0
2019-01-10 22:30:00,2.0,1.4685924053192139,6.0
2019-01-10 23:00:00,2.0,1.6542285680770874,6.0
2019-01-10 23:30:00,2.0,1.7610713243484497,6.0
2019-01-11 00:00:00,2.0,1.8203697204589844,6.0
2019-01-11 00:30:00,2.0,1.8526301383972168,6.0
2019-01-11 01:00:00,2.0,1.8699827194213867,6.0
2019-01-11 01:30:00,2.0,1.8792527914047241,5.0
2019-01-11 02:00:00,2.0,1.884183406829834,5.0
2019-01-11 02:30:00,2.0,1.8867974281311035,5.0
2019-01-11 03:00:00,2.0,1.8881800174713135,5.0
2019-01-11 03:30:00,2.0,1.8889096975326538,4.0
2019-01-11 04:00:00,2.0,1.8892942667007446,5.0
2019-01-11 04:30:00,2.0,1.8894968032836914,5.0
2019-01-11 05:00:00,2.0,1.889602780342102,4.0
2019-01-11 05:30:00,2.0,1.8896585702896118,3.0
2019-01-11 06:00:00,2.0,1.8896875381469727,3.0
2019-01-11 06:30:00,2.0,1.8897030353546143,3.0
2019-01-11 07:00:00,2.0,1.8897109031677246,3.0
2019-01-11 07:30:00,2.0,1.6129286289215088,3.0
2019-01-11 08:00:00,2.0,1.4662259817123413,4.0
2019-01-11 08:30:00,2.0,1.153281331062317,3.0
2019-01-11 09:00:00,2.0,0.9930025935173035,3.0
2019-01-11 09:30:00,2.0,0.9064407348632812,2.0
2019-01-11 10:00:00,2.0,0.8581026196479797,2.0
2019-01-11 10:30:00,2.0,0.8305586576461792,2.0
2019-01-11 11:00:00,1.0,0.8146771788597107,1.0
2019-01-11 11:30:00,1.0,0.8054594397544861,1.0
2019-01-11 12:00:00,1.0,0.8000905513763428,1.0
2019-01-11 12:30:00,0.0,0.7969582080841064,0.0
2019-01-11 13:00:00,0.0,0.7951294779777527,0.0
2019-01-11 13:30:00,0.0,0.7940618991851807,0.0
2019-01-11 14:00:00,0.0,0.7934388518333435,0.0
2019-01-11 14:30:00,0.0,0.7930753231048584,0.0
2019-01-11 15:00:00,0.0,0.7928634285926819,0.0
2019-01-11 15:30:00,0.0,0.792739987373352,0.0
2019-01-11 16:00:00,0.0,0.7926681041717529,0.0
2019-01-11 16:30:00,0.0,0.7926262617111206,0.0
2019-01-11 17:00:00,0.0,0.7926018834114075,0.0
2019-01-11 17:30:00,0.0,0.7925876975059509,0.0
2019-01-11 18:00:00,0.0,0.7925795316696167,0.0
2019-01-11 18:30:00,0.0,0.7925747632980347,0.0
2019-01-11 19:00:00,1.0,0.7925719618797302,1.0
2019-01-11 19:30:00,1.0,0.7925703525543213,1.0
2019-01-11 20:00:00,1.0,0.7925693988800049,1.0
2019-01-11 20:30:00,1.0,0.7925688624382019,1.0
2019-01-11 21:00:00,1.0,0.7925685048103333,1.0
2019-01-11 21:30:00,1.0,0.7925683259963989,1.0
2019-01-11 22:00:00,1.0,0.7925682663917542,1.0
2019-01-11 22:30:00,2.0,0.7925682067871094,2.0
2019-01-11 23:00:00,2.0,0.9725807309150696,4.0
2019-01-11 23:30:00,2.0,1.0922186374664307,4.0
2019-01-12 00:00:00,2.0,1.16740083694458,4.0
2019-01-12 00:30:00,2.0,1.4685924053192139,4.0
2019-01-12 01:00:00,2.0,1.6542285680770874,3.0
2019-01-12 01:30:00,2.0,1.7610713243484497,3.0
2019-01-12 02:00:00,2.0,1.8203697204589844,3.0
2019-01-12 02:30:00,2.0,1.8526301383972168,2.0
2019-01-12 03:00:00,2.0,1.8699827194213867,2.0
2019-01-12 03:30:00,1.0,1.8792527914047241,1.0
2019-01-12 04:00:00,0.0,1.884183406829834,0.0
2019-01-12 04:30:00,1.0,1.8867974281311035,1.0
2019-01-12 05:00:00,2.0,1.8881800174713135,2.0
2019-01-12 05:30:00,2.0,1.8889096975326538,4.0
2019-01-12 06:00:00,2.0,1.8892942667007446,6.0
2019-01-12 06:30:00,2.0,1.8894968032836914,6.0
2019-01-12 07:00:00,2.0,1.6128218173980713,6.0
2019-01-12 07:30:00,2.0,1.4661697149276733,6.0
2019-01-12 08:00:00,2.0,1.385424256324768,6.0
2019-01-12 08:30:00,2.0,1.3399553298950195,5.0
2019-01-12 09:00:00,2.0,1.3140214681625366,5.0
2019-01-12 09:30:00,2.0,1.2991271018981934,2.0
2019-01-12 10:00:00,2.0,1.2905434370040894,2.0
2019-01-12 10:30:00,1.0,1.065033197402954,1.0
2019-01-12 11:00:00,1.0,0.9459880590438843,1.0
2019-01-12 11:30:00,0.0,0.8804352879524231,0.0
2019-01-12 12:00:00,0.0,0.8433836102485657,0.0
2019-01-12 12:30:00,0.0,0.8221135139465332,0.0
2019-01-12 13:00:00,0.0,0.8097938299179077,0.0
2019-01-12 13:30:00,0.0,0.8026235103607178,0.0
2019-01-12 14:00:00,0.0,0.7984400391578674,0.0
2019-01-12 14:30:00,0.0,0.7959965467453003,0.0
2019-01-12 15:00:00,0.0,0.7945691347122192,0.0
2019-01-12 15:30:00,0.0,0.9739345908164978,0.0
2019-01-12 16:00:00,0.0,1.3393820524215698,0.0
2019-01-12 16:30:00,0.0,1.3149569034576416,0.0
2019-01-12 17:00:00,0.0,1.0779708623886108,0.0
2019-01-12 17:30:00,0.0,0.9531609416007996,0.0
2019-01-12 18:00:00,0.0,0.8845270872116089,0.0
2019-01-12 18:30:00,0.0,0.8457576632499695,0.0
2019-01-12 19:00:00,0.0,0.8235037922859192,0.0
2019-01-12 19:30:00,1.0,0.8106120228767395,1.0
2019-01-12 20:00:00,1.0,0.8031059503555298,1.0
2019-01-12 20:30:00,1.0,0.7987245321273804,1.0
2019-01-12 21:00:00,0.0,0.796164333820343,0.0
2019-01-12 21:30:00,1.0,0.7946679592132568,1.0
2019-01-12 22:00:00,1.0,0.7937935590744019,1.0
2019-01-12 22:30:00,1.0,0.9734096527099609,1.0
2019-01-12 23:00:00,2.0,1.092740535736084,3.0
2019-01-12 23:30:00,2.0,1.4198734760284424,3.0
2019-01-13 00:00:00,2.0,1.6254160404205322,3.0
2019-01-13 00:30:00,2.0,1.744876742362976,4.0
2019-01-13 01:00:00,2.0,1.8115124702453613,5.0
2019-01-13 01:30:00,2.0,1.847859263420105,3.0
2019-01-13 02:00:00,2.0,1.8674354553222656,2.0
2019-01-13 02:30:00,1.0,1.8779000043869019,1.0
2019-01-13 03:00:00,1.0,1.8834675550460815,1.0
2019-01-13 03:30:00,2.0,1.886419653892517,2.0
2019-01-13 04:00:00,2.0,1.8879812955856323,2.0
2019-01-13 04:30:00,2.0,1.8888053894042969,2.0
2019-01-13 05:00:00,2.0,1.8892396688461304,2.0
2019-01-13 05:30:00,2.0,1.8894679546356201,3.0
2019-01-13 06:00:00,2.0,1.8895877599716187,5.0
2019-01-13 06:30:00,2.0,1.8896504640579224,4.0
2019-01-13 07:00:00,2.0,1.889683723449707,4.0
2019-01-13 07:30:00,2.0,1.6129151582717896,2.0
2019-01-13 08:00:00,1.0,1.4662188291549683,1.0
2019-01-13 08:30:00,1.0,1.385450839996338,1.0
2019-01-13 09:00:00,1.0,1.6038331985473633,1.0
2019-01-13 09:30:00,1.0,1.4618831872940063,1.0
2019-01-13 10:00:00,1.0,1.3833236694335938,1.0
2019-01-13 10:30:00,0.0,1.338912010192871,0.0
2019-01-13 11:00:00,0.0,1.0896377563476562,0.0
2019-01-13 11:30:00,0.0,0.9592025279998779,0.0
2019-01-13 12:00:00,0.0,0.887781023979187,0.0
2019-01-13 12:30:00,0.0,0.8475534915924072,0.0
2019-01-13 13:00:00,0.0,0.8245099186897278,0.0
2019-01-13 13:30:00,0.0,0.811180830001831,0.0
2019-01-13 14:00:00,0.0,0.803429365158081,0.0
2019-01-13 14:30:00,0.0,0.9799387454986572,0.0
2019-01-13 15:00:00,0.0,1.0968626737594604,0.0
2019-01-13 15:30:00,0.0,0.9638159275054932,0.0
2019-01-13 16:00:00,0.0,0.8906896114349365,0.0
2019-01-13 16:30:00,0.0,0.849375307559967,0.0
2019-01-13 17:00:00,0.0,0.8256447315216064,0.0
2019-01-13 17:30:00,0.0,0.8118836283683777,0.0
2019-01-13 18:00:00,0.0,0.8038620948791504,0.0
2019-01-13 18:30:00,1.0,0.7991740703582764,1.0
2019-01-13 19:00:00,1.0,0.7964312434196472,1.0
2019-01-13 19:30:00,2.0,0.7948261499404907,3.0
2019-01-13 20:00:00,2.0,0.9741111993789673,3.0
2019-01-13 20:30:00,2.0,1.093184232711792,4.0
2019-01-13 21:00:00,2.0,1.1679859161376953,6.0
2019-01-13 21:30:00,2.0,1.2134735584259033,6.0
2019-01-13 22:00:00,2.0,1.2406014204025269,6.0
2019-01-13 22:30:00,2.0,1.5150744915008545,6.0
2019-01-13 23:00:00,2.0,1.6813162565231323,6.0
2019-01-13 23:30:00,2.0,1.7761653661727905,6.0
2019-01-14 00:00:00,2.0,1.8285789489746094,4.0
2019-01-14 00:30:00,2.0,1.8570348024368286,4.0
2019-01-14 01:00:00,1.0,1.8723267316818237,1.0
2019-01-14 01:30:00,2.0,1.8804941177368164,4.0
2019-01-14 02:00:00,2.0,1.8848381042480469,4.0
2019-01-14 02:30:00,2.0,1.8871419429779053,5.0
2019-01-14 03:00:00,2.0,1.8883609771728516,6.0
2019-01-14 03:30:00,2.0,1.8890049457550049,6.0
2019-01-14 04:00:00,2.0,1.8893439769744873,6.0
2019-01-14 04:30:00,2.0,1.8895225524902344,4.0
2019-01-14 05:00:00,2.0,1.8896163702011108,3.0
2019-01-14 05:30:00,2.0,1.8896657228469849,4.0
2019-01-14 06:00:00,2.0,1.8896913528442383,3.0
2019-01-14 06:30:00,2.0,1.6129189729690552,5.0
2019-01-14 07:00:00,2.0,1.4662209749221802,5.0
2019-01-14 07:30:00,2.0,1.1532788276672363,4.0
2019-01-14 08:00:00,2.0,0.9930012822151184,5.0
2019-01-14 08:30:00,2.0,0.9064400792121887,3.0
2019-01-14 09:00:00,2.0,0.8581023216247559,3.0
2019-01-14 09:30:00,2.0,0.8305583596229553,2.0
2019-01-14 10:00:00,1.0,0.8146771192550659,1.0
2019-01-14 10:30:00,1.0,0.8054593801498413,1.0
2019-01-14 11:00:00,0.0,0.800090491771698,0.0
2019-01-14 11:30:00,0.0,0.7969581484794617,0.0
2019-01-14 12:00:00,0.0,0.7951294779777527,0.0
2019-01-14 12:30:00,0.0,0.7940618395805359,0.0
2019-01-14 13:00:00,0.0,0.9735903739929199,0.0
2019-01-14 13:30:00,0.0,0.896447479724884,0.0
2019-01-14 14:00:00,0.0,0.8528057336807251,0.0
2019-01-14 14:30:00,0.0,0.8277000188827515,0.0
2019-01-14 15:00:00,0.0,0.8131174445152283,0.0
2019-01-14 15:30:00,0.0,0.8046025633811951,0.0
2019-01-14 16:00:00,0.0,0.7996178269386292,0.0
2019-01-14 16:30:00,0.0,0.7966966032981873,0.0
2019-01-14 17:00:00,0.0,0.7949845194816589,0.0
2019-01-14 17:30:00,0.0,0.7939814329147339,0.0
2019-01-14 18:00:00,1.0,0.793394148349762,1.0
2019-01-14 18:30:00,1.0,0.7930504679679871,1.0
2019-01-14 19:00:00,1.0,0.792849600315094,1.0
2019-01-14 19:30:00,1.0,0.7927322387695312,1.0
2019-01-14 20:00:00,1.0,0.7926637530326843,1.0
2019-01-14 20:30:00,2.0,0.7926238179206848,2.0
2019-01-14 21:00:00,2.0,0.7926005721092224,5.0
2019-01-14 21:30:00,2.0,0.7925869822502136,6.0
2019-01-14 22:00:00,2.0,0.972593367099762,6.0
2019-01-14 22:30:00,2.0,1.0922266244888306,6.0
2019-01-14 23:00:00,2.0,1.4195376634597778,6.0
2019-01-14 23:30:00,2.0,1.6252186298370361,6.0
2019-01-15 00:00:00,2.0,1.7447667121887207,6.0
2019-01-15 00:30:00,2.0,1.8114529848098755,6.0
2019-01-15 01:00:00,2.0,1.847827672958374,6.0
2019-01-15 01:30:00,2.0,1.867418885231018,6.0
2019-01-15 02:00:00,2.0,1.8778913021087646,6.0
2019-01-15 02:30:00,2.0,1.8834630250930786,6.0
2019-01-15 03:00:00,2.0,1.8864175081253052,5.0
2019-01-15 03:30:00,2.0,1.8879799842834473,5.0
2019-01-15 04:00:00,2.0,1.8888047933578491,5.0
2019-01-15 04:30:00,2.0,1.8892391920089722,6.0
2019-01-15 05:00:00,2.0,1.889467716217041,5.0
2019-01-15 05:30:00,2.0,1.8895877599716187,3.0
2019-01-15 06:00:00,2.0,1.6128673553466797,4.0
2019-01-15 06:30:00,2.0,1.4661937952041626,3.0
2019-01-15 07:00:00,2.0,1.385437250137329,4.0
2019-01-15 07:30:00,2.0,1.3399624824523926,2.0
2019-01-15 08:00:00,1.0,1.314025640487671,1.0
2019-01-15 08:30:00,1.0,1.0769675970077515,1.0
2019-01-15 09:00:00,1.0,0.9523901343345642,1.0
2019-01-15 09:30:00,0.0,0.883989155292511,0.0
2019-01-15 10:00:00,0.0,0.84539794921875,0.0
2019-01-15 10:30:00,0.0,0.8232693672180176,0.0
2019-01-15 11:00:00,0.0,0.8104617595672607,0.0
2019-01-15 11:30:00,0.0,0.8030110597610474,0.0
2019-01-15 12:00:00,0.0,0.7986652255058289,0.0
2019-01-15 12:30:00,0.0,0.7961275577545166,0.0
2019-01-15 13:00:00,0.0,0.7946454286575317,0.0
2019-01-15 13:30:00,0.0,0.7937797904014587,0.0
2019-01-15 14:00:00,0.0,0.793274462223053,0.0
2019-01-15 14:30:00,0.0,0.7929796576499939,0.0
2019-01-15 15:00:00,0.0,0.7928077578544617,0.0
2019-01-15 15:30:00,0.0,0.7927075624465942,0.0
2019-01-15 16:00:00,0.0,0.7926492094993591,0.0
2019-01-15 16:30:00,0.0,0.7926152348518372,0.0
2019-01-15 17:00:00,0.0,0.7925955057144165,0.0
2019-01-15 17:30:00,0.0,0.7925840616226196,0.0
2019-01-15 18:00:00,0.0,0.7925773859024048,0.0
2019-01-15 18:30:00,1.0,0.7925734519958496,1.0
2019-01-15 19:00:00,1.0,0.7925711870193481,1.0
2019-01-15 19:30:00,1.0,0.7925698757171631,1.0
2019-01-15 20:00:00,2.0,0.9725818634033203,2.0
2019-01-15 20:30:00,2.0,1.092219352722168,2.0
2019-01-15 21:00:00,2.0,1.1674013137817383,6.0
2019-01-15 21:30:00,2.0,1.4685927629470825,6.0
2019-01-15 22:00:00,2.0,1.654228687286377,6.0
2019-01-15 22:30:00,2.0,1.7610714435577393,6.0
2019-01-15 23:00:00,2.0,1.8203697204589844,6.0
2019-01-15 23:30:00,2.0,1.8526301383972168,5.0
2019-01-16 00:00:00,2.0,1.8699827194213867,5.0
2019-01-16 00:30:00,2.0,1.8792527914047241,3.0
2019-01-16 01:00:00,2.0,1.884183406829834,5.0
2019-01-16 01:30:00,2.0,1.8867974281311035,6.0
2019-01-16 02:00:00,2.0,1.8881800174713135,5.0
2019-01-16 02:30:00,2.0,1.8889096975326538,6.0
2019-01-16 03:00:00,2.0,1.8892942667007446,6.0
2019-01-16 03:30:00,2.0,1.8894968032836914,6.0
2019-01-16 04:00:00,2.0,1.889602780342102,4.0
2019-01-16 04:30:00,2.0,1.8896585702896118,5.0
2019-01-16 05:00:00,2.0,1.8896875381469727,5.0
2019-01-16 05:30:00,2.0,1.8897030353546143,6.0
2019-01-16 06:00:00,2.0,1.8897109031677246,4.0
2019-01-16 06:30:00,2.0,1.6129286289215088,4.0
2019-01-16 07:00:00,2.0,1.4662259817123413,3.0
2019-01-16 07:30:00,2.0,1.3854546546936035,2.0
2019-01-16 08:00:00,1.0,1.1130225658416748,1.0
2019-01-16 08:30:00,2.0,0.9716571569442749,2.0
2019-01-16 09:00:00,1.0,0.8946654200553894,1.0
2019-01-16 09:30:00,1.0,0.8514464497566223,1.0
2019-01-16 10:00:00,1.0,0.8267412781715393,1.0
2019-01-16 10:30:00,1.0,0.8124697208404541,1.0
2019-01-16 11:00:00,0.0,0.8041770458221436,0.0
2019-01-16 11:30:00,0.0,0.7993438839912415,0.0
2019-01-16 12:00:00,0.0,0.7965229153633118,0.0
2019-01-16 12:30:00,0.0,0.7948756814002991,0.0
2019-01-16 13:00:00,0.0,0.7939139604568481,0.0
2019-01-16 13:30:00,0.0,0.7933525443077087,0.0
2019-01-16 14:00:00,0.0,0.7930251359939575,0.0
2019-01-16 14:30:00,0.0,0.7928342223167419,0.0
2019-01-16 15:00:00,0.0,0.7927230596542358,0.0
2019-01-16 15:30:00,0.0,0.7926582098007202,0.0
2019-01-16 16:00:00,0.0,0.7926205396652222,0.0
2019-01-16 16:30:00,0.0,0.7925986051559448,0.0
2019-01-16 17:00:00,1.0,0.7925857305526733,1.0
2019-01-16 17:30:00,1.0,0.7925783395767212,1.0
2019-01-16 18:00:00,1.0,0.7925741076469421,1.0
2019-01-16 18:30:00,1.0,0.7925715446472168,1.0
2019-01-16 19:00:00,1.0,0.7925701141357422,1.0
2019-01-16 19:30:00,2.0,0.7925692200660706,4.0
2019-01-16 20:00:00,2.0,0.9725814461708069,4.0
2019-01-16 20:30:00,2.0,0.8958948254585266,4.0
2019-01-16 21:00:00,2.0,1.0420902967453003,5.0
2019-01-16 21:30:00,2.0,1.1361503601074219,6.0
2019-01-16 22:00:00,2.0,1.1941839456558228,6.0
2019-01-16 22:30:00,2.0,1.2291102409362793,6.0
2019-01-16 23:00:00,2.0,1.5078446865081787,5.0
2019-01-16 23:30:00,2.0,1.6771206855773926,6.0
2019-01-17 00:00:00,2.0,1.7738312482833862,6.0
2019-01-17 00:30:00,2.0,1.8273100852966309,5.0
2019-01-17 01:00:00,2.0,1.8563536405563354,5.0
2019-01-17 01:30:00,2.0,1.8719642162322998,6.0
2019-01-17 02:00:00,2.0,1.880301833152771,6.0
2019-01-17 02:30:00,2.0,1.8847370147705078,6.0
2019-01-17 03:00:00,2.0,1.8870885372161865,6.0
2019-01-17 03:30:00,2.0,1.8883328437805176,3.0
2019-01-17 04:00:00,2.0,1.888989806175232,3.0
2019-01-17 04:30:00,2.0,1.889336347579956,4.0
2019-01-17 05:00:00,2.0,1.6127413511276245,4.0
2019-01-17 05:30:00,2.0,1.4661271572113037,3.0
2019-01-17 06:00:00,2.0,1.3854010105133057,3.0
2019-01-17 06:30:00,2.0,1.3399423360824585,4.0
2019-01-17 07:00:00,2.0,1.314014196395874,5.0
2019-01-17 07:30:00,2.0,1.0769619941711426,5.0
2019-01-17 08:00:00,2.0,0.9523870348930359,5.0
2019-01-17 08:30:00,2.0,0.8839874267578125,3.0
2019-01-17 09:00:00,2.0,0.8453970551490784,3.0
2019-01-17 09:30:00,2.0,0.8232688307762146,2.0
2019-01-17 10:00:00,0.0,0.8104615211486816,0.0
2019-01-17 10:30:00,0.0,0.8030108213424683,0.0
2019-01-17 11:00:00,0.0,0.7986651659011841,0.0
2019-01-17 11:30:00,0.0,0.7961274981498718,0.0
2019-01-17 12:00:00,0.0,0.794645369052887,0.0
2019-01-17 12:30:00,0.0,0.7937797904014587,0.0
2019-01-17 13:00:00,0.0,0.7932744026184082,0.0
2019-01-17 13:30:00,0.0,0.7929796576499939,0.0
2019-01-17 14:00:00,0.0,0.7928077578544617,0.0
2019-01-17 14:30:00,0.0,0.7927075624465942,0.0
2019-01-17 15:00:00,0.0,0.7926492094993591,0.0
2019-01-17 15:30:00,0.0,0.7926152348518372,0.0
2019-01-17 16:00:00,0.0,0.7925955057144165,0.0
2019-01-17 16:30:00,0.0,0.7925840616226196,0.0
2019-01-17 17:00:00,0.0,0.7925773859024048,0.0
2019-01-17 17:30:00,0.0,0.7925734519958496,0.0
2019-01-17 18:00:00,0.0,0.7925711870193481,0.0
2019-01-17 18:30:00,0.0,0.7925698757171631,0.0
2019-01-17 19:00:00,0.0,0.792569100856781,0.0
2019-01-17 19:30:00,0.0,0.7925686836242676,0.0
2019-01-17 20:00:00,0.0,0.7925683856010437,0.0
2019-01-17 20:30:00,2.0,0.7925683259963989,2.0
2019-01-17 21:00:00,2.0,0.7925682663917542,6.0
2019-01-17 21:30:00,2.0,0.7925682067871094,6.0
2019-01-17 22:00:00,2.0,1.2081725597381592,5.0
2019-01-17 22:30:00,2.0,1.4951063394546509,5.0
2019-01-17 23:00:00,2.0,1.6700081825256348,5.0
2019-01-17 23:30:00,2.0,1.770037293434143,4.0
2019-01-18 00:00:00,2.0,1.825337290763855,6.0
2019-01-18 00:30:00,2.0,1.8553435802459717,5.0
2019-01-18 01:00:00,2.0,1.8714519739151,5.0
2019-01-18 01:30:00,2.0,1.8800441026687622,5.0
2019-01-18 02:00:00,2.0,1.8846079111099243,5.0
2019-01-18 02:30:00,2.0,1.8870245218276978,6.0
2019-01-18 03:00:00,2.0,1.8883013725280762,6.0
2019-01-18 03:30:00,2.0,1.8889747858047485,3.0
2019-01-18 04:00:00,2.0,1.8893288373947144,2.0
2019-01-18 04:30:00,2.0,1.8895150423049927,2.0
2019-01-18 05:00:00,2.0,1.8896124362945557,2.0
2019-01-18 05:30:00,2.0,1.889663577079773,2.0
2019-01-18 06:00:00,2.0,1.8896902799606323,2.0
2019-01-18 06:30:00,2.0,1.8897043466567993,3.0
2019-01-18 07:00:00,2.0,1.8897114992141724,3.0
2019-01-18 07:30:00,1.0,1.8897151947021484,1.0
2019-01-18 08:00:00,2.0,1.8897172212600708,2.0
2019-01-18 08:30:00,2.0,1.3563328981399536,2.0
2019-01-18 09:00:00,1.0,1.0979578495025635,1.0
2019-01-18 09:30:00,1.0,0.9634435772895813,1.0
2019-01-18 10:00:00,1.0,0.8900349736213684,1.0
2019-01-18 10:30:00,1.0,0.8487829566001892,1.0
2019-01-18 11:00:00,1.0,0.8251914381980896,1.0
2019-01-18 11:30:00,1.0,0.8115624189376831,1.0
2019-01-18 12:00:00,0.0,0.8036442399024963,0.0
2019-01-18 12:30:00,0.0,0.7990306615829468,0.0
2019-01-18 13:00:00,0.0,0.7963387966156006,0.0
2019-01-18 13:30:00,0.0,0.7947674989700317,0.0
2019-01-18 14:00:00,0.0,0.7938504219055176,0.0
2019-01-18 14:30:00,0.0,0.7933153510093689,0.0
2019-01-18 15:00:00,0.0,0.7930033206939697,0.0
2019-01-18 15:30:00,0.0,0.7928214073181152,0.0
2019-01-18 16:00:00,0.0,0.7927154898643494,0.0
2019-01-18 16:30:00,0.0,0.7926537990570068,0.0
2019-01-18 17:00:00,0.0,0.7926179766654968,0.0
2019-01-18 17:30:00,0.0,0.7925969958305359,0.0
2019-01-18 18:00:00,0.0,0.7925848960876465,0.0
2019-01-18 18:30:00,0.0,0.792577862739563,0.0
2019-01-18 19:00:00,0.0,0.7925737500190735,0.0
2019-01-18 19:30:00,1.0,0.9725844264030457,1.0
2019-01-18 20:00:00,2.0,0.8958964347839355,2.0
2019-01-18 20:30:00,2.0,0.8524967432022095,2.0
2019-01-18 21:00:00,2.0,1.013161063194275,3.0
2019-01-18 21:30:00,2.0,1.1179358959197998,3.0
2019-01-18 22:00:00,2.0,1.1830905675888062,3.0
2019-01-18 22:30:00,2.0,1.2224870920181274,2.0
2019-01-18 23:00:00,2.0,1.2459076642990112,2.0
2019-01-18 23:30:00,1.0,1.2596849203109741,1.0
2019-01-19 00:00:00,1.0,1.5269825458526611,1.0
2019-01-19 00:30:00,1.0,1.688185691833496,1.0
2019-01-19 01:00:00,2.0,1.77996826171875,2.0
2019-01-19 01:30:00,2.0,1.8306374549865723,5.0
2019-01-19 02:00:00,2.0,1.8581349849700928,5.0
2019-01-19 02:30:00,2.0,1.872910499572754,6.0
2019-01-19 03:00:00,2.0,1.880802035331726,6.0
2019-01-19 03:30:00,2.0,1.8850003480911255,6.0
2019-01-19 04:00:00,2.0,1.887226939201355,6.0
2019-01-19 04:30:00,2.0,1.8884055614471436,6.0
2019-01-19 05:00:00,2.0,1.8890279531478882,6.0
2019-01-19 05:30:00,2.0,1.8893561363220215,5.0
2019-01-19 06:00:00,2.0,1.8895289897918701,2.0
2019-01-19 06:30:00,2.0,1.8896197080612183,2.0
2019-01-19 07:00:00,2.0,1.889667272567749,2.0
2019-01-19 07:30:00,2.0,1.6129070520401,2.0
2019-01-19 08:00:00,2.0,1.2250490188598633,2.0
2019-01-19 08:30:00,2.0,1.0306005477905273,3.0
2019-01-19 09:00:00,2.0,0.9270321726799011,3.0
2019-01-19 09:30:00,2.0,0.8696947693824768,2.0
2019-01-19 10:00:00,1.0,0.8371926546096802,1.0
2019-01-19 10:30:00,1.0,0.818510115146637,1.0
2019-01-19 11:00:00,0.0,0.8076856732368469,0.0
2019-01-19 11:30:00,0.0,0.9828131794929504,0.0
2019-01-19 12:00:00,0.0,1.0986740589141846,0.0
2019-01-19 12:30:00,0.0,1.1713141202926636,0.0
2019-01-19 13:00:00,0.0,1.003387212753296,0.0
2019-01-19 13:30:00,0.0,0.9125495553016663,0.0
2019-01-19 14:00:00,0.0,0.861743152141571,0.0
2019-01-19 14:30:00,0.0,0.8327425122261047,0.0
2019-01-19 15:00:00,0.0,0.8159905076026917,0.0
2019-01-19 15:30:00,0.0,0.80624920129776,0.0
2019-01-19 16:00:00,0.0,0.800564706325531,0.0
2019-01-19 16:30:00,0.0,0.7972422242164612,0.0
2019-01-19 17:00:00,0.0,0.7952992916107178,0.0
2019-01-19 17:30:00,0.0,0.7941631078720093,0.0
2019-01-19 18:00:00,0.0,0.7934990525245667,0.0
2019-01-19 18:30:00,0.0,0.7931110858917236,0.0
2019-01-19 19:00:00,0.0,0.7928846478462219,0.0
2019-01-19 19:30:00,0.0,0.7927524447441101,0.0
2019-01-19 20:00:00,1.0,0.7926754355430603,1.0
2019-01-19 20:30:00,1.0,0.7926305532455444,1.0
2019-01-19 21:00:00,2.0,0.7926044464111328,4.0
2019-01-19 21:30:00,2.0,0.7925892472267151,5.0
2019-01-19 22:00:00,2.0,0.9725948572158813,6.0
2019-01-19 22:30:00,2.0,1.0922274589538574,6.0
2019-01-19 23:00:00,2.0,1.4195382595062256,3.0
2019-01-19 23:30:00,2.0,1.6252191066741943,4.0
2019-01-20 00:00:00,2.0,1.7447669506072998,3.0
2019-01-20 00:30:00,2.0,1.811453104019165,2.0
2019-01-20 01:00:00,2.0,1.847827672958374,2.0
2019-01-20 01:30:00,2.0,1.867418885231018,2.0
2019-01-20 02:00:00,2.0,1.8778913021087646,2.0
2019-01-20 02:30:00,2.0,1.8834630250930786,3.0
2019-01-20 03:00:00,2.0,1.8864175081253052,3.0
2019-01-20 03:30:00,2.0,1.8879799842834473,2.0
2019-01-20 04:00:00,2.0,1.8888047933578491,4.0
2019-01-20 04:30:00,2.0,1.8892391920089722,4.0
2019-01-20 05:00:00,2.0,1.889467716217041,4.0
2019-01-20 05:30:00,2.0,1.8895877599716187,2.0
2019-01-20 06:00:00,2.0,1.889650583267212,2.0
2019-01-20 06:30:00,2.0,1.889683723449707,2.0
2019-01-20 07:00:00,0.0,1.8897008895874023,0.0
2019-01-20 07:30:00,0.0,1.889709711074829,0.0
2019-01-20 08:00:00,0.0,1.6129281520843506,0.0
2019-01-20 08:30:00,0.0,1.4662256240844727,0.0
2019-01-20 09:00:00,0.0,1.1532812118530273,0.0
2019-01-20 09:30:00,0.0,0.9930024743080139,0.0
2019-01-20 10:00:00,0.0,0.9064406752586365,0.0
2019-01-20 10:30:00,0.0,0.8581026196479797,0.0
2019-01-20 11:00:00,0.0,0.8305586576461792,0.0
