Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-01-10 18:30:00,2.0,1.8607971668243408,4.0
2019-01-10 19:00:00,2.0,1.800905466079712,2.0
2019-01-10 19:30:00,2.0,1.7882899045944214,2.0
2019-01-10 20:00:00,2.0,1.7294378280639648,2.0
2019-01-10 20:30:00,1.0,1.7168067693710327,1.0
2019-01-10 21:00:00,1.0,0.9890257716178894,1.0
2019-01-10 21:30:00,1.0,0.8262993693351746,1.0
2019-01-10 22:00:00,0.0,0.7377743124961853,0.0
2019-01-10 22:30:00,0.0,0.308777391910553,0.0
2019-01-10 23:00:00,0.0,0.22785110771656036,0.0
2019-01-10 23:30:00,0.0,0.20775271952152252,0.0
2019-01-11 00:00:00,0.0,0.18691106140613556,0.0
2019-01-11 00:30:00,0.0,0.18118909001350403,0.0
2019-01-11 01:00:00,0.0,0.18194882571697235,0.0
2019-01-11 01:30:00,0.0,0.18208029866218567,0.0
2019-01-11 02:00:00,0.0,0.1878332495689392,0.0
2019-01-11 02:30:00,0.0,0.189506396651268,0.0
2019-01-11 03:00:00,0.0,0.19942255318164825,0.0
2019-01-11 03:30:00,0.0,0.20247013866901398,0.0
2019-01-11 04:00:00,0.0,0.21708977222442627,0.0
2019-01-11 04:30:00,0.0,0.22183041274547577,0.0
2019-01-11 05:00:00,0.0,0.24188567698001862,0.0
2019-01-11 05:30:00,0.0,0.2487550526857376,0.0
2019-01-11 06:00:00,0.0,0.27473145723342896,0.0
2019-01-11 06:30:00,0.0,0.28407761454582214,0.0
2019-01-11 07:00:00,1.0,0.31562477350234985,1.0
2019-01-11 07:30:00,1.0,0.7538819313049316,1.0
2019-01-11 08:00:00,2.0,1.0583031177520752,3.0
2019-01-11 08:30:00,2.0,1.7330774068832397,4.0
2019-01-11 09:00:00,2.0,1.9289603233337402,5.0
2019-01-11 09:30:00,2.0,1.9714195728302002,4.0
2019-01-11 10:00:00,2.0,2.0070652961730957,6.0
2019-01-11 10:30:00,2.0,2.015841245651245,6.0
2019-01-11 11:00:00,2.0,2.0313684940338135,6.0
2019-01-11 11:30:00,2.0,2.03475022315979,6.0
2019-01-11 12:00:00,2.0,2.0372097492218018,6.0
2019-01-11 12:30:00,2.0,2.0375866889953613,6.0
2019-01-11 13:00:00,2.0,2.028050661087036,5.0
2019-01-11 13:30:00,2.0,2.0258948802948,5.0
2019-01-11 14:00:00,2.0,2.004666805267334,5.0
2019-01-11 14:30:00,2.0,2.000117301940918,5.0
2019-01-11 15:00:00,2.0,1.9674403667449951,4.0
2019-01-11 15:30:00,2.0,1.9605792760849,5.0
2019-01-11 16:00:00,2.0,1.917000412940979,5.0
2019-01-11 16:30:00,2.0,1.9079294204711914,4.0
2019-01-11 17:00:00,2.0,1.8546887636184692,3.0
2019-01-11 17:30:00,2.0,1.8435924053192139,3.0
2019-01-11 18:00:00,2.0,1.7830313444137573,3.0
2019-01-11 18:30:00,2.0,1.7702648639678955,3.0
2019-01-11 19:00:00,2.0,1.7060937881469727,3.0
2019-01-11 19:30:00,2.0,1.692287802696228,4.0
2019-01-11 20:00:00,2.0,1.629511833190918,3.0
2019-01-11 20:30:00,2.0,1.6156433820724487,3.0
2019-01-11 21:00:00,2.0,1.560025691986084,2.0
2019-01-11 21:30:00,2.0,1.5473891496658325,2.0
2019-01-11 22:00:00,2.0,1.504568099975586,2.0
2019-01-11 22:30:00,1.0,1.4946012496948242,1.0
2019-01-11 23:00:00,1.0,0.7924777865409851,1.0
2019-01-11 23:30:00,1.0,0.636083722114563,1.0
2019-01-12 00:00:00,0.0,0.5189881920814514,0.0
2019-01-12 00:30:00,0.0,0.22264701128005981,0.0
2019-01-12 01:00:00,0.0,0.17831428349018097,0.0
2019-01-12 01:30:00,0.0,0.16787400841712952,0.0
2019-01-12 02:00:00,0.0,0.169685497879982,0.0
2019-01-12 02:30:00,0.0,0.17007040977478027,0.0
2019-01-12 03:00:00,0.0,0.17764106392860413,0.0
2019-01-12 03:30:00,0.0,0.17979246377944946,0.0
2019-01-12 04:00:00,0.0,0.1912713348865509,0.0
2019-01-12 04:30:00,0.0,0.1947551816701889,0.0
2019-01-12 05:00:00,0.0,0.2104923576116562,0.0
2019-01-12 05:30:00,0.0,0.21556048095226288,0.0
2019-01-12 06:00:00,0.0,0.23591068387031555,0.0
2019-01-12 06:30:00,1.0,0.24283981323242188,1.0
2019-01-12 07:00:00,1.0,0.6174048781394958,1.0
2019-01-12 07:30:00,1.0,0.8403415679931641,1.0
2019-01-12 08:00:00,1.0,0.9960592985153198,1.0
2019-01-12 08:30:00,1.0,1.0480674505233765,1.0
2019-01-12 09:00:00,1.0,1.124520182609558,1.0
2019-01-12 09:30:00,1.0,1.1472996473312378,1.0
2019-01-12 10:00:00,2.0,1.198176383972168,2.0
2019-01-12 10:30:00,2.0,1.7690211534500122,4.0
2019-01-12 11:00:00,2.0,1.9087411165237427,4.0
2019-01-12 11:30:00,2.0,1.9385462999343872,4.0
2019-01-12 12:00:00,2.0,1.9485560655593872,4.0
2019-01-12 12:30:00,2.0,1.9516422748565674,3.0
2019-01-12 13:00:00,2.0,1.942487120628357,3.0
2019-01-12 13:30:00,2.0,1.9407213926315308,3.0
2019-01-12 14:00:00,2.0,1.917910099029541,2.0
2019-01-12 14:30:00,2.0,1.91313636302948,2.0
2019-01-12 15:00:00,1.0,1.877655267715454,1.0
2019-01-12 15:30:00,0.0,1.28817880153656,0.0
2019-01-12 16:00:00,1.0,0.49937185645103455,1.0
2019-01-12 16:30:00,2.0,0.8155005574226379,2.0
2019-01-12 17:00:00,2.0,1.4883049726486206,4.0
2019-01-12 17:30:00,2.0,1.6788641214370728,6.0
2019-01-12 18:00:00,2.0,1.659693717956543,6.0
2019-01-12 18:30:00,2.0,1.6572731733322144,6.0
2019-01-12 19:00:00,2.0,1.5921810865402222,6.0
2019-01-12 19:30:00,2.0,1.5782583951950073,6.0
2019-01-12 20:00:00,2.0,1.5119174718856812,5.0
2019-01-12 20:30:00,2.0,1.4967728853225708,5.0
2019-01-12 21:00:00,2.0,1.4379810094833374,2.0
2019-01-12 21:30:00,2.0,1.424005150794983,2.0
2019-01-12 22:00:00,1.0,1.3789139986038208,1.0
2019-01-12 22:30:00,1.0,0.7076619863510132,1.0
2019-01-12 23:00:00,0.0,0.5416688323020935,0.0
2019-01-12 23:30:00,0.0,0.22625485062599182,0.0
2019-01-13 00:00:00,0.0,0.1721799224615097,0.0
2019-01-13 00:30:00,0.0,0.16021345555782318,0.0
2019-01-13 01:00:00,0.0,0.1589352786540985,0.0
2019-01-13 01:30:00,0.0,0.15848641097545624,0.0
2019-01-13 02:00:00,0.0,0.1625526398420334,0.0
2019-01-13 02:30:00,0.0,0.1636195182800293,0.0
2019-01-13 03:00:00,0.0,0.17082713544368744,0.0
2019-01-13 03:30:00,0.0,0.1728535145521164,0.0
2019-01-13 04:00:00,0.0,0.18344368040561676,0.0
2019-01-13 04:30:00,0.0,0.18659010529518127,0.0
2019-01-13 05:00:00,0.0,0.201043501496315,0.0
2019-01-13 05:30:00,0.0,0.2055950164794922,0.0
2019-01-13 06:00:00,0.0,0.22425197064876556,0.0
2019-01-13 06:30:00,0.0,0.23047132790088654,0.0
2019-01-13 07:00:00,1.0,0.25313979387283325,1.0
2019-01-13 07:30:00,1.0,0.6009844541549683,1.0
2019-01-13 08:00:00,1.0,0.8677241206169128,1.0
2019-01-13 08:30:00,0.0,0.9718794822692871,0.0
2019-01-13 09:00:00,1.0,0.48942017555236816,1.0
2019-01-13 09:30:00,1.0,0.8701295852661133,1.0
2019-01-13 10:00:00,1.0,1.0754599571228027,1.0
2019-01-13 10:30:00,2.0,1.1413761377334595,3.0
2019-01-13 11:00:00,2.0,1.742486596107483,3.0
2019-01-13 11:30:00,2.0,1.8781421184539795,3.0
2019-01-13 12:00:00,2.0,1.9095180034637451,4.0
2019-01-13 12:30:00,2.0,1.9179233312606812,5.0
2019-01-13 13:00:00,2.0,1.910252571105957,3.0
2019-01-13 13:30:00,2.0,1.9091492891311646,2.0
2019-01-13 14:00:00,1.0,1.8859783411026,1.0
2019-01-13 14:30:00,1.0,1.3096275329589844,1.0
2019-01-13 15:00:00,2.0,1.1298588514328003,2.0
2019-01-13 15:30:00,2.0,1.6733179092407227,2.0
2019-01-13 16:00:00,2.0,1.7507914304733276,2.0
2019-01-13 16:30:00,2.0,1.7673068046569824,2.0
2019-01-13 17:00:00,2.0,1.7149676084518433,3.0
2019-01-13 17:30:00,2.0,1.7045745849609375,5.0
2019-01-13 18:00:00,2.0,1.6383906602859497,4.0
2019-01-13 18:30:00,2.0,1.6241201162338257,4.0
2019-01-13 19:00:00,2.0,1.55377197265625,2.0
2019-01-13 19:30:00,1.0,1.5379451513290405,1.0
2019-01-13 20:00:00,1.0,0.7999261617660522,1.0
2019-01-13 20:30:00,1.0,0.6384738683700562,1.0
2019-01-13 21:00:00,1.0,0.5458958148956299,1.0
2019-01-13 21:30:00,1.0,0.5157020092010498,1.0
2019-01-13 22:00:00,0.0,0.477213054895401,0.0
2019-01-13 22:30:00,0.0,0.21585533022880554,0.0
2019-01-13 23:00:00,0.0,0.17031000554561615,0.0
2019-01-13 23:30:00,0.0,0.1600734293460846,0.0
2019-01-14 00:00:00,0.0,0.16298586130142212,0.0
2019-01-14 00:30:00,0.0,0.16379283368587494,0.0
2019-01-14 01:00:00,0.0,0.16609497368335724,0.0
2019-01-14 01:30:00,0.0,0.16673971712589264,0.0
2019-01-14 02:00:00,0.0,0.17171800136566162,0.0
2019-01-14 02:30:00,0.0,0.17311926186084747,0.0
2019-01-14 03:00:00,0.0,0.1813628375530243,0.0
2019-01-14 03:30:00,0.0,0.18377643823623657,0.0
2019-01-14 04:00:00,0.0,0.19584789872169495,0.0
2019-01-14 04:30:00,0.0,0.1995709389448166,0.0
2019-01-14 05:00:00,0.0,0.2160763293504715,0.0
2019-01-14 05:30:00,0.0,0.22146525979042053,0.0
2019-01-14 06:00:00,1.0,0.24281300604343414,1.0
2019-01-14 06:30:00,1.0,0.5730318427085876,1.0
2019-01-14 07:00:00,2.0,0.8378759622573853,3.0
2019-01-14 07:30:00,2.0,1.5501452684402466,3.0
2019-01-14 08:00:00,2.0,1.79644775390625,4.0
2019-01-14 08:30:00,2.0,1.8509676456451416,6.0
2019-01-14 09:00:00,2.0,1.9027475118637085,6.0
2019-01-14 09:30:00,2.0,1.9147939682006836,6.0
2019-01-14 10:00:00,2.0,1.9442119598388672,6.0
2019-01-14 10:30:00,2.0,1.95042884349823,6.0
2019-01-14 11:00:00,2.0,1.9658437967300415,6.0
2019-01-14 11:30:00,2.0,1.9688745737075806,4.0
2019-01-14 12:00:00,2.0,1.9713342189788818,4.0
2019-01-14 12:30:00,1.0,1.9716452360153198,1.0
2019-01-14 13:00:00,2.0,1.4232481718063354,4.0
2019-01-14 13:30:00,2.0,1.852060079574585,4.0
2019-01-14 14:00:00,2.0,1.912941813468933,5.0
2019-01-14 14:30:00,2.0,1.9247255325317383,6.0
2019-01-14 15:00:00,2.0,1.8940894603729248,6.0
2019-01-14 15:30:00,2.0,1.888244390487671,6.0
2019-01-14 16:00:00,2.0,1.8422678709030151,4.0
2019-01-14 16:30:00,2.0,1.832802653312683,3.0
2019-01-14 17:00:00,2.0,1.7761050462722778,4.0
2019-01-14 17:30:00,2.0,1.764183521270752,3.0
2019-01-14 18:00:00,2.0,1.6997723579406738,5.0
2019-01-14 18:30:00,2.0,1.6859385967254639,5.0
2019-01-14 19:00:00,2.0,1.6179593801498413,4.0
2019-01-14 19:30:00,2.0,1.6029446125030518,5.0
2019-01-14 20:00:00,2.0,1.5367813110351562,3.0
2019-01-14 20:30:00,2.0,1.5216789245605469,3.0
2019-01-14 21:00:00,2.0,1.4633666276931763,2.0
2019-01-14 21:30:00,1.0,1.449604868888855,1.0
2019-01-14 22:00:00,1.0,0.7373999953269958,1.0
2019-01-14 22:30:00,0.0,0.5815122723579407,0.0
2019-01-14 23:00:00,0.0,0.2353518158197403,0.0
2019-01-14 23:30:00,0.0,0.1820124387741089,0.0
2019-01-15 00:00:00,0.0,0.18306466937065125,0.0
2019-01-15 00:30:00,0.0,0.18339310586452484,0.0
2019-01-15 01:00:00,0.0,0.18611696362495422,0.0
2019-01-15 01:30:00,0.0,0.18692028522491455,0.0
2019-01-15 02:00:00,0.0,0.19324027001857758,0.0
2019-01-15 02:30:00,0.0,0.19513700902462006,0.0
2019-01-15 03:00:00,0.0,0.20568233728408813,0.0
2019-01-15 03:30:00,0.0,0.20898368954658508,0.0
2019-01-15 04:00:00,0.0,0.2244969606399536,0.0
2019-01-15 04:30:00,0.0,0.22961106896400452,0.0
2019-01-15 05:00:00,0.0,0.2508981227874756,0.0
2019-01-15 05:30:00,1.0,0.2583008110523224,1.0
2019-01-15 06:00:00,1.0,0.6608434319496155,1.0
2019-01-15 06:30:00,1.0,0.8973522782325745,1.0
2019-01-15 07:00:00,1.0,1.0651954412460327,1.0
2019-01-15 07:30:00,1.0,1.119959831237793,1.0
2019-01-15 08:00:00,2.0,1.2098748683929443,2.0
2019-01-15 08:30:00,2.0,1.7972849607467651,5.0
2019-01-15 09:00:00,2.0,1.9618444442749023,6.0
2019-01-15 09:30:00,2.0,1.9969624280929565,6.0
2019-01-15 10:00:00,2.0,2.030017375946045,6.0
2019-01-15 10:30:00,2.0,2.0379581451416016,6.0
2019-01-15 11:00:00,2.0,2.0528404712677,6.0
2019-01-15 11:30:00,2.0,2.0560221672058105,6.0
2019-01-15 12:00:00,2.0,2.058335304260254,6.0
2019-01-15 12:30:00,2.0,2.0586636066436768,6.0
2019-01-15 13:00:00,2.0,2.0492875576019287,6.0
2019-01-15 13:30:00,2.0,2.047149896621704,6.0
2019-01-15 14:00:00,2.0,2.026348114013672,6.0
2019-01-15 14:30:00,2.0,2.0218682289123535,5.0
2019-01-15 15:00:00,2.0,1.9898686408996582,5.0
2019-01-15 15:30:00,2.0,1.9831295013427734,5.0
2019-01-15 16:00:00,2.0,1.940455436706543,6.0
2019-01-15 16:30:00,2.0,1.9315640926361084,5.0
2019-01-15 17:00:00,2.0,1.879408597946167,3.0
2019-01-15 17:30:00,2.0,1.868552565574646,4.0
2019-01-15 18:00:00,2.0,1.809178113937378,3.0
2019-01-15 18:30:00,2.0,1.796708345413208,4.0
2019-01-15 19:00:00,2.0,1.733721375465393,2.0
2019-01-15 19:30:00,1.0,1.7202513217926025,1.0
2019-01-15 20:00:00,1.0,0.9877888560295105,1.0
2019-01-15 20:30:00,1.0,0.8246154189109802,1.0
2019-01-15 21:00:00,0.0,0.7222706079483032,0.0
2019-01-15 21:30:00,0.0,0.3007279634475708,0.0
2019-01-15 22:00:00,0.0,0.21812887489795685,0.0
2019-01-15 22:30:00,0.0,0.19824707508087158,0.0
2019-01-15 23:00:00,0.0,0.1885146200656891,0.0
2019-01-15 23:30:00,0.0,0.1857362985610962,0.0
2019-01-16 00:00:00,0.0,0.19602175056934357,0.0
2019-01-16 00:30:00,0.0,0.19927743077278137,0.0
2019-01-16 01:00:00,0.0,0.203432098031044,0.0
2019-01-16 01:30:00,0.0,0.20474672317504883,0.0
2019-01-16 02:00:00,0.0,0.21240901947021484,0.0
2019-01-16 02:30:00,0.0,0.2148275524377823,0.0
2019-01-16 03:00:00,0.0,0.22748179733753204,0.0
2019-01-16 03:30:00,0.0,0.23163294792175293,0.0
2019-01-16 04:00:00,0.0,0.25026482343673706,0.0
2019-01-16 04:30:00,0.0,0.25668421387672424,0.0
2019-01-16 05:00:00,0.0,0.28226521611213684,0.0
2019-01-16 05:30:00,0.0,0.29151830077171326,0.0
2019-01-16 06:00:00,1.0,0.3245932459831238,1.0
2019-01-16 06:30:00,1.0,0.7748367786407471,1.0
2019-01-16 07:00:00,1.0,1.0923680067062378,1.0
2019-01-16 07:30:00,2.0,1.2026891708374023,2.0
2019-01-16 08:00:00,2.0,1.8461410999298096,2.0
2019-01-16 08:30:00,2.0,1.988408088684082,6.0
2019-01-16 09:00:00,2.0,2.051680326461792,6.0
2019-01-16 09:30:00,2.0,2.0671074390411377,6.0
2019-01-16 10:00:00,2.0,2.0938560962677,6.0
2019-01-16 10:30:00,2.0,2.0999789237976074,6.0
2019-01-16 11:00:00,2.0,2.113271713256836,5.0
2019-01-16 11:30:00,2.0,2.116004467010498,5.0
2019-01-16 12:00:00,2.0,2.117959499359131,3.0
2019-01-16 12:30:00,2.0,2.1181774139404297,5.0
2019-01-16 13:00:00,2.0,2.1092870235443115,6.0
2019-01-16 13:30:00,2.0,2.107206106185913,5.0
2019-01-16 14:00:00,2.0,2.087653398513794,6.0
2019-01-16 14:30:00,2.0,2.083369731903076,6.0
2019-01-16 15:00:00,2.0,2.0533523559570312,6.0
2019-01-16 15:30:00,2.0,2.0469579696655273,4.0
2019-01-16 16:00:00,2.0,2.0069456100463867,5.0
2019-01-16 16:30:00,2.0,1.9985661506652832,5.0
2019-01-16 17:00:00,2.0,1.9496318101882935,6.0
2019-01-16 17:30:00,2.0,1.9394673109054565,4.0
2019-01-16 18:00:00,2.0,1.8836627006530762,4.0
2019-01-16 18:30:00,2.0,1.8720543384552002,3.0
2019-01-16 19:00:00,2.0,1.8126893043518066,2.0
2019-01-16 19:30:00,1.0,1.800207495689392,1.0
2019-01-16 20:00:00,2.0,1.0805749893188477,2.0
2019-01-16 20:30:00,1.0,1.566991925239563,1.0
2019-01-16 21:00:00,1.0,0.9705294370651245,1.0
2019-01-16 21:30:00,1.0,0.8305103778839111,1.0
2019-01-16 22:00:00,1.0,0.7481342554092407,1.0
2019-01-16 22:30:00,0.0,0.7214285135269165,0.0
2019-01-16 23:00:00,0.0,0.3013237416744232,0.0
2019-01-16 23:30:00,0.0,0.2284592241048813,0.0
2019-01-17 00:00:00,0.0,0.20712481439113617,0.0
2019-01-17 00:30:00,0.0,0.20102877914905548,0.0
2019-01-17 01:00:00,0.0,0.20220254361629486,0.0
2019-01-17 01:30:00,0.0,0.2024938315153122,0.0
2019-01-17 02:00:00,0.0,0.20961827039718628,0.0
2019-01-17 02:30:00,0.0,0.21182040870189667,0.0
2019-01-17 03:00:00,0.0,0.22409328818321228,0.0
2019-01-17 03:30:00,0.0,0.22808359563350677,0.0
2019-01-17 04:00:00,0.0,0.24621832370758057,0.0
2019-01-17 04:30:00,1.0,0.2524231970310211,1.0
2019-01-17 05:00:00,1.0,0.6403754949569702,1.0
2019-01-17 05:30:00,1.0,0.8707674145698547,1.0
2019-01-17 06:00:00,1.0,1.039421558380127,1.0
2019-01-17 06:30:00,1.0,1.0955488681793213,1.0
2019-01-17 07:00:00,2.0,1.1938046216964722,4.0
2019-01-17 07:30:00,2.0,1.793675184249878,4.0
2019-01-17 08:00:00,2.0,1.970681071281433,4.0
2019-01-17 08:30:00,2.0,2.0084807872772217,5.0
2019-01-17 09:00:00,2.0,2.0511081218719482,6.0
2019-01-17 09:30:00,2.0,2.061091661453247,6.0
2019-01-17 10:00:00,2.0,2.086151361465454,6.0
2019-01-17 10:30:00,2.0,2.091484308242798,5.0
2019-01-17 11:00:00,2.0,2.104539155960083,6.0
2019-01-17 11:30:00,2.0,2.107117176055908,6.0
2019-01-17 12:00:00,2.0,2.1090221405029297,5.0
2019-01-17 12:30:00,2.0,2.1092076301574707,5.0
2019-01-17 13:00:00,2.0,2.100226640701294,6.0
2019-01-17 13:30:00,2.0,2.0981273651123047,6.0
2019-01-17 14:00:00,2.0,2.07839298248291,6.0
2019-01-17 14:30:00,2.0,2.0740809440612793,6.0
2019-01-17 15:00:00,2.0,2.0437800884246826,3.0
2019-01-17 15:30:00,2.0,2.037339210510254,3.0
2019-01-17 16:00:00,2.0,1.9969452619552612,4.0
2019-01-17 16:30:00,2.0,1.9884974956512451,4.0
2019-01-17 17:00:00,2.0,1.939099907875061,3.0
2019-01-17 17:30:00,2.0,1.9288421869277954,3.0
2019-01-17 18:00:00,2.0,1.8725215196609497,4.0
2019-01-17 18:30:00,2.0,1.8607971668243408,5.0
2019-01-17 19:00:00,2.0,1.800905466079712,5.0
2019-01-17 19:30:00,2.0,1.7882899045944214,5.0
2019-01-17 20:00:00,2.0,1.7294378280639648,3.0
2019-01-17 20:30:00,2.0,1.7168067693710327,3.0
2019-01-17 21:00:00,2.0,1.664423942565918,2.0
2019-01-17 21:30:00,0.0,1.6529370546340942,0.0
2019-01-17 22:00:00,0.0,0.40775176882743835,0.0
2019-01-17 22:30:00,0.0,0.25551894307136536,0.0
2019-01-17 23:00:00,0.0,0.21533121168613434,0.0
2019-01-17 23:30:00,0.0,0.20430868864059448,0.0
2019-01-18 00:00:00,0.0,0.18601925671100616,0.0
2019-01-18 00:30:00,0.0,0.18093308806419373,0.0
2019-01-18 01:00:00,0.0,0.18186767399311066,0.0
2019-01-18 01:30:00,0.0,0.18205277621746063,0.0
2019-01-18 02:00:00,0.0,0.18782275915145874,0.0
2019-01-18 02:30:00,0.0,0.18950220942497253,0.0
2019-01-18 03:00:00,0.0,0.19942067563533783,0.0
2019-01-18 03:30:00,0.0,0.2024693489074707,0.0
2019-01-18 04:00:00,0.0,0.21708932518959045,0.0
2019-01-18 04:30:00,0.0,0.22183023393154144,0.0
2019-01-18 05:00:00,0.0,0.24188561737537384,0.0
2019-01-18 05:30:00,0.0,0.24875499308109283,0.0
2019-01-18 06:00:00,0.0,0.27473145723342896,0.0
2019-01-18 06:30:00,0.0,0.28407761454582214,0.0
2019-01-18 07:00:00,0.0,0.31562477350234985,0.0
2019-01-18 07:30:00,0.0,0.3273947238922119,0.0
2019-01-18 08:00:00,2.0,0.36263948678970337,2.0
2019-01-18 08:30:00,2.0,1.4174084663391113,6.0
2019-01-18 09:00:00,2.0,1.8593777418136597,6.0
2019-01-18 09:30:00,2.0,1.9546748399734497,5.0
2019-01-18 10:00:00,2.0,2.001657724380493,5.0
2019-01-18 10:30:00,2.0,2.0136733055114746,5.0
2019-01-18 11:00:00,2.0,2.0304017066955566,4.0
2019-01-18 11:30:00,2.0,2.0343048572540283,6.0
2019-01-18 12:00:00,2.0,2.0370020866394043,5.0
2019-01-18 12:30:00,2.0,2.037489414215088,5.0
2019-01-18 13:00:00,2.0,2.0280051231384277,5.0
2019-01-18 13:30:00,2.0,2.0258734226226807,5.0
2019-01-18 14:00:00,2.0,2.0046567916870117,6.0
2019-01-18 14:30:00,2.0,2.000112533569336,6.0
2019-01-18 15:00:00,2.0,1.9674381017684937,3.0
2019-01-18 15:30:00,2.0,1.9605783224105835,2.0
2019-01-18 16:00:00,2.0,1.9170002937316895,2.0
2019-01-18 16:30:00,2.0,1.9079289436340332,2.0
2019-01-18 17:00:00,2.0,1.8546887636184692,2.0
2019-01-18 17:30:00,2.0,1.8435922861099243,2.0
2019-01-18 18:00:00,2.0,1.7830313444137573,3.0
2019-01-18 18:30:00,2.0,1.7702648639678955,3.0
2019-01-18 19:00:00,1.0,1.7060937881469727,1.0
2019-01-18 19:30:00,2.0,1.0349355936050415,2.0
2019-01-18 20:00:00,2.0,1.463637113571167,2.0
2019-01-18 20:30:00,1.0,1.5759462118148804,1.0
2019-01-18 21:00:00,1.0,0.8738710880279541,1.0
2019-01-18 21:30:00,1.0,0.7163346409797668,1.0
2019-01-18 22:00:00,1.0,0.6327080130577087,1.0
2019-01-18 22:30:00,1.0,0.6051878929138184,1.0
2019-01-18 23:00:00,1.0,0.5769327878952026,1.0
2019-01-18 23:30:00,0.0,0.567068338394165,0.0
2019-01-19 00:00:00,0.0,0.2285066395998001,0.0
2019-01-19 00:30:00,0.0,0.17726774513721466,0.0
2019-01-19 01:00:00,0.0,0.16762030124664307,0.0
2019-01-19 01:30:00,0.0,0.16497622430324554,0.0
2019-01-19 02:00:00,0.0,0.16877783834934235,0.0
2019-01-19 02:30:00,0.0,0.16976293921470642,0.0
2019-01-19 03:00:00,0.0,0.17752021551132202,0.0
2019-01-19 03:30:00,0.0,0.17974302172660828,0.0
2019-01-19 04:00:00,0.0,0.19124850630760193,0.0
2019-01-19 04:30:00,0.0,0.1947447806596756,0.0
2019-01-19 05:00:00,0.0,0.2104872316122055,0.0
2019-01-19 05:30:00,0.0,0.21555805206298828,0.0
2019-01-19 06:00:00,0.0,0.23590941727161407,0.0
2019-01-19 06:30:00,0.0,0.24283917248249054,0.0
2019-01-19 07:00:00,1.0,0.26758167147636414,1.0
2019-01-19 07:30:00,2.0,0.638379693031311,2.0
2019-01-19 08:00:00,2.0,1.5034379959106445,2.0
2019-01-19 08:30:00,2.0,1.7695232629776,3.0
2019-01-19 09:00:00,2.0,1.8674050569534302,3.0
2019-01-19 09:30:00,2.0,1.8903883695602417,3.0
2019-01-19 10:00:00,2.0,1.9235790967941284,2.0
2019-01-19 10:30:00,2.0,1.9311686754226685,2.0
2019-01-19 11:00:00,1.0,1.947427749633789,1.0
2019-01-19 11:30:00,1.0,1.4101510047912598,1.0
2019-01-19 12:00:00,1.0,1.3008627891540527,1.0
2019-01-19 12:30:00,2.0,1.2714892625808716,2.0
2019-01-19 13:00:00,2.0,1.7956550121307373,5.0
2019-01-19 13:30:00,2.0,1.906145453453064,5.0
2019-01-19 14:00:00,2.0,1.9071100950241089,6.0
2019-01-19 14:30:00,2.0,1.9088727235794067,6.0
2019-01-19 15:00:00,2.0,1.875794768333435,6.0
2019-01-19 15:30:00,2.0,1.8693857192993164,6.0
2019-01-19 16:00:00,2.0,1.8225033283233643,6.0
2019-01-19 16:30:00,2.0,1.8128089904785156,6.0
2019-01-19 17:00:00,2.0,1.7551929950714111,5.0
2019-01-19 17:30:00,2.0,1.7430330514907837,2.0
2019-01-19 18:00:00,2.0,1.6776677370071411,2.0
2019-01-19 18:30:00,2.0,1.6635576486587524,2.0
2019-01-19 19:00:00,2.0,1.5946662425994873,2.0
2019-01-19 19:30:00,2.0,1.5793485641479492,2.0
2019-01-19 20:00:00,2.0,1.5124001502990723,3.0
2019-01-19 20:30:00,2.0,1.496996521949768,3.0
2019-01-19 21:00:00,2.0,1.4380826950073242,2.0
2019-01-19 21:30:00,1.0,1.4240528345108032,1.0
2019-01-19 22:00:00,1.0,0.7157492637634277,1.0
2019-01-19 22:30:00,0.0,0.5616382360458374,0.0
2019-01-19 23:00:00,0.0,0.22866934537887573,0.0
2019-01-19 23:30:00,0.0,0.1778198629617691,0.0
2019-01-20 00:00:00,0.0,0.16158875823020935,0.0
2019-01-20 00:30:00,0.0,0.15745730698108673,0.0
2019-01-20 01:00:00,0.0,0.15811356902122498,0.0
2019-01-20 01:30:00,0.0,0.15821388363838196,0.0
2019-01-20 02:00:00,0.0,0.1624482125043869,0.0
2019-01-20 02:30:00,0.0,0.16357684135437012,0.0
2019-01-20 03:00:00,0.0,0.17080768942832947,0.0
2019-01-20 03:30:00,0.0,0.17284467816352844,0.0
2019-01-20 04:00:00,0.0,0.18343931436538696,0.0
2019-01-20 04:30:00,0.0,0.1865880787372589,0.0
2019-01-20 05:00:00,0.0,0.20104247331619263,0.0
2019-01-20 05:30:00,0.0,0.2055945098400116,0.0
2019-01-20 06:00:00,0.0,0.22425173223018646,0.0
2019-01-20 06:30:00,0.0,0.23047110438346863,0.0
2019-01-20 07:00:00,0.0,0.2531397342681885,0.0
2019-01-20 07:30:00,1.0,0.2610723376274109,1.0
2019-01-20 08:00:00,1.0,0.6625064611434937,1.0
2019-01-20 08:30:00,2.0,0.8944969773292542,4.0
2019-01-20 09:00:00,2.0,1.6209360361099243,5.0
2019-01-20 09:30:00,2.0,1.8094197511672974,6.0
2019-01-20 10:00:00,2.0,1.8782610893249512,6.0
2019-01-20 10:30:00,2.0,1.894766926765442,3.0
2019-01-20 11:00:00,2.0,1.9144041538238525,4.0
2019-01-20 11:30:00,2.0,1.9190139770507812,3.0
2019-01-20 12:00:00,2.0,1.9223034381866455,2.0
