Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-01-10 18:30:00,0.0,0.8286160826683044,0.0
2019-01-10 19:00:00,0.0,0.5141914486885071,0.0
2019-01-10 19:30:00,1.0,0.6600306034088135,1.0
2019-01-10 20:00:00,1.0,0.567130982875824,1.0
2019-01-10 20:30:00,2.0,0.6882641315460205,3.0
2019-01-10 21:00:00,2.0,0.7884188890457153,4.0
2019-01-10 21:30:00,2.0,1.7791844606399536,5.0
2019-01-10 22:00:00,2.0,1.9920612573623657,4.0
2019-01-10 22:30:00,2.0,2.684924364089966,6.0
2019-01-10 23:00:00,2.0,2.7464609146118164,6.0
2019-01-10 23:30:00,2.0,3.351226806640625,6.0
2019-01-11 00:00:00,2.0,3.2547965049743652,6.0
2019-01-11 00:30:00,2.0,5.100220680236816,6.0
2019-01-11 01:00:00,2.0,2.3379743099212646,6.0
2019-01-11 01:30:00,2.0,4.23331880569458,5.0
2019-01-11 02:00:00,2.0,3.6525990962982178,5.0
2019-01-11 02:30:00,2.0,3.651782512664795,5.0
2019-01-11 03:00:00,2.0,5.355276584625244,5.0
2019-01-11 03:30:00,2.0,3.735562801361084,4.0
2019-01-11 04:00:00,2.0,4.1850504875183105,5.0
2019-01-11 04:30:00,2.0,4.192502021789551,5.0
2019-01-11 05:00:00,2.0,4.000030040740967,4.0
2019-01-11 05:30:00,2.0,5.949265956878662,3.0
2019-01-11 06:00:00,2.0,4.03408145904541,3.0
2019-01-11 06:30:00,2.0,2.6715433597564697,3.0
2019-01-11 07:00:00,2.0,3.8140616416931152,3.0
2019-01-11 07:30:00,2.0,2.807586193084717,3.0
2019-01-11 08:00:00,2.0,1.5525037050247192,4.0
2019-01-11 08:30:00,2.0,1.01542067527771,3.0
2019-01-11 09:00:00,2.0,0.8270480632781982,3.0
2019-01-11 09:30:00,2.0,0.4326150417327881,2.0
2019-01-11 10:00:00,2.0,0.3738977909088135,2.0
2019-01-11 10:30:00,2.0,0.24654555320739746,2.0
2019-01-11 11:00:00,1.0,0.4714620113372803,1.0
2019-01-11 11:30:00,1.0,0.44411948323249817,1.0
2019-01-11 12:00:00,1.0,0.48029711842536926,1.0
2019-01-11 12:30:00,0.0,0.2566053867340088,0.0
2019-01-11 13:00:00,0.0,0.4563436806201935,0.0
2019-01-11 13:30:00,0.0,0.4650721251964569,0.0
2019-01-11 14:00:00,0.0,0.3941553831100464,0.0
2019-01-11 14:30:00,0.0,0.28213757276535034,0.0
2019-01-11 15:00:00,0.0,0.3146285116672516,0.0
2019-01-11 15:30:00,0.0,0.41117018461227417,0.0
2019-01-11 16:00:00,0.0,0.49078312516212463,0.0
2019-01-11 16:30:00,0.0,0.5802667737007141,0.0
2019-01-11 17:00:00,0.0,0.731967568397522,0.0
2019-01-11 17:30:00,0.0,0.47136497497558594,0.0
2019-01-11 18:00:00,0.0,0.8077320456504822,0.0
2019-01-11 18:30:00,0.0,0.6115245223045349,0.0
2019-01-11 19:00:00,1.0,0.48564767837524414,1.0
2019-01-11 19:30:00,1.0,0.6656126976013184,1.0
2019-01-11 20:00:00,1.0,0.5565287470817566,1.0
2019-01-11 20:30:00,1.0,0.3893115520477295,1.0
2019-01-11 21:00:00,1.0,0.35336703062057495,1.0
2019-01-11 21:30:00,1.0,0.47236648201942444,1.0
2019-01-11 22:00:00,1.0,0.5373047590255737,1.0
2019-01-11 22:30:00,2.0,0.8300158977508545,2.0
2019-01-11 23:00:00,2.0,1.019614338874817,4.0
2019-01-11 23:30:00,2.0,0.9888452887535095,4.0
2019-01-12 00:00:00,2.0,2.01344633102417,4.0
2019-01-12 00:30:00,2.0,3.591594696044922,4.0
2019-01-12 01:00:00,2.0,2.0544991493225098,3.0
2019-01-12 01:30:00,2.0,1.866131067276001,3.0
2019-01-12 02:00:00,2.0,2.1511218547821045,3.0
2019-01-12 02:30:00,2.0,2.40962815284729,2.0
2019-01-12 03:00:00,2.0,2.54520845413208,2.0
2019-01-12 03:30:00,1.0,2.7910072803497314,1.0
2019-01-12 04:00:00,0.0,7.058192729949951,0.0
2019-01-12 04:30:00,1.0,3.2286434173583984,1.0
2019-01-12 05:00:00,2.0,4.279141902923584,2.0
2019-01-12 05:30:00,2.0,2.614450454711914,4.0
2019-01-12 06:00:00,2.0,2.1126821041107178,6.0
2019-01-12 06:30:00,2.0,2.2103238105773926,6.0
2019-01-12 07:00:00,2.0,1.7503373622894287,6.0
2019-01-12 07:30:00,2.0,2.668633460998535,6.0
2019-01-12 08:00:00,2.0,1.7272757291793823,6.0
2019-01-12 08:30:00,2.0,1.843127727508545,5.0
2019-01-12 09:00:00,2.0,1.321836233139038,5.0
2019-01-12 09:30:00,2.0,1.1058186292648315,2.0
2019-01-12 10:00:00,2.0,1.660746455192566,2.0
2019-01-12 10:30:00,1.0,0.709444522857666,1.0
2019-01-12 11:00:00,1.0,0.8632398843765259,1.0
2019-01-12 11:30:00,0.0,0.657598614692688,0.0
2019-01-12 12:00:00,0.0,0.48133182525634766,0.0
2019-01-12 12:30:00,0.0,0.46721529960632324,0.0
2019-01-12 13:00:00,0.0,0.3088077902793884,0.0
2019-01-12 13:30:00,0.0,0.6148672699928284,0.0
2019-01-12 14:00:00,0.0,0.5046166181564331,0.0
2019-01-12 14:30:00,0.0,0.5139525532722473,0.0
2019-01-12 15:00:00,0.0,0.6079729795455933,0.0
2019-01-12 15:30:00,0.0,0.8322188258171082,0.0
2019-01-12 16:00:00,0.0,1.6315436363220215,0.0
2019-01-12 16:30:00,0.0,1.7057812213897705,0.0
2019-01-12 17:00:00,0.0,1.2177098989486694,0.0
2019-01-12 17:30:00,0.0,0.9351567029953003,0.0
2019-01-12 18:00:00,0.0,0.9325491189956665,0.0
2019-01-12 18:30:00,0.0,0.9306353330612183,0.0
2019-01-12 19:00:00,0.0,0.37431469559669495,0.0
2019-01-12 19:30:00,1.0,0.39735278487205505,1.0
2019-01-12 20:00:00,1.0,0.8074582815170288,1.0
2019-01-12 20:30:00,1.0,0.6112901568412781,1.0
2019-01-12 21:00:00,0.0,0.5561556220054626,0.0
2019-01-12 21:30:00,1.0,0.36539164185523987,1.0
2019-01-12 22:00:00,1.0,0.7807976007461548,1.0
2019-01-12 22:30:00,1.0,0.6977670192718506,1.0
2019-01-12 23:00:00,2.0,1.7080267667770386,3.0
2019-01-12 23:30:00,2.0,1.2711743116378784,3.0
2019-01-13 00:00:00,2.0,2.1298744678497314,3.0
2019-01-13 00:30:00,2.0,5.407023906707764,4.0
2019-01-13 01:00:00,2.0,2.7589128017425537,5.0
2019-01-13 01:30:00,2.0,6.9593634605407715,3.0
2019-01-13 02:00:00,2.0,3.7441213130950928,2.0
2019-01-13 02:30:00,1.0,1.992171287536621,1.0
2019-01-13 03:00:00,1.0,4.058325290679932,1.0
2019-01-13 03:30:00,2.0,4.4895339012146,2.0
2019-01-13 04:00:00,2.0,2.8411827087402344,2.0
2019-01-13 04:30:00,2.0,3.5185017585754395,2.0
2019-01-13 05:00:00,2.0,3.0303516387939453,2.0
2019-01-13 05:30:00,2.0,2.2753143310546875,3.0
2019-01-13 06:00:00,2.0,3.3614892959594727,5.0
2019-01-13 06:30:00,2.0,3.274122953414917,4.0
2019-01-13 07:00:00,2.0,3.4920542240142822,4.0
2019-01-13 07:30:00,2.0,2.0271644592285156,2.0
2019-01-13 08:00:00,1.0,1.3122563362121582,1.0
2019-01-13 08:30:00,1.0,1.6929607391357422,1.0
2019-01-13 09:00:00,1.0,2.4266116619110107,1.0
2019-01-13 09:30:00,1.0,1.7891958951950073,1.0
2019-01-13 10:00:00,1.0,1.453390121459961,1.0
2019-01-13 10:30:00,0.0,1.715096354484558,0.0
2019-01-13 11:00:00,0.0,0.8751663565635681,0.0
2019-01-13 11:30:00,0.0,0.8220610618591309,0.0
2019-01-13 12:00:00,0.0,0.5671153664588928,0.0
2019-01-13 12:30:00,0.0,0.519527018070221,0.0
2019-01-13 13:00:00,0.0,0.5555305480957031,0.0
2019-01-13 13:30:00,0.0,0.4516073167324066,0.0
2019-01-13 14:00:00,0.0,0.345275342464447,0.0
2019-01-13 14:30:00,0.0,1.0594241619110107,0.0
2019-01-13 15:00:00,0.0,0.8948938250541687,0.0
2019-01-13 15:30:00,0.0,0.821151614189148,0.0
2019-01-13 16:00:00,0.0,0.7078454494476318,0.0
2019-01-13 16:30:00,0.0,0.8826980590820312,0.0
2019-01-13 17:00:00,0.0,0.5860668420791626,0.0
2019-01-13 17:30:00,0.0,0.7262144088745117,0.0
2019-01-13 18:00:00,0.0,0.5267519950866699,0.0
2019-01-13 18:30:00,1.0,0.6551476716995239,1.0
2019-01-13 19:00:00,1.0,0.4309275448322296,1.0
2019-01-13 19:30:00,2.0,0.8350197672843933,3.0
2019-01-13 20:00:00,2.0,0.8332782983779907,3.0
2019-01-13 20:30:00,2.0,1.8207273483276367,4.0
2019-01-13 21:00:00,2.0,1.2990444898605347,6.0
2019-01-13 21:30:00,2.0,1.1117538213729858,6.0
2019-01-13 22:00:00,2.0,2.0937576293945312,6.0
2019-01-13 22:30:00,2.0,3.1370949745178223,6.0
2019-01-13 23:00:00,2.0,3.135998249053955,6.0
2019-01-13 23:30:00,2.0,4.613587379455566,6.0
2019-01-14 00:00:00,2.0,3.2146413326263428,4.0
2019-01-14 00:30:00,2.0,5.9287261962890625,4.0
2019-01-14 01:00:00,1.0,3.162200450897217,1.0
2019-01-14 01:30:00,2.0,5.429704666137695,4.0
2019-01-14 02:00:00,2.0,5.040287971496582,4.0
2019-01-14 02:30:00,2.0,3.3605196475982666,5.0
2019-01-14 03:00:00,2.0,4.984046936035156,6.0
2019-01-14 03:30:00,2.0,6.654499530792236,6.0
2019-01-14 04:00:00,2.0,5.115317344665527,6.0
2019-01-14 04:30:00,2.0,5.933500289916992,4.0
2019-01-14 05:00:00,2.0,3.820617914199829,3.0
2019-01-14 05:30:00,2.0,3.2136876583099365,4.0
2019-01-14 06:00:00,2.0,3.509887218475342,3.0
2019-01-14 06:30:00,2.0,2.783217430114746,5.0
2019-01-14 07:00:00,2.0,3.264086961746216,5.0
2019-01-14 07:30:00,2.0,1.0256702899932861,4.0
2019-01-14 08:00:00,2.0,1.0414307117462158,5.0
2019-01-14 08:30:00,2.0,0.5467159748077393,3.0
2019-01-14 09:00:00,2.0,0.5617246031761169,3.0
2019-01-14 09:30:00,2.0,0.7109202146530151,2.0
2019-01-14 10:00:00,1.0,0.45274853706359863,1.0
2019-01-14 10:30:00,1.0,0.4763889014720917,1.0
2019-01-14 11:00:00,0.0,0.42890465259552,0.0
2019-01-14 11:30:00,0.0,0.3732706308364868,0.0
2019-01-14 12:00:00,0.0,0.41309112310409546,0.0
2019-01-14 12:30:00,0.0,0.37527135014533997,0.0
2019-01-14 13:00:00,0.0,0.712164044380188,0.0
2019-01-14 13:30:00,0.0,0.6036758422851562,0.0
2019-01-14 14:00:00,0.0,0.5085222125053406,0.0
2019-01-14 14:30:00,0.0,0.5634479522705078,0.0
2019-01-14 15:00:00,0.0,0.45761844515800476,0.0
2019-01-14 15:30:00,0.0,0.7227243185043335,0.0
2019-01-14 16:00:00,0.0,0.6237236857414246,0.0
2019-01-14 16:30:00,0.0,0.6190172433853149,0.0
2019-01-14 17:00:00,0.0,0.4455938935279846,0.0
2019-01-14 17:30:00,0.0,0.9299907684326172,0.0
2019-01-14 18:00:00,1.0,0.5589378476142883,1.0
2019-01-14 18:30:00,1.0,0.5777551531791687,1.0
2019-01-14 19:00:00,1.0,0.8519711494445801,1.0
2019-01-14 19:30:00,1.0,0.5393580198287964,1.0
2019-01-14 20:00:00,1.0,0.5527186393737793,1.0
2019-01-14 20:30:00,2.0,0.7382233142852783,2.0
2019-01-14 21:00:00,2.0,0.38403841853141785,5.0
2019-01-14 21:30:00,2.0,0.5940255522727966,6.0
2019-01-14 22:00:00,2.0,1.3366554975509644,6.0
2019-01-14 22:30:00,2.0,1.2349677085876465,6.0
2019-01-14 23:00:00,2.0,2.7043216228485107,6.0
2019-01-14 23:30:00,2.0,1.6405553817749023,6.0
2019-01-15 00:00:00,2.0,3.663902759552002,6.0
2019-01-15 00:30:00,2.0,1.9242479801177979,6.0
2019-01-15 01:00:00,2.0,4.027067184448242,6.0
2019-01-15 01:30:00,2.0,2.596741199493408,6.0
2019-01-15 02:00:00,2.0,3.3689966201782227,6.0
2019-01-15 02:30:00,2.0,2.959902048110962,6.0
2019-01-15 03:00:00,2.0,3.729480504989624,5.0
2019-01-15 03:30:00,2.0,2.8665695190429688,5.0
2019-01-15 04:00:00,2.0,3.4773077964782715,5.0
2019-01-15 04:30:00,2.0,2.957643747329712,6.0
2019-01-15 05:00:00,2.0,3.6154119968414307,5.0
2019-01-15 05:30:00,2.0,2.622986316680908,3.0
2019-01-15 06:00:00,2.0,2.8647408485412598,4.0
2019-01-15 06:30:00,2.0,1.9135104417800903,3.0
2019-01-15 07:00:00,2.0,1.352980613708496,4.0
2019-01-15 07:30:00,2.0,1.1042392253875732,2.0
2019-01-15 08:00:00,1.0,1.408300757408142,1.0
2019-01-15 08:30:00,1.0,0.9194251298904419,1.0
2019-01-15 09:00:00,1.0,0.8197716474533081,1.0
2019-01-15 09:30:00,0.0,0.6593762040138245,0.0
2019-01-15 10:00:00,0.0,0.46840593218803406,0.0
2019-01-15 10:30:00,0.0,0.44505810737609863,0.0
2019-01-15 11:00:00,0.0,0.4316858649253845,0.0
2019-01-15 11:30:00,0.0,0.5116730332374573,0.0
2019-01-15 12:00:00,0.0,0.27410009503364563,0.0
2019-01-15 12:30:00,0.0,0.27469509840011597,0.0
2019-01-15 13:00:00,0.0,0.4224354326725006,0.0
2019-01-15 13:30:00,0.0,0.4020059406757355,0.0
2019-01-15 14:00:00,0.0,0.3642839193344116,0.0
2019-01-15 14:30:00,0.0,1.018679141998291,0.0
2019-01-15 15:00:00,0.0,0.5624706745147705,0.0
2019-01-15 15:30:00,0.0,0.5577386617660522,0.0
2019-01-15 16:00:00,0.0,0.5577500462532043,0.0
2019-01-15 16:30:00,0.0,0.6233991980552673,0.0
2019-01-15 17:00:00,0.0,0.5875198841094971,0.0
2019-01-15 17:30:00,0.0,0.6101751327514648,0.0
2019-01-15 18:00:00,0.0,0.6885485649108887,0.0
2019-01-15 18:30:00,1.0,0.5903496742248535,1.0
2019-01-15 19:00:00,1.0,0.6048107743263245,1.0
2019-01-15 19:30:00,1.0,0.6427373290061951,1.0
2019-01-15 20:00:00,2.0,0.9473298788070679,2.0
2019-01-15 20:30:00,2.0,1.9070396423339844,2.0
2019-01-15 21:00:00,2.0,1.3953043222427368,6.0
2019-01-15 21:30:00,2.0,2.258357524871826,6.0
2019-01-15 22:00:00,2.0,2.5592007637023926,6.0
2019-01-15 22:30:00,2.0,2.677539587020874,6.0
2019-01-15 23:00:00,2.0,2.338409423828125,6.0
2019-01-15 23:30:00,2.0,5.271090030670166,5.0
2019-01-16 00:00:00,2.0,2.8454878330230713,5.0
2019-01-16 00:30:00,2.0,3.9475317001342773,3.0
2019-01-16 01:00:00,2.0,2.067729949951172,5.0
2019-01-16 01:30:00,2.0,4.0069451332092285,6.0
2019-01-16 02:00:00,2.0,6.37987756729126,5.0
2019-01-16 02:30:00,2.0,2.8999156951904297,6.0
2019-01-16 03:00:00,2.0,3.3438611030578613,6.0
2019-01-16 03:30:00,2.0,4.9258198738098145,6.0
2019-01-16 04:00:00,2.0,3.0919008255004883,4.0
2019-01-16 04:30:00,2.0,6.198429584503174,5.0
2019-01-16 05:00:00,2.0,4.3768510818481445,5.0
2019-01-16 05:30:00,2.0,3.6967360973358154,6.0
2019-01-16 06:00:00,2.0,3.812657594680786,4.0
2019-01-16 06:30:00,2.0,4.005744934082031,4.0
2019-01-16 07:00:00,2.0,3.8564116954803467,3.0
2019-01-16 07:30:00,2.0,2.580004930496216,2.0
2019-01-16 08:00:00,1.0,2.0528929233551025,1.0
2019-01-16 08:30:00,2.0,1.1892277002334595,2.0
2019-01-16 09:00:00,1.0,0.7350461483001709,1.0
2019-01-16 09:30:00,1.0,0.6697697043418884,1.0
2019-01-16 10:00:00,1.0,0.52959144115448,1.0
2019-01-16 10:30:00,1.0,0.7479248642921448,1.0
2019-01-16 11:00:00,0.0,0.5874291658401489,0.0
2019-01-16 11:30:00,0.0,0.5023433566093445,0.0
2019-01-16 12:00:00,0.0,0.6753814816474915,0.0
2019-01-16 12:30:00,0.0,0.6211124658584595,0.0
2019-01-16 13:00:00,0.0,0.4677956998348236,0.0
2019-01-16 13:30:00,0.0,0.7613217830657959,0.0
2019-01-16 14:00:00,0.0,0.45799607038497925,0.0
2019-01-16 14:30:00,0.0,0.5865330696105957,0.0
2019-01-16 15:00:00,0.0,0.6777053475379944,0.0
2019-01-16 15:30:00,0.0,0.5319910645484924,0.0
2019-01-16 16:00:00,0.0,0.6489195227622986,0.0
2019-01-16 16:30:00,0.0,0.8385084867477417,0.0
2019-01-16 17:00:00,1.0,0.6822525262832642,1.0
2019-01-16 17:30:00,1.0,0.7601795196533203,1.0
2019-01-16 18:00:00,1.0,0.8475565910339355,1.0
2019-01-16 18:30:00,1.0,0.6241884231567383,1.0
2019-01-16 19:00:00,1.0,0.8556258082389832,1.0
2019-01-16 19:30:00,2.0,0.8930963277816772,4.0
2019-01-16 20:00:00,2.0,0.8189736008644104,4.0
2019-01-16 20:30:00,2.0,0.8195695877075195,4.0
2019-01-16 21:00:00,2.0,1.4900121688842773,5.0
2019-01-16 21:30:00,2.0,0.8840633034706116,6.0
2019-01-16 22:00:00,2.0,2.280425548553467,6.0
2019-01-16 22:30:00,2.0,1.9989724159240723,6.0
2019-01-16 23:00:00,2.0,2.6278328895568848,5.0
2019-01-16 23:30:00,2.0,3.0395922660827637,6.0
2019-01-17 00:00:00,2.0,2.4382596015930176,6.0
2019-01-17 00:30:00,2.0,3.1425487995147705,5.0
2019-01-17 01:00:00,2.0,2.917069911956787,5.0
2019-01-17 01:30:00,2.0,4.429247856140137,6.0
2019-01-17 02:00:00,2.0,5.017317771911621,6.0
2019-01-17 02:30:00,2.0,3.362285614013672,6.0
2019-01-17 03:00:00,2.0,4.694490909576416,6.0
2019-01-17 03:30:00,2.0,5.838827133178711,3.0
2019-01-17 04:00:00,2.0,3.6329309940338135,3.0
2019-01-17 04:30:00,2.0,3.9829442501068115,4.0
2019-01-17 05:00:00,2.0,3.164456605911255,4.0
2019-01-17 05:30:00,2.0,1.577346920967102,3.0
2019-01-17 06:00:00,2.0,1.5033962726593018,3.0
2019-01-17 06:30:00,2.0,1.9234079122543335,4.0
2019-01-17 07:00:00,2.0,1.665945053100586,5.0
2019-01-17 07:30:00,2.0,1.210669755935669,5.0
2019-01-17 08:00:00,2.0,0.8217785358428955,5.0
2019-01-17 08:30:00,2.0,0.584048867225647,3.0
2019-01-17 09:00:00,2.0,0.5026219487190247,3.0
2019-01-17 09:30:00,2.0,0.3332099914550781,2.0
2019-01-17 10:00:00,0.0,0.3404770493507385,0.0
2019-01-17 10:30:00,0.0,0.4307990074157715,0.0
2019-01-17 11:00:00,0.0,0.3354475796222687,0.0
2019-01-17 11:30:00,0.0,0.615608274936676,0.0
2019-01-17 12:00:00,0.0,0.4955620765686035,0.0
2019-01-17 12:30:00,0.0,0.2896745502948761,0.0
2019-01-17 13:00:00,0.0,0.3860418200492859,0.0
2019-01-17 13:30:00,0.0,0.4097640812397003,0.0
2019-01-17 14:00:00,0.0,0.32271790504455566,0.0
2019-01-17 14:30:00,0.0,0.3342416286468506,0.0
2019-01-17 15:00:00,0.0,0.7898359894752502,0.0
2019-01-17 15:30:00,0.0,0.6324419975280762,0.0
2019-01-17 16:00:00,0.0,0.5186325907707214,0.0
2019-01-17 16:30:00,0.0,0.4641818404197693,0.0
2019-01-17 17:00:00,0.0,0.7878453731536865,0.0
2019-01-17 17:30:00,0.0,0.5432203412055969,0.0
2019-01-17 18:00:00,0.0,0.41099652647972107,0.0
2019-01-17 18:30:00,0.0,0.5727599859237671,0.0
2019-01-17 19:00:00,0.0,0.7141590714454651,0.0
2019-01-17 19:30:00,0.0,0.3713296949863434,0.0
2019-01-17 20:00:00,0.0,0.6440370082855225,0.0
2019-01-17 20:30:00,2.0,0.7710001468658447,2.0
2019-01-17 21:00:00,2.0,0.7320553064346313,6.0
2019-01-17 21:30:00,2.0,0.6859341859817505,6.0
2019-01-17 22:00:00,2.0,1.185257911682129,5.0
2019-01-17 22:30:00,2.0,1.3284598588943481,5.0
2019-01-17 23:00:00,2.0,3.2613303661346436,5.0
2019-01-17 23:30:00,2.0,3.2869014739990234,4.0
2019-01-18 00:00:00,2.0,5.001828670501709,6.0
2019-01-18 00:30:00,2.0,3.8117945194244385,5.0
2019-01-18 01:00:00,2.0,4.116459369659424,5.0
2019-01-18 01:30:00,2.0,4.812704086303711,5.0
2019-01-18 02:00:00,2.0,5.9517822265625,5.0
2019-01-18 02:30:00,2.0,3.445985794067383,6.0
2019-01-18 03:00:00,2.0,5.555581569671631,6.0
2019-01-18 03:30:00,2.0,2.359358787536621,3.0
2019-01-18 04:00:00,2.0,4.7197160720825195,2.0
2019-01-18 04:30:00,2.0,4.853886127471924,2.0
2019-01-18 05:00:00,2.0,4.145944595336914,2.0
2019-01-18 05:30:00,2.0,2.839900016784668,2.0
2019-01-18 06:00:00,2.0,5.049727916717529,2.0
2019-01-18 06:30:00,2.0,4.1517510414123535,3.0
2019-01-18 07:00:00,2.0,2.2886812686920166,3.0
2019-01-18 07:30:00,1.0,3.8319385051727295,1.0
2019-01-18 08:00:00,2.0,4.731863021850586,2.0
2019-01-18 08:30:00,2.0,1.0054802894592285,2.0
2019-01-18 09:00:00,1.0,1.2421728372573853,1.0
2019-01-18 09:30:00,1.0,0.33425235748291016,1.0
2019-01-18 10:00:00,1.0,0.7064040899276733,1.0
2019-01-18 10:30:00,1.0,0.5601905584335327,1.0
2019-01-18 11:00:00,1.0,0.47953876852989197,1.0
2019-01-18 11:30:00,1.0,0.46932390332221985,1.0
2019-01-18 12:00:00,0.0,0.4594416916370392,0.0
2019-01-18 12:30:00,0.0,0.417426198720932,0.0
2019-01-18 13:00:00,0.0,0.502560555934906,0.0
2019-01-18 13:30:00,0.0,0.3998526334762573,0.0
2019-01-18 14:00:00,0.0,0.40965700149536133,0.0
2019-01-18 14:30:00,0.0,0.540645956993103,0.0
2019-01-18 15:00:00,0.0,0.6117993593215942,0.0
2019-01-18 15:30:00,0.0,0.6688761115074158,0.0
2019-01-18 16:00:00,0.0,0.7978242635726929,0.0
2019-01-18 16:30:00,0.0,0.39494791626930237,0.0
2019-01-18 17:00:00,0.0,0.30530568957328796,0.0
2019-01-18 17:30:00,0.0,0.43306559324264526,0.0
2019-01-18 18:00:00,0.0,0.7039340734481812,0.0
2019-01-18 18:30:00,0.0,0.41909122467041016,0.0
2019-01-18 19:00:00,0.0,0.47669947147369385,0.0
2019-01-18 19:30:00,1.0,0.4512850046157837,1.0
2019-01-18 20:00:00,2.0,0.7976016998291016,2.0
2019-01-18 20:30:00,2.0,0.6892338991165161,2.0
2019-01-18 21:00:00,2.0,0.6055313348770142,3.0
2019-01-18 21:30:00,2.0,0.7370947599411011,3.0
2019-01-18 22:00:00,2.0,1.5427290201187134,3.0
2019-01-18 22:30:00,2.0,1.5893676280975342,2.0
2019-01-18 23:00:00,2.0,1.2704797983169556,2.0
2019-01-18 23:30:00,1.0,1.9584563970565796,1.0
2019-01-19 00:00:00,1.0,2.015561819076538,1.0
2019-01-19 00:30:00,1.0,4.020883083343506,1.0
2019-01-19 01:00:00,2.0,1.7832677364349365,2.0
2019-01-19 01:30:00,2.0,3.689640760421753,5.0
2019-01-19 02:00:00,2.0,4.622334957122803,5.0
2019-01-19 02:30:00,2.0,2.6941866874694824,6.0
2019-01-19 03:00:00,2.0,3.0174334049224854,6.0
2019-01-19 03:30:00,2.0,3.918023109436035,6.0
2019-01-19 04:00:00,2.0,4.4357781410217285,6.0
2019-01-19 04:30:00,2.0,3.7573952674865723,6.0
2019-01-19 05:00:00,2.0,4.606382369995117,6.0
2019-01-19 05:30:00,2.0,4.058216094970703,5.0
2019-01-19 06:00:00,2.0,2.790994167327881,2.0
2019-01-19 06:30:00,2.0,3.395564556121826,2.0
2019-01-19 07:00:00,2.0,2.5759897232055664,2.0
2019-01-19 07:30:00,2.0,4.023780822753906,2.0
2019-01-19 08:00:00,2.0,2.149489164352417,2.0
2019-01-19 08:30:00,2.0,1.1819080114364624,3.0
2019-01-19 09:00:00,2.0,1.0370092391967773,3.0
2019-01-19 09:30:00,2.0,0.6295193433761597,2.0
2019-01-19 10:00:00,1.0,0.5268306136131287,1.0
2019-01-19 10:30:00,1.0,0.2703765332698822,1.0
2019-01-19 11:00:00,0.0,0.5340381860733032,0.0
2019-01-19 11:30:00,0.0,0.5203110575675964,0.0
2019-01-19 12:00:00,0.0,0.9949861168861389,0.0
2019-01-19 12:30:00,0.0,0.7981555461883545,0.0
2019-01-19 13:00:00,0.0,1.1096042394638062,0.0
2019-01-19 13:30:00,0.0,0.7579803466796875,0.0
2019-01-19 14:00:00,0.0,0.5936830043792725,0.0
2019-01-19 14:30:00,0.0,0.6775141954421997,0.0
2019-01-19 15:00:00,0.0,0.44737911224365234,0.0
2019-01-19 15:30:00,0.0,0.4723890423774719,0.0
2019-01-19 16:00:00,0.0,0.4958703815937042,0.0
2019-01-19 16:30:00,0.0,0.356062650680542,0.0
2019-01-19 17:00:00,0.0,0.27503401041030884,0.0
2019-01-19 17:30:00,0.0,0.44207054376602173,0.0
2019-01-19 18:00:00,0.0,0.6445212364196777,0.0
2019-01-19 18:30:00,0.0,0.46324974298477173,0.0
2019-01-19 19:00:00,0.0,0.586000382900238,0.0
2019-01-19 19:30:00,0.0,0.5437004566192627,0.0
2019-01-19 20:00:00,1.0,0.6502604484558105,1.0
2019-01-19 20:30:00,1.0,0.611839771270752,1.0
2019-01-19 21:00:00,2.0,0.6935245394706726,4.0
2019-01-19 21:30:00,2.0,0.5118821263313293,5.0
2019-01-19 22:00:00,2.0,1.045007586479187,6.0
2019-01-19 22:30:00,2.0,1.1536705493927002,6.0
2019-01-19 23:00:00,2.0,2.4974963665008545,3.0
2019-01-19 23:30:00,2.0,4.575265884399414,4.0
2019-01-20 00:00:00,2.0,2.7850871086120605,3.0
2019-01-20 00:30:00,2.0,3.7897121906280518,2.0
2019-01-20 01:00:00,2.0,3.8408939838409424,2.0
2019-01-20 01:30:00,2.0,4.688469409942627,2.0
2019-01-20 02:00:00,2.0,3.953793525695801,2.0
2019-01-20 02:30:00,2.0,5.580291748046875,3.0
2019-01-20 03:00:00,2.0,4.1414313316345215,3.0
2019-01-20 03:30:00,2.0,3.9903266429901123,2.0
2019-01-20 04:00:00,2.0,3.0930075645446777,4.0
2019-01-20 04:30:00,2.0,3.9122238159179688,4.0
2019-01-20 05:00:00,2.0,4.023493766784668,4.0
2019-01-20 05:30:00,2.0,3.164116859436035,2.0
2019-01-20 06:00:00,2.0,3.868384838104248,2.0
2019-01-20 06:30:00,2.0,2.124178409576416,2.0
2019-01-20 07:00:00,0.0,2.0193989276885986,0.0
2019-01-20 07:30:00,0.0,2.276639699935913,0.0
2019-01-20 08:00:00,0.0,1.7431501150131226,0.0
2019-01-20 08:30:00,0.0,1.8120920658111572,0.0
2019-01-20 09:00:00,0.0,1.183526635169983,0.0
2019-01-20 09:30:00,0.0,0.6879981756210327,0.0
2019-01-20 10:00:00,0.0,0.638500988483429,0.0
2019-01-20 10:30:00,0.0,0.5201388597488403,0.0
2019-01-20 11:00:00,0.0,0.32671311497688293,0.0
2019-01-20 11:30:00,0.0,0.24379126727581024,0.0
2019-01-20 12:00:00,0.0,0.5066114664077759,0.0
2019-01-20 12:30:00,0.0,0.32168376445770264,0.0
2019-01-20 13:00:00,0.0,0.40816375613212585,0.0
