,Date,TED_1,TED_1_pred,TED_1_true
440,2019-04-17 04:30:00,0.0,0.41930216550827026,0.0
441,2019-04-17 05:00:00,1.0,0.6234093904495239,1.0
442,2019-04-17 05:30:00,1.0,0.9718274474143982,1.0
443,2019-04-17 06:00:00,1.0,1.4059736728668213,1.0
444,2019-04-17 06:30:00,1.0,1.8903089761734009,1.0
445,2019-04-17 07:00:00,1.0,2.628019094467163,1.0
446,2019-04-17 07:30:00,1.0,3.606577157974243,1.0
447,2019-04-17 08:00:00,1.0,4.314842224121094,1.0
448,2019-04-17 08:30:00,1.0,4.8439106941223145,1.0
449,2019-04-17 09:00:00,4.0,5.657330513000488,4.0
450,2019-04-17 09:30:00,5.0,6.378167629241943,5.0
451,2019-04-17 10:00:00,6.0,6.751204967498779,6.0
452,2019-04-17 10:30:00,6.0,6.729263782501221,6.0
453,2019-04-17 11:00:00,6.0,6.220298767089844,8.0
454,2019-04-17 11:30:00,6.0,5.966091632843018,8.0
455,2019-04-17 12:00:00,6.0,6.270193576812744,7.0
456,2019-04-17 12:30:00,6.0,6.361155033111572,8.0
457,2019-04-17 13:00:00,6.0,6.18344783782959,8.0
458,2019-04-17 13:30:00,6.0,5.573713779449463,6.0
459,2019-04-17 14:00:00,5.0,5.129079341888428,5.0
460,2019-04-17 14:30:00,4.0,4.882643222808838,4.0
461,2019-04-17 15:00:00,5.0,4.546012878417969,5.0
462,2019-04-17 15:30:00,4.0,4.591798782348633,4.0
463,2019-04-17 16:00:00,3.0,4.7848405838012695,3.0
464,2019-04-17 16:30:00,3.0,4.668246746063232,3.0
465,2019-04-17 17:00:00,2.0,4.243934154510498,2.0
466,2019-04-17 17:30:00,2.0,4.66098690032959,2.0
467,2019-04-17 18:00:00,2.0,4.65570592880249,2.0
468,2019-04-17 18:30:00,2.0,4.1552414894104,2.0
469,2019-04-17 19:00:00,1.0,3.4781718254089355,1.0
470,2019-04-17 19:30:00,1.0,2.9242100715637207,1.0
471,2019-04-17 20:00:00,3.0,2.653947591781616,3.0
472,2019-04-17 20:30:00,3.0,2.2262752056121826,3.0
473,2019-04-17 21:00:00,3.0,1.878570556640625,3.0
474,2019-04-17 21:30:00,3.0,1.5736889839172363,3.0
475,2019-04-17 22:00:00,3.0,1.1473928689956665,3.0
476,2019-04-17 22:30:00,2.0,0.7463937997817993,2.0
477,2019-04-17 23:00:00,1.0,0.4833716154098511,1.0
478,2019-04-17 23:30:00,1.0,0.31873050332069397,1.0
479,2019-04-18 00:00:00,1.0,0.2311285138130188,1.0
480,2019-04-18 00:30:00,1.0,0.17886005342006683,1.0
481,2019-04-18 01:00:00,0.0,0.14665652811527252,0.0
482,2019-04-18 01:30:00,0.0,0.12754924595355988,0.0
483,2019-04-18 02:00:00,0.0,0.11810143291950226,0.0
484,2019-04-18 02:30:00,0.0,0.11661422252655029,0.0
485,2019-04-18 03:00:00,0.0,0.123591847717762,0.0
486,2019-04-18 03:30:00,0.0,0.14089544117450714,0.0
487,2019-04-18 04:00:00,0.0,0.17249196767807007,0.0
488,2019-04-18 04:30:00,0.0,0.22494223713874817,0.0
489,2019-04-18 05:00:00,0.0,0.33957192301750183,0.0
490,2019-04-18 05:30:00,0.0,0.5378007292747498,0.0
491,2019-04-18 06:00:00,1.0,0.7957444787025452,1.0
492,2019-04-18 06:30:00,0.0,1.1138136386871338,0.0
493,2019-04-18 07:00:00,0.0,1.4600088596343994,0.0
494,2019-04-18 07:30:00,0.0,1.807369351387024,0.0
495,2019-04-18 08:00:00,0.0,2.0206925868988037,0.0
496,2019-04-18 08:30:00,2.0,2.335906505584717,2.0
497,2019-04-18 09:00:00,2.0,3.0748696327209473,2.0
498,2019-04-18 09:30:00,3.0,4.131117820739746,3.0
499,2019-04-18 10:00:00,4.0,4.832636833190918,4.0
500,2019-04-18 10:30:00,5.0,5.3607306480407715,5.0
501,2019-04-18 11:00:00,6.0,5.424117088317871,6.0
502,2019-04-18 11:30:00,6.0,5.165318012237549,7.0
503,2019-04-18 12:00:00,6.0,4.979576110839844,7.0
504,2019-04-18 12:30:00,6.0,5.074036121368408,6.0
505,2019-04-18 13:00:00,4.0,4.961154460906982,4.0
506,2019-04-18 13:30:00,3.0,4.673191547393799,3.0
507,2019-04-18 14:00:00,2.0,4.4549174308776855,2.0
508,2019-04-18 14:30:00,2.0,4.082647800445557,2.0
509,2019-04-18 15:00:00,2.0,3.981034994125366,2.0
510,2019-04-18 15:30:00,3.0,3.8908441066741943,3.0
511,2019-04-18 16:00:00,2.0,3.7113029956817627,2.0
512,2019-04-18 16:30:00,2.0,3.7504825592041016,2.0
513,2019-04-18 17:00:00,0.0,3.502476453781128,0.0
514,2019-04-18 17:30:00,1.0,3.2921135425567627,1.0
515,2019-04-18 18:00:00,2.0,3.179939031600952,2.0
516,2019-04-18 18:30:00,2.0,3.2969017028808594,2.0
517,2019-04-18 19:00:00,2.0,2.9629716873168945,2.0
518,2019-04-18 19:30:00,3.0,2.700269937515259,3.0
519,2019-04-18 20:00:00,3.0,2.631474256515503,3.0
520,2019-04-18 20:30:00,2.0,2.304136037826538,2.0
521,2019-04-18 21:00:00,1.0,1.8863208293914795,1.0
522,2019-04-18 21:30:00,1.0,1.4678757190704346,1.0
523,2019-04-18 22:00:00,1.0,1.1680420637130737,1.0
524,2019-04-18 22:30:00,1.0,0.7372423410415649,1.0
525,2019-04-18 23:00:00,1.0,0.46649429202079773,1.0
526,2019-04-18 23:30:00,0.0,0.32667210698127747,0.0
527,2019-04-19 00:00:00,0.0,0.24247387051582336,0.0
528,2019-04-19 00:30:00,0.0,0.1889503300189972,0.0
529,2019-04-19 01:00:00,0.0,0.13767586648464203,0.0
530,2019-04-19 01:30:00,0.0,0.11138838529586792,0.0
531,2019-04-19 02:00:00,0.0,0.09786007553339005,0.0
532,2019-04-19 02:30:00,0.0,0.09283439069986343,0.0
533,2019-04-19 03:00:00,0.0,0.09508868306875229,0.0
534,2019-04-19 03:30:00,0.0,0.10530123859643936,0.0
535,2019-04-19 04:00:00,0.0,0.1261255145072937,0.0
536,2019-04-19 04:30:00,0.0,0.16292604804039001,0.0
537,2019-04-19 05:00:00,0.0,0.22475843131542206,0.0
538,2019-04-19 05:30:00,0.0,0.34776070713996887,0.0
539,2019-04-19 06:00:00,0.0,0.5799791812896729,0.0
540,2019-04-19 06:30:00,0.0,0.8096601366996765,0.0
541,2019-04-19 07:00:00,0.0,1.0780643224716187,0.0
542,2019-04-19 07:30:00,0.0,1.34989595413208,0.0
543,2019-04-19 08:00:00,0.0,1.5180916786193848,0.0
544,2019-04-19 08:30:00,0.0,2.1273300647735596,0.0
545,2019-04-19 09:00:00,0.0,2.695493459701538,0.0
546,2019-04-19 09:30:00,0.0,3.6506259441375732,0.0
547,2019-04-19 10:00:00,0.0,4.511725902557373,0.0
548,2019-04-19 10:30:00,0.0,5.206488132476807,0.0
549,2019-04-19 11:00:00,1.0,5.552012920379639,1.0
550,2019-04-19 11:30:00,1.0,5.488354682922363,1.0
551,2019-04-19 12:00:00,2.0,5.153913974761963,2.0
552,2019-04-19 12:30:00,2.0,5.0121917724609375,2.0
553,2019-04-19 13:00:00,2.0,4.501791477203369,2.0
554,2019-04-19 13:30:00,2.0,4.006468772888184,2.0
555,2019-04-19 14:00:00,2.0,3.7237284183502197,2.0
556,2019-04-19 14:30:00,2.0,3.479839324951172,2.0
557,2019-04-19 15:00:00,1.0,3.431795120239258,1.0
558,2019-04-19 15:30:00,1.0,3.657109498977661,1.0
559,2019-04-19 16:00:00,2.0,3.47345232963562,2.0
560,2019-04-19 16:30:00,2.0,3.4941563606262207,2.0
561,2019-04-19 17:00:00,2.0,3.08486270904541,2.0
562,2019-04-19 17:30:00,1.0,3.0472283363342285,1.0
563,2019-04-19 18:00:00,1.0,3.2352702617645264,1.0
564,2019-04-19 18:30:00,2.0,3.116732120513916,2.0
565,2019-04-19 19:00:00,3.0,2.8691117763519287,3.0
566,2019-04-19 19:30:00,3.0,2.7015230655670166,3.0
567,2019-04-19 20:00:00,3.0,2.2728395462036133,3.0
568,2019-04-19 20:30:00,2.0,1.8228448629379272,2.0
569,2019-04-19 21:00:00,3.0,1.3796955347061157,3.0
570,2019-04-19 21:30:00,3.0,1.0742546319961548,3.0
571,2019-04-19 22:00:00,3.0,0.835910439491272,3.0
572,2019-04-19 22:30:00,2.0,0.6469758749008179,2.0
573,2019-04-19 23:00:00,1.0,0.5004092454910278,1.0
574,2019-04-19 23:30:00,1.0,0.3487509787082672,1.0
575,2019-04-20 00:00:00,1.0,0.2590733468532562,1.0
576,2019-04-20 00:30:00,1.0,0.18539123237133026,1.0
577,2019-04-20 01:00:00,0.0,0.14431819319725037,0.0
578,2019-04-20 01:30:00,0.0,0.12043554335832596,0.0
579,2019-04-20 02:00:00,0.0,0.10759846866130829,0.0
580,2019-04-20 02:30:00,0.0,0.10315252095460892,0.0
581,2019-04-20 03:00:00,0.0,0.1062115728855133,0.0
582,2019-04-20 03:30:00,0.0,0.1175464615225792,0.0
583,2019-04-20 04:00:00,0.0,0.13949032127857208,0.0
584,2019-04-20 04:30:00,0.0,0.17637334764003754,0.0
585,2019-04-20 05:00:00,0.0,0.23488551378250122,0.0
586,2019-04-20 05:30:00,0.0,0.32374003529548645,0.0
587,2019-04-20 06:00:00,0.0,0.451571524143219,0.0
588,2019-04-20 06:30:00,0.0,0.6225233674049377,0.0
589,2019-04-20 07:00:00,0.0,0.8337118625640869,0.0
590,2019-04-20 07:30:00,0.0,1.0659621953964233,0.0
591,2019-04-20 08:00:00,0.0,1.2948850393295288,0.0
592,2019-04-20 08:30:00,0.0,1.49910569190979,0.0
593,2019-04-20 09:00:00,0.0,1.7525548934936523,0.0
594,2019-04-20 09:30:00,2.0,1.9367554187774658,2.0
595,2019-04-20 10:00:00,2.0,2.067972183227539,2.0
596,2019-04-20 10:30:00,2.0,2.157822847366333,2.0
597,2019-04-20 11:00:00,2.0,2.347590208053589,2.0
598,2019-04-20 11:30:00,4.0,2.644427537918091,4.0
599,2019-04-20 12:00:00,4.0,3.013540267944336,4.0
600,2019-04-20 12:30:00,3.0,3.0228874683380127,3.0
601,2019-04-20 13:00:00,3.0,3.099778652191162,3.0
602,2019-04-20 13:30:00,3.0,3.0881097316741943,3.0
603,2019-04-20 14:00:00,3.0,2.848797082901001,3.0
604,2019-04-20 14:30:00,2.0,2.6489145755767822,2.0
605,2019-04-20 15:00:00,3.0,2.5237789154052734,3.0
606,2019-04-20 15:30:00,1.0,2.4450459480285645,1.0
607,2019-04-20 16:00:00,1.0,2.4041872024536133,1.0
608,2019-04-20 16:30:00,0.0,2.3372554779052734,0.0
609,2019-04-20 17:00:00,0.0,2.2556400299072266,0.0
610,2019-04-20 17:30:00,0.0,2.1354925632476807,0.0
611,2019-04-20 18:00:00,0.0,2.029054641723633,0.0
612,2019-04-20 18:30:00,0.0,2.0417535305023193,0.0
613,2019-04-20 19:00:00,0.0,2.0099122524261475,0.0
614,2019-04-20 19:30:00,0.0,1.9250938892364502,0.0
615,2019-04-20 20:00:00,1.0,1.8111580610275269,1.0
616,2019-04-20 20:30:00,1.0,1.5562230348587036,1.0
617,2019-04-20 21:00:00,1.0,1.3808673620224,1.0
618,2019-04-20 21:30:00,1.0,1.199091911315918,1.0
619,2019-04-20 22:00:00,1.0,1.0166252851486206,1.0
620,2019-04-20 22:30:00,1.0,0.7656794786453247,1.0
621,2019-04-20 23:00:00,0.0,0.5328596234321594,0.0
622,2019-04-20 23:30:00,0.0,0.39105692505836487,0.0
623,2019-04-21 00:00:00,0.0,0.2956733703613281,0.0
624,2019-04-21 00:30:00,0.0,0.2302601933479309,0.0
625,2019-04-21 01:00:00,0.0,0.16561263799667358,0.0
626,2019-04-21 01:30:00,0.0,0.13103216886520386,0.0
627,2019-04-21 02:00:00,0.0,0.11207853257656097,0.0
628,2019-04-21 02:30:00,0.0,0.1033591628074646,0.0
629,2019-04-21 03:00:00,0.0,0.10285399854183197,0.0
630,2019-04-21 03:30:00,0.0,0.11057047545909882,0.0
631,2019-04-21 04:00:00,0.0,0.1281176209449768,0.0
632,2019-04-21 04:30:00,0.0,0.1588793396949768,0.0
633,2019-04-21 05:00:00,0.0,0.20753999054431915,0.0
634,2019-04-21 05:30:00,0.0,0.28102320432662964,0.0
635,2019-04-21 06:00:00,1.0,0.3859243094921112,1.0
636,2019-04-21 06:30:00,0.0,0.5258364677429199,0.0
637,2019-04-21 07:00:00,0.0,0.6983264088630676,0.0
638,2019-04-21 07:30:00,1.0,0.8940026760101318,1.0
639,2019-04-21 08:00:00,1.0,1.2333080768585205,1.0
640,2019-04-21 08:30:00,1.0,1.5478227138519287,1.0
641,2019-04-21 09:00:00,4.0,1.8298982381820679,4.0
642,2019-04-21 09:30:00,4.0,2.7988510131835938,4.0
643,2019-04-21 10:00:00,4.0,3.7105765342712402,4.0
644,2019-04-21 10:30:00,4.0,4.211462020874023,4.0
645,2019-04-21 11:00:00,4.0,4.175195693969727,4.0
646,2019-04-21 11:30:00,4.0,4.293177604675293,4.0
647,2019-04-21 12:00:00,5.0,4.3411784172058105,5.0
648,2019-04-21 12:30:00,5.0,4.039523124694824,5.0
649,2019-04-21 13:00:00,4.0,3.807041645050049,4.0
650,2019-04-21 13:30:00,4.0,3.6066925525665283,4.0
651,2019-04-21 14:00:00,3.0,3.4092042446136475,3.0
652,2019-04-21 14:30:00,3.0,3.1593668460845947,3.0
653,2019-04-21 15:00:00,4.0,3.2923548221588135,4.0
654,2019-04-21 15:30:00,5.0,2.9660375118255615,5.0
655,2019-04-21 16:00:00,4.0,2.777986764907837,4.0
656,2019-04-21 16:30:00,4.0,2.38645601272583,4.0
657,2019-04-21 17:00:00,3.0,2.147583484649658,3.0
658,2019-04-21 17:30:00,2.0,1.946244478225708,2.0
659,2019-04-21 18:00:00,2.0,1.7516429424285889,2.0
660,2019-04-21 18:30:00,2.0,1.5617114305496216,2.0
661,2019-04-21 19:00:00,2.0,1.3779749870300293,2.0
662,2019-04-21 19:30:00,2.0,1.2031604051589966,2.0
663,2019-04-21 20:00:00,2.0,1.1279488801956177,2.0
664,2019-04-21 20:30:00,2.0,1.0113338232040405,2.0
665,2019-04-21 21:00:00,1.0,0.8839728236198425,1.0
666,2019-04-21 21:30:00,1.0,0.7572314739227295,1.0
667,2019-04-21 22:00:00,1.0,0.6363314390182495,1.0
668,2019-04-21 22:30:00,0.0,0.5255953073501587,0.0
669,2019-04-21 23:00:00,1.0,0.38523563742637634,1.0
670,2019-04-21 23:30:00,0.0,0.2933330535888672,0.0
671,2019-04-22 00:00:00,0.0,0.2290056049823761,0.0
672,2019-04-22 00:30:00,0.0,0.18389464914798737,0.0
673,2019-04-22 01:00:00,0.0,0.1533059924840927,0.0
674,2019-04-22 01:30:00,0.0,0.1341174840927124,0.0
675,2019-04-22 02:00:00,0.0,0.12434013187885284,0.0
676,2019-04-22 02:30:00,0.0,0.12306974083185196,0.0
677,2019-04-22 03:00:00,0.0,0.13056406378746033,0.0
678,2019-04-22 03:30:00,0.0,0.14841802418231964,0.0
679,2019-04-22 04:00:00,0.0,0.17980021238327026,0.0
680,2019-04-22 04:30:00,0.0,0.22956259548664093,0.0
681,2019-04-22 05:00:00,0.0,0.30380138754844666,0.0
682,2019-04-22 05:30:00,1.0,0.43908753991127014,1.0
683,2019-04-22 06:00:00,1.0,0.6729518175125122,1.0
684,2019-04-22 06:30:00,1.0,0.8754740953445435,1.0
685,2019-04-22 07:00:00,1.0,1.1126424074172974,1.0
686,2019-04-22 07:30:00,1.0,1.4726622104644775,1.0
687,2019-04-22 08:00:00,1.0,1.8063350915908813,1.0
688,2019-04-22 08:30:00,1.0,1.9947936534881592,1.0
689,2019-04-22 09:00:00,4.0,2.872346878051758,4.0
690,2019-04-22 09:30:00,4.0,3.722834825515747,4.0
691,2019-04-22 10:00:00,3.0,4.345065593719482,3.0
692,2019-04-22 10:30:00,4.0,4.637308120727539,4.0
693,2019-04-22 11:00:00,6.0,5.04236364364624,6.0
694,2019-04-22 11:30:00,6.0,5.272627830505371,7.0
695,2019-04-22 12:00:00,6.0,5.152653694152832,8.0
696,2019-04-22 12:30:00,6.0,4.879864692687988,7.0
697,2019-04-22 13:00:00,5.0,4.791199207305908,5.0
698,2019-04-22 13:30:00,4.0,4.557351589202881,4.0
699,2019-04-22 14:00:00,5.0,4.378107070922852,5.0
700,2019-04-22 14:30:00,6.0,4.375821590423584,6.0
701,2019-04-22 15:00:00,6.0,4.229559421539307,6.0
702,2019-04-22 15:30:00,6.0,4.388210296630859,6.0
703,2019-04-22 16:00:00,6.0,4.104248523712158,6.0
704,2019-04-22 16:30:00,4.0,4.074912071228027,4.0
705,2019-04-22 17:00:00,2.0,3.882270097732544,2.0
706,2019-04-22 17:30:00,1.0,3.6401994228363037,1.0
707,2019-04-22 18:00:00,1.0,3.420529842376709,1.0
708,2019-04-22 18:30:00,1.0,3.3074984550476074,1.0
709,2019-04-22 19:00:00,2.0,2.844174385070801,2.0
710,2019-04-22 19:30:00,2.0,2.446392297744751,2.0
711,2019-04-22 20:00:00,2.0,2.1474502086639404,2.0
712,2019-04-22 20:30:00,1.0,1.8532510995864868,1.0
713,2019-04-22 21:00:00,1.0,1.3450353145599365,1.0
714,2019-04-22 21:30:00,1.0,0.9434326887130737,1.0
715,2019-04-22 22:00:00,1.0,0.683010995388031,1.0
716,2019-04-22 22:30:00,1.0,0.44853001832962036,1.0
717,2019-04-22 23:00:00,1.0,0.346548855304718,1.0
718,2019-04-22 23:30:00,0.0,0.23587191104888916,0.0
719,2019-04-23 00:00:00,0.0,0.17096327245235443,0.0
720,2019-04-23 00:30:00,0.0,0.13087797164916992,0.0
721,2019-04-23 01:00:00,0.0,0.10628612339496613,0.0
722,2019-04-23 01:30:00,0.0,0.09230320900678635,0.0
723,2019-04-23 02:00:00,0.0,0.08637993037700653,0.0
724,2019-04-23 02:30:00,0.0,0.08756862580776215,0.0
725,2019-04-23 03:00:00,0.0,0.09633008390665054,0.0
726,2019-04-23 03:30:00,0.0,0.11466726660728455,0.0
727,2019-04-23 04:00:00,0.0,0.1464615911245346,0.0
728,2019-04-23 04:30:00,0.0,0.1977108120918274,0.0
729,2019-04-23 05:00:00,0.0,0.2745337188243866,0.0
730,2019-04-23 05:30:00,0.0,0.4566005766391754,0.0
731,2019-04-23 06:00:00,0.0,0.697853684425354,0.0
732,2019-04-23 06:30:00,0.0,0.9953991770744324,0.0
733,2019-04-23 07:00:00,0.0,1.3309427499771118,0.0
734,2019-04-23 07:30:00,1.0,1.6753621101379395,1.0
735,2019-04-23 08:00:00,1.0,2.0031228065490723,1.0
736,2019-04-23 08:30:00,2.0,2.180659055709839,2.0
737,2019-04-23 09:00:00,2.0,2.9488043785095215,2.0
738,2019-04-23 09:30:00,4.0,3.434872627258301,4.0
739,2019-04-23 10:00:00,4.0,3.9563212394714355,4.0
740,2019-04-23 10:30:00,4.0,4.407052040100098,4.0
741,2019-04-23 11:00:00,4.0,4.965461730957031,4.0
742,2019-04-23 11:30:00,5.0,5.076720714569092,5.0
743,2019-04-23 12:00:00,5.0,5.13335657119751,5.0
744,2019-04-23 12:30:00,3.0,5.131799697875977,3.0
745,2019-04-23 13:00:00,3.0,4.924252510070801,3.0
746,2019-04-23 13:30:00,3.0,4.676607608795166,3.0
747,2019-04-23 14:00:00,2.0,4.408668518066406,2.0
748,2019-04-23 14:30:00,5.0,4.5859551429748535,5.0
749,2019-04-23 15:00:00,4.0,4.503331184387207,4.0
750,2019-04-23 15:30:00,5.0,4.360448837280273,5.0
751,2019-04-23 16:00:00,5.0,4.2195611000061035,5.0
752,2019-04-23 16:30:00,4.0,3.864229917526245,4.0
753,2019-04-23 17:00:00,3.0,3.3186240196228027,3.0
754,2019-04-23 17:30:00,2.0,3.056617021560669,2.0
755,2019-04-23 18:00:00,3.0,2.895167350769043,3.0
756,2019-04-23 18:30:00,2.0,2.7209012508392334,2.0
757,2019-04-23 19:00:00,2.0,2.7270960807800293,2.0
758,2019-04-23 19:30:00,3.0,2.4958231449127197,3.0
759,2019-04-23 20:00:00,3.0,2.3598079681396484,3.0
760,2019-04-23 20:30:00,2.0,1.8793466091156006,2.0
761,2019-04-23 21:00:00,1.0,1.3494923114776611,1.0
762,2019-04-23 21:30:00,0.0,1.011400580406189,0.0
763,2019-04-23 22:00:00,0.0,0.7604113221168518,0.0
764,2019-04-23 22:30:00,0.0,0.5695297122001648,0.0
765,2019-04-23 23:00:00,0.0,0.4263428747653961,0.0
766,2019-04-23 23:30:00,0.0,0.2876130938529968,0.0
767,2019-04-24 00:00:00,0.0,0.20768509805202484,0.0
768,2019-04-24 00:30:00,0.0,0.1581486463546753,0.0
769,2019-04-24 01:00:00,0.0,0.1272331029176712,0.0
770,2019-04-24 01:30:00,0.0,0.10897529870271683,0.0
771,2019-04-24 02:00:00,0.0,0.10024409741163254,0.0
772,2019-04-24 02:30:00,0.0,0.09979214519262314,0.0
773,2019-04-24 03:00:00,0.0,0.10803989320993423,0.0
774,2019-04-24 03:30:00,0.0,0.12705153226852417,0.0
775,2019-04-24 04:00:00,0.0,0.16117246448993683,0.0
776,2019-04-24 04:30:00,0.0,0.21762630343437195,0.0
777,2019-04-24 05:00:00,0.0,0.3061385154724121,0.0
778,2019-04-24 05:30:00,0.0,0.4349410831928253,0.0
779,2019-04-24 06:00:00,0.0,0.655380368232727,0.0
780,2019-04-24 06:30:00,1.0,0.9270122051239014,1.0
781,2019-04-24 07:00:00,0.0,1.230184555053711,0.0
782,2019-04-24 07:30:00,0.0,1.7588404417037964,0.0
783,2019-04-24 08:00:00,0.0,2.246060371398926,0.0
784,2019-04-24 08:30:00,0.0,2.842433214187622,0.0
785,2019-04-24 09:00:00,1.0,3.4491994380950928,1.0
786,2019-04-24 09:30:00,2.0,4.293423652648926,2.0
787,2019-04-24 10:00:00,2.0,4.773944854736328,2.0
788,2019-04-24 10:30:00,3.0,5.022921562194824,3.0
789,2019-04-24 11:00:00,5.0,5.139779090881348,5.0
790,2019-04-24 11:30:00,5.0,5.395082950592041,5.0
791,2019-04-24 12:00:00,4.0,5.582195281982422,4.0
792,2019-04-24 12:30:00,4.0,5.427475929260254,4.0
793,2019-04-24 13:00:00,3.0,5.408254146575928,3.0
794,2019-04-24 13:30:00,2.0,5.277602672576904,2.0
795,2019-04-24 14:00:00,1.0,4.806112766265869,1.0
796,2019-04-24 14:30:00,1.0,5.2441630363464355,1.0
797,2019-04-24 15:00:00,2.0,5.082190036773682,2.0
798,2019-04-24 15:30:00,2.0,5.0730061531066895,2.0
799,2019-04-24 16:00:00,2.0,4.938482761383057,2.0
800,2019-04-24 16:30:00,3.0,4.411252021789551,3.0
801,2019-04-24 17:00:00,2.0,4.195865631103516,2.0
802,2019-04-24 17:30:00,1.0,3.8341641426086426,1.0
803,2019-04-24 18:00:00,3.0,3.9796247482299805,3.0
804,2019-04-24 18:30:00,3.0,3.829219102859497,3.0
805,2019-04-24 19:00:00,2.0,3.7153944969177246,2.0
806,2019-04-24 19:30:00,2.0,3.6204633712768555,2.0
807,2019-04-24 20:00:00,1.0,3.4340648651123047,1.0
808,2019-04-24 20:30:00,0.0,2.743934154510498,0.0
809,2019-04-24 21:00:00,0.0,2.038019895553589,0.0
810,2019-04-24 21:30:00,0.0,1.218036413192749,0.0
811,2019-04-24 22:00:00,0.0,0.8240227699279785,0.0
812,2019-04-24 22:30:00,0.0,0.5808786749839783,0.0
813,2019-04-24 23:00:00,0.0,0.41636088490486145,0.0
814,2019-04-24 23:30:00,0.0,0.3029647767543793,0.0
815,2019-04-25 00:00:00,0.0,0.22514955699443817,0.0
816,2019-04-25 00:30:00,0.0,0.17228195071220398,0.0
817,2019-04-25 01:00:00,0.0,0.13695155084133148,0.0
818,2019-04-25 01:30:00,0.0,0.11416628211736679,0.0
819,2019-04-25 02:00:00,0.0,0.10077034682035446,0.0
820,2019-04-25 02:30:00,0.0,0.09506800770759583,0.0
821,2019-04-25 03:00:00,0.0,0.09668049961328506,0.0
822,2019-04-25 03:30:00,0.0,0.10668280720710754,0.0
823,2019-04-25 04:00:00,0.0,0.1280706226825714,0.0
824,2019-04-25 04:30:00,0.0,0.16649068892002106,0.0
825,2019-04-25 05:00:00,0.0,0.22949610650539398,0.0
826,2019-04-25 05:30:00,0.0,0.35110947489738464,0.0
827,2019-04-25 06:00:00,0.0,0.5219246745109558,0.0
828,2019-04-25 06:30:00,0.0,0.8129721879959106,0.0
829,2019-04-25 07:00:00,0.0,1.0587120056152344,0.0
830,2019-04-25 07:30:00,0.0,1.3254836797714233,0.0
831,2019-04-25 08:00:00,0.0,1.504873275756836,0.0
832,2019-04-25 08:30:00,0.0,1.6774595975875854,0.0
833,2019-04-25 09:00:00,0.0,1.9465290307998657,0.0
834,2019-04-25 09:30:00,1.0,2.496035575866699,1.0
835,2019-04-25 10:00:00,1.0,2.956606864929199,1.0
836,2019-04-25 10:30:00,2.0,3.388739585876465,2.0
837,2019-04-25 11:00:00,3.0,4.209285736083984,3.0
838,2019-04-25 11:30:00,5.0,4.746424198150635,5.0
839,2019-04-25 12:00:00,5.0,4.756315231323242,5.0
840,2019-04-25 12:30:00,5.0,4.613250255584717,5.0
841,2019-04-25 13:00:00,4.0,4.283662796020508,4.0
842,2019-04-25 13:30:00,3.0,3.9550230503082275,3.0
843,2019-04-25 14:00:00,3.0,3.670668125152588,3.0
844,2019-04-25 14:30:00,3.0,3.5677711963653564,3.0
845,2019-04-25 15:00:00,1.0,3.6416406631469727,1.0
846,2019-04-25 15:30:00,3.0,3.526212453842163,3.0
847,2019-04-25 16:00:00,3.0,3.2692654132843018,3.0
848,2019-04-25 16:30:00,3.0,3.1025004386901855,3.0
849,2019-04-25 17:00:00,1.0,3.0984139442443848,1.0
850,2019-04-25 17:30:00,1.0,2.94272518157959,1.0
851,2019-04-25 18:00:00,1.0,3.1266818046569824,1.0
852,2019-04-25 18:30:00,2.0,3.128647565841675,2.0
853,2019-04-25 19:00:00,2.0,2.91349720954895,2.0
854,2019-04-25 19:30:00,2.0,2.747178077697754,2.0
855,2019-04-25 20:00:00,2.0,2.522352457046509,2.0
856,2019-04-25 20:30:00,2.0,1.940437912940979,2.0
857,2019-04-25 21:00:00,2.0,1.4901174306869507,2.0
858,2019-04-25 21:30:00,2.0,1.030887246131897,2.0
859,2019-04-25 22:00:00,2.0,0.6959964632987976,2.0
860,2019-04-25 22:30:00,2.0,0.4933916926383972,2.0
861,2019-04-25 23:00:00,1.0,0.3568752706050873,1.0
862,2019-04-25 23:30:00,0.0,0.2622862458229065,0.0
863,2019-04-26 00:00:00,0.0,0.19697491824626923,0.0
864,2019-04-26 00:30:00,0.0,0.15239252150058746,0.0
865,2019-04-26 01:00:00,0.0,0.12249784916639328,0.0
866,2019-04-26 01:30:00,0.0,0.10321053117513657,0.0
867,2019-04-26 02:00:00,0.0,0.09195556491613388,0.0
868,2019-04-26 02:30:00,0.0,0.08734811842441559,0.0
869,2019-04-26 03:00:00,0.0,0.08910535275936127,0.0
870,2019-04-26 03:30:00,0.0,0.09820529073476791,0.0
871,2019-04-26 04:00:00,0.0,0.11739396303892136,0.0
872,2019-04-26 04:30:00,0.0,0.15216074883937836,0.0
873,2019-04-26 05:00:00,0.0,0.21197985112667084,0.0
874,2019-04-26 05:30:00,0.0,0.3330419361591339,0.0
875,2019-04-26 06:00:00,0.0,0.5081175565719604,0.0
876,2019-04-26 06:30:00,0.0,0.751205563545227,0.0
877,2019-04-26 07:00:00,0.0,1.0405611991882324,0.0
878,2019-04-26 07:30:00,0.0,1.3404189348220825,0.0
879,2019-04-26 08:00:00,0.0,1.6189063787460327,0.0
880,2019-04-26 08:30:00,0.0,1.8466321229934692,0.0
