,Date,BRYANT,CAMBRIDGE,HAMILTON,HIGH,MPL,RINCONADA,TED,WEBSTER,BRYANT_pred,CAMBRIDGE_pred,HAMILTON_pred,HIGH_pred,MPL_pred,RINCONADA_pred,TED_pred,WEBSTER_pred,BRYANT_true,CAMBRIDGE_true,HAMILTON_true,HIGH_true,MPL_true,RINCONADA_true,TED_true,WEBSTER_true
91,2019-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030857015401124954,0.03114617057144642,0.030789097771048546,0.031585220247507095,0.033206067979335785,0.031062385067343712,0.11001138389110565,0.2656072974205017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92,2019-01-02 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0308522991836071,0.031142739579081535,0.0307840034365654,0.03157202899456024,0.033206671476364136,0.031059037894010544,0.1103423610329628,0.2646466791629791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,2019-01-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03115982934832573,0.03143535926938057,0.03106805868446827,0.03184273838996887,0.033494733273983,0.03133086860179901,0.11508984863758087,0.2647198438644409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,2019-01-02 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03116225078701973,0.03143801912665367,0.03107125125825405,0.03184506297111511,0.033493686467409134,0.031333789229393005,0.11458440124988556,0.2642103135585785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95,2019-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03116714023053646,0.0314437635242939,0.031076356768608093,0.03185194730758667,0.033502791076898575,0.031339481472969055,0.11460557579994202,0.2641698122024536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
96,2019-01-03 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0311728622764349,0.03145046532154083,0.031082239001989365,0.0318603478372097,0.033513449132442474,0.031345997005701065,0.11466001719236374,0.26423370838165283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
97,2019-01-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031178168952465057,0.03145672008395195,0.03108770214021206,0.031868524849414825,0.03352350369095802,0.03135203942656517,0.11472772806882858,0.26433461904525757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98,2019-01-03 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03118196874856949,0.03146127983927727,0.03109162300825119,0.03187500685453415,0.033531561493873596,0.03135637193918228,0.11478668451309204,0.2644251585006714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99,2019-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03118545562028885,0.03146554157137871,0.031095188111066818,0.03188113123178482,0.0335390605032444,0.03136041760444641,0.11484497040510178,0.26451873779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100,2019-01-03 02:30:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0311887264251709,0.03146956115961075,0.03109855391085148,0.031886857002973557,0.033546071499586105,0.03136414289474487,0.11490119248628616,0.26461130380630493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101,2019-01-03 03:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06347445398569107,0.12007566541433334,0.05635945871472359,0.031892284750938416,0.0370992012321949,0.04495261237025261,0.14896149933338165,0.3081350028514862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
102,2019-01-03 03:30:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06391218304634094,0.12164922058582306,0.056685443967580795,0.0318974107503891,0.037131596356630325,0.04509779065847397,0.14935307204723358,0.30813902616500854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
103,2019-01-03 04:00:00,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09807096421718597,0.1853867918252945,0.08395873010158539,0.03467792645096779,0.04396122321486473,0.06082521751523018,0.21884480118751526,0.3705137372016907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
104,2019-01-03 04:30:00,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35413214564323425,0.5268183946609497,0.31327009201049805,0.03469143062829971,0.055534180253744125,0.18514394760131836,0.2642406225204468,0.40370815992355347,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
105,2019-01-03 05:00:00,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.33033132553100586,0.4908939003944397,0.27670952677726746,0.033667583018541336,0.06155133247375488,0.15337151288986206,0.7181082367897034,0.7281582951545715,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
106,2019-01-03 05:30:00,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.6739886403083801,0.8229613900184631,0.541210949420929,1.1035990715026855,0.14004957675933838,0.4225325584411621,1.2628462314605713,1.5974208116531372,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0
107,2019-01-03 06:00:00,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.44849658012390137,0.3920042812824249,0.44798871874809265,0.8101688623428345,0.8353816270828247,0.3801276683807373,1.143088936805725,1.3157966136932373,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0
108,2019-01-03 06:30:00,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.1114237308502197,1.185486912727356,1.2111926078796387,3.7324798107147217,0.8244727849960327,0.8220369219779968,1.3189983367919922,1.5225428342819214,1.0,1.0,2.0,3.0,1.0,0.0,1.0,6.0
109,2019-01-03 07:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.2263153791427612,1.3993191719055176,1.2668548822402954,3.2736406326293945,0.9001765847206116,0.9255188703536987,1.3513097763061523,1.5792118310928345,1.0,2.0,3.0,4.0,1.0,0.0,1.0,6.0
110,2019-01-03 07:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.234583854675293,2.3075506687164307,2.0052483081817627,3.4281904697418213,2.997743606567383,1.4007751941680908,3.415369749069214,3.328423500061035,2.0,2.0,3.0,6.0,2.0,0.0,2.0,6.0
111,2019-01-03 08:00:00,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0866217613220215,2.2195866107940674,1.9024732112884521,3.427605628967285,2.4500911235809326,1.2788550853729248,3.3193299770355225,3.2754244804382324,4.0,2.0,3.0,6.0,2.0,0.0,3.0,6.0
112,2019-01-03 08:30:00,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.8552601337432861,2.013435125350952,1.7295314073562622,3.42790150642395,0.9973879456520081,1.1692006587982178,3.0103776454925537,3.036957025527954,5.0,2.0,3.0,6.0,1.0,0.0,3.0,6.0
113,2019-01-03 09:00:00,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.8628281354904175,2.0193729400634766,1.7369115352630615,3.4276983737945557,1.0657869577407837,1.1848386526107788,3.012547731399536,3.038724660873413,5.0,4.0,2.0,6.0,1.0,0.0,3.0,6.0
114,2019-01-03 09:30:00,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.23039710521698,1.3208810091018677,1.0756826400756836,3.4272477626800537,0.3637509346008301,0.7706209421157837,2.535060167312622,2.6540098190307617,8.0,5.0,1.0,4.0,0.0,0.0,4.0,4.0
115,2019-01-03 10:00:00,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.494961142539978,1.6078152656555176,1.4846529960632324,3.0229663848876953,0.42944279313087463,1.0760819911956787,2.21235990524292,2.31720232963562,9.0,7.0,2.0,4.0,0.0,0.0,4.0,5.0
116,2019-01-03 10:30:00,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.9961673021316528,2.079099178314209,1.9477146863937378,3.0248844623565674,0.49214157462120056,1.5182911157608032,2.34981369972229,2.4427502155303955,8.0,7.0,2.0,4.0,0.0,1.0,5.0,5.0
117,2019-01-03 11:00:00,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.3127849102020264,3.2509968280792236,3.3078083992004395,3.429032325744629,0.6030637621879578,3.0034878253936768,2.9667630195617676,3.03591251373291,7.0,4.0,2.0,4.0,0.0,2.0,5.0,6.0
118,2019-01-03 11:30:00,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.298069953918457,3.2373688220977783,3.290827751159668,3.4264914989471436,0.5771409273147583,2.9421088695526123,2.9606146812438965,3.0305631160736084,7.0,3.0,2.0,7.0,0.0,2.0,5.0,6.0
119,2019-01-03 12:00:00,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.297673225402832,3.2367677688598633,3.290398597717285,3.425434112548828,0.5835121870040894,2.9422075748443604,2.9599392414093018,3.029919385910034,7.0,4.0,2.0,6.0,0.0,2.0,5.0,6.0
120,2019-01-03 12:30:00,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.542722225189209,2.4582934379577637,2.1328768730163574,3.424459934234619,1.5196360349655151,2.3024091720581055,3.1565046310424805,3.159794807434082,6.0,2.0,1.0,4.0,1.0,2.0,5.0,6.0
121,2019-01-03 13:00:00,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.3032896518707275,3.24393892288208,3.3042263984680176,3.423583984375,0.5059898495674133,2.951737880706787,2.9567670822143555,3.027529239654541,6.0,2.0,2.0,5.0,0.0,2.0,5.0,6.0
122,2019-01-03 13:30:00,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.3866934776306152,2.4837779998779297,2.3103086948394775,3.4228923320770264,0.5190098881721497,1.597120761871338,2.8146002292633057,2.9040942192077637,5.0,3.0,3.0,4.0,0.0,1.0,4.0,5.0
123,2019-01-03 14:00:00,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,3.3045883178710938,3.242342948913574,3.2989609241485596,3.4222419261932373,0.596193253993988,2.991058111190796,2.9595696926116943,3.029370069503784,4.0,3.0,2.0,3.0,0.0,2.0,4.0,4.0
124,2019-01-03 14:30:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.2945640087127686,3.2333855628967285,3.28706693649292,0.8247169256210327,0.5799391269683838,2.9385335445404053,2.7718679904937744,2.862609386444092,3.0,3.0,2.0,1.0,0.0,2.0,2.0,4.0
125,2019-01-03 15:00:00,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.525668144226074,3.4300520420074463,3.4877655506134033,3.8115792274475098,1.6971657276153564,3.278287410736084,3.2755849361419678,3.2689692974090576,3.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0
126,2019-01-03 15:30:00,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.7214808464050293,1.5236963033676147,1.6943061351776123,3.4165596961975098,1.046299934387207,1.4101499319076538,2.9799070358276367,2.9993767738342285,3.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0
127,2019-01-03 16:00:00,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.4702075719833374,1.3388004302978516,1.487494707107544,2.95800518989563,0.8509138226509094,1.275773525238037,0.8291211724281311,0.8089649677276611,3.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0
128,2019-01-03 16:30:00,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.2102351188659668,0.9880266785621643,1.2177213430404663,3.290469169616699,1.020919919013977,1.1330000162124634,3.269665241241455,3.325618267059326,2.0,0.0,3.0,5.0,1.0,1.0,2.0,4.0
129,2019-01-03 17:00:00,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.1090258359909058,1.141990065574646,1.2038953304290771,3.4219284057617188,0.3795316815376282,1.0419586896896362,2.4632585048675537,2.576833486557007,1.0,1.0,3.0,2.0,0.0,1.0,2.0,4.0
130,2019-01-03 17:30:00,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.6970908641815186,1.5185524225234985,1.652281403541565,3.42020845413208,0.48108381032943726,1.378260850906372,2.647326946258545,2.74617862701416,2.0,1.0,3.0,2.0,0.0,1.0,2.0,5.0
131,2019-01-03 18:00:00,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.4929012060165405,1.3757175207138062,1.5123628377914429,3.2675023078918457,0.3862307071685791,1.2574965953826904,1.2520562410354614,1.4807579517364502,3.0,1.0,3.0,2.0,0.0,1.0,1.0,4.0
132,2019-01-03 18:30:00,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.5015134811401367,1.3848410844802856,1.5188682079315186,3.2679526805877686,0.3905084431171417,1.26767098903656,1.2875019311904907,1.5093779563903809,4.0,1.0,3.0,2.0,0.0,1.0,1.0,5.0
133,2019-01-03 19:00:00,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.5585421323776245,1.4110548496246338,1.577322244644165,3.100247383117676,1.119585633277893,1.3451547622680664,0.7427522540092468,1.0415138006210327,4.0,1.0,3.0,2.0,1.0,1.0,0.0,5.0
134,2019-01-03 19:30:00,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.1657114028930664,1.0737031698226929,1.0641582012176514,0.7188839912414551,0.7986540198326111,1.0193687677383423,0.7397932410240173,0.9974899888038635,3.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0
135,2019-01-03 20:00:00,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.1956121921539307,1.1109524965286255,1.1077419519424438,0.8340665102005005,0.854161262512207,1.061806321144104,0.7390628457069397,1.0068899393081665,3.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0
136,2019-01-03 20:30:00,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8748170137405396,0.7945322394371033,0.6774521470069885,0.03477060794830322,0.7640277147293091,0.7509455680847168,0.652015745639801,0.9135571122169495,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0
137,2019-01-03 21:00:00,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5946615934371948,0.5885668396949768,0.4812764525413513,0.03359286114573479,0.10117591917514801,0.40300658345222473,0.559317409992218,0.8130659461021423,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
138,2019-01-03 21:30:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41013091802597046,0.3016907572746277,0.2669760286808014,0.03192870318889618,0.048454150557518005,0.20326995849609375,0.20026075839996338,0.3431178629398346,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
139,2019-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09605402499437332,0.06547782570123672,0.05801965668797493,0.03160344064235687,0.03794441744685173,0.05178069323301315,0.14532727003097534,0.3143461048603058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140,2019-01-03 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03019759990274906,0.030396364629268646,0.030277729034423828,0.030602097511291504,0.0312519446015358,0.0304678026586771,0.030506515875458717,0.03067507967352867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,2019-01-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03037353791296482,0.03056517243385315,0.03046412020921707,0.03080221824347973,0.03138977289199829,0.0306430421769619,0.03065572679042816,0.03076508827507496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,2019-01-03 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030349722132086754,0.03054555505514145,0.030447527766227722,0.030804047361016273,0.03138400986790657,0.030628550797700882,0.03063729964196682,0.030733967199921608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,2019-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030341798439621925,0.03054027445614338,0.030443215742707253,0.03080882877111435,0.03138706833124161,0.030625827610492706,0.03063288889825344,0.030723227187991142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2019-01-04 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030341610312461853,0.030541956424713135,0.030444972217082977,0.03081551380455494,0.031393490731716156,0.03062877058982849,0.030635356903076172,0.03072301484644413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2019-01-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030344193801283836,0.030545955523848534,0.03044866770505905,0.0308221485465765,0.031400084495544434,0.030633283779025078,0.030639857053756714,0.030726566910743713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,2019-01-04 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030346812680363655,0.03054959699511528,0.03045201487839222,0.030827373266220093,0.03140546754002571,0.03063727170228958,0.030643919482827187,0.030730178579688072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2019-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303498525172472,0.03055352345108986,0.030455520376563072,0.030832357704639435,0.03141050040721893,0.03064127452671528,0.030647944658994675,0.03073420189321041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,2019-01-04 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03035302832722664,0.03055744245648384,0.03045901469886303,0.0308370403945446,0.03141511604189873,0.030645204707980156,0.03065192699432373,0.03073827549815178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,2019-01-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03035609796643257,0.030561231076717377,0.030462391674518585,0.03084147348999977,0.03141942247748375,0.030648989602923393,0.030655741691589355,0.030742255970835686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,2019-01-04 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031255580484867096,0.031508661806583405,0.031145872548222542,0.03202761337161064,0.034597836434841156,0.03145585581660271,0.2367696613073349,0.11601950973272324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151,2019-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.033829618245363235,0.03416065871715546,0.033516790717840195,0.03494016081094742,0.03927496075630188,0.03398481756448746,0.3107406198978424,0.17786309123039246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152,2019-01-04 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03384175896644592,0.03417431190609932,0.03352723643183708,0.0349574014544487,0.03931041061878204,0.03399715945124626,0.31131044030189514,0.1786244511604309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153,2019-01-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.031266648322343826,0.031521886587142944,0.03115476295351982,0.0320461206138134,0.03464314341545105,0.03146721422672272,0.24031095206737518,0.11841970682144165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154,2019-01-04 05:30:00,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.03262920305132866,0.03293585404753685,0.03209256753325462,0.0338817797601223,0.0417432077229023,0.032600224018096924,0.7769213318824768,0.5126436948776245,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
155,2019-01-04 06:00:00,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0825074166059494,0.1575337052345276,0.06751477718353271,1.0364172458648682,0.05149922892451286,0.05250407010316849,0.7501552700996399,0.5502385497093201,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
156,2019-01-04 06:30:00,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.08324006199836731,0.1595732420682907,0.0680067241191864,0.7748297452926636,0.05160553380846977,0.0527379997074604,0.7559939622879028,0.546271562576294,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
157,2019-01-04 07:00:00,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.13043054938316345,0.2196500599384308,0.0979359820485115,0.8223690986633301,0.6866693496704102,0.08463510870933533,0.8594697117805481,0.6063091158866882,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0
158,2019-01-04 07:30:00,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.6731562614440918,0.6625282168388367,0.5704881548881531,0.800947368144989,0.719028651714325,0.6717912554740906,0.6317003965377808,1.047396183013916,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
159,2019-01-04 08:00:00,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.9941394329071045,0.8979875445365906,0.7903516888618469,0.8066718578338623,0.8002273440361023,0.8376978039741516,0.7314065098762512,0.9626246094703674,4.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
160,2019-01-04 08:30:00,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.6716959476470947,0.5228021144866943,0.5466342568397522,0.805320143699646,1.9134067296981812,0.6794266104698181,0.7513507604598999,1.0074007511138916,4.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0
161,2019-01-04 09:00:00,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.5532854795455933,1.2875683307647705,1.784911036491394,0.8057502508163452,1.8136976957321167,1.4608042240142822,0.825816810131073,1.0767472982406616,4.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0
162,2019-01-04 09:30:00,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.5636441707611084,2.682312488555908,2.499805212020874,0.03279184550046921,1.9656329154968262,1.8739210367202759,0.476039320230484,0.5195671916007996,4.0,3.0,2.0,0.0,3.0,1.0,0.0,1.0
163,2019-01-04 10:00:00,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.166522264480591,2.172520160675049,2.1012799739837646,0.9199066162109375,1.894639253616333,1.6152526140213013,1.1460185050964355,1.0759648084640503,4.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0
164,2019-01-04 10:30:00,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.3185248374938965,2.326258659362793,2.2144205570220947,3.360881805419922,2.1031391620635986,1.6916062831878662,1.5065817832946777,1.806932806968689,4.0,5.0,3.0,3.0,2.0,1.0,1.0,3.0
165,2019-01-04 11:00:00,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.815164089202881,2.805980920791626,2.693131923675537,3.279604434967041,2.499152898788452,2.0169992446899414,1.6283990144729614,1.9163408279418945,3.0,4.0,3.0,4.0,2.0,1.0,1.0,4.0
166,2019-01-04 11:30:00,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.612851619720459,3.489633560180664,3.5792033672332764,3.2824740409851074,2.861689567565918,3.47560453414917,1.7090239524841309,2.014860153198242,3.0,4.0,3.0,6.0,2.0,2.0,1.0,4.0
167,2019-01-04 12:00:00,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.8404221534729004,2.698596239089966,2.366486072540283,3.434075117111206,2.9410722255706787,2.659705638885498,3.478724241256714,3.411029100418091,3.0,2.0,1.0,6.0,3.0,3.0,2.0,4.0
168,2019-01-04 12:30:00,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.8459997177124023,2.705796957015991,2.379314661026001,3.433255195617676,2.937302589416504,2.6673507690429688,3.4449121952056885,3.3909847736358643,4.0,2.0,1.0,5.0,3.0,2.0,2.0,4.0
169,2019-01-04 13:00:00,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.8299943208694458,1.5157687664031982,1.5928759574890137,3.432965040206909,2.696134567260742,1.952500343322754,3.3088340759277344,3.256791830062866,4.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0
170,2019-01-04 13:30:00,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.871473789215088,2.766186237335205,2.41922664642334,3.4325687885284424,2.9362008571624756,2.685669183731079,3.4462730884552,3.3918275833129883,4.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0
171,2019-01-04 14:00:00,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,1.358048915863037,1.4296669960021973,1.177068829536438,0.7742548584938049,1.915062665939331,0.9187865853309631,1.3870066404342651,1.6183971166610718,5.0,3.0,1.0,1.0,2.0,0.0,1.0,4.0
172,2019-01-04 14:30:00,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.458249568939209,1.5374568700790405,1.2578195333480835,0.9399909377098083,2.2308692932128906,1.0404253005981445,3.1263043880462646,3.0674281120300293,5.0,3.0,1.0,1.0,2.0,0.0,2.0,4.0
173,2019-01-04 15:00:00,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.4487758874893188,1.5285207033157349,1.2462953329086304,3.741425037384033,2.2169790267944336,1.0119513273239136,3.2064995765686035,3.1748762130737305,3.0,2.0,1.0,2.0,3.0,0.0,2.0,3.0
174,2019-01-04 15:30:00,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.9895870685577393,2.111621379852295,1.9015179872512817,0.7695553302764893,2.134115219116211,1.300452470779419,1.440078616142273,1.6899420022964478,2.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0
175,2019-01-04 16:00:00,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.1156809329986572,1.0710203647613525,1.103615641593933,0.824017345905304,0.24218317866325378,0.7378429770469666,1.1176742315292358,1.3147811889648438,2.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0
176,2019-01-04 16:30:00,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.588075041770935,1.786362648010254,1.538215160369873,3.648858070373535,0.2943897843360901,1.0874686241149902,1.2686316967010498,1.475221872329712,2.0,2.0,3.0,4.0,0.0,0.0,1.0,3.0
177,2019-01-04 17:00:00,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0880588293075562,1.243185043334961,1.1496813297271729,3.2765073776245117,0.2757534086704254,0.7630093693733215,1.2408925294876099,1.4592877626419067,1.0,2.0,3.0,4.0,0.0,0.0,1.0,4.0
178,2019-01-04 17:30:00,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.8261374235153198,1.9365196228027344,1.689967155456543,3.429908514022827,0.4446413516998291,1.1879794597625732,2.8456966876983643,2.8699898719787598,2.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0
179,2019-01-04 18:00:00,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.6712344884872437,1.8391081094741821,1.5924259424209595,3.4298055171966553,0.4348428547382355,1.0727159976959229,2.6756815910339355,2.788048028945923,3.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0
180,2019-01-04 18:30:00,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.91302490234375,0.8724668622016907,0.7771433591842651,3.4299232959747314,0.3148471415042877,0.5885581970214844,2.372161626815796,2.500145196914673,3.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
181,2019-01-04 19:00:00,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.2884690761566162,1.2060030698776245,1.2097134590148926,0.8264585733413696,0.41249141097068787,1.2200032472610474,2.3375022411346436,2.4638960361480713,3.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0
182,2019-01-04 19:30:00,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.7385187149047852,0.6035317778587341,0.769131064414978,0.9223399758338928,0.3667307496070862,0.9765385985374451,2.1504979133605957,2.2742512226104736,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0
