,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
440,2019-04-17 04:30:00,0.0,0.2116207480430603,0.0
441,2019-04-17 05:00:00,0.0,0.26533323526382446,0.0
442,2019-04-17 05:30:00,0.0,0.3499509394168854,0.0
443,2019-04-17 06:00:00,0.0,0.5103314518928528,0.0
444,2019-04-17 06:30:00,0.0,0.7497110366821289,0.0
445,2019-04-17 07:00:00,0.0,1.1335499286651611,0.0
446,2019-04-17 07:30:00,0.0,1.5895744562149048,0.0
447,2019-04-17 08:00:00,0.0,2.225816488265991,0.0
448,2019-04-17 08:30:00,0.0,3.0531201362609863,0.0
449,2019-04-17 09:00:00,1.0,3.7409117221832275,1.0
450,2019-04-17 09:30:00,3.0,4.266411304473877,3.0
451,2019-04-17 10:00:00,3.0,4.683809757232666,3.0
452,2019-04-17 10:30:00,3.0,4.9206976890563965,3.0
453,2019-04-17 11:00:00,4.0,5.217325687408447,4.0
454,2019-04-17 11:30:00,4.0,5.399844169616699,4.0
455,2019-04-17 12:00:00,4.0,5.280385494232178,5.0
456,2019-04-17 12:30:00,4.0,5.31726598739624,5.0
457,2019-04-17 13:00:00,4.0,5.254518508911133,5.0
458,2019-04-17 13:30:00,4.0,5.0916337966918945,6.0
459,2019-04-17 14:00:00,4.0,4.97420072555542,6.0
460,2019-04-17 14:30:00,4.0,4.72643518447876,4.0
461,2019-04-17 15:00:00,4.0,4.460623741149902,4.0
462,2019-04-17 15:30:00,4.0,4.293428421020508,5.0
463,2019-04-17 16:00:00,4.0,4.345898151397705,6.0
464,2019-04-17 16:30:00,4.0,4.3143815994262695,5.0
465,2019-04-17 17:00:00,4.0,4.195840358734131,4.0
466,2019-04-17 17:30:00,4.0,4.042461395263672,5.0
467,2019-04-17 18:00:00,4.0,3.8395838737487793,4.0
468,2019-04-17 18:30:00,3.0,3.620046377182007,3.0
469,2019-04-17 19:00:00,2.0,3.4488203525543213,2.0
470,2019-04-17 19:30:00,3.0,3.1270391941070557,3.0
471,2019-04-17 20:00:00,3.0,2.7923824787139893,3.0
472,2019-04-17 20:30:00,4.0,2.5279533863067627,4.0
473,2019-04-17 21:00:00,4.0,2.1491012573242188,4.0
474,2019-04-17 21:30:00,3.0,1.7166491746902466,3.0
475,2019-04-17 22:00:00,3.0,1.3179469108581543,3.0
476,2019-04-17 22:30:00,1.0,0.9151445627212524,1.0
477,2019-04-17 23:00:00,0.0,0.6160526275634766,0.0
478,2019-04-17 23:30:00,0.0,0.44817468523979187,0.0
479,2019-04-18 00:00:00,0.0,0.34219890832901,0.0
480,2019-04-18 00:30:00,0.0,0.2707746922969818,0.0
481,2019-04-18 01:00:00,0.0,0.22219955921173096,0.0
482,2019-04-18 01:30:00,0.0,0.1897975504398346,0.0
483,2019-04-18 02:00:00,0.0,0.16974303126335144,0.0
484,2019-04-18 02:30:00,0.0,0.15955421328544617,0.0
485,2019-04-18 03:00:00,0.0,0.158092200756073,0.0
486,2019-04-18 03:30:00,0.0,0.16545014083385468,0.0
487,2019-04-18 04:00:00,0.0,0.18294641375541687,0.0
488,2019-04-18 04:30:00,0.0,0.21341572701931,0.0
489,2019-04-18 05:00:00,0.0,0.26171809434890747,0.0
490,2019-04-18 05:30:00,0.0,0.33536505699157715,0.0
491,2019-04-18 06:00:00,0.0,0.45776939392089844,0.0
492,2019-04-18 06:30:00,0.0,0.6675213575363159,0.0
493,2019-04-18 07:00:00,1.0,0.9291359782218933,1.0
494,2019-04-18 07:30:00,2.0,1.233262538909912,2.0
495,2019-04-18 08:00:00,3.0,1.5391019582748413,3.0
496,2019-04-18 08:30:00,4.0,1.9441430568695068,4.0
497,2019-04-18 09:00:00,4.0,2.446514844894409,4.0
498,2019-04-18 09:30:00,4.0,3.1244943141937256,5.0
499,2019-04-18 10:00:00,4.0,3.5955374240875244,4.0
500,2019-04-18 10:30:00,4.0,3.9963161945343018,5.0
501,2019-04-18 11:00:00,4.0,4.366433143615723,4.0
502,2019-04-18 11:30:00,4.0,4.483950138092041,6.0
503,2019-04-18 12:00:00,4.0,4.471072673797607,6.0
504,2019-04-18 12:30:00,3.0,4.313817977905273,3.0
505,2019-04-18 13:00:00,3.0,4.17953634262085,3.0
506,2019-04-18 13:30:00,3.0,4.1403632164001465,3.0
507,2019-04-18 14:00:00,1.0,4.032797336578369,1.0
508,2019-04-18 14:30:00,3.0,3.9933042526245117,3.0
509,2019-04-18 15:00:00,3.0,3.8254897594451904,3.0
510,2019-04-18 15:30:00,4.0,3.516244411468506,4.0
511,2019-04-18 16:00:00,3.0,3.494727373123169,3.0
512,2019-04-18 16:30:00,4.0,3.454296350479126,4.0
513,2019-04-18 17:00:00,4.0,3.403815984725952,4.0
514,2019-04-18 17:30:00,3.0,3.3001298904418945,3.0
515,2019-04-18 18:00:00,2.0,3.267216444015503,2.0
516,2019-04-18 18:30:00,2.0,3.15340256690979,2.0
517,2019-04-18 19:00:00,2.0,2.952284097671509,2.0
518,2019-04-18 19:30:00,1.0,2.7486727237701416,1.0
519,2019-04-18 20:00:00,2.0,2.382399559020996,2.0
520,2019-04-18 20:30:00,2.0,2.248655080795288,2.0
521,2019-04-18 21:00:00,2.0,1.9180952310562134,2.0
522,2019-04-18 21:30:00,2.0,1.4676731824874878,2.0
523,2019-04-18 22:00:00,2.0,1.1243542432785034,2.0
524,2019-04-18 22:30:00,2.0,0.7865973711013794,2.0
525,2019-04-18 23:00:00,2.0,0.5332735776901245,2.0
526,2019-04-18 23:30:00,2.0,0.38872233033180237,2.0
527,2019-04-19 00:00:00,1.0,0.29633352160453796,1.0
528,2019-04-19 00:30:00,0.0,0.23461896181106567,0.0
529,2019-04-19 01:00:00,0.0,0.19335335493087769,0.0
530,2019-04-19 01:30:00,0.0,0.16661912202835083,0.0
531,2019-04-19 02:00:00,0.0,0.15082067251205444,0.0
532,2019-04-19 02:30:00,0.0,0.1439007967710495,0.0
533,2019-04-19 03:00:00,0.0,0.14498217403888702,0.0
534,2019-04-19 03:30:00,0.0,0.15422677993774414,0.0
535,2019-04-19 04:00:00,0.0,0.1728617399930954,0.0
536,2019-04-19 04:30:00,0.0,0.20333701372146606,0.0
537,2019-04-19 05:00:00,0.0,0.2598116397857666,0.0
538,2019-04-19 05:30:00,0.0,0.33888161182403564,0.0
539,2019-04-19 06:00:00,0.0,0.44967931509017944,0.0
540,2019-04-19 06:30:00,0.0,0.6248527765274048,0.0
541,2019-04-19 07:00:00,0.0,0.9231316447257996,0.0
542,2019-04-19 07:30:00,0.0,1.3765889406204224,0.0
543,2019-04-19 08:00:00,0.0,1.983049988746643,0.0
544,2019-04-19 08:30:00,0.0,2.6692802906036377,0.0
545,2019-04-19 09:00:00,0.0,3.3043363094329834,0.0
546,2019-04-19 09:30:00,0.0,3.7832562923431396,0.0
547,2019-04-19 10:00:00,0.0,4.087416172027588,0.0
548,2019-04-19 10:30:00,0.0,4.2769341468811035,0.0
549,2019-04-19 11:00:00,1.0,4.386260509490967,1.0
550,2019-04-19 11:30:00,1.0,4.373869895935059,1.0
551,2019-04-19 12:00:00,1.0,4.3612236976623535,1.0
552,2019-04-19 12:30:00,0.0,4.32036828994751,0.0
553,2019-04-19 13:00:00,1.0,4.275288105010986,1.0
554,2019-04-19 13:30:00,1.0,4.255929470062256,1.0
555,2019-04-19 14:00:00,2.0,3.8966805934906006,2.0
556,2019-04-19 14:30:00,2.0,3.872919797897339,2.0
557,2019-04-19 15:00:00,4.0,3.7383809089660645,4.0
558,2019-04-19 15:30:00,4.0,3.7794675827026367,4.0
559,2019-04-19 16:00:00,4.0,3.5532636642456055,4.0
560,2019-04-19 16:30:00,3.0,3.513395071029663,3.0
561,2019-04-19 17:00:00,3.0,3.4541666507720947,3.0
562,2019-04-19 17:30:00,1.0,3.1513092517852783,1.0
563,2019-04-19 18:00:00,0.0,2.931183338165283,0.0
564,2019-04-19 18:30:00,0.0,3.101520299911499,0.0
565,2019-04-19 19:00:00,0.0,3.115147352218628,0.0
566,2019-04-19 19:30:00,0.0,2.7840335369110107,0.0
567,2019-04-19 20:00:00,1.0,2.5783257484436035,1.0
568,2019-04-19 20:30:00,1.0,2.314758539199829,1.0
569,2019-04-19 21:00:00,1.0,1.9613558053970337,1.0
570,2019-04-19 21:30:00,0.0,1.5366137027740479,0.0
571,2019-04-19 22:00:00,0.0,1.2896000146865845,0.0
572,2019-04-19 22:30:00,0.0,1.0410516262054443,0.0
573,2019-04-19 23:00:00,0.0,0.8597262501716614,0.0
574,2019-04-19 23:30:00,0.0,0.689557671546936,0.0
575,2019-04-20 00:00:00,0.0,0.5129227638244629,0.0
576,2019-04-20 00:30:00,0.0,0.3701353371143341,0.0
577,2019-04-20 01:00:00,0.0,0.29317036271095276,0.0
578,2019-04-20 01:30:00,0.0,0.24902866780757904,0.0
579,2019-04-20 02:00:00,0.0,0.21371644735336304,0.0
580,2019-04-20 02:30:00,0.0,0.1968306601047516,0.0
581,2019-04-20 03:00:00,0.0,0.19230404496192932,0.0
582,2019-04-20 03:30:00,0.0,0.19814112782478333,0.0
583,2019-04-20 04:00:00,0.0,0.21431544423103333,0.0
584,2019-04-20 04:30:00,0.0,0.24214418232440948,0.0
585,2019-04-20 05:00:00,0.0,0.28410640358924866,0.0
586,2019-04-20 05:30:00,0.0,0.34374329447746277,0.0
587,2019-04-20 06:00:00,0.0,0.4245307445526123,0.0
588,2019-04-20 06:30:00,1.0,0.5306549072265625,1.0
589,2019-04-20 07:00:00,1.0,0.6681675910949707,1.0
590,2019-04-20 07:30:00,1.0,0.8382447361946106,1.0
591,2019-04-20 08:00:00,1.0,1.0388665199279785,1.0
592,2019-04-20 08:30:00,0.0,1.2630963325500488,0.0
593,2019-04-20 09:00:00,1.0,1.516851544380188,1.0
594,2019-04-20 09:30:00,1.0,1.7325135469436646,1.0
595,2019-04-20 10:00:00,3.0,1.944505214691162,3.0
596,2019-04-20 10:30:00,4.0,2.076075792312622,4.0
597,2019-04-20 11:00:00,2.0,2.2316031455993652,2.0
598,2019-04-20 11:30:00,3.0,2.3544325828552246,3.0
599,2019-04-20 12:00:00,3.0,2.5052175521850586,3.0
600,2019-04-20 12:30:00,3.0,2.631621837615967,3.0
601,2019-04-20 13:00:00,2.0,2.7485570907592773,2.0
602,2019-04-20 13:30:00,3.0,2.764521360397339,3.0
603,2019-04-20 14:00:00,3.0,2.731309175491333,3.0
604,2019-04-20 14:30:00,2.0,2.6375956535339355,2.0
605,2019-04-20 15:00:00,2.0,2.7170233726501465,2.0
606,2019-04-20 15:30:00,2.0,2.7012529373168945,2.0
607,2019-04-20 16:00:00,2.0,2.573258399963379,2.0
608,2019-04-20 16:30:00,3.0,2.583733558654785,3.0
609,2019-04-20 17:00:00,3.0,2.5356907844543457,3.0
610,2019-04-20 17:30:00,3.0,2.2855682373046875,3.0
611,2019-04-20 18:00:00,4.0,2.2533583641052246,4.0
612,2019-04-20 18:30:00,4.0,2.1927919387817383,4.0
613,2019-04-20 19:00:00,4.0,1.9194241762161255,4.0
614,2019-04-20 19:30:00,2.0,1.7122803926467896,2.0
615,2019-04-20 20:00:00,1.0,1.652570366859436,1.0
616,2019-04-20 20:30:00,0.0,1.488144874572754,0.0
617,2019-04-20 21:00:00,1.0,1.3635764122009277,1.0
618,2019-04-20 21:30:00,1.0,1.0716902017593384,1.0
619,2019-04-20 22:00:00,1.0,0.8331475257873535,1.0
620,2019-04-20 22:30:00,1.0,0.6552895903587341,1.0
621,2019-04-20 23:00:00,1.0,0.5013097524642944,1.0
622,2019-04-20 23:30:00,0.0,0.3748847246170044,0.0
623,2019-04-21 00:00:00,0.0,0.2894962728023529,0.0
624,2019-04-21 00:30:00,0.0,0.22951164841651917,0.0
625,2019-04-21 01:00:00,0.0,0.18767976760864258,0.0
626,2019-04-21 01:30:00,0.0,0.15948118269443512,0.0
627,2019-04-21 02:00:00,0.0,0.1418996900320053,0.0
628,2019-04-21 02:30:00,0.0,0.1330638974905014,0.0
629,2019-04-21 03:00:00,0.0,0.13213391602039337,0.0
630,2019-04-21 03:30:00,0.0,0.1393178105354309,0.0
631,2019-04-21 04:00:00,0.0,0.15603116154670715,0.0
632,2019-04-21 04:30:00,0.0,0.18522275984287262,0.0
633,2019-04-21 05:00:00,0.0,0.23183897137641907,0.0
634,2019-04-21 05:30:00,0.0,0.30324700474739075,0.0
635,2019-04-21 06:00:00,0.0,0.40907058119773865,0.0
636,2019-04-21 06:30:00,0.0,0.5938896536827087,0.0
637,2019-04-21 07:00:00,0.0,0.8344393968582153,0.0
638,2019-04-21 07:30:00,0.0,1.1247316598892212,0.0
639,2019-04-21 08:00:00,0.0,1.4365795850753784,0.0
640,2019-04-21 08:30:00,3.0,1.6499407291412354,3.0
641,2019-04-21 09:00:00,4.0,1.9033634662628174,4.0
642,2019-04-21 09:30:00,4.0,2.073380947113037,4.0
643,2019-04-21 10:00:00,4.0,2.346059560775757,5.0
644,2019-04-21 10:30:00,4.0,2.571521043777466,5.0
645,2019-04-21 11:00:00,4.0,2.5881035327911377,5.0
646,2019-04-21 11:30:00,4.0,2.784804582595825,5.0
647,2019-04-21 12:00:00,4.0,2.7983734607696533,6.0
648,2019-04-21 12:30:00,4.0,2.7467737197875977,6.0
649,2019-04-21 13:00:00,4.0,2.686836004257202,6.0
650,2019-04-21 13:30:00,4.0,2.882760524749756,6.0
651,2019-04-21 14:00:00,4.0,2.9530413150787354,6.0
652,2019-04-21 14:30:00,4.0,2.9216933250427246,6.0
653,2019-04-21 15:00:00,4.0,2.847689390182495,6.0
654,2019-04-21 15:30:00,4.0,2.6383278369903564,6.0
655,2019-04-21 16:00:00,4.0,2.5704588890075684,5.0
656,2019-04-21 16:30:00,4.0,2.446866273880005,5.0
657,2019-04-21 17:00:00,4.0,2.450432777404785,6.0
658,2019-04-21 17:30:00,4.0,2.4481585025787354,5.0
659,2019-04-21 18:00:00,4.0,2.5006203651428223,4.0
660,2019-04-21 18:30:00,4.0,2.4309329986572266,4.0
661,2019-04-21 19:00:00,4.0,2.3495872020721436,4.0
662,2019-04-21 19:30:00,3.0,2.0943455696105957,3.0
663,2019-04-21 20:00:00,2.0,1.8391597270965576,2.0
664,2019-04-21 20:30:00,2.0,1.57244873046875,2.0
665,2019-04-21 21:00:00,1.0,1.3926266431808472,1.0
666,2019-04-21 21:30:00,1.0,1.1244632005691528,1.0
667,2019-04-21 22:00:00,0.0,0.8253868222236633,0.0
668,2019-04-21 22:30:00,0.0,0.6263325214385986,0.0
669,2019-04-21 23:00:00,0.0,0.47899129986763,0.0
670,2019-04-21 23:30:00,0.0,0.3439328372478485,0.0
671,2019-04-22 00:00:00,0.0,0.2564331889152527,0.0
672,2019-04-22 00:30:00,0.0,0.197164386510849,0.0
673,2019-04-22 01:00:00,0.0,0.1569853276014328,0.0
674,2019-04-22 01:30:00,0.0,0.13050632178783417,0.0
675,2019-04-22 02:00:00,0.0,0.11432445794343948,0.0
676,2019-04-22 02:30:00,0.0,0.10646066069602966,0.0
677,2019-04-22 03:00:00,0.0,0.10618359595537186,0.0
678,2019-04-22 03:30:00,0.0,0.11409275978803635,0.0
679,2019-04-22 04:00:00,0.0,0.13250087201595306,0.0
680,2019-04-22 04:30:00,0.0,0.16618706285953522,0.0
681,2019-04-22 05:00:00,0.0,0.232442244887352,0.0
682,2019-04-22 05:30:00,0.0,0.33718153834342957,0.0
683,2019-04-22 06:00:00,0.0,0.494807630777359,0.0
684,2019-04-22 06:30:00,0.0,0.7089587450027466,0.0
685,2019-04-22 07:00:00,1.0,1.0526401996612549,1.0
686,2019-04-22 07:30:00,1.0,1.4808982610702515,1.0
687,2019-04-22 08:00:00,2.0,1.8735028505325317,2.0
688,2019-04-22 08:30:00,3.0,2.4746973514556885,3.0
689,2019-04-22 09:00:00,4.0,3.1523590087890625,4.0
690,2019-04-22 09:30:00,4.0,3.7503952980041504,6.0
691,2019-04-22 10:00:00,4.0,4.155222415924072,6.0
692,2019-04-22 10:30:00,4.0,4.42967414855957,6.0
693,2019-04-22 11:00:00,4.0,4.7462568283081055,6.0
694,2019-04-22 11:30:00,4.0,4.832481384277344,6.0
695,2019-04-22 12:00:00,4.0,4.807944297790527,6.0
696,2019-04-22 12:30:00,4.0,4.7395148277282715,6.0
697,2019-04-22 13:00:00,4.0,4.6415696144104,6.0
698,2019-04-22 13:30:00,4.0,4.5420918464660645,6.0
699,2019-04-22 14:00:00,4.0,4.433826923370361,5.0
700,2019-04-22 14:30:00,4.0,4.3216400146484375,5.0
701,2019-04-22 15:00:00,4.0,4.129430770874023,5.0
702,2019-04-22 15:30:00,4.0,4.084369659423828,5.0
703,2019-04-22 16:00:00,3.0,3.711228609085083,3.0
704,2019-04-22 16:30:00,2.0,3.4912843704223633,2.0
705,2019-04-22 17:00:00,2.0,3.4036545753479004,2.0
706,2019-04-22 17:30:00,1.0,3.342362642288208,1.0
707,2019-04-22 18:00:00,1.0,3.249225616455078,1.0
708,2019-04-22 18:30:00,1.0,3.204681634902954,1.0
709,2019-04-22 19:00:00,1.0,2.976325273513794,1.0
710,2019-04-22 19:30:00,1.0,2.603468656539917,1.0
711,2019-04-22 20:00:00,2.0,2.269435167312622,2.0
712,2019-04-22 20:30:00,2.0,1.98374342918396,2.0
713,2019-04-22 21:00:00,1.0,1.6202526092529297,1.0
714,2019-04-22 21:30:00,2.0,1.3251549005508423,2.0
715,2019-04-22 22:00:00,2.0,0.9507155418395996,2.0
716,2019-04-22 22:30:00,1.0,0.69449782371521,1.0
717,2019-04-22 23:00:00,1.0,0.5029541850090027,1.0
718,2019-04-22 23:30:00,1.0,0.3764452636241913,1.0
719,2019-04-23 00:00:00,1.0,0.2887533903121948,1.0
720,2019-04-23 00:30:00,1.0,0.22745580971240997,1.0
721,2019-04-23 01:00:00,1.0,0.185114786028862,1.0
722,2019-04-23 01:30:00,1.0,0.1567857265472412,1.0
723,2019-04-23 02:00:00,1.0,0.13933248817920685,1.0
724,2019-04-23 02:30:00,1.0,0.13094154000282288,1.0
725,2019-04-23 03:00:00,1.0,0.13107122480869293,1.0
726,2019-04-23 03:30:00,0.0,0.1406038999557495,0.0
727,2019-04-23 04:00:00,0.0,0.162327378988266,0.0
728,2019-04-23 04:30:00,0.0,0.20184515416622162,0.0
729,2019-04-23 05:00:00,0.0,0.2798525393009186,0.0
730,2019-04-23 05:30:00,0.0,0.40265071392059326,0.0
731,2019-04-23 06:00:00,0.0,0.5873643755912781,0.0
732,2019-04-23 06:30:00,0.0,0.8919313549995422,0.0
733,2019-04-23 07:00:00,1.0,1.3425942659378052,1.0
734,2019-04-23 07:30:00,1.0,1.8382039070129395,1.0
735,2019-04-23 08:00:00,1.0,2.4368977546691895,1.0
736,2019-04-23 08:30:00,2.0,3.1876189708709717,2.0
737,2019-04-23 09:00:00,4.0,3.8941028118133545,4.0
738,2019-04-23 09:30:00,4.0,4.543921947479248,5.0
739,2019-04-23 10:00:00,4.0,4.957357883453369,5.0
740,2019-04-23 10:30:00,4.0,5.1340718269348145,5.0
741,2019-04-23 11:00:00,4.0,5.187691688537598,5.0
742,2019-04-23 11:30:00,4.0,5.175708770751953,5.0
743,2019-04-23 12:00:00,4.0,5.127552509307861,6.0
744,2019-04-23 12:30:00,4.0,4.980981349945068,5.0
745,2019-04-23 13:00:00,4.0,4.6797990798950195,5.0
746,2019-04-23 13:30:00,4.0,4.47885799407959,6.0
747,2019-04-23 14:00:00,4.0,4.3326497077941895,6.0
748,2019-04-23 14:30:00,4.0,4.264792442321777,4.0
749,2019-04-23 15:00:00,4.0,4.145522594451904,5.0
750,2019-04-23 15:30:00,4.0,3.988481044769287,4.0
751,2019-04-23 16:00:00,4.0,3.6449992656707764,6.0
752,2019-04-23 16:30:00,4.0,3.425175189971924,6.0
753,2019-04-23 17:00:00,4.0,3.290578842163086,5.0
754,2019-04-23 17:30:00,4.0,3.0340046882629395,5.0
755,2019-04-23 18:00:00,4.0,2.8385021686553955,6.0
756,2019-04-23 18:30:00,4.0,2.6426010131835938,5.0
757,2019-04-23 19:00:00,4.0,2.516101121902466,5.0
758,2019-04-23 19:30:00,4.0,2.3196752071380615,4.0
759,2019-04-23 20:00:00,2.0,2.129221200942993,2.0
760,2019-04-23 20:30:00,1.0,1.8581688404083252,1.0
761,2019-04-23 21:00:00,0.0,1.532431721687317,0.0
762,2019-04-23 21:30:00,0.0,1.2652233839035034,0.0
763,2019-04-23 22:00:00,1.0,1.0494015216827393,1.0
764,2019-04-23 22:30:00,1.0,0.7954570055007935,1.0
765,2019-04-23 23:00:00,1.0,0.6282343864440918,1.0
766,2019-04-23 23:30:00,1.0,0.5075104832649231,1.0
767,2019-04-24 00:00:00,1.0,0.41858386993408203,1.0
768,2019-04-24 00:30:00,1.0,0.3530583381652832,1.0
769,2019-04-24 01:00:00,0.0,0.2937740385532379,0.0
770,2019-04-24 01:30:00,0.0,0.2571321129798889,0.0
771,2019-04-24 02:00:00,0.0,0.23584826290607452,0.0
772,2019-04-24 02:30:00,0.0,0.21745343506336212,0.0
773,2019-04-24 03:00:00,0.0,0.21463248133659363,0.0
774,2019-04-24 03:30:00,0.0,0.20977912843227386,0.0
775,2019-04-24 04:00:00,0.0,0.22328497469425201,0.0
776,2019-04-24 04:30:00,0.0,0.2544831335544586,0.0
777,2019-04-24 05:00:00,0.0,0.3077518939971924,0.0
778,2019-04-24 05:30:00,0.0,0.40671783685684204,0.0
779,2019-04-24 06:00:00,0.0,0.5482458472251892,0.0
780,2019-04-24 06:30:00,0.0,0.7714011073112488,0.0
781,2019-04-24 07:00:00,0.0,1.1920734643936157,0.0
782,2019-04-24 07:30:00,1.0,1.6429502964019775,1.0
783,2019-04-24 08:00:00,3.0,2.054271697998047,3.0
784,2019-04-24 08:30:00,4.0,2.5452466011047363,4.0
785,2019-04-24 09:00:00,4.0,3.329780101776123,5.0
786,2019-04-24 09:30:00,4.0,3.8078274726867676,6.0
787,2019-04-24 10:00:00,4.0,4.301062107086182,6.0
788,2019-04-24 10:30:00,4.0,4.536625862121582,6.0
789,2019-04-24 11:00:00,4.0,4.716818809509277,5.0
790,2019-04-24 11:30:00,4.0,4.768085956573486,6.0
791,2019-04-24 12:00:00,4.0,4.7574567794799805,6.0
792,2019-04-24 12:30:00,4.0,4.712697982788086,6.0
793,2019-04-24 13:00:00,3.0,4.702228546142578,3.0
794,2019-04-24 13:30:00,3.0,4.568312644958496,3.0
795,2019-04-24 14:00:00,4.0,4.466477870941162,4.0
796,2019-04-24 14:30:00,4.0,4.150943756103516,4.0
797,2019-04-24 15:00:00,3.0,3.9147868156433105,3.0
798,2019-04-24 15:30:00,2.0,3.7746737003326416,2.0
799,2019-04-24 16:00:00,2.0,3.748323678970337,2.0
800,2019-04-24 16:30:00,2.0,3.6287996768951416,2.0
801,2019-04-24 17:00:00,2.0,3.532014846801758,2.0
802,2019-04-24 17:30:00,1.0,3.4823837280273438,1.0
803,2019-04-24 18:00:00,2.0,3.5071496963500977,2.0
804,2019-04-24 18:30:00,3.0,3.4749233722686768,3.0
805,2019-04-24 19:00:00,3.0,3.257713794708252,3.0
806,2019-04-24 19:30:00,3.0,2.9981296062469482,3.0
807,2019-04-24 20:00:00,3.0,2.491565465927124,3.0
808,2019-04-24 20:30:00,3.0,1.9614155292510986,3.0
809,2019-04-24 21:00:00,3.0,1.4832854270935059,3.0
810,2019-04-24 21:30:00,3.0,1.179535150527954,3.0
811,2019-04-24 22:00:00,1.0,1.0040777921676636,1.0
812,2019-04-24 22:30:00,0.0,0.8169831037521362,0.0
813,2019-04-24 23:00:00,0.0,0.6949995160102844,0.0
814,2019-04-24 23:30:00,0.0,0.5435023307800293,0.0
815,2019-04-25 00:00:00,0.0,0.4446195363998413,0.0
816,2019-04-25 00:30:00,0.0,0.37639811635017395,0.0
817,2019-04-25 01:00:00,0.0,0.2941014766693115,0.0
818,2019-04-25 01:30:00,0.0,0.24153605103492737,0.0
819,2019-04-25 02:00:00,0.0,0.2138683795928955,0.0
820,2019-04-25 02:30:00,0.0,0.2012142539024353,0.0
821,2019-04-25 03:00:00,0.0,0.20008307695388794,0.0
822,2019-04-25 03:30:00,0.0,0.2096012383699417,0.0
823,2019-04-25 04:00:00,0.0,0.23040379583835602,0.0
824,2019-04-25 04:30:00,0.0,0.26431113481521606,0.0
825,2019-04-25 05:00:00,0.0,0.3270234167575836,0.0
826,2019-04-25 05:30:00,0.0,0.4102482199668884,0.0
827,2019-04-25 06:00:00,0.0,0.5210660099983215,0.0
828,2019-04-25 06:30:00,1.0,0.689542293548584,1.0
829,2019-04-25 07:00:00,2.0,0.9022932052612305,2.0
830,2019-04-25 07:30:00,2.0,1.2639172077178955,2.0
831,2019-04-25 08:00:00,4.0,1.9808087348937988,5.0
832,2019-04-25 08:30:00,4.0,2.833570718765259,5.0
833,2019-04-25 09:00:00,4.0,3.494746208190918,6.0
834,2019-04-25 09:30:00,4.0,4.011799335479736,6.0
835,2019-04-25 10:00:00,4.0,4.224634647369385,6.0
836,2019-04-25 10:30:00,4.0,4.540506362915039,6.0
837,2019-04-25 11:00:00,4.0,4.667468070983887,6.0
838,2019-04-25 11:30:00,4.0,4.695375919342041,5.0
839,2019-04-25 12:00:00,4.0,4.616393089294434,4.0
840,2019-04-25 12:30:00,4.0,4.552403926849365,4.0
841,2019-04-25 13:00:00,4.0,4.3648295402526855,5.0
842,2019-04-25 13:30:00,4.0,4.136689186096191,5.0
843,2019-04-25 14:00:00,4.0,3.9766297340393066,4.0
844,2019-04-25 14:30:00,4.0,3.8930113315582275,5.0
845,2019-04-25 15:00:00,4.0,3.776235818862915,5.0
846,2019-04-25 15:30:00,3.0,3.6031131744384766,3.0
847,2019-04-25 16:00:00,2.0,3.434661388397217,2.0
848,2019-04-25 16:30:00,2.0,3.148686170578003,2.0
849,2019-04-25 17:00:00,4.0,2.9791343212127686,4.0
850,2019-04-25 17:30:00,3.0,2.7314393520355225,3.0
851,2019-04-25 18:00:00,4.0,2.5787320137023926,5.0
852,2019-04-25 18:30:00,4.0,2.662252187728882,5.0
853,2019-04-25 19:00:00,4.0,2.624774694442749,5.0
854,2019-04-25 19:30:00,4.0,2.498311758041382,5.0
855,2019-04-25 20:00:00,4.0,2.375244140625,4.0
856,2019-04-25 20:30:00,3.0,2.182297945022583,3.0
857,2019-04-25 21:00:00,3.0,1.9258614778518677,3.0
858,2019-04-25 21:30:00,3.0,1.661653995513916,3.0
859,2019-04-25 22:00:00,2.0,1.1747822761535645,2.0
860,2019-04-25 22:30:00,0.0,0.8029958009719849,0.0
861,2019-04-25 23:00:00,0.0,0.6059440970420837,0.0
862,2019-04-25 23:30:00,0.0,0.47922438383102417,0.0
863,2019-04-26 00:00:00,0.0,0.3921143710613251,0.0
864,2019-04-26 00:30:00,0.0,0.33185049891471863,0.0
865,2019-04-26 01:00:00,0.0,0.29156243801116943,0.0
866,2019-04-26 01:30:00,0.0,0.26700931787490845,0.0
867,2019-04-26 02:00:00,0.0,0.2555536925792694,0.0
868,2019-04-26 02:30:00,0.0,0.25574809312820435,0.0
869,2019-04-26 03:00:00,0.0,0.2671360969543457,0.0
870,2019-04-26 03:30:00,0.0,0.2901512086391449,0.0
871,2019-04-26 04:00:00,0.0,0.3260568380355835,0.0
872,2019-04-26 04:30:00,0.0,0.3768841326236725,0.0
873,2019-04-26 05:00:00,0.0,0.444246381521225,0.0
874,2019-04-26 05:30:00,0.0,0.5322800278663635,0.0
875,2019-04-26 06:00:00,0.0,0.6443549990653992,0.0
876,2019-04-26 06:30:00,0.0,0.8309590220451355,0.0
877,2019-04-26 07:00:00,0.0,1.1014326810836792,0.0
878,2019-04-26 07:30:00,0.0,1.4757015705108643,0.0
879,2019-04-26 08:00:00,1.0,2.0961477756500244,1.0
